entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
422114,422164,49306.91517729,49316.00457319,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.33703255186956754,-0.0,0.01,-0.01
422165,422215,49316.004640717,49316.977782632,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.6504142074161088,0.004999999999999005,0.015,-0.010000000000000994
422216,422266,49316.977795806,49316.979287532,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.5341698120511691,0.004999999999999005,0.015,-0.010000000000000994
422414,422464,49320.346924701,49320.455712713,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.317143945091093,0.0,0.01,-0.01
422465,422515,49320.455962498,49320.456275534,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.845794925095784,0.0,0.01,-0.01
422522,422572,49320.456312626,49320.45666203,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.3608739064795056,0.004999999999999005,0.015,-0.010000000000000994
422731,422781,49323.42652573,49324.149735963,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.37230700514972553,0.005000000000002558,0.015,-0.009999999999997441
422784,422834,49324.149744853,49324.150068143,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.37227071436871273,0.004999999999999005,0.015,-0.010000000000000994
422960,423010,49325.430924191,49327.613129035,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.36079176196976404,-0.0,0.01,-0.01
423011,423061,49327.613317402,49330.377980673,-1,1,30.37,30.37,-0.0,0.0,-0.0,-0.3300439724117806,0.010000000000001563,0.01,1.5629858518551032e-15
423389,423439,49345.966353358,49348.45669511,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.3332386172873614,0.0,0.01,-0.01
423512,423562,49356.056317993,49358.020077884,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.31476074936368137,0.0,0.01,-0.01
423620,423670,49360.800467434,49362.177007438,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.3682543220690316,0.0,0.01,-0.01
423671,423721,49362.177007438,49362.177450274,1,1,30.37,30.37,0.0,0.0,0.0,0.34632542850429243,0.010000000000001563,0.01,1.5629858518551032e-15
423885,423935,49362.755306633,49364.000958532,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.3540309078469617,0.0,0.01,-0.01
423940,423990,49364.005081585,49368.418387882,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.5734984154378175,0.0,0.01,-0.01
423991,424041,49368.418387882,49368.419255676,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.40151250315426523,0.004999999999999005,0.015,-0.010000000000000994
424042,424092,49368.419268974,49368.419695872,1,1,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,0.5285904676403077,0.0,0.02,-0.02
424093,424143,49368.419746363,49368.420448423,1,1,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,0.6653397655719488,0.0,0.02,-0.02
424144,424194,49368.42047715,49368.421320637,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.4989373969945577,0.005000000000002558,0.015,-0.009999999999997441
424321,424371,49368.44832715,49369.765772366,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.3141595782801715,0.0,0.01,-0.01
424439,424489,49378.154447965,49379.384568704,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.41655518254062224,0.004999999999999005,0.015,-0.010000000000000994
424490,424540,49379.384569511,49379.384924258,1,1,30.4,30.38,-0.019999999999999574,0.0,-0.019999999999999574,0.5610424235673687,0.0,0.02,-0.02
424541,424591,49379.384940268,49379.385713977,1,1,30.4,30.38,-0.019999999999999574,0.0,-0.019999999999999574,0.6534714750061261,0.0,0.02,-0.02
424593,424643,49379.385733732,49379.386777283,1,1,30.4,30.38,-0.019999999999999574,0.0,-0.019999999999999574,0.3637093183691758,0.0,0.02,-0.02
424644,424694,49379.386785923,49379.387734834,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.3519001808781199,0.004999999999999005,0.015,-0.010000000000000994
424930,424980,49383.670910717,49384.670029374,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.3090780932003807,0.004999999999999005,0.015,-0.010000000000000994
424991,425041,49384.670187993,49384.671139875,-1,1,30.38,30.4,-0.019999999999999574,0.0,-0.019999999999999574,-0.41241081244161715,-0.0,0.02,-0.02
425051,425101,49384.6716399,49384.673038121,-1,1,30.38,30.4,-0.019999999999999574,0.0,-0.019999999999999574,-0.32772907974944143,-0.004999999999999005,0.015,-0.019999999999999005
425112,425162,49384.673541907,49384.674097379,-1,1,30.39,30.39,-0.0,0.0,-0.0,-0.3019743077675749,0.00999999999999801,0.01,-1.9897278269453977e-15
425287,425337,49387.70839326,49392.87026692,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.31121846366105926,0.0,0.01,-0.01
425338,425388,49392.870330514,49393.378590891,1,1,30.39,30.39,0.0,0.0,0.0,0.3761909187068142,0.00999999999999801,0.01,-1.9897278269453977e-15
425521,425571,49393.907822223,49396.941818045,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.30261672187795935,0.0,0.01,-0.01
425688,425738,49413.204927977,49413.205278204,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.3021629125307004,0.004999999999999005,0.015,-0.010000000000000994
425751,425801,49413.205412166,49413.206230712,-1,1,30.38,30.4,-0.019999999999999574,0.0,-0.019999999999999574,-0.30050723794103634,-0.0,0.02,-0.02
425802,425852,49413.206249853,49413.208373057,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.5809402622475607,0.004999999999999005,0.015,-0.010000000000000994
425967,426017,49425.012018093,49430.403570341,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.307659985509857,-0.0,0.01,-0.01
426029,426079,49432.331170345,49439.638111635,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.4303480145527681,-0.0,0.01,-0.01
426101,426151,49440.199468924,49444.421707564,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.3056003036500146,-0.0,0.01,-0.01
426164,426214,49447.553473953,49452.524902151,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.3036521754730464,-0.0,0.01,-0.01
426234,426284,49458.996282332,49474.40502596,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.3418358752208683,-0.0,0.01,-0.01
426291,426341,49478.021411678,49478.024150575,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.3495238092313509,0.005000000000002558,0.015,-0.009999999999997441
426342,426392,49478.024156963,49478.024613001,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.6096474672907423,-0.0,0.02,-0.02
426393,426443,49478.024637685,49478.025670299,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.5695628533382084,0.004999999999999005,0.015,-0.010000000000000994
426656,426706,49497.20456531,49502.23929769,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.3553866998331753,-0.0,0.01,-0.01
426922,426972,49520.218262869,49522.29950287,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.33020167281869145,0.0,0.01,-0.01
427252,427302,49554.997076533,49554.997315667,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.3123287240862618,0.004999999999999005,0.015,-0.010000000000000994
427303,427353,49554.997318656,49554.997906799,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.3794262449090573,0.005000000000002558,0.015,-0.009999999999997441
427518,427568,49557.825229096,49562.978763422,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.38642441047593307,0.0,0.01,-0.01
427569,427619,49563.38284912,49569.166971368,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.3181045789772724,0.0,0.01,-0.01
427697,427747,49583.716219229,49583.728490924,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.4003078898982671,0.005000000000002558,0.015,-0.009999999999997441
427775,427825,49583.728686225,49583.729259987,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.3587266566416919,-0.0,0.02,-0.02
427826,427876,49583.729288312,49583.73308836,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.591962417649932,0.004999999999999005,0.015,-0.010000000000000994
427993,428043,49587.157737586,49588.611562888,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.30631868063708523,-0.0,0.01,-0.01
428133,428183,49601.729836823,49603.10585474,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.30855710781309725,-0.0,0.01,-0.01
428184,428234,49603.105981425,49603.106791318,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.7036224375940463,0.004999999999999005,0.015,-0.010000000000000994
428431,428481,49604.118778532,49607.204376483,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.300025576967224,0.0,0.01,-0.01
428569,428619,49622.398140074,49629.052113936,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.3930125119235722,0.0,0.01,-0.01
428662,428712,49630.154559494,49630.158296655,1,1,30.37,30.37,0.0,0.0,0.0,0.32814263783337383,0.010000000000001563,0.01,1.5629858518551032e-15
428849,428899,49630.228101249,49632.575966402,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.3144505842159944,0.0,0.01,-0.01
428921,428971,49636.122283581,49641.361036348,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.3432437061680145,0.0,0.01,-0.01
429141,429191,49662.956546239,49663.475038591,-1,1,30.37,30.37,-0.0,0.0,-0.0,-0.30655736893465346,0.010000000000001563,0.01,1.5629858518551032e-15
429427,429477,49672.486038809,49681.257962798,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.30676396606213135,-0.0,0.01,-0.01
429513,429563,49683.676915574,49685.529202547,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.4020391390059827,0.005000000000002558,0.015,-0.009999999999997441
429564,429614,49685.529205895,49685.529446014,1,1,30.37,30.37,0.0,0.0,0.0,0.31350096428077184,0.010000000000001563,0.01,1.5629858518551032e-15
429792,429842,49692.929860071,49699.368725945,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.3770270801951606,-0.0,0.01,-0.01
429863,429913,49699.498956353,49701.864072849,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.30904934482066587,-0.0,0.01,-0.01
429914,429964,49703.016691005,49708.387688304,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.7549566590181626,-0.0,0.01,-0.01
429965,430015,49708.387763087,49717.797472743,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.5517261948937507,-0.0,0.01,-0.01
430018,430068,49717.79766774,49717.798365933,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.4325618992696588,0.004999999999999005,0.015,-0.010000000000000994
430069,430119,49717.798400289,49717.800522645,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.6455663100598293,0.005000000000002558,0.015,-0.009999999999997441
430444,430494,49741.820035025,49743.943881918,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.3001484363043671,-0.0,0.01,-0.01
430526,430576,49753.080974899,49753.082199532,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.48534370548435857,0.004999999999999005,0.015,-0.010000000000000994
430577,430627,49753.082205901,49753.083162459,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3727937915119924,0.004999999999999005,0.015,-0.010000000000000994
430789,430839,49755.332313553,49758.149613742,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.34514325423863135,-0.0,0.01,-0.01
430840,430890,49758.149613742,49758.535411944,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.37447968033673945,-0.0,0.01,-0.01
430891,430941,49758.535537627,49763.74650638,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.49615917395803216,-0.0,0.01,-0.01
430942,430992,49763.900326703,49764.961779417,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.4524109045302519,0.004999999999999005,0.015,-0.010000000000000994
430993,431043,49764.96179695,49765.219253619,-1,1,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,-0.5334924027580521,-0.0,0.02,-0.02
431044,431094,49765.219346846,49766.249475772,-1,1,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,-0.31348911088117026,-0.004999999999999005,0.015,-0.019999999999999005
431276,431326,49772.506982753,49778.102524773,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3008136508152896,-0.0,0.01,-0.01
431466,431516,49785.543905945,49785.545267555,1,1,30.36,30.36,0.0,0.0,0.0,0.37683610225421066,0.00999999999999801,0.01,-1.9897278269453977e-15
431745,431795,49791.812170859,49793.232461247,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.32907981535952535,-0.0,0.01,-0.01
431975,432025,49809.212127327,49814.025654806,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.3103420903553959,-0.0,0.01,-0.01
432219,432269,49845.719016968,49854.02322991,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.3467629503451937,0.0,0.01,-0.01
432355,432405,49859.08447624,49859.498530806,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.31132898511403245,0.0,0.01,-0.01
432406,432456,49859.498530806,49859.514683227,1,1,30.37,30.37,0.0,0.0,0.0,0.743959778228196,0.010000000000001563,0.01,1.5629858518551032e-15
432627,432677,49862.498971464,49862.499270943,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.30242843164673455,0.0,0.01,-0.01
432678,432728,49862.499275749,49862.713956557,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.32383911686675226,0.0,0.01,-0.01
432729,432779,49862.713956557,49862.714253915,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.741339373301924,0.004999999999999005,0.015,-0.010000000000000994
432780,432830,49862.714260998,49862.714707742,1,1,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,0.4830634123460754,0.0,0.02,-0.02
432831,432881,49862.714733297,49862.715533554,1,1,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,0.6427696587812859,0.0,0.02,-0.02
432882,432932,49862.715538648,49862.716134117,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.4309654065756327,0.005000000000002558,0.015,-0.009999999999997441
433147,433197,49874.177722702,49879.503486222,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.33563243471349613,0.0,0.01,-0.01
433272,433322,49888.259990973,49889.124985361,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.35703852802680136,0.004999999999999005,0.015,-0.010000000000000994
433325,433375,49889.124999306,49889.125292026,1,1,30.4,30.38,-0.019999999999999574,0.0,-0.019999999999999574,0.31415876234808804,0.0,0.02,-0.02
433376,433426,49889.125293116,49889.125561931,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.6279306250385375,0.004999999999999005,0.015,-0.010000000000000994
433612,433662,49891.90709277,49894.278998589,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.3076752299196124,0.0,0.01,-0.01
433663,433713,49894.944390759,49897.438820404,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.46388676924785316,0.0,0.01,-0.01
433714,433764,49897.438820404,49897.43914889,1,1,30.4,30.4,0.0,0.0,0.0,0.5212825989359456,0.010000000000001563,0.01,1.5629858518551032e-15
434147,434197,49913.903366535,49919.8406027,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.30656224703625473,0.0,0.01,-0.01
434256,434306,49923.823257332,49930.017657638,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.3059976840655253,-0.0,0.01,-0.01
434370,434420,49933.353462119,49943.015861759,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.30656224703625473,0.0,0.01,-0.01
434445,434495,49945.435376884,49945.435623168,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.4074782731540861,0.004999999999999005,0.015,-0.010000000000000994
434496,434546,49945.435624412,49945.435795698,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.3697421489848449,0.004999999999999005,0.015,-0.010000000000000994
434772,434822,49956.026880465,49956.179653813,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.3173960477164794,0.0,0.01,-0.01
434823,434873,49956.179678587,49957.960995619,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.6310152806904652,0.0,0.01,-0.01
434874,434924,49957.972462923,49958.655301937,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.6803231648188359,0.0,0.01,-0.01
434925,434975,49958.655329525,49961.74763625,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.542185538590041,0.0,0.01,-0.01
434976,435026,49961.914563655,49967.539176153,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.5185453789591421,0.0,0.01,-0.01
435027,435077,49967.540764941,49972.226488159,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.4858741843989072,0.0,0.01,-0.01
435078,435128,49972.496857479,49977.540129199,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.5974633094113397,0.0,0.01,-0.01
435171,435221,49980.875825841,49984.324401369,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.30128624735410836,0.0,0.01,-0.01
435256,435306,49988.414837922,49988.41508691,1,1,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,0.30567973844994867,0.005000000000002558,0.015,-0.009999999999997441
435307,435357,49988.41509328,49988.415523614,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.4054810593542131,0.0,0.02,-0.02
435358,435408,49988.415532518,49988.416295903,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.4534603765440868,0.0,0.02,-0.02
435416,435466,49988.416417709,49988.417175341,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.3794610196653002,0.0,0.02,-0.02
435543,435593,49988.4183984,49988.41910857,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.3451758923095007,0.0,0.02,-0.02
435594,435644,49988.419110807,49988.419918429,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.34288868247447435,0.0,0.02,-0.02
435645,435695,49988.419921683,49988.420694289,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.31645672466193453,0.0,0.02,-0.02
435700,435750,49988.420819931,49988.421596293,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.30003010794491963,0.0,0.02,-0.02
435754,435804,49988.421653925,49988.422496348,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.3071422398380839,0.0,0.02,-0.02
435806,435856,49988.422525404,49988.423308773,1,1,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,0.3071422398380839,0.0,0.02,-0.02
435872,435922,49988.423562025,49988.43410219,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.3071422398380839,0.004999999999999005,0.015,-0.010000000000000994
436156,436206,49998.163482409,50003.947770523,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3061614457185213,-0.0,0.01,-0.01
436330,436380,50010.272558452,50011.630123064,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.40646522036518234,0.004999999999999005,0.015,-0.010000000000000994
436381,436431,50011.630125797,50011.630790366,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.5241324262242569,0.0,0.01,-0.01
436432,436482,50011.63126868,50011.632119792,1,1,30.43,30.43,0.0,0.0,0.0,0.7720489954819362,0.00999999999999801,0.01,-1.9897278269453977e-15
436570,436620,50011.63832202,50011.652208502,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3033917540105428,0.0,0.01,-0.01
436621,436671,50011.652987731,50011.787182828,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.4593901149681312,0.0,0.01,-0.01
436857,436907,50023.496223152,50028.979738809,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3564085769023705,0.0,0.01,-0.01
436931,436981,50029.596638839,50029.59792768,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.3679372817612864,0.004999999999999005,0.015,-0.010000000000000994
436982,437032,50029.597937243,50029.598204235,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.5020077737581464,-0.004999999999999005,0.015,-0.019999999999999005
437035,437085,50029.598227669,50029.599043469,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.38634731274137407,0.004999999999999005,0.015,-0.010000000000000994
437086,437136,50029.599050635,50029.600107996,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.3283574875959807,-0.0,0.02,-0.02
437137,437187,50029.600113197,50029.600377873,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.5584900302310879,-0.004999999999999005,0.015,-0.019999999999999005
437188,437238,50029.600378573,50029.600750293,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.5227696324445447,-0.0,0.01,-0.01
437242,437292,50029.600796436,50029.602118764,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.7237147337145633,0.004999999999999005,0.015,-0.010000000000000994
437301,437351,50029.602207604,50029.603366118,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.3459036391557547,-0.0,0.02,-0.02
437365,437415,50029.603841421,50029.61203432,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.3317903110405235,-0.0,0.02,-0.02
437440,437490,50029.613886775,50029.617435056,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.4424073262972017,-0.0,0.02,-0.02
437491,437541,50029.61749688,50029.627429061,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.40979090688836317,0.004999999999999005,0.015,-0.010000000000000994
437591,437641,50029.804414773,50033.657706347,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.33349835039400594,0.0,0.01,-0.01
437674,437724,50034.486861313,50035.41055467,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3078442852123456,-0.0,0.01,-0.01
437725,437775,50035.411463489,50042.705352453,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.49032898879574727,-0.0,0.01,-0.01
437776,437826,50042.706128469,50046.798399311,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.31838636273058624,-0.0,0.01,-0.01
437943,437993,50070.4152462,50070.415578174,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.3591826371406754,0.004999999999999005,0.015,-0.010000000000000994
438026,438076,50070.415793949,50070.416195408,1,1,30.44,30.42,-0.019999999999999574,0.0,-0.019999999999999574,0.3213926989780415,0.0,0.02,-0.02
438077,438127,50070.416209358,50070.416393252,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3629800514668451,0.004999999999999005,0.015,-0.010000000000000994
438246,438296,50074.964205508,50078.313849056,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3297782857267337,0.0,0.01,-0.01
438360,438410,50087.600564947,50093.357554911,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.31872766112100237,0.0,0.01,-0.01
438553,438603,50113.49625905,50113.496519869,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3037886221739331,0.005000000000002558,0.015,-0.009999999999997441
438605,438655,50113.496532148,50113.496972007,1,1,30.45,30.43,-0.019999999999999574,0.0,-0.019999999999999574,0.30833543671754726,0.0,0.02,-0.02
438656,438706,50113.49697628,50113.49772385,1,1,30.45,30.43,-0.019999999999999574,0.0,-0.019999999999999574,0.6055410582641392,-0.005000000000002558,0.015,-0.020000000000002557
438707,438757,50113.497821254,50113.512139179,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.8092076214739669,0.005000000000002558,0.015,-0.009999999999997441
438758,438808,50113.512140515,50113.512287206,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.47521852087916505,0.004999999999999005,0.015,-0.010000000000000994
438975,439025,50116.145447944,50118.1169135,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.35495005368690175,0.0,0.01,-0.01
439082,439132,50127.129811164,50139.852641756,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.43782580748692446,-0.0,0.01,-0.01
439143,439193,50139.856707249,50149.689449022,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.3819181386339726,-0.0,0.01,-0.01
439232,439282,50151.849163339,50157.583457515,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.32490022116358175,0.0,0.01,-0.01
439380,439430,50176.231163643,50180.052006933,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3547640350340821,0.0,0.01,-0.01
439462,439512,50182.263468121,50183.41176287,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3937595497970047,0.0,0.01,-0.01
439514,439564,50184.088280792,50190.710210325,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.5960912236207657,0.0,0.01,-0.01
439576,439626,50190.710315043,50190.711001086,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3713871914675702,0.0,0.01,-0.01
439627,439677,50190.711099537,50190.822053161,1,1,30.45,30.45,0.0,0.0,0.0,0.7874083290758729,0.00999999999999801,0.01,-1.9897278269453977e-15
439867,439917,50197.416677708,50197.99687804,1,1,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,0.3933523884881376,0.0,0.01,-0.01
439920,439970,50198.008556783,50199.761449135,1,1,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,0.3082552549633588,0.0,0.01,-0.01
439971,440021,50200.120315303,50203.815273383,1,1,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,0.6304089157482307,0.005000000000002558,0.015,-0.009999999999997441
440025,440075,50203.815303978,50203.815638659,-1,1,30.45,30.47,-0.019999999999999574,0.0,-0.019999999999999574,-0.3412228364420772,-0.004999999999999005,0.015,-0.019999999999999005
