status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,559636,55452.159947587,559686,55452.160180472,0.01,1,1,559758,559778,559758,559778,55452.169947587005,55452.169947587005,55452.17994758701,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55452.17994758701,559778,0.5935257153945873,57599.89779652799,False
filled,559793,55452.252183348,559843,55453.835216127,0.01,-1,1,559797,560050,559797,560050,55452.262183348,55453.835216127,55453.845216127,30.23,30.23,-0.0,0.0,-0.0,55453.845216127,560050,-0.30001812943801665,57599.89779652799,False
filled,560071,55453.916848743,560121,55455.778844924,0.01,1,1,560084,560130,560084,560130,55453.926848743,55455.778844924,55455.788844924005,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55455.788844924005,560130,0.3528230521542398,57599.89779652799,False
filled,560131,55456.149872141,560181,55457.38571412,0.01,1,1,560131,560561,560131,560561,55456.159872141005,55457.38571412,55457.39571412,30.23,30.23,0.0,0.0,0.0,55457.39571412,560561,0.5510278753337909,57599.89779652799,False
filled,560605,55458.629686926,560655,55458.635025908,0.01,-1,1,560867,560872,560867,560872,55458.639686926,55458.639686926,55458.649686926,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55458.649686926,560872,-0.30224556925856016,57599.89779652799,False
filled,560903,55459.117310501,560953,55461.119743417,0.01,1,1,560906,560957,560906,560957,55459.127310501004,55461.119743417,55461.129743417005,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55461.129743417005,560957,0.32515679471346154,57599.89779652799,False
filled,560958,55461.521144944,561008,55464.277001988,0.01,1,1,560963,561008,560963,561008,55461.531144944005,55464.277001988,55464.287001988,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55464.287001988,561008,0.35852404899788803,57599.89779652799,False
filled,561064,55467.43308803,561114,55467.935012881,0.01,1,1,561064,561119,561064,561119,55467.44308803,55467.935012881,55467.945012881,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55467.945012881,561119,0.710084485290952,57599.89779652799,False
filled,561169,55471.016678408,561219,55471.519750596,0.01,1,1,561171,561219,561171,561219,55471.026678408,55471.519750596,55471.529750596004,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55471.529750596004,561219,0.6034906619226184,57599.89779652799,False
filled,561303,55478.418852746,561353,55481.017131484,0.01,-1,1,561303,561354,561303,561354,55478.428852746,55481.017131484,55481.027131484,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55481.027131484,561354,-0.3011859770779962,57599.89779652799,False
filled,561375,55484.576369827,561425,55487.717370076,0.01,-1,1,561382,561432,561382,561432,55484.586369827004,55487.717370076,55487.727370076005,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55487.727370076005,561432,-0.38575608813447737,57599.89779652799,False
filled,561433,55488.188239191,561483,55492.028844613,0.01,-1,1,561434,561493,561434,561493,55488.198239191,55492.028844613,55492.038844613,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55492.038844613,561493,-0.8375266033048709,57599.89779652799,False
filled,561500,55492.047799689,561550,55498.29283563,0.01,1,1,561502,561641,561502,561641,55492.057799689,55498.29283563,55498.302835630006,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55498.302835630006,561641,0.30579865648519516,57599.89779652799,False
filled,561642,55498.304466897,561692,55498.318039992,0.01,1,1,561658,561743,561658,561743,55498.314466897005,55498.318039992,55498.328039992004,30.23,30.23,0.0,0.0,0.0,55498.328039992004,561743,0.4842220958398295,57599.89779652799,False
filled,561846,55500.062024613,561896,55500.550743136,0.01,1,1,561850,562042,561850,562042,55500.072024613,55500.550743136,55500.560743136004,30.24,30.24,0.0,0.0,0.0,55500.560743136004,562042,0.3499936472821352,57599.89779652799,False
filled,562142,55502.48016258,562192,55504.28296937,0.01,-1,1,562158,562193,562158,562193,55502.490162580005,55504.28296937,55504.29296937,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55504.29296937,562193,-0.3240533982471614,57599.89779652799,False
filled,562201,55505.256027632,562251,55505.556584505,0.01,-1,1,562203,562395,562203,562395,55505.266027632,55505.556584505,55505.566584505,30.24,30.24,-0.0,0.0,-0.0,55505.566584505,562395,-0.3131589370233629,57599.89779652799,False
filled,562527,55508.259445834,562577,55510.314257072,0.01,-1,1,562534,562584,562534,562584,55508.269445834005,55510.314257072,55510.324257072,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55510.324257072,562584,-0.4136044316132655,57599.89779652799,False
filled,562613,55512.374380932,562663,55512.591496413,0.01,-1,1,562615,562827,562615,562827,55512.384380932,55512.591496413,55512.601496413,30.23,30.23,-0.0,0.0,-0.0,55512.601496413,562827,-0.3588189731101156,57599.89779652799,False
filled,562879,55512.958070718,562929,55513.220007439,0.01,1,1,562890,562938,562890,562938,55512.968070718,55513.220007439,55513.230007439,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55513.230007439,562938,0.4344885157841598,57599.89779652799,False
filled,562939,55513.503158305,562989,55513.965075089,0.01,1,1,562939,563697,562939,563697,55513.513158305,55513.965075089,55513.975075089,30.23,30.23,0.0,0.0,0.0,55513.975075089,563697,0.332176451749285,57599.89779652799,False
filled,563724,55514.05317153,563774,55514.074094147,0.01,-1,1,563730,563879,563730,563879,55514.063171530004,55514.074094147,55514.084094147,30.23,30.23,-0.0,0.0,-0.0,55514.084094147,563879,-0.30456683447448774,57599.89779652799,False
filled,563898,55514.191198495,563948,55515.647666543,0.01,1,1,563898,563949,563898,563949,55514.201198495,55515.647666543,55515.657666543004,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55515.657666543004,563949,0.3801294608511429,57599.89779652799,False
filled,563970,55515.831414428,564020,55518.278274628,0.01,-1,1,563980,564020,563980,564020,55515.841414428,55518.278274628,55518.288274628,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55518.288274628,564020,-0.3639765094947357,57599.89779652799,False
filled,564030,55520.087795125,564080,55521.6457545,0.01,-1,1,564030,564081,564030,564081,55520.097795125,55521.6457545,55521.6557545,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55521.6557545,564081,-0.366773777816984,57599.89779652799,False
filled,564253,55534.004488848,564303,55534.801028129,0.01,-1,1,564270,564303,564270,564303,55534.014488848,55534.801028129,55534.811028129,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55534.811028129,564303,-0.4025812456628572,57599.89779652799,False
filled,564304,55534.811600884,564354,55538.484094548,0.01,-1,1,564305,564366,564305,564366,55534.821600884,55538.484094548,55538.494094548005,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55538.494094548005,564366,-0.5953787082961924,57599.89779652799,False
filled,564475,55543.936993281,564525,55543.93831781,0.01,-1,1,564746,564759,564746,564759,55543.946993281,55543.946993281,55543.956993281005,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55543.956993281005,564759,-0.37283511917555906,57599.89779652799,False
filled,564806,55544.643024187,564856,55546.493326543,0.01,1,1,564815,564856,564815,564856,55544.653024187,55546.493326543,55546.503326543,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55546.503326543,564856,0.3138282567402639,57599.89779652799,False
filled,564875,55546.849496818,564925,55546.976443493,0.01,1,1,564880,565013,564880,565013,55546.859496818004,55546.976443493,55546.986443493,30.22,30.22,0.0,0.0,0.0,55546.986443493,565013,0.3242798747487084,57599.89779652799,False
filled,565064,55547.017090826,565114,55547.023334056,0.01,-1,1,565222,565232,565222,565232,55547.027090826,55547.027090826,55547.037090826,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55547.037090826,565232,-0.30926129703783434,57599.89779652799,False
filled,565343,55554.064867275,565393,55554.103254456,0.01,-1,1,565392,565393,565392,565393,55554.074867275005,55554.103254456,55554.113254456,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55554.113254456,565393,-0.3932647329966627,57599.89779652799,False
filled,565394,55554.115325398,565444,55560.122501708,0.01,-1,1,565394,565444,565394,565444,55554.125325398,55560.122501708,55560.132501708,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55560.132501708,565444,-0.715728069764822,57599.89779652799,False
filled,565445,55560.207880933,565495,55563.558016922,0.01,-1,1,565445,565499,565445,565499,55560.217880933,55563.558016922,55563.568016922,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55563.568016922,565499,-0.32351410601694297,57599.89779652799,False
filled,565550,55573.355467815,565600,55580.633256252,0.01,-1,1,565550,565601,565550,565601,55573.365467815005,55580.633256252,55580.643256252,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55580.643256252,565601,-0.36692567207844645,57599.89779652799,False
filled,565621,55585.002043483,565671,55589.683639841,0.01,-1,1,565622,565910,565622,565910,55585.012043483,55589.683639841,55589.693639841,30.21,30.21,-0.0,0.0,-0.0,55589.693639841,565910,-0.3455368602645287,57599.89779652799,False
filled,566023,55590.756335319,566073,55590.75659285,0.01,-1,1,566354,566364,566354,566364,55590.766335319,55590.766335319,55590.776335319,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55590.776335319,566364,-0.3519819754816556,57599.89779652799,False
filled,566439,55592.551885133,566489,55593.419700324,0.01,-1,1,566446,566489,566446,566489,55592.561885133,55593.419700324,55593.429700324,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55593.429700324,566489,-0.33411382028123515,57599.89779652799,False
filled,566573,55596.153895353,566623,55596.154144578,0.01,1,1,566835,566920,566835,566920,55596.163895353006,55596.163895353006,55596.17389535301,30.2,30.2,0.0,0.0,0.0,55596.17389535301,566920,0.3525001124834089,57599.89779652799,False
filled,566957,55596.258957767,567007,55596.405283112,0.01,-1,1,566959,567230,566959,567230,55596.268957767,55596.405283112,55596.415283112,30.2,30.2,-0.0,0.0,-0.0,55596.415283112,567230,-0.36571122576876497,57599.89779652799,False
filled,567303,55597.288431407,567353,55597.658727491,0.01,-1,1,567306,567510,567306,567510,55597.298431407005,55597.658727491,55597.668727491,30.19,30.19,-0.0,0.0,-0.0,55597.668727491,567510,-0.3315116310677504,57599.89779652799,False
filled,567625,55602.73748499,567675,55606.761841672,0.01,-1,1,567637,567676,567637,567676,55602.74748499,55606.761841672,55606.771841672,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55606.771841672,567676,-0.3188697241271566,57599.89779652799,False
filled,567677,55607.002982513,567727,55613.094278267,0.01,-1,1,567678,567895,567678,567895,55607.012982513,55613.094278267,55613.104278267005,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55613.104278267005,567895,-0.5067198704853815,57599.89779652799,False
filled,567896,55613.104465363,567946,55613.305464806,0.01,-1,1,567905,568586,567905,568586,55613.114465363,55613.305464806,55613.315464806,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55613.315464806,568586,-0.5622436994063698,57599.89779652799,False
filled,568587,55613.315661196,568637,55613.947360069,0.01,-1,1,568590,568692,568590,568692,55613.325661196,55613.947360069,55613.957360069006,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55613.957360069006,568692,-0.3103393145198286,57599.89779652799,False
filled,568765,55616.275736062,568815,55622.575628327,0.01,-1,1,568766,568815,568766,568815,55616.285736062004,55622.575628327,55622.585628327004,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55622.585628327004,568815,-0.32009958725534354,57599.89779652799,False
filled,568894,55626.753260229,568944,55626.754605701,0.01,1,1,569047,569051,569047,569051,55626.763260229,55626.763260229,55626.773260229005,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55626.773260229005,569051,0.31278972502933694,57599.89779652799,False
filled,569052,55626.774526866,569102,55627.007484153,0.01,1,1,569052,569119,569052,569119,55626.784526866,55627.007484153,55627.017484153,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55627.017484153,569119,0.5063903854719942,57599.89779652799,False
filled,569234,55630.684481137,569284,55631.724545734,0.01,1,1,569239,569492,569239,569492,55630.694481137005,55631.724545734,55631.734545734005,30.18,30.18,0.0,0.0,0.0,55631.734545734005,569492,0.3461862086386898,57599.89779652799,False
filled,569694,55647.831530012,569744,55647.847451035,0.01,1,1,569707,569823,569707,569823,55647.841530012,55647.847451035,55647.857451035,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55647.857451035,569823,0.357755008304616,57599.89779652799,False
filled,569824,55647.889251835,569874,55648.71384004,0.01,1,1,569826,570037,569826,570037,55647.899251835,55648.71384004,55648.72384004,30.19,30.19,0.0,0.0,0.0,55648.72384004,570037,0.3948046505169108,57599.89779652799,False
filled,570103,55650.913483097,570153,55656.025353607,0.01,-1,1,570104,570156,570104,570156,55650.923483097,55656.025353607,55656.035353607,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55656.035353607,570156,-0.30249390713771257,57599.89779652799,False
filled,570236,55660.499826444,570286,55664.245021837,0.01,-1,1,570249,570474,570249,570474,55660.509826444,55664.245021837,55664.255021837,30.19,30.19,-0.0,0.0,-0.0,55664.255021837,570474,-0.32133935926201895,57599.89779652799,False
filled,570626,55668.024268047,570676,55668.296885858,0.01,1,1,570640,570846,570640,570846,55668.034268047,55668.296885858,55668.306885858,30.19,30.19,0.0,0.0,0.0,55668.306885858,570846,0.3889173843053297,57599.89779652799,False
filled,570974,55675.008104838,571024,55678.262343876,0.01,1,1,570982,571025,570982,571025,55675.018104838,55678.262343876,55678.272343876,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55678.272343876,571025,0.30792340110564065,57599.89779652799,False
filled,571026,55678.414072418,571076,55686.564259159,0.01,1,1,571030,571076,571030,571076,55678.424072418005,55686.564259159,55686.574259159,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55686.574259159,571076,0.31661783679574296,57599.89779652799,False
filled,571235,55703.907955374,571285,55703.944624117,0.01,-1,1,571262,571426,571262,571426,55703.917955374,55703.944624117,55703.954624117,30.19,30.19,-0.0,0.0,-0.0,55703.954624117,571426,-0.3918362882134721,57599.89779652799,False
filled,571792,55723.349553195,571842,55723.349756846,0.01,1,1,572152,572163,572152,572163,55723.359553195005,55723.359553195005,55723.36955319501,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55723.36955319501,572163,0.36067555670811174,57599.89779652799,False
filled,572408,55761.944106824,572458,55761.944286701,0.01,1,1,572637,572647,572637,572647,55761.954106824,55761.954106824,55761.964106824,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55761.964106824,572647,0.3329418461030388,57599.89779652799,False
filled,573074,55789.091809478,573124,55789.093405024,0.01,-1,1,573253,573292,573253,573292,55789.101809478,55789.101809478,55789.111809478,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55789.111809478,573292,-0.3367822766532323,57599.89779652799,False
filled,573668,55812.113288144,573718,55812.116705184,0.01,-1,1,573852,573874,573852,573874,55812.123288144,55812.123288144,55812.133288144,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55812.133288144,573874,-0.32171985801716757,57599.89779652799,False
filled,573908,55812.161049684,573958,55812.514020683,0.01,-1,1,573922,573959,573922,573959,55812.171049684,55812.514020683,55812.524020683,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55812.524020683,573959,-0.35212228980129784,57599.89779652799,False
filled,573978,55812.750824892,574028,55812.764731323,0.01,-1,1,573986,574161,573986,574161,55812.760824892,55812.764731323,55812.774731323,30.18,30.18,-0.0,0.0,-0.0,55812.774731323,574161,-0.3555297693905835,57599.89779652799,False
filled,574221,55812.831273538,574271,55812.900382326,0.01,-1,1,574241,574278,574241,574278,55812.841273538004,55812.900382326,55812.910382326,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55812.910382326,574278,-0.3113573165786858,57599.89779652799,False
filled,574279,55812.929943727,574329,55813.538291914,0.01,-1,1,574279,574334,574279,574334,55812.939943727004,55813.538291914,55813.548291914005,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55813.548291914005,574334,-0.4668557496516166,57599.89779652799,False
filled,574335,55813.591576462,574385,55814.790770931,0.01,-1,1,574341,574386,574341,574386,55813.601576462,55814.790770931,55814.800770931004,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55814.800770931004,574386,-0.6745626280099335,57599.89779652799,False
filled,574442,55817.306020107,574492,55818.576558958,0.01,-1,1,574453,574492,574453,574492,55817.316020107,55818.576558958,55818.586558958,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55818.586558958,574492,-0.35444650541943235,57599.89779652799,False
filled,574493,55818.607849916,574543,55819.944700218,0.01,-1,1,574500,574548,574500,574548,55818.617849916,55819.944700218,55819.954700218004,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55819.954700218004,574548,-0.554667578713725,57599.89779652799,False
filled,574557,55819.962959997,574607,55822.24574955,0.01,-1,1,574562,574776,574562,574776,55819.972959997,55822.24574955,55822.25574955,30.17,30.17,-0.0,0.0,-0.0,55822.25574955,574776,-0.42489659577997874,57599.89779652799,False
filled,574812,55822.275825729,574862,55822.555831647,0.01,-1,1,574817,574866,574817,574866,55822.285825729,55822.555831647,55822.565831647,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,55822.565831647,574866,-0.33007680308808035,57599.89779652799,False
filled,574867,55822.607461232,574917,55823.378085941,0.01,-1,1,574867,575055,574867,575055,55822.617461232,55823.378085941,55823.388085941006,30.16,30.16,-0.0,0.0,-0.0,55823.388085941006,575055,-0.7194639217683727,57599.89779652799,False
filled,575108,55823.814060329,575158,55825.095482196,0.01,-1,1,575110,575158,575110,575158,55823.824060329,55825.095482196,55825.105482196,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55825.105482196,575158,-0.3084941883340297,57599.89779652799,False
filled,575226,55826.405621265,575276,55826.405880831,0.01,1,1,575453,575459,575453,575459,55826.415621265005,55826.415621265005,55826.42562126501,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55826.42562126501,575459,0.4226768391069122,57599.89779652799,False
filled,575490,55826.519450693,575540,55826.519651521,0.01,1,1,576029,576054,576029,576054,55826.529450693,55826.529450693,55826.539450693,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55826.539450693,576054,0.3325472459034533,57599.89779652799,False
filled,576101,55827.097853875,576151,55828.453381527,0.01,-1,1,576122,576154,576122,576154,55827.107853875,55828.453381527,55828.463381527,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55828.463381527,576154,-0.3732966392757529,57599.89779652799,False
filled,576160,55828.470982819,576210,55830.004490654,0.01,-1,1,576167,576210,576167,576210,55828.480982819005,55830.004490654,55830.014490654,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55830.014490654,576210,-0.5587131834726868,57599.89779652799,False
filled,576275,55837.187626035,576325,55840.489400199,0.01,-1,1,576275,576325,576275,576325,55837.197626035006,55840.489400199,55840.499400199005,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55840.499400199005,576325,-0.3511004763511364,57599.89779652799,False
filled,576483,55846.623709066,576533,55846.623920856,0.01,1,1,576799,576834,576799,576834,55846.633709066,55846.633709066,55846.643709066004,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55846.643709066004,576834,0.339533789629039,57599.89779652799,False
filled,576850,55846.677416525,576900,55846.678031579,0.01,1,1,577060,577068,577060,577068,55846.687416525005,55846.687416525005,55846.69741652501,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55846.69741652501,577068,0.31054290605564533,57599.89779652799,False
filled,577144,55847.491602875,577194,55849.83857452,0.01,1,1,577144,577194,577144,577194,55847.501602875,55849.83857452,55849.84857452,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55849.84857452,577194,0.31417469133036746,57599.89779652799,False
filled,577215,55851.370411753,577265,55858.06508222,0.01,1,1,577215,577276,577215,577276,55851.380411753,55858.06508222,55858.07508222,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55858.07508222,577276,0.328579974700419,57599.89779652799,False
filled,577352,55858.715361922,577402,55858.716388484,0.01,-1,1,577515,577524,577515,577524,55858.725361922,55858.725361922,55858.735361922,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55858.735361922,577524,-0.6289263436534834,57599.89779652799,False
filled,577673,55859.258941029,577723,55863.121392904,0.01,1,1,577676,577723,577676,577723,55859.268941029004,55863.121392904,55863.131392904004,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55863.131392904004,577723,0.32903597440618615,57599.89779652799,False
filled,577724,55863.281604663,577774,55863.281893493,0.01,1,1,577850,577873,577850,577873,55863.291604663005,55863.291604663005,55863.30160466301,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55863.30160466301,577873,0.41363438381521134,57599.89779652799,False
filled,577905,55864.051912425,577955,55864.057010732,0.01,1,1,577958,577959,577958,577959,55864.061912425,55864.061912425,55864.071912425,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55864.071912425,577959,0.3075621662692684,57599.89779652799,False
filled,577960,55864.088260029,578010,55864.11654134,0.01,1,1,577965,578073,577965,578073,55864.098260029,55864.11654134,55864.12654134,30.2,30.2,0.0,0.0,0.0,55864.12654134,578073,0.5738111148449199,57599.89779652799,False
filled,578177,55865.980533193,578227,55871.069534103,0.01,-1,1,578178,578227,578178,578227,55865.990533193,55871.069534103,55871.079534103,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55871.079534103,578227,-0.35035598675194457,57599.89779652799,False
filled,578311,55879.45161289,578361,55879.761067519,0.01,-1,1,578322,578504,578322,578504,55879.46161289,55879.761067519,55879.771067519,30.2,30.2,-0.0,0.0,-0.0,55879.771067519,578504,-0.31414895075460836,57599.89779652799,False
filled,578674,55884.823256941,578724,55892.139971137,0.01,1,1,578676,578724,578676,578724,55884.833256941005,55892.139971137,55892.149971137005,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55892.149971137005,578724,0.42577470797303435,57599.89779652799,False
filled,578759,55898.145579365,578809,55902.431531817,0.01,1,1,578760,578916,578760,578916,55898.155579365004,55902.431531817,55902.441531817,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55902.441531817,578916,0.3515158541981475,57599.89779652799,False
filled,578965,55903.365721721,579015,55909.367189736,0.01,1,1,578965,579015,578965,579015,55903.375721721,55909.367189736,55909.377189736,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55909.377189736,579015,0.4137117610487618,57599.89779652799,False
filled,579148,55922.325602245,579198,55930.663042328,0.01,1,1,579148,579198,579148,579198,55922.335602245,55930.663042328,55930.673042328,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55930.673042328,579198,0.3039050348382116,57599.89779652799,False
filled,579296,55937.960530531,579346,55937.960898825,0.01,-1,1,579479,579512,579479,579512,55937.970530531005,55937.970530531005,55937.98053053101,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55937.98053053101,579512,-0.4841993809129261,57599.89779652799,False
filled,579550,55938.071104879,579600,55938.071402056,0.01,1,1,580167,580169,580167,580169,55938.081104879006,55938.081104879006,55938.09110487901,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55938.09110487901,580169,0.37020388541759075,57599.89779652799,False
filled,580569,55987.654110471,580619,55990.903015488,0.01,1,1,580588,580619,580588,580619,55987.664110471,55990.903015488,55990.913015488004,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55990.913015488004,580619,0.3268146152382128,57599.89779652799,False
filled,580633,55992.807545919,580683,55992.808070933,0.01,1,1,580847,580857,580847,580857,55992.817545919,55992.817545919,55992.827545919004,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55992.827545919004,580857,0.37516327641112424,57599.89779652799,False
filled,580944,55994.883816775,580994,55995.403061598,0.01,1,1,580947,581183,580947,581183,55994.893816775,55995.403061598,55995.413061598,30.2,30.2,0.0,0.0,0.0,55995.413061598,581183,0.32139436554167067,57599.89779652799,False
filled,581319,55996.817150467,581369,55997.612543275,0.01,1,1,581319,581371,581319,581371,55996.827150467005,55997.612543275,55997.622543275,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55997.622543275,581371,0.30244590802784294,57599.89779652799,False
filled,581513,56000.488214167,581563,56001.134888235,0.01,-1,1,581529,581564,581529,581564,56000.498214167004,56001.134888235,56001.144888235,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56001.144888235,581564,-0.3828087502820944,57599.89779652799,False
filled,581698,56008.566686158,581748,56008.769577089,0.01,1,1,581736,581832,581736,581832,56008.576686158005,56008.769577089,56008.779577089,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56008.779577089,581832,0.37722426375161466,57599.89779652799,False
filled,581833,56008.77972551,581883,56008.780777987,0.01,1,1,581994,581994,581994,581994,56008.78972551,56008.78972551,56008.799725510005,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56008.799725510005,581994,0.7304002304663494,57599.89779652799,False
filled,582106,56010.038937254,582156,56010.042157923,0.01,-1,1,582234,582274,582234,582274,56010.048937254,56010.048937254,56010.058937254005,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56010.058937254005,582274,-0.3692515807245269,57599.89779652799,False
filled,582585,56024.057805989,582635,56026.823007487,0.01,-1,1,582586,582841,582586,582841,56024.067805989005,56026.823007487,56026.833007487,30.2,30.2,-0.0,0.0,-0.0,56026.833007487,582841,-0.314445828065196,57599.89779652799,False
filled,583094,56030.766752918,583144,56033.772303173,0.01,-1,1,583109,583144,583109,583144,56030.776752918006,56033.772303173,56033.782303173,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56033.782303173,583144,-0.42031435078388607,57599.89779652799,False
filled,583145,56034.409378819,583195,56037.664569293,0.01,-1,1,583145,583200,583145,583200,56034.419378819,56037.664569293,56037.674569293005,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56037.674569293005,583200,-0.45794698936932715,57599.89779652799,False
filled,583244,56040.659830874,583294,56040.662679061,0.01,-1,1,583396,583419,583396,583419,56040.669830874,56040.669830874,56040.679830874,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56040.679830874,583419,-0.31027938616261275,57599.89779652799,False
filled,583654,56051.431535819,583704,56051.432021052,0.01,-1,1,583857,583888,583857,583888,56051.441535819,56051.441535819,56051.451535819004,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56051.451535819004,583888,-0.39654515851974953,57599.89779652799,False
filled,583973,56052.140695499,584023,56052.518276464,0.01,-1,1,583987,584023,583987,584023,56052.150695499,56052.518276464,56052.528276464,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56052.528276464,584023,-0.30882392224936345,57599.89779652799,False
filled,584046,56052.920342104,584096,56052.921630546,0.01,-1,1,584192,584219,584192,584219,56052.930342104,56052.930342104,56052.940342104004,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,56052.940342104004,584219,-0.34299903135291565,57599.89779652799,False
filled,584253,56053.009288766,584303,56053.051844808,0.01,1,1,584291,584344,584291,584344,56053.019288766,56053.051844808,56053.061844808,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56053.061844808,584344,0.32055170525783466,57599.89779652799,False
filled,584418,56053.210127834,584468,56053.210911245,0.01,-1,1,584544,584548,584544,584548,56053.220127834,56053.220127834,56053.230127834,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56053.230127834,584548,-0.3152038332584792,57599.89779652799,False
