status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,572408,55761.944106824,572458,55761.944286701,0.001,1,1,572584,572602,572584,572602,55761.945106823994,55761.945106823994,55761.94610682399,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55761.94610682399,572602,0.3329418461030388,57599.89779652799,False,0.0,0.01,-0.01
filled,573074,55789.091809478,573124,55789.093405024,0.001,-1,1,573107,573142,573107,573142,55789.092809477996,55789.093405024,55789.094405024,30.19,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55789.094405024,573142,-0.3367822766532323,57599.89779652799,False,-0.0,0.02,-0.02
filled,573668,55812.113288144,573718,55812.116705184,0.001,-1,1,573680,573776,573680,573776,55812.114288143996,55812.116705184,55812.117705184,30.19,30.19,-0.0,0.0,-0.0,55812.117705184,573776,-0.32171985801716757,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,573908,55812.161049684,573958,55812.514020683,0.001,-1,1,573910,573958,573910,573958,55812.162049684,55812.514020683,55812.51502068299,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55812.51502068299,573958,-0.35212228980129784,57599.89779652799,False,-0.0,0.01,-0.01
filled,573978,55812.750824892,574028,55812.764731323,0.001,-1,1,573980,574056,573980,574056,55812.751824891995,55812.764731323,55812.765731322994,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55812.765731322994,574056,-0.3555297693905835,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,574057,55812.765783134,574107,55812.768738196,0.001,-1,1,574071,574125,574071,574125,55812.76678313399,55812.768738196,55812.769738195995,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55812.769738195995,574125,-0.4954474311134711,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,574221,55812.831273538,574271,55812.900382326,0.001,-1,1,574228,574274,574228,574274,55812.832273538,55812.900382326,55812.901382325996,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55812.901382325996,574274,-0.3113573165786858,57599.89779652799,False,-0.0,0.01,-0.01
filled,574275,55812.901475741,574325,55813.434625846,0.001,-1,1,574278,574325,574278,574325,55812.90247574099,55813.434625846,55813.435625845996,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55813.435625845996,574325,-0.3953909399019162,57599.89779652799,False,-0.0,0.01,-0.01
filled,574328,55813.538214898,574378,55814.575981201,0.001,-1,1,574332,574381,574332,574381,55813.539214897995,55814.575981201,55814.576981201,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55814.576981201,574381,-0.5410237186263125,57599.89779652799,False,-0.0,0.01,-0.01
filled,574382,55814.578816809,574432,55817.223747782,0.001,-1,1,574382,574432,574382,574432,55814.579816809,55817.223747782,55817.224747782,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55817.224747782,574432,-0.3017335684540001,57599.89779652799,False,-0.0,0.01,-0.01
filled,574442,55817.306020107,574492,55818.576558958,0.001,-1,1,574443,574492,574443,574492,55817.30702010699,55818.576558958,55818.57755895799,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55818.57755895799,574492,-0.35444650541943235,57599.89779652799,False,-0.0,0.01,-0.01
filled,574493,55818.607849916,574543,55819.944700218,0.001,-1,1,574498,574546,574498,574546,55818.608849915996,55819.944700218,55819.945700218,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55819.945700218,574546,-0.554667578713725,57599.89779652799,False,-0.0,0.01,-0.01
filled,574557,55819.962959997,574607,55822.24574955,0.001,-1,1,574557,574707,574557,574707,55819.963959996996,55822.24574955,55822.246749549995,30.17,30.17,-0.0,0.0,-0.0,55822.246749549995,574707,-0.42489659577997874,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,574812,55822.275825729,574862,55822.555831647,0.001,-1,1,574814,574866,574814,574866,55822.27682572899,55822.555831647,55822.556831646994,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,55822.556831646994,574866,-0.33007680308808035,57599.89779652799,False,-0.0,0.01,-0.01
filled,574867,55822.607461232,574917,55823.378085941,0.001,-1,1,574867,575006,574867,575006,55822.608461232,55823.378085941,55823.379085941,30.16,30.16,-0.0,0.0,-0.0,55823.379085941,575006,-0.7194639217683727,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,575041,55823.384663989,575091,55823.678229893,0.001,-1,1,575051,575092,575051,575092,55823.385663989,55823.678229893,55823.679229892994,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55823.679229892994,575092,-0.3522077856102161,57599.89779652799,False,-0.0,0.01,-0.01
filled,575108,55823.814060329,575158,55825.095482196,0.001,-1,1,575109,575158,575109,575158,55823.815060329,55825.095482196,55825.09648219599,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55825.09648219599,575158,-0.3084941883340297,57599.89779652799,False,-0.0,0.01,-0.01
filled,575226,55826.405621265,575276,55826.405880831,0.001,1,1,575350,575419,575350,575419,55826.406621265,55826.406621265,55826.407621264996,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,55826.407621264996,575419,0.4226768391069122,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,575490,55826.519450693,575540,55826.519651521,0.001,1,1,575623,575694,575623,575694,55826.520450692995,55826.520450692995,55826.52145069299,30.18,30.16,-0.019999999999999574,0.0,-0.019999999999999574,55826.52145069299,575694,0.3325472459034533,57599.89779652799,False,0.0,0.02,-0.02
filled,576101,55827.097853875,576151,55828.453381527,0.001,-1,1,576113,576153,576113,576153,55827.098853874995,55828.453381527,55828.45438152699,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55828.45438152699,576153,-0.3732966392757529,57599.89779652799,False,-0.0,0.01,-0.01
filled,576160,55828.470982819,576210,55830.004490654,0.001,-1,1,576165,576210,576165,576210,55828.471982819,55830.004490654,55830.005490653995,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55830.005490653995,576210,-0.5587131834726868,57599.89779652799,False,-0.0,0.01,-0.01
filled,576275,55837.187626035,576325,55840.489400199,0.001,-1,1,576275,576325,576275,576325,55837.188626035,55840.489400199,55840.490400199,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55840.490400199,576325,-0.3511004763511364,57599.89779652799,False,-0.0,0.01,-0.01
filled,576483,55846.623709066,576533,55846.623920856,0.001,1,1,576670,576748,576670,576748,55846.624709065996,55846.624709065996,55846.62570906599,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55846.62570906599,576748,0.339533789629039,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,576850,55846.677416525,576900,55846.678031579,0.001,1,1,576973,577006,576973,577006,55846.678416525,55846.678416525,55846.679416524996,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55846.679416524996,577006,0.31054290605564533,57599.89779652799,False,0.0,0.01,-0.01
filled,577144,55847.491602875,577194,55849.83857452,0.001,1,1,577144,577194,577144,577194,55847.492602875,55849.83857452,55849.839574519996,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55849.839574519996,577194,0.31417469133036746,57599.89779652799,False,0.0,0.01,-0.01
filled,577215,55851.370411753,577265,55858.06508222,0.001,1,1,577215,577269,577215,577269,55851.371411752996,55858.06508222,55858.06608221999,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55858.06608221999,577269,0.328579974700419,57599.89779652799,False,0.0,0.01,-0.01
filled,577352,55858.715361922,577402,55858.716388484,0.001,-1,1,577399,577457,577399,577457,55858.716361921994,55858.716388484,55858.717388483994,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55858.717388483994,577457,-0.6289263436534834,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,577673,55859.258941029,577723,55863.121392904,0.001,1,1,577676,577723,577676,577723,55859.259941029,55863.121392904,55863.122392904,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55863.122392904,577723,0.32903597440618615,57599.89779652799,False,0.0,0.01,-0.01
filled,577724,55863.281604663,577774,55863.281893493,0.001,1,1,577806,577834,577806,577834,55863.282604663,55863.282604663,55863.283604663,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55863.283604663,577834,0.41363438381521134,57599.89779652799,False,0.0,0.01,-0.01
filled,577905,55864.051912425,577955,55864.057010732,0.001,1,1,577926,577958,577926,577958,55864.052912424995,55864.057010732,55864.058010732,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55864.058010732,577958,0.3075621662692684,57599.89779652799,False,0.0,0.01,-0.01
filled,577959,55864.064512104,578009,55864.116539164,0.001,1,1,577959,578058,577959,578058,55864.065512103996,55864.116539164,55864.117539164,30.2,30.2,0.0,0.0,0.0,55864.117539164,578058,0.5782284713999962,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,578177,55865.980533193,578227,55871.069534103,0.001,-1,1,578178,578227,578178,578227,55865.98153319299,55871.069534103,55871.070534103,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55871.070534103,578227,-0.35035598675194457,57599.89779652799,False,-0.0,0.01,-0.01
filled,578311,55879.45161289,578361,55879.761067519,0.001,-1,1,578318,578434,578318,578434,55879.452612889996,55879.761067519,55879.762067519,30.2,30.2,-0.0,0.0,-0.0,55879.762067519,578434,-0.31414895075460836,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,578674,55884.823256941,578724,55892.139971137,0.001,1,1,578676,578724,578676,578724,55884.824256941,55892.139971137,55892.140971137,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55892.140971137,578724,0.42577470797303435,57599.89779652799,False,0.0,0.01,-0.01
filled,578759,55898.145579365,578809,55902.431531817,0.001,1,1,578760,578877,578760,578877,55898.146579365,55902.431531817,55902.432531816994,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55902.432531816994,578877,0.3515158541981475,57599.89779652799,False,0.0,0.01,-0.01
filled,578878,55902.432579457,578928,55902.987835865,0.001,1,1,578891,578940,578891,578940,55902.433579457,55902.987835865,55902.988835865,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55902.988835865,578940,0.7172293635963225,57599.89779652799,False,0.0,0.01,-0.01
filled,578965,55903.365721721,579015,55909.367189736,0.001,1,1,578965,579015,578965,579015,55903.366721720995,55909.367189736,55909.36818973599,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55909.36818973599,579015,0.4137117610487618,57599.89779652799,False,0.0,0.01,-0.01
filled,579148,55922.325602245,579198,55930.663042328,0.001,1,1,579148,579198,579148,579198,55922.326602245,55930.663042328,55930.664042328,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55930.664042328,579198,0.3039050348382116,57599.89779652799,False,0.0,0.01,-0.01
filled,579296,55937.960530531,579346,55937.960898825,0.001,-1,1,579397,579426,579397,579426,55937.961530531,55937.961530531,55937.962530531,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55937.962530531,579426,-0.4841993809129261,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,579505,55937.977066402,579555,55938.071104879,0.001,1,1,579505,579655,579505,579655,55937.978066402,55938.071104879,55938.072104879,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55938.072104879,579655,0.3299997385387699,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,579656,55938.072112907,579706,55938.072911845,0.001,1,1,579719,579785,579719,579785,55938.073112907,55938.073112907,55938.074112906994,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55938.074112906994,579785,0.6428863741686424,57599.89779652799,False,0.0,0.02,-0.02
filled,579786,55938.074119267,579836,55938.074904333,0.001,1,1,579849,579910,579849,579910,55938.075119267,55938.075119267,55938.076119266996,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55938.076119266996,579910,0.484648659319873,57599.89779652799,False,0.0,0.02,-0.02
filled,579911,55938.076121523,579961,55938.076891234,0.001,1,1,579976,580038,579976,580038,55938.077121523,55938.077121523,55938.078121522994,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55938.078121522994,580038,0.481681754094388,57599.89779652799,False,0.0,0.02,-0.02
filled,580039,55938.078129608,580089,55938.07892263,0.001,1,1,580101,580162,580101,580162,55938.079129608,55938.079129608,55938.080129607995,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55938.080129607995,580162,0.5063469874600227,57599.89779652799,False,0.0,0.02,-0.02
filled,580163,55938.080137724,580213,55938.341850671,0.001,1,1,580167,580227,580167,580227,55938.081137723995,55938.341850671,55938.342850671,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55938.342850671,580227,0.5180352154121003,57599.89779652799,False,0.0,0.02,-0.02
filled,580569,55987.654110471,580619,55990.903015488,0.001,1,1,580571,580619,580571,580619,55987.655110470994,55990.903015488,55990.904015488,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55990.904015488,580619,0.3268146152382128,57599.89779652799,False,0.0,0.01,-0.01
filled,580633,55992.807545919,580683,55992.808070933,0.001,1,1,580729,580821,580729,580821,55992.808545919,55992.808545919,55992.80954591899,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55992.80954591899,580821,0.37516327641112424,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,580944,55994.883816775,580994,55995.403061598,0.001,1,1,580947,581101,580947,581101,55994.884816775,55995.403061598,55995.404061598,30.2,30.2,0.0,0.0,0.0,55995.404061598,581101,0.32139436554167067,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,581319,55996.817150467,581369,55997.612543275,0.001,1,1,581319,581371,581319,581371,55996.818150467,55997.612543275,55997.613543274994,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55997.613543274994,581371,0.30244590802784294,57599.89779652799,False,0.0,0.01,-0.01
filled,581513,56000.488214167,581563,56001.134888235,0.001,-1,1,581524,581563,581524,581563,56000.489214167,56001.134888235,56001.135888234996,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56001.135888234996,581563,-0.3828087502820944,57599.89779652799,False,-0.0,0.01,-0.01
filled,581698,56008.566686158,581748,56008.769577089,0.001,1,1,581725,581808,581725,581808,56008.567686158,56008.769577089,56008.770577088995,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56008.770577088995,581808,0.37722426375161466,57599.89779652799,False,0.0,0.01,-0.01
filled,581809,56008.770743729,581859,56008.780035554,0.001,1,1,581822,581893,581822,581893,56008.771743729,56008.780035554,56008.781035554,30.21,30.21,0.0,0.0,0.0,56008.781035554,581893,0.6669497633371343,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,582106,56010.038937254,582156,56010.042157923,0.001,-1,1,582119,582183,582119,582183,56010.039937254,56010.042157923,56010.043157923,30.21,30.21,-0.0,0.0,-0.0,56010.043157923,582183,-0.3692515807245269,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,582585,56024.057805989,582635,56026.823007487,0.001,-1,1,582585,582682,582585,582682,56024.058805989,56026.823007487,56026.824007487,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56026.824007487,582682,-0.314445828065196,57599.89779652799,False,-0.0,0.01,-0.01
filled,582683,56026.824066596,582733,56026.825513665,0.001,-1,1,582691,582767,582691,582767,56026.82506659599,56026.825513665,56026.82651366499,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56026.82651366499,582767,-0.8136853988172081,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,582769,56026.82675615,582819,56026.827675655,0.001,1,1,582821,582837,582821,582837,56026.82775615,56026.82775615,56026.82875615,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,56026.82875615,582837,0.36677964122037016,57599.89779652799,False,0.0,0.01,-0.01
filled,583094,56030.766752918,583144,56033.772303173,0.001,-1,1,583103,583144,583103,583144,56030.767752918,56033.772303173,56033.773303172995,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56033.773303172995,583144,-0.42031435078388607,57599.89779652799,False,-0.0,0.01,-0.01
filled,583145,56034.409378819,583195,56037.664569293,0.001,-1,1,583145,583198,583145,583198,56034.410378819,56037.664569293,56037.665569293,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56037.665569293,583198,-0.45794698936932715,57599.89779652799,False,-0.0,0.01,-0.01
filled,583199,56037.666069747,583249,56040.660900895,0.001,-1,1,583199,583250,583199,583250,56037.667069746996,56040.660900895,56040.661900895,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56040.661900895,583250,-0.37188980848710185,57599.89779652799,False,-0.0,0.01,-0.01
filled,583251,56040.662144766,583301,56040.66288055,0.001,-1,1,583318,583362,583318,583362,56040.663144766,56040.663144766,56040.66414476599,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56040.66414476599,583362,-0.7245997209703164,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,583654,56051.431535819,583704,56051.432021052,0.001,-1,1,583738,583756,583738,583756,56051.432535818996,56051.432535818996,56051.43353581899,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,56051.43353581899,583756,-0.39654515851974953,57599.89779652799,False,-0.0,0.02,-0.02
filled,583757,56051.433600928,583807,56051.436341842,0.001,-1,1,583770,583830,583770,583830,56051.434600928,56051.436341842,56051.437341842,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56051.437341842,583830,-0.4223687433466518,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,583973,56052.140695499,584023,56052.518276464,0.001,-1,1,583974,584023,583974,584023,56052.141695499,56052.518276464,56052.519276463994,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56052.519276463994,584023,-0.30882392224936345,57599.89779652799,False,-0.0,0.01,-0.01
filled,584046,56052.920342104,584096,56052.921630546,0.001,-1,1,584062,584132,584062,584132,56052.921342104,56052.921630546,56052.922630545996,30.17,30.17,-0.0,0.0,-0.0,56052.922630545996,584132,-0.34299903135291565,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,584253,56053.009288766,584303,56053.051844808,0.001,1,1,584281,584306,584281,584306,56053.010288765996,56053.051844808,56053.05284480799,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56053.05284480799,584306,0.32055170525783466,57599.89779652799,False,0.0,0.01,-0.01
filled,584307,56053.053136803,584357,56053.067593404,0.001,1,1,584308,584358,584308,584358,56053.054136802995,56053.067593404,56053.068593403994,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56053.068593403994,584358,0.3113364456777907,57599.89779652799,False,0.0,0.01,-0.01
filled,584418,56053.210127834,584468,56053.210911245,0.001,-1,1,584491,584515,584491,584515,56053.211127833994,56053.211127833994,56053.21212783399,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56053.21212783399,584515,-0.3152038332584792,57599.89779652799,False,-0.0,0.01,-0.01
filled,584753,56056.155489128,584803,56056.15819292,0.001,-1,1,584772,584819,584772,584819,56056.156489128,56056.15819292,56056.15919291999,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56056.15919291999,584819,-0.4094668060616286,57599.89779652799,False,-0.0,0.02,-0.02
filled,584820,56056.159216471,584870,56056.161880293,0.001,-1,1,584836,584890,584836,584890,56056.160216471,56056.161880293,56056.162880293,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56056.162880293,584890,-0.4490110979645181,57599.89779652799,False,-0.0,0.01,-0.01
filled,585086,56056.630004151,585136,56056.914189871,0.001,-1,1,585088,585137,585088,585137,56056.63100415099,56056.914189871,56056.915189871,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56056.915189871,585137,-0.33373270824969353,57599.89779652799,False,-0.0,0.01,-0.01
filled,585138,56056.924644374,585188,56057.873606501,0.001,-1,1,585139,585188,585139,585188,56056.925644373994,56057.873606501,56057.874606501,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56057.874606501,585188,-0.5152442775480739,57599.89779652799,False,-0.0,0.01,-0.01
filled,585189,56057.893392565,585239,56057.893670501,0.001,-1,1,585264,585288,585264,585288,56057.894392564995,56057.894392564995,56057.89539256499,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56057.89539256499,585288,-0.3191372590764449,57599.89779652799,False,-0.0,0.01,-0.01
filled,585469,56058.593743442,585519,56058.870444963,0.001,-1,1,585497,585519,585497,585519,56058.594743441994,56058.870444963,56058.871444963,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56058.871444963,585519,-0.3387984656419498,57599.89779652799,False,-0.0,0.01,-0.01
filled,585522,56058.912769809,585572,56059.487933265,0.001,-1,1,585522,585580,585522,585580,56058.913769809,56059.487933265,56059.488933265,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56059.488933265,585580,-0.30256381385352277,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,585618,56060.318145637,585668,56061.182213385,0.001,1,1,585627,585671,585627,585671,56060.319145637,56061.182213385,56061.183213385,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56061.183213385,585671,0.33833460170640706,57599.89779652799,False,0.0,0.02,-0.02
filled,585672,56061.183307503,585722,56061.212767062,0.001,1,1,585674,585724,585674,585724,56061.184307503,56061.212767062,56061.213767062,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56061.213767062,585724,0.425444850000672,57599.89779652799,False,0.0,0.02,-0.02
filled,585746,56061.405075536,585796,56062.051041893,0.001,1,1,585754,585820,585754,585820,56061.406075536,56062.051041893,56062.052041892995,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56062.052041892995,585820,0.34034155049911996,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,585883,56063.24150895,585933,56063.25297045,0.001,1,1,585888,586041,585888,586041,56063.242508949996,56063.25297045,56063.253970449994,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56063.253970449994,586041,0.3459137900696046,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,586042,56063.253973979,586092,56063.254509101,0.001,1,1,586126,586189,586126,586189,56063.254973979,56063.254973979,56063.255973978994,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56063.255973978994,586189,0.5353993595348902,57599.89779652799,False,0.0,0.02,-0.02
filled,586190,56063.256009272,586240,56063.257013219,0.001,1,1,586238,586338,586238,586338,56063.257009272,56063.257013219,56063.258013219,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56063.258013219,586338,0.5754127288944166,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,586515,56066.280170702,586565,56067.767845734,0.001,1,1,586519,586679,586519,586679,56066.281170701994,56067.767845734,56067.768845734,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56067.768845734,586679,0.3316693527128248,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,586680,56067.768862401,586730,56067.769150541,0.001,1,1,586758,586771,586758,586771,56067.76986240099,56067.76986240099,56067.77086240099,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56067.77086240099,586771,0.4038301087054899,57599.89779652799,False,0.0,0.01,-0.01
filled,586938,56071.532211,586988,56073.43854968,0.001,-1,1,586948,587027,586948,587027,56071.533210999994,56073.43854968,56073.43954968,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56073.43954968,587027,-0.37608601694134264,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,587028,56073.439554759,587078,56073.513498939,0.001,-1,1,587033,587078,587033,587078,56073.440554759,56073.513498939,56073.514498938996,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56073.514498938996,587078,-0.4098726779642483,57599.89779652799,False,-0.005000000000002558,0.015,-0.020000000000002557
filled,587110,56077.064805023,587160,56077.805575604,0.001,-1,1,587111,587181,587111,587181,56077.065805023,56077.805575604,56077.806575603994,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56077.806575603994,587181,-0.4164819278634719,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,587182,56077.80660101,587232,56077.80734656,0.001,-1,1,587243,587308,587243,587308,56077.80760101,56077.80760101,56077.808601009994,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56077.808601009994,587308,-0.495334316481785,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,587415,56080.197176631,587465,56081.49835857,0.001,-1,1,587423,587466,587423,587466,56080.198176631,56081.49835857,56081.49935857,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56081.49935857,587466,-0.32521228250501216,57599.89779652799,False,-0.0,0.01,-0.01
filled,587467,56081.766851567,587517,56084.303951026,0.001,-1,1,587469,587517,587469,587517,56081.767851567,56084.303951026,56084.304951025995,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56084.304951025995,587517,-0.30288106847379465,57599.89779652799,False,-0.0,0.01,-0.01
filled,587521,56084.330528808,587571,56084.331030661,0.001,-1,1,587600,587616,587600,587616,56084.331528808,56084.331528808,56084.332528807994,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56084.332528807994,587616,-0.3122236148752463,57599.89779652799,False,-0.0,0.01,-0.01
filled,587643,56084.347105609,587693,56084.349033593,0.001,-1,1,587648,587745,587648,587745,56084.348105608995,56084.349033593,56084.35003359299,30.14,30.14,-0.0,0.0,-0.0,56084.35003359299,587745,-0.49605000764992757,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,587811,56084.510286539,587861,56084.604984161,0.001,-1,1,587818,587892,587818,587892,56084.511286539,56084.604984161,56084.605984161,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56084.605984161,587892,-0.321792130903775,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,587915,56084.606879915,587965,56084.608324957,0.001,1,1,587960,587983,587960,587983,56084.607879915,56084.608324957,56084.609324957,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56084.609324957,587983,0.3858710289683879,57599.89779652799,False,0.0,0.01,-0.01
filled,588082,56085.047801389,588132,56085.048112708,0.001,1,1,588221,588238,588221,588238,56085.048801389,56085.048801389,56085.049801388996,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56085.049801388996,588238,0.3333094043221012,57599.89779652799,False,0.0,0.01,-0.01
filled,588288,56085.0605104,588338,56085.097726348,0.001,1,1,588288,588395,588288,588395,56085.061510399995,56085.097726348,56085.098726348,30.14,30.14,0.0,0.0,0.0,56085.098726348,588395,0.321257572834538,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,588464,56085.142149594,588514,56085.143357764,0.001,1,1,588479,588583,588479,588583,56085.143149594,56085.143357764,56085.144357763995,30.15,30.15,0.0,0.0,0.0,56085.144357763995,588583,0.3141134738671749,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,588858,56092.770384004,588908,56096.470290928,0.001,1,1,588858,589067,588858,589067,56092.771384003994,56096.470290928,56096.471290928,30.16,30.16,0.0,0.0,0.0,56096.471290928,589067,0.35949904957542894,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
