status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,433272,49888.259990973,433322,49889.124985361,0.01,1,1,433277,433527,433277,433527,49888.269990973,49889.124985361,49889.134985361,30.39,30.39,0.0,0.0,0.0,49889.134985361,433527,0.35703852802680136,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,433612,49891.90709277,433662,49894.278998589,0.01,1,1,433624,433662,433624,433662,49891.91709277,49894.278998589,49894.288998589,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49894.288998589,433662,0.3076752299196124,54925.83435834899,False,0.0,0.01,-0.01
filled,433663,49894.944390759,433713,49897.438820404,0.01,1,1,433668,433888,433668,433888,49894.954390759005,49897.438820404,49897.448820404,30.4,30.4,0.0,0.0,0.0,49897.448820404,433888,0.46388676924785316,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,434147,49913.903366535,434197,49919.8406027,0.01,1,1,434155,434197,434155,434197,49913.913366535,49919.8406027,49919.850602700004,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49919.850602700004,434197,0.30656224703625473,54925.83435834899,False,0.0,0.01,-0.01
filled,434256,49923.823257332,434306,49930.017657638,0.01,-1,1,434260,434312,434260,434312,49923.833257332,49930.017657638,49930.027657638006,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49930.027657638006,434312,-0.3059976840655253,54925.83435834899,False,-0.0,0.01,-0.01
filled,434370,49933.353462119,434420,49943.015861759,0.01,1,1,434370,434420,434370,434420,49933.363462119,49943.015861759,49943.025861759,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49943.025861759,434420,0.30656224703625473,54925.83435834899,False,0.0,0.01,-0.01
filled,434445,49945.435376884,434495,49945.435623168,0.01,1,1,434653,434662,434653,434662,49945.445376884,49945.445376884,49945.455376884005,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49945.455376884005,434662,0.4074782731540861,54925.83435834899,False,0.0,0.01,-0.01
filled,434772,49956.026880465,434822,49956.179653813,0.01,1,1,434772,434826,434772,434826,49956.036880465,49956.179653813,49956.189653813,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49956.189653813,434826,0.3173960477164794,54925.83435834899,False,0.0,0.01,-0.01
filled,434827,49956.212312303,434877,49958.019426542,0.01,1,1,434829,434896,434829,434896,49956.222312303005,49958.019426542,49958.029426542,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49958.029426542,434896,0.5781669166889262,54925.83435834899,False,0.0,0.01,-0.01
filled,434897,49958.125595756,434947,49959.764370383,0.01,1,1,434898,434953,434898,434953,49958.135595756,49959.764370383,49959.774370383006,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49959.774370383006,434953,0.45089307850678645,54925.83435834899,False,0.0,0.01,-0.01
filled,434954,49959.850257292,435004,49963.731512979,0.01,1,1,434958,435005,434958,435005,49959.860257292,49963.731512979,49963.741512979,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49963.741512979,435005,0.6034977476049838,54925.83435834899,False,0.0,0.01,-0.01
filled,435006,49963.826743992,435056,49970.691004118,0.01,1,1,435006,435057,435006,435057,49963.836743992004,49970.691004118,49970.701004118004,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49970.701004118004,435057,0.5488420485994884,54925.83435834899,False,0.0,0.01,-0.01
filled,435058,49970.848545095,435108,49977.215850662,0.01,1,1,435064,435121,435064,435121,49970.858545095005,49977.215850662,49977.225850662006,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49977.225850662006,435121,0.5601072344316872,54925.83435834899,False,0.0,0.01,-0.01
filled,435171,49980.875825841,435221,49984.324401369,0.01,1,1,435172,435222,435172,435222,49980.885825841004,49984.324401369,49984.334401369,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49984.334401369,435222,0.30128624735410836,54925.83435834899,False,0.0,0.01,-0.01
filled,435256,49988.414837922,435306,49988.41508691,0.01,1,1,435895,435985,435895,435985,49988.424837922,49988.424837922,49988.434837922,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49988.434837922,435985,0.30567973844994867,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,436156,49998.163482409,436206,50003.947770523,0.01,-1,1,436167,436207,436167,436207,49998.173482409,50003.947770523,50003.957770523004,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50003.957770523004,436207,-0.3061614457185213,54925.83435834899,False,-0.0,0.01,-0.01
filled,436330,50010.272558452,436380,50011.630123064,0.01,1,1,436339,436578,436339,436578,50010.282558452,50011.630123064,50011.640123064004,30.43,30.43,0.0,0.0,0.0,50011.640123064004,436578,0.40646522036518234,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,436601,50011.646613409,436651,50011.662503433,0.01,1,1,436635,436658,436635,436658,50011.656613409,50011.662503433,50011.672503433,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50011.672503433,436658,0.42696308722988235,54925.83435834899,False,0.0,0.01,-0.01
filled,436857,50023.496223152,436907,50028.979738809,0.01,1,1,436858,436917,436858,436917,50023.506223152,50028.979738809,50028.989738809,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50028.989738809,436917,0.3564085769023705,54925.83435834899,False,0.0,0.01,-0.01
filled,436931,50029.596638839,436981,50029.59792768,0.01,-1,1,437375,437478,437375,437478,50029.606638839,50029.606638839,50029.616638839005,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.616638839005,437478,-0.3679372817612864,54925.83435834899,False,-0.0,0.02,-0.02
filled,437479,50029.616682848,437529,50029.627095566,0.01,-1,1,437500,437558,437500,437558,50029.626682848,50029.627095566,50029.637095566,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50029.637095566,437558,-0.3472446495561289,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,437591,50029.804414773,437641,50033.657706347,0.01,1,1,437591,437641,437591,437641,50029.814414773005,50033.657706347,50033.667706347005,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,50033.667706347005,437641,0.33349835039400594,54925.83435834899,False,0.0,0.01,-0.01
filled,437674,50034.486861313,437724,50035.41055467,0.01,-1,1,437680,437726,437680,437726,50034.496861313004,50035.41055467,50035.42055467,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50035.42055467,437726,-0.3078442852123456,54925.83435834899,False,-0.0,0.01,-0.01
filled,437727,50035.431496283,437777,50042.706424153,0.01,-1,1,437733,437787,437733,437787,50035.441496283005,50042.706424153,50042.716424153004,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50042.716424153004,437787,-0.3811666182981004,54925.83435834899,False,-0.0,0.01,-0.01
filled,437943,50070.4152462,437993,50070.415578174,0.01,1,1,438168,438182,438168,438182,50070.4252462,50070.4252462,50070.4352462,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50070.4352462,438182,0.3591826371406754,54925.83435834899,False,0.0,0.01,-0.01
filled,438246,50074.964205508,438296,50078.313849056,0.01,1,1,438247,438302,438247,438302,50074.974205508,50078.313849056,50078.323849056,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50078.323849056,438302,0.3297782857267337,54925.83435834899,False,0.0,0.01,-0.01
filled,438360,50087.600564947,438410,50093.357554911,0.01,1,1,438367,438411,438367,438411,50087.610564947005,50093.357554911,50093.367554911005,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50093.367554911005,438411,0.31872766112100237,54925.83435834899,False,0.0,0.01,-0.01
filled,438553,50113.49625905,438603,50113.496519869,0.01,1,1,438742,438860,438742,438860,50113.50625905,50113.50625905,50113.516259050004,30.44,30.44,0.0,0.0,0.0,50113.516259050004,438860,0.3037886221739331,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,438975,50116.145447944,439025,50118.1169135,0.01,1,1,438991,439025,438991,439025,50116.155447944,50118.1169135,50118.126913500004,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50118.126913500004,439025,0.35495005368690175,54925.83435834899,False,0.0,0.01,-0.01
filled,439082,50127.129811164,439132,50139.852641756,0.01,-1,1,439089,439150,439089,439150,50127.139811164,50139.852641756,50139.862641756,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50139.862641756,439150,-0.43782580748692446,54925.83435834899,False,-0.0,0.01,-0.01
filled,439151,50139.867422831,439201,50150.088374089,0.01,-1,1,439153,439202,439153,439202,50139.877422831,50150.088374089,50150.098374089,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50150.098374089,439202,-0.5118209262025782,54925.83435834899,False,-0.0,0.01,-0.01
filled,439232,50151.849163339,439282,50157.583457515,0.01,1,1,439234,439285,439234,439285,50151.859163339,50157.583457515,50157.593457515,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50157.593457515,439285,0.32490022116358175,54925.83435834899,False,0.0,0.01,-0.01
filled,439380,50176.231163643,439430,50180.052006933,0.01,1,1,439381,439431,439381,439431,50176.241163643004,50180.052006933,50180.062006933,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50180.062006933,439431,0.3547640350340821,54925.83435834899,False,0.0,0.01,-0.01
filled,439462,50182.263468121,439512,50183.41176287,0.01,1,1,439464,439512,439464,439512,50182.273468121,50183.41176287,50183.42176287,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50183.42176287,439512,0.3937595497970047,54925.83435834899,False,0.0,0.01,-0.01
filled,439514,50184.088280792,439564,50190.710210325,0.01,1,1,439514,439643,439514,439643,50184.098280792,50190.710210325,50190.720210325,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50190.720210325,439643,0.5960912236207657,54925.83435834899,False,0.0,0.01,-0.01
filled,439644,50190.720463895,439694,50190.822103542,0.01,1,1,439647,439771,439647,439771,50190.730463895,50190.822103542,50190.832103542,30.45,30.45,0.0,0.0,0.0,50190.832103542,439771,0.8034050725279511,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,439867,50197.416677708,439917,50197.99687804,0.01,1,1,439877,439918,439877,439918,50197.426677708005,50197.99687804,50198.00687804,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,50198.00687804,439918,0.3933523884881376,54925.83435834899,False,0.0,0.01,-0.01
filled,439920,50198.008556783,439970,50199.761449135,0.01,1,1,439922,439970,439922,439970,50198.018556783005,50199.761449135,50199.771449135005,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,50199.771449135005,439970,0.3082552549633588,54925.83435834899,False,0.0,0.01,-0.01
filled,439971,50200.120315303,440021,50203.815273383,0.01,1,1,439971,440209,439971,440209,50200.130315303,50203.815273383,50203.825273383,30.46,30.46,0.0,0.0,0.0,50203.825273383,440209,0.6304089157482307,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,440220,50203.83147584,440270,50205.008178748,0.01,1,1,440229,440278,440229,440278,50203.84147584,50205.008178748,50205.018178748,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50205.018178748,440278,0.3758926418620032,54925.83435834899,False,0.0,0.01,-0.01
filled,440302,50205.56508278,440352,50208.833157857,0.01,1,1,440308,440352,440308,440352,50205.57508278,50208.833157857,50208.843157857,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50208.843157857,440352,0.4660485267739847,54925.83435834899,False,0.0,0.01,-0.01
filled,440369,50209.491461929,440419,50210.606587662,0.01,1,1,440369,440443,440369,440443,50209.501461929,50210.606587662,50210.616587662,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50210.616587662,440443,0.3614812588210968,54925.83435834899,False,0.0,0.01,-0.01
filled,440444,50210.806326119,440494,50212.521973013,0.01,1,1,440446,440672,440446,440672,50210.816326119,50212.521973013,50212.531973013,30.47,30.47,0.0,0.0,0.0,50212.531973013,440672,0.6961599194246367,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,440826,50216.011221169,440876,50216.025590342,0.01,-1,1,440837,440981,440837,440981,50216.021221169,50216.025590342,50216.035590342,30.47,30.47,-0.0,0.0,-0.0,50216.035590342,440981,-0.35686393737935107,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,441042,50217.328047499,441092,50221.586229611,0.01,1,1,441042,441092,441042,441092,50217.338047499004,50221.586229611,50221.596229611,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50221.596229611,441092,0.33853008748882835,54925.83435834899,False,0.0,0.01,-0.01
filled,441125,50227.059314918,441175,50228.169015726,0.01,-1,1,441144,441175,441144,441175,50227.069314918,50228.169015726,50228.179015726004,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50228.179015726004,441175,-0.30496596407163584,54925.83435834899,False,-0.0,0.01,-0.01
filled,441282,50240.630437605,441332,50251.168811821,0.01,-1,1,441293,441333,441293,441333,50240.640437605005,50251.168811821,50251.178811821,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50251.178811821,441333,-0.37711102464834434,54925.83435834899,False,-0.0,0.01,-0.01
filled,441418,50269.002217304,441468,50269.003250025,0.01,-1,1,441498,441500,441498,441500,50269.012217304,50269.012217304,50269.022217304,30.45,30.47,-0.019999999999999574,0.0,-0.019999999999999574,50269.022217304,441500,-0.3975706303780101,54925.83435834899,False,-0.0,0.02,-0.02
filled,441501,50269.028883244,441551,50269.030474173,0.01,-1,1,441561,441561,441561,441561,50269.038883244,50269.038883244,50269.048883244,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50269.048883244,441561,-0.6230700552328756,54925.83435834899,False,-0.0,0.01,-0.01
filled,441657,50272.141643683,441707,50273.734984495,0.01,-1,1,441662,441708,441662,441708,50272.151643683,50273.734984495,50273.744984495,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50273.744984495,441708,-0.30702989723014734,54925.83435834899,False,-0.0,0.01,-0.01
filled,441766,50279.529018954,441816,50281.803111905,0.01,-1,1,441767,441816,441767,441816,50279.539018954005,50281.803111905,50281.813111905,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50281.813111905,441816,-0.437080738186109,54925.83435834899,False,-0.0,0.01,-0.01
filled,441817,50281.961953632,441867,50294.297357824,0.01,-1,1,441818,441867,441818,441867,50281.971953632004,50294.297357824,50294.307357824,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50294.307357824,441867,-0.6495054508210879,54925.83435834899,False,-0.0,0.01,-0.01
filled,441868,50297.150869127,441918,50302.870218223,0.01,-1,1,441869,442022,441869,442022,50297.160869127,50302.870218223,50302.880218223,30.45,30.45,-0.0,0.0,-0.0,50302.880218223,442022,-0.5080184728857576,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,442245,50313.394267853,442295,50313.395947607,0.01,-1,1,442331,442400,442331,442400,50313.404267853,50313.404267853,50313.414267853004,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50313.414267853004,442400,-0.45989442573048117,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,442472,50313.921421288,442522,50315.019845107,0.01,-1,1,442482,442522,442482,442522,50313.931421288005,50315.019845107,50315.029845107005,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50315.029845107005,442522,-0.4657217892784603,54925.83435834899,False,-0.0,0.01,-0.01
filled,442609,50322.704745052,442659,50329.794083976,0.01,-1,1,442609,442659,442609,442659,50322.714745052,50329.794083976,50329.804083976,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50329.804083976,442659,-0.302165425223153,54925.83435834899,False,-0.0,0.01,-0.01
filled,442716,50338.558137318,442766,50338.55836725,0.01,1,1,442901,442908,442901,442908,50338.568137318005,50338.568137318005,50338.57813731801,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50338.57813731801,442908,0.3012068449858567,54925.83435834899,False,0.0,0.01,-0.01
filled,443146,50393.139695021,443196,50394.831105604,0.01,-1,1,443152,443300,443152,443300,50393.149695021,50394.831105604,50394.841105604,30.44,30.44,-0.0,0.0,-0.0,50394.841105604,443300,-0.3078113317481908,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,443340,50394.872348074,443390,50396.158897368,0.01,-1,1,443345,443392,443345,443392,50394.882348074,50396.158897368,50396.168897368,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50396.168897368,443392,-0.31339550307235614,54925.83435834899,False,-0.0,0.01,-0.01
filled,443456,50401.367409544,443506,50409.553959569,0.01,-1,1,443459,443507,443459,443507,50401.377409544,50409.553959569,50409.563959569,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50409.563959569,443507,-0.3062311796769424,54925.83435834899,False,-0.0,0.01,-0.01
filled,443539,50417.165705549,443589,50419.218805304,0.01,-1,1,443539,443663,443539,443663,50417.175705549,50419.218805304,50419.228805304,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50419.228805304,443663,-0.4625355986743799,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,443664,50419.228889056,443714,50419.233767706,0.01,-1,1,443750,443770,443750,443770,50419.238889056,50419.238889056,50419.248889056005,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50419.248889056005,443770,-0.6859173487180857,54925.83435834899,False,-0.0,0.01,-0.01
filled,443771,50419.249427129,443821,50419.973735865,0.01,-1,1,443781,443825,443781,443825,50419.259427129,50419.973735865,50419.983735865004,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50419.983735865004,443825,-0.5623464963436352,54925.83435834899,False,-0.0,0.01,-0.01
filled,443826,50420.017974005,443876,50423.542888399,0.01,-1,1,443830,443876,443830,443876,50420.027974005,50423.542888399,50423.552888399005,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50423.552888399005,443876,-0.5028586015196209,54925.83435834899,False,-0.0,0.01,-0.01
filled,443877,50423.637794535,443927,50427.733358105,0.01,-1,1,443878,444032,443878,444032,50423.647794535005,50427.733358105,50427.743358105,30.42,30.42,-0.0,0.0,-0.0,50427.743358105,444032,-0.5767311692177585,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,444462,50474.268634369,444512,50474.269047784,0.01,-1,1,444556,444558,444556,444558,50474.278634369,50474.278634369,50474.288634369004,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,50474.288634369004,444558,-0.31617561640747105,54925.83435834899,False,-0.0,0.02,-0.02
filled,444914,50491.111300117,444964,50491.111721179,0.01,-1,1,445112,445124,445112,445124,50491.121300117,50491.121300117,50491.131300117006,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50491.131300117006,445124,-0.3058782713335471,54925.83435834899,False,-0.0,0.01,-0.01
filled,445256,50494.767033125,445306,50494.768920647,0.01,1,1,445527,445539,445527,445539,50494.777033125,50494.777033125,50494.787033125,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50494.787033125,445539,0.34396002194111197,54925.83435834899,False,0.0,0.01,-0.01
filled,445949,50530.865421789,445999,50538.695965933,0.01,-1,1,445958,446000,445958,446000,50530.875421789,50538.695965933,50538.705965933004,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50538.705965933004,446000,-0.39459598504533167,54925.83435834899,False,-0.0,0.01,-0.01
filled,446026,50540.397625153,446076,50540.397906539,0.01,-1,1,446127,446128,446127,446128,50540.407625153,50540.407625153,50540.417625153,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,50540.417625153,446128,-0.30312883460460105,54925.83435834899,False,-0.0,0.02,-0.02
filled,446130,50540.423136004,446180,50540.423719129,0.01,1,1,446198,446200,446198,446200,50540.433136004,50540.433136004,50540.443136004,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,50540.443136004,446200,0.510889784726698,54925.83435834899,False,0.0,0.01,-0.01
filled,446397,50555.732117401,446447,50555.732437917,0.01,1,1,446624,446639,446624,446639,50555.742117401,50555.742117401,50555.752117401,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50555.752117401,446639,0.33721987712572715,54925.83435834899,False,0.0,0.01,-0.01
filled,446752,50562.021181456,446802,50565.395114146,0.01,1,1,446754,446825,446754,446825,50562.031181456005,50565.395114146,50565.405114146,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50565.405114146,446825,0.360023667854211,54925.83435834899,False,0.0,0.01,-0.01
filled,446826,50565.710356901,446876,50584.717679455,0.01,-1,1,446826,446876,446826,446876,50565.720356901,50584.717679455,50584.727679455005,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50584.727679455005,446876,-0.49980891378285847,54925.83435834899,False,-0.0,0.01,-0.01
filled,446943,50594.176054615,446993,50597.402080185,0.01,-1,1,446947,447224,446947,447224,50594.186054615006,50597.402080185,50597.412080185,30.4,30.4,-0.0,0.0,-0.0,50597.412080185,447224,-0.3064407610312648,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,447307,50601.095168454,447357,50602.576240772,0.01,-1,1,447317,447357,447317,447357,50601.105168454,50602.576240772,50602.586240772005,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50602.586240772005,447357,-0.30333030805278344,54925.83435834899,False,-0.0,0.01,-0.01
filled,447358,50602.637351673,447408,50603.674535645,0.01,-1,1,447359,447604,447359,447604,50602.647351673004,50603.674535645,50603.684535645,30.39,30.39,-0.0,0.0,-0.0,50603.684535645,447604,-0.5242416585024107,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,447876,50620.324038955,447926,50620.324304751,0.01,-1,1,448544,448548,448544,448548,50620.334038955,50620.334038955,50620.344038955,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50620.344038955,448548,-0.315982054804377,54925.83435834899,False,-0.0,0.02,-0.02
filled,448553,50620.403266295,448603,50625.553085381,0.01,1,1,448553,448624,448553,448624,50620.413266295,50625.553085381,50625.563085381,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50625.563085381,448624,0.32819857683935283,54925.83435834899,False,0.0,0.02,-0.02
filled,448784,50640.856151242,448834,50648.513252189,0.01,-1,1,448793,448836,448793,448836,50640.866151242,50648.513252189,50648.523252189,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50648.523252189,448836,-0.315982054804377,54925.83435834899,False,-0.0,0.01,-0.01
filled,448875,50651.123511052,448925,50658.435150389,0.01,-1,1,448878,448925,448878,448925,50651.133511052,50658.435150389,50658.445150389,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50658.445150389,448925,-0.37156157488571695,54925.83435834899,False,-0.0,0.01,-0.01
filled,448929,50658.448483665,448979,50658.448913943,0.01,-1,1,449532,449533,449532,449533,50658.458483665,50658.458483665,50658.468483665005,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50658.468483665005,449533,-0.367015640043437,54925.83435834899,False,-0.0,0.02,-0.02
filled,449540,50658.539262011,449590,50660.04447406,0.01,1,1,449540,449590,449540,449590,50658.549262011,50660.04447406,50660.05447406,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,50660.05447406,449590,0.34128171352883624,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,449640,50670.057607562,449690,50675.560869093,0.01,-1,1,449649,449695,449649,449695,50670.067607562,50675.560869093,50675.570869093004,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50675.570869093004,449695,-0.3817604617527367,54925.83435834899,False,-0.0,0.01,-0.01
filled,449696,50675.573133035,449746,50676.557475433,0.01,-1,1,449697,450344,449697,450344,50675.583133035005,50676.557475433,50676.567475433,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50676.567475433,450344,-0.32087484680910344,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,450548,50681.454903961,450598,50686.016399422,0.01,-1,1,450549,450598,450549,450598,50681.464903961,50686.016399422,50686.026399422,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50686.026399422,450598,-0.3013155035714492,54925.83435834899,False,-0.0,0.01,-0.01
filled,450599,50686.302288054,450649,50689.281290361,0.01,-1,1,450599,451238,450599,451238,50686.312288054,50689.281290361,50689.291290361005,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50689.291290361005,451238,-0.3832430527358569,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,451306,50694.725876716,451356,50698.802263082,0.01,-1,1,451319,451358,451319,451358,50694.735876716004,50698.802263082,50698.812263082,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50698.812263082,451358,-0.3661982009579136,54925.83435834899,False,-0.0,0.01,-0.01
filled,451364,50700.52525571,451414,50706.361754016,0.01,-1,1,451371,451414,451371,451414,50700.535255710005,50706.361754016,50706.371754016,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50706.371754016,451414,-0.31785681143729144,54925.83435834899,False,-0.0,0.01,-0.01
filled,451415,50706.574465028,451465,50710.37307915,0.01,-1,1,451416,451994,451416,451994,50706.584465028005,50710.37307915,50710.38307915,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50710.38307915,451994,-0.40685569691881324,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,452298,50724.346569276,452348,50730.286298095,0.01,-1,1,452298,452351,452298,452351,50724.356569276,50730.286298095,50730.296298095,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50730.296298095,452351,-0.31269439610712624,54925.83435834899,False,-0.0,0.01,-0.01
filled,452352,50730.329776793,452402,50737.121863969,0.01,-1,1,452352,452935,452352,452935,50730.339776793,50737.121863969,50737.131863969,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50737.131863969,452935,-0.6111758075476215,54925.83435834899,False,-0.0,0.01,-0.01
filled,453180,50754.055189597,453230,50760.508589715,0.01,-1,1,453188,453230,453188,453230,50754.065189597,50760.508589715,50760.518589715,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,50760.518589715,453230,-0.32074300314481957,54925.83435834899,False,-0.0,0.01,-0.01
filled,453598,50839.28596783,453648,50839.310249514,0.01,1,1,453623,453761,453623,453761,50839.29596783,50839.310249514,50839.320249514,30.37,30.37,0.0,0.0,0.0,50839.320249514,453761,0.4261453285288324,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,453785,50839.33021717,453835,50840.062891586,0.01,1,1,453796,453836,453796,453836,50839.34021717,50840.062891586,50840.072891586,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,50840.072891586,453836,0.3011526813758057,54925.83435834899,False,0.0,0.01,-0.01
filled,453837,50840.141203785,453887,50843.527490794,0.01,1,1,453837,453895,453837,453895,50840.151203785004,50843.527490794,50843.537490794,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,50843.537490794,453895,0.303866249961242,54925.83435834899,False,0.0,0.01,-0.01
filled,454003,50854.891037874,454053,50855.806961451,0.01,-1,1,454016,454098,454016,454098,50854.901037874,50855.806961451,50855.816961451004,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,50855.816961451004,454098,-0.31229054812325435,54925.83435834899,False,-0.0,0.01,-0.01
