status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,434445,49945.435376884,434495,49945.435623168,0.001,1,1,434607,434638,434607,434638,49945.436376884,49945.436376884,49945.437376883994,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49945.437376883994,434638,0.4074782731540861,54925.83435834899,False,0.0,0.01,-0.01
filled,434772,49956.026880465,434822,49956.179653813,0.001,1,1,434772,434826,434772,434826,49956.02788046499,49956.179653813,49956.180653813,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49956.180653813,434826,0.3173960477164794,54925.83435834899,False,0.0,0.01,-0.01
filled,434827,49956.212312303,434877,49958.019426542,0.001,1,1,434829,434877,434829,434877,49956.213312303,49958.019426542,49958.020426541996,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49958.020426541996,434877,0.5781669166889262,54925.83435834899,False,0.0,0.01,-0.01
filled,434878,49958.020929061,434928,49959.408203143,0.001,1,1,434895,434930,434895,434930,49958.021929061,49959.408203143,49959.409203143,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49959.409203143,434930,0.6803231648188359,54925.83435834899,False,0.0,0.01,-0.01
filled,434931,49959.65589831,434981,49962.603100021,0.001,1,1,434936,434982,434936,434982,49959.65689830999,49962.603100021,49962.604100020995,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49962.604100020995,434982,0.5138417053761263,54925.83435834899,False,0.0,0.01,-0.01
filled,434983,49963.018500166,435033,49967.554727494,0.001,1,1,434985,435034,434985,435034,49963.019500165996,49967.554727494,49967.555727494,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49967.555727494,435034,0.5105984715704779,54925.83435834899,False,0.0,0.01,-0.01
filled,435035,49967.569443079,435085,49973.894111876,0.001,1,1,435035,435085,435035,435085,49967.570443079,49973.894111876,49973.895111875994,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49973.895111875994,435085,0.33385442622741307,54925.83435834899,False,0.0,0.01,-0.01
filled,435086,49973.935878806,435136,49978.417576518,0.001,1,1,435090,435138,435090,435138,49973.936878805995,49978.417576518,49978.418576517994,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49978.418576517994,435138,0.5979958836091394,54925.83435834899,False,0.0,0.01,-0.01
filled,435171,49980.875825841,435221,49984.324401369,0.001,1,1,435172,435222,435172,435222,49980.876825841,49984.324401369,49984.325401368995,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49984.325401368995,435222,0.30128624735410836,54925.83435834899,False,0.0,0.01,-0.01
filled,435256,49988.414837922,435306,49988.41508691,0.001,1,1,435379,435443,435379,435443,49988.415837921995,49988.415837921995,49988.41683792199,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,49988.41683792199,435443,0.30567973844994867,54925.83435834899,False,0.0,0.02,-0.02
filled,435543,49988.4183984,435593,49988.41910857,0.001,1,1,435612,435673,435612,435673,49988.419398399994,49988.419398399994,49988.42039839999,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,49988.42039839999,435673,0.3451758923095007,54925.83435834899,False,0.0,0.02,-0.02
filled,435680,49988.420495109,435730,49988.421287964,0.001,1,1,435743,435803,435743,435803,49988.421495108996,49988.421495108996,49988.42249510899,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,49988.42249510899,435803,0.3071422398380839,54925.83435834899,False,0.0,0.02,-0.02
filled,435806,49988.422525404,435856,49988.423308773,0.001,1,1,435870,435895,435870,435895,49988.423525403996,49988.423525403996,49988.42452540399,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,49988.42452540399,435895,0.3071422398380839,54925.83435834899,False,0.0,0.02,-0.02
filled,435896,49988.425135026,435946,49988.434187622,0.001,1,1,435896,435992,435896,435992,49988.426135026,49988.434187622,49988.435187621995,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49988.435187621995,435992,0.3189132927880058,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,436156,49998.163482409,436206,50003.947770523,0.001,-1,1,436161,436207,436161,436207,49998.164482408996,50003.947770523,50003.948770523,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50003.948770523,436207,-0.3061614457185213,54925.83435834899,False,-0.0,0.01,-0.01
filled,436330,50010.272558452,436380,50011.630123064,0.001,1,1,436334,436431,436334,436431,50010.273558452,50011.630123064,50011.631123064,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,50011.631123064,436431,0.40646522036518234,54925.83435834899,False,0.0,0.01,-0.01
filled,436432,50011.63126868,436482,50011.632119792,0.001,1,1,436511,436540,436511,436540,50011.63226868,50011.63226868,50011.633268679994,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50011.633268679994,436540,0.7720489954819362,54925.83435834899,False,0.0,0.01,-0.01
filled,436570,50011.63832202,436620,50011.652208502,0.001,1,1,436575,436626,436575,436626,50011.63932202,50011.652208502,50011.65320850199,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50011.65320850199,436626,0.3033917540105428,54925.83435834899,False,0.0,0.01,-0.01
filled,436627,50011.653256319,436677,50011.971176579,0.001,1,1,436631,436678,436631,436678,50011.654256318994,50011.971176579,50011.972176578995,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50011.972176578995,436678,0.4583667108318177,54925.83435834899,False,0.0,0.01,-0.01
filled,436857,50023.496223152,436907,50028.979738809,0.001,1,1,436858,436908,436858,436908,50023.49722315199,50028.979738809,50028.980738809,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50028.980738809,436908,0.3564085769023705,54925.83435834899,False,0.0,0.01,-0.01
filled,436931,50029.596638839,436981,50029.59792768,0.001,-1,1,436940,437075,436940,437075,50029.597638839,50029.59792768,50029.598927679996,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50029.598927679996,437075,-0.3679372817612864,54925.83435834899,False,-0.0,0.01,-0.01
filled,437086,50029.599050635,437136,50029.600107996,0.001,-1,1,437121,437263,437121,437263,50029.600050634996,50029.600107996,50029.60110799599,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.60110799599,437263,-0.3283574875959807,54925.83435834899,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,437264,50029.60132653,437314,50029.602278721,0.001,-1,1,437319,437350,437319,437350,50029.602326529995,50029.602326529995,50029.60332652999,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.60332652999,437350,-0.8330475283721672,54925.83435834899,False,-0.0,0.02,-0.02
filled,437365,50029.603841421,437415,50029.61203432,0.001,-1,1,437370,437428,437370,437428,50029.604841420994,50029.61203432,50029.61303432,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.61303432,437428,-0.3317903110405235,54925.83435834899,False,-0.0,0.02,-0.02
filled,437440,50029.613886775,437490,50029.617435056,0.001,-1,1,437453,437493,437453,437493,50029.614886774994,50029.617435056,50029.618435056,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.618435056,437493,-0.4424073262972017,54925.83435834899,False,-0.0,0.02,-0.02
filled,437494,50029.618687914,437544,50029.627802767,0.001,-1,1,437497,437555,437497,437555,50029.619687914,50029.627802767,50029.628802766994,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50029.628802766994,437555,-0.3919790579368486,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,437591,50029.804414773,437641,50033.657706347,0.001,1,1,437591,437641,437591,437641,50029.805414773,50033.657706347,50033.658706347,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,50033.658706347,437641,0.33349835039400594,54925.83435834899,False,0.0,0.01,-0.01
filled,437674,50034.486861313,437724,50035.41055467,0.001,-1,1,437676,437725,437676,437725,50034.487861313,50035.41055467,50035.41155467,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50035.41155467,437725,-0.3078442852123456,54925.83435834899,False,-0.0,0.01,-0.01
filled,437726,50035.412882731,437776,50042.706128469,0.001,-1,1,437726,437777,437726,437777,50035.413882730994,50042.706128469,50042.707128468996,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50042.707128468996,437777,-0.3622665998838758,54925.83435834899,False,-0.0,0.01,-0.01
filled,437943,50070.4152462,437993,50070.415578174,0.001,1,1,438082,438148,438082,438148,50070.416246199995,50070.416246199995,50070.41724619999,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50070.41724619999,438148,0.3591826371406754,54925.83435834899,False,0.0,0.01,-0.01
filled,438246,50074.964205508,438296,50078.313849056,0.001,1,1,438247,438301,438247,438301,50074.96520550799,50078.313849056,50078.314849056,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50078.314849056,438301,0.3297782857267337,54925.83435834899,False,0.0,0.01,-0.01
filled,438360,50087.600564947,438410,50093.357554911,0.001,1,1,438365,438411,438365,438411,50087.601564947,50093.357554911,50093.358554911,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50093.358554911,438411,0.31872766112100237,54925.83435834899,False,0.0,0.01,-0.01
filled,438553,50113.49625905,438603,50113.496519869,0.001,1,1,438679,438717,438679,438717,50113.49725905,50113.49725905,50113.49825904999,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50113.49825904999,438717,0.3037886221739331,54925.83435834899,False,0.0,0.01,-0.01
filled,438718,50113.498507882,438768,50113.512172436,0.001,1,1,438729,438842,438729,438842,50113.499507882,50113.512172436,50113.513172435996,30.44,30.44,0.0,0.0,0.0,50113.513172435996,438842,0.7336534365431129,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,438975,50116.145447944,439025,50118.1169135,0.001,1,1,438989,439025,438989,439025,50116.146447944,50118.1169135,50118.1179135,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50118.1179135,439025,0.35495005368690175,54925.83435834899,False,0.0,0.01,-0.01
filled,439082,50127.129811164,439132,50139.852641756,0.001,-1,1,439082,439133,439082,439133,50127.130811163996,50139.852641756,50139.853641755995,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50139.853641755995,439133,-0.43782580748692446,54925.83435834899,False,-0.0,0.01,-0.01
filled,439143,50139.856707249,439193,50149.689449022,0.001,-1,1,439150,439195,439150,439195,50139.85770724899,50149.689449022,50149.690449022,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50149.690449022,439195,-0.3819181386339726,54925.83435834899,False,-0.0,0.01,-0.01
filled,439232,50151.849163339,439282,50157.583457515,0.001,1,1,439232,439285,439232,439285,50151.850163339,50157.583457515,50157.584457515,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50157.584457515,439285,0.32490022116358175,54925.83435834899,False,0.0,0.01,-0.01
filled,439380,50176.231163643,439430,50180.052006933,0.001,1,1,439380,439431,439380,439431,50176.232163643,50180.052006933,50180.053006933,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50180.053006933,439431,0.3547640350340821,54925.83435834899,False,0.0,0.01,-0.01
filled,439462,50182.263468121,439512,50183.41176287,0.001,1,1,439462,439512,439462,439512,50182.26446812099,50183.41176287,50183.41276286999,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50183.41276286999,439512,0.3937595497970047,54925.83435834899,False,0.0,0.01,-0.01
filled,439514,50184.088280792,439564,50190.710210325,0.001,1,1,439514,439629,439514,439629,50184.089280791995,50190.710210325,50190.711210325,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50190.711210325,439629,0.5960912236207657,54925.83435834899,False,0.0,0.01,-0.01
filled,439630,50190.71126714,439680,50190.822066407,0.001,1,1,439636,439749,439636,439749,50190.71226714,50190.822066407,50190.823066407,30.45,30.45,0.0,0.0,0.0,50190.823066407,439749,0.7688648824458271,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,439867,50197.416677708,439917,50197.99687804,0.001,1,1,439872,439918,439872,439918,50197.417677708,50197.99687804,50197.99787804,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,50197.99787804,439918,0.3933523884881376,54925.83435834899,False,0.0,0.01,-0.01
filled,439920,50198.008556783,439970,50199.761449135,0.001,1,1,439920,439970,439920,439970,50198.009556783,50199.761449135,50199.762449135,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,50199.762449135,439970,0.3082552549633588,54925.83435834899,False,0.0,0.01,-0.01
filled,439971,50200.120315303,440021,50203.815273383,0.001,1,1,439971,440160,439971,440160,50200.121315303,50203.815273383,50203.816273382996,30.46,30.46,0.0,0.0,0.0,50203.816273382996,440160,0.6304089157482307,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,440220,50203.83147584,440270,50205.008178748,0.001,1,1,440221,440270,440221,440270,50203.83247584,50205.008178748,50205.009178748,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50205.009178748,440270,0.3758926418620032,54925.83435834899,False,0.0,0.01,-0.01
filled,440302,50205.56508278,440352,50208.833157857,0.001,1,1,440304,440352,440304,440352,50205.566082779995,50208.833157857,50208.834157856996,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50208.834157856996,440352,0.4660485267739847,54925.83435834899,False,0.0,0.01,-0.01
filled,440369,50209.491461929,440419,50210.606587662,0.001,1,1,440369,440431,440369,440431,50209.492461928996,50210.606587662,50210.607587661994,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50210.607587661994,440431,0.3614812588210968,54925.83435834899,False,0.0,0.01,-0.01
filled,440435,50210.608462777,440485,50212.521765401,0.001,1,1,440439,440512,440439,440512,50210.609462777,50212.521765401,50212.522765400994,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50212.522765400994,440512,0.6893678609565751,54925.83435834899,False,0.0,0.01,-0.01
filled,440513,50212.522861937,440563,50212.524883806,0.001,1,1,440532,440603,440532,440603,50212.523861937,50212.524883806,50212.525883805996,30.47,30.47,0.0,0.0,0.0,50212.525883805996,440603,0.5115160529699547,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,440826,50216.011221169,440876,50216.025590342,0.001,-1,1,440830,440914,440830,440914,50216.012221168996,50216.025590342,50216.02659034199,30.47,30.48,-0.010000000000001563,0.0,-0.010000000000001563,50216.02659034199,440914,-0.35686393737935107,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,440915,50216.02668189,440965,50216.028686696,0.001,-1,1,440955,440975,440955,440975,50216.027681889995,50216.028686696,50216.029686696,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50216.029686696,440975,-0.5653107214667464,54925.83435834899,False,-0.0,0.01,-0.01
filled,441042,50217.328047499,441092,50221.586229611,0.001,1,1,441042,441092,441042,441092,50217.329047499,50221.586229611,50221.587229610996,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50221.587229610996,441092,0.33853008748882835,54925.83435834899,False,0.0,0.01,-0.01
filled,441125,50227.059314918,441175,50228.169015726,0.001,-1,1,441130,441175,441130,441175,50227.060314917995,50228.169015726,50228.170015726,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50228.170015726,441175,-0.30496596407163584,54925.83435834899,False,-0.0,0.01,-0.01
filled,441282,50240.630437605,441332,50251.168811821,0.001,-1,1,441290,441332,441290,441332,50240.631437605,50251.168811821,50251.169811821,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50251.169811821,441332,-0.37711102464834434,54925.83435834899,False,-0.0,0.01,-0.01
filled,441418,50269.002217304,441468,50269.003250025,0.001,-1,1,441467,441481,441467,441481,50269.003217303994,50269.003250025,50269.004250025,30.45,30.47,-0.019999999999999574,0.0,-0.019999999999999574,50269.004250025,441481,-0.3975706303780101,54925.83435834899,False,-0.0,0.02,-0.02
filled,441482,50269.004258403,441532,50269.029130684,0.001,-1,1,441489,441550,441489,441550,50269.005258403,50269.029130684,50269.030130684,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50269.030130684,441550,-0.7047044626905044,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,441657,50272.141643683,441707,50273.734984495,0.001,-1,1,441660,441707,441660,441707,50272.14264368299,50273.734984495,50273.735984495,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50273.735984495,441707,-0.30702989723014734,54925.83435834899,False,-0.0,0.01,-0.01
filled,441766,50279.529018954,441816,50281.803111905,0.001,-1,1,441766,441816,441766,441816,50279.530018954,50281.803111905,50281.804111904996,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50281.804111904996,441816,-0.437080738186109,54925.83435834899,False,-0.0,0.01,-0.01
filled,441817,50281.961953632,441867,50294.297357824,0.001,-1,1,441818,441867,441818,441867,50281.962953632,50294.297357824,50294.298357823995,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50294.298357823995,441867,-0.6495054508210879,54925.83435834899,False,-0.0,0.01,-0.01
filled,441868,50297.150869127,441918,50302.870218223,0.001,-1,1,441869,441958,441869,441958,50297.151869126996,50302.870218223,50302.871218222994,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50302.871218222994,441958,-0.5080184728857576,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,441959,50302.871458712,442009,50302.874203619,0.001,-1,1,441987,442011,441987,442011,50302.872458711994,50302.874203619,50302.875203619,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50302.875203619,442011,-0.6217813085027619,54925.83435834899,False,-0.0,0.01,-0.01
filled,442245,50313.394267853,442295,50313.395947607,0.001,-1,1,442261,442324,442261,442324,50313.395267853,50313.395947607,50313.396947607,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50313.396947607,442324,-0.45989442573048117,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,442325,50313.397830032,442375,50313.409159469,0.001,-1,1,442329,442394,442329,442394,50313.398830032,50313.409159469,50313.410159469,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50313.410159469,442394,-0.6252683163313519,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,442472,50313.921421288,442522,50315.019845107,0.001,-1,1,442481,442522,442481,442522,50313.922421288,50315.019845107,50315.020845107,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50315.020845107,442522,-0.4657217892784603,54925.83435834899,False,-0.0,0.01,-0.01
filled,442609,50322.704745052,442659,50329.794083976,0.001,-1,1,442609,442659,442609,442659,50322.70574505199,50329.794083976,50329.795083975994,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50329.795083975994,442659,-0.302165425223153,54925.83435834899,False,-0.0,0.01,-0.01
filled,442716,50338.558137318,442766,50338.55836725,0.001,1,1,442852,442869,442852,442869,50338.559137318,50338.559137318,50338.560137317996,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50338.560137317996,442869,0.3012068449858567,54925.83435834899,False,0.0,0.01,-0.01
filled,443146,50393.139695021,443196,50394.831105604,0.001,-1,1,443147,443230,443147,443230,50393.14069502099,50394.831105604,50394.83210560399,30.44,30.44,-0.0,0.0,-0.0,50394.83210560399,443230,-0.3078113317481908,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,443340,50394.872348074,443390,50396.158897368,0.001,-1,1,443340,443392,443340,443392,50394.873348074,50396.158897368,50396.159897367994,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50396.159897367994,443392,-0.31339550307235614,54925.83435834899,False,-0.0,0.01,-0.01
filled,443456,50401.367409544,443506,50409.553959569,0.001,-1,1,443456,443507,443456,443507,50401.368409544,50409.553959569,50409.554959568995,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50409.554959568995,443507,-0.3062311796769424,54925.83435834899,False,-0.0,0.01,-0.01
filled,443539,50417.165705549,443589,50419.218805304,0.001,-1,1,443539,443646,443539,443646,50417.166705548996,50419.218805304,50419.219805304,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50419.219805304,443646,-0.4625355986743799,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,443647,50419.21985482,443697,50419.233708806,0.001,-1,1,443653,443739,443653,443739,50419.22085482,50419.233708806,50419.234708806,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50419.234708806,443739,-0.6323607142527117,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,443746,50419.235689855,443796,50419.496502764,0.001,-1,1,443748,443797,443748,443797,50419.236689854995,50419.496502764,50419.497502763996,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50419.497502763996,443797,-0.42734146095899067,54925.83435834899,False,-0.0,0.01,-0.01
filled,443798,50419.501699055,443848,50421.596191312,0.001,-1,1,443799,443848,443799,443848,50419.502699054996,50421.596191312,50421.597191311994,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50421.597191311994,443848,-0.3653173634350453,54925.83435834899,False,-0.0,0.01,-0.01
filled,443849,50421.809285814,443899,50427.727979251,0.001,-1,1,443850,443906,443850,443906,50421.810285814,50427.727979251,50427.728979251,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50427.728979251,443906,-0.44953256352091914,54925.83435834899,False,-0.0,0.01,-0.01
filled,443907,50427.730890234,443957,50427.733562664,0.001,-1,1,443915,444015,443915,444015,50427.731890234,50427.733562664,50427.734562663994,30.42,30.42,-0.0,0.0,-0.0,50427.734562663994,444015,-0.7382108465071127,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,444462,50474.268634369,444512,50474.269047784,0.001,-1,1,444535,444543,444535,444543,50474.269634369,50474.269634369,50474.27063436899,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,50474.27063436899,444543,-0.31617561640747105,54925.83435834899,False,-0.0,0.02,-0.02
filled,444544,50474.270813058,444594,50477.159538746,0.001,-1,1,444548,444601,444548,444601,50474.271813057996,50477.159538746,50477.16053874599,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,50477.16053874599,444601,-0.33756921079669683,54925.83435834899,False,-0.0,0.02,-0.02
filled,444914,50491.111300117,444964,50491.111721179,0.001,-1,1,444990,445005,444990,445005,50491.112300117,50491.112300117,50491.113300116995,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,50491.113300116995,445005,-0.3058782713335471,54925.83435834899,False,-0.0,0.02,-0.02
filled,445023,50491.115148679,445073,50491.118039909,0.001,-1,1,445031,445103,445031,445103,50491.11614867899,50491.118039909,50491.119039909,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50491.119039909,445103,-0.360639713155183,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,445256,50494.767033125,445306,50494.768920647,0.001,1,1,445256,445418,445256,445418,50494.768033124994,50494.768920647,50494.769920647,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,50494.769920647,445418,0.34396002194111197,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,445419,50494.769972347,445469,50494.770257568,0.001,1,1,445500,445513,445500,445513,50494.770972346996,50494.770972346996,50494.77197234699,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50494.77197234699,445513,0.5522137745507851,54925.83435834899,False,0.0,0.01,-0.01
filled,445524,50494.774161904,445574,50495.70294069,0.001,1,1,445526,445575,445526,445575,50494.775161904,50495.70294069,50495.70394068999,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50495.70394068999,445575,0.31874656207051333,54925.83435834899,False,0.0,0.01,-0.01
filled,445949,50530.865421789,445999,50538.695965933,0.001,-1,1,445955,445999,445955,445999,50530.866421789,50538.695965933,50538.696965933,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50538.696965933,445999,-0.39459598504533167,54925.83435834899,False,-0.0,0.01,-0.01
filled,446026,50540.397625153,446076,50540.397906539,0.001,-1,1,446098,446103,446098,446103,50540.39862515299,50540.39862515299,50540.39962515299,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,50540.39962515299,446103,-0.30312883460460105,54925.83435834899,False,-0.0,0.02,-0.02
filled,446113,50540.401365722,446163,50540.423319419,0.001,-1,1,446123,446186,446123,446186,50540.402365721995,50540.423319419,50540.424319419,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50540.424319419,446186,-0.3578638076911036,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,446397,50555.732117401,446447,50555.732437917,0.001,1,1,446495,446510,446495,446510,50555.733117400996,50555.733117400996,50555.73411740099,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,50555.73411740099,446510,0.33721987712572715,54925.83435834899,False,0.0,0.01,-0.01
filled,446511,50555.73436471,446561,50555.735119994,0.001,1,1,446589,446611,446589,446611,50555.735364709995,50555.735364709995,50555.73636470999,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50555.73636470999,446611,0.7255657670225172,54925.83435834899,False,0.0,0.01,-0.01
filled,446752,50562.021181456,446802,50565.395114146,0.001,1,1,446753,446820,446753,446820,50562.022181456,50565.395114146,50565.396114145995,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50565.396114145995,446820,0.360023667854211,54925.83435834899,False,0.0,0.01,-0.01
filled,446821,50565.396129781,446871,50582.214997124,0.001,-1,1,446823,446871,446823,446871,50565.397129781,50582.214997124,50582.215997123996,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50582.215997123996,446871,-0.33281062900574954,54925.83435834899,False,-0.0,0.01,-0.01
filled,446943,50594.176054615,446993,50597.402080185,0.001,-1,1,446945,447104,446945,447104,50594.177054615,50597.402080185,50597.403080184995,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50597.403080184995,447104,-0.3064407610312648,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,447106,50597.403087025,447156,50597.403591884,0.001,-1,1,447195,447206,447195,447206,50597.404087024996,50597.404087024996,50597.40508702499,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50597.40508702499,447206,-0.3796800835248099,54925.83435834899,False,-0.0,0.01,-0.01
filled,447307,50601.095168454,447357,50602.576240772,0.001,-1,1,447310,447357,447310,447357,50601.096168453994,50602.576240772,50602.577240772,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50602.577240772,447357,-0.30333030805278344,54925.83435834899,False,-0.0,0.01,-0.01
filled,447358,50602.637351673,447408,50603.674535645,0.001,-1,1,447359,447495,447359,447495,50602.638351673,50603.674535645,50603.675535644994,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50603.675535644994,447495,-0.5242416585024107,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,447496,50603.675539099,447546,50603.67617334,0.001,-1,1,447559,447570,447559,447570,50603.676539099,50603.676539099,50603.67753909899,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50603.67753909899,447570,-0.3821045176918612,54925.83435834899,False,-0.0,0.01,-0.01
filled,447876,50620.324038955,447926,50620.324304751,0.001,-1,1,448000,448068,448000,448068,50620.325038954994,50620.325038954994,50620.32603895499,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50620.32603895499,448068,-0.315982054804377,54925.83435834899,False,-0.0,0.02,-0.02
