status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,559275,55448.95908879,559325,55448.959528087,0.0,-1,1,559275,559325,559275,559325,55448.95908879,55448.959528087,55448.959528087,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55448.959528087,559325,-0.8490072769889704,57599.89779652799,False
filled,559326,55448.959559665,559376,55448.960779932,0.0,-1,1,559326,559376,559326,559376,55448.959559665,55448.960779932,55448.960779932,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55448.960779932,559376,-0.4944140925308277,57599.89779652799,False
filled,559377,55448.960804442,559427,55448.961355756,0.0,-1,1,559377,559427,559377,559427,55448.960804442,55448.961355756,55448.961355756,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55448.961355756,559427,-0.5301965329984697,57599.89779652799,False
filled,559428,55448.961359449,559478,55448.970257479,0.0,1,1,559428,559478,559428,559478,55448.961359449,55448.970257479,55448.970257479,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55448.970257479,559478,0.4372228337612069,57599.89779652799,False
filled,559479,55448.970734582,559529,55449.257531783,0.0,1,1,559479,559529,559479,559529,55448.970734582,55449.257531783,55449.257531783,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55449.257531783,559529,0.5970215527929602,57599.89779652799,False
filled,559530,55449.257620295,559580,55450.165309983,0.0,1,1,559530,559580,559530,559580,55449.257620295,55450.165309983,55450.165309983,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55450.165309983,559580,0.637850933555395,57599.89779652799,False
filled,559581,55450.165384194,559631,55452.081889238,0.0,1,1,559581,559631,559581,559631,55450.165384194,55452.081889238,55452.081889238,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55452.081889238,559631,0.5114014464227201,57599.89779652799,False
filled,559632,55452.082013414,559682,55452.160164066,0.0,1,1,559632,559682,559632,559682,55452.082013414,55452.160164066,55452.160164066,30.23,30.23,0.0,0.0,0.0,55452.160164066,559682,0.5984362991747226,57599.89779652799,False
filled,559793,55452.252183348,559843,55453.835216127,0.0,-1,1,559793,559843,559793,559843,55452.252183348,55453.835216127,55453.835216127,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55453.835216127,559843,-0.30001812943801665,57599.89779652799,False
filled,559854,55453.835273617,559904,55453.835531151,0.0,-1,1,559854,559904,559854,559904,55453.835273617,55453.835531151,55453.835531151,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55453.835531151,559904,-0.3247109361839109,57599.89779652799,False
filled,559906,55453.83555807,559956,55453.836177218,0.0,-1,1,559906,559956,559906,559956,55453.83555807,55453.836177218,55453.836177218,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55453.836177218,559956,-0.4079055407332477,57599.89779652799,False
filled,559957,55453.83619006,560007,55453.836688636,0.0,1,1,559957,560007,559957,560007,55453.83619006,55453.836688636,55453.836688636,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55453.836688636,560007,0.38757177479268745,57599.89779652799,False
filled,560071,55453.916848743,560121,55455.778844924,0.0,1,1,560071,560121,560071,560121,55453.916848743,55455.778844924,55455.778844924,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55455.778844924,560121,0.3528230521542398,57599.89779652799,False
filled,560122,55455.778865857,560172,55457.385692829,0.0,1,1,560122,560172,560122,560172,55455.778865857,55457.385692829,55457.385692829,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55457.385692829,560172,0.5411456176634104,57599.89779652799,False
filled,560173,55457.385696461,560223,55457.386040728,0.0,1,1,560173,560223,560173,560223,55457.385696461,55457.386040728,55457.386040728,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55457.386040728,560223,0.6869096312102553,57599.89779652799,False
filled,560224,55457.386068087,560274,55457.386670334,0.0,1,1,560224,560274,560224,560274,55457.386068087,55457.386670334,55457.386670334,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55457.386670334,560274,0.6686938717567914,57599.89779652799,False
filled,560275,55457.386696709,560325,55457.387238905,0.0,1,1,560275,560325,560275,560325,55457.386696709,55457.387238905,55457.387238905,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55457.387238905,560325,0.4001215289731091,57599.89779652799,False
filled,560326,55457.387245906,560376,55457.387671549,0.0,1,1,560326,560376,560326,560376,55457.387245906,55457.387671549,55457.387671549,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55457.387671549,560376,0.45034764929119603,57599.89779652799,False
filled,560377,55457.387705398,560427,55457.388221219,0.0,1,1,560377,560427,560377,560427,55457.387705398,55457.388221219,55457.388221219,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55457.388221219,560427,0.5289266675071465,57599.89779652799,False
filled,560428,55457.388253339,560478,55457.388980909,0.0,1,1,560428,560478,560428,560478,55457.388253339,55457.388980909,55457.388980909,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55457.388980909,560478,0.5893381906624181,57599.89779652799,False
filled,560479,55457.388983568,560529,55457.389328688,0.0,1,1,560479,560529,560479,560529,55457.388983568,55457.389328688,55457.389328688,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55457.389328688,560529,0.574216883549061,57599.89779652799,False
filled,560605,55458.629686926,560655,55458.635025908,0.0,-1,1,560605,560655,560605,560655,55458.629686926,55458.635025908,55458.635025908,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55458.635025908,560655,-0.30224556925856016,57599.89779652799,False
filled,560657,55458.635040463,560707,55458.635411513,0.0,-1,1,560657,560707,560657,560707,55458.635040463,55458.635411513,55458.635411513,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55458.635411513,560707,-0.32586630607910816,57599.89779652799,False
filled,560708,55458.63542641,560758,55458.635941777,0.0,-1,1,560708,560758,560708,560758,55458.63542641,55458.635941777,55458.635941777,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55458.635941777,560758,-0.5043963198985356,57599.89779652799,False
filled,560759,55458.635973371,560809,55458.636625687,0.0,1,1,560759,560809,560759,560809,55458.635973371,55458.636625687,55458.636625687,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55458.636625687,560809,0.3077413596201476,57599.89779652799,False
filled,560810,55458.63662644,560860,55458.637245267,0.0,1,1,560810,560860,560810,560860,55458.63662644,55458.637245267,55458.637245267,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55458.637245267,560860,0.3793976438985268,57599.89779652799,False
filled,560903,55459.117310501,560953,55461.119743417,0.0,1,1,560903,560953,560903,560953,55459.117310501,55461.119743417,55461.119743417,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55461.119743417,560953,0.32515679471346154,57599.89779652799,False
filled,560954,55461.11989082,561004,55464.140764128,0.0,1,1,560954,561004,560954,561004,55461.11989082,55464.140764128,55464.140764128,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55464.140764128,561004,0.31406318132666783,57599.89779652799,False
filled,561064,55467.43308803,561114,55467.935012881,0.0,1,1,561064,561114,561064,561114,55467.43308803,55467.935012881,55467.935012881,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55467.935012881,561114,0.710084485290952,57599.89779652799,False
filled,561118,55467.938730459,561168,55471.01640559,0.0,1,1,561118,561168,561118,561168,55467.938730459,55471.01640559,55471.01640559,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55471.01640559,561168,0.4205068945241942,57599.89779652799,False
filled,561169,55471.016678408,561219,55471.519750596,0.0,1,1,561169,561219,561169,561219,55471.016678408,55471.519750596,55471.519750596,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55471.519750596,561219,0.6034906619226184,57599.89779652799,False
filled,561303,55478.418852746,561353,55481.017131484,0.0,-1,1,561303,561353,561303,561353,55478.418852746,55481.017131484,55481.017131484,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55481.017131484,561353,-0.3011859770779962,57599.89779652799,False
filled,561375,55484.576369827,561425,55487.717370076,0.0,-1,1,561375,561425,561375,561425,55484.576369827,55487.717370076,55487.717370076,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55487.717370076,561425,-0.38575608813447737,57599.89779652799,False
filled,561426,55487.717429388,561476,55492.023543399,0.0,-1,1,561426,561476,561426,561476,55487.717429388,55492.023543399,55492.023543399,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55492.023543399,561476,-0.8824797029423845,57599.89779652799,False
filled,561500,55492.047799689,561550,55498.29283563,0.0,1,1,561500,561550,561500,561550,55492.047799689,55498.29283563,55498.29283563,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55498.29283563,561550,0.30579865648519516,57599.89779652799,False
filled,561551,55498.29283563,561601,55498.297571671,0.0,1,1,561551,561601,561551,561601,55498.29283563,55498.297571671,55498.297571671,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55498.297571671,561601,0.7151215385404621,57599.89779652799,False
filled,561602,55498.297614676,561652,55498.307483744,0.0,1,1,561602,561652,561602,561652,55498.297614676,55498.307483744,55498.307483744,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55498.307483744,561652,0.3036494603482267,57599.89779652799,False
filled,561653,55498.30790198,561703,55498.318076486,0.0,1,1,561653,561703,561653,561703,55498.30790198,55498.318076486,55498.318076486,30.23,30.23,0.0,0.0,0.0,55498.318076486,561703,0.39479178859894093,57599.89779652799,False
filled,561846,55500.062024613,561896,55500.550743136,0.0,1,1,561846,561896,561846,561896,55500.062024613,55500.550743136,55500.550743136,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55500.550743136,561896,0.3499936472821352,57599.89779652799,False
filled,561897,55500.550749266,561947,55500.55114894,0.0,1,1,561897,561947,561897,561947,55500.550749266,55500.55114894,55500.55114894,30.25,30.24,-0.010000000000001563,0.0,-0.010000000000001563,55500.55114894,561947,0.41837120342942435,57599.89779652799,False
filled,562142,55502.48016258,562192,55504.28296937,0.0,-1,1,562142,562192,562142,562192,55502.48016258,55504.28296937,55504.28296937,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55504.28296937,562192,-0.3240533982471614,57599.89779652799,False
filled,562201,55505.256027632,562251,55505.556584505,0.0,-1,1,562201,562251,562201,562251,55505.256027632,55505.556584505,55505.556584505,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,55505.556584505,562251,-0.3131589370233629,57599.89779652799,False
filled,562252,55505.556585592,562302,55505.557142025,0.0,-1,1,562252,562302,562252,562302,55505.556585592,55505.557142025,55505.557142025,30.23,30.25,-0.019999999999999574,0.0,-0.019999999999999574,55505.557142025,562302,-0.35861210918530206,57599.89779652799,False
filled,562303,55505.557152457,562353,55505.557798959,0.0,-1,1,562303,562353,562303,562353,55505.557152457,55505.557798959,55505.557798959,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55505.557798959,562353,-0.3919626497729873,57599.89779652799,False
filled,562527,55508.259445834,562577,55510.314257072,0.0,-1,1,562527,562577,562527,562577,55508.259445834,55510.314257072,55510.314257072,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55510.314257072,562577,-0.4136044316132655,57599.89779652799,False
filled,562613,55512.374380932,562663,55512.591496413,0.0,-1,1,562613,562663,562613,562663,55512.374380932,55512.591496413,55512.591496413,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55512.591496413,562663,-0.3588189731101156,57599.89779652799,False
filled,562664,55512.59152051,562714,55512.591992856,0.0,-1,1,562664,562714,562664,562714,55512.59152051,55512.591992856,55512.591992856,30.22,30.24,-0.019999999999999574,0.0,-0.019999999999999574,55512.591992856,562714,-0.391234826369903,57599.89779652799,False
filled,562715,55512.591999561,562765,55512.592511456,0.0,-1,1,562715,562765,562715,562765,55512.591999561,55512.592511456,55512.592511456,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55512.592511456,562765,-0.33871900941282324,57599.89779652799,False
filled,562879,55512.958070718,562929,55513.220007439,0.0,1,1,562879,562929,562879,562929,55512.958070718,55513.220007439,55513.220007439,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55513.220007439,562929,0.4344885157841598,57599.89779652799,False
filled,562930,55513.220024105,562980,55513.96504249,0.0,1,1,562930,562980,562930,562980,55513.220024105,55513.96504249,55513.96504249,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55513.96504249,562980,0.3281858894619571,57599.89779652799,False
filled,562981,55513.965044044,563031,55513.965384529,0.0,1,1,562981,563031,562981,563031,55513.965044044,55513.965384529,55513.965384529,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.965384529,563031,0.7534303974312165,57599.89779652799,False
filled,563032,55513.965407197,563082,55513.96603132,0.0,1,1,563032,563082,563032,563082,55513.965407197,55513.96603132,55513.96603132,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.96603132,563082,0.7470184636814517,57599.89779652799,False
filled,563083,55513.966033743,563133,55513.966684389,0.0,1,1,563083,563133,563083,563133,55513.966033743,55513.966684389,55513.966684389,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.966684389,563133,0.6076205102564758,57599.89779652799,False
filled,563134,55513.966706864,563184,55513.967219992,0.0,1,1,563134,563184,563134,563184,55513.966706864,55513.967219992,55513.967219992,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.967219992,563184,0.49997415970074105,57599.89779652799,False
filled,563185,55513.96724744,563235,55513.967769656,0.0,1,1,563185,563235,563185,563235,55513.96724744,55513.967769656,55513.967769656,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.967769656,563235,0.44037028463908645,57599.89779652799,False
filled,563236,55513.967802325,563286,55513.968449091,0.0,1,1,563236,563286,563236,563286,55513.967802325,55513.968449091,55513.968449091,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.968449091,563286,0.5844588625949004,57599.89779652799,False
filled,563287,55513.968466569,563337,55513.969156329,0.0,1,1,563287,563337,563287,563337,55513.968466569,55513.969156329,55513.969156329,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.969156329,563337,0.464010360508631,57599.89779652799,False
filled,563338,55513.969159267,563388,55513.969734375,0.0,1,1,563338,563388,563338,563388,55513.969159267,55513.969734375,55513.969734375,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.969734375,563388,0.48876504719690994,57599.89779652799,False
filled,563389,55513.969740071,563439,55513.970464194,0.0,1,1,563389,563439,563389,563439,55513.969740071,55513.970464194,55513.970464194,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.970464194,563439,0.46434697597049035,57599.89779652799,False
filled,563440,55513.970488612,563490,55513.971153211,0.0,1,1,563440,563490,563440,563490,55513.970488612,55513.971153211,55513.971153211,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.971153211,563490,0.4463395146335534,57599.89779652799,False
filled,563491,55513.971182077,563541,55513.97194224,0.0,1,1,563491,563541,563491,563541,55513.971182077,55513.97194224,55513.97194224,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.97194224,563541,0.3948496018005243,57599.89779652799,False
filled,563542,55513.971950816,563592,55513.97246364,0.0,1,1,563542,563592,563542,563592,55513.971950816,55513.97246364,55513.97246364,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.97246364,563592,0.4349313631011848,57599.89779652799,False
filled,563593,55513.972470114,563643,55513.9730494,0.0,1,1,563593,563643,563593,563643,55513.972470114,55513.9730494,55513.9730494,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55513.9730494,563643,0.508438653893553,57599.89779652799,False
filled,563644,55513.973079349,563694,55513.973529563,0.0,1,1,563644,563694,563644,563694,55513.973079349,55513.973529563,55513.973529563,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55513.973529563,563694,0.4004079552050674,57599.89779652799,False
filled,563724,55514.05317153,563774,55514.074094147,0.0,-1,1,563724,563774,563724,563774,55514.05317153,55514.074094147,55514.074094147,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55514.074094147,563774,-0.30456683447448774,57599.89779652799,False
filled,563775,55514.074094512,563825,55514.075176851,0.0,-1,1,563775,563825,563775,563825,55514.074094512,55514.075176851,55514.075176851,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55514.075176851,563825,-0.3690797986346265,57599.89779652799,False
filled,563898,55514.191198495,563948,55515.647666543,0.0,1,1,563898,563948,563898,563948,55514.191198495,55515.647666543,55515.647666543,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55515.647666543,563948,0.3801294608511429,57599.89779652799,False
filled,563970,55515.831414428,564020,55518.278274628,0.0,-1,1,563970,564020,563970,564020,55515.831414428,55518.278274628,55518.278274628,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55518.278274628,564020,-0.3639765094947357,57599.89779652799,False
filled,564030,55520.087795125,564080,55521.6457545,0.0,-1,1,564030,564080,564030,564080,55520.087795125,55521.6457545,55521.6457545,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55521.6457545,564080,-0.366773777816984,57599.89779652799,False
filled,564253,55534.004488848,564303,55534.801028129,0.0,-1,1,564253,564303,564253,564303,55534.004488848,55534.801028129,55534.801028129,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55534.801028129,564303,-0.4025812456628572,57599.89779652799,False
filled,564304,55534.811600884,564354,55538.484094548,0.0,-1,1,564304,564354,564304,564354,55534.811600884,55538.484094548,55538.484094548,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55538.484094548,564354,-0.5953787082961924,57599.89779652799,False
filled,564475,55543.936993281,564525,55543.93831781,0.0,-1,1,564475,564525,564475,564525,55543.936993281,55543.93831781,55543.93831781,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55543.93831781,564525,-0.37283511917555906,57599.89779652799,False
filled,564537,55543.938379337,564587,55543.938790005,0.0,-1,1,564537,564587,564537,564587,55543.938379337,55543.938790005,55543.938790005,30.21,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55543.938790005,564587,-0.3025940900818963,57599.89779652799,False
filled,564588,55543.938801501,564638,55543.939280511,0.0,-1,1,564588,564638,564588,564638,55543.938801501,55543.939280511,55543.939280511,30.21,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55543.939280511,564638,-0.42842971494187776,57599.89779652799,False
filled,564806,55544.643024187,564856,55546.493326543,0.0,1,1,564806,564856,564806,564856,55544.643024187,55546.493326543,55546.493326543,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55546.493326543,564856,0.3138282567402639,57599.89779652799,False
filled,564875,55546.849496818,564925,55546.976443493,0.0,1,1,564875,564925,564875,564925,55546.849496818,55546.976443493,55546.976443493,30.22,30.22,0.0,0.0,0.0,55546.976443493,564925,0.3242798747487084,57599.89779652799,False
filled,565064,55547.017090826,565114,55547.023334056,0.0,-1,1,565064,565114,565064,565114,55547.017090826,55547.023334056,55547.023334056,30.22,30.22,-0.0,0.0,-0.0,55547.023334056,565114,-0.30926129703783434,57599.89779652799,False
filled,565343,55554.064867275,565393,55554.103254456,0.0,-1,1,565343,565393,565343,565393,55554.064867275,55554.103254456,55554.103254456,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55554.103254456,565393,-0.3932647329966627,57599.89779652799,False
filled,565394,55554.115325398,565444,55560.122501708,0.0,-1,1,565394,565444,565394,565444,55554.115325398,55560.122501708,55560.122501708,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55560.122501708,565444,-0.715728069764822,57599.89779652799,False
filled,565445,55560.207880933,565495,55563.558016922,0.0,-1,1,565445,565495,565445,565495,55560.207880933,55563.558016922,55563.558016922,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55563.558016922,565495,-0.32351410601694297,57599.89779652799,False
filled,565550,55573.355467815,565600,55580.633256252,0.0,-1,1,565550,565600,565550,565600,55573.355467815,55580.633256252,55580.633256252,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55580.633256252,565600,-0.36692567207844645,57599.89779652799,False
filled,565621,55585.002043483,565671,55589.683639841,0.0,-1,1,565621,565671,565621,565671,55585.002043483,55589.683639841,55589.683639841,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55589.683639841,565671,-0.3455368602645287,57599.89779652799,False
filled,565672,55589.683639841,565722,55589.684518829,0.0,-1,1,565672,565722,565672,565722,55589.683639841,55589.684518829,55589.684518829,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55589.684518829,565722,-0.5985797424074991,57599.89779652799,False
filled,565723,55589.684565693,565773,55589.686122325,0.0,-1,1,565723,565773,565723,565773,55589.684565693,55589.686122325,55589.686122325,30.2,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55589.686122325,565773,-0.567592315864485,57599.89779652799,False
filled,565774,55589.686253418,565824,55589.687657753,0.0,-1,1,565774,565824,565774,565824,55589.686253418,55589.687657753,55589.687657753,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55589.687657753,565824,-0.4627038255003119,57599.89779652799,False
filled,565825,55589.687682967,565875,55589.688939216,0.0,-1,1,565825,565875,565825,565875,55589.687682967,55589.688939216,55589.688939216,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55589.688939216,565875,-0.32674546762343626,57599.89779652799,False
filled,566023,55590.756335319,566073,55590.75659285,0.0,-1,1,566023,566073,566023,566073,55590.756335319,55590.75659285,55590.75659285,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55590.75659285,566073,-0.3519819754816556,57599.89779652799,False
filled,566075,55590.756600689,566125,55590.757144255,0.0,-1,1,566075,566125,566075,566125,55590.756600689,55590.757144255,55590.757144255,30.19,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55590.757144255,566125,-0.3180924327330216,57599.89779652799,False
filled,566126,55590.757147483,566176,55590.757976649,0.0,-1,1,566126,566176,566126,566176,55590.757147483,55590.757976649,55590.757976649,30.19,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55590.757976649,566176,-0.3173849810845635,57599.89779652799,False
filled,566203,55590.758651648,566253,55590.759843978,0.0,-1,1,566203,566253,566203,566253,55590.758651648,55590.759843978,55590.759843978,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55590.759843978,566253,-0.31299723994761053,57599.89779652799,False
filled,566439,55592.551885133,566489,55593.419700324,0.0,-1,1,566439,566489,566439,566489,55592.551885133,55593.419700324,55593.419700324,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55593.419700324,566489,-0.33411382028123515,57599.89779652799,False
filled,566573,55596.153895353,566623,55596.154144578,0.0,1,1,566573,566623,566573,566623,55596.153895353,55596.154144578,55596.154144578,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55596.154144578,566623,0.3525001124834089,57599.89779652799,False
filled,566624,55596.15414493,566674,55596.154582187,0.0,1,1,566624,566674,566624,566674,55596.15414493,55596.154582187,55596.154582187,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55596.154582187,566674,0.4606551866812317,57599.89779652799,False
filled,566675,55596.154582187,566725,55596.156473346,0.0,1,1,566675,566725,566675,566725,55596.154582187,55596.156473346,55596.156473346,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55596.156473346,566725,0.7137099018994082,57599.89779652799,False
filled,566738,55596.158586361,566788,55596.159341772,0.0,1,1,566738,566788,566738,566788,55596.158586361,55596.159341772,55596.159341772,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55596.159341772,566788,0.580625685763626,57599.89779652799,False
filled,566789,55596.15936753,566839,55596.165100561,0.0,1,1,566789,566839,566789,566839,55596.15936753,55596.165100561,55596.165100561,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55596.165100561,566839,0.3428622906284473,57599.89779652799,False
filled,566840,55596.165100561,566890,55596.166539647,0.0,1,1,566840,566890,566840,566890,55596.165100561,55596.166539647,55596.166539647,30.2,30.2,0.0,0.0,0.0,55596.166539647,566890,0.6865692289609425,57599.89779652799,False
filled,566957,55596.258957767,567007,55596.405283112,0.0,-1,1,566957,567007,566957,567007,55596.258957767,55596.405283112,55596.405283112,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55596.405283112,567007,-0.36571122576876497,57599.89779652799,False
filled,567008,55596.405287561,567058,55596.405617531,0.0,-1,1,567008,567058,567008,567058,55596.405287561,55596.405617531,55596.405617531,30.19,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55596.405617531,567058,-0.4021691894698937,57599.89779652799,False
filled,567059,55596.405620108,567109,55596.406148722,0.0,-1,1,567059,567109,567059,567109,55596.405620108,55596.406148722,55596.406148722,30.19,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55596.406148722,567109,-0.6658813792872332,57599.89779652799,False
filled,567112,55596.406188629,567162,55596.406770666,0.0,-1,1,567112,567162,567112,567162,55596.406188629,55596.406770666,55596.406770666,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55596.406770666,567162,-0.3429278638257011,57599.89779652799,False
filled,567303,55597.288431407,567353,55597.658727491,0.0,-1,1,567303,567353,567303,567353,55597.288431407,55597.658727491,55597.658727491,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55597.658727491,567353,-0.3315116310677504,57599.89779652799,False
filled,567359,55597.658753101,567409,55597.658925288,0.0,-1,1,567359,567409,567359,567409,55597.658753101,55597.658925288,55597.658925288,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55597.658925288,567409,-0.3039570186574238,57599.89779652799,False
filled,567625,55602.73748499,567675,55606.761841672,0.0,-1,1,567625,567675,567625,567675,55602.73748499,55606.761841672,55606.761841672,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55606.761841672,567675,-0.3188697241271566,57599.89779652799,False
filled,567676,55606.766906977,567726,55613.094278267,0.0,-1,1,567676,567726,567676,567726,55606.766906977,55613.094278267,55613.094278267,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55613.094278267,567726,-0.5197403880312559,57599.89779652799,False
filled,567727,55613.094278267,567777,55613.094496931,0.0,-1,1,567727,567777,567727,567777,55613.094278267,55613.094496931,55613.094496931,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55613.094496931,567777,-0.8220914797559083,57599.89779652799,False
filled,567778,55613.094502024,567828,55613.094891846,0.0,-1,1,567778,567828,567778,567828,55613.094502024,55613.094891846,55613.094891846,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.094891846,567828,-0.7048234426311808,57599.89779652799,False
filled,567829,55613.094914051,567879,55613.09596744,0.0,-1,1,567829,567879,567829,567879,55613.094914051,55613.09596744,55613.09596744,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.09596744,567879,-0.3428920019839366,57599.89779652799,False
filled,567880,55613.096064999,567930,55613.305412749,0.0,-1,1,567880,567930,567880,567930,55613.096064999,55613.305412749,55613.305412749,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55613.305412749,567930,-0.43847907941992453,57599.89779652799,False
filled,567939,55613.305442986,567989,55613.305633524,0.0,-1,1,567939,567989,567939,567989,55613.305442986,55613.305633524,55613.305633524,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55613.305633524,567989,-0.3423874399542961,57599.89779652799,False
