status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,436857,50023.496223152,436907,50028.979738809,0.0,1,1,436857,436907,436857,436907,50023.496223152,50028.979738809,50028.979738809,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50028.979738809,436907,0.3564085769023705,54925.83435834899,False
filled,436931,50029.596638839,436981,50029.59792768,0.0,-1,1,436931,436981,436931,436981,50029.596638839,50029.59792768,50029.59792768,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50029.59792768,436981,-0.3679372817612864,54925.83435834899,False
filled,436982,50029.597937243,437032,50029.598204235,0.0,-1,1,436982,437032,436982,437032,50029.597937243,50029.598204235,50029.598204235,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.598204235,437032,-0.5020077737581464,54925.83435834899,False
filled,437035,50029.598227669,437085,50029.599043469,0.0,-1,1,437035,437085,437035,437085,50029.598227669,50029.599043469,50029.599043469,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50029.599043469,437085,-0.38634731274137407,54925.83435834899,False
filled,437086,50029.599050635,437136,50029.600107996,0.0,-1,1,437086,437136,437086,437136,50029.599050635,50029.600107996,50029.600107996,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.600107996,437136,-0.3283574875959807,54925.83435834899,False
filled,437137,50029.600113197,437187,50029.600377873,0.0,-1,1,437137,437187,437137,437187,50029.600113197,50029.600377873,50029.600377873,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.600377873,437187,-0.5584900302310879,54925.83435834899,False
filled,437188,50029.600378573,437238,50029.600750293,0.0,-1,1,437188,437238,437188,437238,50029.600378573,50029.600750293,50029.600750293,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50029.600750293,437238,-0.5227696324445447,54925.83435834899,False
filled,437242,50029.600796436,437292,50029.602118764,0.0,-1,1,437242,437292,437242,437292,50029.600796436,50029.602118764,50029.602118764,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50029.602118764,437292,-0.7237147337145633,54925.83435834899,False
filled,437301,50029.602207604,437351,50029.603366118,0.0,-1,1,437301,437351,437301,437351,50029.602207604,50029.603366118,50029.603366118,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.603366118,437351,-0.3459036391557547,54925.83435834899,False
filled,437365,50029.603841421,437415,50029.61203432,0.0,-1,1,437365,437415,437365,437415,50029.603841421,50029.61203432,50029.61203432,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.61203432,437415,-0.3317903110405235,54925.83435834899,False
filled,437440,50029.613886775,437490,50029.617435056,0.0,-1,1,437440,437490,437440,437490,50029.613886775,50029.617435056,50029.617435056,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50029.617435056,437490,-0.4424073262972017,54925.83435834899,False
filled,437491,50029.61749688,437541,50029.627429061,0.0,-1,1,437491,437541,437491,437541,50029.61749688,50029.627429061,50029.627429061,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50029.627429061,437541,-0.40979090688836317,54925.83435834899,False
filled,437591,50029.804414773,437641,50033.657706347,0.0,1,1,437591,437641,437591,437641,50029.804414773,50033.657706347,50033.657706347,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,50033.657706347,437641,0.33349835039400594,54925.83435834899,False
filled,437674,50034.486861313,437724,50035.41055467,0.0,-1,1,437674,437724,437674,437724,50034.486861313,50035.41055467,50035.41055467,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50035.41055467,437724,-0.3078442852123456,54925.83435834899,False
filled,437725,50035.411463489,437775,50042.705352453,0.0,-1,1,437725,437775,437725,437775,50035.411463489,50042.705352453,50042.705352453,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50042.705352453,437775,-0.49032898879574727,54925.83435834899,False
filled,437776,50042.706128469,437826,50046.798399311,0.0,-1,1,437776,437826,437776,437826,50042.706128469,50046.798399311,50046.798399311,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50046.798399311,437826,-0.31838636273058624,54925.83435834899,False
filled,437943,50070.4152462,437993,50070.415578174,0.0,1,1,437943,437993,437943,437993,50070.4152462,50070.415578174,50070.415578174,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,50070.415578174,437993,0.3591826371406754,54925.83435834899,False
filled,438026,50070.415793949,438076,50070.416195408,0.0,1,1,438026,438076,438026,438076,50070.415793949,50070.416195408,50070.416195408,30.44,30.42,-0.019999999999999574,0.0,-0.019999999999999574,50070.416195408,438076,0.3213926989780415,54925.83435834899,False
filled,438077,50070.416209358,438127,50070.416393252,0.0,1,1,438077,438127,438077,438127,50070.416209358,50070.416393252,50070.416393252,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50070.416393252,438127,0.3629800514668451,54925.83435834899,False
filled,438246,50074.964205508,438296,50078.313849056,0.0,1,1,438246,438296,438246,438296,50074.964205508,50078.313849056,50078.313849056,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50078.313849056,438296,0.3297782857267337,54925.83435834899,False
filled,438360,50087.600564947,438410,50093.357554911,0.0,1,1,438360,438410,438360,438410,50087.600564947,50093.357554911,50093.357554911,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50093.357554911,438410,0.31872766112100237,54925.83435834899,False
filled,438553,50113.49625905,438603,50113.496519869,0.0,1,1,438553,438603,438553,438603,50113.49625905,50113.496519869,50113.496519869,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50113.496519869,438603,0.3037886221739331,54925.83435834899,False
filled,438605,50113.496532148,438655,50113.496972007,0.0,1,1,438605,438655,438605,438655,50113.496532148,50113.496972007,50113.496972007,30.45,30.43,-0.019999999999999574,0.0,-0.019999999999999574,50113.496972007,438655,0.30833543671754726,54925.83435834899,False
filled,438656,50113.49697628,438706,50113.49772385,0.0,1,1,438656,438706,438656,438706,50113.49697628,50113.49772385,50113.49772385,30.45,30.43,-0.019999999999999574,0.0,-0.019999999999999574,50113.49772385,438706,0.6055410582641392,54925.83435834899,False
filled,438707,50113.497821254,438757,50113.512139179,0.0,1,1,438707,438757,438707,438757,50113.497821254,50113.512139179,50113.512139179,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50113.512139179,438757,0.8092076214739669,54925.83435834899,False
filled,438758,50113.512140515,438808,50113.512287206,0.0,1,1,438758,438808,438758,438808,50113.512140515,50113.512287206,50113.512287206,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50113.512287206,438808,0.47521852087916505,54925.83435834899,False
filled,438975,50116.145447944,439025,50118.1169135,0.0,1,1,438975,439025,438975,439025,50116.145447944,50118.1169135,50118.1169135,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50118.1169135,439025,0.35495005368690175,54925.83435834899,False
filled,439082,50127.129811164,439132,50139.852641756,0.0,-1,1,439082,439132,439082,439132,50127.129811164,50139.852641756,50139.852641756,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50139.852641756,439132,-0.43782580748692446,54925.83435834899,False
filled,439143,50139.856707249,439193,50149.689449022,0.0,-1,1,439143,439193,439143,439193,50139.856707249,50149.689449022,50149.689449022,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50149.689449022,439193,-0.3819181386339726,54925.83435834899,False
filled,439232,50151.849163339,439282,50157.583457515,0.0,1,1,439232,439282,439232,439282,50151.849163339,50157.583457515,50157.583457515,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50157.583457515,439282,0.32490022116358175,54925.83435834899,False
filled,439380,50176.231163643,439430,50180.052006933,0.0,1,1,439380,439430,439380,439430,50176.231163643,50180.052006933,50180.052006933,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50180.052006933,439430,0.3547640350340821,54925.83435834899,False
filled,439462,50182.263468121,439512,50183.41176287,0.0,1,1,439462,439512,439462,439512,50182.263468121,50183.41176287,50183.41176287,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50183.41176287,439512,0.3937595497970047,54925.83435834899,False
filled,439514,50184.088280792,439564,50190.710210325,0.0,1,1,439514,439564,439514,439564,50184.088280792,50190.710210325,50190.710210325,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50190.710210325,439564,0.5960912236207657,54925.83435834899,False
filled,439576,50190.710315043,439626,50190.711001086,0.0,1,1,439576,439626,439576,439626,50190.710315043,50190.711001086,50190.711001086,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50190.711001086,439626,0.3713871914675702,54925.83435834899,False
filled,439627,50190.711099537,439677,50190.822053161,0.0,1,1,439627,439677,439627,439677,50190.711099537,50190.822053161,50190.822053161,30.45,30.45,0.0,0.0,0.0,50190.822053161,439677,0.7874083290758729,54925.83435834899,False
filled,439867,50197.416677708,439917,50197.99687804,0.0,1,1,439867,439917,439867,439917,50197.416677708,50197.99687804,50197.99687804,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,50197.99687804,439917,0.3933523884881376,54925.83435834899,False
filled,439920,50198.008556783,439970,50199.761449135,0.0,1,1,439920,439970,439920,439970,50198.008556783,50199.761449135,50199.761449135,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,50199.761449135,439970,0.3082552549633588,54925.83435834899,False
filled,439971,50200.120315303,440021,50203.815273383,0.0,1,1,439971,440021,439971,440021,50200.120315303,50203.815273383,50203.815273383,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,50203.815273383,440021,0.6304089157482307,54925.83435834899,False
filled,440025,50203.815303978,440075,50203.815638659,0.0,-1,1,440025,440075,440025,440075,50203.815303978,50203.815638659,50203.815638659,30.45,30.47,-0.019999999999999574,0.0,-0.019999999999999574,50203.815638659,440075,-0.3412228364420772,54925.83435834899,False
filled,440220,50203.83147584,440270,50205.008178748,0.0,1,1,440220,440270,440220,440270,50203.83147584,50205.008178748,50205.008178748,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50205.008178748,440270,0.3758926418620032,54925.83435834899,False
filled,440302,50205.56508278,440352,50208.833157857,0.0,1,1,440302,440352,440302,440352,50205.56508278,50208.833157857,50208.833157857,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50208.833157857,440352,0.4660485267739847,54925.83435834899,False
filled,440369,50209.491461929,440419,50210.606587662,0.0,1,1,440369,440419,440369,440419,50209.491461929,50210.606587662,50210.606587662,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50210.606587662,440419,0.3614812588210968,54925.83435834899,False
filled,440435,50210.608462777,440485,50212.521765401,0.0,1,1,440435,440485,440435,440485,50210.608462777,50212.521765401,50212.521765401,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50212.521765401,440485,0.6893678609565751,54925.83435834899,False
filled,440498,50212.522125807,440548,50212.524343328,0.0,1,1,440498,440548,440498,440548,50212.522125807,50212.524343328,50212.524343328,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50212.524343328,440548,0.30343326119102426,54925.83435834899,False
filled,440549,50212.524354664,440599,50212.5258541,0.0,1,1,440549,440599,440549,440599,50212.524354664,50212.5258541,50212.5258541,30.47,30.47,0.0,0.0,0.0,50212.5258541,440599,0.754826719660988,54925.83435834899,False
filled,440826,50216.011221169,440876,50216.025590342,0.0,-1,1,440826,440876,440826,440876,50216.011221169,50216.025590342,50216.025590342,30.47,30.48,-0.010000000000001563,0.0,-0.010000000000001563,50216.025590342,440876,-0.35686393737935107,54925.83435834899,False
filled,440882,50216.025733941,440932,50216.026939687,0.0,-1,1,440882,440932,440882,440932,50216.025733941,50216.026939687,50216.026939687,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50216.026939687,440932,-0.35351106022252404,54925.83435834899,False
filled,441042,50217.328047499,441092,50221.586229611,0.0,1,1,441042,441092,441042,441092,50217.328047499,50221.586229611,50221.586229611,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,50221.586229611,441092,0.33853008748882835,54925.83435834899,False
filled,441125,50227.059314918,441175,50228.169015726,0.0,-1,1,441125,441175,441125,441175,50227.059314918,50228.169015726,50228.169015726,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50228.169015726,441175,-0.30496596407163584,54925.83435834899,False
filled,441282,50240.630437605,441332,50251.168811821,0.0,-1,1,441282,441332,441282,441332,50240.630437605,50251.168811821,50251.168811821,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50251.168811821,441332,-0.37711102464834434,54925.83435834899,False
filled,441418,50269.002217304,441468,50269.003250025,0.0,-1,1,441418,441468,441418,441468,50269.002217304,50269.003250025,50269.003250025,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,50269.003250025,441468,-0.3975706303780101,54925.83435834899,False
filled,441469,50269.003250025,441519,50269.029047983,0.0,-1,1,441469,441519,441469,441519,50269.003250025,50269.029047983,50269.029047983,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50269.029047983,441519,-0.5923612328358154,54925.83435834899,False
filled,441657,50272.141643683,441707,50273.734984495,0.0,-1,1,441657,441707,441657,441707,50272.141643683,50273.734984495,50273.734984495,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50273.734984495,441707,-0.30702989723014734,54925.83435834899,False
filled,441766,50279.529018954,441816,50281.803111905,0.0,-1,1,441766,441816,441766,441816,50279.529018954,50281.803111905,50281.803111905,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50281.803111905,441816,-0.437080738186109,54925.83435834899,False
filled,441817,50281.961953632,441867,50294.297357824,0.0,-1,1,441817,441867,441817,441867,50281.961953632,50294.297357824,50294.297357824,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50294.297357824,441867,-0.6495054508210879,54925.83435834899,False
filled,441868,50297.150869127,441918,50302.870218223,0.0,-1,1,441868,441918,441868,441918,50297.150869127,50302.870218223,50302.870218223,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,50302.870218223,441918,-0.5080184728857576,54925.83435834899,False
filled,441922,50302.870288783,441972,50302.871857501,0.0,-1,1,441922,441972,441922,441972,50302.870288783,50302.871857501,50302.871857501,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50302.871857501,441972,-0.3286335452620597,54925.83435834899,False
filled,442245,50313.394267853,442295,50313.395947607,0.0,-1,1,442245,442295,442245,442295,50313.394267853,50313.395947607,50313.395947607,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50313.395947607,442295,-0.45989442573048117,54925.83435834899,False
filled,442296,50313.395948562,442346,50313.408592961,0.0,-1,1,442296,442346,442296,442346,50313.395948562,50313.408592961,50313.408592961,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50313.408592961,442346,-0.622063135497051,54925.83435834899,False
filled,442472,50313.921421288,442522,50315.019845107,0.0,-1,1,442472,442522,442472,442522,50313.921421288,50315.019845107,50315.019845107,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50315.019845107,442522,-0.4657217892784603,54925.83435834899,False
filled,442609,50322.704745052,442659,50329.794083976,0.0,-1,1,442609,442659,442609,442659,50322.704745052,50329.794083976,50329.794083976,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50329.794083976,442659,-0.302165425223153,54925.83435834899,False
filled,442716,50338.558137318,442766,50338.55836725,0.0,1,1,442716,442766,442716,442766,50338.558137318,50338.55836725,50338.55836725,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,50338.55836725,442766,0.3012068449858567,54925.83435834899,False
filled,442777,50338.558412167,442827,50338.558662055,0.0,1,1,442777,442827,442777,442827,50338.558412167,50338.558662055,50338.558662055,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,50338.558662055,442827,0.3169912395903628,54925.83435834899,False
filled,443146,50393.139695021,443196,50394.831105604,0.0,-1,1,443146,443196,443146,443196,50393.139695021,50394.831105604,50394.831105604,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,50394.831105604,443196,-0.3078113317481908,54925.83435834899,False
filled,443197,50394.831106422,443247,50394.832445789,0.0,-1,1,443197,443247,443197,443247,50394.831106422,50394.832445789,50394.832445789,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50394.832445789,443247,-0.48668978528741597,54925.83435834899,False
filled,443340,50394.872348074,443390,50396.158897368,0.0,-1,1,443340,443390,443340,443390,50394.872348074,50396.158897368,50396.158897368,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50396.158897368,443390,-0.31339550307235614,54925.83435834899,False
filled,443456,50401.367409544,443506,50409.553959569,0.0,-1,1,443456,443506,443456,443506,50401.367409544,50409.553959569,50409.553959569,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50409.553959569,443506,-0.3062311796769424,54925.83435834899,False
filled,443539,50417.165705549,443589,50419.218805304,0.0,-1,1,443539,443589,443539,443589,50417.165705549,50419.218805304,50419.218805304,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,50419.218805304,443589,-0.4625355986743799,54925.83435834899,False
filled,443590,50419.218815033,443640,50419.219451185,0.0,-1,1,443590,443640,443590,443640,50419.218815033,50419.219451185,50419.219451185,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,50419.219451185,443640,-0.38789357713627526,54925.83435834899,False
filled,443641,50419.219509771,443691,50419.233658326,0.0,-1,1,443641,443691,443641,443691,50419.219509771,50419.233658326,50419.233658326,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50419.233658326,443691,-0.572786754796816,54925.83435834899,False
filled,443746,50419.235689855,443796,50419.496502764,0.0,-1,1,443746,443796,443746,443796,50419.235689855,50419.496502764,50419.496502764,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50419.496502764,443796,-0.42734146095899067,54925.83435834899,False
filled,443797,50419.496601816,443847,50421.5820084,0.0,-1,1,443797,443847,443797,443847,50419.496601816,50421.5820084,50421.5820084,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50421.5820084,443847,-0.3653173634350453,54925.83435834899,False
filled,443848,50421.596191312,443898,50427.727360382,0.0,-1,1,443848,443898,443848,443898,50421.596191312,50427.727360382,50427.727360382,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50427.727360382,443898,-0.4457082451631953,54925.83435834899,False
filled,443899,50427.727979251,443949,50427.733498938,0.0,-1,1,443899,443949,443899,443949,50427.727979251,50427.733498938,50427.733498938,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,50427.733498938,443949,-0.7650433704800406,54925.83435834899,False
filled,443950,50427.733501998,444000,50427.73404776,0.0,-1,1,443950,444000,443950,444000,50427.733501998,50427.73404776,50427.73404776,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,50427.73404776,444000,-0.3955751835466278,54925.83435834899,False
filled,444462,50474.268634369,444512,50474.269047784,0.0,-1,1,444462,444512,444462,444512,50474.268634369,50474.269047784,50474.269047784,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,50474.269047784,444512,-0.31617561640747105,54925.83435834899,False
filled,444518,50474.269160523,444568,50474.900766082,0.0,-1,1,444518,444568,444518,444568,50474.269160523,50474.900766082,50474.900766082,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,50474.900766082,444568,-0.34569410028588543,54925.83435834899,False
filled,444914,50491.111300117,444964,50491.111721179,0.0,-1,1,444914,444964,444914,444964,50491.111300117,50491.111721179,50491.111721179,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50491.111721179,444964,-0.3058782713335471,54925.83435834899,False
filled,444965,50491.111764247,445015,50491.115046561,0.0,-1,1,444965,445015,444965,445015,50491.111764247,50491.115046561,50491.115046561,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,50491.115046561,445015,-0.39605288009776557,54925.83435834899,False
filled,445023,50491.115148679,445073,50491.118039909,0.0,-1,1,445023,445073,445023,445073,50491.115148679,50491.118039909,50491.118039909,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50491.118039909,445073,-0.360639713155183,54925.83435834899,False
filled,445256,50494.767033125,445306,50494.768920647,0.0,1,1,445256,445306,445256,445306,50494.767033125,50494.768920647,50494.768920647,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,50494.768920647,445306,0.34396002194111197,54925.83435834899,False
filled,445307,50494.768924881,445357,50494.769196969,0.0,1,1,445307,445357,445307,445357,50494.768924881,50494.769196969,50494.769196969,30.41,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50494.769196969,445357,0.5666673575635947,54925.83435834899,False
filled,445358,50494.76921797,445408,50494.769779588,0.0,1,1,445358,445408,445358,445408,50494.76921797,50494.769779588,50494.769779588,30.41,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50494.769779588,445408,0.629760727908253,54925.83435834899,False
filled,445409,50494.769800807,445459,50494.770239698,0.0,1,1,445409,445459,445409,445459,50494.769800807,50494.770239698,50494.770239698,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50494.770239698,445459,0.5898209273819514,54925.83435834899,False
filled,445524,50494.774161904,445574,50495.70294069,0.0,1,1,445524,445574,445524,445574,50494.774161904,50495.70294069,50495.70294069,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50495.70294069,445574,0.31874656207051333,54925.83435834899,False
filled,445949,50530.865421789,445999,50538.695965933,0.0,-1,1,445949,445999,445949,445999,50530.865421789,50538.695965933,50538.695965933,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50538.695965933,445999,-0.39459598504533167,54925.83435834899,False
filled,446026,50540.397625153,446076,50540.397906539,0.0,-1,1,446026,446076,446026,446076,50540.397625153,50540.397906539,50540.397906539,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50540.397906539,446076,-0.30312883460460105,54925.83435834899,False
filled,446077,50540.397915251,446127,50540.404129973,0.0,-1,1,446077,446127,446077,446127,50540.397915251,50540.404129973,50540.404129973,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,50540.404129973,446127,-0.4804817104044338,54925.83435834899,False
filled,446130,50540.423136004,446180,50540.423719129,0.0,1,1,446130,446180,446130,446180,50540.423136004,50540.423719129,50540.423719129,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,50540.423719129,446180,0.510889784726698,54925.83435834899,False
filled,446397,50555.732117401,446447,50555.732437917,0.0,1,1,446397,446447,446397,446447,50555.732117401,50555.732437917,50555.732437917,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,50555.732437917,446447,0.33721987712572715,54925.83435834899,False
filled,446448,50555.732439341,446498,50555.733136606,0.0,1,1,446448,446498,446448,446498,50555.732439341,50555.733136606,50555.733136606,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,50555.733136606,446498,0.45536776595966294,54925.83435834899,False
filled,446499,50555.733160831,446549,50555.735097568,0.0,1,1,446499,446549,446499,446549,50555.733160831,50555.735097568,50555.735097568,30.4,30.4,0.0,0.0,0.0,50555.735097568,446549,0.6519978235886047,54925.83435834899,False
filled,446752,50562.021181456,446802,50565.395114146,0.0,1,1,446752,446802,446752,446802,50562.021181456,50565.395114146,50565.395114146,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,50565.395114146,446802,0.360023667854211,54925.83435834899,False
filled,446804,50565.395168437,446854,50575.920854014,0.0,-1,1,446804,446854,446804,446854,50565.395168437,50575.920854014,50575.920854014,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50575.920854014,446854,-0.38873596278395023,54925.83435834899,False
filled,446943,50594.176054615,446993,50597.402080185,0.0,-1,1,446943,446993,446943,446993,50594.176054615,50597.402080185,50597.402080185,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,50597.402080185,446993,-0.3064407610312648,54925.83435834899,False
filled,446998,50597.4021027,447048,50597.40242819,0.0,-1,1,446998,447048,446998,447048,50597.4021027,50597.40242819,50597.40242819,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,50597.40242819,447048,-0.31397321951420953,54925.83435834899,False
filled,447049,50597.402431086,447099,50597.403035212,0.0,-1,1,447049,447099,447049,447099,50597.402431086,50597.403035212,50597.403035212,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,50597.403035212,447099,-0.31191461364141165,54925.83435834899,False
filled,447106,50597.403087025,447156,50597.403591884,0.0,-1,1,447106,447156,447106,447156,50597.403087025,50597.403591884,50597.403591884,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50597.403591884,447156,-0.3796800835248099,54925.83435834899,False
filled,447307,50601.095168454,447357,50602.576240772,0.0,-1,1,447307,447357,447307,447357,50601.095168454,50602.576240772,50602.576240772,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50602.576240772,447357,-0.30333030805278344,54925.83435834899,False
filled,447358,50602.637351673,447408,50603.674535645,0.0,-1,1,447358,447408,447358,447408,50602.637351673,50603.674535645,50603.674535645,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,50603.674535645,447408,-0.5242416585024107,54925.83435834899,False
filled,447410,50603.674542576,447460,50603.674960679,0.0,-1,1,447410,447460,447410,447460,50603.674542576,50603.674960679,50603.674960679,30.38,30.4,-0.019999999999999574,0.0,-0.019999999999999574,50603.674960679,447460,-0.3322246534998706,54925.83435834899,False
filled,447461,50603.675028772,447511,50603.675782145,0.0,-1,1,447461,447511,447461,447511,50603.675028772,50603.675782145,50603.675782145,30.38,30.4,-0.019999999999999574,0.0,-0.019999999999999574,50603.675782145,447511,-0.3250202313145252,54925.83435834899,False
filled,447876,50620.324038955,447926,50620.324304751,0.0,-1,1,447876,447926,447876,447926,50620.324038955,50620.324304751,50620.324304751,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50620.324304751,447926,-0.315982054804377,54925.83435834899,False
filled,447927,50620.324305897,447977,50620.324736878,0.0,-1,1,447927,447977,447927,447977,50620.324305897,50620.324736878,50620.324736878,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50620.324736878,447977,-0.4135135205515101,54925.83435834899,False
filled,448553,50620.403266295,448603,50625.553085381,0.0,1,1,448553,448603,448553,448603,50620.403266295,50625.553085381,50625.553085381,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,50625.553085381,448603,0.32819857683935283,54925.83435834899,False
filled,448784,50640.856151242,448834,50648.513252189,0.0,-1,1,448784,448834,448784,448834,50640.856151242,50648.513252189,50648.513252189,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50648.513252189,448834,-0.315982054804377,54925.83435834899,False
filled,448875,50651.123511052,448925,50658.435150389,0.0,-1,1,448875,448925,448875,448925,50651.123511052,50658.435150389,50658.435150389,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50658.435150389,448925,-0.37156157488571695,54925.83435834899,False
filled,448929,50658.448483665,448979,50658.448913943,0.0,-1,1,448929,448979,448929,448979,50658.448483665,50658.448913943,50658.448913943,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,50658.448913943,448979,-0.367015640043437,54925.83435834899,False
filled,448980,50658.448944996,449030,50658.449538,0.0,-1,1,448980,449030,448980,449030,50658.448944996,50658.449538,50658.449538,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50658.449538,449030,-0.34357652747993406,54925.83435834899,False
filled,449031,50658.449550866,449081,50658.450355114,0.0,-1,1,449031,449081,449031,449081,50658.449550866,50658.450355114,50658.450355114,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,50658.450355114,449081,-0.3467280363747608,54925.83435834899,False
