status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,176807,50675.6068734,176857,50678.829304779,0.0,-1,1,176807,176857,176807,176857,50675.6068734,50678.829304779,50678.829304779,221.62,221.68,-0.060000000000002274,0.0,-0.060000000000002274,50678.829304779,176857,-0.31765840066199724,54516.71580155599,False,0.05000000000001137,0.11,-0.05999999999998863
filled,176858,50678.82993058,176908,50681.466736976,0.0,-1,1,176858,176908,176858,176908,50678.82993058,50681.466736976,50681.466736976,221.58,221.66,-0.07999999999998408,0.0,-0.07999999999998408,50681.466736976,176908,-0.44848027522959577,54516.71580155599,False,0.009999999999990905,0.09,-0.08000000000000909
filled,176909,50681.466770925,176959,50690.455747916,0.0,-1,1,176909,176959,176909,176959,50681.466770925,50690.455747916,50690.455747916,221.58,221.63,-0.04999999999998295,0.0,-0.04999999999998295,50690.455747916,176959,-0.5063187747241304,54516.71580155599,False,0.03499999999999659,0.08499999999999999,-0.0500000000000034
filled,176960,50690.45575046,177010,50694.063566023,0.0,-1,1,176960,177010,176960,177010,50690.45575046,50694.063566023,50694.063566023,221.54,221.6,-0.060000000000002274,0.0,-0.060000000000002274,50694.063566023,177010,-0.36795990791447086,54516.71580155599,False,0.03499999999999659,0.095,-0.06000000000000341
filled,177017,50694.06683179,177067,50695.561456201,0.0,-1,1,177017,177067,177017,177067,50694.06683179,50695.561456201,50695.561456201,221.5,221.6,-0.09999999999999432,0.0,-0.09999999999999432,50695.561456201,177067,-0.46759457166771257,54516.71580155599,False,-0.0,0.1,-0.1
filled,177068,50696.509867463,177118,50704.572001766,0.0,-1,1,177068,177118,177068,177118,50696.509867463,50704.572001766,50704.572001766,221.5,221.59,-0.09000000000000341,0.0,-0.09000000000000341,50704.572001766,177118,-0.4198116100664474,54516.71580155599,False,-0.0,0.09,-0.09
filled,177124,50707.134936819,177174,50707.193101756,0.0,-1,1,177124,177174,177124,177174,50707.134936819,50707.193101756,50707.193101756,221.5,221.56,-0.060000000000002274,0.0,-0.060000000000002274,50707.193101756,177174,-0.4286278282685656,54516.71580155599,False,0.03999999999999204,0.1,-0.060000000000007964
filled,177175,50707.19563386,177225,50710.372619925,0.0,-1,1,177175,177225,177175,177225,50707.19563386,50710.372619925,50710.372619925,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,50710.372619925,177225,-0.30234674112893134,54516.71580155599,False,0.030000000000001137,0.13,-0.09999999999999887
filled,177226,50710.372739124,177276,50717.155455302,0.0,-1,1,177226,177276,177226,177276,50710.372739124,50717.155455302,50717.155455302,221.41,221.55,-0.14000000000001478,0.0,-0.14000000000001478,50717.155455302,177276,-0.4239453549692711,54516.71580155599,False,-0.010000000000019327,0.13,-0.14000000000001933
filled,177277,50717.155547858,177327,50717.184945692,0.0,-1,1,177277,177327,177277,177327,50717.155547858,50717.184945692,50717.184945692,221.43,221.52,-0.09000000000000341,0.0,-0.09000000000000341,50717.184945692,177327,-0.30419228395140924,54516.71580155599,False,0.045000000000015916,0.135,-0.08999999999998409
filled,177328,50717.185598332,177378,50719.158430632,0.0,-1,1,177328,177378,177328,177378,50717.185598332,50719.158430632,50719.158430632,221.37,221.5,-0.12999999999999545,0.0,-0.12999999999999545,50719.158430632,177378,-0.3565468483082699,54516.71580155599,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,177379,50719.494784419,177429,50722.163741972,0.0,-1,1,177379,177429,177379,177429,50719.494784419,50722.163741972,50722.163741972,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,50722.163741972,177429,-0.5459576689260969,54516.71580155599,False,0.03499999999999659,0.125,-0.09000000000000341
filled,177440,50722.323644941,177490,50723.265578012,0.0,-1,1,177440,177490,177440,177490,50722.323644941,50723.265578012,50723.265578012,221.35,221.44,-0.09000000000000341,0.0,-0.09000000000000341,50723.265578012,177490,-0.30278472136643186,54516.71580155599,False,0.030000000000001137,0.12,-0.08999999999999886
filled,177491,50723.860030158,177541,50729.703057201,0.0,-1,1,177491,177541,177491,177541,50723.860030158,50729.703057201,50729.703057201,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,50729.703057201,177541,-0.4721671138605245,54516.71580155599,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,177542,50729.703216437,177592,50734.785633248,0.0,-1,1,177542,177592,177542,177592,50729.703216437,50734.785633248,50734.785633248,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,50734.785633248,177592,-0.6265974805121026,54516.71580155599,False,-0.0,0.1,-0.1
filled,177645,50741.071650484,177695,50742.516254059,0.0,1,1,177645,177695,177645,177695,50741.071650484,50742.516254059,50742.516254059,221.43,221.36,-0.06999999999999318,0.0,-0.06999999999999318,50742.516254059,177695,0.39642589525059013,54516.71580155599,False,0.030000000000001137,0.1,-0.06999999999999887
filled,177741,50742.911250225,177791,50742.939615329,0.0,1,1,177741,177791,177741,177791,50742.911250225,50742.939615329,50742.939615329,221.52,221.4,-0.12000000000000455,0.0,-0.12000000000000455,50742.939615329,177791,0.3514466726919988,54516.71580155599,False,0.05000000000001137,0.16999999999999998,-0.11999999999998862
filled,177792,50742.93965474,177842,50744.037524964,0.0,1,1,177792,177842,177792,177842,50742.93965474,50744.037524964,50744.037524964,221.59,221.46,-0.12999999999999545,0.0,-0.12999999999999545,50744.037524964,177842,0.35332814197651624,54516.71580155599,False,0.03499999999999659,0.165,-0.13000000000000342
filled,177854,50744.336518043,177904,50745.459617004,0.0,1,1,177854,177904,177854,177904,50744.336518043,50745.459617004,50745.459617004,221.61,221.46,-0.15000000000000568,0.0,-0.15000000000000568,50745.459617004,177904,0.33523846711167293,54516.71580155599,False,0.01500000000001478,0.16499999999999998,-0.1499999999999852
filled,177920,50746.044421611,177970,50746.950963096,0.0,1,1,177920,177970,177920,177970,50746.044421611,50746.950963096,50746.950963096,221.66,221.51,-0.15000000000000568,0.0,-0.15000000000000568,50746.950963096,177970,0.4636630359528696,54516.71580155599,False,0.025000000000005684,0.175,-0.1499999999999943
filled,177971,50746.954742051,178021,50752.611074937,0.0,1,1,177971,178021,177971,178021,50746.954742051,50752.611074937,50752.611074937,221.69,221.51,-0.18000000000000682,0.0,-0.18000000000000682,50752.611074937,178021,0.4750921705763385,54516.71580155599,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,178022,50752.611550691,178072,50754.03630641,0.0,-1,1,178022,178072,178022,178072,50752.611550691,50754.03630641,50754.03630641,221.51,221.66,-0.15000000000000568,0.0,-0.15000000000000568,50754.03630641,178072,-0.38468115499467603,54516.71580155599,False,0.020000000000010232,0.16999999999999998,-0.14999999999998975
filled,178073,50754.036338609,178123,50755.148298329,0.0,-1,1,178073,178123,178073,178123,50754.036338609,50755.148298329,50755.148298329,221.47,221.63,-0.1599999999999966,0.0,-0.1599999999999966,50755.148298329,178123,-0.6802638138501467,54516.71580155599,False,0.01500000000001478,0.175,-0.1599999999999852
filled,178130,50755.902731016,178180,50762.817467213,0.0,-1,1,178130,178180,178130,178180,50755.902731016,50762.817467213,50762.817467213,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,50762.817467213,178180,-0.6571876797565475,54516.71580155599,False,-0.03499999999999659,0.135,-0.1699999999999966
filled,178310,50780.077673081,178360,50780.092205023,0.0,-1,1,178310,178360,178310,178360,50780.077673081,50780.092205023,50780.092205023,221.52,221.53,-0.009999999999990905,0.0,-0.009999999999990905,50780.092205023,178360,-0.3668761256422187,54516.71580155599,False,0.060000000000002274,0.07,-0.009999999999997733
filled,178361,50780.093435738,178411,50780.309037122,0.0,-1,1,178361,178411,178361,178411,50780.093435738,50780.309037122,50780.309037122,221.46,221.53,-0.06999999999999318,0.0,-0.06999999999999318,50780.309037122,178411,-0.47794778750712685,54516.71580155599,False,0.03999999999999204,0.11,-0.07000000000000796
filled,178418,50780.62037566,178468,50785.002736171,0.0,-1,1,178418,178468,178418,178468,50780.62037566,50785.002736171,50785.002736171,221.38,221.51,-0.12999999999999545,0.0,-0.12999999999999545,50785.002736171,178468,-0.43883784929921005,54516.71580155599,False,-0.0,0.13,-0.13
filled,178474,50787.225490518,178524,50796.161544523,0.0,-1,1,178474,178524,178474,178524,50787.225490518,50796.161544523,50796.161544523,221.38,221.5,-0.12000000000000455,0.0,-0.12000000000000455,50796.161544523,178524,-0.4285568279254451,54516.71580155599,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,178620,50841.095143086,178670,50842.1771664,0.0,-1,1,178620,178670,178620,178670,50841.095143086,50842.1771664,50842.1771664,221.44,221.63,-0.18999999999999773,0.0,-0.18999999999999773,50842.1771664,178670,-0.3367279938461508,54516.71580155599,False,-0.06499999999999773,0.125,-0.18999999999999773
filled,178671,50842.177190662,178721,50842.18923797,0.0,1,1,178671,178721,178671,178721,50842.177190662,50842.18923797,50842.18923797,221.63,221.44,-0.18999999999999773,0.0,-0.18999999999999773,50842.18923797,178721,0.3561223610490396,54516.71580155599,False,0.009999999999990905,0.2,-0.1900000000000091
filled,178725,50842.190110515,178775,50842.598868153,0.0,1,1,178725,178775,178725,178775,50842.190110515,50842.598868153,50842.598868153,221.54,221.44,-0.09999999999999432,0.0,-0.09999999999999432,50842.598868153,178775,0.34509115512139915,54516.71580155599,False,-0.010000000000019327,0.09,-0.10000000000001932
filled,178779,50842.599532058,178829,50843.562867916,0.0,1,1,178779,178829,178779,178829,50842.599532058,50843.562867916,50843.562867916,221.5,221.4,-0.09999999999999432,0.0,-0.09999999999999432,50843.562867916,178829,0.32985814360350657,54516.71580155599,False,-0.05000000000001137,0.05,-0.10000000000001137
filled,178833,50843.571062065,178883,50843.874410952,0.0,1,1,178833,178883,178833,178883,50843.571062065,50843.874410952,50843.874410952,221.44,221.4,-0.03999999999999204,0.0,-0.03999999999999204,50843.874410952,178883,0.3102894154266052,54516.71580155599,False,0.05000000000001137,0.09000000000000001,-0.03999999999998864
filled,178917,50844.030976833,178967,50851.712214882,0.0,1,1,178917,178967,178917,178967,50844.030976833,50851.712214882,50851.712214882,221.54,221.4,-0.13999999999998636,0.0,-0.13999999999998636,50851.712214882,178967,0.30632979139870015,54516.71580155599,False,-0.014999999999986358,0.125,-0.13999999999998636
filled,178993,50853.497579147,179043,50863.210513349,0.0,-1,1,178993,179043,178993,179043,50853.497579147,50863.210513349,50863.210513349,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,50863.210513349,179043,-0.3084303112792729,54516.71580155599,False,0.01500000000001478,0.105,-0.08999999999998522
filled,179076,50865.548068554,179126,50868.244793603,0.0,-1,1,179076,179126,179076,179126,50865.548068554,50868.244793603,50868.244793603,221.4,221.4,-0.0,0.0,-0.0,50868.244793603,179126,-0.4044766105120544,54516.71580155599,False,0.08499999999997954,0.08499999999999999,-2.045585922871851e-14
filled,179129,50868.245135089,179179,50868.295734103,0.0,-1,1,179129,179179,179129,179179,50868.245135089,50868.295734103,50868.295734103,221.32,221.4,-0.0800000000000125,0.0,-0.0800000000000125,50868.295734103,179179,-0.36220818800049953,54516.71580155599,False,0.010000000000019327,0.09,-0.07999999999998067
filled,179258,50870.428279659,179308,50874.24842369,0.0,1,1,179258,179308,179258,179308,50870.428279659,50874.24842369,50874.24842369,221.43,221.3,-0.12999999999999545,0.0,-0.12999999999999545,50874.24842369,179308,0.46139072777738216,54516.71580155599,False,0.0,0.13,-0.13
filled,179320,50875.576426909,179370,50876.672764114,0.0,1,1,179320,179370,179320,179370,50875.576426909,50876.672764114,50876.672764114,221.41,221.3,-0.10999999999998522,0.0,-0.10999999999998522,50876.672764114,179370,0.3192850154170642,54516.71580155599,False,0.005000000000023874,0.11499999999999999,-0.10999999999997612
filled,179399,50879.000728097,179449,50881.102756495,0.0,-1,1,179399,179449,179399,179449,50879.000728097,50881.102756495,50881.102756495,221.3,221.38,-0.07999999999998408,0.0,-0.07999999999998408,50881.102756495,179449,-0.43611166656219386,54516.71580155599,False,0.044999999999987494,0.125,-0.0800000000000125
filled,179450,50881.148911281,179500,50888.675228326,0.0,-1,1,179450,179500,179450,179500,50881.148911281,50888.675228326,50888.675228326,221.24,221.42,-0.1799999999999784,0.0,-0.1799999999999784,50888.675228326,179500,-0.7019833001416935,54516.71580155599,False,-0.030000000000001137,0.15000000000000002,-0.18000000000000116
filled,179501,50888.722673389,179551,50891.340397521,0.0,1,1,179501,179551,179501,179551,50888.722673389,50891.340397521,50891.340397521,221.42,221.24,-0.1799999999999784,0.0,-0.1799999999999784,50891.340397521,179551,0.40229691522346744,54516.71580155599,False,-0.03999999999999204,0.14,-0.17999999999999206
filled,179572,50895.28624074,179622,50903.711221137,0.0,-1,1,179572,179622,179572,179622,50895.28624074,50903.711221137,50903.711221137,221.24,221.32,-0.07999999999998408,0.0,-0.07999999999998408,50903.711221137,179622,-0.36890690821706096,54516.71580155599,False,0.020000000000010232,0.1,-0.07999999999998977
filled,179642,50906.802407547,179692,50908.040174433,0.0,-1,1,179642,179692,179642,179692,50906.802407547,50908.040174433,50908.040174433,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50908.040174433,179692,-0.3059863257620329,54516.71580155599,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,179734,50911.618819902,179784,50914.117325356,0.0,-1,1,179734,179784,179734,179784,50911.618819902,50914.117325356,50914.117325356,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50914.117325356,179784,-0.35884588014117014,54516.71580155599,False,-0.0,0.1,-0.1
filled,179785,50914.117329868,179835,50920.251569581,0.0,-1,1,179785,179835,179785,179835,50914.117329868,50920.251569581,50920.251569581,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50920.251569581,179835,-0.3320456598244876,54516.71580155599,False,-0.0,0.1,-0.1
filled,179836,50920.25158099,179886,50928.911001402,0.0,-1,1,179836,179886,179836,179886,50920.25158099,50928.911001402,50928.911001402,221.24,221.35,-0.10999999999998522,0.0,-0.10999999999998522,50928.911001402,179886,-0.381953577168345,54516.71580155599,False,-0.025000000000005684,0.085,-0.11000000000000569
filled,179927,50929.95789084,179977,50930.042526568,0.0,1,1,179927,179977,179927,179977,50929.95789084,50930.042526568,50930.042526568,221.43,221.31,-0.12000000000000455,0.0,-0.12000000000000455,50930.042526568,179977,0.46164897150032813,54516.71580155599,False,0.030000000000001137,0.15,-0.11999999999999886
filled,180027,50930.894036606,180077,50931.410004114,0.0,1,1,180027,180077,180027,180077,50930.894036606,50931.410004114,50931.410004114,221.5,221.31,-0.18999999999999773,0.0,-0.18999999999999773,50931.410004114,180077,0.3988046426130212,54516.71580155599,False,-0.0049999999999954525,0.185,-0.18999999999999545
filled,180085,50931.589080964,180135,50932.488457232,0.0,1,1,180085,180135,180085,180135,50931.589080964,50932.488457232,50932.488457232,221.5,221.28,-0.21999999999999886,0.0,-0.21999999999999886,50932.488457232,180135,0.37232534928833155,54516.71580155599,False,-0.04999999999998295,0.17,-0.21999999999998296
filled,180136,50932.489072997,180186,50937.928051595,0.0,-1,1,180136,180186,180136,180186,50932.489072997,50937.928051595,50937.928051595,221.28,221.44,-0.1599999999999966,0.0,-0.1599999999999966,50937.928051595,180186,-0.6749022918060553,54516.71580155599,False,-0.0,0.16,-0.16
filled,180222,50939.015278781,180272,50941.650982564,0.0,-1,1,180222,180272,180222,180272,50939.015278781,50941.650982564,50941.650982564,221.29,221.41,-0.12000000000000455,0.0,-0.12000000000000455,50941.650982564,180272,-0.3023109910211915,54516.71580155599,False,0.025000000000005684,0.14500000000000002,-0.11999999999999433
filled,180276,50941.869236577,180326,50944.662230055,0.0,-1,1,180276,180326,180276,180326,50941.869236577,50944.662230055,50944.662230055,221.28,221.41,-0.12999999999999545,0.0,-0.12999999999999545,50944.662230055,180326,-0.3532786121787191,54516.71580155599,False,0.020000000000010232,0.15000000000000002,-0.1299999999999898
filled,180327,50944.662795361,180377,50945.153768939,0.0,-1,1,180327,180377,180327,180377,50944.662795361,50945.153768939,50945.153768939,221.24,221.38,-0.13999999999998636,0.0,-0.13999999999998636,50945.153768939,180377,-0.45513100489280645,54516.71580155599,False,0.030000000000001137,0.17,-0.13999999999999888
filled,180378,50945.154475517,180428,50948.687171027,0.0,-1,1,180378,180428,180378,180428,50945.154475517,50948.687171027,50948.687171027,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50948.687171027,180428,-0.5622903420435512,54516.71580155599,False,0.014999999999986358,0.15500000000000003,-0.14000000000001367
filled,180429,50948.687809781,180479,50952.295466026,0.0,-1,1,180429,180479,180429,180479,50948.687809781,50952.295466026,50952.295466026,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50952.295466026,180479,-0.36912194845709345,54516.71580155599,False,-0.0,0.14,-0.14
filled,180480,50952.496442463,180530,50954.740152952,0.0,-1,1,180480,180530,180480,180530,50952.496442463,50954.740152952,50954.740152952,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50954.740152952,180530,-0.576782443028235,54516.71580155599,False,-0.0,0.14,-0.14
filled,180563,50964.273515039,180613,50972.173077485,0.0,-1,1,180563,180613,180563,180613,50964.273515039,50972.173077485,50972.173077485,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50972.173077485,180613,-0.37032689328647345,54516.71580155599,False,-0.0,0.14,-0.14
filled,180647,50975.996725237,180697,50983.871930713,0.0,-1,1,180647,180697,180647,180697,50975.996725237,50983.871930713,50983.871930713,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50983.871930713,180697,-0.31598122682898394,54516.71580155599,False,-0.0,0.14,-0.14
filled,180698,50984.250877784,180748,50994.792910468,0.0,-1,1,180698,180748,180698,180748,50984.250877784,50994.792910468,50994.792910468,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50994.792910468,180748,-0.5370791176805805,54516.71580155599,False,-0.020000000000010232,0.12000000000000001,-0.14000000000001023
filled,180841,51002.308613296,180891,51009.975138726,0.0,-1,1,180841,180891,180841,180891,51002.308613296,51009.975138726,51009.975138726,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,51009.975138726,180891,-0.3058096042374647,54516.71580155599,False,-0.0,0.1,-0.1
filled,180958,51016.251422321,181008,51024.470364194,0.0,-1,1,180958,181008,180958,181008,51016.251422321,51024.470364194,51024.470364194,221.24,221.33,-0.09000000000000341,0.0,-0.09000000000000341,51024.470364194,181008,-0.3134824508583139,54516.71580155599,False,0.024999999999977263,0.11499999999999999,-0.09000000000002273
filled,181023,51025.580709218,181073,51033.101847382,0.0,-1,1,181023,181073,181023,181073,51025.580709218,51033.101847382,51033.101847382,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,51033.101847382,181073,-0.3046952352282651,54516.71580155599,False,-0.030000000000001137,0.11,-0.14000000000000112
filled,181097,51033.880722759,181147,51042.261024083,0.0,-1,1,181097,181147,181097,181147,51033.880722759,51042.261024083,51042.261024083,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51042.261024083,181147,-0.3174366957208863,54516.71580155599,False,-0.0,0.08,-0.08
filled,181148,51042.698404976,181198,51047.321666039,0.0,-1,1,181148,181198,181148,181198,51042.698404976,51047.321666039,51047.321666039,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51047.321666039,181198,-0.4877436999063528,54516.71580155599,False,-0.0,0.08,-0.08
filled,181200,51047.450092879,181250,51052.438782061,0.0,-1,1,181200,181250,181200,181250,51047.450092879,51052.438782061,51052.438782061,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,51052.438782061,181250,-0.3283166996313289,54516.71580155599,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,181289,51061.460043464,181339,51065.953433295,0.0,-1,1,181289,181339,181289,181339,51061.460043464,51065.953433295,51065.953433295,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51065.953433295,181339,-0.4588645780775742,54516.71580155599,False,0.014999999999986358,0.095,-0.08000000000001364
filled,181351,51066.200736176,181401,51066.240485943,0.0,-1,1,181351,181401,181351,181401,51066.200736176,51066.240485943,51066.240485943,221.18,221.31,-0.12999999999999545,0.0,-0.12999999999999545,51066.240485943,181401,-0.31744611778872506,54516.71580155599,False,0.03999999999999204,0.16999999999999998,-0.13000000000000794
filled,181402,51066.244518419,181452,51066.774852306,0.0,-1,1,181402,181452,181402,181452,51066.244518419,51066.774852306,51066.774852306,221.12,221.21,-0.09000000000000341,0.0,-0.09000000000000341,51066.774852306,181452,-0.4262513679248243,54516.71580155599,False,0.060000000000002274,0.15,-0.08999999999999772
filled,181453,51066.806808148,181503,51067.953060091,0.0,-1,1,181453,181503,181453,181503,51066.806808148,51067.953060091,51067.953060091,221.1,221.3,-0.20000000000001705,0.0,-0.20000000000001705,51067.953060091,181503,-0.4650329045672989,54516.71580155599,False,-0.060000000000002274,0.14,-0.2000000000000023
filled,181521,51068.208895403,181571,51068.991699641,0.0,1,1,181521,181571,181521,181571,51068.208895403,51068.991699641,51068.991699641,221.31,221.1,-0.21000000000000796,0.0,-0.21000000000000796,51068.991699641,181571,0.3536437666894433,54516.71580155599,False,-0.04999999999998295,0.16,-0.20999999999998295
filled,181594,51073.179806178,181644,51078.732316927,0.0,-1,1,181594,181644,181594,181644,51073.179806178,51078.732316927,51078.732316927,221.19,221.25,-0.060000000000002274,0.0,-0.060000000000002274,51078.732316927,181644,-0.5882376096884687,54516.71580155599,False,0.03999999999999204,0.1,-0.060000000000007964
filled,181662,51081.744528639,181712,51086.397249876,0.0,-1,1,181662,181712,181662,181712,51081.744528639,51086.397249876,51086.397249876,221.1,221.25,-0.15000000000000568,0.0,-0.15000000000000568,51086.397249876,181712,-0.3117000273767898,54516.71580155599,False,-0.0,0.15,-0.15
filled,181784,51094.663683385,181834,51097.059586473,0.0,-1,1,181784,181834,181784,181834,51094.663683385,51097.059586473,51097.059586473,221.11,221.25,-0.13999999999998636,0.0,-0.13999999999998636,51097.059586473,181834,-0.3013784510283718,54516.71580155599,False,-0.030000000000001137,0.11,-0.14000000000000112
filled,181888,51105.273468703,181938,51121.528514427,0.0,-1,1,181888,181938,181888,181938,51105.273468703,51121.528514427,51121.528514427,221.16,221.25,-0.09000000000000341,0.0,-0.09000000000000341,51121.528514427,181938,-0.32122810875235425,54516.71580155599,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,181942,51121.529204031,181992,51124.000710952,0.0,-1,1,181942,181992,181942,181992,51121.529204031,51124.000710952,51124.000710952,221.17,221.25,-0.0800000000000125,0.0,-0.0800000000000125,51124.000710952,181992,-0.354462532047322,54516.71580155599,False,-0.014999999999986358,0.065,-0.07999999999998636
filled,182065,51131.237904427,182115,51142.190150635,0.0,1,1,182065,182115,182065,182115,51131.237904427,51142.190150635,51142.190150635,221.29,221.19,-0.09999999999999432,0.0,-0.09999999999999432,51142.190150635,182115,0.3592009904814592,54516.71580155599,False,-0.020000000000010232,0.08,-0.10000000000001023
filled,182123,51142.402769166,182173,51148.804737484,0.0,-1,1,182123,182173,182123,182173,51142.402769166,51148.804737484,51148.804737484,221.19,221.32,-0.12999999999999545,0.0,-0.12999999999999545,51148.804737484,182173,-0.30402359043625204,54516.71580155599,False,-0.025000000000005684,0.105,-0.13000000000000567
filled,182180,51148.818249756,182230,51167.416053422,0.0,-1,1,182180,182230,182180,182230,51148.818249756,51167.416053422,51167.416053422,221.17,221.24,-0.0700000000000216,0.0,-0.0700000000000216,51167.416053422,182230,-0.3828734928418617,54516.71580155599,False,0.01500000000001478,0.085,-0.06999999999998523
filled,182275,51173.672509123,182325,51181.383752272,0.0,-1,1,182275,182325,182275,182325,51173.672509123,51181.383752272,51181.383752272,221.14,221.24,-0.10000000000002274,0.0,-0.10000000000002274,51181.383752272,182325,-0.3300590303562405,54516.71580155599,False,0.020000000000010232,0.12000000000000001,-0.09999999999998978
filled,182374,51191.263840714,182424,51219.807269877,0.0,-1,1,182374,182424,182374,182424,51191.263840714,51219.807269877,51219.807269877,221.14,221.25,-0.11000000000001364,0.0,-0.11000000000001364,51219.807269877,182424,-0.4354067244883536,54516.71580155599,False,-0.025000000000005684,0.085,-0.11000000000000569
filled,182484,51222.356161845,182534,51229.135428826,0.0,-1,1,182484,182534,182484,182534,51222.356161845,51229.135428826,51229.135428826,221.16,221.25,-0.09000000000000341,0.0,-0.09000000000000341,51229.135428826,182534,-0.4108207929244402,54516.71580155599,False,0.010000000000019327,0.1,-0.08999999999998068
filled,182549,51231.147262709,182599,51231.278798287,0.0,-1,1,182549,182599,182549,182599,51231.147262709,51231.278798287,51231.278798287,221.15,221.24,-0.09000000000000341,0.0,-0.09000000000000341,51231.278798287,182599,-0.3533814523841358,54516.71580155599,False,0.030000000000001137,0.12,-0.08999999999999886
filled,182600,51231.570240763,182650,51237.264211512,0.0,-1,1,182600,182650,182600,182650,51231.570240763,51237.264211512,51237.264211512,221.09,221.24,-0.15000000000000568,0.0,-0.15000000000000568,51237.264211512,182650,-0.539365324892109,54516.71580155599,False,-0.0,0.15,-0.15
filled,182651,51237.264830069,182701,51246.039825624,0.0,-1,1,182651,182701,182651,182701,51237.264830069,51246.039825624,51246.039825624,221.09,221.22,-0.12999999999999545,0.0,-0.12999999999999545,51246.039825624,182701,-0.6557700940175769,54516.71580155599,False,0.03999999999999204,0.16999999999999998,-0.13000000000000794
filled,182702,51246.039825624,182752,51246.709942465,0.0,-1,1,182702,182752,182702,182752,51246.039825624,51246.709942465,51246.709942465,221.03,221.22,-0.18999999999999773,0.0,-0.18999999999999773,51246.709942465,182752,-0.7219848358667214,54516.71580155599,False,0.0049999999999954525,0.195,-0.19000000000000455
filled,182756,51246.747407532,182806,51250.427105948,0.0,-1,1,182756,182806,182756,182806,51246.747407532,51250.427105948,51250.427105948,221.02,221.19,-0.1699999999999875,0.0,-0.1699999999999875,51250.427105948,182806,-0.33556774864211014,54516.71580155599,False,0.01500000000001478,0.185,-0.16999999999998522
filled,182807,51250.427382747,182857,51252.48238255,0.0,-1,1,182807,182857,182807,182857,51250.427382747,51252.48238255,51252.48238255,221.02,221.07,-0.04999999999998295,0.0,-0.04999999999998295,51252.48238255,182857,-0.4279836272599823,54516.71580155599,False,0.06499999999999773,0.115,-0.05000000000000228
filled,182873,51252.854757585,182923,51253.85727013,0.0,1,1,182873,182923,182873,182923,51252.854757585,51253.85727013,51253.85727013,221.12,220.93,-0.18999999999999773,0.0,-0.18999999999999773,51253.85727013,182923,0.3496091576741804,54516.71580155599,False,-0.09999999999999432,0.09,-0.1899999999999943
filled,182924,51253.857442309,182974,51255.475859523,0.0,-1,1,182924,182974,182924,182974,51253.857442309,51255.475859523,51255.475859523,220.93,221.0,-0.06999999999999318,0.0,-0.06999999999999318,51255.475859523,182974,-0.3171400074161277,54516.71580155599,False,0.01500000000001478,0.085,-0.06999999999998523
filled,182998,51260.202760223,183048,51269.294993589,0.0,-1,1,182998,183048,182998,183048,51260.202760223,51269.294993589,51269.294993589,220.9,220.99,-0.09000000000000341,0.0,-0.09000000000000341,51269.294993589,183048,-0.32972073193011364,54516.71580155599,False,0.009999999999990905,0.1,-0.0900000000000091
filled,183049,51269.295069419,183099,51271.215312359,0.0,-1,1,183049,183099,183049,183099,51269.295069419,51271.215312359,51271.215312359,220.88,220.97,-0.09000000000000341,0.0,-0.09000000000000341,51271.215312359,183099,-0.5730969095436773,54516.71580155599,False,0.020000000000010232,0.11,-0.08999999999998977
