status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,228683,55320.25493242,228733,55322.703915764,0.0,1,1,228683,228733,228683,228733,55320.25493242,55322.703915764,55322.703915764,220.78,220.65,-0.12999999999999545,0.0,-0.12999999999999545,55322.703915764,228733,0.3480854170146572,57599.94935964999,False
filled,228734,55322.706277805,228784,55324.317767788,0.0,1,1,228734,228784,228734,228784,55322.706277805,55324.317767788,55324.317767788,220.84,220.68,-0.1599999999999966,0.0,-0.1599999999999966,55324.317767788,228784,0.4157942984778168,57599.94935964999,False
filled,228790,55324.324176978,228840,55325.59275169,0.0,1,1,228790,228840,228790,228840,55324.324176978,55325.59275169,55325.59275169,220.85,220.77,-0.07999999999998408,0.0,-0.07999999999998408,55325.59275169,228840,0.31236506672474057,57599.94935964999,False
filled,228859,55326.423842512,228909,55331.040969778,0.0,-1,1,228859,228909,228859,228909,55326.423842512,55331.040969778,55331.040969778,220.77,220.77,-0.0,0.0,-0.0,55331.040969778,228909,-0.4253515818776167,57599.94935964999,False
filled,228912,55331.041167447,228962,55332.104298415,0.0,-1,1,228912,228962,228912,228962,55331.041167447,55332.104298415,55332.104298415,220.72,220.85,-0.12999999999999545,0.0,-0.12999999999999545,55332.104298415,228962,-0.3467772922536753,57599.94935964999,False
filled,229034,55338.696698238,229084,55338.752982909,0.0,1,1,229034,229084,229034,229084,55338.696698238,55338.752982909,55338.752982909,220.92,220.75,-0.1699999999999875,0.0,-0.1699999999999875,55338.752982909,229084,0.5279833032710162,57599.94935964999,False
filled,229086,55338.752998636,229136,55338.786292078,0.0,1,1,229086,229136,229086,229136,55338.752998636,55338.786292078,55338.786292078,220.95,220.78,-0.1699999999999875,0.0,-0.1699999999999875,55338.786292078,229136,0.32671115522343064,57599.94935964999,False
filled,229137,55338.786323216,229187,55338.869830401,0.0,1,1,229137,229187,229137,229187,55338.786323216,55338.869830401,55338.869830401,220.99,221.0,0.009999999999990905,0.0,0.009999999999990905,55338.869830401,229187,0.43467808340173847,57599.94935964999,False
filled,229219,55339.096460371,229269,55340.763798639,0.0,-1,1,229219,229269,229219,229269,55339.096460371,55340.763798639,55340.763798639,221.0,221.03,-0.030000000000001137,0.0,-0.030000000000001137,55340.763798639,229269,-0.44123618943649684,57599.94935964999,False
filled,229327,55346.853298777,229377,55352.52088276,0.0,-1,1,229327,229377,229327,229377,55346.853298777,55352.52088276,55352.52088276,220.86,221.02,-0.1599999999999966,0.0,-0.1599999999999966,55352.52088276,229377,-0.30963777389251684,57599.94935964999,False
filled,229378,55352.52088276,229428,55353.201611511,0.0,-1,1,229378,229428,229378,229428,55352.52088276,55353.201611511,55353.201611511,220.86,221.02,-0.1599999999999966,0.0,-0.1599999999999966,55353.201611511,229428,-0.4389657893921305,57599.94935964999,False
filled,229429,55353.208168317,229479,55353.483085103,0.0,-1,1,229429,229479,229429,229479,55353.208168317,55353.483085103,55353.483085103,220.85,220.97,-0.12000000000000455,0.0,-0.12000000000000455,55353.483085103,229479,-0.5052396274998687,57599.94935964999,False
filled,229483,55353.483466918,229533,55354.277963231,0.0,-1,1,229483,229533,229483,229533,55353.483466918,55354.277963231,55354.277963231,220.8,220.96,-0.1599999999999966,0.0,-0.1599999999999966,55354.277963231,229533,-0.313462866306996,57599.94935964999,False
filled,229587,55357.146447398,229637,55361.600426179,0.0,-1,1,229587,229637,229587,229637,55357.146447398,55361.600426179,55361.600426179,220.77,220.91,-0.13999999999998636,0.0,-0.13999999999998636,55361.600426179,229637,-0.32681440621507063,57599.94935964999,False
filled,229640,55361.600913266,229690,55362.35592875,0.0,-1,1,229640,229690,229640,229690,55361.600913266,55362.35592875,55362.35592875,220.77,220.9,-0.12999999999999545,0.0,-0.12999999999999545,55362.35592875,229690,-0.3153566180604062,57599.94935964999,False
filled,229691,55362.440936062,229741,55365.391901656,0.0,-1,1,229691,229741,229691,229741,55362.440936062,55365.391901656,55365.391901656,220.72,220.9,-0.18000000000000682,0.0,-0.18000000000000682,55365.391901656,229741,-0.6650771809610865,57599.94935964999,False
filled,229742,55365.39194417,229792,55366.252054864,0.0,-1,1,229742,229792,229742,229792,55365.39194417,55366.252054864,55366.252054864,220.71,220.89,-0.1799999999999784,0.0,-0.1799999999999784,55366.252054864,229792,-0.6245335175999628,57599.94935964999,False
filled,229793,55366.252075623,229843,55366.716446631,0.0,-1,1,229793,229843,229793,229843,55366.252075623,55366.716446631,55366.716446631,220.68,220.83,-0.15000000000000568,0.0,-0.15000000000000568,55366.716446631,229843,-0.534371482687945,57599.94935964999,False
filled,229844,55366.71653241,229894,55370.394474001,0.0,-1,1,229844,229894,229844,229894,55366.71653241,55370.394474001,55370.394474001,220.65,220.79,-0.13999999999998636,0.0,-0.13999999999998636,55370.394474001,229894,-0.6245053571276793,57599.94935964999,False
filled,229895,55370.394642629,229945,55374.527496381,0.0,-1,1,229895,229945,229895,229945,55370.394642629,55374.527496381,55374.527496381,220.65,220.77,-0.12000000000000455,0.0,-0.12000000000000455,55374.527496381,229945,-0.3652705832542412,57599.94935964999,False
filled,229946,55374.527663455,229996,55380.771869553,0.0,-1,1,229946,229996,229946,229996,55374.527663455,55380.771869553,55380.771869553,220.63,220.76,-0.12999999999999545,0.0,-0.12999999999999545,55380.771869553,229996,-0.5781116964828288,57599.94935964999,False
filled,229997,55381.42710449,230047,55391.278559964,0.0,-1,1,229997,230047,229997,230047,55381.42710449,55391.278559964,55391.278559964,220.61,220.76,-0.14999999999997726,0.0,-0.14999999999997726,55391.278559964,230047,-0.6680562658475668,57599.94935964999,False
filled,230085,55392.383037071,230135,55392.515216863,0.0,1,1,230085,230135,230085,230135,55392.383037071,55392.515216863,55392.515216863,220.84,220.69,-0.15000000000000568,0.0,-0.15000000000000568,55392.515216863,230135,0.35833288512721356,57599.94935964999,False
filled,230136,55392.516202938,230186,55393.603044431,0.0,1,1,230136,230186,230136,230186,55392.516202938,55393.603044431,55393.603044431,220.86,220.69,-0.17000000000001592,0.0,-0.17000000000001592,55393.603044431,230186,0.4245778152624854,57599.94935964999,False
filled,230216,55395.988988938,230266,55399.489699586,0.0,-1,1,230216,230266,230216,230266,55395.988988938,55399.489699586,55399.489699586,220.76,220.85,-0.09000000000000341,0.0,-0.09000000000000341,55399.489699586,230266,-0.4866602714209449,57599.94935964999,False
filled,230267,55399.489786774,230317,55400.401925227,0.0,1,1,230267,230317,230267,230317,55399.489786774,55400.401925227,55400.401925227,220.85,220.76,-0.09000000000000341,0.0,-0.09000000000000341,55400.401925227,230317,0.3244638646901029,57599.94935964999,False
filled,230354,55404.287583548,230404,55404.953982814,0.0,-1,1,230354,230404,230354,230404,55404.287583548,55404.953982814,55404.953982814,220.76,220.91,-0.15000000000000568,0.0,-0.15000000000000568,55404.953982814,230404,-0.30854837335842056,57599.94935964999,False
filled,230438,55411.161893728,230488,55414.419579309,0.0,-1,1,230438,230488,230438,230488,55411.161893728,55414.419579309,55414.419579309,220.76,220.91,-0.15000000000000568,0.0,-0.15000000000000568,55414.419579309,230488,-0.33103182354035954,57599.94935964999,False
filled,230491,55414.420495953,230541,55414.481101105,0.0,1,1,230491,230541,230491,230541,55414.420495953,55414.481101105,55414.481101105,220.91,220.76,-0.15000000000000568,0.0,-0.15000000000000568,55414.481101105,230541,0.6354942597881669,57599.94935964999,False
filled,230543,55414.481733971,230593,55414.636557189,0.0,1,1,230543,230593,230543,230593,55414.481733971,55414.636557189,55414.636557189,220.99,220.79,-0.20000000000001705,0.0,-0.20000000000001705,55414.636557189,230593,0.3168842591815409,57599.94935964999,False
filled,230594,55414.636586327,230644,55415.302527302,0.0,1,1,230594,230644,230594,230644,55414.636586327,55415.302527302,55415.302527302,221.02,220.86,-0.1599999999999966,0.0,-0.1599999999999966,55415.302527302,230644,0.3001645342402286,57599.94935964999,False
filled,230670,55416.680613462,230720,55420.086101644,0.0,1,1,230670,230720,230670,230720,55416.680613462,55420.086101644,55420.086101644,221.02,220.88,-0.14000000000001478,0.0,-0.14000000000001478,55420.086101644,230720,0.31997499792065837,57599.94935964999,False
filled,231029,55444.805438268,231079,55445.746408513,0.0,-1,1,231029,231079,231029,231079,55444.805438268,55445.746408513,55445.746408513,220.94,220.97,-0.030000000000001137,0.0,-0.030000000000001137,55445.746408513,231079,-0.41315456650922994,57599.94935964999,False
filled,231094,55445.748341285,231144,55445.837570453,0.0,-1,1,231094,231144,231094,231144,55445.748341285,55445.837570453,55445.837570453,220.93,220.97,-0.03999999999999204,0.0,-0.03999999999999204,55445.837570453,231144,-0.36683691375175465,57599.94935964999,False
filled,231267,55451.314473999,231317,55455.747506161,0.0,-1,1,231267,231317,231267,231317,55451.314473999,55455.747506161,55455.747506161,220.88,220.91,-0.030000000000001137,0.0,-0.030000000000001137,55455.747506161,231317,-0.3688480334178171,57599.94935964999,False
filled,231355,55458.023329379,231405,55461.565857802,0.0,-1,1,231355,231405,231355,231405,55458.023329379,55461.565857802,55461.565857802,220.88,220.93,-0.05000000000001137,0.0,-0.05000000000001137,55461.565857802,231405,-0.39040899145159,57599.94935964999,False
filled,231490,55467.904060782,231540,55467.952077142,0.0,1,1,231490,231540,231490,231540,55467.904060782,55467.952077142,55467.952077142,220.96,220.85,-0.11000000000001364,0.0,-0.11000000000001364,55467.952077142,231540,0.3247103960983046,57599.94935964999,False
filled,231564,55468.017130026,231614,55468.737969038,0.0,-1,1,231564,231614,231564,231614,55468.017130026,55468.737969038,55468.737969038,220.9,220.97,-0.06999999999999318,0.0,-0.06999999999999318,55468.737969038,231614,-0.3027297331421855,57599.94935964999,False
filled,231636,55468.743530023,231686,55471.866117365,0.0,-1,1,231636,231686,231636,231686,55468.743530023,55471.866117365,55471.866117365,220.83,220.97,-0.13999999999998636,0.0,-0.13999999999998636,55471.866117365,231686,-0.3256477985561103,57599.94935964999,False
filled,231742,55478.005029325,231792,55479.799213376,0.0,1,1,231742,231792,231742,231792,55478.005029325,55479.799213376,55479.799213376,220.98,220.88,-0.09999999999999432,0.0,-0.09999999999999432,55479.799213376,231792,0.3463066516298814,57599.94935964999,False
filled,231793,55479.980649265,231843,55486.562377713,0.0,-1,1,231793,231843,231793,231843,55479.980649265,55486.562377713,55486.562377713,220.88,221.0,-0.12000000000000455,0.0,-0.12000000000000455,55486.562377713,231843,-0.40929063227557155,57599.94935964999,False
filled,231844,55486.562391373,231894,55488.121018308,0.0,1,1,231844,231894,231844,231894,55486.562391373,55488.121018308,55488.121018308,221.0,220.9,-0.09999999999999432,0.0,-0.09999999999999432,55488.121018308,231894,0.5729968246851977,57599.94935964999,False
filled,231953,55492.097738969,232003,55498.287325258,0.0,-1,1,231953,232003,231953,232003,55492.097738969,55498.287325258,55498.287325258,220.9,221.02,-0.12000000000000455,0.0,-0.12000000000000455,55498.287325258,232003,-0.32072592634786273,57599.94935964999,False
filled,232050,55498.428386631,232100,55498.505412783,0.0,1,1,232050,232100,232050,232100,55498.428386631,55498.505412783,55498.505412783,221.03,220.94,-0.09000000000000341,0.0,-0.09000000000000341,55498.505412783,232100,0.3488297700736969,57599.94935964999,False
filled,232101,55498.505439138,232151,55499.031803408,0.0,1,1,232101,232151,232101,232151,55498.505439138,55499.031803408,55499.031803408,221.11,220.97,-0.14000000000001478,0.0,-0.14000000000001478,55499.031803408,232151,0.4401297680049916,57599.94935964999,False
filled,232198,55500.138051478,232248,55502.488835635,0.0,1,1,232198,232248,232198,232248,55500.138051478,55502.488835635,55502.488835635,221.14,220.99,-0.14999999999997726,0.0,-0.14999999999997726,55502.488835635,232248,0.31046583434257796,57599.94935964999,False
filled,232252,55502.49410031,232302,55504.480715744,0.0,1,1,232252,232302,232252,232302,55502.49410031,55504.480715744,55504.480715744,221.16,221.0,-0.1599999999999966,0.0,-0.1599999999999966,55504.480715744,232302,0.3071703349715846,57599.94935964999,False
filled,232412,55508.256407852,232462,55511.103879312,0.0,-1,1,232412,232462,232412,232462,55508.256407852,55511.103879312,55511.103879312,221.02,221.15,-0.12999999999999545,0.0,-0.12999999999999545,55511.103879312,232462,-0.31991353687478985,57599.94935964999,False
filled,232467,55511.315018153,232517,55515.095145953,0.0,-1,1,232467,232517,232467,232517,55511.315018153,55515.095145953,55515.095145953,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55515.095145953,232517,-0.3252723787782823,57599.94935964999,False
filled,232518,55515.095162639,232568,55520.1336059,0.0,-1,1,232518,232568,232518,232568,55515.095162639,55520.1336059,55520.1336059,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55520.1336059,232568,-0.56072682213427,57599.94935964999,False
filled,232587,55520.98345186,232637,55524.123254406,0.0,-1,1,232587,232637,232587,232637,55520.98345186,55524.123254406,55524.123254406,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55524.123254406,232637,-0.30255235695544175,57599.94935964999,False
filled,232702,55531.563466876,232752,55531.589238254,0.0,1,1,232702,232752,232702,232752,55531.563466876,55531.589238254,55531.589238254,221.11,221.02,-0.09000000000000341,0.0,-0.09000000000000341,55531.589238254,232752,0.30836741294236586,57599.94935964999,False
filled,232753,55531.589330503,232803,55531.692890752,0.0,1,1,232753,232803,232753,232803,55531.589330503,55531.692890752,55531.692890752,221.2,221.04,-0.1599999999999966,0.0,-0.1599999999999966,55531.692890752,232803,0.46646852258091587,57599.94935964999,False
filled,232804,55531.693519276,232854,55532.586656137,0.0,1,1,232804,232854,232804,232854,55531.693519276,55532.586656137,55532.586656137,221.22,221.08,-0.13999999999998636,0.0,-0.13999999999998636,55532.586656137,232854,0.5899651115504453,57599.94935964999,False
filled,232903,55534.004946415,232953,55534.10866779,0.0,-1,1,232903,232953,232903,232953,55534.004946415,55534.10866779,55534.10866779,221.04,221.17,-0.12999999999999545,0.0,-0.12999999999999545,55534.10866779,232953,-0.36769266631846176,57599.94935964999,False
filled,232954,55534.108790058,233004,55534.669825283,0.0,-1,1,232954,233004,232954,233004,55534.108790058,55534.669825283,55534.669825283,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,55534.669825283,233004,-0.31850283104114985,57599.94935964999,False
filled,233011,55534.708618711,233061,55536.679706772,0.0,-1,1,233011,233061,233011,233061,55534.708618711,55536.679706772,55536.679706772,221.01,221.15,-0.14000000000001478,0.0,-0.14000000000001478,55536.679706772,233061,-0.47086972794794846,57599.94935964999,False
filled,233073,55538.256010088,233123,55542.143379567,0.0,1,1,233073,233123,233073,233123,55538.256010088,55542.143379567,55542.143379567,221.15,221.04,-0.11000000000001364,0.0,-0.11000000000001364,55542.143379567,233123,0.3107373802481805,57599.94935964999,False
filled,233180,55555.005913813,233230,55559.880936506,0.0,1,1,233180,233230,233180,233230,55555.005913813,55559.880936506,55559.880936506,221.11,221.04,-0.0700000000000216,0.0,-0.0700000000000216,55559.880936506,233230,0.3795327068472041,57599.94935964999,False
filled,233235,55561.848103811,233285,55563.194990494,0.0,1,1,233235,233285,233235,233285,55561.848103811,55563.194990494,55563.194990494,221.17,221.05,-0.11999999999997613,0.0,-0.11999999999997613,55563.194990494,233285,0.3157148249804893,57599.94935964999,False
filled,233286,55563.194995122,233336,55564.749796267,0.0,1,1,233286,233336,233286,233336,55563.194995122,55564.749796267,55564.749796267,221.19,221.06,-0.12999999999999545,0.0,-0.12999999999999545,55564.749796267,233336,0.3027334242600444,57599.94935964999,False
filled,233412,55583.915247646,233462,55589.682191569,0.0,1,1,233412,233462,233412,233462,55583.915247646,55589.682191569,55589.682191569,221.21,221.13,-0.0800000000000125,0.0,-0.0800000000000125,55589.682191569,233462,0.3354265996324052,57599.94935964999,False
filled,233481,55589.691248186,233531,55591.324408002,0.0,-1,1,233481,233531,233481,233531,55589.691248186,55591.324408002,55591.324408002,221.12,221.17,-0.04999999999998295,0.0,-0.04999999999998295,55591.324408002,233531,-0.42355974638340504,57599.94935964999,False
filled,233543,55592.242363167,233593,55592.556314935,0.0,-1,1,233543,233593,233543,233593,55592.242363167,55592.556314935,55592.556314935,221.12,221.17,-0.04999999999998295,0.0,-0.04999999999998295,55592.556314935,233593,-0.32934417909276786,57599.94935964999,False
filled,233594,55592.556480722,233644,55593.227308124,0.0,-1,1,233594,233644,233594,233644,55592.556480722,55593.227308124,55593.227308124,221.07,221.14,-0.06999999999999318,0.0,-0.06999999999999318,55593.227308124,233644,-0.3897874306223131,57599.94935964999,False
filled,233651,55593.23881782,233701,55594.062952367,0.0,-1,1,233651,233701,233651,233701,55593.23881782,55594.062952367,55594.062952367,221.02,221.18,-0.1599999999999966,0.0,-0.1599999999999966,55594.062952367,233701,-0.3639662761810327,57599.94935964999,False
filled,233756,55595.762732565,233806,55596.821945573,0.0,1,1,233756,233806,233756,233806,55595.762732565,55596.821945573,55596.821945573,221.08,221.04,-0.040000000000020464,0.0,-0.040000000000020464,55596.821945573,233806,0.37126301034338066,57599.94935964999,False
filled,233820,55597.923340097,233870,55603.364597148,0.0,1,1,233820,233870,233820,233870,55597.923340097,55603.364597148,55603.364597148,221.17,221.06,-0.10999999999998522,0.0,-0.10999999999998522,55603.364597148,233870,0.306512033390623,57599.94935964999,False
filled,233871,55603.698662521,233921,55616.709051375,0.0,-1,1,233871,233921,233871,233921,55603.698662521,55616.709051375,55616.709051375,221.06,221.14,-0.07999999999998408,0.0,-0.07999999999998408,55616.709051375,233921,-0.3518564941542246,57599.94935964999,False
filled,233934,55617.338936084,233984,55623.731851859,0.0,-1,1,233934,233984,233934,233984,55617.338936084,55623.731851859,55623.731851859,221.12,221.18,-0.060000000000002274,0.0,-0.060000000000002274,55623.731851859,233984,-0.30489400754704293,57599.94935964999,False
filled,234013,55627.915437356,234063,55630.677427506,0.0,1,1,234013,234063,234013,234063,55627.915437356,55630.677427506,55630.677427506,221.18,221.06,-0.12000000000000455,0.0,-0.12000000000000455,55630.677427506,234063,0.30171040885422135,57599.94935964999,False
filled,234143,55633.321740944,234193,55634.075203772,0.0,-1,1,234143,234193,234143,234193,55633.321740944,55634.075203772,55634.075203772,221.05,221.19,-0.13999999999998636,0.0,-0.13999999999998636,55634.075203772,234193,-0.3037204509943751,57599.94935964999,False
filled,234221,55636.907117375,234271,55638.687911472,0.0,-1,1,234221,234271,234221,234271,55636.907117375,55638.687911472,55638.687911472,221.02,221.1,-0.07999999999998408,0.0,-0.07999999999998408,55638.687911472,234271,-0.37911250308420663,57599.94935964999,False
filled,234276,55638.690573045,234326,55639.100909309,0.0,-1,1,234276,234326,234276,234326,55638.690573045,55639.100909309,55639.100909309,220.97,221.13,-0.1599999999999966,0.0,-0.1599999999999966,55639.100909309,234326,-0.3997748863028058,57599.94935964999,False
filled,234336,55639.691755944,234386,55644.00875029,0.0,-1,1,234336,234386,234336,234386,55639.691755944,55644.00875029,55644.00875029,221.01,221.08,-0.0700000000000216,0.0,-0.0700000000000216,55644.00875029,234386,-0.33041426490582926,57599.94935964999,False
filled,234387,55644.00958085,234437,55644.21582599,0.0,-1,1,234387,234437,234387,234437,55644.00958085,55644.21582599,55644.21582599,220.97,221.08,-0.11000000000001364,0.0,-0.11000000000001364,55644.21582599,234437,-0.4428128171965856,57599.94935964999,False
filled,234438,55644.21582711,234488,55646.562080017,0.0,-1,1,234438,234488,234438,234488,55644.21582711,55646.562080017,55646.562080017,220.94,221.08,-0.14000000000001478,0.0,-0.14000000000001478,55646.562080017,234488,-0.38780140355955994,57599.94935964999,False
filled,234489,55646.562083834,234539,55647.513703951,0.0,-1,1,234489,234539,234489,234539,55646.562083834,55647.513703951,55647.513703951,220.93,221.05,-0.12000000000000455,0.0,-0.12000000000000455,55647.513703951,234539,-0.44894623648298815,57599.94935964999,False
filled,234540,55647.516693724,234590,55650.933824154,0.0,-1,1,234540,234590,234540,234590,55647.516693724,55650.933824154,55650.933824154,220.91,221.03,-0.12000000000000455,0.0,-0.12000000000000455,55650.933824154,234590,-0.5240092721960294,57599.94935964999,False
filled,234591,55650.933922143,234641,55654.932241154,0.0,-1,1,234591,234641,234591,234641,55650.933922143,55654.932241154,55654.932241154,220.91,221.03,-0.12000000000000455,0.0,-0.12000000000000455,55654.932241154,234641,-0.5278057862640398,57599.94935964999,False
filled,234642,55655.102877204,234692,55656.660480831,0.0,-1,1,234642,234692,234642,234692,55655.102877204,55656.660480831,55656.660480831,220.91,221.04,-0.12999999999999545,0.0,-0.12999999999999545,55656.660480831,234692,-0.5527405485046415,57599.94935964999,False
filled,234708,55656.667205684,234758,55656.702263081,0.0,1,1,234708,234758,234708,234758,55656.667205684,55656.702263081,55656.702263081,221.07,220.94,-0.12999999999999545,0.0,-0.12999999999999545,55656.702263081,234758,0.30528128150693806,57599.94935964999,False
filled,234761,55656.70471871,234811,55656.751552162,0.0,1,1,234761,234811,234761,234811,55656.70471871,55656.751552162,55656.751552162,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,55656.751552162,234811,0.31378593741797217,57599.94935964999,False
filled,234812,55656.751560914,234862,55657.302731579,0.0,1,1,234812,234862,234812,234862,55656.751560914,55657.302731579,55657.302731579,221.12,220.97,-0.15000000000000568,0.0,-0.15000000000000568,55657.302731579,234862,0.6440769228135224,57599.94935964999,False
filled,234863,55657.302769566,234913,55658.241756859,0.0,1,1,234863,234913,234863,234913,55657.302769566,55658.241756859,55658.241756859,221.16,221.02,-0.13999999999998636,0.0,-0.13999999999998636,55658.241756859,234913,0.6858801311003047,57599.94935964999,False
filled,234914,55658.24206386,234964,55660.703607794,0.0,1,1,234914,234964,234914,234964,55658.24206386,55660.703607794,55660.703607794,221.17,221.05,-0.11999999999997613,0.0,-0.11999999999997613,55660.703607794,234964,0.6358079390892148,57599.94935964999,False
filled,234965,55660.775319402,235015,55664.28677533,0.0,1,1,234965,235015,234965,235015,55660.775319402,55664.28677533,55664.28677533,221.21,221.04,-0.17000000000001592,0.0,-0.17000000000001592,55664.28677533,235015,0.5493399099899708,57599.94935964999,False
filled,235034,55665.470898073,235084,55673.618853104,0.0,-1,1,235034,235084,235034,235084,55665.470898073,55673.618853104,55673.618853104,221.04,221.18,-0.14000000000001478,0.0,-0.14000000000001478,55673.618853104,235084,-0.33295140737222745,57599.94935964999,False
filled,235085,55673.61899105,235135,55674.424898475,0.0,1,1,235085,235135,235085,235135,55673.61899105,55674.424898475,55674.424898475,221.19,221.08,-0.10999999999998522,0.0,-0.10999999999998522,55674.424898475,235135,0.538402511953851,57599.94935964999,False
filled,235158,55675.007990574,235208,55677.185104114,0.0,1,1,235158,235208,235158,235208,55675.007990574,55677.185104114,55677.185104114,221.21,221.07,-0.14000000000001478,0.0,-0.14000000000001478,55677.185104114,235208,0.30806009869710194,57599.94935964999,False
filled,235221,55677.206875869,235271,55687.946718552,0.0,1,1,235221,235271,235221,235271,55677.206875869,55687.946718552,55687.946718552,221.21,221.11,-0.09999999999999432,0.0,-0.09999999999999432,55687.946718552,235271,0.30072501589567147,57599.94935964999,False
filled,235278,55687.949209906,235328,55691.06638324,0.0,-1,1,235278,235328,235278,235328,55687.949209906,55691.06638324,55691.06638324,221.09,221.24,-0.15000000000000568,0.0,-0.15000000000000568,55691.06638324,235328,-0.3251407669516004,57599.94935964999,False
filled,235329,55691.602591834,235379,55703.904511544,0.0,-1,1,235329,235379,235329,235379,55691.602591834,55703.904511544,55703.904511544,221.06,221.24,-0.18000000000000682,0.0,-0.18000000000000682,55703.904511544,235379,-0.37206385096756067,57599.94935964999,False
filled,235487,55718.460182655,235537,55720.732231157,0.0,-1,1,235487,235537,235487,235537,55718.460182655,55720.732231157,55720.732231157,221.1,221.23,-0.12999999999999545,0.0,-0.12999999999999545,55720.732231157,235537,-0.3024168462115292,57599.94935964999,False
filled,235557,55725.019157972,235607,55735.327585863,0.0,1,1,235557,235607,235557,235607,55725.019157972,55735.327585863,55735.327585863,221.25,221.11,-0.13999999999998636,0.0,-0.13999999999998636,55735.327585863,235607,0.3627078309092788,57599.94935964999,False
filled,235611,55735.329088804,235661,55740.818446828,0.0,-1,1,235611,235661,235611,235661,55735.329088804,55740.818446828,55740.818446828,221.11,221.2,-0.08999999999997499,0.0,-0.08999999999997499,55740.818446828,235661,-0.36954233305295847,57599.94935964999,False
filled,235677,55742.815101818,235727,55755.148260367,0.0,-1,1,235677,235727,235677,235727,55742.815101818,55755.148260367,55755.148260367,221.11,221.18,-0.06999999999999318,0.0,-0.06999999999999318,55755.148260367,235727,-0.30121878222821696,57599.94935964999,False
filled,235728,55755.148263928,235778,55759.665347556,0.0,-1,1,235728,235778,235728,235778,55755.148263928,55759.665347556,55759.665347556,221.07,221.22,-0.15000000000000568,0.0,-0.15000000000000568,55759.665347556,235778,-0.5162531678365656,57599.94935964999,False
filled,235779,55759.665895782,235829,55767.892916694,0.0,1,1,235779,235829,235779,235829,55759.665895782,55767.892916694,55767.892916694,221.22,221.12,-0.09999999999999432,0.0,-0.09999999999999432,55767.892916694,235829,0.3154371541241902,57599.94935964999,False
filled,235865,55770.925005193,235915,55773.874737419,0.0,-1,1,235865,235915,235865,235915,55770.925005193,55773.874737419,55773.874737419,221.12,221.22,-0.09999999999999432,0.0,-0.09999999999999432,55773.874737419,235915,-0.33375791215495226,57599.94935964999,False
filled,235916,55773.875078388,235966,55775.974831423,0.0,1,1,235916,235966,235916,235966,55773.875078388,55775.974831423,55775.974831423,221.22,221.2,-0.020000000000010232,0.0,-0.020000000000010232,55775.974831423,235966,0.40224852877785855,57599.94935964999,False
filled,235967,55775.974975956,236017,55783.759348379,0.0,1,1,235967,236017,235967,236017,55775.974975956,55783.759348379,55783.759348379,221.3,221.2,-0.10000000000002274,0.0,-0.10000000000002274,55783.759348379,236017,0.34860481758324197,57599.94935964999,False
filled,236033,55785.737929283,236083,55789.120644523,0.0,-1,1,236033,236083,236033,236083,55785.737929283,55789.120644523,55789.120644523,221.2,221.28,-0.0800000000000125,0.0,-0.0800000000000125,55789.120644523,236083,-0.3755016145196839,57599.94935964999,False
filled,236084,55789.121295925,236134,55796.734565704,0.0,-1,1,236084,236134,236084,236134,55789.121295925,55796.734565704,55796.734565704,221.12,221.27,-0.15000000000000568,0.0,-0.15000000000000568,55796.734565704,236134,-0.3473037195074743,57599.94935964999,False
filled,236135,55796.73469808,236185,55796.744698818,0.0,-1,1,236135,236185,236135,236185,55796.73469808,55796.744698818,55796.744698818,221.12,221.21,-0.09000000000000341,0.0,-0.09000000000000341,55796.744698818,236185,-0.3731914020493138,57599.94935964999,False
filled,236186,55796.746211515,236236,55801.129019623,0.0,-1,1,236186,236236,236186,236236,55796.746211515,55801.129019623,55801.129019623,221.07,221.21,-0.14000000000001478,0.0,-0.14000000000001478,55801.129019623,236236,-0.3072448112712519,57599.94935964999,False
filled,236242,55803.364113204,236292,55811.609909819,0.0,-1,1,236242,236292,236242,236292,55803.364113204,55811.609909819,55811.609909819,221.08,221.17,-0.08999999999997499,0.0,-0.08999999999997499,55811.609909819,236292,-0.44408706842808565,57599.94935964999,False
filled,236312,55812.113844939,236362,55812.734945324,0.0,-1,1,236312,236362,236312,236362,55812.113844939,55812.734945324,55812.734945324,221.09,221.13,-0.03999999999999204,0.0,-0.03999999999999204,55812.734945324,236362,-0.32082435412094873,57599.94935964999,False
filled,236363,55812.734951498,236413,55813.073066523,0.0,-1,1,236363,236413,236363,236413,55812.734951498,55813.073066523,55813.073066523,221.03,221.04,-0.009999999999990905,0.0,-0.009999999999990905,55813.073066523,236413,-0.47623807593324174,57599.94935964999,False
