status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,228380,55285.568631309,228430,55288.20803519,0.001,1,1,228382,228434,228382,228434,55285.569631308994,55288.20803519,55288.20903519,220.94,220.73,-0.21000000000000796,0.0,-0.21000000000000796,55288.20903519,228434,0.3412830430719776,57599.94935964999,False,-0.03999999999999204,0.17,-0.20999999999999205
filled,228472,55290.039242754,228522,55296.353099021,0.001,-1,1,228475,228522,228475,228522,55290.040242753996,55296.353099021,55296.354099020995,220.7,220.85,-0.15000000000000568,0.0,-0.15000000000000568,55296.354099020995,228522,-0.3717553439675859,57599.94935964999,False,0.020000000000010232,0.16999999999999998,-0.14999999999998975
filled,228523,55296.370913654,228573,55306.024415412,0.001,-1,1,228524,228573,228524,228573,55296.371913653995,55306.024415412,55306.025415412,220.66,220.77,-0.11000000000001364,0.0,-0.11000000000001364,55306.025415412,228573,-0.4213497939649675,57599.94935964999,False,0.03999999999999204,0.15,-0.11000000000000795
filled,228574,55306.025952413,228624,55316.311101634,0.001,-1,1,228574,228624,228574,228624,55306.026952413,55316.311101634,55316.312101633994,220.66,220.77,-0.11000000000001364,0.0,-0.11000000000001364,55316.312101633994,228624,-0.4097545022612388,57599.94935964999,False,0.009999999999990905,0.12,-0.11000000000000909
filled,228630,55316.326991129,228680,55320.252104041,0.001,-1,1,228630,228680,228630,228680,55316.327991128994,55320.252104041,55320.253104040996,220.64,220.77,-0.13000000000002387,0.0,-0.13000000000002387,55320.253104040996,228680,-0.33739760947604014,57599.94935964999,False,-0.0,0.13,-0.13
filled,228683,55320.25493242,228733,55322.703915764,0.001,1,1,228691,228733,228691,228733,55320.25593242,55322.703915764,55322.704915764,220.85,220.65,-0.19999999999998863,0.0,-0.19999999999998863,55322.704915764,228733,0.3480854170146572,57599.94935964999,False,0.0,0.2,-0.2
filled,228734,55322.706277805,228784,55324.317767788,0.001,1,1,228739,228785,228739,228785,55322.707277805,55324.317767788,55324.318767788,220.84,220.68,-0.1599999999999966,0.0,-0.1599999999999966,55324.318767788,228785,0.4157942984778168,57599.94935964999,False,0.01999999999998181,0.18,-0.16000000000001818
filled,228790,55324.324176978,228840,55325.59275169,0.001,1,1,228791,228840,228791,228840,55324.325176977996,55325.59275169,55325.593751689994,220.85,220.77,-0.07999999999998408,0.0,-0.07999999999998408,55325.593751689994,228840,0.31236506672474057,57599.94935964999,False,0.045000000000015916,0.125,-0.07999999999998408
filled,228859,55326.423842512,228909,55331.040969778,0.001,-1,1,228859,228916,228859,228916,55326.424842511995,55331.040969778,55331.041969777994,220.77,220.77,-0.0,0.0,-0.0,55331.041969777994,228916,-0.4253515818776167,57599.94935964999,False,0.06499999999999773,0.065,-2.275957200481571e-15
filled,228917,55331.057241403,228967,55332.65690506,0.001,-1,1,228918,228969,228918,228969,55331.058241403,55332.65690506,55332.65790506,220.72,220.85,-0.12999999999999545,0.0,-0.12999999999999545,55332.65790506,228969,-0.3254214720010092,57599.94935964999,False,-0.030000000000001137,0.1,-0.13000000000000114
filled,229034,55338.696698238,229084,55338.752982909,0.001,1,1,229037,229088,229037,229088,55338.697698238,55338.752982909,55338.753982908995,220.89,220.75,-0.13999999999998636,0.0,-0.13999999999998636,55338.753982908995,229088,0.5279833032710162,57599.94935964999,False,0.03499999999999659,0.175,-0.1400000000000034
filled,229089,55338.757740104,229139,55338.787729327,0.001,1,1,229090,229140,229090,229140,55338.758740104,55338.787729327,55338.788729326996,220.95,220.78,-0.1699999999999875,0.0,-0.1699999999999875,55338.788729326996,229140,0.49372326719849496,57599.94935964999,False,0.03499999999999659,0.20500000000000002,-0.17000000000000343
filled,229141,55338.798394889,229191,55338.870039984,0.001,1,1,229143,229197,229143,229197,55338.799394889,55338.870039984,55338.871039984,220.99,221.0,0.009999999999990905,0.0,0.009999999999990905,55338.871039984,229197,0.40111686903688204,57599.94935964999,False,0.12999999999999545,0.12,0.009999999999995457
filled,229219,55339.096460371,229269,55340.763798639,0.001,-1,1,229226,229271,229226,229271,55339.097460371,55340.763798639,55340.76479863899,221.0,221.03,-0.030000000000001137,0.0,-0.030000000000001137,55340.76479863899,229271,-0.44123618943649684,57599.94935964999,False,0.0549999999999784,0.085,-0.030000000000021607
filled,229327,55346.853298777,229377,55352.52088276,0.001,-1,1,229328,229385,229328,229385,55346.854298777,55352.52088276,55352.52188276,220.86,221.02,-0.1599999999999966,0.0,-0.1599999999999966,55352.52188276,229385,-0.30963777389251684,57599.94935964999,False,0.009999999999990905,0.17,-0.1600000000000091
filled,229386,55352.521982092,229436,55353.459653503,0.001,-1,1,229388,229438,229388,229438,55352.522982092,55353.459653503,55353.460653502996,220.85,221.02,-0.17000000000001592,0.0,-0.17000000000001592,55353.460653502996,229438,-0.4790349623790684,57599.94935964999,False,-0.0,0.17,-0.17
filled,229440,55353.472318964,229490,55353.485609435,0.001,-1,1,229447,229490,229447,229490,55353.473318963996,55353.485609435,55353.486609435,220.78,220.99,-0.21000000000000796,0.0,-0.21000000000000796,55353.486609435,229490,-0.3155717957084393,57599.94935964999,False,0.0049999999999954525,0.215,-0.21000000000000454
filled,229491,55353.486962444,229541,55354.524760183,0.001,-1,1,229492,229541,229492,229541,55353.487962444,55354.524760183,55354.525760182994,220.8,220.96,-0.1599999999999966,0.0,-0.1599999999999966,55354.525760182994,229541,-0.33684815168926907,57599.94935964999,False,0.01500000000001478,0.175,-0.1599999999999852
filled,229587,55357.146447398,229637,55361.600426179,0.001,-1,1,229587,229644,229587,229644,55357.147447398,55361.600426179,55361.601426179,220.77,220.91,-0.13999999999998636,0.0,-0.13999999999998636,55361.601426179,229644,-0.32681440621507063,57599.94935964999,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,229645,55361.601470813,229695,55362.695858892,0.001,-1,1,229650,229696,229650,229696,55361.602470813,55362.695858892,55362.696858892,220.77,220.9,-0.12999999999999545,0.0,-0.12999999999999545,55362.696858892,229696,-0.3795390332820418,57599.94935964999,False,0.030000000000001137,0.16,-0.12999999999999887
filled,229697,55362.811120746,229747,55365.434288094,0.001,-1,1,229697,229752,229697,229752,55362.812120746,55365.434288094,55365.435288094,220.72,220.9,-0.18000000000000682,0.0,-0.18000000000000682,55365.435288094,229752,-0.530905170697097,57599.94935964999,False,0.009999999999990905,0.19,-0.1800000000000091
filled,229753,55365.43540144,229803,55366.253115348,0.001,-1,1,229756,229808,229756,229808,55365.43640144,55366.253115348,55366.254115348,220.71,220.84,-0.12999999999999545,0.0,-0.12999999999999545,55366.254115348,229808,-0.5295920976517118,57599.94935964999,False,0.045000000000015916,0.175,-0.12999999999998407
filled,229809,55366.254581047,229859,55366.957610795,0.001,-1,1,229809,229859,229809,229859,55366.25558104699,55366.957610795,55366.958610794994,220.68,220.83,-0.15000000000000568,0.0,-0.15000000000000568,55366.958610794994,229859,-0.5850188825819991,57599.94935964999,False,0.01999999999998181,0.16999999999999998,-0.15000000000001817
filled,229860,55367.256890479,229910,55370.406672018,0.001,-1,1,229861,229910,229861,229910,55367.257890479,55370.406672018,55370.407672017995,220.65,220.79,-0.13999999999998636,0.0,-0.13999999999998636,55370.407672017995,229910,-0.6047480638546754,57599.94935964999,False,0.025000000000005684,0.16499999999999998,-0.1399999999999943
filled,229911,55370.413197288,229961,55375.143990955,0.001,-1,1,229911,229964,229911,229964,55370.414197287995,55375.143990955,55375.144990955,220.63,220.76,-0.12999999999999545,0.0,-0.12999999999999545,55375.144990955,229964,-0.7145537256174055,57599.94935964999,False,0.025000000000005684,0.155,-0.12999999999999431
filled,229965,55375.145203162,230015,55385.146653611,0.001,-1,1,229965,230016,229965,230016,55375.146203161996,55385.146653611,55385.147653611,220.61,220.76,-0.14999999999997726,0.0,-0.14999999999997726,55385.147653611,230016,-0.6477097724784932,57599.94935964999,False,-0.0,0.15,-0.15
filled,230017,55385.148132667,230067,55392.264663805,0.001,-1,1,230019,230068,230019,230068,55385.14913266699,55392.264663805,55392.265663804996,220.61,220.76,-0.14999999999997726,0.0,-0.14999999999997726,55392.265663804996,230068,-0.4622469083089631,57599.94935964999,False,-0.030000000000001137,0.12,-0.15000000000000113
filled,230085,55392.383037071,230135,55392.515216863,0.001,1,1,230088,230136,230088,230136,55392.384037070995,55392.515216863,55392.516216863,220.82,220.69,-0.12999999999999545,0.0,-0.12999999999999545,55392.516216863,230136,0.35833288512721356,57599.94935964999,False,0.030000000000001137,0.16,-0.12999999999999887
filled,230137,55392.516830945,230187,55393.713510278,0.001,1,1,230137,230189,230137,230189,55392.517830945,55393.713510278,55393.714510278,220.86,220.69,-0.17000000000001592,0.0,-0.17000000000001592,55393.714510278,230189,0.419906613415439,57599.94935964999,False,-0.01500000000001478,0.15500000000000003,-0.1700000000000148
filled,230216,55395.988988938,230266,55399.489699586,0.001,-1,1,230219,230272,230219,230272,55395.989988937996,55399.489699586,55399.490699586,220.76,220.85,-0.09000000000000341,0.0,-0.09000000000000341,55399.490699586,230272,-0.4866602714209449,57599.94935964999,False,-0.010000000000019327,0.08,-0.09000000000001933
filled,230273,55399.491345131,230323,55400.679197528,0.001,1,1,230275,230324,230275,230324,55399.492345130995,55400.679197528,55400.680197527996,220.85,220.76,-0.09000000000000341,0.0,-0.09000000000000341,55400.680197527996,230324,0.3006401717781227,57599.94935964999,False,0.025000000000005684,0.115,-0.08999999999999432
filled,230354,55404.287583548,230404,55404.953982814,0.001,-1,1,230357,230405,230357,230405,55404.288583548,55404.953982814,55404.95498281399,220.76,220.91,-0.15000000000000568,0.0,-0.15000000000000568,55404.95498281399,230405,-0.30854837335842056,57599.94935964999,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,230438,55411.161893728,230488,55414.419579309,0.001,-1,1,230438,230493,230438,230493,55411.162893728,55414.419579309,55414.42057930899,220.76,220.93,-0.17000000000001592,0.0,-0.17000000000001592,55414.42057930899,230493,-0.33103182354035954,57599.94935964999,False,-0.009999999999990905,0.16,-0.1699999999999909
filled,230494,55414.420633845,230544,55414.481845524,0.001,1,1,230502,230546,230502,230546,55414.421633845,55414.481845524,55414.482845524,220.93,220.76,-0.17000000000001592,0.0,-0.17000000000001592,55414.482845524,230546,0.7454743973450055,57599.94935964999,False,0.030000000000001137,0.2,-0.16999999999999887
filled,230547,55414.485901,230597,55414.637757784,0.001,1,1,230548,230597,230548,230597,55414.486901,55414.637757784,55414.638757784,220.99,220.79,-0.20000000000001705,0.0,-0.20000000000001705,55414.638757784,230597,0.44180803417951103,57599.94935964999,False,0.030000000000001137,0.23,-0.19999999999999887
filled,230616,55414.704107667,230666,55416.51388549,0.001,-1,1,230620,230667,230620,230667,55414.705107666996,55416.51388549,55416.514885489996,220.83,221.02,-0.18999999999999773,0.0,-0.18999999999999773,55416.514885489996,230667,-0.3022017692937601,57599.94935964999,False,-0.025000000000005684,0.16499999999999998,-0.19000000000000566
filled,230670,55416.680613462,230720,55420.086101644,0.001,1,1,230670,230720,230670,230720,55416.681613461995,55420.086101644,55420.087101644,221.02,220.88,-0.14000000000001478,0.0,-0.14000000000001478,55420.087101644,230720,0.31997499792065837,57599.94935964999,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,231029,55444.805438268,231079,55445.746408513,0.001,-1,1,231029,231088,231029,231088,55444.806438267995,55445.746408513,55445.747408512994,220.94,220.97,-0.030000000000001137,0.0,-0.030000000000001137,55445.747408512994,231088,-0.41315456650922994,57599.94935964999,False,0.03500000000002501,0.065,-0.02999999999997499
filled,231094,55445.748341285,231144,55445.837570453,0.001,-1,1,231095,231145,231095,231145,55445.749341284994,55445.837570453,55445.838570452994,220.93,220.97,-0.03999999999999204,0.0,-0.03999999999999204,55445.838570452994,231145,-0.36683691375175465,57599.94935964999,False,0.030000000000001137,0.07,-0.03999999999999887
filled,231267,55451.314473999,231317,55455.747506161,0.001,-1,1,231267,231317,231267,231317,55451.315473999,55455.747506161,55455.748506161,220.88,220.91,-0.030000000000001137,0.0,-0.030000000000001137,55455.748506161,231317,-0.3688480334178171,57599.94935964999,False,0.009999999999990905,0.04,-0.030000000000009096
filled,231355,55458.023329379,231405,55461.565857802,0.001,-1,1,231358,231406,231358,231406,55458.024329379,55461.565857802,55461.566857802,220.88,220.93,-0.05000000000001137,0.0,-0.05000000000001137,55461.566857802,231406,-0.39040899145159,57599.94935964999,False,-0.0,0.05,-0.05
filled,231490,55467.904060782,231540,55467.952077142,0.001,1,1,231497,231546,231497,231546,55467.905060781995,55467.952077142,55467.953077141996,220.96,220.81,-0.15000000000000568,0.0,-0.15000000000000568,55467.953077141996,231546,0.3247103960983046,57599.94935964999,False,-0.04999999999998295,0.1,-0.14999999999998295
filled,231564,55468.017130026,231614,55468.737969038,0.001,-1,1,231566,231621,231566,231621,55468.018130025994,55468.737969038,55468.73896903799,220.9,220.97,-0.06999999999999318,0.0,-0.06999999999999318,55468.73896903799,231621,-0.3027297331421855,57599.94935964999,False,0.014999999999986358,0.085,-0.07000000000001365
filled,231636,55468.743530023,231686,55471.866117365,0.001,-1,1,231636,231688,231636,231688,55468.744530022996,55471.866117365,55471.867117365,220.83,220.96,-0.12999999999999545,0.0,-0.12999999999999545,55471.867117365,231688,-0.3256477985561103,57599.94935964999,False,0.01500000000001478,0.14500000000000002,-0.12999999999998524
filled,231742,55478.005029325,231792,55479.799213376,0.001,1,1,231742,231792,231742,231792,55478.006029325,55479.799213376,55479.800213375995,220.98,220.88,-0.09999999999999432,0.0,-0.09999999999999432,55479.800213375995,231792,0.3463066516298814,57599.94935964999,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,231793,55479.980649265,231843,55486.562377713,0.001,-1,1,231794,231844,231794,231844,55479.981649265,55486.562377713,55486.563377713,220.88,221.0,-0.12000000000000455,0.0,-0.12000000000000455,55486.563377713,231844,-0.40929063227557155,57599.94935964999,False,-0.04999999999998295,0.07,-0.11999999999998295
filled,231845,55486.968931594,231895,55488.123680106,0.001,1,1,231845,231897,231845,231897,55486.969931593994,55488.123680106,55488.124680106,221.0,220.9,-0.09999999999999432,0.0,-0.09999999999999432,55488.124680106,231897,0.5729968246851977,57599.94935964999,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,231953,55492.097738969,232003,55498.287325258,0.001,-1,1,231953,232003,231953,232003,55492.098738969,55498.287325258,55498.288325258,220.9,221.02,-0.12000000000000455,0.0,-0.12000000000000455,55498.288325258,232003,-0.32072592634786273,57599.94935964999,False,-0.01500000000001478,0.10500000000000001,-0.12000000000001479
filled,232050,55498.428386631,232100,55498.505412783,0.001,1,1,232052,232102,232052,232102,55498.429386630996,55498.505412783,55498.506412783,221.11,220.94,-0.17000000000001592,0.0,-0.17000000000001592,55498.506412783,232102,0.3488297700736969,57599.94935964999,False,0.01500000000001478,0.185,-0.16999999999998522
filled,232103,55498.509497579,232153,55499.032334226,0.001,1,1,232103,232154,232103,232154,55498.510497578995,55499.032334226,55499.033334226,221.11,220.97,-0.14000000000001478,0.0,-0.14000000000001478,55499.033334226,232154,0.4401297680049916,57599.94935964999,False,0.014999999999986358,0.15500000000000003,-0.14000000000001367
filled,232198,55500.138051478,232248,55502.488835635,0.001,1,1,232198,232249,232198,232249,55500.139051478,55502.488835635,55502.489835634995,221.14,220.99,-0.14999999999997726,0.0,-0.14999999999997726,55502.489835634995,232249,0.31046583434257796,57599.94935964999,False,0.014999999999986358,0.165,-0.15000000000001365
filled,232252,55502.49410031,232302,55504.480715744,0.001,1,1,232252,232304,232252,232304,55502.49510031,55504.480715744,55504.481715744,221.16,221.0,-0.1599999999999966,0.0,-0.1599999999999966,55504.481715744,232304,0.3071703349715846,57599.94935964999,False,0.005000000000023874,0.165,-0.15999999999997613
filled,232412,55508.256407852,232462,55511.103879312,0.001,-1,1,232415,232462,232415,232462,55508.257407852,55511.103879312,55511.104879312,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,55511.104879312,232462,-0.31991353687478985,57599.94935964999,False,-0.0,0.16,-0.16
filled,232467,55511.315018153,232517,55515.095145953,0.001,-1,1,232469,232524,232469,232524,55511.316018153,55515.095145953,55515.09614595299,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55515.09614595299,232524,-0.3252723787782823,57599.94935964999,False,0.005000000000023874,0.11499999999999999,-0.10999999999997612
filled,232525,55515.096459902,232575,55520.146317299,0.001,-1,1,232525,232575,232525,232575,55515.097459902,55520.146317299,55520.14731729899,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55520.14731729899,232575,-0.5243114390113984,57599.94935964999,False,-0.0,0.11,-0.11
filled,232587,55520.98345186,232637,55524.123254406,0.001,-1,1,232588,232637,232588,232637,55520.98445185999,55524.123254406,55524.12425440599,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55524.12425440599,232637,-0.30255235695544175,57599.94935964999,False,-0.0,0.11,-0.11
filled,232702,55531.563466876,232752,55531.589238254,0.001,1,1,232703,232754,232703,232754,55531.564466876,55531.589238254,55531.59023825399,221.11,221.02,-0.09000000000000341,0.0,-0.09000000000000341,55531.59023825399,232754,0.30836741294236586,57599.94935964999,False,0.05500000000000682,0.145,-0.08999999999999317
filled,232755,55531.590453992,232805,55531.694311192,0.001,1,1,232758,232807,232758,232807,55531.591453992,55531.694311192,55531.695311191994,221.2,221.04,-0.1599999999999966,0.0,-0.1599999999999966,55531.695311191994,232807,0.5318201661738508,57599.94935964999,False,0.01999999999998181,0.18,-0.16000000000001818
filled,232808,55531.695916203,232858,55532.980802599,0.001,1,1,232811,232860,232811,232860,55531.696916203,55532.980802599,55532.981802598995,221.22,221.08,-0.13999999999998636,0.0,-0.13999999999998636,55532.981802598995,232860,0.5869417480162079,57599.94935964999,False,0.0,0.14,-0.14
filled,232903,55534.004946415,232953,55534.10866779,0.001,-1,1,232905,232954,232905,232954,55534.005946414996,55534.10866779,55534.10966779,221.04,221.17,-0.12999999999999545,0.0,-0.12999999999999545,55534.10966779,232954,-0.36769266631846176,57599.94935964999,False,-0.005000000000023874,0.125,-0.13000000000002387
filled,232955,55534.115817794,233005,55534.66987941,0.001,-1,1,232956,233006,232956,233006,55534.116817794,55534.66987941,55534.67087941,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,55534.67087941,233006,-0.32981153171215755,57599.94935964999,False,0.040000000000020464,0.12,-0.07999999999997953
filled,233011,55534.708618711,233061,55536.679706772,0.001,-1,1,233011,233063,233011,233063,55534.709618711,55536.679706772,55536.680706772,221.01,221.15,-0.14000000000001478,0.0,-0.14000000000001478,55536.680706772,233063,-0.47086972794794846,57599.94935964999,False,-0.01500000000001478,0.125,-0.14000000000001478
filled,233073,55538.256010088,233123,55542.143379567,0.001,1,1,233073,233123,233073,233123,55538.257010088,55542.143379567,55542.144379567,221.15,221.04,-0.11000000000001364,0.0,-0.11000000000001364,55542.144379567,233123,0.3107373802481805,57599.94935964999,False,0.0049999999999954525,0.115,-0.11000000000000455
filled,233180,55555.005913813,233230,55559.880936506,0.001,1,1,233184,233231,233184,233231,55555.006913813,55559.880936506,55559.881936506,221.11,221.04,-0.0700000000000216,0.0,-0.0700000000000216,55559.881936506,233231,0.3795327068472041,57599.94935964999,False,0.030000000000001137,0.1,-0.06999999999999887
filled,233235,55561.848103811,233285,55563.194990494,0.001,1,1,233236,233287,233236,233287,55561.84910381099,55563.194990494,55563.195990493994,221.17,221.05,-0.11999999999997613,0.0,-0.11999999999997613,55563.195990493994,233287,0.3157148249804893,57599.94935964999,False,0.01500000000001478,0.135,-0.11999999999998523
filled,233288,55563.198013281,233338,55565.004225624,0.001,1,1,233288,233339,233288,233339,55563.199013280995,55565.004225624,55565.005225623994,221.19,221.06,-0.12999999999999545,0.0,-0.12999999999999545,55565.005225623994,233339,0.38137336469685124,57599.94935964999,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,233412,55583.915247646,233462,55589.682191569,0.001,1,1,233412,233466,233412,233466,55583.916247646,55589.682191569,55589.683191569,221.21,221.13,-0.0800000000000125,0.0,-0.0800000000000125,55589.683191569,233466,0.3354265996324052,57599.94935964999,False,0.0,0.08,-0.08
filled,233481,55589.691248186,233531,55591.324408002,0.001,-1,1,233483,233535,233483,233535,55589.692248185995,55591.324408002,55591.325408002,221.12,221.17,-0.04999999999998295,0.0,-0.04999999999998295,55591.325408002,233535,-0.42355974638340504,57599.94935964999,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,233543,55592.242363167,233593,55592.556314935,0.001,-1,1,233546,233595,233546,233595,55592.243363167,55592.556314935,55592.557314934995,221.12,221.14,-0.01999999999998181,0.0,-0.01999999999998181,55592.557314934995,233595,-0.32934417909276786,57599.94935964999,False,0.040000000000020464,0.060000000000000005,-0.01999999999997954
filled,233596,55592.55742638,233646,55593.23501234,0.001,-1,1,233597,233650,233597,233650,55592.55842638,55593.23501234,55593.23601234,221.07,221.14,-0.06999999999999318,0.0,-0.06999999999999318,55593.23601234,233650,-0.4036951285960706,57599.94935964999,False,0.024999999999977263,0.095,-0.07000000000002274
filled,233651,55593.23881782,233701,55594.062952367,0.001,-1,1,233651,233712,233651,233712,55593.239817819995,55594.062952367,55594.063952366996,221.02,221.18,-0.1599999999999966,0.0,-0.1599999999999966,55594.063952366996,233712,-0.3639662761810327,57599.94935964999,False,-0.03499999999999659,0.125,-0.1599999999999966
filled,233756,55595.762732565,233806,55596.821945573,0.001,1,1,233763,233807,233763,233807,55595.763732565,55596.821945573,55596.822945572996,221.21,221.04,-0.17000000000001592,0.0,-0.17000000000001592,55596.822945572996,233807,0.37126301034338066,57599.94935964999,False,-0.030000000000001137,0.14,-0.17000000000000115
filled,233820,55597.923340097,233870,55603.364597148,0.001,1,1,233821,233870,233821,233870,55597.92434009699,55603.364597148,55603.365597148,221.17,221.06,-0.10999999999998522,0.0,-0.10999999999998522,55603.365597148,233870,0.306512033390623,57599.94935964999,False,0.0,0.11,-0.11
filled,233871,55603.698662521,233921,55616.709051375,0.001,-1,1,233871,233922,233871,233922,55603.699662520994,55616.709051375,55616.710051375,221.06,221.14,-0.07999999999998408,0.0,-0.07999999999998408,55616.710051375,233922,-0.3518564941542246,57599.94935964999,False,-0.025000000000005684,0.055,-0.08000000000000568
filled,233934,55617.338936084,233984,55623.731851859,0.001,-1,1,233934,233984,233934,233984,55617.339936084,55623.731851859,55623.73285185899,221.12,221.18,-0.060000000000002274,0.0,-0.060000000000002274,55623.73285185899,233984,-0.30489400754704293,57599.94935964999,False,0.014999999999986358,0.075,-0.06000000000001364
filled,234013,55627.915437356,234063,55630.677427506,0.001,1,1,234014,234063,234014,234063,55627.916437356,55630.677427506,55630.678427506,221.19,221.06,-0.12999999999999545,0.0,-0.12999999999999545,55630.678427506,234063,0.30171040885422135,57599.94935964999,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,234143,55633.321740944,234193,55634.075203772,0.001,-1,1,234149,234194,234149,234194,55633.32274094399,55634.075203772,55634.076203772,221.02,221.19,-0.1699999999999875,0.0,-0.1699999999999875,55634.076203772,234194,-0.3037204509943751,57599.94935964999,False,-0.01999999999998181,0.15000000000000002,-0.16999999999998183
filled,234221,55636.907117375,234271,55638.687911472,0.001,-1,1,234224,234272,234224,234272,55636.908117374995,55638.687911472,55638.688911471996,221.02,221.1,-0.07999999999998408,0.0,-0.07999999999998408,55638.688911471996,234272,-0.37911250308420663,57599.94935964999,False,0.03999999999999204,0.12,-0.08000000000000795
filled,234276,55638.690573045,234326,55639.100909309,0.001,-1,1,234279,234326,234279,234326,55638.691573045,55639.100909309,55639.101909309,220.97,221.13,-0.1599999999999966,0.0,-0.1599999999999966,55639.101909309,234326,-0.3997748863028058,57599.94935964999,False,-0.03499999999999659,0.125,-0.1599999999999966
filled,234336,55639.691755944,234386,55644.00875029,0.001,-1,1,234337,234387,234337,234387,55639.692755943994,55644.00875029,55644.009750289995,221.01,221.08,-0.0700000000000216,0.0,-0.0700000000000216,55644.009750289995,234387,-0.33041426490582926,57599.94935964999,False,0.044999999999987494,0.11499999999999999,-0.0700000000000125
filled,234388,55644.009962597,234438,55644.21582711,0.001,-1,1,234396,234441,234396,234441,55644.010962597,55644.21582711,55644.216827109994,220.97,221.08,-0.11000000000001364,0.0,-0.11000000000001364,55644.216827109994,234441,-0.4428128171965856,57599.94935964999,False,0.01500000000001478,0.125,-0.10999999999998522
filled,234442,55644.505014802,234492,55647.02328499,0.001,-1,1,234444,234498,234444,234498,55644.506014802,55647.02328499,55647.024284989995,220.94,221.06,-0.12000000000000455,0.0,-0.12000000000000455,55647.024284989995,234498,-0.39738572052957516,57599.94935964999,False,0.014999999999986358,0.135,-0.12000000000001365
filled,234499,55647.024874231,234549,55647.897391352,0.001,-1,1,234503,234549,234503,234549,55647.025874230996,55647.897391352,55647.898391352,220.93,221.05,-0.12000000000000455,0.0,-0.12000000000000455,55647.898391352,234549,-0.5278978389007424,57599.94935964999,False,0.010000000000019327,0.13,-0.11999999999998068
filled,234550,55648.113074239,234600,55651.818139996,0.001,-1,1,234553,234600,234553,234600,55648.114074239,55651.818139996,55651.819139996,220.91,221.03,-0.12000000000000455,0.0,-0.12000000000000455,55651.819139996,234600,-0.6870141051232715,57599.94935964999,False,0.009999999999990905,0.13,-0.1200000000000091
filled,234601,55651.903020079,234651,55655.136719541,0.001,-1,1,234601,234651,234601,234651,55651.904020079,55655.136719541,55655.137719540995,220.91,221.01,-0.09999999999999432,0.0,-0.09999999999999432,55655.137719540995,234651,-0.6808784985744758,57599.94935964999,False,0.009999999999990905,0.11,-0.1000000000000091
filled,234652,55655.153840283,234702,55656.661973371,0.001,-1,1,234652,234704,234652,234704,55655.154840282994,55656.661973371,55656.662973371,220.91,221.01,-0.09999999999999432,0.0,-0.09999999999999432,55656.662973371,234704,-0.6676615245026951,57599.94935964999,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,234708,55656.667205684,234758,55656.702263081,0.001,1,1,234712,234758,234712,234758,55656.668205684,55656.702263081,55656.703263081,221.07,220.94,-0.12999999999999545,0.0,-0.12999999999999545,55656.703263081,234758,0.30528128150693806,57599.94935964999,False,0.009999999999990905,0.14,-0.1300000000000091
filled,234761,55656.70471871,234811,55656.751552162,0.001,1,1,234762,234813,234762,234813,55656.70571871,55656.751552162,55656.752552162,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,55656.752552162,234813,0.31378593741797217,57599.94935964999,False,0.030000000000001137,0.15000000000000002,-0.11999999999999889
filled,234814,55656.753151145,234864,55657.302794249,0.001,1,1,234816,234871,234816,234871,55656.754151144996,55657.302794249,55657.303794249,221.12,220.98,-0.14000000000001478,0.0,-0.14000000000001478,55657.303794249,234871,0.7376557020706751,57599.94935964999,False,0.03499999999999659,0.175,-0.1400000000000034
filled,234872,55657.304214828,234922,55658.706044024,0.001,1,1,234878,234927,234878,234927,55657.305214828,55658.706044024,55658.707044024,221.17,221.04,-0.12999999999999545,0.0,-0.12999999999999545,55658.707044024,234927,0.7052526092732105,57599.94935964999,False,0.030000000000001137,0.16,-0.12999999999999887
filled,234928,55658.708086159,234978,55660.866576082,0.001,1,1,234929,234978,234929,234978,55658.709086159,55660.866576082,55660.867576082,221.19,221.04,-0.15000000000000568,0.0,-0.15000000000000568,55660.867576082,234978,0.5492465023557774,57599.94935964999,False,0.0,0.15,-0.15
