status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,175059,50380.165807077,175109,50391.821397158,0.01,1,1,175059,175110,175059,175110,50380.175807077,50391.821397158,50391.831397158,222.06,221.89,-0.17000000000001592,0.0,-0.17000000000001592,50391.831397158,175110,0.3249407936707422,54516.71580155599,False
filled,175112,50393.116680747,175162,50393.205091526,0.01,-1,1,175123,175163,175123,175163,50393.126680747,50393.205091526,50393.215091526,221.89,222.02,-0.13000000000002387,0.0,-0.13000000000002387,50393.215091526,175163,-0.4224862432580982,54516.71580155599,False
filled,175164,50393.223973447,175214,50394.828750184,0.01,-1,1,175166,175224,175166,175224,50393.233973447,50394.828750184,50394.838750184004,221.85,221.98,-0.12999999999999545,0.0,-0.12999999999999545,50394.838750184004,175224,-0.32153715478980494,54516.71580155599,False
filled,175227,50394.842576191,175277,50395.343165358,0.01,-1,1,175231,175277,175231,175277,50394.852576191,50395.343165358,50395.353165358,221.84,221.95,-0.10999999999998522,0.0,-0.10999999999998522,50395.353165358,175277,-0.31012312257549357,54516.71580155599,False
filled,175309,50397.390407381,175359,50400.55423168,0.01,-1,1,175314,175360,175314,175360,50397.400407381,50400.55423168,50400.56423168,221.81,221.92,-0.10999999999998522,0.0,-0.10999999999998522,50400.56423168,175360,-0.3434813382224127,54516.71580155599,False
filled,175361,50400.602824179,175411,50405.679061588,0.01,1,1,175362,175413,175362,175413,50400.612824179,50405.679061588,50405.689061588004,221.92,221.8,-0.11999999999997613,0.0,-0.11999999999997613,50405.689061588004,175413,0.32904480615880477,54516.71580155599,False
filled,175462,50418.358364015,175512,50419.791678468,0.01,-1,1,175462,175514,175462,175514,50418.368364015005,50419.791678468,50419.801678468,221.8,221.85,-0.04999999999998295,0.0,-0.04999999999998295,50419.801678468,175514,-0.3544145556225063,54516.71580155599,False
filled,175516,50419.828525496,175566,50422.53718658,0.01,1,1,175518,175566,175518,175566,50419.838525496,50422.53718658,50422.54718658,221.85,221.71,-0.13999999999998636,0.0,-0.13999999999998636,50422.54718658,175566,0.47562165166573955,54516.71580155599,False
filled,175573,50427.713551594,175623,50429.446460772,0.01,-1,1,175586,175625,175586,175625,50427.723551594005,50429.446460772,50429.456460772,221.71,221.89,-0.1799999999999784,0.0,-0.1799999999999784,50429.456460772,175625,-0.45718991278225485,54516.71580155599,False
filled,175627,50429.640991954,175677,50433.40257497,0.01,-1,1,175628,175677,175628,175677,50429.650991954004,50433.40257497,50433.41257497,221.71,221.85,-0.13999999999998636,0.0,-0.13999999999998636,50433.41257497,175677,-0.33068204181918354,54516.71580155599,False
filled,175678,50433.425130533,175728,50455.331615871,0.01,-1,1,175684,175733,175684,175733,50433.435130533006,50455.331615871,50455.341615871,221.71,221.86,-0.15000000000000568,0.0,-0.15000000000000568,50455.341615871,175733,-0.332388337409023,54516.71580155599,False
filled,175748,50470.000697128,175798,50483.603151087,0.01,-1,1,175752,175798,175752,175798,50470.010697128004,50483.603151087,50483.613151087004,221.71,221.82,-0.10999999999998522,0.0,-0.10999999999998522,50483.613151087004,175798,-0.366264097179189,54516.71580155599,False
filled,175799,50485.376819163,175849,50485.971820601,0.01,-1,1,175800,175849,175800,175849,50485.386819163,50485.971820601,50485.981820601,221.71,221.76,-0.04999999999998295,0.0,-0.04999999999998295,50485.981820601,175849,-0.4160760686147474,54516.71580155599,False
filled,175852,50486.250541979,175902,50494.800997613,0.01,-1,1,175854,175903,175854,175903,50486.260541979005,50494.800997613,50494.810997613,221.67,221.74,-0.0700000000000216,0.0,-0.0700000000000216,50494.810997613,175903,-0.37178656077495215,54516.71580155599,False
filled,175904,50494.842520445,175954,50500.927296928,0.01,-1,1,175905,175957,175905,175957,50494.852520445005,50500.927296928,50500.937296928,221.65,221.82,-0.1699999999999875,0.0,-0.1699999999999875,50500.937296928,175957,-0.41407881910675054,54516.71580155599,False
filled,175974,50500.988907156,176024,50506.294591962,0.01,1,1,175984,176045,175984,176045,50500.998907156005,50506.294591962,50506.304591962005,221.86,221.73,-0.13000000000002387,0.0,-0.13000000000002387,50506.304591962005,176045,0.4669411874890034,54516.71580155599,False
filled,176073,50516.470978563,176123,50517.489473805,0.01,-1,1,176082,176127,176082,176127,50516.480978563,50517.489473805,50517.499473805,221.79,221.86,-0.0700000000000216,0.0,-0.0700000000000216,50517.499473805,176127,-0.339662525977458,54516.71580155599,False
filled,176190,50536.908739891,176240,50557.462408735,0.01,-1,1,176191,176240,176191,176240,50536.918739891,50557.462408735,50557.472408735004,221.69,221.85,-0.1599999999999966,0.0,-0.1599999999999966,50557.472408735004,176240,-0.3248842017302557,54516.71580155599,False
filled,176241,50557.694594551,176291,50596.485430721,0.01,-1,1,176241,176291,176241,176291,50557.704594551,50596.485430721,50596.495430721,221.69,221.85,-0.1599999999999966,0.0,-0.1599999999999966,50596.495430721,176291,-0.3305039156035157,54516.71580155599,False
filled,176299,50597.403237356,176349,50601.159905828,0.01,1,1,176299,176352,176299,176352,50597.413237356,50601.159905828,50601.169905828,221.85,221.66,-0.18999999999999773,0.0,-0.18999999999999773,50601.169905828,176352,0.32088961271482924,54516.71580155599,False
filled,176353,50601.183215555,176403,50602.356553757,0.01,-1,1,176353,176404,176353,176404,50601.193215555,50602.356553757,50602.366553757005,221.66,221.76,-0.09999999999999432,0.0,-0.09999999999999432,50602.366553757005,176404,-0.3669998948678244,54516.71580155599,False
filled,176406,50602.453715601,176456,50603.878969291,0.01,-1,1,176409,176458,176409,176458,50602.463715601,50603.878969291,50603.888969291,221.61,221.74,-0.12999999999999545,0.0,-0.12999999999999545,50603.888969291,176458,-0.31207726258274243,54516.71580155599,False
filled,176522,50615.656527704,176572,50625.611945181,0.01,-1,1,176522,176574,176522,176574,50615.666527704,50625.611945181,50625.621945181,221.6,221.73,-0.12999999999999545,0.0,-0.12999999999999545,50625.621945181,176574,-0.3135882931068357,54516.71580155599,False
filled,176732,50670.059343329,176782,50675.541611751,0.01,-1,1,176752,176791,176752,176791,50670.069343329,50675.541611751,50675.551611751005,221.62,221.74,-0.12000000000000455,0.0,-0.12000000000000455,50675.551611751005,176791,-0.3478374653237862,54516.71580155599,False
filled,176807,50675.6068734,176857,50678.829304779,0.01,-1,1,176808,176861,176808,176861,50675.6168734,50678.829304779,50678.839304779,221.62,221.68,-0.060000000000002274,0.0,-0.060000000000002274,50678.839304779,176861,-0.31765840066199724,54516.71580155599,False
filled,176862,50678.862800946,176912,50681.486692592,0.01,-1,1,176862,176914,176862,176914,50678.872800946,50681.486692592,50681.496692592,221.58,221.66,-0.07999999999998408,0.0,-0.07999999999998408,50681.496692592,176914,-0.3507174103530367,54516.71580155599,False
filled,176915,50681.502745854,176965,50690.456522976,0.01,-1,1,176915,176974,176915,176974,50681.512745854,50690.456522976,50690.466522976,221.58,221.63,-0.04999999999998295,0.0,-0.04999999999998295,50690.466522976,176974,-0.5515119737675437,54516.71580155599,False
filled,176975,50692.455501035,177025,50694.081986405,0.01,-1,1,176975,177028,176975,177028,50692.465501035,50694.081986405,50694.091986405,221.54,221.6,-0.060000000000002274,0.0,-0.060000000000002274,50694.091986405,177028,-0.4103459508446377,54516.71580155599,False
filled,177029,50694.116194072,177079,50697.175493386,0.01,-1,1,177029,177079,177029,177079,50694.126194072,50697.175493386,50697.185493386,221.5,221.6,-0.09999999999999432,0.0,-0.09999999999999432,50697.185493386,177079,-0.4697890405156447,54516.71580155599,False
filled,177088,50698.800092846,177138,50707.156248716,0.01,-1,1,177095,177152,177095,177152,50698.810092846004,50707.156248716,50707.166248716,221.5,221.56,-0.060000000000002274,0.0,-0.060000000000002274,50707.166248716,177152,-0.3018466054654343,54516.71580155599,False
filled,177153,50707.167219521,177203,50708.369874532,0.01,-1,1,177154,177214,177154,177214,50707.177219521,50708.369874532,50708.379874532,221.48,221.55,-0.0700000000000216,0.0,-0.0700000000000216,50708.379874532,177214,-0.41546948629742186,54516.71580155599,False
filled,177215,50708.38614598,177265,50715.125829944,0.01,-1,1,177215,177272,177215,177272,50708.396145980005,50715.125829944,50715.135829944,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,50715.135829944,177272,-0.43166668090179394,54516.71580155599,False
filled,177274,50715.165002675,177324,50717.163788413,0.01,-1,1,177275,177326,177275,177326,50715.175002675,50717.163788413,50717.173788413005,221.45,221.52,-0.0700000000000216,0.0,-0.0700000000000216,50717.173788413005,177326,-0.3431605837275838,54516.71580155599,False
filled,177328,50717.185598332,177378,50719.158430632,0.01,-1,1,177329,177378,177329,177378,50717.195598332,50719.158430632,50719.168430632,221.37,221.5,-0.12999999999999545,0.0,-0.12999999999999545,50719.168430632,177378,-0.3565468483082699,54516.71580155599,False
filled,177379,50719.494784419,177429,50722.163741972,0.01,-1,1,177381,177435,177381,177435,50719.504784419005,50722.163741972,50722.173741972,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,50722.173741972,177435,-0.5459576689260969,54516.71580155599,False
filled,177440,50722.323644941,177490,50723.265578012,0.01,-1,1,177447,177490,177447,177490,50722.333644941005,50723.265578012,50723.275578012,221.35,221.44,-0.09000000000000341,0.0,-0.09000000000000341,50723.275578012,177490,-0.30278472136643186,54516.71580155599,False
filled,177491,50723.860030158,177541,50729.703057201,0.01,-1,1,177494,177543,177494,177543,50723.870030158,50729.703057201,50729.713057201,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,50729.713057201,177543,-0.4721671138605245,54516.71580155599,False
filled,177544,50729.938309906,177594,50734.792567154,0.01,-1,1,177546,177597,177546,177597,50729.948309906,50734.792567154,50734.802567154,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,50734.802567154,177597,-0.5863631665095472,54516.71580155599,False
filled,177645,50741.071650484,177695,50742.516254059,0.01,1,1,177647,177695,177647,177695,50741.081650484004,50742.516254059,50742.526254059005,221.43,221.36,-0.06999999999999318,0.0,-0.06999999999999318,50742.526254059005,177695,0.39642589525059013,54516.71580155599,False
filled,177741,50742.911250225,177791,50742.939615329,0.01,1,1,177767,177802,177767,177802,50742.921250225,50742.939615329,50742.949615329,221.52,221.4,-0.12000000000000455,0.0,-0.12000000000000455,50742.949615329,177802,0.3514466726919988,54516.71580155599,False
filled,177803,50742.951937361,177853,50744.286515173,0.01,1,1,177804,177853,177804,177853,50742.961937361004,50744.286515173,50744.296515173,221.59,221.46,-0.12999999999999545,0.0,-0.12999999999999545,50744.296515173,177853,0.3478488452163407,54516.71580155599,False
filled,177854,50744.336518043,177904,50745.459617004,0.01,1,1,177869,177904,177869,177904,50744.346518043,50745.459617004,50745.469617004004,221.64,221.46,-0.1799999999999784,0.0,-0.1799999999999784,50745.469617004004,177904,0.33523846711167293,54516.71580155599,False
filled,177920,50746.044421611,177970,50746.950963096,0.01,1,1,177936,177971,177936,177971,50746.054421611,50746.950963096,50746.960963096004,221.67,221.51,-0.1599999999999966,0.0,-0.1599999999999966,50746.960963096004,177971,0.4636630359528696,54516.71580155599,False
filled,177979,50747.296405562,178029,50752.624890904,0.01,1,1,177981,178032,177981,178032,50747.306405562005,50752.624890904,50752.634890904,221.69,221.51,-0.18000000000000682,0.0,-0.18000000000000682,50752.634890904,178032,0.3542170661979968,54516.71580155599,False
filled,178033,50752.636730393,178083,50754.044115409,0.01,-1,1,178039,178087,178039,178087,50752.646730393004,50754.044115409,50754.054115409,221.5,221.65,-0.15000000000000568,0.0,-0.15000000000000568,50754.054115409,178087,-0.5389050444022259,54516.71580155599,False
filled,178088,50754.054813214,178138,50756.085801311,0.01,-1,1,178092,178149,178092,178149,50754.064813214005,50756.085801311,50756.095801311,221.46,221.62,-0.1599999999999966,0.0,-0.1599999999999966,50756.095801311,178149,-0.604179527376219,54516.71580155599,False
filled,178310,50780.077673081,178360,50780.092205023,0.01,-1,1,178354,178365,178354,178365,50780.087673081005,50780.092205023,50780.102205023,221.46,221.53,-0.06999999999999318,0.0,-0.06999999999999318,50780.102205023,178365,-0.3668761256422187,54516.71580155599,False
filled,178366,50780.103292593,178416,50780.489167034,0.01,-1,1,178369,178416,178369,178416,50780.113292593,50780.489167034,50780.499167034,221.46,221.53,-0.06999999999999318,0.0,-0.06999999999999318,50780.499167034,178416,-0.35064258727454745,54516.71580155599,False
filled,178418,50780.62037566,178468,50785.002736171,0.01,-1,1,178419,178470,178419,178470,50780.63037566,50785.002736171,50785.012736171004,221.38,221.51,-0.12999999999999545,0.0,-0.12999999999999545,50785.012736171004,178470,-0.43883784929921005,54516.71580155599,False
filled,178474,50787.225490518,178524,50796.161544523,0.01,-1,1,178474,178524,178474,178524,50787.235490518004,50796.161544523,50796.171544523,221.38,221.5,-0.12000000000000455,0.0,-0.12000000000000455,50796.171544523,178524,-0.4285568279254451,54516.71580155599,False
filled,178620,50841.095143086,178670,50842.1771664,0.01,-1,1,178620,178713,178620,178713,50841.105143086,50842.1771664,50842.1871664,221.44,221.65,-0.21000000000000796,0.0,-0.21000000000000796,50842.1871664,178713,-0.3367279938461508,54516.71580155599,False
filled,178725,50842.190110515,178775,50842.598868153,0.01,1,1,178742,178785,178742,178785,50842.200110515005,50842.598868153,50842.608868153,221.58,221.44,-0.14000000000001478,0.0,-0.14000000000001478,50842.608868153,178785,0.34509115512139915,54516.71580155599,False
filled,178816,50843.557086388,178866,50843.859002937,0.01,-1,1,178831,178878,178831,178878,50843.567086388,50843.859002937,50843.869002937005,221.4,221.44,-0.03999999999999204,0.0,-0.03999999999999204,50843.869002937005,178878,-0.33788419460988134,54516.71580155599,False
filled,178917,50844.030976833,178967,50851.712214882,0.01,1,1,178917,178971,178917,178971,50844.040976833,50851.712214882,50851.722214882,221.54,221.4,-0.13999999999998636,0.0,-0.13999999999998636,50851.722214882,178971,0.30632979139870015,54516.71580155599,False
filled,178993,50853.497579147,179043,50863.210513349,0.01,-1,1,178993,179043,178993,179043,50853.507579147,50863.210513349,50863.220513349,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,50863.220513349,179043,-0.3084303112792729,54516.71580155599,False
filled,179076,50865.548068554,179126,50868.244793603,0.01,-1,1,179079,179161,179079,179161,50865.558068554004,50868.244793603,50868.254793603,221.4,221.4,-0.0,0.0,-0.0,50868.254793603,179161,-0.4044766105120544,54516.71580155599,False
filled,179162,50868.26014661,179212,50869.207160744,0.01,-1,1,179169,179218,179169,179218,50868.270146610004,50869.207160744,50869.217160744,221.32,221.4,-0.0800000000000125,0.0,-0.0800000000000125,50869.217160744,179218,-0.3982019959319095,54516.71580155599,False
filled,179258,50870.428279659,179308,50874.24842369,0.01,1,1,179265,179308,179265,179308,50870.438279659,50874.24842369,50874.25842369,221.46,221.3,-0.1599999999999966,0.0,-0.1599999999999966,50874.25842369,179308,0.46139072777738216,54516.71580155599,False
filled,179320,50875.576426909,179370,50876.672764114,0.01,1,1,179330,179372,179330,179372,50875.586426909,50876.672764114,50876.682764114004,221.43,221.3,-0.12999999999999545,0.0,-0.12999999999999545,50876.682764114004,179372,0.3192850154170642,54516.71580155599,False
filled,179399,50879.000728097,179449,50881.102756495,0.01,-1,1,179417,179449,179417,179449,50879.010728097004,50881.102756495,50881.112756495,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,50881.112756495,179449,-0.43611166656219386,54516.71580155599,False
filled,179450,50881.148911281,179500,50888.675228326,0.01,-1,1,179450,179500,179450,179500,50881.158911281,50888.675228326,50888.685228326,221.24,221.42,-0.1799999999999784,0.0,-0.1799999999999784,50888.685228326,179500,-0.7019833001416935,54516.71580155599,False
filled,179501,50888.722673389,179551,50891.340397521,0.01,1,1,179502,179551,179502,179551,50888.732673389,50891.340397521,50891.350397521004,221.42,221.24,-0.1799999999999784,0.0,-0.1799999999999784,50891.350397521004,179551,0.40229691522346744,54516.71580155599,False
filled,179572,50895.28624074,179622,50903.711221137,0.01,-1,1,179573,179623,179573,179623,50895.296240740005,50903.711221137,50903.721221137,221.24,221.32,-0.07999999999998408,0.0,-0.07999999999998408,50903.721221137,179623,-0.36890690821706096,54516.71580155599,False
filled,179642,50906.802407547,179692,50908.040174433,0.01,-1,1,179646,179696,179646,179696,50906.812407547004,50908.040174433,50908.050174433,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50908.050174433,179696,-0.3059863257620329,54516.71580155599,False
filled,179734,50911.618819902,179784,50914.117325356,0.01,-1,1,179737,179786,179737,179786,50911.628819902005,50914.117325356,50914.127325356,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50914.127325356,179786,-0.35884588014117014,54516.71580155599,False
filled,179787,50914.128941358,179837,50920.302284019,0.01,-1,1,179787,179840,179787,179840,50914.138941358004,50920.302284019,50920.312284019004,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50920.312284019004,179840,-0.3412607205446278,54516.71580155599,False
filled,179841,50922.392468328,179891,50928.93992725,0.01,-1,1,179842,179905,179842,179905,50922.402468328,50928.93992725,50928.94992725,221.24,221.37,-0.12999999999999545,0.0,-0.12999999999999545,50928.94992725,179905,-0.39885369608551724,54516.71580155599,False
filled,179927,50929.95789084,179977,50930.042526568,0.01,1,1,179958,179980,179958,179980,50929.96789084,50930.042526568,50930.052526568004,221.46,221.31,-0.15000000000000568,0.0,-0.15000000000000568,50930.052526568004,179980,0.46164897150032813,54516.71580155599,False
filled,180027,50930.894036606,180077,50931.410004114,0.01,1,1,180047,180084,180047,180084,50930.904036606,50931.410004114,50931.420004114,221.5,221.33,-0.1699999999999875,0.0,-0.1699999999999875,50931.420004114,180084,0.3988046426130212,54516.71580155599,False
filled,180085,50931.589080964,180135,50932.488457232,0.01,1,1,180095,180137,180095,180137,50931.599080964,50932.488457232,50932.498457232,221.5,221.28,-0.21999999999999886,0.0,-0.21999999999999886,50932.498457232,180137,0.37232534928833155,54516.71580155599,False
filled,180138,50932.506151828,180188,50937.928471102,0.01,-1,1,180138,180202,180138,180202,50932.516151828,50937.928471102,50937.938471102,221.28,221.44,-0.1599999999999966,0.0,-0.1599999999999966,50937.938471102,180202,-0.6390567297704117,54516.71580155599,False
filled,180222,50939.015278781,180272,50941.650982564,0.01,-1,1,180222,180275,180222,180275,50939.025278781,50941.650982564,50941.660982564004,221.29,221.41,-0.12000000000000455,0.0,-0.12000000000000455,50941.660982564004,180275,-0.3023109910211915,54516.71580155599,False
filled,180276,50941.869236577,180326,50944.662230055,0.01,-1,1,180276,180337,180276,180337,50941.879236577,50944.662230055,50944.672230055,221.28,221.41,-0.12999999999999545,0.0,-0.12999999999999545,50944.672230055,180337,-0.3532786121787191,54516.71580155599,False
filled,180338,50944.678204174,180388,50945.682775814,0.01,-1,1,180351,180396,180351,180396,50944.688204174,50945.682775814,50945.692775814,221.22,221.35,-0.12999999999999545,0.0,-0.12999999999999545,50945.692775814,180396,-0.5338868108969326,54516.71580155599,False
filled,180397,50945.78496203,180447,50949.360513993,0.01,-1,1,180397,180451,180397,180451,50945.79496203,50949.360513993,50949.370513993,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50949.370513993,180451,-0.5007108015787722,54516.71580155599,False
filled,180452,50949.539158288,180502,50953.895668488,0.01,-1,1,180454,180503,180454,180503,50949.549158288,50953.895668488,50953.905668488005,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50953.905668488005,180503,-0.45698780602823696,54516.71580155599,False
filled,180563,50964.273515039,180613,50972.173077485,0.01,-1,1,180565,180616,180565,180616,50964.283515039,50972.173077485,50972.183077485,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50972.183077485,180616,-0.37032689328647345,54516.71580155599,False
filled,180647,50975.996725237,180697,50983.871930713,0.01,-1,1,180648,180697,180648,180697,50976.006725237,50983.871930713,50983.881930713,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50983.881930713,180697,-0.31598122682898394,54516.71580155599,False
filled,180698,50984.250877784,180748,50994.792910468,0.01,-1,1,180698,180750,180698,180750,50984.260877784,50994.792910468,50994.802910468,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50994.802910468,180750,-0.5370791176805805,54516.71580155599,False
filled,180841,51002.308613296,180891,51009.975138726,0.01,-1,1,180844,180891,180844,180891,51002.318613296,51009.975138726,51009.985138726,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,51009.985138726,180891,-0.3058096042374647,54516.71580155599,False
filled,180958,51016.251422321,181008,51024.470364194,0.01,-1,1,180960,181008,180960,181008,51016.261422321004,51024.470364194,51024.480364194,221.24,221.33,-0.09000000000000341,0.0,-0.09000000000000341,51024.480364194,181008,-0.3134824508583139,54516.71580155599,False
filled,181023,51025.580709218,181073,51033.101847382,0.01,-1,1,181023,181074,181023,181074,51025.590709218,51033.101847382,51033.111847382,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,51033.111847382,181074,-0.3046952352282651,54516.71580155599,False
filled,181097,51033.880722759,181147,51042.261024083,0.01,-1,1,181099,181147,181099,181147,51033.890722759,51042.261024083,51042.271024083006,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51042.271024083006,181147,-0.3174366957208863,54516.71580155599,False
filled,181148,51042.698404976,181198,51047.321666039,0.01,-1,1,181153,181199,181153,181199,51042.708404976,51047.321666039,51047.331666039005,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51047.331666039005,181199,-0.4877436999063528,54516.71580155599,False
filled,181200,51047.450092879,181250,51052.438782061,0.01,-1,1,181200,181250,181200,181250,51047.460092879,51052.438782061,51052.448782061,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,51052.448782061,181250,-0.3283166996313289,54516.71580155599,False
filled,181289,51061.460043464,181339,51065.953433295,0.01,-1,1,181290,181340,181290,181340,51061.470043464,51065.953433295,51065.963433295,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51065.963433295,181340,-0.4588645780775742,54516.71580155599,False
filled,181351,51066.200736176,181401,51066.240485943,0.01,-1,1,181367,181404,181367,181404,51066.210736176,51066.240485943,51066.250485943005,221.18,221.31,-0.12999999999999545,0.0,-0.12999999999999545,51066.250485943005,181404,-0.31744611778872506,54516.71580155599,False
filled,181410,51066.25907964,181460,51066.840712885,0.01,-1,1,181414,181461,181414,181461,51066.269079640006,51066.840712885,51066.850712885,221.12,221.2,-0.07999999999998408,0.0,-0.07999999999998408,51066.850712885,181461,-0.30897106163674143,54516.71580155599,False
filled,181484,51067.658036019,181534,51068.298369722,0.01,-1,1,181485,181535,181485,181535,51067.668036019,51068.298369722,51068.308369722,221.1,221.29,-0.18999999999999773,0.0,-0.18999999999999773,51068.308369722,181535,-0.30009937702918205,54516.71580155599,False
filled,181594,51073.179806178,181644,51078.732316927,0.01,-1,1,181596,181645,181596,181645,51073.189806178,51078.732316927,51078.742316927004,221.19,221.25,-0.060000000000002274,0.0,-0.060000000000002274,51078.742316927004,181645,-0.5882376096884687,54516.71580155599,False
filled,181662,51081.744528639,181712,51086.397249876,0.01,-1,1,181665,181716,181665,181716,51081.754528639,51086.397249876,51086.407249876,221.1,221.25,-0.15000000000000568,0.0,-0.15000000000000568,51086.407249876,181716,-0.3117000273767898,54516.71580155599,False
filled,181784,51094.663683385,181834,51097.059586473,0.01,-1,1,181798,181842,181798,181842,51094.673683385,51097.059586473,51097.069586473,221.1,221.25,-0.15000000000000568,0.0,-0.15000000000000568,51097.069586473,181842,-0.3013784510283718,54516.71580155599,False
filled,181888,51105.273468703,181938,51121.528514427,0.01,-1,1,181891,181948,181891,181948,51105.283468703004,51121.528514427,51121.538514427004,221.16,221.25,-0.09000000000000341,0.0,-0.09000000000000341,51121.538514427004,181948,-0.32122810875235425,54516.71580155599,False
filled,181949,51121.541386607,181999,51124.638155662,0.01,-1,1,181952,181999,181952,181999,51121.551386607,51124.638155662,51124.648155662006,221.17,221.25,-0.0800000000000125,0.0,-0.0800000000000125,51124.648155662006,181999,-0.39911915755624316,54516.71580155599,False
filled,182065,51131.237904427,182115,51142.190150635,0.01,1,1,182067,182120,182067,182120,51131.247904427,51142.190150635,51142.200150635,221.29,221.19,-0.09999999999999432,0.0,-0.09999999999999432,51142.200150635,182120,0.3592009904814592,54516.71580155599,False
filled,182123,51142.402769166,182173,51148.804737484,0.01,-1,1,182123,182179,182123,182179,51142.412769166,51148.804737484,51148.814737484005,221.19,221.25,-0.060000000000002274,0.0,-0.060000000000002274,51148.814737484005,182179,-0.30402359043625204,54516.71580155599,False
filled,182180,51148.818249756,182230,51167.416053422,0.01,-1,1,182180,182235,182180,182235,51148.828249756,51167.416053422,51167.426053422,221.17,221.24,-0.0700000000000216,0.0,-0.0700000000000216,51167.426053422,182235,-0.3828734928418617,54516.71580155599,False
filled,182275,51173.672509123,182325,51181.383752272,0.01,-1,1,182276,182327,182276,182327,51173.682509123,51181.383752272,51181.393752272,221.14,221.24,-0.10000000000002274,0.0,-0.10000000000002274,51181.393752272,182327,-0.3300590303562405,54516.71580155599,False
filled,182374,51191.263840714,182424,51219.807269877,0.01,-1,1,182374,182426,182374,182426,51191.273840714,51219.807269877,51219.817269877,221.14,221.25,-0.11000000000001364,0.0,-0.11000000000001364,51219.817269877,182426,-0.4354067244883536,54516.71580155599,False
filled,182484,51222.356161845,182534,51229.135428826,0.01,-1,1,182488,182534,182488,182534,51222.366161845,51229.135428826,51229.145428826,221.15,221.25,-0.09999999999999432,0.0,-0.09999999999999432,51229.145428826,182534,-0.4108207929244402,54516.71580155599,False
filled,182549,51231.147262709,182599,51231.278798287,0.01,-1,1,182563,182599,182563,182599,51231.157262709,51231.278798287,51231.288798287,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,51231.288798287,182599,-0.3533814523841358,54516.71580155599,False
filled,182600,51231.570240763,182650,51237.264211512,0.01,-1,1,182600,182651,182600,182651,51231.580240763,51237.264211512,51237.274211512005,221.09,221.24,-0.15000000000000568,0.0,-0.15000000000000568,51237.274211512005,182651,-0.539365324892109,54516.71580155599,False
filled,182652,51238.049067929,182702,51246.039825624,0.01,-1,1,182652,182726,182652,182726,51238.059067929,51246.039825624,51246.049825624,221.09,221.22,-0.12999999999999545,0.0,-0.12999999999999545,51246.049825624,182726,-0.6849573143967964,54516.71580155599,False
filled,182727,51246.050161961,182777,51247.529020894,0.01,-1,1,182731,182780,182731,182780,51246.060161961,51247.529020894,51247.539020894,221.02,221.19,-0.1699999999999875,0.0,-0.1699999999999875,51247.539020894,182780,-0.8399665465032937,54516.71580155599,False
filled,182781,51247.540953421,182831,51251.423889656,0.01,-1,1,182784,182849,182784,182849,51247.550953421,51251.423889656,51251.433889656,221.02,221.15,-0.12999999999999545,0.0,-0.12999999999999545,51251.433889656,182849,-0.37278795099577905,54516.71580155599,False
filled,182873,51252.854757585,182923,51253.85727013,0.01,1,1,182879,182925,182879,182925,51252.864757585005,51253.85727013,51253.86727013,221.11,220.93,-0.18000000000000682,0.0,-0.18000000000000682,51253.86727013,182925,0.3496091576741804,54516.71580155599,False
filled,182927,51253.900596621,182977,51255.896981554,0.01,-1,1,182927,182977,182927,182977,51253.910596621005,51255.896981554,51255.906981554,220.96,221.0,-0.03999999999999204,0.0,-0.03999999999999204,51255.906981554,182977,-0.40554223129649786,54516.71580155599,False
filled,182998,51260.202760223,183048,51269.294993589,0.01,-1,1,183000,183056,183000,183056,51260.212760223,51269.294993589,51269.304993589,220.9,220.99,-0.09000000000000341,0.0,-0.09000000000000341,51269.304993589,183056,-0.32972073193011364,54516.71580155599,False
