entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
173231,173281,50108.043135459,50119.152562381,-1,1,221.93,221.99,-0.060000000000002274,0.0,-0.060000000000002274,-0.39006731069682504,0.025000000000005684,0.08499999999999999,-0.05999999999999431
173282,173332,50119.155052453,50129.426439512,-1,1,221.87,221.94,-0.06999999999999318,0.0,-0.06999999999999318,-0.31262560989440946,0.040000000000020464,0.11,-0.06999999999997954
173333,173383,50129.474604449,50149.696467849,-1,1,221.84,221.93,-0.09000000000000341,0.0,-0.09000000000000341,-0.3535186716526988,0.0049999999999954525,0.095,-0.09000000000000455
173384,173434,50149.696551957,50163.052825751,-1,1,221.84,221.93,-0.09000000000000341,0.0,-0.09000000000000341,-0.5389231243877769,0.014999999999986358,0.105,-0.09000000000001364
173644,173694,50212.519373399,50212.591855096,1,1,222.04,221.89,-0.15000000000000568,0.0,-0.15000000000000568,0.3572031079994853,0.0049999999999954525,0.155,-0.15000000000000455
173742,173792,50217.220642637,50217.703048543,-1,1,221.91,221.98,-0.06999999999999318,0.0,-0.06999999999999318,-0.3698118916372103,0.030000000000001137,0.1,-0.06999999999999887
173793,173843,50217.737199332,50227.089854764,-1,1,221.89,221.95,-0.060000000000002274,0.0,-0.060000000000002274,-0.3384786850771372,0.030000000000001137,0.09,-0.05999999999999886
173844,173894,50227.089920238,50249.740376499,-1,1,221.86,221.95,-0.08999999999997499,0.0,-0.08999999999997499,-0.34825872805281377,-0.009999999999990905,0.08,-0.0899999999999909
173912,173962,50251.317043971,50255.957285097,-1,1,221.83,222.03,-0.19999999999998863,0.0,-0.19999999999998863,-0.3569703169535274,-0.044999999999987494,0.15500000000000003,-0.19999999999998752
173963,174013,50255.957554186,50256.558948149,1,1,222.03,221.99,-0.03999999999999204,0.0,-0.03999999999999204,0.408968791036434,0.07500000000001705,0.115,-0.03999999999998295
174031,174081,50258.002505839,50263.232286837,1,1,222.05,221.99,-0.060000000000002274,0.0,-0.060000000000002274,0.3110136327599367,-0.0049999999999954525,0.055,-0.05999999999999545
174089,174139,50263.735270526,50265.595116576,-1,1,221.99,222.05,-0.060000000000002274,0.0,-0.060000000000002274,-0.3639793141268667,0.05000000000001137,0.11,-0.05999999999998863
174140,174190,50265.59558036,50274.402521441,-1,1,221.89,222.04,-0.15000000000000568,0.0,-0.15000000000000568,-0.45928112385957076,-0.020000000000010232,0.13,-0.15000000000001024
174194,174244,50275.420552076,50286.62153109,-1,1,221.94,221.99,-0.05000000000001137,0.0,-0.05000000000001137,-0.32682333119207896,0.05000000000001137,0.1,-0.04999999999998864
174249,174299,50287.334467577,50304.0002458,-1,1,221.88,221.99,-0.11000000000001364,0.0,-0.11000000000001364,-0.30350829784025063,-0.009999999999990905,0.1,-0.10999999999999091
174335,174385,50309.987154922,50310.771116896,-1,1,221.9,221.99,-0.09000000000000341,0.0,-0.09000000000000341,-0.312021923261533,0.03999999999999204,0.13,-0.09000000000000796
174386,174436,50311.240910173,50311.851511184,-1,1,221.82,221.98,-0.1599999999999966,0.0,-0.1599999999999966,-0.5003424701474524,0.01500000000001478,0.175,-0.1599999999999852
174437,174487,50311.856638401,50312.894879876,-1,1,221.8,221.95,-0.14999999999997726,0.0,-0.14999999999997726,-0.43256345525428586,0.014999999999986358,0.16499999999999998,-0.15000000000001362
174496,174546,50313.394511237,50314.131588504,-1,1,221.8,221.88,-0.07999999999998408,0.0,-0.07999999999998408,-0.30655668740517655,0.030000000000001137,0.11000000000000001,-0.07999999999999888
174548,174598,50314.131710326,50314.628058543,1,1,221.87,221.8,-0.06999999999999318,0.0,-0.06999999999999318,0.320648576276178,0.025000000000005684,0.095,-0.06999999999999432
174631,174681,50316.190841726,50318.396428014,-1,1,221.8,221.93,-0.12999999999999545,0.0,-0.12999999999999545,-0.4037500904320682,-0.010000000000019327,0.12,-0.13000000000001932
174683,174733,50318.940895627,50321.840531345,-1,1,221.8,221.89,-0.08999999999997499,0.0,-0.08999999999997499,-0.3144100583689907,0.009999999999990905,0.1,-0.0900000000000091
174738,174788,50321.850108741,50323.148481224,1,1,221.92,221.81,-0.10999999999998522,0.0,-0.10999999999998522,0.4215415143272802,-0.03499999999999659,0.075,-0.10999999999999659
174789,174839,50323.148620621,50347.503214456,1,1,221.85,221.81,-0.03999999999999204,0.0,-0.03999999999999204,0.5736934709785245,0.030000000000001137,0.07,-0.03999999999999887
174847,174897,50352.140741667,50370.05183603,-1,1,221.81,221.97,-0.1599999999999966,0.0,-0.1599999999999966,-0.30879658055532744,-0.029999999999972715,0.13,-0.15999999999997272
174947,174997,50374.250617907,50376.244019589,1,1,221.99,221.85,-0.14000000000001478,0.0,-0.14000000000001478,0.3422978841602242,0.020000000000010232,0.16,-0.13999999999998977
174998,175048,50376.244734711,50380.136983026,1,1,222.03,221.89,-0.14000000000001478,0.0,-0.14000000000001478,0.553886380539774,0.03499999999999659,0.175,-0.1400000000000034
175049,175099,50380.137121212,50386.740562344,1,1,222.06,221.89,-0.17000000000001592,0.0,-0.17000000000001592,0.37149420237244696,-0.0049999999999954525,0.165,-0.16999999999999546
175100,175150,50386.740687322,50393.159724793,-1,1,221.89,222.03,-0.14000000000001478,0.0,-0.14000000000001478,-0.3391579112232582,0.020000000000010232,0.16,-0.13999999999998977
175151,175201,50393.160111115,50394.824068916,-1,1,221.87,221.99,-0.12000000000000455,0.0,-0.12000000000000455,-0.4557280267151178,0.024999999999977263,0.14500000000000002,-0.12000000000002276
175203,175253,50394.824650124,50394.929722751,-1,1,221.86,221.98,-0.11999999999997613,0.0,-0.11999999999997613,-0.33519917466898796,0.020000000000010232,0.14,-0.11999999999998978
175254,175304,50394.929729597,50397.043840141,-1,1,221.8,221.95,-0.14999999999997726,0.0,-0.14999999999997726,-0.5585312947167427,0.009999999999990905,0.16,-0.1500000000000091
175309,175359,50397.390407381,50400.55423168,-1,1,221.81,221.92,-0.10999999999998522,0.0,-0.10999999999998522,-0.3434813382224127,0.014999999999986358,0.125,-0.11000000000001364
175360,175410,50400.554389874,50405.428111252,1,1,221.92,221.8,-0.11999999999997613,0.0,-0.11999999999997613,0.32904480615880477,-0.010000000000019327,0.11,-0.12000000000001933
175462,175512,50418.358364015,50419.791678468,-1,1,221.8,221.85,-0.04999999999998295,0.0,-0.04999999999998295,-0.3544145556225063,0.025000000000005684,0.07500000000000001,-0.04999999999999433
175513,175563,50419.792033791,50422.163550233,1,1,221.85,221.71,-0.13999999999998636,0.0,-0.13999999999998636,0.3254337563685719,-0.04999999999998295,0.09,-0.13999999999998294
175573,175623,50427.713551594,50429.446460772,-1,1,221.71,221.89,-0.1799999999999784,0.0,-0.1799999999999784,-0.45718991278225485,-0.030000000000001137,0.15,-0.18000000000000113
175627,175677,50429.640991954,50433.40257497,-1,1,221.71,221.85,-0.13999999999998636,0.0,-0.13999999999998636,-0.33068204181918354,0.020000000000010232,0.16,-0.13999999999998977
175678,175728,50433.425130533,50455.331615871,-1,1,221.71,221.85,-0.13999999999998636,0.0,-0.13999999999998636,-0.332388337409023,-0.03999999999999204,0.1,-0.13999999999999205
175748,175798,50470.000697128,50483.603151087,-1,1,221.71,221.82,-0.10999999999998522,0.0,-0.10999999999998522,-0.366264097179189,0.010000000000019327,0.12,-0.10999999999998067
175799,175849,50485.376819163,50485.971820601,-1,1,221.71,221.76,-0.04999999999998295,0.0,-0.04999999999998295,-0.4160760686147474,0.04999999999998295,0.1,-0.05000000000001706
175852,175902,50486.250541979,50494.800997613,-1,1,221.67,221.74,-0.0700000000000216,0.0,-0.0700000000000216,-0.37178656077495215,0.020000000000010232,0.09,-0.06999999999998976
175903,175953,50494.801699836,50500.926905858,-1,1,221.65,221.82,-0.1699999999999875,0.0,-0.1699999999999875,-0.4201768398452964,-0.06499999999999773,0.105,-0.1699999999999977
175974,176024,50500.988907156,50506.294591962,1,1,221.85,221.8,-0.04999999999998295,0.0,-0.04999999999998295,0.4669411874890034,0.05500000000000682,0.105,-0.049999999999993175
176073,176123,50516.470978563,50517.489473805,-1,1,221.79,221.86,-0.0700000000000216,0.0,-0.0700000000000216,-0.339662525977458,0.04999999999998295,0.12000000000000001,-0.07000000000001706
176190,176240,50536.908739891,50557.462408735,-1,1,221.69,221.85,-0.1599999999999966,0.0,-0.1599999999999966,-0.3248842017302557,0.0049999999999954525,0.165,-0.16000000000000456
176241,176291,50557.694594551,50596.485430721,-1,1,221.69,221.85,-0.1599999999999966,0.0,-0.1599999999999966,-0.3305039156035157,0.010000000000019327,0.16999999999999998,-0.15999999999998066
176299,176349,50597.403237356,50601.159905828,1,1,221.85,221.65,-0.19999999999998863,0.0,-0.19999999999998863,0.32088961271482924,-0.01999999999998181,0.18,-0.1999999999999818
176350,176400,50601.166758554,50602.351682036,-1,1,221.65,221.76,-0.10999999999998522,0.0,-0.10999999999998522,-0.6503413829180897,0.05000000000001137,0.16,-0.10999999999998863
176406,176456,50602.453715601,50603.878969291,-1,1,221.62,221.74,-0.12000000000000455,0.0,-0.12000000000000455,-0.31207726258274243,0.025000000000005684,0.14500000000000002,-0.11999999999999433
176522,176572,50615.656527704,50625.611945181,-1,1,221.6,221.73,-0.12999999999999545,0.0,-0.12999999999999545,-0.3135882931068357,0.0049999999999954525,0.135,-0.13000000000000456
176732,176782,50670.059343329,50675.541611751,-1,1,221.62,221.74,-0.12000000000000455,0.0,-0.12000000000000455,-0.3478374653237862,-0.0,0.12,-0.12
176807,176857,50675.6068734,50678.829304779,-1,1,221.62,221.68,-0.060000000000002274,0.0,-0.060000000000002274,-0.31765840066199724,0.05000000000001137,0.11,-0.05999999999998863
176858,176908,50678.82993058,50681.466736976,-1,1,221.58,221.66,-0.07999999999998408,0.0,-0.07999999999998408,-0.44848027522959577,0.009999999999990905,0.09,-0.08000000000000909
176909,176959,50681.466770925,50690.455747916,-1,1,221.58,221.63,-0.04999999999998295,0.0,-0.04999999999998295,-0.5063187747241304,0.03499999999999659,0.08499999999999999,-0.0500000000000034
176960,177010,50690.45575046,50694.063566023,-1,1,221.54,221.6,-0.060000000000002274,0.0,-0.060000000000002274,-0.36795990791447086,0.03499999999999659,0.095,-0.06000000000000341
177017,177067,50694.06683179,50695.561456201,-1,1,221.5,221.6,-0.09999999999999432,0.0,-0.09999999999999432,-0.46759457166771257,-0.0,0.1,-0.1
177068,177118,50696.509867463,50704.572001766,-1,1,221.5,221.59,-0.09000000000000341,0.0,-0.09000000000000341,-0.4198116100664474,-0.0,0.09,-0.09
177124,177174,50707.134936819,50707.193101756,-1,1,221.5,221.56,-0.060000000000002274,0.0,-0.060000000000002274,-0.4286278282685656,0.03999999999999204,0.1,-0.060000000000007964
177175,177225,50707.19563386,50710.372619925,-1,1,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,-0.30234674112893134,0.030000000000001137,0.13,-0.09999999999999887
177226,177276,50710.372739124,50717.155455302,-1,1,221.41,221.55,-0.14000000000001478,0.0,-0.14000000000001478,-0.4239453549692711,-0.010000000000019327,0.13,-0.14000000000001933
177277,177327,50717.155547858,50717.184945692,-1,1,221.43,221.52,-0.09000000000000341,0.0,-0.09000000000000341,-0.30419228395140924,0.045000000000015916,0.135,-0.08999999999998409
177328,177378,50717.185598332,50719.158430632,-1,1,221.37,221.5,-0.12999999999999545,0.0,-0.12999999999999545,-0.3565468483082699,-0.0049999999999954525,0.125,-0.12999999999999545
177379,177429,50719.494784419,50722.163741972,-1,1,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,-0.5459576689260969,0.03499999999999659,0.125,-0.09000000000000341
177440,177490,50722.323644941,50723.265578012,-1,1,221.35,221.44,-0.09000000000000341,0.0,-0.09000000000000341,-0.30278472136643186,0.030000000000001137,0.12,-0.08999999999999886
177491,177541,50723.860030158,50729.703057201,-1,1,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,-0.4721671138605245,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
177542,177592,50729.703216437,50734.785633248,-1,1,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,-0.6265974805121026,-0.0,0.1,-0.1
177645,177695,50741.071650484,50742.516254059,1,1,221.43,221.36,-0.06999999999999318,0.0,-0.06999999999999318,0.39642589525059013,0.030000000000001137,0.1,-0.06999999999999887
177741,177791,50742.911250225,50742.939615329,1,1,221.52,221.4,-0.12000000000000455,0.0,-0.12000000000000455,0.3514466726919988,0.05000000000001137,0.16999999999999998,-0.11999999999998862
177792,177842,50742.93965474,50744.037524964,1,1,221.59,221.46,-0.12999999999999545,0.0,-0.12999999999999545,0.35332814197651624,0.03499999999999659,0.165,-0.13000000000000342
177854,177904,50744.336518043,50745.459617004,1,1,221.61,221.46,-0.15000000000000568,0.0,-0.15000000000000568,0.33523846711167293,0.01500000000001478,0.16499999999999998,-0.1499999999999852
177920,177970,50746.044421611,50746.950963096,1,1,221.66,221.51,-0.15000000000000568,0.0,-0.15000000000000568,0.4636630359528696,0.025000000000005684,0.175,-0.1499999999999943
177971,178021,50746.954742051,50752.611074937,1,1,221.69,221.51,-0.18000000000000682,0.0,-0.18000000000000682,0.4750921705763385,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
178022,178072,50752.611550691,50754.03630641,-1,1,221.51,221.66,-0.15000000000000568,0.0,-0.15000000000000568,-0.38468115499467603,0.020000000000010232,0.16999999999999998,-0.14999999999998975
178073,178123,50754.036338609,50755.148298329,-1,1,221.47,221.63,-0.1599999999999966,0.0,-0.1599999999999966,-0.6802638138501467,0.01500000000001478,0.175,-0.1599999999999852
178130,178180,50755.902731016,50762.817467213,-1,1,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,-0.6571876797565475,-0.03499999999999659,0.135,-0.1699999999999966
178310,178360,50780.077673081,50780.092205023,-1,1,221.52,221.53,-0.009999999999990905,0.0,-0.009999999999990905,-0.3668761256422187,0.060000000000002274,0.07,-0.009999999999997733
178361,178411,50780.093435738,50780.309037122,-1,1,221.46,221.53,-0.06999999999999318,0.0,-0.06999999999999318,-0.47794778750712685,0.03999999999999204,0.11,-0.07000000000000796
178418,178468,50780.62037566,50785.002736171,-1,1,221.38,221.51,-0.12999999999999545,0.0,-0.12999999999999545,-0.43883784929921005,-0.0,0.13,-0.13
178474,178524,50787.225490518,50796.161544523,-1,1,221.38,221.5,-0.12000000000000455,0.0,-0.12000000000000455,-0.4285568279254451,0.0049999999999954525,0.125,-0.12000000000000455
178620,178670,50841.095143086,50842.1771664,-1,1,221.44,221.63,-0.18999999999999773,0.0,-0.18999999999999773,-0.3367279938461508,-0.06499999999999773,0.125,-0.18999999999999773
178671,178721,50842.177190662,50842.18923797,1,1,221.63,221.44,-0.18999999999999773,0.0,-0.18999999999999773,0.3561223610490396,0.009999999999990905,0.2,-0.1900000000000091
178725,178775,50842.190110515,50842.598868153,1,1,221.54,221.44,-0.09999999999999432,0.0,-0.09999999999999432,0.34509115512139915,-0.010000000000019327,0.09,-0.10000000000001932
178779,178829,50842.599532058,50843.562867916,1,1,221.5,221.4,-0.09999999999999432,0.0,-0.09999999999999432,0.32985814360350657,-0.05000000000001137,0.05,-0.10000000000001137
178833,178883,50843.571062065,50843.874410952,1,1,221.44,221.4,-0.03999999999999204,0.0,-0.03999999999999204,0.3102894154266052,0.05000000000001137,0.09000000000000001,-0.03999999999998864
178917,178967,50844.030976833,50851.712214882,1,1,221.54,221.4,-0.13999999999998636,0.0,-0.13999999999998636,0.30632979139870015,-0.014999999999986358,0.125,-0.13999999999998636
178993,179043,50853.497579147,50863.210513349,-1,1,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,-0.3084303112792729,0.01500000000001478,0.105,-0.08999999999998522
179076,179126,50865.548068554,50868.244793603,-1,1,221.4,221.4,-0.0,0.0,-0.0,-0.4044766105120544,0.08499999999997954,0.08499999999999999,-2.045585922871851e-14
179129,179179,50868.245135089,50868.295734103,-1,1,221.32,221.4,-0.0800000000000125,0.0,-0.0800000000000125,-0.36220818800049953,0.010000000000019327,0.09,-0.07999999999998067
179258,179308,50870.428279659,50874.24842369,1,1,221.43,221.3,-0.12999999999999545,0.0,-0.12999999999999545,0.46139072777738216,0.0,0.13,-0.13
179320,179370,50875.576426909,50876.672764114,1,1,221.41,221.3,-0.10999999999998522,0.0,-0.10999999999998522,0.3192850154170642,0.005000000000023874,0.11499999999999999,-0.10999999999997612
179399,179449,50879.000728097,50881.102756495,-1,1,221.3,221.38,-0.07999999999998408,0.0,-0.07999999999998408,-0.43611166656219386,0.044999999999987494,0.125,-0.0800000000000125
179450,179500,50881.148911281,50888.675228326,-1,1,221.24,221.42,-0.1799999999999784,0.0,-0.1799999999999784,-0.7019833001416935,-0.030000000000001137,0.15000000000000002,-0.18000000000000116
179501,179551,50888.722673389,50891.340397521,1,1,221.42,221.24,-0.1799999999999784,0.0,-0.1799999999999784,0.40229691522346744,-0.03999999999999204,0.14,-0.17999999999999206
179572,179622,50895.28624074,50903.711221137,-1,1,221.24,221.32,-0.07999999999998408,0.0,-0.07999999999998408,-0.36890690821706096,0.020000000000010232,0.1,-0.07999999999998977
179642,179692,50906.802407547,50908.040174433,-1,1,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,-0.3059863257620329,-0.009999999999990905,0.09,-0.0999999999999909
179734,179784,50911.618819902,50914.117325356,-1,1,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,-0.35884588014117014,-0.0,0.1,-0.1
179785,179835,50914.117329868,50920.251569581,-1,1,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,-0.3320456598244876,-0.0,0.1,-0.1
179836,179886,50920.25158099,50928.911001402,-1,1,221.24,221.35,-0.10999999999998522,0.0,-0.10999999999998522,-0.381953577168345,-0.025000000000005684,0.085,-0.11000000000000569
179927,179977,50929.95789084,50930.042526568,1,1,221.43,221.31,-0.12000000000000455,0.0,-0.12000000000000455,0.46164897150032813,0.030000000000001137,0.15,-0.11999999999999886
180027,180077,50930.894036606,50931.410004114,1,1,221.5,221.31,-0.18999999999999773,0.0,-0.18999999999999773,0.3988046426130212,-0.0049999999999954525,0.185,-0.18999999999999545
180085,180135,50931.589080964,50932.488457232,1,1,221.5,221.28,-0.21999999999999886,0.0,-0.21999999999999886,0.37232534928833155,-0.04999999999998295,0.17,-0.21999999999998296
180136,180186,50932.489072997,50937.928051595,-1,1,221.28,221.44,-0.1599999999999966,0.0,-0.1599999999999966,-0.6749022918060553,-0.0,0.16,-0.16
180222,180272,50939.015278781,50941.650982564,-1,1,221.29,221.41,-0.12000000000000455,0.0,-0.12000000000000455,-0.3023109910211915,0.025000000000005684,0.14500000000000002,-0.11999999999999433
180276,180326,50941.869236577,50944.662230055,-1,1,221.28,221.41,-0.12999999999999545,0.0,-0.12999999999999545,-0.3532786121787191,0.020000000000010232,0.15000000000000002,-0.1299999999999898
180327,180377,50944.662795361,50945.153768939,-1,1,221.24,221.38,-0.13999999999998636,0.0,-0.13999999999998636,-0.45513100489280645,0.030000000000001137,0.17,-0.13999999999999888
180378,180428,50945.154475517,50948.687171027,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.5622903420435512,0.014999999999986358,0.15500000000000003,-0.14000000000001367
180429,180479,50948.687809781,50952.295466026,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.36912194845709345,-0.0,0.14,-0.14
180480,180530,50952.496442463,50954.740152952,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.576782443028235,-0.0,0.14,-0.14
180563,180613,50964.273515039,50972.173077485,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.37032689328647345,-0.0,0.14,-0.14
180647,180697,50975.996725237,50983.871930713,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.31598122682898394,-0.0,0.14,-0.14
180698,180748,50984.250877784,50994.792910468,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.5370791176805805,-0.020000000000010232,0.12000000000000001,-0.14000000000001023
180841,180891,51002.308613296,51009.975138726,-1,1,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,-0.3058096042374647,-0.0,0.1,-0.1
180958,181008,51016.251422321,51024.470364194,-1,1,221.24,221.33,-0.09000000000000341,0.0,-0.09000000000000341,-0.3134824508583139,0.024999999999977263,0.11499999999999999,-0.09000000000002273
181023,181073,51025.580709218,51033.101847382,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.3046952352282651,-0.030000000000001137,0.11,-0.14000000000000112
181097,181147,51033.880722759,51042.261024083,-1,1,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,-0.3174366957208863,-0.0,0.08,-0.08
181148,181198,51042.698404976,51047.321666039,-1,1,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,-0.4877436999063528,-0.0,0.08,-0.08
181200,181250,51047.450092879,51052.438782061,-1,1,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,-0.3283166996313289,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
181289,181339,51061.460043464,51065.953433295,-1,1,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,-0.4588645780775742,0.014999999999986358,0.095,-0.08000000000001364
181351,181401,51066.200736176,51066.240485943,-1,1,221.18,221.31,-0.12999999999999545,0.0,-0.12999999999999545,-0.31744611778872506,0.03999999999999204,0.16999999999999998,-0.13000000000000794
181402,181452,51066.244518419,51066.774852306,-1,1,221.12,221.21,-0.09000000000000341,0.0,-0.09000000000000341,-0.4262513679248243,0.060000000000002274,0.15,-0.08999999999999772
181453,181503,51066.806808148,51067.953060091,-1,1,221.1,221.3,-0.20000000000001705,0.0,-0.20000000000001705,-0.4650329045672989,-0.060000000000002274,0.14,-0.2000000000000023
181521,181571,51068.208895403,51068.991699641,1,1,221.31,221.1,-0.21000000000000796,0.0,-0.21000000000000796,0.3536437666894433,-0.04999999999998295,0.16,-0.20999999999998295
181594,181644,51073.179806178,51078.732316927,-1,1,221.19,221.25,-0.060000000000002274,0.0,-0.060000000000002274,-0.5882376096884687,0.03999999999999204,0.1,-0.060000000000007964
181662,181712,51081.744528639,51086.397249876,-1,1,221.1,221.25,-0.15000000000000568,0.0,-0.15000000000000568,-0.3117000273767898,-0.0,0.15,-0.15
181784,181834,51094.663683385,51097.059586473,-1,1,221.11,221.25,-0.13999999999998636,0.0,-0.13999999999998636,-0.3013784510283718,-0.030000000000001137,0.11,-0.14000000000000112
181888,181938,51105.273468703,51121.528514427,-1,1,221.16,221.25,-0.09000000000000341,0.0,-0.09000000000000341,-0.32122810875235425,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
181942,181992,51121.529204031,51124.000710952,-1,1,221.17,221.25,-0.0800000000000125,0.0,-0.0800000000000125,-0.354462532047322,-0.014999999999986358,0.065,-0.07999999999998636
182065,182115,51131.237904427,51142.190150635,1,1,221.29,221.19,-0.09999999999999432,0.0,-0.09999999999999432,0.3592009904814592,-0.020000000000010232,0.08,-0.10000000000001023
182123,182173,51142.402769166,51148.804737484,-1,1,221.19,221.32,-0.12999999999999545,0.0,-0.12999999999999545,-0.30402359043625204,-0.025000000000005684,0.105,-0.13000000000000567
182180,182230,51148.818249756,51167.416053422,-1,1,221.17,221.24,-0.0700000000000216,0.0,-0.0700000000000216,-0.3828734928418617,0.01500000000001478,0.085,-0.06999999999998523
182275,182325,51173.672509123,51181.383752272,-1,1,221.14,221.24,-0.10000000000002274,0.0,-0.10000000000002274,-0.3300590303562405,0.020000000000010232,0.12000000000000001,-0.09999999999998978
182374,182424,51191.263840714,51219.807269877,-1,1,221.14,221.25,-0.11000000000001364,0.0,-0.11000000000001364,-0.4354067244883536,-0.025000000000005684,0.085,-0.11000000000000569
182484,182534,51222.356161845,51229.135428826,-1,1,221.16,221.25,-0.09000000000000341,0.0,-0.09000000000000341,-0.4108207929244402,0.010000000000019327,0.1,-0.08999999999998068
182549,182599,51231.147262709,51231.278798287,-1,1,221.15,221.24,-0.09000000000000341,0.0,-0.09000000000000341,-0.3533814523841358,0.030000000000001137,0.12,-0.08999999999999886
182600,182650,51231.570240763,51237.264211512,-1,1,221.09,221.24,-0.15000000000000568,0.0,-0.15000000000000568,-0.539365324892109,-0.0,0.15,-0.15
182651,182701,51237.264830069,51246.039825624,-1,1,221.09,221.22,-0.12999999999999545,0.0,-0.12999999999999545,-0.6557700940175769,0.03999999999999204,0.16999999999999998,-0.13000000000000794
182702,182752,51246.039825624,51246.709942465,-1,1,221.03,221.22,-0.18999999999999773,0.0,-0.18999999999999773,-0.7219848358667214,0.0049999999999954525,0.195,-0.19000000000000455
182756,182806,51246.747407532,51250.427105948,-1,1,221.02,221.19,-0.1699999999999875,0.0,-0.1699999999999875,-0.33556774864211014,0.01500000000001478,0.185,-0.16999999999998522
182807,182857,51250.427382747,51252.48238255,-1,1,221.02,221.07,-0.04999999999998295,0.0,-0.04999999999998295,-0.4279836272599823,0.06499999999999773,0.115,-0.05000000000000228
182873,182923,51252.854757585,51253.85727013,1,1,221.12,220.93,-0.18999999999999773,0.0,-0.18999999999999773,0.3496091576741804,-0.09999999999999432,0.09,-0.1899999999999943
182924,182974,51253.857442309,51255.475859523,-1,1,220.93,221.0,-0.06999999999999318,0.0,-0.06999999999999318,-0.3171400074161277,0.01500000000001478,0.085,-0.06999999999998523
182998,183048,51260.202760223,51269.294993589,-1,1,220.9,220.99,-0.09000000000000341,0.0,-0.09000000000000341,-0.32972073193011364,0.009999999999990905,0.1,-0.0900000000000091
183049,183099,51269.295069419,51271.215312359,-1,1,220.88,220.97,-0.09000000000000341,0.0,-0.09000000000000341,-0.5730969095436773,0.020000000000010232,0.11,-0.08999999999998977
183100,183150,51271.215333178,51276.252622591,-1,1,220.86,220.97,-0.10999999999998522,0.0,-0.10999999999998522,-0.7045568493268594,-0.0,0.11,-0.11
183151,183201,51276.254435612,51282.621018273,-1,1,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,-0.3560947701068743,-0.010000000000019327,0.12,-0.13000000000001932
183203,183253,51282.624708276,51286.610936881,1,1,220.99,220.86,-0.12999999999999545,0.0,-0.12999999999999545,0.3182537798391568,-0.030000000000001137,0.1,-0.13000000000000114
183300,183350,51291.81051808,51293.638862777,1,1,221.03,220.89,-0.14000000000001478,0.0,-0.14000000000001478,0.37274392432209463,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
183443,183493,51308.096456248,51308.613151984,1,1,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,0.3174708596537154,0.020000000000010232,0.14,-0.11999999999998978
183501,183551,51308.655542889,51311.617278542,1,1,221.05,220.93,-0.12000000000000455,0.0,-0.12000000000000455,0.30359526174261225,-0.014999999999986358,0.105,-0.11999999999998635
183552,183602,51311.617427604,51313.19862811,-1,1,220.93,221.1,-0.1699999999999875,0.0,-0.1699999999999875,-0.46132707539043516,-0.08499999999997954,0.08499999999999999,-0.16999999999997953
183611,183661,51313.211366523,51313.356516275,-1,1,221.05,221.18,-0.12999999999999545,0.0,-0.12999999999999545,-0.32096523377312214,-0.020000000000010232,0.11,-0.13000000000001022
183674,183724,51313.361956772,51315.916354721,1,1,221.22,221.05,-0.1699999999999875,0.0,-0.1699999999999875,0.3564614680283706,-0.01500000000001478,0.15500000000000003,-0.1700000000000148
183743,183793,51316.283507771,51320.286928161,-1,1,221.03,221.22,-0.18999999999999773,0.0,-0.18999999999999773,-0.30806765500204086,-0.06999999999999318,0.12,-0.18999999999999317
183879,183929,51332.520783213,51335.595918385,-1,1,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,-0.3235072036118206,0.01500000000001478,0.125,-0.10999999999998522
