status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,175678,50433.425130533,175728,50455.331615871,0.001,-1,1,175684,175732,175684,175732,50433.426130533,50455.331615871,50455.332615871,221.71,221.86,-0.15000000000000568,0.0,-0.15000000000000568,50455.332615871,175732,-0.332388337409023,54516.71580155599,False
filled,175748,50470.000697128,175798,50483.603151087,0.001,-1,1,175751,175798,175751,175798,50470.001697128,50483.603151087,50483.604151087,221.71,221.82,-0.10999999999998522,0.0,-0.10999999999998522,50483.604151087,175798,-0.366264097179189,54516.71580155599,False
filled,175799,50485.376819163,175849,50485.971820601,0.001,-1,1,175800,175849,175800,175849,50485.377819163,50485.971820601,50485.972820601,221.71,221.76,-0.04999999999998295,0.0,-0.04999999999998295,50485.972820601,175849,-0.4160760686147474,54516.71580155599,False
filled,175852,50486.250541979,175902,50494.800997613,0.001,-1,1,175854,175903,175854,175903,50486.251541979,50494.800997613,50494.801997612994,221.67,221.74,-0.0700000000000216,0.0,-0.0700000000000216,50494.801997612994,175903,-0.37178656077495215,54516.71580155599,False
filled,175904,50494.842520445,175954,50500.927296928,0.001,-1,1,175904,175954,175904,175954,50494.843520445,50500.927296928,50500.928296927996,221.65,221.82,-0.1699999999999875,0.0,-0.1699999999999875,50500.928296927996,175954,-0.41407881910675054,54516.71580155599,False
filled,175974,50500.988907156,176024,50506.294591962,0.001,1,1,175979,176029,175979,176029,50500.989907156,50506.294591962,50506.295591962,221.86,221.7,-0.160000000000025,0.0,-0.160000000000025,50506.295591962,176029,0.4669411874890034,54516.71580155599,False
filled,176073,50516.470978563,176123,50517.489473805,0.001,-1,1,176076,176126,176076,176126,50516.47197856299,50517.489473805,50517.490473804995,221.79,221.86,-0.0700000000000216,0.0,-0.0700000000000216,50517.490473804995,176126,-0.339662525977458,54516.71580155599,False
filled,176190,50536.908739891,176240,50557.462408735,0.001,-1,1,176190,176240,176190,176240,50536.909739890994,50557.462408735,50557.463408735,221.69,221.85,-0.1599999999999966,0.0,-0.1599999999999966,50557.463408735,176240,-0.3248842017302557,54516.71580155599,False
filled,176241,50557.694594551,176291,50596.485430721,0.001,-1,1,176241,176291,176241,176291,50557.695594551,50596.485430721,50596.486430720994,221.69,221.85,-0.1599999999999966,0.0,-0.1599999999999966,50596.486430720994,176291,-0.3305039156035157,54516.71580155599,False
filled,176299,50597.403237356,176349,50601.159905828,0.001,1,1,176299,176349,176299,176349,50597.40423735599,50601.159905828,50601.160905827994,221.85,221.65,-0.19999999999998863,0.0,-0.19999999999998863,50601.160905827994,176349,0.32088961271482924,54516.71580155599,False
filled,176350,50601.166758554,176400,50602.351682036,0.001,-1,1,176350,176402,176350,176402,50601.167758553995,50602.351682036,50602.352682036,221.65,221.76,-0.10999999999998522,0.0,-0.10999999999998522,50602.352682036,176402,-0.6503413829180897,54516.71580155599,False
filled,176406,50602.453715601,176456,50603.878969291,0.001,-1,1,176408,176456,176408,176456,50602.454715600994,50603.878969291,50603.879969290996,221.61,221.74,-0.12999999999999545,0.0,-0.12999999999999545,50603.879969290996,176456,-0.31207726258274243,54516.71580155599,False
filled,176522,50615.656527704,176572,50625.611945181,0.001,-1,1,176522,176572,176522,176572,50615.657527703996,50625.611945181,50625.612945181,221.6,221.73,-0.12999999999999545,0.0,-0.12999999999999545,50625.612945181,176572,-0.3135882931068357,54516.71580155599,False
filled,176732,50670.059343329,176782,50675.541611751,0.001,-1,1,176735,176787,176735,176787,50670.060343328994,50675.541611751,50675.542611751,221.62,221.74,-0.12000000000000455,0.0,-0.12000000000000455,50675.542611751,176787,-0.3478374653237862,54516.71580155599,False
filled,176807,50675.6068734,176857,50678.829304779,0.001,-1,1,176808,176858,176808,176858,50675.6078734,50678.829304779,50678.830304778996,221.62,221.68,-0.060000000000002274,0.0,-0.060000000000002274,50678.830304778996,176858,-0.31765840066199724,54516.71580155599,False
filled,176859,50678.830447002,176909,50681.466770925,0.001,-1,1,176859,176911,176859,176911,50678.831447002,50681.466770925,50681.467770924995,221.58,221.66,-0.07999999999998408,0.0,-0.07999999999998408,50681.467770924995,176911,-0.36991238404547067,54516.71580155599,False
filled,176912,50681.486692592,176962,50690.455984618,0.001,-1,1,176914,176965,176914,176965,50681.487692591996,50690.455984618,50690.456984617995,221.58,221.63,-0.04999999999998295,0.0,-0.04999999999998295,50690.456984617995,176965,-0.6214287130371823,54516.71580155599,False
filled,176966,50690.457015383,177016,50694.066632054,0.001,-1,1,176972,177018,176972,177018,50690.458015382996,50694.066632054,50694.06763205399,221.54,221.6,-0.060000000000002274,0.0,-0.060000000000002274,50694.06763205399,177018,-0.47185391026313805,54516.71580155599,False
filled,177019,50694.06799547,177069,50696.510362797,0.001,-1,1,177019,177069,177019,177069,50694.06899547,50696.510362797,50696.511362797,221.5,221.6,-0.09999999999999432,0.0,-0.09999999999999432,50696.511362797,177069,-0.5029140864233631,54516.71580155599,False
filled,177070,50696.517769449,177120,50704.776204893,0.001,-1,1,177070,177121,177070,177121,50696.518769448994,50704.776204893,50704.777204893,221.5,221.59,-0.09000000000000341,0.0,-0.09000000000000341,50704.777204893,177121,-0.4198116100664474,54516.71580155599,False
filled,177124,50707.134936819,177174,50707.193101756,0.001,-1,1,177126,177174,177126,177174,50707.135936818995,50707.193101756,50707.194101755995,221.5,221.56,-0.060000000000002274,0.0,-0.060000000000002274,50707.194101755995,177174,-0.4286278282685656,54516.71580155599,False
filled,177175,50707.19563386,177225,50710.372619925,0.001,-1,1,177175,177235,177175,177235,50707.196633859996,50710.372619925,50710.373619925,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,50710.373619925,177235,-0.30234674112893134,54516.71580155599,False
filled,177236,50710.395136694,177286,50717.15666368,0.001,-1,1,177236,177293,177236,177293,50710.396136694,50717.15666368,50717.157663679995,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,50717.157663679995,177293,-0.4447215509907073,54516.71580155599,False
filled,177295,50717.157813712,177345,50718.003228585,0.001,-1,1,177304,177346,177304,177346,50717.158813712,50718.003228585,50718.004228585,221.42,221.5,-0.0800000000000125,0.0,-0.0800000000000125,50718.004228585,177346,-0.30570314271564164,54516.71580155599,False
filled,177347,50718.178516414,177397,50719.915328782,0.001,-1,1,177347,177400,177347,177400,50718.179516414,50719.915328782,50719.916328782,221.38,221.5,-0.12000000000000455,0.0,-0.12000000000000455,50719.916328782,177400,-0.5460455533313535,54516.71580155599,False
filled,177401,50719.91768031,177451,50722.734472763,0.001,-1,1,177401,177458,177401,177458,50719.918680309995,50722.734472763,50722.73547276299,221.36,221.47,-0.10999999999998522,0.0,-0.10999999999998522,50722.73547276299,177458,-0.3450114801712878,54516.71580155599,False
filled,177459,50722.735524285,177509,50724.780720329,0.001,-1,1,177466,177511,177466,177511,50722.736524285,50724.780720329,50724.781720328996,221.35,221.44,-0.09000000000000341,0.0,-0.09000000000000341,50724.781720328996,177511,-0.3469167059429755,54516.71580155599,False
filled,177515,50725.319087164,177565,50733.552385608,0.001,-1,1,177515,177565,177515,177565,50725.320087164,50733.552385608,50733.553385608,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,50733.553385608,177565,-0.33564063434782443,54516.71580155599,False
filled,177566,50734.247610426,177616,50737.15014906,0.001,-1,1,177567,177616,177567,177616,50734.248610425995,50737.15014906,50737.151149059995,221.33,221.43,-0.09999999999999432,0.0,-0.09999999999999432,50737.151149059995,177616,-0.5132686986431243,54516.71580155599,False
filled,177645,50741.071650484,177695,50742.516254059,0.001,1,1,177647,177695,177647,177695,50741.072650484,50742.516254059,50742.517254059,221.43,221.36,-0.06999999999999318,0.0,-0.06999999999999318,50742.517254059,177695,0.39642589525059013,54516.71580155599,False
filled,177741,50742.911250225,177791,50742.939615329,0.001,1,1,177741,177793,177741,177793,50742.912250224996,50742.939615329,50742.940615329,221.52,221.4,-0.12000000000000455,0.0,-0.12000000000000455,50742.940615329,177793,0.3514466726919988,54516.71580155599,False
filled,177794,50742.941070005,177844,50744.047610945,0.001,1,1,177794,177844,177794,177844,50742.942070004996,50744.047610945,50744.048610945,221.59,221.46,-0.12999999999999545,0.0,-0.12999999999999545,50744.048610945,177844,0.3539021598721094,54516.71580155599,False
filled,177854,50744.336518043,177904,50745.459617004,0.001,1,1,177863,177904,177863,177904,50744.337518042994,50745.459617004,50745.460617004,221.64,221.46,-0.1799999999999784,0.0,-0.1799999999999784,50745.460617004,177904,0.33523846711167293,54516.71580155599,False
filled,177920,50746.044421611,177970,50746.950963096,0.001,1,1,177926,177970,177926,177970,50746.045421610994,50746.950963096,50746.951963096,221.67,221.51,-0.1599999999999966,0.0,-0.1599999999999966,50746.951963096,177970,0.4636630359528696,54516.71580155599,False
filled,177971,50746.954742051,178021,50752.611074937,0.001,1,1,177971,178025,177971,178025,50746.955742050995,50752.611074937,50752.612074936995,221.69,221.51,-0.18000000000000682,0.0,-0.18000000000000682,50752.612074936995,178025,0.4750921705763385,54516.71580155599,False
filled,178026,50752.612200141,178076,50754.036974518,0.001,-1,1,178026,178076,178026,178076,50752.61320014099,50754.036974518,50754.037974517996,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,50754.037974517996,178076,-0.3825014761415118,54516.71580155599,False
filled,178077,50754.039780283,178127,50755.35081612,0.001,-1,1,178077,178127,178077,178127,50754.040780282994,50755.35081612,50755.35181612,221.47,221.63,-0.1599999999999966,0.0,-0.1599999999999966,50755.35181612,178127,-0.6766437203414085,54516.71580155599,False
filled,178130,50755.902731016,178180,50762.817467213,0.001,-1,1,178132,178181,178132,178181,50755.903731016,50762.817467213,50762.818467212994,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,50762.818467212994,178181,-0.6571876797565475,54516.71580155599,False
filled,178310,50780.077673081,178360,50780.092205023,0.001,-1,1,178319,178360,178319,178360,50780.078673081,50780.092205023,50780.093205023,221.48,221.53,-0.05000000000001137,0.0,-0.05000000000001137,50780.093205023,178360,-0.3668761256422187,54516.71580155599,False
filled,178361,50780.093435738,178411,50780.309037122,0.001,-1,1,178361,178412,178361,178412,50780.094435738,50780.309037122,50780.310037122,221.46,221.53,-0.06999999999999318,0.0,-0.06999999999999318,50780.310037122,178412,-0.47794778750712685,54516.71580155599,False
filled,178418,50780.62037566,178468,50785.002736171,0.001,-1,1,178418,178469,178418,178469,50780.62137566,50785.002736171,50785.003736171,221.38,221.51,-0.12999999999999545,0.0,-0.12999999999999545,50785.003736171,178469,-0.43883784929921005,54516.71580155599,False
filled,178474,50787.225490518,178524,50796.161544523,0.001,-1,1,178474,178524,178474,178524,50787.226490518,50796.161544523,50796.162544522995,221.38,221.5,-0.12000000000000455,0.0,-0.12000000000000455,50796.162544522995,178524,-0.4285568279254451,54516.71580155599,False
filled,178620,50841.095143086,178670,50842.1771664,0.001,-1,1,178620,178678,178620,178678,50841.096143086,50842.1771664,50842.178166399994,221.44,221.63,-0.18999999999999773,0.0,-0.18999999999999773,50842.178166399994,178678,-0.3367279938461508,54516.71580155599,False
filled,178679,50842.178264699,178729,50842.193300152,0.001,1,1,178687,178730,178687,178730,50842.179264699,50842.193300152,50842.194300152,221.63,221.44,-0.18999999999999773,0.0,-0.18999999999999773,50842.194300152,178730,0.46206065882621616,54516.71580155599,False
filled,178731,50842.195474273,178781,50842.602610013,0.001,1,1,178740,178785,178740,178785,50842.196474273,50842.602610013,50842.60361001299,221.58,221.44,-0.14000000000001478,0.0,-0.14000000000001478,50842.60361001299,178785,0.37897884235873447,54516.71580155599,False
filled,178816,50843.557086388,178866,50843.859002937,0.001,-1,1,178820,178868,178820,178868,50843.558086387995,50843.859002937,50843.860002937,221.4,221.44,-0.03999999999999204,0.0,-0.03999999999999204,50843.860002937,178868,-0.33788419460988134,54516.71580155599,False
filled,178917,50844.030976833,178967,50851.712214882,0.001,1,1,178917,178967,178917,178967,50844.031976832994,50851.712214882,50851.713214881995,221.54,221.4,-0.13999999999998636,0.0,-0.13999999999998636,50851.713214881995,178967,0.30632979139870015,54516.71580155599,False
filled,178993,50853.497579147,179043,50863.210513349,0.001,-1,1,178993,179043,178993,179043,50853.498579146995,50863.210513349,50863.21151334899,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,50863.21151334899,179043,-0.3084303112792729,54516.71580155599,False
filled,179076,50865.548068554,179126,50868.244793603,0.001,-1,1,179077,179136,179077,179136,50865.549068554,50868.244793603,50868.245793603,221.4,221.4,-0.0,0.0,-0.0,50868.245793603,179136,-0.4044766105120544,54516.71580155599,False
filled,179152,50868.248960186,179202,50868.956318003,0.001,-1,1,179158,179203,179158,179203,50868.249960185996,50868.956318003,50868.957318003,221.32,221.4,-0.0800000000000125,0.0,-0.0800000000000125,50868.957318003,179203,-0.3083915978388629,54516.71580155599,False
filled,179258,50870.428279659,179308,50874.24842369,0.001,1,1,179261,179308,179261,179308,50870.429279658994,50874.24842369,50874.249423689995,221.46,221.3,-0.1599999999999966,0.0,-0.1599999999999966,50874.249423689995,179308,0.46139072777738216,54516.71580155599,False
filled,179320,50875.576426909,179370,50876.672764114,0.001,1,1,179323,179370,179323,179370,50875.577426908996,50876.672764114,50876.673764114,221.43,221.3,-0.12999999999999545,0.0,-0.12999999999999545,50876.673764114,179370,0.3192850154170642,54516.71580155599,False
filled,179399,50879.000728097,179449,50881.102756495,0.001,-1,1,179406,179449,179406,179449,50879.001728097,50881.102756495,50881.103756494995,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,50881.103756494995,179449,-0.43611166656219386,54516.71580155599,False
filled,179450,50881.148911281,179500,50888.675228326,0.001,-1,1,179450,179500,179450,179500,50881.149911281,50888.675228326,50888.676228325996,221.24,221.42,-0.1799999999999784,0.0,-0.1799999999999784,50888.676228325996,179500,-0.7019833001416935,54516.71580155599,False
filled,179501,50888.722673389,179551,50891.340397521,0.001,1,1,179501,179551,179501,179551,50888.723673388995,50891.340397521,50891.341397521,221.42,221.24,-0.1799999999999784,0.0,-0.1799999999999784,50891.341397521,179551,0.40229691522346744,54516.71580155599,False
filled,179572,50895.28624074,179622,50903.711221137,0.001,-1,1,179572,179623,179572,179623,50895.28724074,50903.711221137,50903.71222113699,221.24,221.32,-0.07999999999998408,0.0,-0.07999999999998408,50903.71222113699,179623,-0.36890690821706096,54516.71580155599,False
filled,179642,50906.802407547,179692,50908.040174433,0.001,-1,1,179644,179695,179644,179695,50906.803407547,50908.040174433,50908.041174433,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50908.041174433,179695,-0.3059863257620329,54516.71580155599,False
filled,179734,50911.618819902,179784,50914.117325356,0.001,-1,1,179735,179785,179735,179785,50911.619819902,50914.117325356,50914.118325355994,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50914.118325355994,179785,-0.35884588014117014,54516.71580155599,False
filled,179786,50914.126660299,179836,50920.25158099,0.001,-1,1,179786,179836,179786,179836,50914.127660299,50920.25158099,50920.252580989996,221.24,221.34,-0.09999999999999432,0.0,-0.09999999999999432,50920.252580989996,179836,-0.3412607205446278,54516.71580155599,False
filled,179837,50920.302284019,179887,50928.935350078,0.001,-1,1,179840,179887,179840,179887,50920.303284019,50928.935350078,50928.936350077995,221.24,221.36,-0.12000000000000455,0.0,-0.12000000000000455,50928.936350077995,179887,-0.31744655435934926,54516.71580155599,False
filled,179927,50929.95789084,179977,50930.042526568,0.001,1,1,179940,179977,179940,179977,50929.95889084,50930.042526568,50930.043526568,221.46,221.31,-0.15000000000000568,0.0,-0.15000000000000568,50930.043526568,179977,0.46164897150032813,54516.71580155599,False
filled,180027,50930.894036606,180077,50931.410004114,0.001,1,1,180035,180078,180035,180078,50930.895036605994,50931.410004114,50931.411004113994,221.49,221.31,-0.18000000000000682,0.0,-0.18000000000000682,50931.411004113994,180078,0.3988046426130212,54516.71580155599,False
filled,180085,50931.589080964,180135,50932.488457232,0.001,1,1,180086,180136,180086,180136,50931.59008096399,50932.488457232,50932.489457232,221.5,221.28,-0.21999999999999886,0.0,-0.21999999999999886,50932.489457232,180136,0.37232534928833155,54516.71580155599,False
filled,180137,50932.490267999,180187,50937.928270032,0.001,-1,1,180137,180189,180137,180189,50932.491267998994,50937.928270032,50937.92927003199,221.28,221.44,-0.1599999999999966,0.0,-0.1599999999999966,50937.92927003199,180189,-0.7113686940202293,54516.71580155599,False
filled,180222,50939.015278781,180272,50941.650982564,0.001,-1,1,180222,180273,180222,180273,50939.016278781,50941.650982564,50941.651982564,221.29,221.41,-0.12000000000000455,0.0,-0.12000000000000455,50941.651982564,180273,-0.3023109910211915,54516.71580155599,False
filled,180276,50941.869236577,180326,50944.662230055,0.001,-1,1,180276,180327,180276,180327,50941.87023657699,50944.662230055,50944.663230055,221.28,221.41,-0.12999999999999545,0.0,-0.12999999999999545,50944.663230055,180327,-0.3532786121787191,54516.71580155599,False
filled,180328,50944.664472636,180378,50945.154475517,0.001,-1,1,180328,180379,180328,180379,50944.665472636,50945.154475517,50945.155475517,221.24,221.38,-0.13999999999998636,0.0,-0.13999999999998636,50945.155475517,180379,-0.452201765074301,54516.71580155599,False
filled,180380,50945.189270193,180430,50948.688673719,0.001,-1,1,180381,180430,180381,180430,50945.190270192994,50948.688673719,50948.689673718996,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50948.689673718996,180430,-0.5266615259012615,54516.71580155599,False
filled,180431,50948.690601966,180481,50952.497834236,0.001,-1,1,180431,180481,180431,180481,50948.691601966,50952.497834236,50952.498834235994,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50952.498834235994,180481,-0.40098622950358803,54516.71580155599,False
filled,180482,50953.205208878,180532,50954.949637478,0.001,-1,1,180482,180532,180482,180532,50953.20620887799,50954.949637478,50954.950637477996,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50954.950637477996,180532,-0.576782443028235,54516.71580155599,False
filled,180563,50964.273515039,180613,50972.173077485,0.001,-1,1,180565,180613,180565,180613,50964.274515039,50972.173077485,50972.174077485,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50972.174077485,180613,-0.37032689328647345,54516.71580155599,False
filled,180647,50975.996725237,180697,50983.871930713,0.001,-1,1,180648,180697,180648,180697,50975.99772523699,50983.871930713,50983.872930713,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50983.872930713,180697,-0.31598122682898394,54516.71580155599,False
filled,180698,50984.250877784,180748,50994.792910468,0.001,-1,1,180698,180750,180698,180750,50984.251877783994,50994.792910468,50994.793910468,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,50994.793910468,180750,-0.5370791176805805,54516.71580155599,False
filled,180841,51002.308613296,180891,51009.975138726,0.001,-1,1,180842,180891,180842,180891,51002.309613296,51009.975138726,51009.97613872599,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,51009.97613872599,180891,-0.3058096042374647,54516.71580155599,False
filled,180958,51016.251422321,181008,51024.470364194,0.001,-1,1,180960,181008,180960,181008,51016.252422321,51024.470364194,51024.471364193996,221.24,221.33,-0.09000000000000341,0.0,-0.09000000000000341,51024.471364193996,181008,-0.3134824508583139,54516.71580155599,False
filled,181023,51025.580709218,181073,51033.101847382,0.001,-1,1,181023,181073,181023,181073,51025.58170921799,51033.101847382,51033.102847382,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,51033.102847382,181073,-0.3046952352282651,54516.71580155599,False
filled,181097,51033.880722759,181147,51042.261024083,0.001,-1,1,181097,181147,181097,181147,51033.881722759,51042.261024083,51042.262024083,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51042.262024083,181147,-0.3174366957208863,54516.71580155599,False
filled,181148,51042.698404976,181198,51047.321666039,0.001,-1,1,181148,181198,181148,181198,51042.699404975996,51047.321666039,51047.322666039,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51047.322666039,181198,-0.4877436999063528,54516.71580155599,False
filled,181200,51047.450092879,181250,51052.438782061,0.001,-1,1,181200,181250,181200,181250,51047.451092879,51052.438782061,51052.439782060996,221.25,221.35,-0.09999999999999432,0.0,-0.09999999999999432,51052.439782060996,181250,-0.3283166996313289,54516.71580155599,False
filled,181289,51061.460043464,181339,51065.953433295,0.001,-1,1,181290,181340,181290,181340,51061.461043464,51065.953433295,51065.954433294995,221.25,221.33,-0.0800000000000125,0.0,-0.0800000000000125,51065.954433294995,181340,-0.4588645780775742,54516.71580155599,False
filled,181351,51066.200736176,181401,51066.240485943,0.001,-1,1,181352,181401,181352,181401,51066.20173617599,51066.240485943,51066.241485943,221.18,221.31,-0.12999999999999545,0.0,-0.12999999999999545,51066.241485943,181401,-0.31744611778872506,54516.71580155599,False
filled,181402,51066.244518419,181452,51066.774852306,0.001,-1,1,181403,181452,181403,181452,51066.245518419,51066.774852306,51066.775852306,221.12,221.21,-0.09000000000000341,0.0,-0.09000000000000341,51066.775852306,181452,-0.4262513679248243,54516.71580155599,False
filled,181453,51066.806808148,181503,51067.953060091,0.001,-1,1,181453,181506,181453,181506,51066.807808148,51067.953060091,51067.954060091,221.1,221.3,-0.20000000000001705,0.0,-0.20000000000001705,51067.954060091,181506,-0.4650329045672989,54516.71580155599,False
filled,181521,51068.208895403,181571,51068.991699641,0.001,1,1,181521,181572,181521,181572,51068.20989540299,51068.991699641,51068.992699641,221.31,221.1,-0.21000000000000796,0.0,-0.21000000000000796,51068.992699641,181572,0.3536437666894433,54516.71580155599,False
filled,181594,51073.179806178,181644,51078.732316927,0.001,-1,1,181596,181645,181596,181645,51073.180806177996,51078.732316927,51078.733316927,221.19,221.25,-0.060000000000002274,0.0,-0.060000000000002274,51078.733316927,181645,-0.5882376096884687,54516.71580155599,False
filled,181662,51081.744528639,181712,51086.397249876,0.001,-1,1,181663,181712,181663,181712,51081.745528638996,51086.397249876,51086.398249875994,221.1,221.25,-0.15000000000000568,0.0,-0.15000000000000568,51086.398249875994,181712,-0.3117000273767898,54516.71580155599,False
filled,181784,51094.663683385,181834,51097.059586473,0.001,-1,1,181787,181834,181787,181834,51094.664683384995,51097.059586473,51097.060586472995,221.1,221.25,-0.15000000000000568,0.0,-0.15000000000000568,51097.060586472995,181834,-0.3013784510283718,54516.71580155599,False
filled,181888,51105.273468703,181938,51121.528514427,0.001,-1,1,181888,181945,181888,181945,51105.274468703,51121.528514427,51121.529514427,221.16,221.25,-0.09000000000000341,0.0,-0.09000000000000341,51121.529514427,181945,-0.32122810875235425,54516.71580155599,False
filled,181946,51121.53334174,181996,51124.632162637,0.001,-1,1,181948,181996,181948,181996,51121.53434174,51124.632162637,51124.633162636994,221.17,221.25,-0.0800000000000125,0.0,-0.0800000000000125,51124.633162636994,181996,-0.3435180469415228,54516.71580155599,False
filled,182065,51131.237904427,182115,51142.190150635,0.001,1,1,182067,182116,182067,182116,51131.238904426995,51142.190150635,51142.19115063499,221.29,221.19,-0.09999999999999432,0.0,-0.09999999999999432,51142.19115063499,182116,0.3592009904814592,54516.71580155599,False
filled,182123,51142.402769166,182173,51148.804737484,0.001,-1,1,182123,182174,182123,182174,51142.403769166,51148.804737484,51148.805737484,221.19,221.32,-0.12999999999999545,0.0,-0.12999999999999545,51148.805737484,182174,-0.30402359043625204,54516.71580155599,False
filled,182180,51148.818249756,182230,51167.416053422,0.001,-1,1,182180,182233,182180,182233,51148.819249755994,51167.416053422,51167.417053421996,221.17,221.24,-0.0700000000000216,0.0,-0.0700000000000216,51167.417053421996,182233,-0.3828734928418617,54516.71580155599,False
filled,182275,51173.672509123,182325,51181.383752272,0.001,-1,1,182276,182325,182276,182325,51173.67350912299,51181.383752272,51181.384752271995,221.14,221.24,-0.10000000000002274,0.0,-0.10000000000002274,51181.384752271995,182325,-0.3300590303562405,54516.71580155599,False
filled,182374,51191.263840714,182424,51219.807269877,0.001,-1,1,182374,182426,182374,182426,51191.26484071399,51219.807269877,51219.808269876994,221.14,221.25,-0.11000000000001364,0.0,-0.11000000000001364,51219.808269876994,182426,-0.4354067244883536,54516.71580155599,False
filled,182484,51222.356161845,182534,51229.135428826,0.001,-1,1,182484,182534,182484,182534,51222.35716184499,51229.135428826,51229.136428825994,221.16,221.25,-0.09000000000000341,0.0,-0.09000000000000341,51229.136428825994,182534,-0.4108207929244402,54516.71580155599,False
filled,182549,51231.147262709,182599,51231.278798287,0.001,-1,1,182558,182599,182558,182599,51231.14826270899,51231.278798287,51231.279798286996,221.15,221.24,-0.09000000000000341,0.0,-0.09000000000000341,51231.279798286996,182599,-0.3533814523841358,54516.71580155599,False
filled,182600,51231.570240763,182650,51237.264211512,0.001,-1,1,182600,182651,182600,182651,51231.571240763,51237.264211512,51237.265211512,221.09,221.24,-0.15000000000000568,0.0,-0.15000000000000568,51237.265211512,182651,-0.539365324892109,54516.71580155599,False
filled,182652,51238.049067929,182702,51246.039825624,0.001,-1,1,182652,182708,182652,182708,51238.050067929,51246.039825624,51246.040825624,221.09,221.22,-0.12999999999999545,0.0,-0.12999999999999545,51246.040825624,182708,-0.6849573143967964,54516.71580155599,False
filled,182709,51246.040933522,182759,51247.126621077,0.001,-1,1,182711,182764,182711,182764,51246.041933522,51247.126621077,51247.127621076994,221.03,221.2,-0.1699999999999875,0.0,-0.1699999999999875,51247.127621076994,182764,-0.7165898859120159,54516.71580155599,False
filled,182765,51247.168208606,182815,51250.703513509,0.001,-1,1,182765,182815,182765,182815,51247.169208606,51250.703513509,51250.704513508994,221.02,221.19,-0.1699999999999875,0.0,-0.1699999999999875,51250.704513508994,182815,-0.38048246429066007,54516.71580155599,False
filled,182816,51250.736157447,182866,51252.568062056,0.001,-1,1,182816,182866,182816,182866,51250.737157446994,51252.568062056,51252.569062056,221.02,221.14,-0.11999999999997613,0.0,-0.11999999999997613,51252.569062056,182866,-0.5171306436496862,54516.71580155599,False
filled,182873,51252.854757585,182923,51253.85727013,0.001,1,1,182875,182925,182875,182925,51252.855757585,51253.85727013,51253.85827013,221.12,220.93,-0.18999999999999773,0.0,-0.18999999999999773,51253.85827013,182925,0.3496091576741804,54516.71580155599,False
filled,182927,51253.900596621,182977,51255.896981554,0.001,-1,1,182927,182977,182927,182977,51253.901596621,51255.896981554,51255.89798155399,220.96,221.0,-0.03999999999999204,0.0,-0.03999999999999204,51255.89798155399,182977,-0.40554223129649786,54516.71580155599,False
filled,182998,51260.202760223,183048,51269.294993589,0.001,-1,1,183000,183053,183000,183053,51260.203760223,51269.294993589,51269.295993588996,220.9,220.99,-0.09000000000000341,0.0,-0.09000000000000341,51269.295993588996,183053,-0.32972073193011364,54516.71580155599,False
filled,183054,51269.296289773,183104,51271.23324031,0.001,-1,1,183056,183105,183056,183105,51269.297289773,51271.23324031,51271.23424031,220.88,220.97,-0.09000000000000341,0.0,-0.09000000000000341,51271.23424031,183105,-0.5306843120065198,54516.71580155599,False
filled,183106,51271.359581292,183156,51277.078557826,0.001,-1,1,183106,183158,183106,183158,51271.360581292,51277.078557826,51277.07955782599,220.86,220.97,-0.10999999999998522,0.0,-0.10999999999998522,51277.07955782599,183158,-0.6671227417965406,54516.71580155599,False
filled,183159,51277.085419349,183209,51282.630144013,0.001,-1,1,183159,183209,183159,183209,51277.086419349,51282.630144013,51282.631144012994,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,51282.631144012994,183209,-0.3573726620981656,54516.71580155599,False
filled,183230,51284.906905225,183280,51291.341378701,0.001,-1,1,183236,183281,183236,183281,51284.907905224994,51291.341378701,51291.342378700996,220.86,220.95,-0.08999999999997499,0.0,-0.08999999999997499,51291.342378700996,183281,-0.312658766617314,54516.71580155599,False
