status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,227886,55276.493693368,227936,55278.045687573,0.01,-1,1,227888,227937,227888,227937,55276.503693368,55278.045687573,55278.055687573,220.68,220.81,-0.12999999999999545,0.0,-0.12999999999999545,55278.055687573,227937,-0.30064255415432606,57599.94935964999,False,0.01500000000001478,0.14500000000000002,-0.12999999999998524
filled,227938,55278.064625628,227988,55280.661274758,0.01,-1,1,227938,227988,227938,227988,55278.074625628,55280.661274758,55280.671274758,220.65,220.78,-0.12999999999999545,0.0,-0.12999999999999545,55280.671274758,227988,-0.4015709714973203,57599.94935964999,False,0.030000000000001137,0.16,-0.12999999999999887
filled,227989,55280.686194743,228039,55281.896326738,0.01,-1,1,227990,228089,227990,228089,55280.696194743,55281.896326738,55281.906326738004,220.62,220.88,-0.2599999999999909,0.0,-0.2599999999999909,55281.906326738004,228089,-0.40584935344667156,57599.94935964999,False,-0.060000000000002274,0.2,-0.2600000000000023
filled,228090,55281.906453929,228140,55281.959038615,0.01,1,1,228115,228142,228115,228142,55281.916453929,55281.959038615,55281.969038615,220.9,220.67,-0.2300000000000182,0.0,-0.2300000000000182,55281.969038615,228142,0.6199369649123849,57599.94935964999,False,0.014999999999986358,0.245,-0.23000000000001364
filled,228150,55282.069327889,228200,55282.09448089,0.01,1,1,228180,228200,228180,228200,55282.079327889005,55282.09448089,55282.104480890004,220.93,220.69,-0.2400000000000091,0.0,-0.2400000000000091,55282.104480890004,228200,0.42950754380668144,57599.94935964999,False,0.0049999999999954525,0.245,-0.24000000000000454
filled,228201,55282.109313812,228251,55282.326894877,0.01,1,1,228202,228266,228202,228266,55282.119313812,55282.326894877,55282.336894877,220.94,220.74,-0.19999999999998863,0.0,-0.19999999999998863,55282.336894877,228266,0.5849851651539915,57599.94935964999,False,0.025000000000005684,0.225,-0.19999999999999432
filled,228277,55282.705421186,228327,55284.626985705,0.01,1,1,228278,228328,228278,228328,55282.715421186,55284.626985705,55284.636985705,220.94,220.79,-0.15000000000000568,0.0,-0.15000000000000568,55284.636985705,228328,0.3117317521902596,57599.94935964999,False,0.020000000000010232,0.16999999999999998,-0.14999999999998975
filled,228329,55284.639151619,228379,55285.481234695,0.01,1,1,228346,228379,228346,228379,55284.649151619,55285.481234695,55285.491234695,220.94,220.74,-0.19999999999998863,0.0,-0.19999999999998863,55285.491234695,228379,0.3947660341600083,57599.94935964999,False,-0.020000000000010232,0.18,-0.20000000000001023
filled,228380,55285.568631309,228430,55288.20803519,0.01,1,1,228392,228442,228392,228442,55285.578631309,55288.20803519,55288.21803519,220.94,220.73,-0.21000000000000796,0.0,-0.21000000000000796,55288.21803519,228442,0.3412830430719776,57599.94935964999,False,-0.045000000000015916,0.165,-0.21000000000001592
filled,228472,55290.039242754,228522,55296.353099021,0.01,-1,1,228476,228522,228476,228522,55290.049242754,55296.353099021,55296.363099021,220.7,220.85,-0.15000000000000568,0.0,-0.15000000000000568,55296.363099021,228522,-0.3717553439675859,57599.94935964999,False,0.020000000000010232,0.16999999999999998,-0.14999999999998975
filled,228523,55296.370913654,228573,55306.024415412,0.01,-1,1,228524,228574,228524,228574,55296.380913654,55306.024415412,55306.034415412,220.66,220.77,-0.11000000000001364,0.0,-0.11000000000001364,55306.034415412,228574,-0.4213497939649675,57599.94935964999,False,0.03999999999999204,0.15,-0.11000000000000795
filled,228575,55306.950570682,228625,55316.319917618,0.01,-1,1,228578,228630,228578,228630,55306.960570682,55316.319917618,55316.329917618,220.64,220.77,-0.13000000000002387,0.0,-0.13000000000002387,55316.329917618,228630,-0.48171642717794905,57599.94935964999,False,-0.005000000000023874,0.125,-0.13000000000002387
filled,228638,55316.387448217,228688,55320.255606304,0.01,-1,1,228639,228709,228639,228709,55316.397448217,55320.255606304,55320.265606304005,220.64,220.84,-0.20000000000001705,0.0,-0.20000000000001705,55320.265606304005,228709,-0.35154621589216034,57599.94935964999,False,-0.03999999999999204,0.16,-0.19999999999999205
filled,228710,55320.271723738,228760,55323.79473513,0.01,1,1,228713,228771,228713,228771,55320.281723738,55323.79473513,55323.804735130005,220.84,220.68,-0.1599999999999966,0.0,-0.1599999999999966,55323.804735130005,228771,0.5952214257503575,57599.94935964999,False,0.01999999999998181,0.18,-0.16000000000001818
filled,228784,55324.317767788,228834,55325.361039089,0.01,1,1,228791,228834,228791,228834,55324.327767788,55325.361039089,55325.371039089005,220.85,220.77,-0.07999999999998408,0.0,-0.07999999999998408,55325.371039089005,228834,0.30507384525968023,57599.94935964999,False,0.045000000000015916,0.125,-0.07999999999998408
filled,228859,55326.423842512,228909,55331.040969778,0.01,-1,1,228859,228916,228859,228916,55326.433842512,55331.040969778,55331.050969778,220.77,220.77,-0.0,0.0,-0.0,55331.050969778,228916,-0.4253515818776167,57599.94935964999,False,0.06499999999999773,0.065,-2.275957200481571e-15
filled,228917,55331.057241403,228967,55332.65690506,0.01,-1,1,228919,228969,228919,228969,55331.067241403005,55332.65690506,55332.66690506,220.72,220.85,-0.12999999999999545,0.0,-0.12999999999999545,55332.66690506,228969,-0.3254214720010092,57599.94935964999,False,-0.030000000000001137,0.1,-0.13000000000000114
filled,229034,55338.696698238,229084,55338.752982909,0.01,1,1,229040,229097,229040,229097,55338.706698238006,55338.752982909,55338.762982909,220.88,220.75,-0.12999999999999545,0.0,-0.12999999999999545,55338.762982909,229097,0.5279833032710162,57599.94935964999,False,0.03999999999999204,0.17,-0.13000000000000797
filled,229098,55338.766701235,229148,55338.839478075,0.01,1,1,229122,229153,229122,229153,55338.776701235,55338.839478075,55338.849478075004,220.98,220.78,-0.19999999999998863,0.0,-0.19999999999998863,55338.849478075004,229153,0.46082373009561,57599.94935964999,False,0.01500000000001478,0.21500000000000002,-0.19999999999998525
filled,229154,55338.849803943,229204,55338.87428174,0.01,1,1,229159,229212,229159,229212,55338.859803943,55338.87428174,55338.88428174,221.01,221.0,-0.009999999999990905,0.0,-0.009999999999990905,55338.88428174,229212,0.604493122230592,57599.94935964999,False,0.11999999999997613,0.13,-0.010000000000023879
filled,229219,55339.096460371,229269,55340.763798639,0.01,-1,1,229231,229271,229231,229271,55339.106460371004,55340.763798639,55340.773798639,221.0,221.03,-0.030000000000001137,0.0,-0.030000000000001137,55340.773798639,229271,-0.44123618943649684,57599.94935964999,False,0.0549999999999784,0.085,-0.030000000000021607
filled,229327,55346.853298777,229377,55352.52088276,0.01,-1,1,229328,229400,229328,229400,55346.863298777,55352.52088276,55352.53088276,220.86,221.02,-0.1599999999999966,0.0,-0.1599999999999966,55352.53088276,229400,-0.30963777389251684,57599.94935964999,False,0.009999999999990905,0.17,-0.1600000000000091
filled,229402,55352.531804382,229452,55353.473898798,0.01,-1,1,229406,229485,229406,229485,55352.541804382,55353.473898798,55353.483898798004,220.85,220.96,-0.11000000000001364,0.0,-0.11000000000001364,55353.483898798004,229485,-0.41331488711781544,57599.94935964999,False,0.05500000000000682,0.165,-0.10999999999999319
filled,229486,55353.484034286,229536,55354.280524916,0.01,-1,1,229497,229537,229497,229537,55353.494034286,55354.280524916,55354.290524916,220.8,220.96,-0.1599999999999966,0.0,-0.1599999999999966,55354.290524916,229537,-0.3460182571142592,57599.94935964999,False,0.01500000000001478,0.175,-0.1599999999999852
filled,229587,55357.146447398,229637,55361.600426179,0.01,-1,1,229588,229656,229588,229656,55357.156447398,55361.600426179,55361.610426179,220.77,220.91,-0.13999999999998636,0.0,-0.13999999999998636,55361.610426179,229656,-0.32681440621507063,57599.94935964999,False,0.020000000000010232,0.16,-0.13999999999998977
filled,229657,55361.623363118,229707,55363.505847966,0.01,-1,1,229659,229708,229659,229708,55361.633363118,55363.505847966,55363.515847966,220.74,220.9,-0.1599999999999966,0.0,-0.1599999999999966,55363.515847966,229708,-0.5740360404120173,57599.94935964999,False,0.014999999999986358,0.175,-0.16000000000001363
filled,229709,55364.127519422,229759,55365.437202841,0.01,-1,1,229710,229759,229710,229759,55364.137519422,55365.437202841,55365.447202841,220.72,220.9,-0.18000000000000682,0.0,-0.18000000000000682,55365.447202841,229759,-0.5748689639060209,57599.94935964999,False,0.009999999999990905,0.19,-0.1800000000000091
filled,229761,55365.539362828,229811,55366.25636445,0.01,-1,1,229764,229817,229764,229817,55365.549362828,55366.25636445,55366.26636445,220.7,220.83,-0.13000000000002387,0.0,-0.13000000000002387,55366.26636445,229817,-0.30427371108698503,57599.94935964999,False,0.045000000000015916,0.175,-0.12999999999998407
filled,229818,55366.346041069,229868,55367.366037161,0.01,-1,1,229819,229869,229819,229869,55366.356041069004,55367.366037161,55367.376037161004,220.68,220.79,-0.10999999999998522,0.0,-0.10999999999998522,55367.376037161004,229869,-0.6106708123837803,57599.94935964999,False,0.03499999999999659,0.14500000000000002,-0.11000000000000343
filled,229871,55367.537763611,229921,55371.181233887,0.01,-1,1,229871,229921,229871,229921,55367.547763611,55371.181233887,55371.191233887,220.65,220.79,-0.13999999999998636,0.0,-0.13999999999998636,55371.191233887,229921,-0.36538079490264685,57599.94935964999,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,229922,55371.202911989,229972,55377.277745247,0.01,-1,1,229922,229972,229922,229972,55371.212911989,55377.277745247,55377.287745247006,220.63,220.76,-0.12999999999999545,0.0,-0.12999999999999545,55377.287745247006,229972,-0.6294822095013546,57599.94935964999,False,0.025000000000005684,0.155,-0.12999999999999431
filled,229973,55377.364403866,230023,55386.138678536,0.01,-1,1,229975,230024,229975,230024,55377.374403866,55386.138678536,55386.148678536,220.61,220.75,-0.13999999999998636,0.0,-0.13999999999998636,55386.148678536,230024,-0.47807771286514067,57599.94935964999,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,230025,55387.431128643,230075,55392.289243842,0.01,-1,1,230026,230078,230026,230078,55387.441128643004,55392.289243842,55392.299243842004,220.61,220.76,-0.14999999999997726,0.0,-0.14999999999997726,55392.299243842004,230078,-0.5894993859931742,57599.94935964999,False,-0.03499999999999659,0.115,-0.14999999999999658
filled,230085,55392.383037071,230135,55392.515216863,0.01,1,1,230102,230137,230102,230137,55392.393037071,55392.515216863,55392.525216863,220.83,220.69,-0.14000000000001478,0.0,-0.14000000000001478,55392.525216863,230137,0.35833288512721356,57599.94935964999,False,0.025000000000005684,0.165,-0.13999999999999432
filled,230138,55392.525965368,230188,55393.713524063,0.01,1,1,230139,230189,230139,230189,55392.535965368,55393.713524063,55393.723524063,220.86,220.69,-0.17000000000001592,0.0,-0.17000000000001592,55393.723524063,230189,0.4466794035173429,57599.94935964999,False,-0.01500000000001478,0.15500000000000003,-0.1700000000000148
filled,230216,55395.988988938,230266,55399.489699586,0.01,-1,1,230220,230289,230220,230289,55395.998988938,55399.489699586,55399.499699586006,220.76,220.91,-0.15000000000000568,0.0,-0.15000000000000568,55399.499699586006,230289,-0.4866602714209449,57599.94935964999,False,-0.040000000000020464,0.11,-0.15000000000002045
filled,230290,55399.500398677,230340,55402.857540314,0.01,1,1,230298,230340,230298,230340,55399.510398677005,55402.857540314,55402.867540314,220.91,220.76,-0.15000000000000568,0.0,-0.15000000000000568,55402.867540314,230340,0.3064361571722303,57599.94935964999,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,230354,55404.287583548,230404,55404.953982814,0.01,-1,1,230362,230405,230362,230405,55404.297583548,55404.953982814,55404.963982814,220.76,220.91,-0.15000000000000568,0.0,-0.15000000000000568,55404.963982814,230405,-0.30854837335842056,57599.94935964999,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,230438,55411.161893728,230488,55414.419579309,0.01,-1,1,230439,230514,230439,230514,55411.171893728,55414.419579309,55414.429579309,220.76,220.96,-0.20000000000001705,0.0,-0.20000000000001705,55414.429579309,230514,-0.33103182354035954,57599.94935964999,False,-0.025000000000005684,0.175,-0.20000000000000567
filled,230515,55414.43083207,230565,55414.51049174,0.01,1,1,230517,230577,230517,230577,55414.44083207,55414.51049174,55414.520491740004,220.96,220.79,-0.17000000000001592,0.0,-0.17000000000001592,55414.520491740004,230577,0.4421698385112676,57599.94935964999,False,0.029999999999972715,0.2,-0.1700000000000273
filled,230578,55414.520926699,230628,55415.013677453,0.01,1,1,230580,230628,230580,230628,55414.530926699,55415.013677453,55415.023677453,220.99,220.83,-0.1599999999999966,0.0,-0.1599999999999966,55415.023677453,230628,0.5064694666870226,57599.94935964999,False,0.03500000000002501,0.195,-0.159999999999975
filled,230670,55416.680613462,230720,55420.086101644,0.01,1,1,230670,230720,230670,230720,55416.690613462,55420.086101644,55420.096101644005,221.02,220.88,-0.14000000000001478,0.0,-0.14000000000001478,55420.096101644005,230720,0.31997499792065837,57599.94935964999,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,231029,55444.805438268,231079,55445.746408513,0.01,-1,1,231030,231107,231030,231107,55444.815438268,55445.746408513,55445.756408513,220.94,220.97,-0.030000000000001137,0.0,-0.030000000000001137,55445.756408513,231107,-0.41315456650922994,57599.94935964999,False,0.05500000000000682,0.08499999999999999,-0.02999999999999317
filled,231110,55445.7646571,231160,55445.891037616,0.01,-1,1,231115,231166,231115,231166,55445.7746571,55445.891037616,55445.901037616,220.86,220.96,-0.09999999999999432,0.0,-0.09999999999999432,55445.901037616,231166,-0.3442814202415932,57599.94935964999,False,-0.0,0.1,-0.1
filled,231267,55451.314473999,231317,55455.747506161,0.01,-1,1,231267,231318,231267,231318,55451.324473999004,55455.747506161,55455.757506161004,220.88,220.91,-0.030000000000001137,0.0,-0.030000000000001137,55455.757506161004,231318,-0.3688480334178171,57599.94935964999,False,0.009999999999990905,0.04,-0.030000000000009096
filled,231355,55458.023329379,231405,55461.565857802,0.01,-1,1,231358,231406,231358,231406,55458.033329379,55461.565857802,55461.575857802,220.88,220.93,-0.05000000000001137,0.0,-0.05000000000001137,55461.575857802,231406,-0.39040899145159,57599.94935964999,False,-0.0,0.05,-0.05
filled,231490,55467.904060782,231540,55467.952077142,0.01,1,1,231500,231555,231500,231555,55467.914060782,55467.952077142,55467.962077142,220.96,220.81,-0.15000000000000568,0.0,-0.15000000000000568,55467.962077142,231555,0.3247103960983046,57599.94935964999,False,-0.04999999999998295,0.1,-0.14999999999998295
filled,231564,55468.017130026,231614,55468.737969038,0.01,-1,1,231569,231636,231569,231636,55468.027130026,55468.737969038,55468.747969038,220.9,220.97,-0.06999999999999318,0.0,-0.06999999999999318,55468.747969038,231636,-0.3027297331421855,57599.94935964999,False,0.014999999999986358,0.085,-0.07000000000001365
filled,231637,55468.803220991,231687,55471.86614794,0.01,-1,1,231637,231691,231637,231691,55468.813220991,55471.86614794,55471.876147940005,220.83,220.96,-0.12999999999999545,0.0,-0.12999999999999545,55471.876147940005,231691,-0.3256477985561103,57599.94935964999,False,0.01500000000001478,0.14500000000000002,-0.12999999999998524
filled,231742,55478.005029325,231792,55479.799213376,0.01,1,1,231744,231792,231744,231792,55478.015029325004,55479.799213376,55479.809213376,220.98,220.88,-0.09999999999999432,0.0,-0.09999999999999432,55479.809213376,231792,0.3463066516298814,57599.94935964999,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,231793,55479.980649265,231843,55486.562377713,0.01,-1,1,231794,231844,231794,231844,55479.990649265004,55486.562377713,55486.572377713004,220.88,221.0,-0.12000000000000455,0.0,-0.12000000000000455,55486.572377713004,231844,-0.40929063227557155,57599.94935964999,False,-0.04999999999998295,0.07,-0.11999999999998295
filled,231845,55486.968931594,231895,55488.123680106,0.01,1,1,231850,231899,231850,231899,55486.978931594,55488.123680106,55488.133680106,221.0,220.9,-0.09999999999999432,0.0,-0.09999999999999432,55488.133680106,231899,0.5729968246851977,57599.94935964999,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,231953,55492.097738969,232003,55498.287325258,0.01,-1,1,231953,232013,231953,232013,55492.107738969,55498.287325258,55498.297325258005,220.9,221.02,-0.12000000000000455,0.0,-0.12000000000000455,55498.297325258005,232013,-0.32072592634786273,57599.94935964999,False,-0.01500000000001478,0.10500000000000001,-0.12000000000001479
filled,232050,55498.428386631,232100,55498.505412783,0.01,1,1,232071,232103,232071,232103,55498.438386631,55498.505412783,55498.515412783,221.11,220.94,-0.17000000000001592,0.0,-0.17000000000001592,55498.515412783,232103,0.3488297700736969,57599.94935964999,False,0.0,0.17,-0.17
filled,232104,55498.530168666,232154,55499.032487629,0.01,1,1,232114,232155,232114,232155,55498.540168666004,55499.032487629,55499.042487629005,221.14,220.97,-0.1699999999999875,0.0,-0.1699999999999875,55499.042487629005,232155,0.3247781259547581,57599.94935964999,False,-0.01500000000001478,0.15500000000000003,-0.1700000000000148
filled,232198,55500.138051478,232248,55502.488835635,0.01,1,1,232198,232259,232198,232259,55500.148051478005,55502.488835635,55502.498835635,221.14,220.99,-0.14999999999997726,0.0,-0.14999999999997726,55502.498835635,232259,0.31046583434257796,57599.94935964999,False,0.014999999999986358,0.165,-0.15000000000001365
filled,232260,55502.503876401,232310,55504.704710851,0.01,1,1,232260,232313,232260,232313,55502.513876401004,55504.704710851,55504.714710851,221.16,221.01,-0.15000000000000568,0.0,-0.15000000000000568,55504.714710851,232313,0.4303029995469402,57599.94935964999,False,0.010000000000019327,0.16,-0.14999999999998068
filled,232412,55508.256407852,232462,55511.103879312,0.01,-1,1,232422,232462,232422,232462,55508.266407852,55511.103879312,55511.113879312004,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,55511.113879312004,232462,-0.31991353687478985,57599.94935964999,False,-0.0,0.16,-0.16
filled,232467,55511.315018153,232517,55515.095145953,0.01,-1,1,232474,232525,232474,232525,55511.325018153,55515.095145953,55515.105145953,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55515.105145953,232525,-0.3252723787782823,57599.94935964999,False,0.005000000000023874,0.11499999999999999,-0.10999999999997612
filled,232526,55515.111136857,232576,55520.152365077,0.01,-1,1,232527,232577,232527,232577,55515.121136857,55520.152365077,55520.162365077005,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55520.162365077005,232577,-0.5243114390113984,57599.94935964999,False,-0.0,0.11,-0.11
filled,232587,55520.98345186,232637,55524.123254406,0.01,-1,1,232593,232639,232593,232639,55520.99345186,55524.123254406,55524.133254406,220.99,221.1,-0.10999999999998522,0.0,-0.10999999999998522,55524.133254406,232639,-0.30255235695544175,57599.94935964999,False,-0.0,0.11,-0.11
filled,232702,55531.563466876,232752,55531.589238254,0.01,1,1,232721,232782,232721,232782,55531.573466876005,55531.589238254,55531.599238254,221.12,221.03,-0.09000000000000341,0.0,-0.09000000000000341,55531.599238254,232782,0.30836741294236586,57599.94935964999,False,0.06499999999999773,0.155,-0.09000000000000227
filled,232783,55531.600318066,232833,55531.836559612,0.01,1,1,232791,232834,232791,232834,55531.610318066,55531.836559612,55531.846559612,221.22,221.05,-0.1699999999999875,0.0,-0.1699999999999875,55531.846559612,232834,0.526307619540028,57599.94935964999,False,-0.0049999999999954525,0.165,-0.16999999999999546
filled,232903,55534.004946415,232953,55534.10866779,0.01,-1,1,232918,232956,232918,232956,55534.014946415,55534.10866779,55534.118667790004,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,55534.118667790004,232956,-0.36769266631846176,57599.94935964999,False,-0.0,0.12,-0.12
filled,232957,55534.135038807,233007,55534.698915244,0.01,-1,1,232957,233011,232957,233011,55534.145038807,55534.698915244,55534.708915244,221.05,221.13,-0.07999999999998408,0.0,-0.07999999999998408,55534.708915244,233011,-0.4883973548802768,57599.94935964999,False,0.040000000000020464,0.12,-0.07999999999997953
filled,233012,55534.719997515,233062,55536.680319612,0.01,-1,1,233012,233063,233012,233063,55534.729997515,55536.680319612,55536.690319612004,221.01,221.15,-0.14000000000001478,0.0,-0.14000000000001478,55536.690319612004,233063,-0.33412841147272204,57599.94935964999,False,-0.01500000000001478,0.125,-0.14000000000001478
filled,233073,55538.256010088,233123,55542.143379567,0.01,1,1,233073,233123,233073,233123,55538.266010088,55542.143379567,55542.153379567004,221.15,221.04,-0.11000000000001364,0.0,-0.11000000000001364,55542.153379567004,233123,0.3107373802481805,57599.94935964999,False,0.0049999999999954525,0.115,-0.11000000000000455
filled,233180,55555.005913813,233230,55559.880936506,0.01,1,1,233186,233233,233186,233233,55555.015913813004,55559.880936506,55559.890936506,221.11,221.04,-0.0700000000000216,0.0,-0.0700000000000216,55559.890936506,233233,0.3795327068472041,57599.94935964999,False,0.030000000000001137,0.1,-0.06999999999999887
filled,233235,55561.848103811,233285,55563.194990494,0.01,1,1,233237,233288,233237,233288,55561.858103811,55563.194990494,55563.204990494,221.17,221.05,-0.11999999999997613,0.0,-0.11999999999997613,55563.204990494,233288,0.3157148249804893,57599.94935964999,False,0.01500000000001478,0.135,-0.11999999999998523
filled,233289,55563.205145521,233339,55565.00485275,0.01,1,1,233290,233342,233290,233342,55563.215145521004,55565.00485275,55565.01485275,221.19,221.1,-0.09000000000000341,0.0,-0.09000000000000341,55565.01485275,233342,0.38137336469685124,57599.94935964999,False,0.03499999999999659,0.125,-0.09000000000000341
filled,233412,55583.915247646,233462,55589.682191569,0.01,1,1,233413,233483,233413,233483,55583.925247646,55589.682191569,55589.692191569,221.21,221.12,-0.09000000000000341,0.0,-0.09000000000000341,55589.692191569,233483,0.3354265996324052,57599.94935964999,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,233484,55589.692942363,233534,55591.325268716,0.01,-1,1,233498,233540,233498,233540,55589.702942363,55591.325268716,55591.335268716,221.12,221.17,-0.04999999999998295,0.0,-0.04999999999998295,55591.335268716,233540,-0.49284610711935506,57599.94935964999,False,0.014999999999986358,0.065,-0.050000000000013645
filled,233543,55592.242363167,233593,55592.556314935,0.01,-1,1,233546,233600,233546,233600,55592.252363167005,55592.556314935,55592.566314935,221.12,221.14,-0.01999999999998181,0.0,-0.01999999999998181,55592.566314935,233600,-0.32934417909276786,57599.94935964999,False,0.040000000000020464,0.060000000000000005,-0.01999999999997954
filled,233601,55592.571158739,233651,55593.23881782,0.01,-1,1,233607,233652,233607,233652,55592.581158739005,55593.23881782,55593.24881782,221.07,221.14,-0.06999999999999318,0.0,-0.06999999999999318,55593.24881782,233652,-0.5737989183476773,57599.94935964999,False,0.024999999999977263,0.095,-0.07000000000002274
filled,233654,55593.314678246,233704,55594.063143654,0.01,-1,1,233666,233720,233666,233720,55593.324678246005,55594.063143654,55594.073143654,221.02,221.18,-0.1599999999999966,0.0,-0.1599999999999966,55594.073143654,233720,-0.3292486556260678,57599.94935964999,False,-0.0549999999999784,0.105,-0.15999999999997838
filled,233756,55595.762732565,233806,55596.821945573,0.01,1,1,233784,233807,233784,233807,55595.772732565005,55596.821945573,55596.831945573,221.19,221.04,-0.15000000000000568,0.0,-0.15000000000000568,55596.831945573,233807,0.37126301034338066,57599.94935964999,False,-0.020000000000010232,0.13,-0.15000000000001024
filled,233820,55597.923340097,233870,55603.364597148,0.01,1,1,233821,233870,233821,233870,55597.933340097,55603.364597148,55603.374597148,221.17,221.06,-0.10999999999998522,0.0,-0.10999999999998522,55603.374597148,233870,0.306512033390623,57599.94935964999,False,0.0,0.11,-0.11
filled,233871,55603.698662521,233921,55616.709051375,0.01,-1,1,233871,233928,233871,233928,55603.708662521,55616.709051375,55616.719051375,221.06,221.15,-0.09000000000000341,0.0,-0.09000000000000341,55616.719051375,233928,-0.3518564941542246,57599.94935964999,False,-0.030000000000001137,0.06,-0.09000000000000113
filled,233934,55617.338936084,233984,55623.731851859,0.01,-1,1,233934,233984,233934,233984,55617.348936084,55623.731851859,55623.741851859,221.12,221.18,-0.060000000000002274,0.0,-0.060000000000002274,55623.741851859,233984,-0.30489400754704293,57599.94935964999,False,0.014999999999986358,0.075,-0.06000000000001364
filled,234013,55627.915437356,234063,55630.677427506,0.01,1,1,234014,234072,234014,234072,55627.925437356,55630.677427506,55630.687427506,221.19,221.06,-0.12999999999999545,0.0,-0.12999999999999545,55630.687427506,234072,0.30171040885422135,57599.94935964999,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,234143,55633.321740944,234193,55634.075203772,0.01,-1,1,234154,234195,234154,234195,55633.331740944,55634.075203772,55634.085203772,221.02,221.19,-0.1699999999999875,0.0,-0.1699999999999875,55634.085203772,234195,-0.3037204509943751,57599.94935964999,False,-0.01999999999998181,0.15000000000000002,-0.16999999999998183
filled,234221,55636.907117375,234271,55638.687911472,0.01,-1,1,234225,234287,234225,234287,55636.917117375,55638.687911472,55638.697911472,221.02,221.1,-0.07999999999998408,0.0,-0.07999999999998408,55638.697911472,234287,-0.37911250308420663,57599.94935964999,False,0.03999999999999204,0.12,-0.08000000000000795
filled,234289,55638.816639948,234339,55639.803247461,0.01,-1,1,234289,234339,234289,234339,55638.826639948005,55639.803247461,55639.813247461,220.97,221.13,-0.1599999999999966,0.0,-0.1599999999999966,55639.813247461,234339,-0.3294745634485908,57599.94935964999,False,-0.03499999999999659,0.125,-0.1599999999999966
filled,234345,55639.859107071,234395,55644.010610371,0.01,-1,1,234346,234418,234346,234418,55639.869107071005,55644.010610371,55644.020610371,221.01,221.08,-0.0700000000000216,0.0,-0.0700000000000216,55644.020610371,234418,-0.3553896467648297,57599.94935964999,False,0.05000000000001137,0.12,-0.06999999999998863
filled,234419,55644.034327022,234469,55644.948312246,0.01,-1,1,234430,234471,234430,234471,55644.044327022,55644.948312246,55644.958312246,220.94,221.08,-0.14000000000001478,0.0,-0.14000000000001478,55644.958312246,234471,-0.5961712076829327,57599.94935964999,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,234472,55645.047259824,234522,55647.186979194,0.01,-1,1,234474,234531,234474,234531,55645.057259824,55647.186979194,55647.196979194,220.93,221.05,-0.12000000000000455,0.0,-0.12000000000000455,55647.196979194,234531,-0.4871546653954836,57599.94935964999,False,0.025000000000005684,0.14500000000000002,-0.11999999999999433
filled,234532,55647.243747776,234582,55649.655079436,0.01,-1,1,234532,234583,234532,234583,55647.253747776005,55649.655079436,55649.665079436,220.91,221.03,-0.12000000000000455,0.0,-0.12000000000000455,55649.665079436,234583,-0.5610699007944283,57599.94935964999,False,0.009999999999990905,0.13,-0.1200000000000091
filled,234584,55649.712641422,234634,55654.160318112,0.01,-1,1,234585,234634,234585,234634,55649.722641422,55654.160318112,55654.170318112,220.91,221.03,-0.12000000000000455,0.0,-0.12000000000000455,55654.170318112,234634,-0.7308411546357065,57599.94935964999,False,-0.0,0.12,-0.12
filled,234636,55654.757958614,234686,55656.660094059,0.01,-1,1,234640,234717,234640,234717,55654.767958614,55656.660094059,55656.670094059,220.91,221.07,-0.1599999999999966,0.0,-0.1599999999999966,55656.670094059,234717,-0.37813623577911415,57599.94935964999,False,-0.030000000000001137,0.13,-0.16000000000000114
filled,234734,55656.690699784,234784,55656.748404748,0.01,1,1,234753,234821,234753,234821,55656.700699784,55656.748404748,55656.758404748005,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,55656.758404748005,234821,0.4654815883582498,57599.94935964999,False,0.030000000000001137,0.15000000000000002,-0.11999999999999889
filled,234822,55656.760839377,234872,55657.304214828,0.01,1,1,234824,234881,234824,234881,55656.770839377,55657.304214828,55657.314214828,221.12,221.0,-0.12000000000000455,0.0,-0.12000000000000455,55657.314214828,234881,0.5768579747784867,57599.94935964999,False,0.045000000000015916,0.165,-0.11999999999998409
