status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,400674,49011.580560995,400724,49011.582972943,0.0,-1,1,400674,400724,400674,400724,49011.580560995,49011.582972943,49011.582972943,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,49011.582972943,400724,-0.6342363617938209,54217.34826100499,False
filled,400810,49011.601311038,400860,49011.622085682,0.0,-1,1,400810,400860,400810,400860,49011.601311038,49011.622085682,49011.622085682,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,49011.622085682,400860,-0.3464149718929611,54217.34826100499,False
filled,400867,49011.679115684,400917,49012.20388357,0.0,-1,1,400867,400917,400867,400917,49011.679115684,49012.20388357,49012.20388357,26.89,26.89,-0.0,0.0,-0.0,49012.20388357,400917,-0.39651547853649755,54217.34826100499,False
filled,401284,49026.990177592,401334,49032.531603396,0.0,1,1,401284,401334,401284,401334,49026.990177592,49032.531603396,49032.531603396,26.89,26.88,-0.010000000000001563,0.0,-0.010000000000001563,49032.531603396,401334,0.3583241546583079,54217.34826100499,False
filled,401458,49037.300967671,401508,49037.301731677,0.0,-1,1,401458,401508,401458,401508,49037.300967671,49037.301731677,49037.301731677,26.88,26.89,-0.010000000000001563,0.0,-0.010000000000001563,49037.301731677,401508,-0.31015344997798944,54217.34826100499,False
filled,401509,49037.301734371,401559,49037.302631609,0.0,-1,1,401509,401559,401509,401559,49037.301734371,49037.302631609,49037.302631609,26.87,26.89,-0.019999999999999574,0.0,-0.019999999999999574,49037.302631609,401559,-0.37864734250783216,54217.34826100499,False
filled,401560,49037.302718766,401610,49037.303674391,0.0,-1,1,401560,401610,401560,401610,49037.302718766,49037.303674391,49037.303674391,26.87,26.88,-0.00999999999999801,0.0,-0.00999999999999801,49037.303674391,401610,-0.5877960765937924,54217.34826100499,False
filled,401879,49037.974445294,401929,49038.041957769,0.0,-1,1,401879,401929,401879,401929,49037.974445294,49038.041957769,49038.041957769,26.87,26.87,-0.0,0.0,-0.0,49038.041957769,401929,-0.39173454197657914,54217.34826100499,False
filled,402108,49038.25100245,402158,49038.364632506,0.0,-1,1,402108,402158,402108,402158,49038.25100245,49038.364632506,49038.364632506,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.364632506,402158,-0.33976534372816797,54217.34826100499,False
filled,402159,49038.364632506,402209,49038.364980349,0.0,-1,1,402159,402209,402159,402209,49038.364632506,49038.364980349,49038.364980349,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.364980349,402209,-0.783977027543664,54217.34826100499,False
filled,402210,49038.364981364,402260,49038.365284393,0.0,-1,1,402210,402260,402210,402260,49038.364981364,49038.365284393,49038.365284393,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.365284393,402260,-0.4065396384655974,54217.34826100499,False
filled,402261,49038.365296177,402311,49038.373158821,0.0,-1,1,402261,402311,402261,402311,49038.365296177,49038.373158821,49038.373158821,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.373158821,402311,-0.5469494261362012,54217.34826100499,False
filled,402312,49038.373360006,402362,49038.55159321,0.0,-1,1,402312,402362,402312,402362,49038.373360006,49038.55159321,49038.55159321,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.55159321,402362,-0.6635757393694077,54217.34826100499,False
filled,402363,49038.551673564,402413,49039.278536049,0.0,-1,1,402363,402413,402363,402413,49038.551673564,49039.278536049,49039.278536049,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49039.278536049,402413,-0.35695652299425784,54217.34826100499,False
filled,402414,49039.278538274,402464,49039.278652231,0.0,-1,1,402414,402464,402414,402464,49039.278538274,49039.278652231,49039.278652231,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,49039.278652231,402464,-0.3674826519616572,54217.34826100499,False
filled,402806,49046.889246563,402856,49046.891771522,0.0,1,1,402806,402856,402806,402856,49046.889246563,49046.891771522,49046.891771522,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49046.891771522,402856,0.32282143333593416,54217.34826100499,False
filled,402872,49046.891980917,402922,49046.892901597,0.0,-1,1,402872,402922,402872,402922,49046.891980917,49046.892901597,49046.892901597,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,49046.892901597,402922,-0.3049387437098158,54217.34826100499,False
filled,402926,49046.892995752,402976,49046.893831769,0.0,1,1,402926,402976,402926,402976,49046.892995752,49046.893831769,49046.893831769,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,49046.893831769,402976,0.3075434292443558,54217.34826100499,False
filled,403079,49047.006835349,403129,49048.163404125,0.0,-1,1,403079,403129,403079,403129,49047.006835349,49048.163404125,49048.163404125,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49048.163404125,403129,-0.32630554336892464,54217.34826100499,False
filled,403130,49048.269650117,403180,49048.420131371,0.0,-1,1,403130,403180,403130,403180,49048.269650117,49048.420131371,49048.420131371,26.86,26.86,-0.0,0.0,-0.0,49048.420131371,403180,-0.4263811839438439,54217.34826100499,False
filled,403564,49074.474681649,403614,49075.001663317,0.0,-1,1,403564,403614,403564,403614,49074.474681649,49075.001663317,49075.001663317,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,49075.001663317,403614,-0.44178503757288423,54217.34826100499,False
filled,403615,49075.005443483,403665,49077.733291063,0.0,-1,1,403615,403665,403615,403665,49075.005443483,49077.733291063,49077.733291063,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,49077.733291063,403665,-0.5855060463914296,54217.34826100499,False
filled,403666,49077.733304346,403716,49077.733448652,0.0,-1,1,403666,403716,403666,403716,49077.733304346,49077.733448652,49077.733448652,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49077.733448652,403716,-0.4554928448112482,54217.34826100499,False
filled,403947,49080.507271017,403997,49081.655006513,0.0,-1,1,403947,403997,403947,403997,49080.507271017,49081.655006513,49081.655006513,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49081.655006513,403997,-0.3005427384608383,54217.34826100499,False
filled,404270,49093.196304541,404320,49093.415399209,0.0,1,1,404270,404320,404270,404320,49093.196304541,49093.415399209,49093.415399209,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,49093.415399209,404320,0.32103131258753503,54217.34826100499,False
filled,404321,49093.415399209,404371,49093.415690393,0.0,-1,1,404321,404371,404321,404371,49093.415399209,49093.415690393,49093.415690393,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,49093.415690393,404371,-0.3237200244540065,54217.34826100499,False
filled,404870,49111.529740045,404920,49111.533165925,0.0,1,1,404870,404920,404870,404920,49111.529740045,49111.533165925,49111.533165925,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49111.533165925,404920,0.30409676685423453,54217.34826100499,False
filled,404921,49111.533256684,404971,49112.546573264,0.0,1,1,404921,404971,404921,404971,49111.533256684,49112.546573264,49112.546573264,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49112.546573264,404971,0.5130842719977974,54217.34826100499,False
filled,405270,49153.856912867,405320,49153.857190589,0.0,-1,1,405270,405320,405270,405320,49153.856912867,49153.857190589,49153.857190589,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,49153.857190589,405320,-0.3141100131273924,54217.34826100499,False
filled,405329,49153.857215043,405379,49153.857538205,0.0,-1,1,405329,405379,405329,405379,49153.857215043,49153.857538205,49153.857538205,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,49153.857538205,405379,-0.30867276802125987,54217.34826100499,False
filled,405380,49153.85754959,405430,49153.858196722,0.0,-1,1,405380,405430,405380,405430,49153.85754959,49153.858196722,49153.858196722,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,49153.858196722,405430,-0.7241234124789039,54217.34826100499,False
filled,405688,49158.599367495,405738,49160.131261647,0.0,-1,1,405688,405738,405688,405738,49158.599367495,49160.131261647,49160.131261647,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49160.131261647,405738,-0.33483093935796127,54217.34826100499,False
filled,405748,49162.977202179,405798,49165.502621233,0.0,-1,1,405748,405798,405748,405798,49162.977202179,49165.502621233,49165.502621233,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49165.502621233,405798,-0.4461062239528112,54217.34826100499,False
filled,405805,49165.503187713,405855,49165.504983708,0.0,-1,1,405805,405855,405805,405855,49165.503187713,49165.504983708,49165.504983708,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49165.504983708,405855,-0.37797738724654467,54217.34826100499,False
filled,405856,49165.505108665,405906,49165.508220738,0.0,-1,1,405856,405906,405856,405906,49165.505108665,49165.508220738,49165.508220738,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49165.508220738,405906,-0.5219317615657226,54217.34826100499,False
filled,405907,49165.50828169,405957,49165.509469024,0.0,-1,1,405907,405957,405907,405957,49165.50828169,49165.509469024,49165.509469024,26.84,26.84,-0.0,0.0,-0.0,49165.509469024,405957,-0.47757274813284695,54217.34826100499,False
filled,406275,49170.415126439,406325,49172.834750022,0.0,1,1,406275,406325,406275,406325,49170.415126439,49172.834750022,49172.834750022,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,49172.834750022,406325,0.3483908818047712,54217.34826100499,False
filled,406326,49172.835552986,406376,49175.205664417,0.0,1,1,406326,406376,406326,406376,49172.835552986,49175.205664417,49175.205664417,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,49175.205664417,406376,0.3057220302614389,54217.34826100499,False
filled,406440,49179.963611918,406490,49181.352577198,0.0,1,1,406440,406490,406440,406490,49179.963611918,49181.352577198,49181.352577198,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,49181.352577198,406490,0.31566567715408234,54217.34826100499,False
filled,406504,49181.352677308,406554,49181.352879334,0.0,-1,1,406504,406554,406504,406554,49181.352677308,49181.352879334,49181.352879334,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,49181.352879334,406554,-0.609261259615827,54217.34826100499,False
filled,406555,49181.352880467,406605,49181.353112212,0.0,-1,1,406555,406605,406555,406605,49181.352880467,49181.353112212,49181.353112212,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,49181.353112212,406605,-0.37328017962071675,54217.34826100499,False
filled,406606,49181.353113449,406656,49181.353586828,0.0,-1,1,406606,406656,406606,406656,49181.353113449,49181.353586828,49181.353586828,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,49181.353586828,406656,-0.45281671802871853,54217.34826100499,False
filled,406658,49181.353631972,406708,49181.354346035,0.0,1,1,406658,406708,406658,406708,49181.353631972,49181.354346035,49181.354346035,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,49181.354346035,406708,0.3121445422245643,54217.34826100499,False
filled,406709,49181.354373354,406759,49181.354579987,0.0,1,1,406709,406759,406709,406759,49181.354373354,49181.354579987,49181.354579987,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,49181.354579987,406759,0.4248343721933634,54217.34826100499,False
filled,407207,49198.704736825,407257,49204.146219354,0.0,-1,1,407207,407257,407207,407257,49198.704736825,49204.146219354,49204.146219354,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,49204.146219354,407257,-0.3861157620443303,54217.34826100499,False
filled,407284,49206.581787908,407334,49206.58536568,0.0,-1,1,407284,407334,407284,407334,49206.581787908,49206.58536568,49206.58536568,26.82,26.82,-0.0,0.0,-0.0,49206.58536568,407334,-0.32537269378230926,54217.34826100499,False
filled,407472,49206.603161597,407522,49206.647289208,0.0,-1,1,407472,407522,407472,407522,49206.603161597,49206.647289208,49206.647289208,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49206.647289208,407522,-0.30597131428267355,54217.34826100499,False
filled,407544,49206.952687371,407594,49208.011606299,0.0,-1,1,407544,407594,407544,407594,49206.952687371,49208.011606299,49208.011606299,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49208.011606299,407594,-0.4258180449661225,54217.34826100499,False
filled,407595,49208.052029351,407645,49210.630909607,0.0,-1,1,407595,407645,407595,407645,49208.052029351,49210.630909607,49210.630909607,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49210.630909607,407645,-0.5777798226503189,54217.34826100499,False
filled,407935,49259.158464119,407985,49259.178667634,0.0,-1,1,407935,407985,407935,407985,49259.158464119,49259.178667634,49259.178667634,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49259.178667634,407985,-0.4273630185090351,54217.34826100499,False
filled,408006,49259.178779152,408056,49259.179453927,0.0,-1,1,408006,408056,408006,408056,49259.178779152,49259.179453927,49259.179453927,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,49259.179453927,408056,-0.3209398196147604,54217.34826100499,False
filled,408057,49259.179465778,408107,49259.180155202,0.0,-1,1,408057,408107,408057,408107,49259.179465778,49259.180155202,49259.180155202,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,49259.180155202,408107,-0.47707402401242116,54217.34826100499,False
filled,408429,49262.059936226,408479,49262.061616456,0.0,-1,1,408429,408479,408429,408479,49262.059936226,49262.061616456,49262.061616456,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49262.061616456,408479,-0.3269209213656859,54217.34826100499,False
filled,408480,49262.061621567,408530,49262.061942512,0.0,-1,1,408480,408530,408480,408530,49262.061621567,49262.061942512,49262.061942512,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,49262.061942512,408530,-0.46451715217766487,54217.34826100499,False
filled,408531,49262.061965635,408581,49262.06282668,0.0,-1,1,408531,408581,408531,408581,49262.061965635,49262.06282668,49262.06282668,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,49262.06282668,408581,-0.5446931341025253,54217.34826100499,False
filled,408582,49262.062892306,408632,49262.063272423,0.0,-1,1,408582,408632,408582,408632,49262.062892306,49262.063272423,49262.063272423,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49262.063272423,408632,-0.30064723962289824,54217.34826100499,False
filled,408853,49263.869258628,408903,49264.877351243,0.0,-1,1,408853,408903,408853,408903,49263.869258628,49264.877351243,49264.877351243,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49264.877351243,408903,-0.42633256859503177,54217.34826100499,False
filled,408926,49266.313933767,408976,49270.19121672,0.0,-1,1,408926,408976,408926,408976,49266.313933767,49270.19121672,49270.19121672,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49270.19121672,408976,-0.40738970948432607,54217.34826100499,False
filled,408977,49270.199649438,409027,49274.676016865,0.0,-1,1,408977,409027,408977,409027,49270.199649438,49274.676016865,49274.676016865,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49274.676016865,409027,-0.36023008102408227,54217.34826100499,False
filled,409049,49276.442066173,409099,49279.203627135,0.0,-1,1,409049,409099,409049,409099,49276.442066173,49279.203627135,49279.203627135,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49279.203627135,409099,-0.33417308441848353,54217.34826100499,False
filled,409116,49281.161149424,409166,49291.144090537,0.0,-1,1,409116,409166,409116,409166,49281.161149424,49291.144090537,49291.144090537,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49291.144090537,409166,-0.331168259471707,54217.34826100499,False
filled,409208,49300.668668699,409258,49304.653111469,0.0,-1,1,409208,409258,409208,409258,49300.668668699,49304.653111469,49304.653111469,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49304.653111469,409258,-0.33097074554981387,54217.34826100499,False
filled,409280,49305.711704258,409330,49305.711981266,0.0,-1,1,409280,409330,409280,409330,49305.711704258,49305.711981266,49305.711981266,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49305.711981266,409330,-0.337487334362183,54217.34826100499,False
filled,409331,49305.711983416,409381,49305.712505719,0.0,-1,1,409331,409381,409331,409381,49305.711983416,49305.712505719,49305.712505719,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.712505719,409381,-0.5312130065857422,54217.34826100499,False
filled,409382,49305.712530547,409432,49305.713263287,0.0,-1,1,409382,409432,409382,409432,49305.712530547,49305.713263287,49305.713263287,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.713263287,409432,-0.6215843094209312,54217.34826100499,False
filled,409460,49305.713690172,409510,49305.714478099,0.0,-1,1,409460,409510,409460,409510,49305.713690172,49305.714478099,49305.714478099,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.714478099,409510,-0.32383169918486804,54217.34826100499,False
filled,409580,49305.715687397,409630,49305.71649061,0.0,-1,1,409580,409630,409580,409630,49305.715687397,49305.71649061,49305.71649061,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.71649061,409630,-0.30914801187413143,54217.34826100499,False
filled,409650,49305.716811702,409700,49305.717610587,0.0,-1,1,409650,409700,409650,409700,49305.716811702,49305.717610587,49305.717610587,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.717610587,409700,-0.32692041591058124,54217.34826100499,False
filled,409737,49305.718220572,409787,49305.719018239,0.0,-1,1,409737,409787,409737,409787,49305.718220572,49305.719018239,49305.719018239,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.719018239,409787,-0.30914801187413143,54217.34826100499,False
filled,409805,49305.719328137,409855,49305.72012091,0.0,-1,1,409805,409855,409805,409855,49305.719328137,49305.72012091,49305.72012091,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.72012091,409855,-0.32692041591058124,54217.34826100499,False
filled,409889,49305.720710517,409939,49305.794968665,0.0,-1,1,409889,409939,409889,409939,49305.720710517,49305.794968665,49305.794968665,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49305.794968665,409939,-0.32692041591058124,54217.34826100499,False
filled,409991,49305.824286368,410041,49305.936110045,0.0,1,1,409991,410041,409991,410041,49305.824286368,49305.936110045,49305.936110045,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49305.936110045,410041,0.3263281206620442,54217.34826100499,False
filled,410061,49306.104177702,410111,49306.105147275,0.0,1,1,410061,410111,410061,410111,49306.104177702,49306.105147275,49306.105147275,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49306.105147275,410111,0.31154995464291546,54217.34826100499,False
filled,410117,49306.105477343,410167,49306.106931626,0.0,-1,1,410117,410167,410117,410167,49306.105477343,49306.106931626,49306.106931626,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49306.106931626,410167,-0.3265318303151854,54217.34826100499,False
filled,410241,49307.358128389,410291,49314.239026755,0.0,-1,1,410241,410291,410241,410291,49307.358128389,49314.239026755,49314.239026755,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49314.239026755,410291,-0.30524280311319224,54217.34826100499,False
filled,410364,49320.459069761,410414,49320.816793222,0.0,1,1,410364,410414,410364,410414,49320.459069761,49320.816793222,49320.816793222,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49320.816793222,410414,0.562768813503447,54217.34826100499,False
filled,410513,49320.818024969,410563,49320.819246445,0.0,1,1,410513,410563,410513,410563,49320.818024969,49320.819246445,49320.819246445,26.8,26.8,0.0,0.0,0.0,49320.819246445,410563,0.3265407441470274,54217.34826100499,False
filled,410636,49320.819796487,410686,49320.824560326,0.0,-1,1,410636,410686,410636,410686,49320.819796487,49320.824560326,49320.824560326,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49320.824560326,410686,-0.3137497217843355,54217.34826100499,False
filled,410730,49320.93353349,410780,49321.36037416,0.0,-1,1,410730,410780,410730,410780,49320.93353349,49321.36037416,49321.36037416,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49321.36037416,410780,-0.3446076694567139,54217.34826100499,False
filled,410781,49321.360388609,410831,49321.361523701,0.0,-1,1,410781,410831,410781,410831,49321.360388609,49321.361523701,49321.361523701,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49321.361523701,410831,-0.3298086960357135,54217.34826100499,False
filled,411069,49333.923408308,411119,49333.923738272,0.0,-1,1,411069,411119,411069,411119,49333.923408308,49333.923738272,49333.923738272,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49333.923738272,411119,-0.3638807470961221,54217.34826100499,False
filled,411120,49333.92374521,411170,49333.925229071,0.0,-1,1,411120,411170,411120,411170,49333.92374521,49333.925229071,49333.925229071,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49333.925229071,411170,-0.5996329528149421,54217.34826100499,False
filled,411493,49350.760382671,411543,49350.760760605,0.0,1,1,411493,411543,411493,411543,49350.760382671,49350.760760605,49350.760760605,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49350.760760605,411543,0.4161002308744096,54217.34826100499,False
filled,411586,49350.761576938,411636,49350.762535009,0.0,1,1,411586,411636,411586,411636,49350.761576938,49350.762535009,49350.762535009,26.79,26.79,0.0,0.0,0.0,49350.762535009,411636,0.45165798769294896,54217.34826100499,False
filled,411884,49360.797915107,411934,49360.933549542,0.0,1,1,411884,411934,411884,411934,49360.797915107,49360.933549542,49360.933549542,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49360.933549542,411934,0.374206352663237,54217.34826100499,False
filled,411935,49360.933556109,411985,49360.933810033,0.0,-1,1,411935,411985,411935,411985,49360.933556109,49360.933810033,49360.933810033,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,49360.933810033,411985,-0.3478707430873596,54217.34826100499,False
filled,412024,49360.934039401,412074,49360.934928014,0.0,1,1,412024,412074,412024,412074,49360.934039401,49360.934928014,49360.934928014,26.81,26.79,-0.019999999999999574,0.0,-0.019999999999999574,49360.934928014,412074,0.43062012406194033,54217.34826100499,False
filled,412075,49360.934928014,412125,49360.938486975,0.0,1,1,412075,412125,412075,412125,49360.934928014,49360.938486975,49360.938486975,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49360.938486975,412125,0.40243370283155055,54217.34826100499,False
filled,412126,49360.938556438,412176,49361.38233334,0.0,1,1,412126,412176,412126,412176,49360.938556438,49361.38233334,49361.38233334,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49361.38233334,412176,0.42454246535977624,54217.34826100499,False
filled,412216,49362.752588511,412266,49364.713636637,0.0,1,1,412216,412266,412216,412266,49362.752588511,49364.713636637,49364.713636637,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49364.713636637,412266,0.4150589300098767,54217.34826100499,False
filled,412267,49364.784667693,412317,49368.418646809,0.0,1,1,412267,412317,412267,412317,49364.784667693,49368.418646809,49368.418646809,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49368.418646809,412317,0.4120961829372396,54217.34826100499,False
filled,412335,49368.41883557,412385,49368.419402631,0.0,-1,1,412335,412385,412335,412385,49368.41883557,49368.419402631,49368.419402631,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,49368.419402631,412385,-0.3151619644610396,54217.34826100499,False
filled,412422,49368.420297414,412472,49368.423773982,0.0,-1,1,412422,412472,412422,412472,49368.420297414,49368.423773982,49368.423773982,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49368.423773982,412472,-0.3009916472788493,54217.34826100499,False
filled,412473,49368.423957118,412523,49368.424832058,0.0,-1,1,412473,412523,412473,412523,49368.423957118,49368.424832058,49368.424832058,26.8,26.8,-0.0,0.0,-0.0,49368.424832058,412523,-0.9385531831943961,54217.34826100499,False
filled,412869,49384.642038027,412919,49386.539022908,0.0,-1,1,412869,412919,412869,412919,49384.642038027,49386.539022908,49386.539022908,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49386.539022908,412919,-0.35556330563006605,54217.34826100499,False
filled,412920,49386.875561265,412970,49388.825158432,0.0,-1,1,412920,412970,412920,412970,49386.875561265,49388.825158432,49388.825158432,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49388.825158432,412970,-0.3763012717316159,54217.34826100499,False
filled,413044,49388.832550854,413094,49388.867793021,0.0,1,1,413044,413094,413044,413094,49388.832550854,49388.867793021,49388.867793021,26.8,26.8,0.0,0.0,0.0,49388.867793021,413094,0.3266398160411725,54217.34826100499,False
filled,413204,49388.888351648,413254,49389.86791278,0.0,-1,1,413204,413254,413204,413254,49388.888351648,49389.86791278,49389.86791278,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49389.86791278,413254,-0.31657484911745437,54217.34826100499,False
filled,413447,49408.737680059,413497,49426.127237875,0.0,-1,1,413447,413497,413447,413497,49408.737680059,49426.127237875,49426.127237875,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49426.127237875,413497,-0.31956954976218177,54217.34826100499,False
filled,413511,49428.411284541,413561,49433.284310721,0.0,-1,1,413511,413561,413511,413561,49428.411284541,49433.284310721,49433.284310721,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49433.284310721,413561,-0.3323619459687136,54217.34826100499,False
filled,413562,49433.639361673,413612,49438.402078725,0.0,-1,1,413562,413612,413562,413612,49433.639361673,49438.402078725,49438.402078725,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49438.402078725,413612,-0.6509363020370713,54217.34826100499,False
filled,413634,49442.700143389,413684,49451.550089252,0.0,-1,1,413634,413684,413634,413684,49442.700143389,49451.550089252,49451.550089252,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49451.550089252,413684,-0.3889801570138595,54217.34826100499,False
filled,413752,49479.655133605,413802,49502.243811396,0.0,-1,1,413752,413802,413752,413802,49479.655133605,49502.243811396,49502.243811396,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49502.243811396,413802,-0.358393277362115,54217.34826100499,False
filled,414305,49549.41000825,414355,49549.410211919,0.0,1,1,414305,414355,414305,414355,49549.41000825,49549.410211919,49549.410211919,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49549.410211919,414355,0.3507969561649555,54217.34826100499,False
filled,414356,49549.410214514,414406,49549.410597802,0.0,-1,1,414356,414406,414356,414406,49549.410214514,49549.410597802,49549.410597802,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,49549.410597802,414406,-0.4503393981597017,54217.34826100499,False
filled,414407,49549.410621659,414457,49549.411172696,0.0,1,1,414407,414457,414407,414457,49549.410621659,49549.411172696,49549.411172696,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49549.411172696,414457,0.30019499882667117,54217.34826100499,False
filled,414918,49549.417748449,414968,49549.418563298,0.0,1,1,414918,414968,414918,414968,49549.417748449,49549.418563298,49549.418563298,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49549.418563298,414968,0.34262966215856244,54217.34826100499,False
filled,414979,49549.418748648,415029,49549.423305441,0.0,1,1,414979,415029,414979,415029,49549.418748648,49549.423305441,49549.423305441,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,49549.423305441,415029,0.33958166220918845,54217.34826100499,False
filled,415598,49580.26917541,415648,49580.269411781,0.0,1,1,415598,415648,415598,415648,49580.26917541,49580.269411781,49580.269411781,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,49580.269411781,415648,0.47376732922334447,54217.34826100499,False
filled,415649,49580.269413065,415699,49580.269895494,0.0,-1,1,415649,415699,415649,415699,49580.269413065,49580.269895494,49580.269895494,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,49580.269895494,415699,-0.5927298437032371,54217.34826100499,False
