status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,527676,55287.685532311,527726,55287.695366423,0.0,-1,1,527676,527726,527676,527726,55287.685532311,55287.695366423,55287.695366423,26.68,26.68,-0.0,0.0,-0.0,55287.695366423,527726,-0.5047882743432462,57599.93844163399,False
filled,527888,55288.208431726,527938,55288.446929233,0.0,-1,1,527888,527938,527888,527938,55288.208431726,55288.446929233,55288.446929233,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55288.446929233,527938,-0.3246323886044007,57599.93844163399,False
filled,527940,55288.590347914,527990,55289.070379836,0.0,-1,1,527940,527990,527940,527990,55288.590347914,55289.070379836,55289.070379836,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55289.070379836,527990,-0.43479174700918416,57599.93844163399,False
filled,528543,55313.482458281,528593,55316.276519434,0.0,-1,1,528543,528593,528543,528593,55313.482458281,55316.276519434,55316.276519434,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,55316.276519434,528593,-0.3112837422027424,57599.93844163399,False
filled,528594,55316.283194046,528644,55316.667666182,0.0,1,1,528594,528644,528594,528644,55316.283194046,55316.667666182,55316.667666182,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,55316.667666182,528644,0.3205682183306321,57599.93844163399,False
filled,528647,55316.667666182,528697,55316.667967145,0.0,1,1,528647,528697,528647,528697,55316.667666182,55316.667967145,55316.667967145,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,55316.667967145,528697,0.33893958204494146,57599.93844163399,False
filled,528768,55316.668459752,528818,55316.668887354,0.0,1,1,528768,528818,528768,528818,55316.668459752,55316.668887354,55316.668887354,26.68,26.66,-0.019999999999999574,0.0,-0.019999999999999574,55316.668887354,528818,0.3234898925231272,57599.93844163399,False
filled,529112,55317.648376077,529162,55319.035666193,0.0,1,1,529112,529162,529112,529162,55317.648376077,55319.035666193,55319.035666193,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55319.035666193,529162,0.3613905197657142,57599.93844163399,False
filled,529315,55323.563428083,529365,55323.792094356,0.0,1,1,529315,529365,529315,529365,55323.563428083,55323.792094356,55323.792094356,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55323.792094356,529365,0.34101294504390767,57599.93844163399,False
filled,529366,55323.796765798,529416,55324.206543958,0.0,1,1,529366,529416,529366,529416,55323.796765798,55324.206543958,55324.206543958,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55324.206543958,529416,0.45760134488019105,57599.93844163399,False
filled,529461,55324.206823405,529511,55324.207383376,0.0,1,1,529461,529511,529461,529511,55324.206823405,55324.207383376,55324.207383376,26.69,26.67,-0.019999999999999574,0.0,-0.019999999999999574,55324.207383376,529511,0.3052972937246632,57599.93844163399,False
filled,529735,55324.713534295,529785,55325.330895709,0.0,1,1,529735,529785,529735,529785,55324.713534295,55325.330895709,55325.330895709,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55325.330895709,529785,0.40033891471397587,57599.93844163399,False
filled,529812,55325.689091117,529862,55326.41936327,0.0,1,1,529812,529862,529812,529862,55325.689091117,55326.41936327,55326.41936327,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55326.41936327,529862,0.30154923284923524,57599.93844163399,False
filled,530250,55345.029460392,530300,55347.415628933,0.0,1,1,530250,530300,530250,530300,55345.029460392,55347.415628933,55347.415628933,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55347.415628933,530300,0.30243851380678266,57599.93844163399,False
filled,530358,55350.870506335,530408,55352.417642774,0.0,1,1,530358,530408,530358,530408,55350.870506335,55352.417642774,55352.417642774,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55352.417642774,530408,0.32139058382842894,57599.93844163399,False
filled,530716,55366.712995875,530766,55366.714260132,0.0,-1,1,530716,530766,530716,530766,55366.712995875,55366.714260132,55366.714260132,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,55366.714260132,530766,-0.30553523013288253,57599.93844163399,False
filled,530767,55366.714261536,530817,55366.71652684,0.0,-1,1,530767,530817,530767,530817,55366.714261536,55366.71652684,55366.71652684,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55366.71652684,530817,-0.48274817270993087,57599.93844163399,False
filled,531037,55370.394599116,531087,55370.397289596,0.0,-1,1,531037,531087,531037,531087,55370.394599116,55370.397289596,55370.397289596,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55370.397289596,531087,-0.32844432447631566,57599.93844163399,False
filled,531088,55370.397301457,531138,55370.398523406,0.0,-1,1,531088,531138,531088,531138,55370.397301457,55370.398523406,55370.398523406,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,55370.398523406,531138,-0.4157833610266519,57599.93844163399,False
filled,531339,55371.631780944,531389,55371.632735354,0.0,1,1,531339,531389,531339,531389,55371.631780944,55371.632735354,55371.632735354,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,55371.632735354,531389,0.3089569671373191,57599.93844163399,False
filled,531474,55371.633440316,531524,55371.633853827,0.0,1,1,531474,531524,531474,531524,55371.633440316,55371.633853827,55371.633853827,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55371.633853827,531524,0.48736704232765937,57599.93844163399,False
filled,531778,55383.447067199,531828,55384.64351613,0.0,-1,1,531778,531828,531778,531828,55383.447067199,55384.64351613,55384.64351613,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55384.64351613,531828,-0.31859102353290875,57599.93844163399,False
filled,531954,55392.386769241,532004,55393.839097927,0.0,1,1,531954,532004,531954,532004,55392.386769241,55393.839097927,55393.839097927,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55393.839097927,532004,0.37162756419597404,57599.93844163399,False
filled,532102,55399.530306401,532152,55399.531144068,0.0,1,1,532102,532152,532102,532152,55399.530306401,55399.531144068,55399.531144068,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55399.531144068,532152,0.5542642051836602,57599.93844163399,False
filled,532153,55399.531148896,532203,55399.531514379,0.0,-1,1,532153,532203,532153,532203,55399.531148896,55399.531514379,55399.531514379,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55399.531514379,532203,-0.7481422853307893,57599.93844163399,False
filled,532208,55399.531580636,532258,55399.532093633,0.0,1,1,532208,532258,532208,532258,55399.531580636,55399.532093633,55399.532093633,26.69,26.67,-0.019999999999999574,0.0,-0.019999999999999574,55399.532093633,532258,0.3145507854713359,57599.93844163399,False
filled,532259,55399.532094183,532309,55399.532702395,0.0,1,1,532259,532309,532259,532309,55399.532094183,55399.532702395,55399.532702395,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55399.532702395,532309,0.6206412315714603,57599.93844163399,False
filled,532552,55403.554977894,532602,55403.555246643,0.0,-1,1,532552,532602,532552,532602,55403.554977894,55403.555246643,55403.555246643,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,55403.555246643,532602,-0.38778077553620616,57599.93844163399,False
filled,532615,55403.555435182,532665,55403.556253423,0.0,-1,1,532615,532665,532615,532665,55403.555435182,55403.556253423,55403.556253423,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55403.556253423,532665,-0.3008149824134536,57599.93844163399,False
filled,533232,55434.85313145,533282,55437.24135202,0.0,1,1,533232,533282,533232,533282,55434.85313145,55437.24135202,55437.24135202,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55437.24135202,533282,0.3321020202785549,57599.93844163399,False
filled,533283,55437.24135202,533333,55437.241719311,0.0,1,1,533283,533333,533283,533333,55437.24135202,55437.241719311,55437.241719311,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55437.241719311,533333,0.8808032495653532,57599.93844163399,False
filled,533334,55437.241728868,533384,55437.242179825,0.0,-1,1,533334,533384,533334,533384,55437.241728868,55437.242179825,55437.242179825,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55437.242179825,533384,-0.33349048434284806,57599.93844163399,False
filled,533385,55437.242181294,533435,55437.24249461,0.0,1,1,533385,533435,533385,533435,55437.242181294,55437.24249461,55437.24249461,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55437.24249461,533435,0.32145436684242223,57599.93844163399,False
filled,533685,55438.729422228,533735,55439.55949101,0.0,1,1,533685,533735,533685,533735,55438.729422228,55439.55949101,55439.55949101,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55439.55949101,533735,0.3415188660340862,57599.93844163399,False
filled,533736,55439.598259093,533786,55440.163105714,0.0,1,1,533736,533786,533736,533786,55439.598259093,55440.163105714,55440.163105714,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55440.163105714,533786,0.8509234119730394,57599.93844163399,False
filled,533787,55440.163169302,533837,55440.661084821,0.0,1,1,533787,533837,533787,533837,55440.163169302,55440.661084821,55440.661084821,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55440.661084821,533837,0.7926174402640889,57599.93844163399,False
filled,533900,55440.661555522,533950,55440.662047469,0.0,1,1,533900,533950,533900,533950,55440.661555522,55440.662047469,55440.662047469,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55440.662047469,533950,0.3511536222735672,57599.93844163399,False
filled,533962,55440.662106006,534012,55440.662713551,0.0,-1,1,533962,534012,533962,534012,55440.662106006,55440.662713551,55440.662713551,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55440.662713551,534012,-0.3372139495951501,57599.93844163399,False
filled,534192,55441.521158757,534242,55442.037042115,0.0,-1,1,534192,534242,534192,534242,55441.521158757,55442.037042115,55442.037042115,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55442.037042115,534242,-0.31563368785004503,57599.93844163399,False
filled,534325,55444.171914135,534375,55445.741249101,0.0,-1,1,534325,534375,534325,534375,55444.171914135,55445.741249101,55445.741249101,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55445.741249101,534375,-0.3287087466957914,57599.93844163399,False
filled,534376,55445.741628187,534426,55449.602595486,0.0,-1,1,534376,534426,534376,534426,55445.741628187,55449.602595486,55449.602595486,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55449.602595486,534426,-0.5519263089955048,57599.93844163399,False
filled,534427,55449.619637675,534477,55449.620203628,0.0,-1,1,534427,534477,534427,534477,55449.619637675,55449.620203628,55449.620203628,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55449.620203628,534477,-0.5757014585616639,57599.93844163399,False
filled,534478,55449.620203628,534528,55449.62211614,0.0,-1,1,534478,534528,534478,534528,55449.620203628,55449.62211614,55449.62211614,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,55449.62211614,534528,-0.373428083014404,57599.93844163399,False
filled,534789,55456.094887667,534839,55463.374950683,0.0,1,1,534789,534839,534789,534839,55456.094887667,55463.374950683,55463.374950683,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55463.374950683,534839,0.3300173861560462,57599.93844163399,False
filled,534861,55465.917566994,534911,55467.900980942,0.0,1,1,534861,534911,534861,534911,55465.917566994,55467.900980942,55467.900980942,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55467.900980942,534911,0.3579653617980112,57599.93844163399,False
filled,535057,55473.026692554,535107,55475.559954139,0.0,1,1,535057,535107,535057,535107,55473.026692554,55475.559954139,55475.559954139,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55475.559954139,535107,0.40346389352666207,57599.93844163399,False
filled,535108,55475.559958517,535158,55475.560225923,0.0,-1,1,535108,535158,535108,535158,55475.559958517,55475.560225923,55475.560225923,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,55475.560225923,535158,-0.3824721588645581,57599.93844163399,False
filled,535401,55479.426716794,535451,55484.053156176,0.0,-1,1,535401,535451,535401,535451,55479.426716794,55484.053156176,55484.053156176,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55484.053156176,535451,-0.3449430802601866,57599.93844163399,False
filled,535664,55498.436170152,535714,55498.663015511,0.0,1,1,535664,535714,535664,535714,55498.436170152,55498.663015511,55498.663015511,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55498.663015511,535714,0.32158105184693886,57599.93844163399,False
filled,535715,55498.663015511,535765,55498.663998872,0.0,1,1,535715,535765,535715,535765,55498.663015511,55498.663998872,55498.663998872,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55498.663998872,535765,0.7913791428869815,57599.93844163399,False
filled,535766,55498.664002334,535816,55498.665359236,0.0,-1,1,535766,535816,535766,535816,55498.664002334,55498.665359236,55498.665359236,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55498.665359236,535816,-0.5978704706624445,57599.93844163399,False
filled,535820,55498.665402734,535870,55498.667143037,0.0,1,1,535820,535870,535820,535870,55498.665402734,55498.667143037,55498.667143037,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55498.667143037,535870,0.4404913330967443,57599.93844163399,False
filled,535871,55498.667157152,535921,55498.668767308,0.0,1,1,535871,535921,535871,535921,55498.667157152,55498.668767308,55498.668767308,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55498.668767308,535921,0.3912063309160504,57599.93844163399,False
filled,535924,55498.668825886,535974,55498.670270918,0.0,1,1,535924,535974,535924,535974,55498.668825886,55498.670270918,55498.670270918,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55498.670270918,535974,0.3675681654578412,57599.93844163399,False
filled,535977,55498.670397744,536027,55498.671990853,0.0,1,1,535977,536027,535977,536027,55498.670397744,55498.671990853,55498.671990853,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55498.671990853,536027,0.3288564354345876,57599.93844163399,False
filled,536040,55498.672521183,536090,55498.673515081,0.0,-1,1,536040,536090,536040,536090,55498.672521183,55498.673515081,55498.673515081,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55498.673515081,536090,-0.3977927816197875,57599.93844163399,False
filled,536495,55505.555463274,536545,55505.568701858,0.0,-1,1,536495,536545,536495,536545,55505.555463274,55505.568701858,55505.568701858,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.568701858,536545,-0.47053064320882426,57599.93844163399,False
filled,536546,55505.568717914,536596,55505.569283598,0.0,-1,1,536546,536596,536546,536596,55505.568717914,55505.569283598,55505.569283598,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.569283598,536596,-0.6340990056298672,57599.93844163399,False
filled,536597,55505.569290005,536647,55505.570582278,0.0,-1,1,536597,536647,536597,536647,55505.569290005,55505.570582278,55505.570582278,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.570582278,536647,-0.3736698814428624,57599.93844163399,False
filled,536660,55505.570664895,536710,55505.570980906,0.0,-1,1,536660,536710,536660,536710,55505.570664895,55505.570980906,55505.570980906,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55505.570980906,536710,-0.35543909404992213,57599.93844163399,False
filled,536711,55505.570988049,536761,55505.571285994,0.0,-1,1,536711,536761,536711,536761,55505.570988049,55505.571285994,55505.571285994,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55505.571285994,536761,-0.41765114399099224,57599.93844163399,False
filled,536762,55505.571288435,536812,55505.571748326,0.0,-1,1,536762,536812,536762,536812,55505.571288435,55505.571748326,55505.571748326,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.571748326,536812,-0.68895832664602,57599.93844163399,False
filled,536813,55505.57175175,536863,55505.573020856,0.0,-1,1,536813,536863,536813,536863,55505.57175175,55505.573020856,55505.573020856,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.573020856,536863,-0.5567008621814583,57599.93844163399,False
filled,536864,55505.573042477,536914,55505.573503074,0.0,-1,1,536864,536914,536864,536914,55505.573042477,55505.573503074,55505.573503074,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.573503074,536914,-0.7651128757314662,57599.93844163399,False
filled,536915,55505.573505785,536965,55505.57987506,0.0,-1,1,536915,536965,536915,536965,55505.573505785,55505.57987506,55505.57987506,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55505.57987506,536965,-0.3275637683458041,57599.93844163399,False
filled,536966,55505.57995864,537016,55505.612093567,0.0,-1,1,536966,537016,536966,537016,55505.57995864,55505.612093567,55505.612093567,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55505.612093567,537016,-0.3393074892537893,57599.93844163399,False
filled,537017,55505.612145779,537067,55505.620286263,0.0,1,1,537017,537067,537017,537067,55505.612145779,55505.620286263,55505.620286263,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55505.620286263,537067,0.31716050615462854,57599.93844163399,False
filled,537662,55525.077087901,537712,55525.077383317,0.0,1,1,537662,537712,537662,537712,55525.077087901,55525.077383317,55525.077383317,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55525.077383317,537712,0.30258076640086967,57599.93844163399,False
filled,537713,55525.077389499,537763,55525.077825802,0.0,-1,1,537713,537763,537713,537763,55525.077389499,55525.077825802,55525.077825802,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55525.077825802,537763,-0.7008937107912947,57599.93844163399,False
filled,537780,55525.077982125,537830,55525.078622634,0.0,1,1,537780,537830,537780,537830,55525.077982125,55525.078622634,55525.078622634,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55525.078622634,537830,0.3547356164027117,57599.93844163399,False
filled,538219,55531.569469127,538269,55533.415970859,0.0,1,1,538219,538269,538219,538269,55531.569469127,55533.415970859,55533.415970859,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55533.415970859,538269,0.5676358325909283,57599.93844163399,False
filled,538319,55534.011328029,538369,55534.069280295,0.0,-1,1,538319,538369,538319,538369,55534.011328029,55534.069280295,55534.069280295,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55534.069280295,538369,-0.3206771098626746,57599.93844163399,False
filled,538396,55534.261035504,538446,55538.488071654,0.0,-1,1,538396,538446,538396,538446,55534.261035504,55538.488071654,55538.488071654,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55538.488071654,538446,-0.5721530748724868,57599.93844163399,False
filled,538485,55540.241061561,538535,55540.430263588,0.0,-1,1,538485,538535,538485,538535,55540.241061561,55540.430263588,55540.430263588,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55540.430263588,538535,-0.46964831467568985,57599.93844163399,False
filled,538536,55540.43027024,538586,55540.430690791,0.0,-1,1,538536,538586,538536,538586,55540.43027024,55540.430690791,55540.430690791,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55540.430690791,538586,-0.3224526115975098,57599.93844163399,False
filled,538587,55540.430700831,538637,55540.431402356,0.0,-1,1,538587,538637,538587,538637,55540.430700831,55540.431402356,55540.431402356,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55540.431402356,538637,-0.6702172955089641,57599.93844163399,False
filled,538638,55540.431457156,538688,55540.432403474,0.0,-1,1,538638,538688,538638,538688,55540.431457156,55540.432403474,55540.432403474,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55540.432403474,538688,-0.46445975901478487,57599.93844163399,False
filled,538706,55540.433256248,538756,55540.436463667,0.0,-1,1,538706,538756,538706,538756,55540.433256248,55540.436463667,55540.436463667,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55540.436463667,538756,-0.37606435783263364,57599.93844163399,False
filled,538967,55548.076467438,539017,55548.466039949,0.0,1,1,538967,539017,538967,539017,55548.076467438,55548.466039949,55548.466039949,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55548.466039949,539017,0.3594284346567612,57599.93844163399,False
filled,539035,55548.46611894,539085,55548.466429047,0.0,-1,1,539035,539085,539035,539085,55548.46611894,55548.466429047,55548.466429047,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55548.466429047,539085,-0.3366376837480295,57599.93844163399,False
filled,539087,55548.466461187,539137,55548.466899579,0.0,1,1,539087,539137,539087,539137,55548.466461187,55548.466899579,55548.466899579,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55548.466899579,539137,0.3607544667155266,57599.93844163399,False
filled,539139,55548.466909511,539189,55548.467569988,0.0,1,1,539139,539189,539139,539189,55548.466909511,55548.467569988,55548.467569988,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55548.467569988,539189,0.37480282522467534,57599.93844163399,False
filled,539524,55561.524822865,539574,55565.455104534,0.0,1,1,539524,539574,539524,539574,55561.524822865,55565.455104534,55565.455104534,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55565.455104534,539574,0.31795705499391197,57599.93844163399,False
filled,539575,55565.455104534,539625,55573.018852122,0.0,1,1,539575,539625,539575,539625,55565.455104534,55573.018852122,55573.018852122,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55573.018852122,539625,0.777443430579746,57599.93844163399,False
filled,539637,55574.221059683,539687,55582.585500904,0.0,1,1,539637,539687,539637,539687,55574.221059683,55582.585500904,55582.585500904,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55582.585500904,539687,0.34874795130385605,57599.93844163399,False
filled,539688,55582.585533017,539738,55582.585816386,0.0,1,1,539688,539738,539688,539738,55582.585533017,55582.585816386,55582.585816386,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55582.585816386,539738,0.6573697175766096,57599.93844163399,False
filled,539739,55582.585825269,539789,55582.586253129,0.0,-1,1,539739,539789,539739,539789,55582.585825269,55582.586253129,55582.586253129,26.7,26.72,-0.019999999999999574,0.0,-0.019999999999999574,55582.586253129,539789,-0.4379038533474509,57599.93844163399,False
filled,540125,55589.693638524,540175,55590.194218593,0.0,-1,1,540125,540175,540125,540175,55589.693638524,55590.194218593,55590.194218593,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55590.194218593,540175,-0.3324790624411712,57599.93844163399,False
filled,540192,55592.55054355,540242,55595.056141113,0.0,-1,1,540192,540242,540192,540242,55592.55054355,55595.056141113,55595.056141113,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55595.056141113,540242,-0.33647538835289226,57599.93844163399,False
filled,540756,55636.682284049,540806,55636.68247633,0.0,1,1,540756,540806,540756,540806,55636.682284049,55636.68247633,55636.68247633,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55636.68247633,540806,0.41825995114170983,57599.93844163399,False
filled,540865,55636.684263924,540915,55636.700385638,0.0,1,1,540865,540915,540865,540915,55636.684263924,55636.700385638,55636.700385638,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55636.700385638,540915,0.3112755824297571,57599.93844163399,False
filled,541879,55722.496079647,541929,55723.715233701,0.0,1,1,541879,541929,541879,541929,55722.496079647,55723.715233701,55723.715233701,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55723.715233701,541929,0.30769482212263166,57599.93844163399,False
filled,542358,55775.101177381,542408,55775.102886552,0.0,1,1,542358,542408,542358,542408,55775.101177381,55775.102886552,55775.102886552,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55775.102886552,542408,0.3234996535969336,57599.93844163399,False
filled,542410,55775.102890379,542460,55775.103060942,0.0,-1,1,542410,542460,542410,542460,55775.102890379,55775.103060942,55775.103060942,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,55775.103060942,542460,-0.7227007968890112,57599.93844163399,False
filled,542493,55775.103832916,542543,55775.104698424,0.0,1,1,542493,542543,542493,542543,55775.103832916,55775.104698424,55775.104698424,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55775.104698424,542543,0.39578636036908665,57599.93844163399,False
filled,542915,55789.628654406,542965,55792.777296861,0.0,-1,1,542915,542965,542915,542965,55789.628654406,55792.777296861,55792.777296861,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55792.777296861,542965,-0.3079425617607008,57599.93844163399,False
filled,543277,55812.112816226,543327,55812.113006429,0.0,-1,1,543277,543327,543277,543327,55812.112816226,55812.113006429,55812.113006429,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55812.113006429,543327,-0.40365058912767166,57599.93844163399,False
filled,543328,55812.113006429,543378,55812.115082949,0.0,-1,1,543328,543378,543328,543378,55812.113006429,55812.115082949,55812.115082949,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55812.115082949,543378,-0.9467920939177922,57599.93844163399,False
filled,543379,55812.115084311,543429,55812.11648164,0.0,-1,1,543379,543429,543379,543429,55812.115084311,55812.11648164,55812.11648164,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55812.11648164,543429,-0.6534601586352508,57599.93844163399,False
filled,543779,55817.312098051,543829,55817.380891546,0.0,-1,1,543779,543829,543779,543829,55817.312098051,55817.380891546,55817.380891546,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.380891546,543829,-0.34360496911155913,57599.93844163399,False
filled,543853,55817.814577031,543903,55817.815063723,0.0,-1,1,543853,543903,543853,543903,55817.814577031,55817.815063723,55817.815063723,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.815063723,543903,-0.35807263516475196,57599.93844163399,False
filled,543904,55817.815089104,543954,55817.816202346,0.0,-1,1,543904,543954,543904,543954,55817.815089104,55817.816202346,55817.816202346,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.816202346,543954,-0.5143907200303834,57599.93844163399,False
filled,543955,55817.816202679,544005,55817.818201935,0.0,-1,1,543955,544005,543955,544005,55817.816202679,55817.818201935,55817.818201935,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.818201935,544005,-0.6546888214266977,57599.93844163399,False
filled,544006,55817.818201935,544056,55817.81844376,0.0,-1,1,544006,544056,544006,544056,55817.818201935,55817.81844376,55817.81844376,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.81844376,544056,-0.4896639287782005,57599.93844163399,False
filled,544062,55817.818475747,544112,55817.818763326,0.0,-1,1,544062,544112,544062,544112,55817.818475747,55817.818763326,55817.818763326,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.818763326,544112,-0.4573250057667344,57599.93844163399,False
filled,544114,55817.8187736,544164,55817.819034159,0.0,-1,1,544114,544164,544114,544164,55817.8187736,55817.819034159,55817.819034159,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.819034159,544164,-0.6812617832720392,57599.93844163399,False
filled,544174,55817.819123223,544224,55817.819507264,0.0,-1,1,544174,544224,544174,544224,55817.819123223,55817.819507264,55817.819507264,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55817.819507264,544224,-0.31989918130268075,57599.93844163399,False
filled,544225,55817.81951287,544275,55817.819739851,0.0,1,1,544225,544275,544225,544275,55817.81951287,55817.819739851,55817.819739851,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55817.819739851,544275,0.3197275396917308,57599.93844163399,False
filled,544276,55817.81974725,544326,55817.820144651,0.0,-1,1,544276,544326,544276,544326,55817.81974725,55817.820144651,55817.820144651,26.7,26.72,-0.019999999999999574,0.0,-0.019999999999999574,55817.820144651,544326,-0.37165701272836904,57599.93844163399,False
filled,544327,55817.820158528,544377,55817.820712978,0.0,-1,1,544327,544377,544327,544377,55817.820158528,55817.820712978,55817.820712978,26.7,26.72,-0.019999999999999574,0.0,-0.019999999999999574,55817.820712978,544377,-0.4263066810592141,57599.93844163399,False
