entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
399174,399224,48887.653537814,48887.653915909,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.6319692758630545,-0.0,0.02,-0.02
399225,399275,48887.653951602,48887.654254125,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.41188655489170956,0.004999999999999005,0.015,-0.010000000000000994
399363,399413,48887.70379526,48888.658604275,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.4039376957364522,-0.0,0.01,-0.01
399414,399464,48888.774620622,48900.463436551,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.37870498663352414,-0.0,0.01,-0.01
399972,400022,48975.488359261,48975.4893007,1,1,26.9,26.89,-0.00999999999999801,0.0,-0.00999999999999801,0.3348905025668948,0.004999999999999005,0.015,-0.010000000000000994
400023,400073,48975.48930699,48975.491465687,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.34889399644782776,-0.005000000000002558,0.015,-0.020000000000002557
400564,400614,49011.577574117,49011.57819763,-1,1,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,-0.3337310191985788,0.005000000000002558,0.015,-0.009999999999997441
400623,400673,49011.578294352,49011.580494685,-1,1,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,-0.3509258289625926,-0.0,0.02,-0.02
400674,400724,49011.580560995,49011.582972943,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.6342363617938209,0.004999999999999005,0.015,-0.010000000000000994
400810,400860,49011.601311038,49011.622085682,-1,1,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,-0.3464149718929611,-0.0,0.01,-0.01
400867,400917,49011.679115684,49012.20388357,-1,1,26.89,26.89,-0.0,0.0,-0.0,-0.39651547853649755,0.00999999999999801,0.01,-1.9897278269453977e-15
401284,401334,49026.990177592,49032.531603396,1,1,26.89,26.88,-0.010000000000001563,0.0,-0.010000000000001563,0.3583241546583079,0.0,0.01,-0.01
401458,401508,49037.300967671,49037.301731677,-1,1,26.88,26.89,-0.010000000000001563,0.0,-0.010000000000001563,-0.31015344997798944,0.005000000000002558,0.015,-0.009999999999997441
401509,401559,49037.301734371,49037.302631609,-1,1,26.87,26.89,-0.019999999999999574,0.0,-0.019999999999999574,-0.37864734250783216,-0.0,0.02,-0.02
401560,401610,49037.302718766,49037.303674391,-1,1,26.87,26.88,-0.00999999999999801,0.0,-0.00999999999999801,-0.5877960765937924,0.004999999999999005,0.015,-0.010000000000000994
401879,401929,49037.974445294,49038.041957769,-1,1,26.87,26.87,-0.0,0.0,-0.0,-0.39173454197657914,0.010000000000001563,0.01,1.5629858518551032e-15
402108,402158,49038.25100245,49038.364632506,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.33976534372816797,-0.0,0.01,-0.01
402159,402209,49038.364632506,49038.364980349,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.783977027543664,-0.0,0.01,-0.01
402210,402260,49038.364981364,49038.365284393,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.4065396384655974,-0.0,0.01,-0.01
402261,402311,49038.365296177,49038.373158821,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.5469494261362012,-0.0,0.01,-0.01
402312,402362,49038.373360006,49038.55159321,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.6635757393694077,-0.0,0.01,-0.01
402363,402413,49038.551673564,49039.278536049,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.35695652299425784,0.004999999999999005,0.015,-0.010000000000000994
402414,402464,49039.278538274,49039.278652231,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3674826519616572,0.004999999999999005,0.015,-0.010000000000000994
402806,402856,49046.889246563,49046.891771522,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.32282143333593416,0.004999999999999005,0.015,-0.010000000000000994
402872,402922,49046.891980917,49046.892901597,-1,1,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,-0.3049387437098158,-0.0,0.02,-0.02
402926,402976,49046.892995752,49046.893831769,1,1,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,0.3075434292443558,0.004999999999999005,0.015,-0.010000000000000994
403079,403129,49047.006835349,49048.163404125,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.32630554336892464,-0.0,0.01,-0.01
403130,403180,49048.269650117,49048.420131371,-1,1,26.86,26.86,-0.0,0.0,-0.0,-0.4263811839438439,0.00999999999999801,0.01,-1.9897278269453977e-15
403564,403614,49074.474681649,49075.001663317,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.44178503757288423,-0.0,0.01,-0.01
403615,403665,49075.005443483,49077.733291063,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.5855060463914296,0.004999999999999005,0.015,-0.010000000000000994
403666,403716,49077.733304346,49077.733448652,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.4554928448112482,0.005000000000002558,0.015,-0.009999999999997441
403947,403997,49080.507271017,49081.655006513,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3005427384608383,-0.0,0.01,-0.01
404270,404320,49093.196304541,49093.415399209,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.32103131258753503,0.005000000000002558,0.015,-0.009999999999997441
404321,404371,49093.415399209,49093.415690393,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3237200244540065,-0.0,0.02,-0.02
404870,404920,49111.529740045,49111.533165925,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.30409676685423453,0.0,0.01,-0.01
404921,404971,49111.533256684,49112.546573264,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.5130842719977974,0.0,0.01,-0.01
405270,405320,49153.856912867,49153.857190589,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3141100131273924,0.004999999999999005,0.015,-0.010000000000000994
405329,405379,49153.857215043,49153.857538205,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.30867276802125987,-0.0,0.02,-0.02
405380,405430,49153.85754959,49153.858196722,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.7241234124789039,-0.0,0.02,-0.02
405688,405738,49158.599367495,49160.131261647,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.33483093935796127,-0.0,0.01,-0.01
405748,405798,49162.977202179,49165.502621233,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.4461062239528112,0.004999999999999005,0.015,-0.010000000000000994
405805,405855,49165.503187713,49165.504983708,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.37797738724654467,-0.0,0.01,-0.01
405856,405906,49165.505108665,49165.508220738,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.5219317615657226,-0.0,0.01,-0.01
405907,405957,49165.50828169,49165.509469024,-1,1,26.84,26.84,-0.0,0.0,-0.0,-0.47757274813284695,0.00999999999999801,0.01,-1.9897278269453977e-15
406275,406325,49170.415126439,49172.834750022,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3483908818047712,0.0,0.01,-0.01
406326,406376,49172.835552986,49175.205664417,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3057220302614389,0.0,0.01,-0.01
406440,406490,49179.963611918,49181.352577198,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.31566567715408234,0.0,0.01,-0.01
406504,406554,49181.352677308,49181.352879334,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.609261259615827,0.005000000000002558,0.015,-0.009999999999997441
406555,406605,49181.352880467,49181.353112212,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.37328017962071675,-0.0,0.02,-0.02
406606,406656,49181.353113449,49181.353586828,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.45281671802871853,-0.0,0.02,-0.02
406658,406708,49181.353631972,49181.354346035,1,1,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,0.3121445422245643,0.0,0.02,-0.02
406709,406759,49181.354373354,49181.354579987,1,1,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,0.4248343721933634,-0.004999999999999005,0.015,-0.019999999999999005
407207,407257,49198.704736825,49204.146219354,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3861157620443303,-0.0,0.01,-0.01
407284,407334,49206.581787908,49206.58536568,-1,1,26.82,26.82,-0.0,0.0,-0.0,-0.32537269378230926,0.00999999999999801,0.01,-1.9897278269453977e-15
407472,407522,49206.603161597,49206.647289208,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.30597131428267355,-0.0,0.01,-0.01
407544,407594,49206.952687371,49208.011606299,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.4258180449661225,-0.0,0.01,-0.01
407595,407645,49208.052029351,49210.630909607,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5777798226503189,-0.0,0.01,-0.01
407935,407985,49259.158464119,49259.178667634,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.4273630185090351,0.005000000000002558,0.015,-0.009999999999997441
408006,408056,49259.178779152,49259.179453927,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.3209398196147604,-0.0,0.02,-0.02
408057,408107,49259.179465778,49259.180155202,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.47707402401242116,-0.0,0.02,-0.02
408429,408479,49262.059936226,49262.061616456,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3269209213656859,0.004999999999999005,0.015,-0.010000000000000994
408480,408530,49262.061621567,49262.061942512,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.46451715217766487,-0.0,0.02,-0.02
408531,408581,49262.061965635,49262.06282668,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.5446931341025253,-0.0,0.02,-0.02
408582,408632,49262.062892306,49262.063272423,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.30064723962289824,0.004999999999999005,0.015,-0.010000000000000994
408853,408903,49263.869258628,49264.877351243,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.42633256859503177,-0.0,0.01,-0.01
408926,408976,49266.313933767,49270.19121672,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.40738970948432607,-0.0,0.01,-0.01
408977,409027,49270.199649438,49274.676016865,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.36023008102408227,-0.0,0.01,-0.01
409049,409099,49276.442066173,49279.203627135,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.33417308441848353,-0.0,0.01,-0.01
409116,409166,49281.161149424,49291.144090537,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.331168259471707,-0.0,0.01,-0.01
409208,409258,49300.668668699,49304.653111469,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.33097074554981387,-0.0,0.01,-0.01
409280,409330,49305.711704258,49305.711981266,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.337487334362183,0.005000000000002558,0.015,-0.009999999999997441
409331,409381,49305.711983416,49305.712505719,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.5312130065857422,-0.0,0.02,-0.02
409382,409432,49305.712530547,49305.713263287,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.6215843094209312,-0.0,0.02,-0.02
409460,409510,49305.713690172,49305.714478099,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.32383169918486804,-0.0,0.02,-0.02
409580,409630,49305.715687397,49305.71649061,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.30914801187413143,-0.0,0.02,-0.02
409650,409700,49305.716811702,49305.717610587,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.32692041591058124,-0.0,0.02,-0.02
409737,409787,49305.718220572,49305.719018239,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.30914801187413143,-0.0,0.02,-0.02
409805,409855,49305.719328137,49305.72012091,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.32692041591058124,-0.0,0.02,-0.02
409889,409939,49305.720710517,49305.794968665,-1,1,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,-0.32692041591058124,0.004999999999999005,0.015,-0.010000000000000994
409991,410041,49305.824286368,49305.936110045,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.3263281206620442,0.0,0.01,-0.01
410061,410111,49306.104177702,49306.105147275,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.31154995464291546,0.004999999999999005,0.015,-0.010000000000000994
410117,410167,49306.105477343,49306.106931626,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.3265318303151854,-0.005000000000002558,0.015,-0.020000000000002557
410241,410291,49307.358128389,49314.239026755,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.30524280311319224,-0.0,0.01,-0.01
410364,410414,49320.459069761,49320.816793222,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.562768813503447,0.004999999999999005,0.015,-0.010000000000000994
410513,410563,49320.818024969,49320.819246445,1,1,26.8,26.8,0.0,0.0,0.0,0.3265407441470274,0.00999999999999801,0.01,-1.9897278269453977e-15
410636,410686,49320.819796487,49320.824560326,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3137497217843355,-0.0,0.01,-0.01
410730,410780,49320.93353349,49321.36037416,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3446076694567139,0.004999999999999005,0.015,-0.010000000000000994
410781,410831,49321.360388609,49321.361523701,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3298086960357135,0.004999999999999005,0.015,-0.010000000000000994
411069,411119,49333.923408308,49333.923738272,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3638807470961221,0.005000000000002558,0.015,-0.009999999999997441
411120,411170,49333.92374521,49333.925229071,-1,1,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,-0.5996329528149421,0.004999999999999005,0.015,-0.010000000000000994
411493,411543,49350.760382671,49350.760760605,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.4161002308744096,0.0,0.01,-0.01
411586,411636,49350.761576938,49350.762535009,1,1,26.79,26.79,0.0,0.0,0.0,0.45165798769294896,0.010000000000001563,0.01,1.5629858518551032e-15
411884,411934,49360.797915107,49360.933549542,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.374206352663237,0.004999999999999005,0.015,-0.010000000000000994
411935,411985,49360.933556109,49360.933810033,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.3478707430873596,-0.0,0.02,-0.02
412024,412074,49360.934039401,49360.934928014,1,1,26.81,26.79,-0.019999999999999574,0.0,-0.019999999999999574,0.43062012406194033,-0.004999999999999005,0.015,-0.019999999999999005
412075,412125,49360.934928014,49360.938486975,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.40243370283155055,0.0,0.01,-0.01
412126,412176,49360.938556438,49361.38233334,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.42454246535977624,0.0,0.01,-0.01
412216,412266,49362.752588511,49364.713636637,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.4150589300098767,0.0,0.01,-0.01
412267,412317,49364.784667693,49368.418646809,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.4120961829372396,0.004999999999999005,0.015,-0.010000000000000994
412335,412385,49368.41883557,49368.419402631,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.3151619644610396,-0.004999999999999005,0.015,-0.019999999999999005
412422,412472,49368.420297414,49368.423773982,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3009916472788493,-0.0,0.01,-0.01
412473,412523,49368.423957118,49368.424832058,-1,1,26.8,26.8,-0.0,0.0,-0.0,-0.9385531831943961,0.00999999999999801,0.01,-1.9897278269453977e-15
412869,412919,49384.642038027,49386.539022908,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.35556330563006605,-0.0,0.01,-0.01
412920,412970,49386.875561265,49388.825158432,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3763012717316159,-0.0,0.01,-0.01
413044,413094,49388.832550854,49388.867793021,1,1,26.8,26.8,0.0,0.0,0.0,0.3266398160411725,0.00999999999999801,0.01,-1.9897278269453977e-15
413204,413254,49388.888351648,49389.86791278,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.31657484911745437,-0.0,0.01,-0.01
413447,413497,49408.737680059,49426.127237875,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.31956954976218177,-0.0,0.01,-0.01
413511,413561,49428.411284541,49433.284310721,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3323619459687136,-0.0,0.01,-0.01
413562,413612,49433.639361673,49438.402078725,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.6509363020370713,-0.0,0.01,-0.01
413634,413684,49442.700143389,49451.550089252,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3889801570138595,-0.0,0.01,-0.01
413752,413802,49479.655133605,49502.243811396,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.358393277362115,-0.0,0.01,-0.01
414305,414355,49549.41000825,49549.410211919,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.3507969561649555,0.004999999999999005,0.015,-0.010000000000000994
414356,414406,49549.410214514,49549.410597802,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.4503393981597017,-0.0,0.02,-0.02
414407,414457,49549.410621659,49549.411172696,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.30019499882667117,0.0,0.02,-0.02
414918,414968,49549.417748449,49549.418563298,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.34262966215856244,0.0,0.02,-0.02
414979,415029,49549.418748648,49549.423305441,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.33958166220918845,0.005000000000002558,0.015,-0.009999999999997441
415598,415648,49580.26917541,49580.269411781,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.47376732922334447,0.004999999999999005,0.015,-0.010000000000000994
415649,415699,49580.269413065,49580.269895494,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.5927298437032371,-0.004999999999999005,0.015,-0.019999999999999005
415901,415951,49583.308192384,49583.616056431,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3144465129171673,-0.0,0.01,-0.01
415952,416002,49583.616056431,49583.616357319,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.8356946681490646,0.004999999999999005,0.015,-0.010000000000000994
416003,416053,49583.616365659,49583.619289448,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.30681447464008726,0.004999999999999005,0.015,-0.010000000000000994
416520,416570,49630.17551402,49630.221193271,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.3074543211937034,0.004999999999999005,0.015,-0.010000000000000994
416571,416621,49630.221194397,49630.221586848,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.6691954220309856,-0.0,0.02,-0.02
416981,417031,49640.431469312,49649.899271145,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3400959641096339,-0.0,0.01,-0.01
417171,417221,49667.828650694,49672.478778367,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3035331588722243,-0.0,0.01,-0.01
417222,417272,49672.479288409,49672.480013723,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.5817994970981534,0.004999999999999005,0.015,-0.010000000000000994
417278,417328,49672.48009056,49672.481963631,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3008717601706643,0.004999999999999005,0.015,-0.010000000000000994
417874,417924,49705.832315677,49705.832493122,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5136351969714832,0.005000000000002558,0.015,-0.009999999999997441
417926,417976,49705.832507637,49705.832929703,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.33991269121032786,0.004999999999999005,0.015,-0.010000000000000994
418090,418140,49705.88010508,49706.426901012,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.35880005328533227,-0.0,0.01,-0.01
418141,418191,49706.426929373,49707.365276317,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.6169665214686479,-0.0,0.01,-0.01
418192,418242,49707.365276317,49707.607423641,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.40765485481557645,0.004999999999999005,0.015,-0.010000000000000994
418243,418293,49707.607424286,49707.608173912,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.49188840168195797,-0.0,0.02,-0.02
418294,418344,49707.608260566,49707.609526876,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.6351047883100557,0.004999999999999005,0.015,-0.010000000000000994
418465,418515,49708.133144266,49710.578672812,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.37988630305014437,-0.0,0.01,-0.01
418596,418646,49719.639675652,49725.305585367,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.430146099425217,-0.0,0.01,-0.01
418647,418697,49725.426281516,49730.243333182,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.4964093938262293,-0.0,0.01,-0.01
418717,418767,49733.902221899,49741.772144678,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.37539067753182415,0.005000000000002558,0.015,-0.009999999999997441
418783,418833,49741.77224336,49741.772443017,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.3238185022813591,-0.005000000000002558,0.015,-0.020000000000002557
418834,418884,49741.772462626,49741.773099214,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.5184977147222193,-0.0,0.01,-0.01
418885,418935,49741.773181694,49741.804815644,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.5212871221647115,-0.0,0.01,-0.01
418948,418998,49742.11031008,49744.154695051,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.34396868328087893,-0.0,0.01,-0.01
419023,419073,49744.226073875,49753.106872141,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3437492647584323,0.005000000000002558,0.015,-0.009999999999997441
419090,419140,49753.106964497,49753.108119344,-1,1,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,-0.3866111007633183,0.004999999999999005,0.015,-0.010000000000000994
419346,419396,49758.731999476,49759.253811081,-1,1,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,-0.47615881214832634,-0.0,0.01,-0.01
419487,419537,49761.638982908,49761.639252481,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.3857213347592639,0.004999999999999005,0.015,-0.010000000000000994
419539,419589,49761.6392585,49761.639764179,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.3668622375414461,-0.0,0.02,-0.02
419598,419648,49761.639877514,49761.641299864,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.5528900175084109,0.005000000000002558,0.015,-0.009999999999997441
419728,419778,49764.294800841,49764.308780237,-1,1,26.79,26.79,-0.0,0.0,-0.0,-0.3614627629819734,0.010000000000001563,0.01,1.5629858518551032e-15
419896,419946,49764.334112975,49765.02680218,-1,1,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,-0.3292219212596579,-0.0,0.01,-0.01
420053,420103,49770.163795934,49774.492340711,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.7835799336190601,0.0,0.01,-0.01
420104,420154,49774.499830487,49778.676089948,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.5786684062579733,0.004999999999999005,0.015,-0.010000000000000994
420155,420205,49778.676096855,49778.678520548,-1,1,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,-0.46149439644368984,-0.005000000000002558,0.015,-0.020000000000002557
420576,420626,49817.897013402,49824.517197564,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3334716646025967,-0.0,0.01,-0.01
420627,420677,49826.068122704,49830.336489357,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.35551751764323025,-0.0,0.01,-0.01
420731,420781,49845.05800989,49851.116017592,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.33935850005937507,-0.0,0.01,-0.01
420891,420941,49874.126625925,49874.127420389,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.4805498442295551,0.004999999999999005,0.015,-0.010000000000000994
420945,420995,49874.127437802,49874.127613757,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.34267570537191383,-0.0,0.02,-0.02
421019,421069,49874.127733714,49874.128074948,1,1,26.81,26.79,-0.019999999999999574,0.0,-0.019999999999999574,0.40269198148868646,0.0,0.02,-0.02
421177,421227,49874.129218318,49874.129721366,1,1,26.81,26.79,-0.019999999999999574,0.0,-0.019999999999999574,0.31397888109714156,0.0,0.02,-0.02
421368,421418,49874.131370112,49874.132453893,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.3952741823974352,-0.004999999999999005,0.015,-0.019999999999999005
421429,421479,49874.137865021,49874.174970088,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3095457606981612,-0.0,0.01,-0.01
422586,422636,49989.722644044,49989.722989765,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.36594807219516023,0.0,0.01,-0.01
422664,422714,49989.724474122,49991.598836089,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.32452282752114076,0.0,0.01,-0.01
422757,422807,49995.713213437,49999.820132765,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.48092598578768014,0.0,0.01,-0.01
422813,422863,49999.994003449,50001.925478482,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.3156267067123299,0.004999999999999005,0.015,-0.010000000000000994
