status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,392877,48604.12689771,392927,48604.130596992,0.001,-1,1,392898,392939,392898,392939,48604.127897709994,48604.130596992,48604.131596991996,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48604.131596991996,392939,-0.6892301069035384,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,393020,48604.634595561,393070,48605.280588244,0.001,-1,1,393020,393073,393020,393073,48604.635595561,48605.280588244,48605.281588244,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48605.281588244,393073,-0.32440528419070447,54217.34826100499,False,-0.0,0.01,-0.01
filled,393245,48614.663945846,393295,48614.664185926,0.001,1,1,393372,393473,393372,393473,48614.664945845994,48614.664945845994,48614.66594584599,26.91,26.9,-0.010000000000001563,0.0,-0.010000000000001563,48614.66594584599,393473,0.31637324937797323,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,393862,48637.824435693,393912,48637.824656138,0.001,1,1,393983,394003,393983,394003,48637.825435693,48637.825435693,48637.826435692994,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48637.826435692994,394003,0.3071367709292556,54217.34826100499,False,0.0,0.01,-0.01
filled,394649,48685.017965403,394699,48685.020445018,0.001,1,1,394655,394749,394655,394749,48685.018965403,48685.020445018,48685.021445018,26.92,26.92,0.0,0.0,0.0,48685.021445018,394749,0.312906866590449,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,395290,48726.990150435,395340,48726.990439412,0.001,-1,1,395417,395504,395417,395504,48726.991150434995,48726.991150434995,48726.99215043499,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,48726.99215043499,395504,-0.3290334352280352,54217.34826100499,False,-0.0,0.01,-0.01
filled,395505,48726.992175479,395555,48726.992833238,0.001,-1,1,395609,395673,395609,395673,48726.993175478994,48726.993175478994,48726.99417547899,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48726.99417547899,395673,-0.31897925914782116,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,395767,48727.813923583,395817,48734.238323366,0.001,-1,1,395767,395818,395767,395818,48727.814923583,48734.238323366,48734.239323366,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48734.239323366,395818,-0.3537866330261637,54217.34826100499,False,-0.0,0.01,-0.01
filled,396027,48746.101958468,396077,48746.102306943,0.001,1,1,396130,396143,396130,396143,48746.102958468,48746.102958468,48746.103958468,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,48746.103958468,396143,0.36654766663998956,54217.34826100499,False,0.0,0.01,-0.01
filled,396317,48747.716669342,396367,48747.717721423,0.001,-1,1,396356,396452,396356,396452,48747.717669342,48747.717721423,48747.718721423,26.91,26.93,-0.019999999999999574,0.0,-0.019999999999999574,48747.718721423,396452,-0.383303300779637,54217.34826100499,False,-0.0,0.02,-0.02
filled,396883,48773.911675977,396933,48780.865726178,0.001,-1,1,396887,396934,396887,396934,48773.91267597699,48780.865726178,48780.866726178,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48780.866726178,396934,-0.32591033317152723,54217.34826100499,False,-0.0,0.01,-0.01
filled,397060,48799.712431049,397110,48804.009391942,0.001,-1,1,397060,397111,397060,397111,48799.713431049,48804.009391942,48804.010391942,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48804.010391942,397111,-0.30294389274013894,54217.34826100499,False,-0.0,0.01,-0.01
filled,397499,48846.341093781,397549,48846.463728338,0.001,-1,1,397500,397679,397500,397679,48846.34209378099,48846.463728338,48846.464728337996,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48846.464728337996,397679,-0.34756831544985517,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,397702,48846.465013798,397752,48846.465827878,0.001,-1,1,397762,397824,397762,397824,48846.466013797995,48846.466013797995,48846.46701379799,26.9,26.92,-0.020000000000003126,0.0,-0.020000000000003126,48846.46701379799,397824,-0.3090045859242248,54217.34826100499,False,-0.0,0.02,-0.02
filled,398146,48854.638357889,398196,48854.638678323,0.001,1,1,398264,398356,398264,398356,48854.639357889,48854.639357889,48854.640357888995,26.92,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48854.640357888995,398356,0.32449511841898426,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,398550,48861.77505475,398600,48861.775244855,0.001,-1,1,398666,398699,398666,398699,48861.77605475,48861.77605475,48861.77705475,26.91,26.92,-0.010000000000001563,0.0,-0.010000000000001563,48861.77705475,398699,-0.317724104115047,54217.34826100499,False,-0.0,0.01,-0.01
filled,398700,48861.777080535,398750,48861.77812088,0.001,-1,1,398741,398802,398741,398802,48861.778080535,48861.77812088,48861.77912088,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48861.77912088,398802,-0.8162438963210398,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,398879,48861.829937919,398929,48861.988717623,0.001,-1,1,398886,398930,398886,398930,48861.830937918996,48861.988717623,48861.98971762299,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48861.98971762299,398930,-0.35903821527227936,54217.34826100499,False,-0.0,0.01,-0.01
filled,398934,48862.002110521,398984,48864.845325453,0.001,-1,1,398935,398984,398935,398984,48862.003110521,48864.845325453,48864.846325453,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48864.846325453,398984,-0.3135195746919082,54217.34826100499,False,-0.0,0.01,-0.01
filled,398985,48864.866704578,399035,48875.50318341,0.001,-1,1,398985,399038,398985,399038,48864.867704578,48875.50318341,48875.50418341,26.9,26.91,-0.010000000000001563,0.0,-0.010000000000001563,48875.50418341,399038,-0.3485353685275873,54217.34826100499,False,-0.0,0.01,-0.01
filled,399063,48877.907037052,399113,48887.653338961,0.001,-1,1,399063,399278,399063,399278,48877.908037051995,48887.653338961,48887.654338960994,26.9,26.9,-0.0,0.0,-0.0,48887.654338960994,399278,-0.49478956328024154,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,399363,48887.70379526,399413,48888.658604275,0.001,-1,1,399365,399413,399365,399413,48887.70479526,48888.658604275,48888.659604274995,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48888.659604274995,399413,-0.4039376957364522,54217.34826100499,False,-0.0,0.01,-0.01
filled,399414,48888.774620622,399464,48900.463436551,0.001,-1,1,399414,399466,399414,399466,48888.775620622,48900.463436551,48900.464436550996,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,48900.464436550996,399466,-0.37870498663352414,54217.34826100499,False,-0.0,0.01,-0.01
filled,399972,48975.488359261,400022,48975.4893007,0.001,1,1,400023,400047,400023,400047,48975.489359260995,48975.489359260995,48975.49035926099,26.91,26.89,-0.019999999999999574,0.0,-0.019999999999999574,48975.49035926099,400047,0.3348905025668948,54217.34826100499,False,0.0,0.02,-0.02
filled,400564,49011.577574117,400614,49011.57819763,0.001,-1,1,400633,400661,400633,400661,49011.578574117,49011.578574117,49011.57957411699,26.89,26.91,-0.019999999999999574,0.0,-0.019999999999999574,49011.57957411699,400661,-0.3337310191985788,54217.34826100499,False,-0.0,0.02,-0.02
filled,400662,49011.579670528,400712,49011.582528985,0.001,-1,1,400675,400737,400675,400737,49011.580670528,49011.582528985,49011.583528985,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,49011.583528985,400737,-0.6083663264649901,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,400810,49011.601311038,400860,49011.622085682,0.001,-1,1,400820,400861,400820,400861,49011.602311038,49011.622085682,49011.623085682,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,49011.623085682,400861,-0.3464149718929611,54217.34826100499,False,-0.0,0.01,-0.01
filled,400867,49011.679115684,400917,49012.20388357,0.001,-1,1,400867,401001,400867,401001,49011.680115683994,49012.20388357,49012.20488357,26.89,26.89,-0.0,0.0,-0.0,49012.20488357,401001,-0.39651547853649755,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,401284,49026.990177592,401334,49032.531603396,0.001,1,1,401291,401337,401291,401337,49026.991177592,49032.531603396,49032.532603395994,26.89,26.88,-0.010000000000001563,0.0,-0.010000000000001563,49032.532603395994,401337,0.3583241546583079,54217.34826100499,False,0.0,0.01,-0.01
filled,401458,49037.300967671,401508,49037.301731677,0.001,-1,1,401520,401567,401520,401567,49037.301967670996,49037.301967670996,49037.30296767099,26.87,26.89,-0.019999999999999574,0.0,-0.019999999999999574,49037.30296767099,401567,-0.31015344997798944,54217.34826100499,False,-0.0,0.02,-0.02
filled,401568,49037.302994157,401618,49037.30371018,0.001,-1,1,401631,401644,401631,401644,49037.303994156995,49037.303994156995,49037.30499415699,26.87,26.88,-0.00999999999999801,0.0,-0.00999999999999801,49037.30499415699,401644,-0.6230053188837492,54217.34826100499,False,-0.0,0.01,-0.01
filled,401879,49037.974445294,401929,49038.041957769,0.001,-1,1,401903,401998,401903,401998,49037.975445293996,49038.041957769,49038.042957768994,26.87,26.87,-0.0,0.0,-0.0,49038.042957768994,401998,-0.39173454197657914,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,402108,49038.25100245,402158,49038.364632506,0.001,-1,1,402118,402268,402118,402268,49038.25200245,49038.364632506,49038.365632506,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.365632506,402268,-0.33976534372816797,54217.34826100499,False,-0.0,0.01,-0.01
filled,402269,49038.365719015,402319,49038.374555807,0.001,-1,1,402286,402321,402286,402321,49038.36671901499,49038.374555807,49038.375555807,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.375555807,402321,-0.5971821900002531,54217.34826100499,False,-0.0,0.01,-0.01
filled,402322,49038.375610291,402372,49038.591859946,0.001,-1,1,402325,402375,402325,402375,49038.376610290994,49038.591859946,49038.592859945995,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.592859945995,402375,-0.6415052009956739,54217.34826100499,False,-0.0,0.01,-0.01
filled,402387,49038.826118509,402437,49039.278596254,0.001,-1,1,402391,402527,402391,402527,49038.827118509,49039.278596254,49039.279596254,26.86,26.86,-0.0,0.0,-0.0,49039.279596254,402527,-0.4686983089734757,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,402806,49046.889246563,402856,49046.891771522,0.001,1,1,402808,402917,402808,402917,49046.890246562994,49046.891771522,49046.892771522,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49046.892771522,402917,0.32282143333593416,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,402926,49046.892995752,402976,49046.893831769,0.001,1,1,402982,402990,402982,402990,49046.893995752,49046.893995752,49046.894995751994,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,49046.894995751994,402990,0.3075434292443558,54217.34826100499,False,0.0,0.01,-0.01
filled,403079,49047.006835349,403129,49048.163404125,0.001,-1,1,403082,403129,403082,403129,49047.007835348995,49048.163404125,49048.164404125,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49048.164404125,403129,-0.32630554336892464,54217.34826100499,False,-0.0,0.01,-0.01
filled,403130,49048.269650117,403180,49048.420131371,0.001,-1,1,403131,403226,403131,403226,49048.270650116996,49048.420131371,49048.421131371,26.86,26.86,-0.0,0.0,-0.0,49048.421131371,403226,-0.4263811839438439,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,403564,49074.474681649,403614,49075.001663317,0.001,-1,1,403577,403614,403577,403614,49074.475681649,49075.001663317,49075.002663317,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,49075.002663317,403614,-0.44178503757288423,54217.34826100499,False,-0.0,0.01,-0.01
filled,403615,49075.005443483,403665,49077.733291063,0.001,-1,1,403615,403752,403615,403752,49075.006443483,49077.733291063,49077.734291062996,26.85,26.85,-0.0,0.0,-0.0,49077.734291062996,403752,-0.5855060463914296,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,403947,49080.507271017,403997,49081.655006513,0.001,-1,1,403954,404027,403954,404027,49080.508271016995,49081.655006513,49081.656006512996,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49081.656006512996,404027,-0.3005427384608383,54217.34826100499,False,-0.0,0.01,-0.01
filled,404270,49093.196304541,404320,49093.415399209,0.001,1,1,404271,404455,404271,404455,49093.197304541,49093.415399209,49093.416399208996,26.85,26.85,0.0,0.0,0.0,49093.416399208996,404455,0.32103131258753503,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,404870,49111.529740045,404920,49111.533165925,0.001,1,1,404906,404921,404906,404921,49111.530740045,49111.533165925,49111.534165925,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49111.534165925,404921,0.30409676685423453,54217.34826100499,False,0.0,0.01,-0.01
filled,404922,49111.538600167,404972,49112.546912499,0.001,1,1,404922,404975,404922,404975,49111.539600166994,49112.546912499,49112.547912498994,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49112.547912498994,404975,0.5130842719977974,54217.34826100499,False,0.0,0.01,-0.01
filled,405270,49153.856912867,405320,49153.857190589,0.001,-1,1,405413,405506,405413,405506,49153.857912866995,49153.857912866995,49153.85891286699,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49153.85891286699,405506,-0.3141100131273924,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,405688,49158.599367495,405738,49160.131261647,0.001,-1,1,405705,405738,405705,405738,49158.600367495,49160.131261647,49160.132261647,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49160.132261647,405738,-0.33483093935796127,54217.34826100499,False,-0.0,0.01,-0.01
filled,405748,49162.977202179,405798,49165.502621233,0.001,-1,1,405752,405819,405752,405819,49162.978202178994,49165.502621233,49165.503621232994,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49165.503621232994,405819,-0.4461062239528112,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,405826,49165.503870841,405876,49165.505850914,0.001,-1,1,405853,405884,405853,405884,49165.504870840996,49165.505850914,49165.506850914,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49165.506850914,405884,-0.5948389145030533,54217.34826100499,False,-0.0,0.01,-0.01
filled,405885,49165.506857409,405935,49165.509149842,0.001,-1,1,405900,405976,405900,405976,49165.50785740899,49165.509149842,49165.510149842,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,49165.510149842,405976,-0.7751773511493586,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,406275,49170.415126439,406325,49172.834750022,0.001,1,1,406278,406327,406278,406327,49170.416126439,49172.834750022,49172.83575002199,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,49172.83575002199,406327,0.3483908818047712,54217.34826100499,False,0.0,0.01,-0.01
filled,406331,49173.350513192,406381,49175.328980123,0.001,1,1,406331,406381,406331,406381,49173.351513192,49175.328980123,49175.329980122995,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,49175.329980122995,406381,0.3772994590496248,54217.34826100499,False,0.0,0.01,-0.01
filled,406440,49179.963611918,406490,49181.352577198,0.001,1,1,406440,406655,406440,406655,49179.964611917996,49181.352577198,49181.353577197995,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,49181.353577197995,406655,0.31566567715408234,54217.34826100499,False,-0.005000000000002558,0.015,-0.020000000000002557
filled,406656,49181.353586828,406706,49181.354337109,0.001,1,1,406762,406791,406762,406791,49181.354586828,49181.354586828,49181.355586827995,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,49181.355586827995,406791,0.3632914243788275,54217.34826100499,False,0.0,0.01,-0.01
filled,407207,49198.704736825,407257,49204.146219354,0.001,-1,1,407216,407257,407216,407257,49198.705736824995,49204.146219354,49204.147219353996,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,49204.147219353996,407257,-0.3861157620443303,54217.34826100499,False,-0.0,0.01,-0.01
filled,407284,49206.581787908,407334,49206.58536568,0.001,-1,1,407300,407358,407300,407358,49206.582787907995,49206.58536568,49206.58636568,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49206.58636568,407358,-0.32537269378230926,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,407472,49206.603161597,407522,49206.647289208,0.001,-1,1,407475,407522,407475,407522,49206.604161596995,49206.647289208,49206.648289207995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49206.648289207995,407522,-0.30597131428267355,54217.34826100499,False,-0.0,0.01,-0.01
filled,407544,49206.952687371,407594,49208.011606299,0.001,-1,1,407545,407594,407545,407594,49206.953687370995,49208.011606299,49208.012606298995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49208.012606298995,407594,-0.4258180449661225,54217.34826100499,False,-0.0,0.01,-0.01
filled,407595,49208.052029351,407645,49210.630909607,0.001,-1,1,407595,407645,407595,407645,49208.053029350995,49210.630909607,49210.631909607,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49210.631909607,407645,-0.5777798226503189,54217.34826100499,False,-0.0,0.01,-0.01
filled,407935,49259.158464119,407985,49259.178667634,0.001,-1,1,407936,408076,407936,408076,49259.159464118995,49259.178667634,49259.179667633995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49259.179667633995,408076,-0.4273630185090351,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,408100,49259.180056321,408150,49259.180408521,0.001,1,1,408178,408200,408178,408200,49259.181056320995,49259.181056320995,49259.18205632099,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49259.18205632099,408200,0.3333756539839998,54217.34826100499,False,0.0,0.01,-0.01
filled,408429,49262.059936226,408479,49262.061616456,0.001,-1,1,408437,408567,408437,408567,49262.060936226,49262.061616456,49262.062616455994,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49262.062616455994,408567,-0.3269209213656859,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,408582,49262.062892306,408632,49262.063272423,0.001,-1,1,408652,408668,408652,408668,49262.063892305996,49262.063892305996,49262.06489230599,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49262.06489230599,408668,-0.30064723962289824,54217.34826100499,False,-0.0,0.01,-0.01
filled,408853,49263.869258628,408903,49264.877351243,0.001,-1,1,408873,408906,408873,408906,49263.870258628,49264.877351243,49264.878351242995,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49264.878351242995,408906,-0.42633256859503177,54217.34826100499,False,-0.0,0.01,-0.01
filled,408926,49266.313933767,408976,49270.19121672,0.001,-1,1,408926,408976,408926,408976,49266.314933767,49270.19121672,49270.192216719995,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49270.192216719995,408976,-0.40738970948432607,54217.34826100499,False,-0.0,0.01,-0.01
filled,408977,49270.199649438,409027,49274.676016865,0.001,-1,1,408977,409027,408977,409027,49270.200649438,49274.676016865,49274.677016865,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49274.677016865,409027,-0.36023008102408227,54217.34826100499,False,-0.0,0.01,-0.01
filled,409049,49276.442066173,409099,49279.203627135,0.001,-1,1,409055,409100,409055,409100,49276.44306617299,49279.203627135,49279.204627135,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49279.204627135,409100,-0.33417308441848353,54217.34826100499,False,-0.0,0.01,-0.01
filled,409116,49281.161149424,409166,49291.144090537,0.001,-1,1,409117,409166,409117,409166,49281.162149423995,49291.144090537,49291.14509053699,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49291.14509053699,409166,-0.331168259471707,54217.34826100499,False,-0.0,0.01,-0.01
filled,409208,49300.668668699,409258,49304.653111469,0.001,-1,1,409210,409258,409210,409258,49300.669668698996,49304.653111469,49304.654111469,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49304.654111469,409258,-0.33097074554981387,54217.34826100499,False,-0.0,0.01,-0.01
filled,409280,49305.711704258,409330,49305.711981266,0.001,-1,1,409398,409460,409398,409460,49305.712704257996,49305.712704257996,49305.71370425799,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.71370425799,409460,-0.337487334362183,54217.34826100499,False,-0.0,0.02,-0.02
filled,409462,49305.713728598,409512,49305.714516386,0.001,-1,1,409525,409583,409525,409583,49305.714728597995,49305.714728597995,49305.71572859799,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.71572859799,409583,-0.32383169918486804,54217.34826100499,False,-0.0,0.02,-0.02
filled,409626,49305.71643097,409676,49305.717209528,0.001,-1,1,409689,409750,409689,409750,49305.71743097,49305.71743097,49305.718430969995,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.718430969995,409750,-0.32692041591058124,54217.34826100499,False,-0.0,0.02,-0.02
filled,409805,49305.719328137,409855,49305.72012091,0.001,-1,1,409866,409894,409866,409894,49305.720328136995,49305.720328136995,49305.72132813699,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.72132813699,409894,-0.32692041591058124,54217.34826100499,False,-0.0,0.02,-0.02
filled,409895,49305.722375806,409945,49305.795027611,0.001,1,1,409898,409957,409898,409957,49305.723375805996,49305.795027611,49305.796027610995,26.8,26.78,-0.019999999999999574,0.0,-0.019999999999999574,49305.796027610995,409957,0.30504867820877996,54217.34826100499,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,409991,49305.824286368,410041,49305.936110045,0.001,1,1,409996,410042,409996,410042,49305.825286367995,49305.936110045,49305.93711004499,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49305.93711004499,410042,0.3263281206620442,54217.34826100499,False,0.0,0.01,-0.01
filled,410061,49306.104177702,410111,49306.105147275,0.001,1,1,410111,410156,410111,410156,49306.105177702,49306.105177702,49306.10617770199,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49306.10617770199,410156,0.31154995464291546,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,410241,49307.358128389,410291,49314.239026755,0.001,-1,1,410244,410291,410244,410291,49307.359128389,49314.239026755,49314.240026755,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49314.240026755,410291,-0.30524280311319224,54217.34826100499,False,-0.0,0.01,-0.01
filled,410364,49320.459069761,410414,49320.816793222,0.001,1,1,410366,410496,410366,410496,49320.46006976099,49320.816793222,49320.817793222,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49320.817793222,410496,0.562768813503447,54217.34826100499,False,0.0,0.01,-0.01
filled,410513,49320.818024969,410563,49320.819246445,0.001,1,1,410553,410657,410553,410657,49320.819024968994,49320.819246445,49320.82024644499,26.8,26.8,0.0,0.0,0.0,49320.82024644499,410657,0.3265407441470274,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,410730,49320.93353349,410780,49321.36037416,0.001,-1,1,410733,410813,410733,410813,49320.93453349,49321.36037416,49321.36137416,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49321.36137416,410813,-0.3446076694567139,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,410814,49321.361375424,410864,49321.362065346,0.001,-1,1,410872,410878,410872,410878,49321.362375423996,49321.362375423996,49321.36337542399,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49321.36337542399,410878,-0.6522245005140428,54217.34826100499,False,-0.0,0.01,-0.01
filled,411069,49333.923408308,411119,49333.923738272,0.001,-1,1,411147,411194,411147,411194,49333.924408308,49333.924408308,49333.925408307994,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49333.925408307994,411194,-0.3638807470961221,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,411493,49350.760382671,411543,49350.760760605,0.001,1,1,411579,411609,411579,411609,49350.76138267099,49350.76138267099,49350.76238267099,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49350.76238267099,411609,0.4161002308744096,54217.34826100499,False,0.0,0.01,-0.01
filled,411610,49350.762398021,411660,49350.762669775,0.001,1,1,411680,411707,411680,411707,49350.763398020994,49350.763398020994,49350.76439802099,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49350.76439802099,411707,0.7154975778481597,54217.34826100499,False,0.0,0.01,-0.01
filled,411884,49360.797915107,411934,49360.933549542,0.001,1,1,411892,412066,411892,412066,49360.798915107,49360.933549542,49360.934549542,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49360.934549542,412066,0.374206352663237,54217.34826100499,False,0.0,0.01,-0.01
filled,412075,49360.934928014,412125,49360.938486975,0.001,1,1,412099,412127,412099,412127,49360.935928014,49360.938486975,49360.939486974996,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49360.939486974996,412127,0.40243370283155055,54217.34826100499,False,0.0,0.01,-0.01
filled,412133,49360.94306237,412183,49361.504645824,0.001,1,1,412133,412192,412133,412192,49360.94406237,49361.504645824,49361.505645824,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49361.505645824,412192,0.33434117522205503,54217.34826100499,False,0.0,0.01,-0.01
filled,412216,49362.752588511,412266,49364.713636637,0.001,1,1,412216,412266,412216,412266,49362.753588511,49364.713636637,49364.714636637,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49364.714636637,412266,0.4150589300098767,54217.34826100499,False,0.0,0.01,-0.01
filled,412267,49364.784667693,412317,49368.418646809,0.001,1,1,412268,412397,412268,412397,49364.785667692995,49368.418646809,49368.419646808994,26.8,26.8,0.0,0.0,0.0,49368.419646808994,412397,0.4120961829372396,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,412422,49368.420297414,412472,49368.423773982,0.001,-1,1,412441,412520,412441,412520,49368.421297413995,49368.423773982,49368.424773982,26.8,26.8,-0.0,0.0,-0.0,49368.424773982,412520,-0.3009916472788493,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,412869,49384.642038027,412919,49386.539022908,0.001,-1,1,412884,412919,412884,412919,49384.643038026996,49386.539022908,49386.540022908,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49386.540022908,412919,-0.35556330563006605,54217.34826100499,False,-0.0,0.01,-0.01
filled,412920,49386.875561265,412970,49388.825158432,0.001,-1,1,412921,412971,412921,412971,49386.876561264995,49388.825158432,49388.826158432,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49388.826158432,412971,-0.3763012717316159,54217.34826100499,False,-0.0,0.01,-0.01
filled,413044,49388.832550854,413094,49388.867793021,0.001,1,1,413045,413162,413045,413162,49388.833550854,49388.867793021,49388.868793021,26.8,26.8,0.0,0.0,0.0,49388.868793021,413162,0.3266398160411725,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,413204,49388.888351648,413254,49389.86791278,0.001,-1,1,413205,413255,413205,413255,49388.889351647995,49389.86791278,49389.868912779995,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49389.868912779995,413255,-0.31657484911745437,54217.34826100499,False,-0.0,0.01,-0.01
filled,413447,49408.737680059,413497,49426.127237875,0.001,-1,1,413450,413497,413450,413497,49408.738680058996,49426.127237875,49426.128237875,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49426.128237875,413497,-0.31956954976218177,54217.34826100499,False,-0.0,0.01,-0.01
