status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,538633,55540.431274316,538683,55540.43231581,0.001,-1,1,538681,538706,538681,538706,55540.432274315994,55540.43231581,55540.43331581,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55540.43331581,538706,-0.4384658130587626,57599.93844163399,False
filled,538725,55540.434646673,538775,55540.438784993,0.001,-1,1,538746,538803,538746,538803,55540.435646672995,55540.438784993,55540.439784992996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55540.439784992996,538803,-0.3446812139121988,57599.93844163399,False
filled,538967,55548.076467438,539017,55548.466039949,0.001,1,1,538981,539152,538981,539152,55548.07746743799,55548.466039949,55548.467039949,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55548.467039949,539152,0.3594284346567612,57599.93844163399,False
filled,539154,55548.467057404,539204,55548.467645392,0.001,1,1,539230,539246,539230,539246,55548.468057403996,55548.468057403996,55548.46905740399,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55548.46905740399,539246,0.3160323317818455,57599.93844163399,False
filled,539524,55561.524822865,539574,55565.455104534,0.001,1,1,539524,539576,539524,539576,55561.525822865,55565.455104534,55565.456104533994,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55565.456104533994,539576,0.31795705499391197,57599.93844163399,False
filled,539604,55569.179448228,539654,55578.002914276,0.001,1,1,539604,539654,539604,539654,55569.180448228,55578.002914276,55578.003914276,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55578.003914276,539654,0.36515863597080084,57599.93844163399,False
filled,539673,55580.430354304,539723,55582.585780701,0.001,1,1,539673,539864,539673,539864,55580.431354304,55582.585780701,55582.586780701,26.71,26.71,0.0,0.0,0.0,55582.586780701,539864,0.620178681224033,57599.93844163399,False
filled,540125,55589.693638524,540175,55590.194218593,0.001,-1,1,540131,540175,540131,540175,55589.69463852399,55590.194218593,55590.195218593,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55590.195218593,540175,-0.3324790624411712,57599.93844163399,False
filled,540192,55592.55054355,540242,55595.056141113,0.001,-1,1,540193,540249,540193,540249,55592.55154355,55595.056141113,55595.05714111299,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55595.05714111299,540249,-0.33647538835289226,57599.93844163399,False
filled,540756,55636.682284049,540806,55636.68247633,0.001,1,1,540843,540865,540843,540865,55636.683284048995,55636.683284048995,55636.68428404899,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55636.68428404899,540865,0.41825995114170983,57599.93844163399,False
filled,540866,55636.684499145,540916,55636.701254707,0.001,1,1,540878,540916,540878,540916,55636.685499144995,55636.701254707,55636.702254706994,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55636.702254706994,540916,0.34496359348294,57599.93844163399,False
filled,541879,55722.496079647,541929,55723.715233701,0.001,1,1,541879,541929,541879,541929,55722.49707964699,55723.715233701,55723.716233700994,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55723.716233700994,541929,0.30769482212263166,57599.93844163399,False
filled,542358,55775.101177381,542408,55775.102886552,0.001,1,1,542387,542494,542387,542494,55775.102177381,55775.102886552,55775.103886551995,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55775.103886551995,542494,0.3234996535969336,57599.93844163399,False
filled,542495,55775.104035472,542545,55775.104712231,0.001,1,1,542570,542583,542570,542583,55775.105035472,55775.105035472,55775.106035471996,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55775.106035471996,542583,0.4274114093616092,57599.93844163399,False
filled,542915,55789.628654406,542965,55792.777296861,0.001,-1,1,542916,542965,542916,542965,55789.629654405995,55792.777296861,55792.778296861,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55792.778296861,542965,-0.3079425617607008,57599.93844163399,False
filled,543277,55812.112816226,543327,55812.113006429,0.001,-1,1,543348,543374,543348,543374,55812.113816225996,55812.113816225996,55812.11481622599,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,55812.11481622599,543374,-0.40365058912767166,57599.93844163399,False
filled,543375,55812.114890736,543425,55812.116474346,0.001,-1,1,543403,543454,543403,543454,55812.11589073599,55812.116474346,55812.117474346,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55812.117474346,543454,-0.46391729664167025,57599.93844163399,False
filled,543779,55817.312098051,543829,55817.380891546,0.001,-1,1,543785,543830,543785,543830,55817.313098050996,55817.380891546,55817.381891546,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.381891546,543830,-0.34360496911155913,57599.93844163399,False
filled,543853,55817.814577031,543903,55817.815063723,0.001,-1,1,543941,543960,543941,543960,55817.815577031,55817.815577031,55817.81657703099,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.81657703099,543960,-0.35807263516475196,57599.93844163399,False
filled,543961,55817.816607094,544011,55817.818247625,0.001,-1,1,543965,544193,543965,544193,55817.817607093995,55817.818247625,55817.819247625,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.819247625,544193,-0.6452557522657265,57599.93844163399,False
filled,544217,55817.819499185,544267,55817.819685756,0.001,1,1,544361,544449,544361,544449,55817.820499185,55817.820499185,55817.821499184996,26.72,26.7,-0.019999999999999574,0.0,-0.019999999999999574,55817.821499184996,544449,0.3519101510723168,57599.93844163399,False
filled,544450,55817.821501839,544500,55817.825130536,0.001,1,1,544479,544508,544479,544508,55817.82250183899,55817.825130536,55817.826130536,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55817.826130536,544508,0.6645295494641732,57599.93844163399,False
filled,544513,55817.827863441,544563,55817.848574189,0.001,1,1,544520,544566,544520,544566,55817.828863441,55817.848574189,55817.849574189,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55817.849574189,544566,0.44604622791465565,57599.93844163399,False
filled,544769,55824.022489891,544819,55824.033368432,0.001,1,1,544770,544837,544770,544837,55824.023489891,55824.033368432,55824.034368431996,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55824.034368431996,544837,0.3728517780244838,57599.93844163399,False
filled,545066,55844.925352339,545116,55846.737999795,0.001,1,1,545072,545175,545072,545175,55844.926352339,55846.737999795,55846.738999794994,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55846.738999794994,545175,0.37459741953251235,57599.93844163399,False
filled,545176,55846.739002763,545226,55846.739556891,0.001,-1,1,545252,545323,545252,545323,55846.740002763,55846.740002763,55846.741002762996,26.7,26.72,-0.019999999999999574,0.0,-0.019999999999999574,55846.741002762996,545323,-0.3641032016056741,57599.93844163399,False
filled,545348,55846.741315306,545398,55846.742098458,0.001,1,1,545403,545409,545403,545409,55846.74231530599,55846.74231530599,55846.74331530599,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55846.74331530599,545409,0.5157817581754012,57599.93844163399,False
filled,545699,55858.716371555,545749,55858.724804077,0.001,-1,1,545700,545805,545700,545805,55858.717371554994,55858.724804077,55858.725804076996,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55858.725804076996,545805,-0.4001995278386083,57599.93844163399,False
filled,545806,55858.72584662,545856,55858.72724534,0.001,-1,1,545852,545861,545852,545861,55858.72684662,55858.72724534,55858.72824534,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55858.72824534,545861,-0.4277461124256602,57599.93844163399,False
filled,547067,55979.211450481,547117,55979.21286184,0.001,-1,1,547095,547182,547095,547182,55979.212450481,55979.21286184,55979.21386184,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55979.21386184,547182,-0.42173941320181507,57599.93844163399,False
filled,547183,55979.214173565,547233,55979.215151472,0.001,-1,1,547233,547255,547233,547255,55979.215173565,55979.215173565,55979.21617356499,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55979.21617356499,547255,-0.728295905454487,57599.93844163399,False
filled,547257,55979.216182936,547307,55979.219170769,0.001,-1,1,547273,547311,547273,547311,55979.217182935994,55979.219170769,55979.220170769,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55979.220170769,547311,-0.3026514144198944,57599.93844163399,False
filled,547323,55979.221969939,547373,55979.223584376,0.001,-1,1,547331,547408,547331,547408,55979.22296993899,55979.223584376,55979.224584375996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55979.224584375996,547408,-0.3600495963432694,57599.93844163399,False
filled,547830,55995.402784311,547880,55995.403253927,0.001,1,1,547900,547946,547900,547946,55995.403784311,55995.403784311,55995.404784310995,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55995.404784310995,547946,0.30135384670337356,57599.93844163399,False
filled,548247,56000.499417024,548297,56001.948340332,0.001,-1,1,548251,548298,548251,548298,56000.500417024,56001.948340332,56001.949340331994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56001.949340331994,548298,-0.5749743075429588,57599.93844163399,False
filled,548352,56006.395672212,548402,56010.037874434,0.001,-1,1,548354,548457,548354,548457,56006.396672211995,56010.037874434,56010.038874433994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.038874433994,548457,-0.3458551182170622,57599.93844163399,False
filled,548458,56010.038881916,548508,56010.040430373,0.001,-1,1,548489,548522,548489,548522,56010.039881916,56010.040430373,56010.041430373,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.041430373,548522,-0.4436468507903125,57599.93844163399,False
filled,548523,56010.042044654,548573,56010.055356198,0.001,-1,1,548530,548630,548530,548630,56010.043044654,56010.055356198,56010.056356197994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.056356197994,548630,-0.5213737660579845,57599.93844163399,False
filled,548631,56010.056402751,548681,56010.065873704,0.001,-1,1,548645,548690,548645,548690,56010.057402750994,56010.065873704,56010.066873703996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56010.066873703996,548690,-0.6294775273911475,57599.93844163399,False
filled,548800,56010.671188937,548850,56014.118006736,0.001,-1,1,548801,548851,548801,548851,56010.672188936995,56014.118006736,56014.11900673599,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56014.11900673599,548851,-0.30569819621128297,57599.93844163399,False
filled,549288,56042.120100303,549338,56046.473712235,0.001,-1,1,549289,549339,549289,549339,56042.121100303,56046.473712235,56046.474712234995,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56046.474712234995,549339,-0.3674901109561592,57599.93844163399,False
filled,549381,56049.204677115,549431,56052.119607144,0.001,-1,1,549382,549448,549382,549448,56049.205677114995,56052.119607144,56052.120607143996,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56052.120607143996,549448,-0.322614784305394,57599.93844163399,False
filled,549461,56052.123138121,549511,56052.123610421,0.001,-1,1,549519,549525,549519,549525,56052.124138121,56052.124138121,56052.125138120995,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56052.125138120995,549525,-0.31819571593128493,57599.93844163399,False
filled,549526,56052.125257546,549576,56052.130654523,0.001,-1,1,549534,549589,549534,549589,56052.126257546,56052.130654523,56052.131654523,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56052.131654523,549589,-0.3586465326000819,57599.93844163399,False
filled,549861,56053.056111793,549911,56053.056973884,0.001,-1,1,549917,549941,549917,549941,56053.057111792994,56053.057111792994,56053.05811179299,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56053.05811179299,549941,-0.31949006027929533,57599.93844163399,False
filled,550151,56053.621123725,550201,56054.253320161,0.001,-1,1,550157,550201,550157,550201,56053.622123725,56054.253320161,56054.254320160995,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56054.254320160995,550201,-0.39145978216281896,57599.93844163399,False
filled,550202,56054.273888295,550252,56054.733111287,0.001,-1,1,550202,550292,550202,550292,56054.274888294996,56054.733111287,56054.734111287,26.67,26.67,-0.0,0.0,-0.0,56054.734111287,550292,-0.7905077354975711,57599.93844163399,False
filled,550467,56055.674256016,550517,56055.989535335,0.001,-1,1,550473,550520,550473,550520,56055.675256015995,56055.989535335,56055.990535335,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56055.990535335,550520,-0.3297060672472257,57599.93844163399,False
filled,550527,56056.15037733,550577,56056.311607009,0.001,-1,1,550529,550578,550529,550578,56056.151377329996,56056.311607009,56056.312607009,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56056.312607009,550578,-0.3017821625429748,57599.93844163399,False
filled,550579,56056.319336112,550629,56056.399849347,0.001,-1,1,550580,550712,550580,550712,56056.320336111996,56056.399849347,56056.400849346996,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56056.400849346996,550712,-0.780153792949883,57599.93844163399,False
filled,551210,56056.484516923,551260,56056.487382561,0.001,1,1,551252,551273,551252,551273,56056.485516923,56056.487382561,56056.488382560994,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56056.488382560994,551273,0.30003874106255063,57599.93844163399,False
filled,551671,56063.515110162,551721,56063.526636065,0.001,1,1,551673,551748,551673,551748,56063.516110161996,56063.526636065,56063.527636064995,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56063.527636064995,551748,0.3087316074207517,57599.93844163399,False
filled,551749,56063.527640378,551799,56063.529807469,0.001,-1,1,551778,551835,551778,551835,56063.528640378,56063.529807469,56063.530807469,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,56063.530807469,551835,-0.5852917307395437,57599.93844163399,False
filled,551977,56064.091040785,552027,56064.692672363,0.001,1,1,551980,552030,551980,552030,56064.092040785,56064.692672363,56064.693672363,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56064.693672363,552030,0.3017447700953801,57599.93844163399,False
filled,552299,56080.32997643,552349,56080.33020691,0.001,-1,1,552411,552431,552411,552431,56080.33097643,56080.33097643,56080.331976429996,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56080.331976429996,552431,-0.3255549696877602,57599.93844163399,False
filled,552432,56080.331998675,552482,56080.332914036,0.001,-1,1,552495,552515,552495,552515,56080.332998674996,56080.332998674996,56080.33399867499,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56080.33399867499,552515,-0.4935081869397002,57599.93844163399,False
filled,552661,56083.516437038,552711,56084.984475334,0.001,1,1,552675,552711,552675,552711,56083.517437038,56084.984475334,56084.985475334,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56084.985475334,552711,0.3243066688942905,57599.93844163399,False
filled,552712,56084.997589783,552762,56085.516862854,0.001,1,1,552712,552845,552712,552845,56084.998589783,56085.516862854,56085.517862853994,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56085.517862853994,552845,0.36361611379446407,57599.93844163399,False
filled,552863,56085.51803117,552913,56085.518335886,0.001,1,1,552940,552946,552940,552946,56085.51903117,56085.51903117,56085.520031169995,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56085.520031169995,552946,0.48225039026662814,57599.93844163399,False
filled,553079,56087.802985481,553129,56090.507458369,0.001,1,1,553079,553129,553079,553129,56087.803985481,56090.507458369,56090.508458369,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56090.508458369,553129,0.3500106142179294,57599.93844163399,False
filled,553613,56121.098644345,553663,56123.933525129,0.001,1,1,553617,553663,553617,553663,56121.099644345,56123.933525129,56123.934525129,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56123.934525129,553663,0.3110004826085137,57599.93844163399,False
filled,553664,56123.93799406,553714,56127.863512761,0.001,1,1,553665,553851,553665,553851,56123.938994059994,56127.863512761,56127.864512761,26.67,26.67,0.0,0.0,0.0,56127.864512761,553851,0.5526791208103611,57599.93844163399,False
filled,554216,56140.271720898,554266,56140.273164102,0.001,-1,1,554256,554286,554256,554286,56140.272720898,56140.273164102,56140.274164102,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,56140.274164102,554286,-0.3170825847803929,57599.93844163399,False
filled,554287,56140.274175484,554337,56140.275872695,0.001,-1,1,554312,554361,554312,554361,56140.275175484,56140.275872695,56140.276872694994,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56140.276872694994,554361,-0.34539110009172624,57599.93844163399,False
filled,554800,56166.678349491,554850,56166.69358231,0.001,1,1,554803,554852,554803,554852,56166.679349490994,56166.69358231,56166.694582309996,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56166.694582309996,554852,0.34679415218541265,57599.93844163399,False
filled,554863,56166.729588489,554913,56167.487393653,0.001,1,1,554863,554967,554863,554967,56166.730588488994,56167.487393653,56167.488393652995,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56167.488393652995,554967,0.5390287332386583,57599.93844163399,False
filled,554968,56167.488551841,555018,56167.495170281,0.001,1,1,554980,555057,554980,555057,56167.489551841,56167.495170281,56167.496170280996,26.67,26.67,0.0,0.0,0.0,56167.496170280996,555057,0.35602533017312216,57599.93844163399,False
filled,555222,56173.698011491,555272,56174.38273462,0.001,1,1,555222,555278,555222,555278,56173.69901149099,56174.38273462,56174.383734619994,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56174.383734619994,555278,0.3667687938884946,57599.93844163399,False
filled,555294,56175.304613061,555344,56177.093598484,0.001,1,1,555295,555344,555295,555344,56175.305613061,56177.093598484,56177.094598484,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56177.094598484,555344,0.3108979344032298,57599.93844163399,False
filled,555380,56179.754833951,555430,56183.2372299,0.001,1,1,555382,555431,555382,555431,56179.755833951,56183.2372299,56183.238229899995,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56183.238229899995,555431,0.34437417587550223,57599.93844163399,False
filled,555463,56187.550994833,555513,56189.441157066,0.001,1,1,555464,555606,555464,555606,56187.551994833,56189.441157066,56189.442157066,26.68,26.68,0.0,0.0,0.0,56189.442157066,555606,0.32449050036226623,57599.93844163399,False
filled,555721,56189.543397651,555771,56189.947866096,0.001,1,1,555723,555771,555723,555771,56189.544397651,56189.947866096,56189.948866096,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56189.948866096,555771,0.3525461501469348,57599.93844163399,False
filled,555778,56190.00245942,555828,56190.971973667,0.001,1,1,555779,555934,555779,555934,56190.00345942,56190.971973667,56190.972973667,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56190.972973667,555934,0.38139026764282397,57599.93844163399,False
filled,556003,56190.973675517,556053,56190.976880735,0.001,1,1,556035,556055,556035,556055,56190.974675517,56190.976880735,56190.977880734994,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56190.977880734994,556055,0.386676129097815,57599.93844163399,False
filled,556056,56190.978000879,556106,56191.30922989,0.001,1,1,556056,556107,556056,556107,56190.97900087899,56191.30922989,56191.31022989,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56191.31022989,556107,0.3544918466290116,57599.93844163399,False
filled,556109,56191.375816372,556159,56191.814974968,0.001,1,1,556109,556245,556109,556245,56191.376816371994,56191.814974968,56191.815974968,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56191.815974968,556245,0.34822573273723634,57599.93844163399,False
filled,556511,56191.819893668,556561,56191.820704376,0.001,1,1,556574,556637,556574,556637,56191.820893667995,56191.820893667995,56191.82189366799,26.7,26.68,-0.019999999999999574,0.0,-0.019999999999999574,56191.82189366799,556637,0.35366643070213155,57599.93844163399,False
filled,556847,56191.925994372,556897,56191.926678301,0.001,1,1,556916,556926,556916,556926,56191.926994372,56191.926994372,56191.927994371996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56191.927994371996,556926,0.3982188801711921,57599.93844163399,False
filled,557027,56192.37585274,557077,56193.100456002,0.001,1,1,557033,557079,557033,557079,56192.376852739995,56193.100456002,56193.101456002,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56193.101456002,557079,0.3080509422598974,57599.93844163399,False
filled,557145,56194.556454218,557195,56196.802796865,0.001,1,1,557145,557195,557145,557195,56194.557454218,56196.802796865,56196.803796864995,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56196.803796864995,557195,0.3072661995489927,57599.93844163399,False
filled,557646,56231.090208601,557696,56233.607464924,0.001,1,1,557646,557827,557646,557827,56231.091208601,56233.607464924,56233.608464924,26.7,26.7,0.0,0.0,0.0,56233.608464924,557827,0.35200601616725585,57599.93844163399,False
filled,558007,56234.399810813,558057,56234.684639392,0.001,1,1,558015,558135,558015,558135,56234.400810813,56234.684639392,56234.685639391995,26.71,26.71,0.0,0.0,0.0,56234.685639391995,558135,0.39181956581686983,57599.93844163399,False
filled,558399,56237.679087078,558449,56239.730437929,0.001,1,1,558403,558449,558403,558449,56237.680087078,56239.730437929,56239.731437929,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,56239.731437929,558449,0.30066459045619387,57599.93844163399,False
filled,558783,56253.284516938,558833,56253.284737933,0.001,1,1,558921,559017,558921,559017,56253.285516938,56253.285516938,56253.286516937995,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,56253.286516937995,559017,0.3184031839046209,57599.93844163399,False
filled,559194,56253.686127806,559244,56253.686351712,0.001,1,1,559329,559422,559329,559422,56253.687127806,56253.687127806,56253.688127805995,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,56253.688127805995,559422,0.34027827153043866,57599.93844163399,False
filled,559491,56253.693066003,559541,56253.73570356,0.001,-1,1,559495,559612,559495,559612,56253.694066002994,56253.73570356,56253.73670356,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,56253.73670356,559612,-0.34967506285849165,57599.93844163399,False
filled,559613,56253.736709745,559663,56253.73875082,0.001,1,1,559655,559665,559655,559665,56253.73770974499,56253.73875082,56253.739750819994,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,56253.739750819994,559665,0.47490200944661554,57599.93844163399,False
filled,559666,56253.740368435,559716,56253.771103701,0.001,1,1,559666,559757,559666,559757,56253.741368434996,56253.771103701,56253.772103701,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,56253.772103701,559757,0.5898398472925134,57599.93844163399,False
filled,560000,56258.277807745,560050,56258.278029876,0.001,1,1,560119,560139,560119,560139,56258.278807744995,56258.278807744995,56258.27980774499,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,56258.27980774499,560139,0.3805193317218103,57599.93844163399,False
filled,560426,56263.153379099,560476,56264.129539766,0.001,1,1,560427,560478,560427,560478,56263.154379098996,56264.129539766,56264.130539765996,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,56264.130539765996,560478,0.3304433008185141,57599.93844163399,False
filled,560535,56267.982216179,560585,56273.038926779,0.001,1,1,560540,560585,560540,560585,56267.983216179,56273.038926779,56273.039926779,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,56273.039926779,560585,0.3850034558427312,57599.93844163399,False
filled,560586,56273.044553387,560636,56273.592632344,0.001,1,1,560586,560771,560586,560771,56273.045553387,56273.592632344,56273.593632344,26.75,26.75,0.0,0.0,0.0,56273.593632344,560771,0.4580847139509429,57599.93844163399,False
filled,561031,56276.173026474,561081,56277.934456755,0.001,1,1,561033,561082,561033,561082,56276.174026474,56277.934456755,56277.935456754996,26.76,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56277.935456754996,561082,0.3806614615785141,57599.93844163399,False
filled,561176,56282.864845057,561226,56282.881053445,0.001,1,1,561178,561228,561178,561228,56282.865845057,56282.881053445,56282.882053445,26.76,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56282.882053445,561228,0.3066355817948546,57599.93844163399,False
filled,561231,56282.887636199,561281,56282.953526255,0.001,1,1,561235,561368,561235,561368,56282.88863619899,56282.953526255,56282.954526254995,26.76,26.76,0.0,0.0,0.0,56282.954526254995,561368,0.31750157537989177,57599.93844163399,False
filled,561869,56298.470990232,561919,56298.471546934,0.001,-1,1,561943,561987,561943,561987,56298.471990232,56298.471990232,56298.472990231996,26.75,26.76,-0.010000000000001563,0.0,-0.010000000000001563,56298.472990231996,561987,-0.9529159487760926,57599.93844163399,False
filled,562343,56308.120740427,562393,56308.621519538,0.001,1,1,562344,562585,562344,562585,56308.121740427,56308.621519538,56308.622519537996,26.76,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56308.622519537996,562585,0.3418482435126226,57599.93844163399,False
filled,562586,56308.62252356,562636,56308.623036949,0.001,1,1,562677,562755,562677,562755,56308.623523559996,56308.623523559996,56308.62452355999,26.77,26.75,-0.019999999999999574,0.0,-0.019999999999999574,56308.62452355999,562755,0.5742537449744071,57599.93844163399,False
filled,562756,56308.624533789,562806,56308.625224677,0.001,1,1,562839,562877,562839,562877,56308.625533788996,56308.625533788996,56308.62653378899,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,56308.62653378899,562877,0.3190098793391011,57599.93844163399,False
filled,562883,56308.627901069,562933,56308.914225673,0.001,1,1,562885,562945,562885,562945,56308.628901068994,56308.914225673,56308.915225672994,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,56308.915225672994,562945,0.3492149353637865,57599.93844163399,False
filled,562946,56309.00881327,562996,56309.852197956,0.001,1,1,562946,562997,562946,562997,56309.00981326999,56309.852197956,56309.853197956,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,56309.853197956,562997,0.5762053943200245,57599.93844163399,False
filled,562998,56309.929698608,563048,56310.930977163,0.001,1,1,562999,563053,562999,563053,56309.930698608,56310.930977163,56310.931977162996,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,56310.931977162996,563053,0.6895297556588836,57599.93844163399,False
filled,563522,56329.650816582,563572,56329.652562077,0.001,-1,1,563524,563610,563524,563610,56329.651816581994,56329.652562077,56329.653562076994,26.76,26.76,-0.0,0.0,-0.0,56329.653562076994,563610,-0.34745587128438565,57599.93844163399,False
filled,563796,56332.115044896,563846,56332.116004756,0.001,-1,1,563846,563867,563846,563867,56332.116044896,56332.116044896,56332.117044896,26.74,26.76,-0.020000000000003126,0.0,-0.020000000000003126,56332.117044896,563867,-0.38750356772988664,57599.93844163399,False
filled,563868,56332.117061267,563918,56332.119770802,0.001,-1,1,563886,563926,563886,563926,56332.118061267,56332.119770802,56332.120770801994,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56332.120770801994,563926,-0.5140776047362521,57599.93844163399,False
filled,564135,56334.083637701,564185,56334.148383784,0.001,-1,1,564136,564194,564136,564194,56334.084637700995,56334.148383784,56334.149383783995,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56334.149383783995,564194,-0.3405039336648158,57599.93844163399,False
filled,564203,56334.206699257,564253,56334.209609746,0.001,-1,1,564208,564282,564208,564282,56334.207699257,56334.209609746,56334.210609746,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56334.210609746,564282,-0.5453776415067436,57599.93844163399,False
filled,564283,56334.210643237,564333,56334.360376429,0.001,-1,1,564291,564334,564291,564334,56334.211643236995,56334.360376429,56334.361376429,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56334.361376429,564334,-0.4133945956298978,57599.93844163399,False
filled,564335,56334.376882598,564385,56334.999041527,0.001,-1,1,564336,564426,564336,564426,56334.377882598,56334.999041527,56335.000041527,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56335.000041527,564426,-0.44857286981696104,57599.93844163399,False
