status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,526166,55270.143895996,526216,55270.578856282,0.01,-1,1,526166,526409,526166,526409,55270.153895996,55270.578856282,55270.588856282004,26.69,26.69,-0.0,0.0,-0.0,55270.588856282004,526409,-0.5108871040553598,57599.93844163399,False,0.015000000000000568,0.015,5.689893001203927e-16
filled,526410,55270.588988571,526460,55270.591258067,0.01,-1,1,526544,526594,526544,526594,55270.598988571,55270.598988571,55270.608988571,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55270.608988571,526594,-0.5710528430886348,57599.93844163399,False,-0.0,0.01,-0.01
filled,526619,55270.618187517,526669,55270.619376616,0.01,1,1,526781,526794,526781,526794,55270.628187517,55270.628187517,55270.638187517005,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55270.638187517005,526794,0.3735540614079546,57599.93844163399,False,0.0,0.01,-0.01
filled,526831,55270.652663098,526881,55270.674874827,0.01,1,1,526863,526888,526863,526888,55270.662663098,55270.674874827,55270.684874827,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55270.684874827,526888,0.3429870031424491,57599.93844163399,False,0.0,0.01,-0.01
filled,526890,55270.687843352,526940,55270.733490203,0.01,1,1,526911,526941,526911,526941,55270.697843352005,55270.733490203,55270.743490203,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55270.743490203,526941,0.3731439514152832,57599.93844163399,False,0.0,0.01,-0.01
filled,526942,55270.745119171,526992,55271.020363303,0.01,1,1,526943,527257,526943,527257,55270.755119171,55271.020363303,55271.030363303005,26.68,26.68,0.0,0.0,0.0,55271.030363303005,527257,0.41116793872512264,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,527532,55280.010466579,527582,55280.640065886,0.01,-1,1,527535,527586,527535,527586,55280.020466579,55280.640065886,55280.650065886,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,55280.650065886,527586,-0.3586271600345162,57599.93844163399,False,-0.0,0.01,-0.01
filled,527676,55287.685532311,527726,55287.695366423,0.01,-1,1,527762,527834,527762,527834,55287.695532311,55287.695532311,55287.705532311,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55287.705532311,527834,-0.5047882743432462,57599.93844163399,False,-0.0,0.01,-0.01
filled,527888,55288.208431726,527938,55288.446929233,0.01,-1,1,527915,527938,527915,527938,55288.218431726,55288.446929233,55288.456929233005,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55288.456929233005,527938,-0.3246323886044007,57599.93844163399,False,-0.0,0.01,-0.01
filled,527940,55288.590347914,527990,55289.070379836,0.01,-1,1,527945,528117,527945,528117,55288.600347914005,55289.070379836,55289.080379836,26.67,26.67,-0.0,0.0,-0.0,55289.080379836,528117,-0.43479174700918416,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,528543,55313.482458281,528593,55316.276519434,0.01,-1,1,528543,528595,528543,528595,55313.492458281005,55316.276519434,55316.286519434005,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,55316.286519434005,528595,-0.3112837422027424,57599.93844163399,False,-0.0,0.01,-0.01
filled,528647,55316.667666182,528697,55316.667967145,0.01,1,1,528996,529011,528996,529011,55316.677666182004,55316.677666182004,55316.687666182006,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55316.687666182006,529011,0.33893958204494146,57599.93844163399,False,0.0,0.01,-0.01
filled,529112,55317.648376077,529162,55319.035666193,0.01,1,1,529123,529164,529123,529164,55317.658376077,55319.035666193,55319.045666193,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55319.045666193,529164,0.3613905197657142,57599.93844163399,False,0.0,0.01,-0.01
filled,529315,55323.563428083,529365,55323.792094356,0.01,1,1,529347,529367,529347,529367,55323.573428083,55323.792094356,55323.802094356004,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55323.802094356004,529367,0.34101294504390767,57599.93844163399,False,0.0,0.01,-0.01
filled,529368,55323.803635922,529418,55324.206570562,0.01,1,1,529368,529653,529368,529653,55323.813635922,55324.206570562,55324.216570562,26.68,26.68,0.0,0.0,0.0,55324.216570562,529653,0.6563006706956528,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,529735,55324.713534295,529785,55325.330895709,0.01,1,1,529740,529786,529740,529786,55324.723534295,55325.330895709,55325.340895709,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55325.340895709,529786,0.40033891471397587,57599.93844163399,False,0.0,0.01,-0.01
filled,529812,55325.689091117,529862,55326.41936327,0.01,1,1,529812,529868,529812,529868,55325.699091117,55326.41936327,55326.42936327,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55326.42936327,529868,0.30154923284923524,57599.93844163399,False,0.0,0.01,-0.01
filled,530250,55345.029460392,530300,55347.415628933,0.01,1,1,530252,530301,530252,530301,55345.039460392,55347.415628933,55347.425628933,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55347.425628933,530301,0.30243851380678266,57599.93844163399,False,0.0,0.01,-0.01
filled,530358,55350.870506335,530408,55352.417642774,0.01,1,1,530360,530462,530360,530462,55350.880506335,55352.417642774,55352.427642774004,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55352.427642774004,530462,0.32139058382842894,57599.93844163399,False,0.0,0.01,-0.01
filled,530716,55366.712995875,530766,55366.714260132,0.01,-1,1,530877,530907,530877,530907,55366.722995875,55366.722995875,55366.732995875005,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55366.732995875005,530907,-0.30553523013288253,57599.93844163399,False,-0.0,0.01,-0.01
filled,531037,55370.394599116,531087,55370.397289596,0.01,-1,1,531199,531236,531199,531236,55370.404599116,55370.404599116,55370.414599116004,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,55370.414599116004,531236,-0.32844432447631566,57599.93844163399,False,-0.0,0.01,-0.01
filled,531339,55371.631780944,531389,55371.632735354,0.01,1,1,531570,531584,531570,531584,55371.641780944,55371.641780944,55371.651780944005,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55371.651780944005,531584,0.3089569671373191,57599.93844163399,False,0.0,0.01,-0.01
filled,531778,55383.447067199,531828,55384.64351613,0.01,-1,1,531793,531828,531793,531828,55383.457067199,55384.64351613,55384.653516130005,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55384.653516130005,531828,-0.31859102353290875,57599.93844163399,False,-0.0,0.01,-0.01
filled,531954,55392.386769241,532004,55393.839097927,0.01,1,1,531957,532005,531957,532005,55392.396769241,55393.839097927,55393.849097927,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55393.849097927,532005,0.37162756419597404,57599.93844163399,False,0.0,0.01,-0.01
filled,532102,55399.530306401,532152,55399.531144068,0.01,1,1,532376,532410,532376,532410,55399.540306401,55399.540306401,55399.550306401004,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55399.550306401004,532410,0.5542642051836602,57599.93844163399,False,0.0,0.01,-0.01
filled,532552,55403.554977894,532602,55403.555246643,0.01,-1,1,532759,532820,532759,532820,55403.564977894,55403.564977894,55403.574977894,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55403.574977894,532820,-0.38778077553620616,57599.93844163399,False,-0.0,0.01,-0.01
filled,533232,55434.85313145,533282,55437.24135202,0.01,1,1,533234,533562,533234,533562,55434.86313145,55437.24135202,55437.25135202,26.68,26.68,0.0,0.0,0.0,55437.25135202,533562,0.3321020202785549,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,533685,55438.729422228,533735,55439.55949101,0.01,1,1,533693,533735,533693,533735,55438.739422228005,55439.55949101,55439.56949101,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55439.56949101,533735,0.3415188660340862,57599.93844163399,False,0.0,0.01,-0.01
filled,533736,55439.598259093,533786,55440.163105714,0.01,1,1,533740,533790,533740,533790,55439.608259093,55440.163105714,55440.173105714,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55440.173105714,533790,0.8509234119730394,57599.93844163399,False,0.0,0.01,-0.01
filled,533791,55440.178636694,533841,55440.661106618,0.01,1,1,533791,534070,533791,534070,55440.188636694,55440.661106618,55440.671106618,26.69,26.69,0.0,0.0,0.0,55440.671106618,534070,0.7689046880229736,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,534192,55441.521158757,534242,55442.037042115,0.01,-1,1,534198,534247,534198,534247,55441.531158757,55442.037042115,55442.047042115,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55442.047042115,534247,-0.31563368785004503,57599.93844163399,False,-0.0,0.01,-0.01
filled,534325,55444.171914135,534375,55445.741249101,0.01,-1,1,534327,534379,534327,534379,55444.181914135,55445.741249101,55445.751249101006,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55445.751249101006,534379,-0.3287087466957914,57599.93844163399,False,-0.0,0.01,-0.01
filled,534380,55445.755095905,534430,55449.619637675,0.01,-1,1,534383,534619,534383,534619,55445.765095905,55449.619637675,55449.629637675,26.69,26.69,-0.0,0.0,-0.0,55449.629637675,534619,-0.5007455212195816,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,534789,55456.094887667,534839,55463.374950683,0.01,1,1,534795,534842,534795,534842,55456.104887667,55463.374950683,55463.384950683,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55463.384950683,534842,0.3300173861560462,57599.93844163399,False,0.0,0.01,-0.01
filled,534861,55465.917566994,534911,55467.900980942,0.01,1,1,534881,534916,534881,534916,55465.927566994,55467.900980942,55467.910980942004,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55467.910980942004,534916,0.3579653617980112,57599.93844163399,False,0.0,0.01,-0.01
filled,535057,55473.026692554,535107,55475.559954139,0.01,1,1,535060,535238,535060,535238,55473.036692554,55475.559954139,55475.569954139,26.69,26.69,0.0,0.0,0.0,55475.569954139,535238,0.40346389352666207,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,535401,55479.426716794,535451,55484.053156176,0.01,-1,1,535412,535451,535412,535451,55479.436716794,55484.053156176,55484.063156176,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55484.063156176,535451,-0.3449430802601866,57599.93844163399,False,-0.0,0.01,-0.01
filled,535664,55498.436170152,535714,55498.663015511,0.01,1,1,535676,536073,535676,536073,55498.446170152005,55498.663015511,55498.673015511005,26.7,26.7,0.0,0.0,0.0,55498.673015511005,536073,0.32158105184693886,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,536495,55505.555463274,536545,55505.568701858,0.01,-1,1,536544,536958,536544,536958,55505.565463274004,55505.568701858,55505.578701858,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.578701858,536958,-0.47053064320882426,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,536959,55505.578728249,537009,55505.610356467,0.01,-1,1,536985,537085,536985,537085,55505.588728249,55505.610356467,55505.620356467,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55505.620356467,537085,-0.6288310465538871,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,537662,55525.077087901,537712,55525.077383317,0.01,1,1,537942,537964,537942,537964,55525.087087901,55525.087087901,55525.097087901006,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55525.097087901006,537964,0.30258076640086967,57599.93844163399,False,0.0,0.01,-0.01
filled,538219,55531.569469127,538269,55533.415970859,0.01,1,1,538228,538270,538228,538270,55531.579469127,55533.415970859,55533.425970859,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55533.425970859,538270,0.5676358325909283,57599.93844163399,False,0.0,0.01,-0.01
filled,538319,55534.011328029,538369,55534.069280295,0.01,-1,1,538358,538373,538358,538373,55534.021328029005,55534.069280295,55534.079280295,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55534.079280295,538373,-0.3206771098626746,57599.93844163399,False,-0.0,0.01,-0.01
filled,538396,55534.261035504,538446,55538.488071654,0.01,-1,1,538396,538459,538396,538459,55534.271035504,55538.488071654,55538.498071654,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55538.498071654,538459,-0.5721530748724868,57599.93844163399,False,-0.0,0.01,-0.01
filled,538485,55540.241061561,538535,55540.430263588,0.01,-1,1,538485,538804,538485,538804,55540.251061561,55540.430263588,55540.440263588,26.7,26.7,-0.0,0.0,-0.0,55540.440263588,538804,-0.46964831467568985,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,538967,55548.076467438,539017,55548.466039949,0.01,1,1,538987,539279,538987,539279,55548.086467438,55548.466039949,55548.476039949004,26.7,26.7,0.0,0.0,0.0,55548.476039949004,539279,0.3594284346567612,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,539524,55561.524822865,539574,55565.455104534,0.01,1,1,539524,539576,539524,539576,55561.534822865004,55565.455104534,55565.465104534,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55565.465104534,539576,0.31795705499391197,57599.93844163399,False,0.0,0.01,-0.01
filled,539604,55569.179448228,539654,55578.002914276,0.01,1,1,539605,539654,539605,539654,55569.189448228004,55578.002914276,55578.012914276005,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55578.012914276005,539654,0.36515863597080084,57599.93844163399,False,0.0,0.01,-0.01
filled,539673,55580.430354304,539723,55582.585780701,0.01,1,1,539675,539921,539675,539921,55580.440354304,55582.585780701,55582.595780701005,26.71,26.71,0.0,0.0,0.0,55582.595780701005,539921,0.620178681224033,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,540125,55589.693638524,540175,55590.194218593,0.01,-1,1,540154,540175,540154,540175,55589.703638524,55590.194218593,55590.204218593004,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55590.204218593004,540175,-0.3324790624411712,57599.93844163399,False,-0.0,0.01,-0.01
filled,540192,55592.55054355,540242,55595.056141113,0.01,-1,1,540195,540249,540195,540249,55592.560543550004,55595.056141113,55595.066141113,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55595.066141113,540249,-0.33647538835289226,57599.93844163399,False,-0.0,0.01,-0.01
filled,540756,55636.682284049,540806,55636.68247633,0.01,1,1,540908,540916,540908,540916,55636.692284049,55636.692284049,55636.702284049,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55636.702284049,540916,0.41825995114170983,57599.93844163399,False,0.0,0.01,-0.01
filled,541879,55722.496079647,541929,55723.715233701,0.01,1,1,541884,541929,541884,541929,55722.506079647,55723.715233701,55723.725233701,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55723.725233701,541929,0.30769482212263166,57599.93844163399,False,0.0,0.01,-0.01
filled,542358,55775.101177381,542408,55775.102886552,0.01,1,1,542601,542616,542601,542616,55775.111177381004,55775.111177381004,55775.12117738101,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55775.12117738101,542616,0.3234996535969336,57599.93844163399,False,0.0,0.01,-0.01
filled,542915,55789.628654406,542965,55792.777296861,0.01,-1,1,542916,542965,542916,542965,55789.638654406,55792.777296861,55792.787296861,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55792.787296861,542965,-0.3079425617607008,57599.93844163399,False,-0.0,0.01,-0.01
filled,543277,55812.112816226,543327,55812.113006429,0.01,-1,1,543510,543537,543510,543537,55812.122816226,55812.122816226,55812.132816226,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55812.132816226,543537,-0.40365058912767166,57599.93844163399,False,-0.0,0.01,-0.01
filled,543779,55817.312098051,543829,55817.380891546,0.01,-1,1,543793,543830,543793,543830,55817.322098051,55817.380891546,55817.390891546005,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55817.390891546005,543830,-0.34360496911155913,57599.93844163399,False,-0.0,0.01,-0.01
filled,543853,55817.814577031,543903,55817.815063723,0.01,-1,1,544494,544522,544494,544522,55817.824577031,55817.824577031,55817.834577031004,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55817.834577031004,544522,-0.35807263516475196,57599.93844163399,False,-0.0,0.01,-0.01
filled,544769,55824.022489891,544819,55824.033368432,0.01,1,1,544799,544837,544799,544837,55824.032489891004,55824.033368432,55824.043368432,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55824.043368432,544837,0.3728517780244838,57599.93844163399,False,0.0,0.01,-0.01
filled,545066,55844.925352339,545116,55846.737999795,0.01,1,1,545077,545436,545077,545436,55844.935352339,55846.737999795,55846.747999795,26.71,26.71,0.0,0.0,0.0,55846.747999795,545436,0.37459741953251235,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,545699,55858.716371555,545749,55858.724804077,0.01,-1,1,545842,545883,545842,545883,55858.726371555,55858.726371555,55858.736371555,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55858.736371555,545883,-0.4001995278386083,57599.93844163399,False,-0.0,0.01,-0.01
filled,547067,55979.211450481,547117,55979.21286184,0.01,-1,1,547319,547439,547319,547439,55979.221450481,55979.221450481,55979.231450481006,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55979.231450481006,547439,-0.42173941320181507,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,547830,55995.402784311,547880,55995.403253927,0.01,1,1,548042,548066,548042,548066,55995.412784311,55995.412784311,55995.422784311006,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,55995.422784311006,548066,0.30135384670337356,57599.93844163399,False,0.0,0.01,-0.01
filled,548247,56000.499417024,548297,56001.948340332,0.01,-1,1,548254,548298,548254,548298,56000.509417024005,56001.948340332,56001.958340332,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56001.958340332,548298,-0.5749743075429588,57599.93844163399,False,-0.0,0.01,-0.01
filled,548352,56006.395672212,548402,56010.037874434,0.01,-1,1,548354,548538,548354,548538,56006.405672212,56010.037874434,56010.047874434,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56010.047874434,548538,-0.3458551182170622,57599.93844163399,False,-0.0,0.01,-0.01
filled,548557,56010.055223904,548607,56010.055703535,0.01,-1,1,548653,548711,548653,548711,56010.065223904,56010.065223904,56010.075223904,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56010.075223904,548711,-0.7218599047527986,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,548800,56010.671188937,548850,56014.118006736,0.01,-1,1,548801,548856,548801,548856,56010.681188937,56014.118006736,56014.128006736,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56014.128006736,548856,-0.30569819621128297,57599.93844163399,False,-0.0,0.01,-0.01
filled,549288,56042.120100303,549338,56046.473712235,0.01,-1,1,549289,549339,549289,549339,56042.130100303,56046.473712235,56046.483712235,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56046.483712235,549339,-0.3674901109561592,57599.93844163399,False,-0.0,0.01,-0.01
filled,549381,56049.204677115,549431,56052.119607144,0.01,-1,1,549383,549568,549383,549568,56049.214677115,56052.119607144,56052.129607144,26.69,26.69,-0.0,0.0,-0.0,56052.129607144,549568,-0.322614784305394,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,549861,56053.056111793,549911,56053.056973884,0.01,-1,1,550034,550062,550034,550062,56053.066111793,56053.066111793,56053.076111793,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56053.076111793,550062,-0.31949006027929533,57599.93844163399,False,-0.0,0.01,-0.01
filled,550151,56053.621123725,550201,56054.253320161,0.01,-1,1,550163,550201,550163,550201,56053.631123725005,56054.253320161,56054.263320161,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56054.263320161,550201,-0.39145978216281896,57599.93844163399,False,-0.0,0.01,-0.01
filled,550202,56054.273888295,550252,56054.733111287,0.01,-1,1,550202,550360,550202,550360,56054.283888295,56054.733111287,56054.743111287,26.67,26.67,-0.0,0.0,-0.0,56054.743111287,550360,-0.7905077354975711,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,550467,56055.674256016,550517,56055.989535335,0.01,-1,1,550482,550520,550482,550520,56055.684256016,56055.989535335,56055.999535335,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56055.999535335,550520,-0.3297060672472257,57599.93844163399,False,-0.0,0.01,-0.01
filled,550527,56056.15037733,550577,56056.311607009,0.01,-1,1,550529,550580,550529,550580,56056.16037733,56056.311607009,56056.321607009006,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56056.321607009006,550580,-0.3017821625429748,57599.93844163399,False,-0.0,0.01,-0.01
filled,550581,56056.322560758,550631,56056.399879336,0.01,-1,1,550582,551195,550582,551195,56056.332560758005,56056.399879336,56056.409879336,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56056.409879336,551195,-0.644112441902198,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,551210,56056.484516923,551260,56056.487382561,0.01,1,1,551290,551294,551290,551294,56056.494516923005,56056.494516923005,56056.50451692301,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56056.50451692301,551294,0.30003874106255063,57599.93844163399,False,0.0,0.01,-0.01
filled,551671,56063.515110162,551721,56063.526636065,0.01,1,1,551688,551870,551688,551870,56063.525110162,56063.526636065,56063.536636065,26.66,26.66,0.0,0.0,0.0,56063.536636065,551870,0.3087316074207517,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,551977,56064.091040785,552027,56064.692672363,0.01,1,1,551980,552030,551980,552030,56064.101040785004,56064.692672363,56064.702672363004,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56064.702672363004,552030,0.3017447700953801,57599.93844163399,False,0.0,0.01,-0.01
filled,552299,56080.32997643,552349,56080.33020691,0.01,-1,1,552543,552553,552543,552553,56080.339976430005,56080.339976430005,56080.34997643001,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56080.34997643001,552553,-0.3255549696877602,57599.93844163399,False,-0.0,0.01,-0.01
filled,552661,56083.516437038,552711,56084.984475334,0.01,1,1,552676,552711,552676,552711,56083.526437038,56084.984475334,56084.994475334,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56084.994475334,552711,0.3243066688942905,57599.93844163399,False,0.0,0.01,-0.01
filled,552712,56084.997589783,552762,56085.516862854,0.01,1,1,552714,552959,552714,552959,56085.007589783,56085.516862854,56085.526862854,26.66,26.66,0.0,0.0,0.0,56085.526862854,552959,0.36361611379446407,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,553079,56087.802985481,553129,56090.507458369,0.01,1,1,553079,553129,553079,553129,56087.812985481,56090.507458369,56090.517458369,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56090.517458369,553129,0.3500106142179294,57599.93844163399,False,0.0,0.01,-0.01
filled,553613,56121.098644345,553663,56123.933525129,0.01,1,1,553617,553666,553617,553666,56121.108644345004,56123.933525129,56123.943525129005,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56123.943525129005,553666,0.3110004826085137,57599.93844163399,False,0.0,0.01,-0.01
filled,553667,56124.106974688,553717,56127.863512761,0.01,1,1,553667,553918,553667,553918,56124.116974688004,56127.863512761,56127.873512761005,26.67,26.67,0.0,0.0,0.0,56127.873512761005,553918,0.45933248538319627,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,554216,56140.271720898,554266,56140.273164102,0.01,-1,1,554397,554419,554397,554419,56140.281720898005,56140.281720898005,56140.29172089801,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56140.29172089801,554419,-0.3170825847803929,57599.93844163399,False,-0.0,0.01,-0.01
filled,554800,56166.678349491,554850,56166.69358231,0.01,1,1,554836,554856,554836,554856,56166.688349491,56166.69358231,56166.70358231,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56166.70358231,554856,0.34679415218541265,57599.93844163399,False,0.0,0.01,-0.01
filled,554863,56166.729588489,554913,56167.487393653,0.01,1,1,554863,555067,554863,555067,56166.739588489,56167.487393653,56167.497393653,26.67,26.67,0.0,0.0,0.0,56167.497393653,555067,0.5390287332386583,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,555222,56173.698011491,555272,56174.38273462,0.01,1,1,555234,555278,555234,555278,56173.708011491,56174.38273462,56174.39273462,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56174.39273462,555278,0.3667687938884946,57599.93844163399,False,0.0,0.01,-0.01
filled,555294,56175.304613061,555344,56177.093598484,0.01,1,1,555296,555345,555296,555345,56175.314613061004,56177.093598484,56177.103598484005,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56177.103598484005,555345,0.3108979344032298,57599.93844163399,False,0.0,0.01,-0.01
filled,555380,56179.754833951,555430,56183.2372299,0.01,1,1,555387,555431,555387,555431,56179.764833951005,56183.2372299,56183.2472299,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56183.2472299,555431,0.34437417587550223,57599.93844163399,False,0.0,0.01,-0.01
filled,555463,56187.550994833,555513,56189.441157066,0.01,1,1,555467,555639,555467,555639,56187.560994833,56189.441157066,56189.451157066,26.68,26.68,0.0,0.0,0.0,56189.451157066,555639,0.32449050036226623,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,555721,56189.543397651,555771,56189.947866096,0.01,1,1,555733,555772,555733,555772,56189.553397651005,56189.947866096,56189.957866096,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56189.957866096,555772,0.3525461501469348,57599.93844163399,False,0.0,0.01,-0.01
filled,555778,56190.00245942,555828,56190.971973667,0.01,1,1,555779,556058,555779,556058,56190.01245942,56190.971973667,56190.981973667,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56190.981973667,556058,0.38139026764282397,57599.93844163399,False,0.0,0.01,-0.01
filled,556059,56190.982149503,556109,56191.375816372,0.01,1,1,556089,556109,556089,556109,56190.992149503,56191.375816372,56191.385816372,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56191.385816372,556109,0.4016352438950254,57599.93844163399,False,0.0,0.01,-0.01
filled,556110,56191.445866374,556160,56191.814976104,0.01,1,1,556116,556758,556116,556758,56191.455866374,56191.814976104,56191.824976104,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56191.824976104,556758,0.3873717235627015,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,556847,56191.925994372,556897,56191.926678301,0.01,1,1,556941,556945,556941,556945,56191.935994372005,56191.935994372005,56191.94599437201,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56191.94599437201,556945,0.3982188801711921,57599.93844163399,False,0.0,0.01,-0.01
filled,557027,56192.37585274,557077,56193.100456002,0.01,1,1,557033,557081,557033,557081,56192.38585274,56193.100456002,56193.110456002,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56193.110456002,557081,0.3080509422598974,57599.93844163399,False,0.0,0.01,-0.01
filled,557145,56194.556454218,557195,56196.802796865,0.01,1,1,557146,557195,557146,557195,56194.566454218,56196.802796865,56196.812796865,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56196.812796865,557195,0.3072661995489927,57599.93844163399,False,0.0,0.01,-0.01
