status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,400564,49011.577574117,400614,49011.57819763,0.01,-1,1,400769,400802,400769,400802,49011.587574117,49011.587574117,49011.597574117004,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,49011.597574117004,400802,-0.3337310191985788,54217.34826100499,False,-0.0,0.01,-0.01
filled,400810,49011.601311038,400860,49011.622085682,0.01,-1,1,400849,400865,400849,400865,49011.611311038,49011.622085682,49011.632085682,26.89,26.9,-0.00999999999999801,0.0,-0.00999999999999801,49011.632085682,400865,-0.3464149718929611,54217.34826100499,False,-0.0,0.01,-0.01
filled,400867,49011.679115684,400917,49012.20388357,0.01,-1,1,400871,401043,400871,401043,49011.689115684,49012.20388357,49012.21388357,26.89,26.89,-0.0,0.0,-0.0,49012.21388357,401043,-0.39651547853649755,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,401284,49026.990177592,401334,49032.531603396,0.01,1,1,401291,401340,401291,401340,49027.000177592,49032.531603396,49032.541603396,26.89,26.88,-0.010000000000001563,0.0,-0.010000000000001563,49032.541603396,401340,0.3583241546583079,54217.34826100499,False,0.0,0.01,-0.01
filled,401458,49037.300967671,401508,49037.301731677,0.01,-1,1,401680,401711,401680,401711,49037.310967671,49037.310967671,49037.320967671,26.87,26.88,-0.00999999999999801,0.0,-0.00999999999999801,49037.320967671,401711,-0.31015344997798944,54217.34826100499,False,-0.0,0.01,-0.01
filled,401879,49037.974445294,401929,49038.041957769,0.01,-1,1,401905,402053,401905,402053,49037.984445294,49038.041957769,49038.051957769,26.87,26.87,-0.0,0.0,-0.0,49038.051957769,402053,-0.39173454197657914,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,402108,49038.25100245,402158,49038.364632506,0.01,-1,1,402120,402319,402120,402319,49038.26100245,49038.364632506,49038.374632506006,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.374632506006,402319,-0.33976534372816797,54217.34826100499,False,-0.0,0.01,-0.01
filled,402320,49038.375408296,402370,49038.579723404,0.01,-1,1,402343,402370,402343,402370,49038.385408296,49038.579723404,49038.589723404,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49038.589723404,402370,-0.7458516555182736,54217.34826100499,False,-0.0,0.01,-0.01
filled,402387,49038.826118509,402437,49039.278596254,0.01,-1,1,402391,402553,402391,402553,49038.836118509,49039.278596254,49039.288596254,26.86,26.86,-0.0,0.0,-0.0,49039.288596254,402553,-0.4686983089734757,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,402806,49046.889246563,402856,49046.891771522,0.01,1,1,402999,403023,402999,403023,49046.899246563,49046.899246563,49046.909246563,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,49046.909246563,403023,0.32282143333593416,54217.34826100499,False,0.0,0.01,-0.01
filled,403079,49047.006835349,403129,49048.163404125,0.01,-1,1,403084,403129,403084,403129,49047.016835349,49048.163404125,49048.173404125,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,49048.173404125,403129,-0.32630554336892464,54217.34826100499,False,-0.0,0.01,-0.01
filled,403130,49048.269650117,403180,49048.420131371,0.01,-1,1,403131,403249,403131,403249,49048.279650117,49048.420131371,49048.430131371,26.86,26.86,-0.0,0.0,-0.0,49048.430131371,403249,-0.4263811839438439,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,403564,49074.474681649,403614,49075.001663317,0.01,-1,1,403578,403615,403578,403615,49074.484681649,49075.001663317,49075.011663317004,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,49075.011663317004,403615,-0.44178503757288423,54217.34826100499,False,-0.0,0.01,-0.01
filled,403616,49075.262963604,403666,49077.733304346,0.01,-1,1,403616,403796,403616,403796,49075.272963604,49077.733304346,49077.743304346004,26.85,26.85,-0.0,0.0,-0.0,49077.743304346004,403796,-0.5855060463914296,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,403947,49080.507271017,403997,49081.655006513,0.01,-1,1,403958,404063,403958,404063,49080.517271017,49081.655006513,49081.665006513,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49081.665006513,404063,-0.3005427384608383,54217.34826100499,False,-0.0,0.01,-0.01
filled,404270,49093.196304541,404320,49093.415399209,0.01,1,1,404272,404502,404272,404502,49093.206304541,49093.415399209,49093.425399209,26.85,26.85,0.0,0.0,0.0,49093.425399209,404502,0.32103131258753503,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,404870,49111.529740045,404920,49111.533165925,0.01,1,1,404922,404929,404922,404929,49111.539740045,49111.539740045,49111.549740045004,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49111.549740045004,404929,0.30409676685423453,54217.34826100499,False,0.0,0.01,-0.01
filled,404940,49111.561675755,404990,49113.889737796,0.01,1,1,404946,404990,404946,404990,49111.571675755,49113.889737796,49113.899737796004,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,49113.899737796004,404990,0.4462876777889252,54217.34826100499,False,0.0,0.01,-0.01
filled,405270,49153.856912867,405320,49153.857190589,0.01,-1,1,405539,405549,405539,405549,49153.866912867,49153.866912867,49153.876912867,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49153.876912867,405549,-0.3141100131273924,54217.34826100499,False,-0.0,0.01,-0.01
filled,405688,49158.599367495,405738,49160.131261647,0.01,-1,1,405706,405738,405706,405738,49158.609367495,49160.131261647,49160.141261647004,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,49160.141261647004,405738,-0.33483093935796127,54217.34826100499,False,-0.0,0.01,-0.01
filled,405748,49162.977202179,405798,49165.502621233,0.01,-1,1,405763,406020,405763,406020,49162.987202179,49165.502621233,49165.512621233,26.84,26.84,-0.0,0.0,-0.0,49165.512621233,406020,-0.4461062239528112,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,406275,49170.415126439,406325,49172.834750022,0.01,1,1,406296,406328,406296,406328,49170.425126439004,49172.834750022,49172.844750022,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,49172.844750022,406328,0.3483908818047712,54217.34826100499,False,0.0,0.01,-0.01
filled,406331,49173.350513192,406381,49175.328980123,0.01,1,1,406331,406382,406331,406382,49173.360513192005,49175.328980123,49175.338980123,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,49175.338980123,406382,0.3772994590496248,54217.34826100499,False,0.0,0.01,-0.01
filled,406440,49179.963611918,406490,49181.352577198,0.01,1,1,406440,406823,406440,406823,49179.973611918,49181.352577198,49181.362577198,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,49181.362577198,406823,0.31566567715408234,54217.34826100499,False,-0.010000000000001563,0.01,-0.020000000000001565
filled,407207,49198.704736825,407257,49204.146219354,0.01,-1,1,407216,407261,407216,407261,49198.714736825,49204.146219354,49204.156219354,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,49204.156219354,407261,-0.3861157620443303,54217.34826100499,False,-0.0,0.01,-0.01
filled,407284,49206.581787908,407334,49206.58536568,0.01,-1,1,407426,407466,407426,407466,49206.591787908,49206.591787908,49206.601787908,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49206.601787908,407466,-0.32537269378230926,54217.34826100499,False,-0.0,0.01,-0.01
filled,407472,49206.603161597,407522,49206.647289208,0.01,-1,1,407486,407523,407486,407523,49206.613161597,49206.647289208,49206.657289208,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49206.657289208,407523,-0.30597131428267355,54217.34826100499,False,-0.0,0.01,-0.01
filled,407544,49206.952687371,407594,49208.011606299,0.01,-1,1,407545,407594,407545,407594,49206.962687371,49208.011606299,49208.021606299,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49208.021606299,407594,-0.4258180449661225,54217.34826100499,False,-0.0,0.01,-0.01
filled,407595,49208.052029351,407645,49210.630909607,0.01,-1,1,407595,407645,407595,407645,49208.062029351,49210.630909607,49210.640909607006,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49210.640909607006,407645,-0.5777798226503189,54217.34826100499,False,-0.0,0.01,-0.01
filled,407935,49259.158464119,407985,49259.178667634,0.01,-1,1,407957,408216,407957,408216,49259.168464119,49259.178667634,49259.188667634,26.81,26.81,-0.0,0.0,-0.0,49259.188667634,408216,-0.4273630185090351,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,408429,49262.059936226,408479,49262.061616456,0.01,-1,1,408685,408702,408685,408702,49262.069936226006,49262.069936226006,49262.07993622601,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49262.07993622601,408702,-0.3269209213656859,54217.34826100499,False,-0.0,0.01,-0.01
filled,408853,49263.869258628,408903,49264.877351243,0.01,-1,1,408875,408906,408875,408906,49263.879258628,49264.877351243,49264.887351243,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49264.887351243,408906,-0.42633256859503177,54217.34826100499,False,-0.0,0.01,-0.01
filled,408926,49266.313933767,408976,49270.19121672,0.01,-1,1,408926,408977,408926,408977,49266.323933767,49270.19121672,49270.20121672,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49270.20121672,408977,-0.40738970948432607,54217.34826100499,False,-0.0,0.01,-0.01
filled,408978,49270.364327406,409028,49275.005829824,0.01,-1,1,408978,409028,408978,409028,49270.374327406,49275.005829824,49275.015829824,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49275.015829824,409028,-0.44701337801361263,54217.34826100499,False,-0.0,0.01,-0.01
filled,409049,49276.442066173,409099,49279.203627135,0.01,-1,1,409057,409100,409057,409100,49276.452066173,49279.203627135,49279.213627135,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49279.213627135,409100,-0.33417308441848353,54217.34826100499,False,-0.0,0.01,-0.01
filled,409116,49281.161149424,409166,49291.144090537,0.01,-1,1,409118,409166,409118,409166,49281.171149424,49291.144090537,49291.154090537,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49291.154090537,409166,-0.331168259471707,54217.34826100499,False,-0.0,0.01,-0.01
filled,409208,49300.668668699,409258,49304.653111469,0.01,-1,1,409212,409259,409212,409259,49300.678668699,49304.653111469,49304.663111469,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49304.663111469,409259,-0.33097074554981387,54217.34826100499,False,-0.0,0.01,-0.01
filled,409280,49305.711704258,409330,49305.711981266,0.01,-1,1,409894,409898,409894,409898,49305.721704258,49305.721704258,49305.731704258,26.78,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49305.731704258,409898,-0.337487334362183,54217.34826100499,False,-0.0,0.02,-0.02
filled,409899,49305.733242146,409949,49305.795162899,0.01,1,1,409902,409978,409902,409978,49305.743242146,49305.795162899,49305.805162899,26.8,26.78,-0.019999999999999574,0.0,-0.019999999999999574,49305.805162899,409978,0.45597322902133913,54217.34826100499,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,409991,49305.824286368,410041,49305.936110045,0.01,1,1,409997,410042,409997,410042,49305.834286368,49305.936110045,49305.946110045,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49305.946110045,410042,0.3263281206620442,54217.34826100499,False,0.0,0.01,-0.01
filled,410061,49306.104177702,410111,49306.105147275,0.01,1,1,410183,410187,410183,410187,49306.114177702,49306.114177702,49306.124177702004,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49306.124177702004,410187,0.31154995464291546,54217.34826100499,False,0.0,0.01,-0.01
filled,410241,49307.358128389,410291,49314.239026755,0.01,-1,1,410244,410295,410244,410295,49307.368128389004,49314.239026755,49314.249026755,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49314.249026755,410295,-0.30524280311319224,54217.34826100499,False,-0.0,0.01,-0.01
filled,410364,49320.459069761,410414,49320.816793222,0.01,1,1,410368,410699,410368,410699,49320.469069761,49320.816793222,49320.826793222004,26.8,26.8,0.0,0.0,0.0,49320.826793222004,410699,0.562768813503447,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,410730,49320.93353349,410780,49321.36037416,0.01,-1,1,410733,410886,410733,410886,49320.943533490004,49321.36037416,49321.370374160004,26.8,26.8,-0.0,0.0,-0.0,49321.370374160004,410886,-0.3446076694567139,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,411069,49333.923408308,411119,49333.923738272,0.01,-1,1,411234,411242,411234,411242,49333.933408308,49333.933408308,49333.943408308005,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49333.943408308005,411242,-0.3638807470961221,54217.34826100499,False,-0.0,0.01,-0.01
filled,411493,49350.760382671,411543,49350.760760605,0.01,1,1,411725,411729,411725,411729,49350.770382671,49350.770382671,49350.780382671,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49350.780382671,411729,0.4161002308744096,54217.34826100499,False,0.0,0.01,-0.01
filled,411884,49360.797915107,411934,49360.933549542,0.01,1,1,411907,412133,411907,412133,49360.807915107005,49360.933549542,49360.943549542004,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49360.943549542004,412133,0.374206352663237,54217.34826100499,False,0.0,0.01,-0.01
filled,412134,49360.944474199,412184,49361.504669454,0.01,1,1,412136,412198,412136,412198,49360.954474199,49361.504669454,49361.514669454,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49361.514669454,412198,0.33539996198289196,54217.34826100499,False,0.0,0.01,-0.01
filled,412216,49362.752588511,412266,49364.713636637,0.01,1,1,412219,412266,412219,412266,49362.762588511,49364.713636637,49364.723636637005,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49364.723636637005,412266,0.4150589300098767,54217.34826100499,False,0.0,0.01,-0.01
filled,412267,49364.784667693,412317,49368.418646809,0.01,1,1,412268,412583,412268,412583,49364.794667693,49368.418646809,49368.428646809,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49368.428646809,412583,0.4120961829372396,54217.34826100499,False,0.0,0.01,-0.01
filled,412869,49384.642038027,412919,49386.539022908,0.01,-1,1,412886,412919,412886,412919,49384.652038027,49386.539022908,49386.549022908,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49386.549022908,412919,-0.35556330563006605,54217.34826100499,False,-0.0,0.01,-0.01
filled,412920,49386.875561265,412970,49388.825158432,0.01,-1,1,412921,413046,412921,413046,49386.885561265,49388.825158432,49388.835158432004,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49388.835158432004,413046,-0.3763012717316159,54217.34826100499,False,-0.0,0.01,-0.01
filled,413051,49388.849962516,413101,49388.867800444,0.01,1,1,413059,413193,413059,413193,49388.859962516,49388.867800444,49388.877800444,26.8,26.8,0.0,0.0,0.0,49388.877800444,413193,0.45421059180973883,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,413204,49388.888351648,413254,49389.86791278,0.01,-1,1,413207,413255,413207,413255,49388.898351648,49389.86791278,49389.87791278,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49389.87791278,413255,-0.31657484911745437,54217.34826100499,False,-0.0,0.01,-0.01
filled,413447,49408.737680059,413497,49426.127237875,0.01,-1,1,413450,413497,413450,413497,49408.747680059,49426.127237875,49426.137237875,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49426.137237875,413497,-0.31956954976218177,54217.34826100499,False,-0.0,0.01,-0.01
filled,413511,49428.411284541,413561,49433.284310721,0.01,-1,1,413511,413561,413511,413561,49428.421284541,49433.284310721,49433.294310721,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49433.294310721,413561,-0.3323619459687136,54217.34826100499,False,-0.0,0.01,-0.01
filled,413562,49433.639361673,413612,49438.402078725,0.01,-1,1,413563,413613,413563,413613,49433.649361673,49438.402078725,49438.412078725,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49438.412078725,413613,-0.6509363020370713,54217.34826100499,False,-0.0,0.01,-0.01
filled,413634,49442.700143389,413684,49451.550089252,0.01,-1,1,413634,413684,413634,413684,49442.710143389,49451.550089252,49451.560089252,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49451.560089252,413684,-0.3889801570138595,54217.34826100499,False,-0.0,0.01,-0.01
filled,413752,49479.655133605,413802,49502.243811396,0.01,-1,1,413752,413804,413752,413804,49479.665133605005,49502.243811396,49502.253811396,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49502.253811396,413804,-0.358393277362115,54217.34826100499,False,-0.0,0.01,-0.01
filled,414305,49549.41000825,414355,49549.410211919,0.01,1,1,415003,415117,415003,415117,49549.42000825,49549.42000825,49549.430008250005,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,49549.430008250005,415117,0.3507969561649555,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,415598,49580.26917541,415648,49580.269411781,0.01,1,1,415790,415804,415790,415804,49580.27917541,49580.27917541,49580.289175410006,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,49580.289175410006,415804,0.47376732922334447,54217.34826100499,False,0.0,0.01,-0.01
filled,415901,49583.308192384,415951,49583.616056431,0.01,-1,1,415909,416130,415909,416130,49583.318192384,49583.616056431,49583.626056431,26.82,26.82,-0.0,0.0,-0.0,49583.626056431,416130,-0.3144465129171673,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,416520,49630.17551402,416570,49630.221193271,0.01,1,1,416523,416717,416523,416717,49630.18551402,49630.221193271,49630.231193271,26.82,26.82,0.0,0.0,0.0,49630.231193271,416717,0.3074543211937034,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,416981,49640.431469312,417031,49649.899271145,0.01,-1,1,416989,417032,416989,417032,49640.441469312005,49649.899271145,49649.909271145,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,49649.909271145,417032,-0.3400959641096339,54217.34826100499,False,-0.0,0.01,-0.01
filled,417171,49667.828650694,417221,49672.478778367,0.01,-1,1,417185,417386,417185,417386,49667.838650694,49672.478778367,49672.488778367006,26.82,26.82,-0.0,0.0,-0.0,49672.488778367006,417386,-0.3035331588722243,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,417874,49705.832315677,417924,49705.832493122,0.01,-1,1,418058,418065,418058,418065,49705.842315677,49705.842315677,49705.852315677,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49705.852315677,418065,-0.5136351969714832,54217.34826100499,False,-0.0,0.01,-0.01
filled,418090,49705.88010508,418140,49706.426901012,0.01,-1,1,418090,418158,418090,418158,49705.890105080005,49706.426901012,49706.436901012,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49706.436901012,418158,-0.35880005328533227,54217.34826100499,False,-0.0,0.01,-0.01
filled,418159,49706.452297475,418209,49707.607175856,0.01,-1,1,418159,418411,418159,418411,49706.462297475,49707.607175856,49707.617175856,26.8,26.8,-0.0,0.0,-0.0,49707.617175856,418411,-0.3703386617805823,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,418465,49708.133144266,418515,49710.578672812,0.01,-1,1,418467,418521,418467,418521,49708.143144266,49710.578672812,49710.588672812,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49710.588672812,418521,-0.37988630305014437,54217.34826100499,False,-0.0,0.01,-0.01
filled,418596,49719.639675652,418646,49725.305585367,0.01,-1,1,418596,418646,418596,418646,49719.649675652,49725.305585367,49725.315585367,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49725.315585367,418646,-0.430146099425217,54217.34826100499,False,-0.0,0.01,-0.01
filled,418647,49725.426281516,418697,49730.243333182,0.01,-1,1,418647,418701,418647,418701,49725.436281516,49730.243333182,49730.253333182,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49730.253333182,418701,-0.4964093938262293,54217.34826100499,False,-0.0,0.01,-0.01
filled,418717,49733.902221899,418767,49741.772144678,0.01,-1,1,418717,418930,418717,418930,49733.912221899,49741.772144678,49741.782144678,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49741.782144678,418930,-0.37539067753182415,54217.34826100499,False,-0.0,0.01,-0.01
filled,418948,49742.11031008,418998,49744.154695051,0.01,-1,1,418948,419017,418948,419017,49742.120310080005,49744.154695051,49744.164695051004,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49744.164695051004,419017,-0.34396868328087893,54217.34826100499,False,-0.0,0.01,-0.01
filled,419023,49744.226073875,419073,49753.106872141,0.01,-1,1,419029,419201,419029,419201,49744.236073875,49753.106872141,49753.116872141,26.79,26.79,-0.0,0.0,-0.0,49753.116872141,419201,-0.3437492647584323,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,419346,49758.731999476,419396,49759.253811081,0.01,-1,1,419348,419407,419348,419407,49758.741999476,49759.253811081,49759.263811081,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49759.263811081,419407,-0.47615881214832634,54217.34826100499,False,-0.0,0.01,-0.01
filled,419487,49761.638982908,419537,49761.639252481,0.01,1,1,419656,419661,419656,419661,49761.648982908,49761.648982908,49761.658982908004,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49761.658982908004,419661,0.3857213347592639,54217.34826100499,False,0.0,0.01,-0.01
filled,419728,49764.294800841,419778,49764.308780237,0.01,-1,1,419752,419874,419752,419874,49764.304800841004,49764.308780237,49764.318780237,26.79,26.79,-0.0,0.0,-0.0,49764.318780237,419874,-0.3614627629819734,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,419896,49764.334112975,419946,49765.02680218,0.01,-1,1,419902,419946,419902,419946,49764.344112975,49765.02680218,49765.03680218,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49765.03680218,419946,-0.3292219212596579,54217.34826100499,False,-0.0,0.01,-0.01
filled,420053,49770.163795934,420103,49774.492340711,0.01,1,1,420061,420104,420061,420104,49770.173795934,49774.492340711,49774.502340711006,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49774.502340711006,420104,0.7835799336190601,54217.34826100499,False,0.0,0.01,-0.01
filled,420105,49774.520770911,420155,49778.676096855,0.01,1,1,420105,420261,420105,420261,49774.530770911006,49778.676096855,49778.686096855,26.79,26.79,0.0,0.0,0.0,49778.686096855,420261,0.6137990057634934,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,420576,49817.897013402,420626,49824.517197564,0.01,-1,1,420578,420626,420578,420626,49817.907013402,49824.517197564,49824.527197564,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49824.527197564,420626,-0.3334716646025967,54217.34826100499,False,-0.0,0.01,-0.01
filled,420627,49826.068122704,420677,49830.336489357,0.01,-1,1,420629,420677,420629,420677,49826.078122704,49830.336489357,49830.346489357005,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49830.346489357005,420677,-0.35551751764323025,54217.34826100499,False,-0.0,0.01,-0.01
filled,420731,49845.05800989,420781,49851.116017592,0.01,-1,1,420735,420781,420735,420781,49845.068009890005,49851.116017592,49851.126017592,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49851.126017592,420781,-0.33935850005937507,54217.34826100499,False,-0.0,0.01,-0.01
filled,420891,49874.126625925,420941,49874.127420389,0.01,1,1,421428,421438,421428,421438,49874.136625925,49874.136625925,49874.146625925,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49874.146625925,421438,0.4805498442295551,54217.34826100499,False,0.0,0.01,-0.01
filled,422586,49989.722644044,422636,49989.722989765,0.01,1,1,422677,422678,422677,422678,49989.732644044,49989.732644044,49989.742644044,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49989.742644044,422678,0.36594807219516023,54217.34826100499,False,0.0,0.01,-0.01
filled,422680,49989.743446289,422730,49991.825806533,0.01,1,1,422682,422731,422682,422731,49989.753446289,49991.825806533,49991.835806533,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49991.835806533,422731,0.30334879155008365,54217.34826100499,False,0.0,0.01,-0.01
filled,422757,49995.713213437,422807,49999.820132765,0.01,1,1,422763,422810,422763,422810,49995.723213437,49999.820132765,49999.830132765004,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49999.830132765004,422810,0.48092598578768014,54217.34826100499,False,0.0,0.01,-0.01
filled,422813,49999.994003449,422863,50001.925478482,0.01,1,1,422813,422961,422813,422961,50000.004003449,50001.925478482,50001.935478482,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,50001.935478482,422961,0.3156267067123299,54217.34826100499,False,0.0,0.01,-0.01
filled,422963,50002.020175872,423013,50002.456422845,0.01,1,1,422965,423645,422965,423645,50002.030175872,50002.456422845,50002.466422845006,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,50002.466422845006,423645,0.7655851592564388,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,423755,50002.551796241,423805,50003.039800434,0.01,1,1,423767,423806,423767,423806,50002.561796241,50003.039800434,50003.049800434004,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50003.049800434004,423806,0.5281512036982864,54217.34826100499,False,0.0,0.01,-0.01
filled,423810,50003.218303168,423860,50006.297969025,0.01,1,1,423810,423866,423810,423866,50003.228303168005,50006.297969025,50006.307969025,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50006.307969025,423866,0.3102135272074482,54217.34826100499,False,0.0,0.01,-0.01
filled,423867,50006.308787232,423917,50006.313839428,0.01,1,1,424213,424415,424213,424415,50006.318787232005,50006.318787232005,50006.32878723201,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,50006.32878723201,424415,0.7400150134287706,54217.34826100499,False,0.0,0.02,-0.02
filled,424441,50006.383395672,424491,50006.385306961,0.01,-1,1,424526,424533,424526,424533,50006.393395672,50006.393395672,50006.403395672,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50006.403395672,424533,-0.3173971766578404,54217.34826100499,False,-0.0,0.01,-0.01
filled,424771,50017.803664654,424821,50022.116286711,0.01,1,1,424781,424824,424781,424824,50017.813664654,50022.116286711,50022.126286711005,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50022.126286711005,424824,0.3427635289811874,54217.34826100499,False,0.0,0.01,-0.01
filled,424835,50022.877295024,424885,50028.971448078,0.01,1,1,424841,424888,424841,424888,50022.887295024004,50028.971448078,50028.981448078004,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50028.981448078004,424888,0.31748319313931145,54217.34826100499,False,0.0,0.01,-0.01
filled,425050,50050.366752664,425100,50055.38915095,0.01,1,1,425052,425112,425052,425112,50050.376752664,50055.38915095,50055.399150950005,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50055.399150950005,425112,0.31049695453693005,54217.34826100499,False,0.0,0.01,-0.01
filled,425169,50066.848946321,425219,50070.192441253,0.01,1,1,425169,425227,425169,425227,50066.858946321,50070.192441253,50070.202441253,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50070.202441253,425227,0.3206795652502279,54217.34826100499,False,0.0,0.01,-0.01
