status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,125050,54965.323032479,125100,54966.921690485,0.0,-1,1,125050,125100,125050,125100,54965.323032479,54966.921690485,54966.921690485,565.75,566.11,-0.36000000000001364,0.0,-0.36000000000001364,54966.921690485,125100,-0.39641609734122735,57599.86175108399,False
filled,125161,54976.568697361,125211,54983.841010563,0.0,1,1,125161,125211,125161,125211,54976.568697361,54983.841010563,54983.841010563,566.11,565.81,-0.3000000000000682,0.0,-0.3000000000000682,54983.841010563,125211,0.46933130353272723,57599.86175108399,False
filled,125212,54983.845265712,125262,54994.15469212,0.0,-1,1,125212,125262,125212,125262,54983.845265712,54994.15469212,54994.15469212,565.81,566.11,-0.3000000000000682,0.0,-0.3000000000000682,54994.15469212,125262,-0.5324107135470013,57599.86175108399,False
filled,125323,54998.909041917,125373,55003.192550766,0.0,1,1,125323,125373,125323,125373,54998.909041917,55003.192550766,55003.192550766,566.11,565.99,-0.12000000000000455,0.0,-0.12000000000000455,55003.192550766,125373,0.3342336251276242,57599.86175108399,False
filled,125386,55003.448464034,125436,55004.370586785,0.0,-1,1,125386,125436,125386,125436,55003.448464034,55004.370586785,55004.370586785,565.93,566.11,-0.18000000000006366,0.0,-0.18000000000006366,55004.370586785,125436,-0.34087344409625836,57599.86175108399,False
filled,125441,55004.46236606,125491,55010.683883029,0.0,1,1,125441,125491,125441,125491,55004.46236606,55010.683883029,55010.683883029,566.11,565.9,-0.21000000000003638,0.0,-0.21000000000003638,55010.683883029,125491,0.38729630644787544,57599.86175108399,False
filled,125493,55010.690701493,125543,55016.577120995,0.0,-1,1,125493,125543,125493,125543,55010.690701493,55016.577120995,55016.577120995,565.9,566.1,-0.20000000000004547,0.0,-0.20000000000004547,55016.577120995,125543,-0.3486278767458309,57599.86175108399,False
filled,125601,55023.286808092,125651,55024.245016304,0.0,-1,1,125601,125651,125601,125651,55023.286808092,55024.245016304,55024.245016304,565.65,565.94,-0.2900000000000773,0.0,-0.2900000000000773,55024.245016304,125651,-0.47232036738477584,57599.86175108399,False
filled,125652,55024.245816242,125702,55027.176624866,0.0,-1,1,125652,125702,125652,125702,55024.245816242,55027.176624866,55027.176624866,565.65,565.8,-0.14999999999997726,0.0,-0.14999999999997726,55027.176624866,125702,-0.4809111150299257,57599.86175108399,False
filled,125730,55029.561054641,125780,55029.971254093,0.0,-1,1,125730,125780,125730,125780,55029.561054641,55029.971254093,55029.971254093,565.52,565.76,-0.2400000000000091,0.0,-0.2400000000000091,55029.971254093,125780,-0.4779491004617599,57599.86175108399,False
filled,125795,55030.26766537,125845,55032.815607661,0.0,-1,1,125795,125845,125795,125845,55030.26766537,55032.815607661,55032.815607661,565.51,565.8,-0.2899999999999636,0.0,-0.2899999999999636,55032.815607661,125845,-0.40504067359004153,57599.86175108399,False
filled,125849,55033.011509063,125899,55035.205533981,0.0,1,1,125849,125899,125849,125899,55033.011509063,55035.205533981,55035.205533981,565.8,565.63,-0.16999999999995907,0.0,-0.16999999999995907,55035.205533981,125899,0.31101426133975907,57599.86175108399,False
filled,125901,55035.306618677,125951,55037.44796993,0.0,-1,1,125901,125951,125901,125951,55035.306618677,55037.44796993,55037.44796993,565.63,565.93,-0.2999999999999545,0.0,-0.2999999999999545,55037.44796993,125951,-0.32357660693638374,57599.86175108399,False
filled,125954,55037.481362166,126004,55038.326219018,0.0,-1,1,125954,126004,125954,126004,55037.481362166,55038.326219018,55038.326219018,565.63,565.86,-0.2300000000000182,0.0,-0.2300000000000182,55038.326219018,126004,-0.35802694137590296,57599.86175108399,False
filled,126016,55038.39335712,126066,55049.061353671,0.0,-1,1,126016,126066,126016,126066,55038.39335712,55049.061353671,55049.061353671,565.63,565.82,-0.19000000000005457,0.0,-0.19000000000005457,55049.061353671,126066,-0.30186739565782783,57599.86175108399,False
filled,126067,55049.064005177,126117,55069.588170654,0.0,-1,1,126067,126117,126067,126117,55049.064005177,55069.588170654,55069.588170654,565.63,565.82,-0.19000000000005457,0.0,-0.19000000000005457,55069.588170654,126117,-0.38712279881427,57599.86175108399,False
filled,126119,55071.60278893,126169,55076.63878068,0.0,-1,1,126119,126169,126119,126169,55071.60278893,55076.63878068,55076.63878068,565.63,566.05,-0.4199999999999591,0.0,-0.4199999999999591,55076.63878068,126169,-0.3194823668949018,57599.86175108399,False
filled,126190,55078.984837765,126240,55085.128258629,0.0,1,1,126190,126240,126190,126240,55078.984837765,55085.128258629,55085.128258629,566.05,565.9,-0.14999999999997726,0.0,-0.14999999999997726,55085.128258629,126240,0.4177424952614238,57599.86175108399,False
filled,126243,55086.670559188,126293,55091.968511283,0.0,1,1,126243,126293,126243,126293,55086.670559188,55091.968511283,55091.968511283,566.02,565.71,-0.30999999999994543,0.0,-0.30999999999994543,55091.968511283,126293,0.36603448100399455,57599.86175108399,False
filled,126295,55091.971429715,126345,55096.801580271,0.0,-1,1,126295,126345,126295,126345,55091.971429715,55096.801580271,55096.801580271,565.71,565.96,-0.25,0.0,-0.25,55096.801580271,126345,-0.3483336972121801,57599.86175108399,False
filled,126351,55096.801906871,126401,55099.367943048,0.0,-1,1,126351,126401,126351,126401,55096.801906871,55099.367943048,55099.367943048,565.71,566.03,-0.31999999999993634,0.0,-0.31999999999993634,55099.367943048,126401,-0.38999213234142976,57599.86175108399,False
filled,126489,55118.470960245,126539,55119.146980021,0.0,1,1,126489,126539,126489,126539,55118.470960245,55119.146980021,55119.146980021,566.05,565.98,-0.06999999999993634,0.0,-0.06999999999993634,55119.146980021,126539,0.33462453197127734,57599.86175108399,False
filled,126606,55125.13561586,126656,55136.017456854,0.0,-1,1,126606,126656,126606,126656,55125.13561586,55136.017456854,55136.017456854,565.95,566.05,-0.09999999999990905,0.0,-0.09999999999990905,55136.017456854,126656,-0.42036214646010867,57599.86175108399,False
filled,126657,55136.335584126,126707,55144.725261307,0.0,-1,1,126657,126707,126657,126707,55136.335584126,55144.725261307,55144.725261307,566.01,566.11,-0.10000000000002274,0.0,-0.10000000000002274,55144.725261307,126707,-0.32708720520377704,57599.86175108399,False
filled,126708,55144.725384591,126758,55150.350271725,0.0,-1,1,126708,126758,126708,126758,55144.725384591,55150.350271725,55150.350271725,565.74,566.11,-0.37000000000000455,0.0,-0.37000000000000455,55150.350271725,126758,-0.5206688961519292,57599.86175108399,False
filled,126767,55155.173298237,126817,55162.879567278,0.0,-1,1,126767,126817,126767,126817,55155.173298237,55162.879567278,55162.879567278,565.92,566.11,-0.19000000000005457,0.0,-0.19000000000005457,55162.879567278,126817,-0.31960001477027017,57599.86175108399,False
filled,126818,55162.879668802,126868,55162.961494557,0.0,-1,1,126818,126868,126818,126868,55162.879668802,55162.961494557,55162.961494557,565.69,566.01,-0.31999999999993634,0.0,-0.31999999999993634,55162.961494557,126868,-0.30432319704429256,57599.86175108399,False
filled,126869,55162.964723609,126919,55169.361786832,0.0,-1,1,126869,126919,126869,126919,55162.964723609,55169.361786832,55169.361786832,565.69,566.0,-0.30999999999994543,0.0,-0.30999999999994543,55169.361786832,126919,-0.3153819901808131,57599.86175108399,False
filled,126923,55171.387947053,126973,55184.070979824,0.0,-1,1,126923,126973,126923,126973,55171.387947053,55184.070979824,55184.070979824,565.86,565.96,-0.10000000000002274,0.0,-0.10000000000002274,55184.070979824,126973,-0.35886363144667227,57599.86175108399,False
filled,126984,55187.536416055,127034,55191.472692915,0.0,-1,1,126984,127034,126984,127034,55187.536416055,55191.472692915,55191.472692915,565.82,566.09,-0.2699999999999818,0.0,-0.2699999999999818,55191.472692915,127034,-0.32451442347849285,57599.86175108399,False
filled,127036,55191.502503678,127086,55198.444038827,0.0,-1,1,127036,127086,127036,127086,55191.502503678,55198.444038827,55198.444038827,565.9,566.11,-0.21000000000003638,0.0,-0.21000000000003638,55198.444038827,127086,-0.45016400666316636,57599.86175108399,False
filled,127102,55198.449012403,127152,55198.950915796,0.0,-1,1,127102,127152,127102,127152,55198.449012403,55198.950915796,55198.950915796,566.09,566.27,-0.17999999999994998,0.0,-0.17999999999994998,55198.950915796,127152,-0.35842962312849325,57599.86175108399,False
filled,127170,55198.961579228,127220,55205.545737148,0.0,-1,1,127170,127220,127170,127220,55198.961579228,55205.545737148,55205.545737148,565.95,566.22,-0.2699999999999818,0.0,-0.2699999999999818,55205.545737148,127220,-0.3250934405865845,57599.86175108399,False
filled,127221,55205.589260073,127271,55205.910839593,0.0,-1,1,127221,127271,127221,127271,55205.589260073,55205.910839593,55205.910839593,566.05,566.35,-0.3000000000000682,0.0,-0.3000000000000682,55205.910839593,127271,-0.42675609101529294,57599.86175108399,False
filled,127277,55206.405320139,127327,55213.149111967,0.0,-1,1,127277,127327,127277,127327,55206.405320139,55213.149111967,55213.149111967,565.94,566.34,-0.39999999999997726,0.0,-0.39999999999997726,55213.149111967,127327,-0.5858911134136414,57599.86175108399,False
filled,127328,55213.590480353,127378,55219.714749194,0.0,-1,1,127328,127378,127328,127378,55213.590480353,55219.714749194,55219.714749194,566.09,566.12,-0.029999999999972715,0.0,-0.029999999999972715,55219.714749194,127378,-0.32459258083526593,57599.86175108399,False
filled,127379,55219.716131727,127429,55223.148617906,0.0,1,1,127379,127429,127379,127429,55219.716131727,55223.148617906,55223.148617906,566.12,565.92,-0.20000000000004547,0.0,-0.20000000000004547,55223.148617906,127429,0.3134227396012969,57599.86175108399,False
filled,127447,55228.26711243,127497,55245.953992938,0.0,-1,1,127447,127497,127447,127497,55228.26711243,55245.953992938,55245.953992938,565.92,566.17,-0.25,0.0,-0.25,55245.953992938,127497,-0.32447540223020976,57599.86175108399,False
filled,127500,55246.903211122,127550,55251.139929894,0.0,-1,1,127500,127550,127500,127550,55246.903211122,55251.139929894,55251.139929894,565.93,566.11,-0.18000000000006366,0.0,-0.18000000000006366,55251.139929894,127550,-0.49237099542984797,57599.86175108399,False
filled,127566,55251.300702395,127616,55253.527060725,0.0,-1,1,127566,127616,127566,127616,55251.300702395,55253.527060725,55253.527060725,565.69,566.03,-0.33999999999991815,0.0,-0.33999999999991815,55253.527060725,127616,-0.3197864755180284,57599.86175108399,False
filled,127617,55253.533602697,127667,55260.990805559,0.0,-1,1,127617,127667,127617,127667,55253.533602697,55260.990805559,55260.990805559,565.79,565.97,-0.18000000000006366,0.0,-0.18000000000006366,55260.990805559,127667,-0.33984119327460094,57599.86175108399,False
filled,127668,55260.991053533,127718,55270.582731027,0.0,-1,1,127668,127718,127668,127718,55260.991053533,55270.582731027,55270.582731027,565.65,565.96,-0.3100000000000591,0.0,-0.3100000000000591,55270.582731027,127718,-0.35907762328670983,57599.86175108399,False
filled,127719,55270.582849243,127769,55274.208685093,0.0,-1,1,127719,127769,127719,127769,55270.582849243,55274.208685093,55274.208685093,565.63,565.92,-0.2899999999999636,0.0,-0.2899999999999636,55274.208685093,127769,-0.7252992311515944,57599.86175108399,False
filled,127770,55274.208910282,127820,55276.460329634,0.0,-1,1,127770,127820,127770,127820,55274.208910282,55276.460329634,55276.460329634,565.62,565.77,-0.14999999999997726,0.0,-0.14999999999997726,55276.460329634,127820,-0.6333972394169105,57599.86175108399,False
filled,127821,55276.463334066,127871,55280.657882865,0.0,-1,1,127821,127871,127821,127871,55276.463334066,55280.657882865,55280.657882865,565.62,565.69,-0.07000000000005002,0.0,-0.07000000000005002,55280.657882865,127871,-0.4704610863479024,57599.86175108399,False
filled,127874,55280.658150707,127924,55285.585889025,0.0,-1,1,127874,127924,127874,127924,55280.658150707,55285.585889025,55285.585889025,565.51,565.63,-0.12000000000000455,0.0,-0.12000000000000455,55285.585889025,127924,-0.5060784182114855,57599.86175108399,False
filled,127925,55285.585966654,127975,55291.364485292,0.0,-1,1,127925,127975,127925,127975,55285.585966654,55291.364485292,55291.364485292,565.45,565.56,-0.10999999999989996,0.0,-0.10999999999989996,55291.364485292,127975,-0.5966579591853035,57599.86175108399,False
filled,127985,55291.486151269,128035,55310.703434896,0.0,1,1,127985,128035,127985,128035,55291.486151269,55310.703434896,55310.703434896,565.56,565.25,-0.30999999999994543,0.0,-0.30999999999994543,55310.703434896,128035,0.3057423334906261,57599.86175108399,False
filled,128036,55310.703657022,128086,55317.306483111,0.0,-1,1,128036,128086,128036,128086,55310.703657022,55317.306483111,55317.306483111,565.25,565.55,-0.2999999999999545,0.0,-0.2999999999999545,55317.306483111,128086,-0.6148138357915666,57599.86175108399,False
filled,128087,55317.339459633,128137,55317.694297839,0.0,-1,1,128087,128137,128087,128137,55317.339459633,55317.694297839,55317.694297839,565.31,565.73,-0.42000000000007276,0.0,-0.42000000000007276,55317.694297839,128137,-0.4105503419426674,57599.86175108399,False
filled,128138,55317.694553487,128188,55320.180441517,0.0,1,1,128138,128188,128138,128188,55317.694553487,55320.180441517,55320.180441517,565.73,565.59,-0.13999999999998636,0.0,-0.13999999999998636,55320.180441517,128188,0.3373775272485186,57599.86175108399,False
filled,128196,55321.389355306,128246,55325.613424222,0.0,-1,1,128196,128246,128196,128246,55321.389355306,55325.613424222,55325.613424222,565.59,565.71,-0.12000000000000455,0.0,-0.12000000000000455,55325.613424222,128246,-0.43973570034241954,57599.86175108399,False
filled,128251,55325.87473304,128301,55329.947600347,0.0,1,1,128251,128301,128251,128301,55325.87473304,55329.947600347,55329.947600347,565.71,565.42,-0.2900000000000773,0.0,-0.2900000000000773,55329.947600347,128301,0.41537481583067787,57599.86175108399,False
filled,128302,55329.947621534,128352,55330.946319254,0.0,-1,1,128302,128352,128302,128352,55329.947621534,55330.946319254,55330.946319254,565.42,565.53,-0.11000000000001364,0.0,-0.11000000000001364,55330.946319254,128352,-0.661859838845367,57599.86175108399,False
filled,128359,55331.792177453,128409,55334.215174672,0.0,-1,1,128359,128409,128359,128409,55331.792177453,55334.215174672,55334.215174672,565.25,565.4,-0.14999999999997726,0.0,-0.14999999999997726,55334.215174672,128409,-0.5284638479750702,57599.86175108399,False
filled,128462,55336.943273969,128512,55342.054323375,0.0,-1,1,128462,128512,128462,128512,55336.943273969,55342.054323375,55342.054323375,565.25,565.49,-0.2400000000000091,0.0,-0.2400000000000091,55342.054323375,128512,-0.33929934153525554,57599.86175108399,False
filled,128532,55343.00329259,128582,55354.862824825,0.0,-1,1,128532,128582,128532,128582,55343.00329259,55354.862824825,55354.862824825,565.4,565.45,-0.05000000000006821,0.0,-0.05000000000006821,55354.862824825,128582,-0.41214694287106524,57599.86175108399,False
filled,128606,55356.651974459,128656,55359.669315859,0.0,1,1,128606,128656,128606,128656,55356.651974459,55359.669315859,55359.669315859,565.49,565.25,-0.2400000000000091,0.0,-0.2400000000000091,55359.669315859,128656,0.32249026469209585,57599.86175108399,False
filled,128674,55366.712641486,128724,55368.843490959,0.0,-1,1,128674,128724,128674,128724,55366.712641486,55368.843490959,55368.843490959,565.21,565.38,-0.16999999999995907,0.0,-0.16999999999995907,55368.843490959,128724,-0.43070994628589226,57599.86175108399,False
filled,128732,55368.873950411,128782,55374.704826701,0.0,-1,1,128732,128782,128732,128782,55368.873950411,55374.704826701,55374.704826701,565.1,565.42,-0.31999999999993634,0.0,-0.31999999999993634,55374.704826701,128782,-0.4172373672389275,57599.86175108399,False
filled,128791,55377.377567403,128841,55380.350605403,0.0,-1,1,128791,128841,128791,128841,55377.377567403,55380.350605403,55380.350605403,565.1,565.42,-0.31999999999993634,0.0,-0.31999999999993634,55380.350605403,128841,-0.38271984967832057,57599.86175108399,False
filled,128851,55380.947931195,128901,55392.267688001,0.0,1,1,128851,128901,128851,128901,55380.947931195,55392.267688001,55392.267688001,565.42,565.29,-0.12999999999999545,0.0,-0.12999999999999545,55392.267688001,128901,0.33272638955536255,57599.86175108399,False
filled,128906,55392.283024734,128956,55399.498462018,0.0,1,1,128906,128956,128906,128956,55392.283024734,55399.498462018,55399.498462018,565.58,565.44,-0.13999999999998636,0.0,-0.13999999999998636,55399.498462018,128956,0.38031590025155576,57599.86175108399,False
filled,128995,55402.803478641,129045,55409.34164103,0.0,1,1,128995,129045,128995,129045,55402.803478641,55409.34164103,55409.34164103,565.66,565.48,-0.17999999999994998,0.0,-0.17999999999994998,55409.34164103,129045,0.32742015972057376,57599.86175108399,False
filled,129047,55410.087653068,129097,55412.566304562,0.0,1,1,129047,129097,129047,129097,55410.087653068,55412.566304562,55412.566304562,565.81,565.44,-0.36999999999989086,0.0,-0.36999999999989086,55412.566304562,129097,0.38255242494884734,57599.86175108399,False
filled,129104,55412.567486351,129154,55416.543958897,0.0,-1,1,129104,129154,129104,129154,55412.567486351,55416.543958897,55416.543958897,565.6,565.85,-0.25,0.0,-0.25,55416.543958897,129154,-0.3264226351586227,57599.86175108399,False
filled,129178,55420.12298516,129228,55437.815938361,0.0,1,1,129178,129228,129178,129228,55420.12298516,55437.815938361,55437.815938361,565.85,565.46,-0.38999999999998636,0.0,-0.38999999999998636,55437.815938361,129228,0.6258103857645753,57599.86175108399,False
filled,129229,55437.815961334,129279,55445.74289874,0.0,-1,1,129229,129279,129229,129279,55437.815961334,55445.74289874,55445.74289874,565.46,565.83,-0.37000000000000455,0.0,-0.37000000000000455,55445.74289874,129279,-0.6413476646708247,57599.86175108399,False
filled,129295,55445.786495081,129345,55446.709303711,0.0,-1,1,129295,129345,129295,129345,55445.786495081,55446.709303711,55446.709303711,565.45,565.64,-0.18999999999994088,0.0,-0.18999999999994088,55446.709303711,129345,-0.30837112093725977,57599.86175108399,False
filled,129346,55446.709418467,129396,55451.502741154,0.0,-1,1,129346,129396,129346,129396,55446.709418467,55451.502741154,55451.502741154,565.3,565.64,-0.34000000000003183,0.0,-0.34000000000003183,55451.502741154,129396,-0.4216199493652543,57599.86175108399,False
filled,129407,55459.526393861,129457,55459.577843176,0.0,-1,1,129407,129457,129407,129457,55459.526393861,55459.577843176,55459.577843176,565.3,565.64,-0.34000000000003183,0.0,-0.34000000000003183,55459.577843176,129457,-0.4232047588812176,57599.86175108399,False
filled,129463,55459.578023865,129513,55466.281838129,0.0,-1,1,129463,129513,129463,129513,55459.578023865,55466.281838129,55466.281838129,565.27,565.62,-0.35000000000002274,0.0,-0.35000000000002274,55466.281838129,129513,-0.5516185193217038,57599.86175108399,False
filled,129514,55466.282076608,129564,55469.29383869,0.0,-1,1,129514,129564,129514,129564,55466.282076608,55469.29383869,55469.29383869,565.27,565.54,-0.2699999999999818,0.0,-0.2699999999999818,55469.29383869,129564,-0.6131748307668109,57599.86175108399,False
filled,129573,55470.189890655,129623,55479.042218551,0.0,-1,1,129573,129623,129573,129623,55470.189890655,55479.042218551,55479.042218551,565.27,565.54,-0.2699999999999818,0.0,-0.2699999999999818,55479.042218551,129623,-0.4306466350432353,57599.86175108399,False
filled,129626,55479.410012475,129676,55484.584359862,0.0,-1,1,129626,129676,129626,129676,55479.410012475,55484.584359862,55484.584359862,565.31,565.31,-0.0,0.0,-0.0,55484.584359862,129676,-0.3445102419333734,57599.86175108399,False
filled,129689,55484.608064576,129739,55487.71732985,0.0,-1,1,129689,129739,129689,129739,55484.608064576,55487.71732985,55487.71732985,565.1,565.5,-0.39999999999997726,0.0,-0.39999999999997726,55487.71732985,129739,-0.45267142360025875,57599.86175108399,False
filled,129770,55490.041034326,129820,55492.23258072,0.0,-1,1,129770,129820,129770,129820,55490.041034326,55492.23258072,55492.23258072,565.1,565.44,-0.34000000000003183,0.0,-0.34000000000003183,55492.23258072,129820,-0.36841793391774297,57599.86175108399,False
filled,129846,55496.708525778,129896,55498.736350885,0.0,1,1,129846,129896,129846,129896,55496.708525778,55498.736350885,55498.736350885,565.42,565.11,-0.30999999999994543,0.0,-0.30999999999994543,55498.736350885,129896,0.3565298912850694,57599.86175108399,False
filled,129897,55498.736584422,129947,55499.81118912,0.0,1,1,129897,129947,129897,129947,55498.736584422,55499.81118912,55499.81118912,565.42,565.15,-0.2699999999999818,0.0,-0.2699999999999818,55499.81118912,129947,0.8700138489722137,57599.86175108399,False
filled,129948,55499.827429218,129998,55502.70804666,0.0,1,1,129948,129998,129948,129998,55499.827429218,55502.70804666,55502.70804666,565.53,565.3,-0.2300000000000182,0.0,-0.2300000000000182,55502.70804666,129998,0.6877634694135967,57599.86175108399,False
filled,130022,55509.126600238,130072,55517.952042777,0.0,-1,1,130022,130072,130022,130072,55509.126600238,55517.952042777,55517.952042777,565.32,565.63,-0.30999999999994543,0.0,-0.30999999999994543,55517.952042777,130072,-0.3472514173635197,57599.86175108399,False
filled,130089,55520.138553854,130139,55533.988873527,0.0,1,1,130089,130139,130089,130139,55520.138553854,55533.988873527,55533.988873527,565.63,565.46,-0.16999999999995907,0.0,-0.16999999999995907,55533.988873527,130139,0.3147379409674331,57599.86175108399,False
filled,130145,55533.991411017,130195,55534.165807978,0.0,-1,1,130145,130195,130145,130195,55533.991411017,55534.165807978,55534.165807978,565.45,565.56,-0.10999999999989996,0.0,-0.10999999999989996,55534.165807978,130195,-0.4124757234792101,57599.86175108399,False
filled,130199,55534.176575602,130249,55544.668456186,0.0,1,1,130199,130249,130199,130249,55534.176575602,55544.668456186,55544.668456186,565.56,565.37,-0.18999999999994088,0.0,-0.18999999999994088,55544.668456186,130249,0.3333454327538665,57599.86175108399,False
filled,130256,55545.117550216,130306,55556.703097298,0.0,-1,1,130256,130306,130256,130306,55545.117550216,55556.703097298,55556.703097298,565.37,565.54,-0.16999999999995907,0.0,-0.16999999999995907,55556.703097298,130306,-0.32261157096481796,57599.86175108399,False
filled,130309,55557.927801632,130359,55561.889307697,0.0,1,1,130309,130359,130309,130359,55557.927801632,55561.889307697,55561.889307697,565.54,565.45,-0.08999999999991815,0.0,-0.08999999999991815,55561.889307697,130359,0.3291634493558941,57599.86175108399,False
filled,130360,55561.939040712,130410,55573.123933921,0.0,-1,1,130360,130410,130360,130410,55561.939040712,55573.123933921,55573.123933921,565.45,565.75,-0.2999999999999545,0.0,-0.2999999999999545,55573.123933921,130410,-0.3647988522081171,57599.86175108399,False
filled,130411,55573.808364807,130461,55590.615316849,0.0,1,1,130411,130461,130411,130461,55573.808364807,55590.615316849,55590.615316849,565.75,565.45,-0.2999999999999545,0.0,-0.2999999999999545,55590.615316849,130461,0.31115099172684746,57599.86175108399,False
filled,130462,55590.615422184,130512,55590.63238849,0.0,-1,1,130462,130512,130462,130512,55590.615422184,55590.63238849,55590.63238849,565.45,565.66,-0.2099999999999227,0.0,-0.2099999999999227,55590.63238849,130512,-0.34429939705823187,57599.86175108399,False
filled,130547,55592.653044928,130597,55596.910155921,0.0,-1,1,130547,130597,130547,130597,55592.653044928,55596.910155921,55596.910155921,565.27,565.61,-0.34000000000003183,0.0,-0.34000000000003183,55596.910155921,130597,-0.3304028514682078,57599.86175108399,False
filled,130608,55599.588447087,130658,55611.18037807,0.0,-1,1,130608,130658,130608,130658,55599.588447087,55611.18037807,55611.18037807,565.28,565.27,0.009999999999990905,0.0,0.009999999999990905,55611.18037807,130658,-0.3665707804622051,57599.86175108399,False
filled,130661,55611.182317931,130711,55620.622006021,0.0,-1,1,130661,130711,130661,130711,55611.182317931,55620.622006021,55620.622006021,565.15,565.4,-0.25,0.0,-0.25,55620.622006021,130711,-0.3406892680076886,57599.86175108399,False
filled,130723,55620.624897298,130773,55623.302995577,0.0,-1,1,130723,130773,130723,130773,55620.624897298,55623.302995577,55623.302995577,565.32,565.61,-0.2899999999999636,0.0,-0.2899999999999636,55623.302995577,130773,-0.3515962038529422,57599.86175108399,False
filled,130777,55627.444443732,130827,55639.120213727,0.0,1,1,130777,130827,130777,130827,55627.444443732,55639.120213727,55639.120213727,565.61,565.4,-0.21000000000003638,0.0,-0.21000000000003638,55639.120213727,130827,0.32065349810067467,57599.86175108399,False
filled,130828,55639.151903184,130878,55650.976933363,0.0,1,1,130828,130878,130828,130878,55639.151903184,55650.976933363,55650.976933363,565.61,565.4,-0.21000000000003638,0.0,-0.21000000000003638,55650.976933363,130878,0.540902533608737,57599.86175108399,False
filled,130879,55650.977056865,130929,55664.303854765,0.0,1,1,130879,130929,130879,130929,55650.977056865,55664.303854765,55664.303854765,565.61,565.34,-0.2699999999999818,0.0,-0.2699999999999818,55664.303854765,130929,0.353299472699427,57599.86175108399,False
filled,130934,55664.529362762,130984,55679.60304385,0.0,1,1,130934,130984,130934,130984,55664.529362762,55679.60304385,55679.60304385,565.61,565.34,-0.2699999999999818,0.0,-0.2699999999999818,55679.60304385,130984,0.32160735231224874,57599.86175108399,False
filled,130989,55681.111451156,131039,55690.305095332,0.0,-1,1,130989,131039,130989,131039,55681.111451156,55690.305095332,55690.305095332,565.34,565.49,-0.14999999999997726,0.0,-0.14999999999997726,55690.305095332,131039,-0.5238140716674715,57599.86175108399,False
filled,131040,55690.530857939,131090,55700.002632734,0.0,-1,1,131040,131090,131040,131090,55690.530857939,55700.002632734,55700.002632734,565.32,565.48,-0.15999999999996817,0.0,-0.15999999999996817,55700.002632734,131090,-0.651121608158131,57599.86175108399,False
filled,131107,55707.476251599,131157,55711.175029607,0.0,-1,1,131107,131157,131107,131157,55707.476251599,55711.175029607,55711.175029607,565.19,565.48,-0.2899999999999636,0.0,-0.2899999999999636,55711.175029607,131157,-0.322368305115677,57599.86175108399,False
filled,131165,55711.36753525,131215,55737.273008543,0.0,-1,1,131165,131215,131165,131215,55711.36753525,55737.273008543,55737.273008543,565.23,565.48,-0.25,0.0,-0.25,55737.273008543,131215,-0.32645321515609,57599.86175108399,False
filled,131216,55737.714475188,131266,55769.017539792,0.0,1,1,131216,131266,131216,131266,55737.714475188,55769.017539792,55769.017539792,565.48,565.27,-0.21000000000003638,0.0,-0.21000000000003638,55769.017539792,131266,0.6116646324539627,57599.86175108399,False
filled,131297,55777.366506816,131347,55777.428415716,0.0,1,1,131297,131347,131297,131347,55777.366506816,55777.428415716,55777.428415716,565.48,565.03,-0.4500000000000455,0.0,-0.4500000000000455,55777.428415716,131347,0.43562003748314737,57599.86175108399,False
filled,131348,55777.428455281,131398,55780.755207619,0.0,-1,1,131348,131398,131348,131398,55777.428455281,55780.755207619,55780.755207619,565.03,565.43,-0.39999999999997726,0.0,-0.39999999999997726,55780.755207619,131398,-0.6474028361133488,57599.86175108399,False
filled,131399,55780.788971397,131449,55789.128194757,0.0,-1,1,131399,131449,131399,131449,55780.788971397,55789.128194757,55789.128194757,565.09,565.32,-0.2300000000000182,0.0,-0.2300000000000182,55789.128194757,131449,-0.49075549575428823,57599.86175108399,False
filled,131454,55789.202144114,131504,55793.503493934,0.0,-1,1,131454,131504,131454,131504,55789.202144114,55793.503493934,55793.503493934,565.03,565.31,-0.2799999999999727,0.0,-0.2799999999999727,55793.503493934,131504,-0.3027843762553535,57599.86175108399,False
filled,131511,55795.686032083,131561,55809.428329538,0.0,1,1,131511,131561,131511,131561,55795.686032083,55809.428329538,55809.428329538,565.31,565.03,-0.2799999999999727,0.0,-0.2799999999999727,55809.428329538,131561,0.36758008154516936,57599.86175108399,False
filled,131564,55810.45893588,131614,55814.205979697,0.0,-1,1,131564,131614,131564,131614,55810.45893588,55814.205979697,55814.205979697,565.03,565.24,-0.21000000000003638,0.0,-0.21000000000003638,55814.205979697,131614,-0.3015821329641295,57599.86175108399,False
filled,131615,55814.206144048,131665,55816.581154604,0.0,-1,1,131615,131665,131615,131665,55814.206144048,55816.581154604,55816.581154604,565.0,565.05,-0.049999999999954525,0.0,-0.049999999999954525,55816.581154604,131665,-0.33911432773602906,57599.86175108399,False
filled,131690,55816.581154604,131740,55816.618165044,0.0,1,1,131690,131740,131690,131740,55816.581154604,55816.618165044,55816.618165044,565.05,564.89,-0.15999999999996817,0.0,-0.15999999999996817,55816.618165044,131740,0.36680056132397265,57599.86175108399,False
