status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,94655,49430.952948556,94705,49436.417361438,0.0,-1,1,94655,94705,94655,94705,49430.952948556,49436.417361438,49436.417361438,568.22,568.41,-0.18999999999994088,0.0,-0.18999999999994088,49436.417361438,94705,-0.3545397113761941,53712.39338820199,False,0.0049999999999954525,0.195,-0.19000000000000455
filled,94706,49437.867856691,94756,49438.992107388,0.0,-1,1,94706,94756,94706,94756,49437.867856691,49438.992107388,49438.992107388,568.22,568.34,-0.12000000000000455,0.0,-0.12000000000000455,49438.992107388,94756,-0.6085715669531407,53712.39338820199,False,0.10000000000002274,0.22,-0.11999999999997726
filled,94757,49438.992107991,94807,49442.604121561,0.0,-1,1,94757,94807,94757,94807,49438.992107991,49442.604121561,49442.604121561,568.09,568.26,-0.16999999999995907,0.0,-0.16999999999995907,49442.604121561,94807,-0.4336960561980413,53712.39338820199,False,0.08000000000004093,0.25,-0.16999999999995907
filled,94810,49443.672220521,94860,49447.598054764,0.0,-1,1,94810,94860,94810,94860,49443.672220521,49447.598054764,49447.598054764,567.94,568.18,-0.2399999999998954,0.0,-0.2399999999998954,49447.598054764,94860,-0.41774307163550567,53712.39338820199,False,0.07500000000004547,0.315,-0.23999999999995453
filled,94861,49447.614510551,94911,49449.875668174,0.0,-1,1,94861,94911,94861,94911,49447.614510551,49449.875668174,49449.875668174,567.87,568.08,-0.21000000000003638,0.0,-0.21000000000003638,49449.875668174,94911,-0.4473329585578186,53712.39338820199,False,0.08499999999992269,0.29500000000000004,-0.21000000000007735
filled,94912,49449.875728093,94962,49453.030092417,0.0,-1,1,94912,94962,94912,94962,49449.875728093,49453.030092417,49453.030092417,567.8,567.97,-0.17000000000007276,0.0,-0.17000000000007276,49453.030092417,94962,-0.45733112838572365,53712.39338820199,False,0.09500000000002728,0.265,-0.16999999999997273
filled,94963,49453.062261324,95013,49455.195477383,0.0,-1,1,94963,95013,94963,95013,49453.062261324,49455.195477383,49455.195477383,567.72,567.84,-0.12000000000000455,0.0,-0.12000000000000455,49455.195477383,95013,-0.3174500043656754,53712.39338820199,False,0.13999999999998636,0.26,-0.12000000000001365
filled,95042,49460.962088081,95092,49469.012602756,0.0,-1,1,95042,95092,95042,95092,49460.962088081,49469.012602756,49469.012602756,567.53,567.82,-0.2900000000000773,0.0,-0.2900000000000773,49469.012602756,95092,-0.35842404463369776,53712.39338820199,False,-0.05000000000006821,0.24000000000000002,-0.2900000000000682
filled,95115,49477.219364384,95165,49484.702799345,0.0,-1,1,95115,95165,95115,95165,49477.219364384,49484.702799345,49484.702799345,567.53,567.82,-0.2900000000000773,0.0,-0.2900000000000773,49484.702799345,95165,-0.3249918304116583,53712.39338820199,False,-0.07500000000004547,0.215,-0.29000000000004544
filled,95189,49487.48526748,95239,49501.119644844,0.0,1,1,95189,95239,95189,95239,49487.48526748,49501.119644844,49501.119644844,567.96,567.62,-0.34000000000003183,0.0,-0.34000000000003183,49501.119644844,95239,0.34878840459205684,53712.39338820199,False,-0.08999999999991815,0.25,-0.33999999999991815
filled,95273,49502.332817689,95323,49503.454310307,0.0,1,1,95273,95323,95273,95323,49502.332817689,49503.454310307,49503.454310307,567.75,567.77,0.01999999999998181,0.0,0.01999999999998181,49503.454310307,95323,0.43525946982769054,53712.39338820199,False,0.27500000000009095,0.255,0.020000000000090945
filled,95453,49505.058824059,95503,49505.128478311,0.0,1,1,95453,95503,95453,95503,49505.058824059,49505.128478311,49505.128478311,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.128478311,95503,0.43058727370474636,53712.39338820199,False,0.0,0.4,-0.4
filled,95504,49505.128506138,95554,49505.189943477,0.0,1,1,95504,95554,95504,95554,49505.128506138,49505.189943477,49505.189943477,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.189943477,95554,0.5362702482367581,53712.39338820199,False,0.0,0.4,-0.4
filled,95555,49505.193527721,95605,49505.261141248,0.0,1,1,95555,95605,95555,95605,49505.193527721,49505.261141248,49505.261141248,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.261141248,95605,0.6899571926933343,53712.39338820199,False,0.0,0.4,-0.4
filled,95606,49505.26116393,95656,49505.314135418,0.0,1,1,95606,95656,95606,95656,49505.26116393,49505.314135418,49505.314135418,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.314135418,95656,0.6899571926933343,53712.39338820199,False,0.0,0.4,-0.4
filled,95657,49505.316400908,95707,49510.126229293,0.0,1,1,95657,95707,95657,95707,49505.316400908,49510.126229293,49510.126229293,568.28,567.97,-0.30999999999994543,0.0,-0.30999999999994543,49510.126229293,95707,0.6899571926933343,53712.39338820199,False,0.0049999999999954525,0.315,-0.31000000000000455
filled,95708,49510.126462264,95758,49520.370757281,0.0,-1,1,95708,95758,95708,95758,49510.126462264,49520.370757281,49520.370757281,567.97,568.2,-0.2300000000000182,0.0,-0.2300000000000182,49520.370757281,95758,-0.48399826979887517,53712.39338820199,False,-0.029999999999972715,0.2,-0.22999999999997273
filled,95761,49520.507401986,95811,49526.775804082,0.0,1,1,95761,95811,95761,95811,49520.507401986,49526.775804082,49526.775804082,568.29,568.15,-0.13999999999998636,0.0,-0.13999999999998636,49526.775804082,95811,0.3457196980333437,53712.39338820199,False,0.08000000000004093,0.22,-0.13999999999995907
filled,95812,49527.035759306,95862,49536.116895754,0.0,1,1,95812,95862,95812,95862,49527.035759306,49536.116895754,49536.116895754,568.33,568.11,-0.22000000000002728,0.0,-0.22000000000002728,49536.116895754,95862,0.35411828275084195,53712.39338820199,False,-0.03999999999996362,0.18,-0.2199999999999636
filled,95868,49538.635118866,95918,49551.687540511,0.0,1,1,95868,95918,95868,95918,49538.635118866,49551.687540511,49551.687540511,568.29,568.16,-0.12999999999999545,0.0,-0.12999999999999545,49551.687540511,95918,0.3812611566308043,53712.39338820199,False,0.08499999999992269,0.215,-0.1300000000000773
filled,95934,49551.968937013,95984,49561.357868484,0.0,1,1,95934,95984,95934,95984,49551.968937013,49561.357868484,49561.357868484,568.49,568.21,-0.2799999999999727,0.0,-0.2799999999999727,49561.357868484,95984,0.35508214741288113,53712.39338820199,False,0.04499999999995907,0.325,-0.28000000000004094
filled,96038,49567.117610687,96088,49581.519557759,0.0,-1,1,96038,96088,96038,96088,49567.117610687,49581.519557759,49581.519557759,568.16,568.36,-0.20000000000004547,0.0,-0.20000000000004547,49581.519557759,96088,-0.3244620208142287,53712.39338820199,False,-0.009999999999990905,0.19,-0.1999999999999909
filled,96107,49581.701299598,96157,49583.875742719,0.0,-1,1,96107,96157,96107,96157,49581.701299598,49583.875742719,49583.875742719,568.12,568.27,-0.14999999999997726,0.0,-0.14999999999997726,49583.875742719,96157,-0.33628539854025774,53712.39338820199,False,0.20000000000004547,0.35,-0.1499999999999545
filled,96158,49583.875768941,96208,49591.398040195,0.0,1,1,96158,96208,96158,96208,49583.875768941,49591.398040195,49591.398040195,568.27,567.81,-0.4600000000000364,0.0,-0.4600000000000364,49591.398040195,96208,0.3684050462744957,53712.39338820199,False,-0.04499999999995907,0.41500000000000004,-0.4599999999999591
filled,96212,49591.567291484,96262,49604.078391859,0.0,-1,1,96212,96262,96212,96262,49591.567291484,49604.078391859,49604.078391859,567.81,568.06,-0.25,0.0,-0.25,49604.078391859,96262,-0.3161465271804411,53712.39338820199,False,0.07000000000005002,0.32,-0.24999999999994998
filled,96263,49604.485859684,96313,49622.430211933,0.0,-1,1,96263,96313,96263,96313,49604.485859684,49622.430211933,49622.430211933,567.79,568.06,-0.2699999999999818,0.0,-0.2699999999999818,49622.430211933,96313,-0.5827188359985161,53712.39338820199,False,-0.015000000000100044,0.255,-0.27000000000010005
filled,96314,49622.430345822,96364,49629.602938651,0.0,-1,1,96314,96364,96314,96364,49622.430345822,49629.602938651,49629.602938651,567.82,568.27,-0.4499999999999318,0.0,-0.4499999999999318,49629.602938651,96364,-0.3185232855784069,53712.39338820199,False,-0.15999999999996817,0.29000000000000004,-0.4499999999999682
filled,96373,49630.186222853,96423,49645.102008055,0.0,1,1,96373,96423,96373,96423,49630.186222853,49645.102008055,49645.102008055,568.27,567.94,-0.32999999999992724,0.0,-0.32999999999992724,49645.102008055,96423,0.3817967557092823,53712.39338820199,False,0.0049999999999954525,0.335,-0.33000000000000457
filled,96425,49645.773290042,96475,49663.626551404,0.0,-1,1,96425,96475,96425,96475,49645.773290042,49663.626551404,49663.626551404,567.93,568.16,-0.2300000000000182,0.0,-0.2300000000000182,49663.626551404,96475,-0.35987727121232543,53712.39338820199,False,0.11000000000001364,0.34,-0.22999999999998638
filled,96482,49664.767016321,96532,49672.431822553,0.0,-1,1,96482,96532,96482,96532,49664.767016321,49672.431822553,49672.431822553,567.82,568.04,-0.2199999999999136,0.0,-0.2199999999999136,49672.431822553,96532,-0.3591124727637258,53712.39338820199,False,0.055000000000063665,0.275,-0.21999999999993636
filled,96566,49680.608912277,96616,49687.76253124,0.0,-1,1,96566,96616,96566,96616,49680.608912277,49687.76253124,49687.76253124,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,49687.76253124,96616,-0.31752248012175877,53712.39338820199,False,-0.09500000000002728,0.305,-0.4000000000000273
filled,96618,49688.103408979,96668,49701.518929021,0.0,-1,1,96618,96668,96618,96668,49688.103408979,49701.518929021,49701.518929021,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,49701.518929021,96668,-0.3074506067163993,53712.39338820199,False,0.0049999999999954525,0.405,-0.4000000000000046
filled,96669,49702.184140697,96719,49717.82176864,0.0,-1,1,96669,96719,96669,96719,49702.184140697,49717.82176864,49717.82176864,567.82,568.23,-0.40999999999996817,0.0,-0.40999999999996817,49717.82176864,96719,-0.5329507726226868,53712.39338820199,False,-0.01999999999998181,0.39,-0.4099999999999818
filled,96720,49717.828159585,96770,49719.283970987,0.0,1,1,96720,96770,96720,96770,49717.828159585,49719.283970987,49719.283970987,568.23,567.82,-0.40999999999996817,0.0,-0.40999999999996817,49719.283970987,96770,0.3457496010864871,53712.39338820199,False,-0.07499999999993179,0.33499999999999996,-0.40999999999993175
filled,96771,49719.286986158,96821,49740.005740237,0.0,-1,1,96771,96821,96771,96821,49719.286986158,49740.005740237,49740.005740237,567.82,568.09,-0.2699999999999818,0.0,-0.2699999999999818,49740.005740237,96821,-0.391128994984811,53712.39338820199,False,0.014999999999986358,0.28500000000000003,-0.2700000000000137
filled,96876,49741.778877833,96926,49743.606443505,0.0,-1,1,96876,96926,96876,96926,49741.778877833,49743.606443505,49743.606443505,567.75,567.9,-0.14999999999997726,0.0,-0.14999999999997726,49743.606443505,96926,-0.3754166156602992,53712.39338820199,False,-0.0049999999999954525,0.145,-0.14999999999999544
filled,96927,49743.694672952,96977,49758.001748833,0.0,-1,1,96927,96977,96927,96977,49743.694672952,49758.001748833,49758.001748833,567.66,567.89,-0.2300000000000182,0.0,-0.2300000000000182,49758.001748833,96977,-0.3628932996748806,53712.39338820199,False,0.0049999999999954525,0.235,-0.23000000000000453
filled,96978,49758.140768887,97028,49770.154434496,0.0,-1,1,96978,97028,96978,97028,49758.140768887,49770.154434496,49770.154434496,567.63,567.89,-0.2599999999999909,0.0,-0.2599999999999909,49770.154434496,97028,-0.33071501269472525,53712.39338820199,False,0.0049999999999954525,0.265,-0.26000000000000456
filled,97031,49770.166041016,97081,49771.137845965,0.0,-1,1,97031,97081,97031,97081,49770.166041016,49771.137845965,49771.137845965,567.62,567.86,-0.2400000000000091,0.0,-0.2400000000000091,49771.137845965,97081,-0.4201086680967414,53712.39338820199,False,0.014999999999986358,0.255,-0.24000000000001365
filled,97082,49771.138147953,97132,49777.589576629,0.0,-1,1,97082,97132,97082,97132,49771.138147953,49777.589576629,49777.589576629,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,49777.589576629,97132,-0.3761923992776577,53712.39338820199,False,0.009999999999990905,0.22999999999999998,-0.22000000000000908
filled,97134,49777.809797684,97184,49778.706514562,0.0,-1,1,97134,97184,97134,97184,49777.809797684,49778.706514562,49778.706514562,567.63,568.05,-0.4199999999999591,0.0,-0.4199999999999591,49778.706514562,97184,-0.40999137241530104,53712.39338820199,False,-0.1150000000000091,0.305,-0.4200000000000091
filled,97185,49778.70654964,97235,49779.184349355,0.0,1,1,97185,97235,97185,97235,49778.70654964,49779.184349355,49779.184349355,568.05,567.73,-0.31999999999993634,0.0,-0.31999999999993634,49779.184349355,97235,0.34814130446417874,53712.39338820199,False,0.11000000000001364,0.43000000000000005,-0.3199999999999864
filled,97236,49779.186736915,97286,49780.207917061,0.0,-1,1,97236,97286,97236,97286,49779.186736915,49780.207917061,49780.207917061,567.74,568.07,-0.3300000000000409,0.0,-0.3300000000000409,49780.207917061,97286,-0.3006211377888648,53712.39338820199,False,0.06500000000005457,0.395,-0.32999999999994545
filled,97292,49781.222928798,97342,49791.86540416,0.0,-1,1,97292,97342,97292,97342,49781.222928798,49791.86540416,49791.86540416,567.73,568.0,-0.2699999999999818,0.0,-0.2699999999999818,49791.86540416,97342,-0.3292653166695683,53712.39338820199,False,0.09000000000003183,0.36,-0.26999999999996815
filled,97346,49791.923532418,97396,49808.191390158,0.0,-1,1,97346,97396,97346,97396,49791.923532418,49808.191390158,49808.191390158,567.62,568.0,-0.37999999999999545,0.0,-0.37999999999999545,49808.191390158,97396,-0.3126569661964275,53712.39338820199,False,-0.0,0.38,-0.38
filled,97398,49808.221972643,97448,49830.543928663,0.0,-1,1,97398,97448,97398,97448,49808.221972643,49830.543928663,49830.543928663,567.62,567.8,-0.17999999999994998,0.0,-0.17999999999994998,49830.543928663,97448,-0.42527932296728743,53712.39338820199,False,0.09999999999990905,0.28,-0.18000000000009098
filled,97470,49835.611306736,97520,49852.757276177,0.0,1,1,97470,97520,97470,97520,49835.611306736,49852.757276177,49852.757276177,567.79,567.7,-0.08999999999991815,0.0,-0.08999999999991815,49852.757276177,97520,0.3540108042131491,53712.39338820199,False,0.15999999999996817,0.25,-0.09000000000003183
filled,97543,49855.223576547,97593,49872.225543023,0.0,-1,1,97543,97593,97543,97593,49855.223576547,49872.225543023,49872.225543023,567.7,568.01,-0.30999999999994543,0.0,-0.30999999999994543,49872.225543023,97593,-0.4822146326836172,53712.39338820199,False,-0.03999999999996362,0.27,-0.30999999999996364
filled,97600,49873.263549326,97650,49881.724409571,0.0,-1,1,97600,97650,97600,97650,49873.263549326,49881.724409571,49881.724409571,567.78,567.98,-0.20000000000004547,0.0,-0.20000000000004547,49881.724409571,97650,-0.37778294567698006,53712.39338820199,False,0.05499999999994998,0.255,-0.20000000000005003
filled,97651,49881.725477539,97701,49891.302969646,0.0,-1,1,97651,97701,97651,97701,49881.725477539,49891.302969646,49891.302969646,567.7,568.09,-0.38999999999998636,0.0,-0.38999999999998636,49891.302969646,97701,-0.5037206471193661,53712.39338820199,False,-0.07999999999992724,0.31000000000000005,-0.3899999999999273
filled,97709,49891.921101681,97759,49896.473953964,0.0,1,1,97709,97759,97709,97759,49891.921101681,49896.473953964,49896.473953964,568.09,567.75,-0.34000000000003183,0.0,-0.34000000000003183,49896.473953964,97759,0.3018866454037703,53712.39338820199,False,0.0,0.33999999999999997,-0.33999999999999997
filled,98008,49956.350314748,98058,49957.333069889,0.0,1,1,98008,98058,98008,98058,49956.350314748,49957.333069889,49957.333069889,568.07,567.93,-0.14000000000010004,0.0,-0.14000000000010004,49957.333069889,98058,0.32300326044294725,53712.39338820199,False,0.15999999999996817,0.3,-0.14000000000003182
filled,98065,49958.00410011,98115,49959.477498048,0.0,-1,1,98065,98115,98065,98115,49958.00410011,49959.477498048,49959.477498048,567.93,568.36,-0.43000000000006366,0.0,-0.43000000000006366,49959.477498048,98115,-0.3044918126427206,53712.39338820199,False,-0.03499999999996817,0.395,-0.4299999999999682
filled,98116,49959.477642942,98166,49972.999428568,0.0,1,1,98116,98166,98116,98166,49959.477642942,49972.999428568,49972.999428568,568.36,568.06,-0.3000000000000682,0.0,-0.3000000000000682,49972.999428568,98166,0.34027948515641365,53712.39338820199,False,0.02500000000009095,0.32499999999999996,-0.299999999999909
filled,98174,49977.249546964,98224,49987.279242016,0.0,1,1,98174,98224,98174,98224,49977.249546964,49987.279242016,49987.279242016,568.35,567.96,-0.38999999999998636,0.0,-0.38999999999998636,49987.279242016,98224,0.347616554564611,53712.39338820199,False,-0.04499999999995907,0.345,-0.38999999999995905
filled,98225,49987.29909482,98275,50005.402974668,0.0,-1,1,98225,98275,98225,98275,49987.29909482,50005.402974668,50005.402974668,567.96,568.25,-0.2899999999999636,0.0,-0.2899999999999636,50005.402974668,98275,-0.4640754989169214,53712.39338820199,False,-0.009999999999990905,0.28,-0.28999999999999093
filled,98276,50005.40323583,98326,50020.754803588,0.0,-1,1,98276,98326,98276,98326,50005.40323583,50020.754803588,50020.754803588,567.99,568.25,-0.2599999999999909,0.0,-0.2599999999999909,50020.754803588,98326,-0.34509042633579184,53712.39338820199,False,-0.01999999999998181,0.24,-0.2599999999999818
filled,98327,50020.77182568,98377,50023.025039001,0.0,1,1,98327,98377,98327,98377,50020.77182568,50023.025039001,50023.025039001,568.25,568.25,0.0,0.0,0.0,50023.025039001,98377,0.5852501779121888,53712.39338820199,False,0.16499999999996362,0.165,-3.6387559632089506e-14
filled,98378,50023.025814288,98428,50029.011712825,0.0,-1,1,98378,98428,98378,98428,50023.025814288,50029.011712825,50029.011712825,568.25,568.36,-0.11000000000001364,0.0,-0.11000000000001364,50029.011712825,98428,-0.4269319054052195,53712.39338820199,False,0.0949999999999136,0.205,-0.11000000000008639
filled,98469,50034.486775243,98519,50051.945530078,0.0,-1,1,98469,98519,98469,98519,50034.486775243,50051.945530078,50051.945530078,567.96,568.35,-0.38999999999998636,0.0,-0.38999999999998636,50051.945530078,98519,-0.301043653018525,53712.39338820199,False,-0.06000000000005912,0.33,-0.39000000000005913
filled,98535,50062.388889042,98585,50090.118413187,0.0,-1,1,98535,98585,98535,98585,50062.388889042,50090.118413187,50090.118413187,568.09,568.31,-0.2199999999999136,0.0,-0.2199999999999136,50090.118413187,98585,-0.3522435066243032,53712.39338820199,False,-0.024999999999977263,0.195,-0.21999999999997727
filled,98586,50090.11858281,98636,50113.501244007,0.0,1,1,98586,98636,98586,98636,50090.11858281,50113.501244007,50113.501244007,568.31,568.15,-0.15999999999996817,0.0,-0.15999999999996817,50113.501244007,98636,0.5669470616487651,53712.39338820199,False,0.06499999999994088,0.22499999999999998,-0.1600000000000591
filled,98639,50113.505951856,98689,50114.60325385,0.0,-1,1,98639,98689,98639,98689,50113.505951856,50114.60325385,50114.60325385,568.29,568.63,-0.34000000000003183,0.0,-0.34000000000003183,50114.60325385,98689,-0.34413071603446993,53712.39338820199,False,-0.09500000000002728,0.245,-0.3400000000000273
filled,98725,50119.153119997,98775,50129.335903453,0.0,1,1,98725,98775,98725,98775,50119.153119997,50129.335903453,50129.335903453,568.62,568.34,-0.2799999999999727,0.0,-0.2799999999999727,50129.335903453,98775,0.3140858693852719,53712.39338820199,False,0.024999999999977263,0.30500000000000005,-0.2800000000000228
filled,98776,50132.175433708,98826,50139.856187452,0.0,1,1,98776,98826,98776,98826,50132.175433708,50139.856187452,50139.856187452,568.62,568.2,-0.4199999999999591,0.0,-0.4199999999999591,50139.856187452,98826,0.6681883896040504,53712.39338820199,False,-0.08500000000003638,0.335,-0.4200000000000364
filled,98827,50139.857080558,98877,50147.40229714,0.0,-1,1,98827,98877,98827,98877,50139.857080558,50147.40229714,50147.40229714,568.2,568.35,-0.14999999999997726,0.0,-0.14999999999997726,50147.40229714,98877,-0.36955659335850355,53712.39338820199,False,0.1449999999999818,0.29500000000000004,-0.15000000000001823
filled,98887,50151.059753487,98937,50191.145020601,0.0,1,1,98887,98937,98887,98937,50151.059753487,50191.145020601,50191.145020601,568.35,568.24,-0.11000000000001364,0.0,-0.11000000000001364,50191.145020601,98937,0.34168184048545325,53712.39338820199,False,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
filled,98938,50191.803035516,98988,50203.874181464,0.0,-1,1,98938,98988,98938,98988,50191.803035516,50203.874181464,50203.874181464,568.24,568.6,-0.36000000000001364,0.0,-0.36000000000001364,50203.874181464,98988,-0.4200149093759264,53712.39338820199,False,-0.1750000000000682,0.185,-0.3600000000000682
filled,99018,50204.261374701,99068,50205.108456227,0.0,1,1,99018,99068,99018,99068,50204.261374701,50205.108456227,50205.108456227,568.62,568.35,-0.2699999999999818,0.0,-0.2699999999999818,50205.108456227,99068,0.34259250283858383,53712.39338820199,False,0.009999999999990905,0.28,-0.2700000000000091
filled,99091,50205.578622866,99141,50211.702402521,0.0,1,1,99091,99141,99091,99141,50205.578622866,50211.702402521,50211.702402521,568.72,568.39,-0.3300000000000409,0.0,-0.3300000000000409,50211.702402521,99141,0.3016554262889342,53712.39338820199,False,0.01999999999998181,0.35,-0.33000000000001817
filled,99150,50212.525295473,99200,50226.930988364,0.0,-1,1,99150,99200,99150,99200,50212.525295473,50226.930988364,50226.930988364,568.36,568.61,-0.25,0.0,-0.25,50226.930988364,99200,-0.30431757533707715,53712.39338820199,False,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
filled,99220,50227.131069451,99270,50234.964734968,0.0,-1,1,99220,99270,99220,99270,50227.131069451,50234.964734968,50234.964734968,568.38,568.56,-0.17999999999994998,0.0,-0.17999999999994998,50234.964734968,99270,-0.30985821527489743,53712.39338820199,False,0.03499999999996817,0.21500000000000002,-0.18000000000003186
filled,99287,50244.529489932,99337,50260.069835249,0.0,-1,1,99287,99337,99287,99337,50244.529489932,50260.069835249,50260.069835249,568.36,568.43,-0.06999999999993634,0.0,-0.06999999999993634,50260.069835249,99337,-0.3239091102751949,53712.39338820199,False,0.17999999999994998,0.25,-0.07000000000005002
filled,99338,50260.069891404,99388,50287.119168352,0.0,-1,1,99338,99388,99338,99388,50260.069891404,50287.119168352,50287.119168352,568.24,568.31,-0.06999999999993634,0.0,-0.06999999999993634,50287.119168352,99388,-0.4058379370422327,53712.39338820199,False,0.06000000000005912,0.13,-0.06999999999994089
filled,99417,50306.789598231,99467,50311.833006189,0.0,-1,1,99417,99467,99417,99467,50306.789598231,50311.833006189,50311.833006189,568.22,568.17,0.05000000000006821,0.0,0.05000000000006821,50311.833006189,99467,-0.33954323081436993,53712.39338820199,False,0.23500000000001364,0.185,0.050000000000013645
filled,99485,50312.335083122,99535,50316.821573097,0.0,-1,1,99485,99535,99485,99535,50312.335083122,50316.821573097,50316.821573097,568.02,568.14,-0.12000000000000455,0.0,-0.12000000000000455,50316.821573097,99535,-0.32383835613558376,53712.39338820199,False,0.035000000000081855,0.155,-0.11999999999991814
filled,99581,50326.346268255,99631,50333.275174801,0.0,-1,1,99581,99631,99581,99631,50326.346268255,50333.275174801,50333.275174801,567.98,568.29,-0.30999999999994543,0.0,-0.30999999999994543,50333.275174801,99631,-0.44820407052429023,53712.39338820199,False,-0.15000000000009095,0.16,-0.310000000000091
filled,99635,50333.39117,99685,50339.907987545,0.0,1,1,99635,99685,99635,99685,50333.39117,50339.907987545,50339.907987545,568.31,568.14,-0.16999999999995907,0.0,-0.16999999999995907,50339.907987545,99685,0.384796354302364,53712.39338820199,False,0.06499999999994088,0.235,-0.1700000000000591
filled,99698,50340.661668854,99748,50349.080235885,0.0,1,1,99698,99748,99698,99748,50340.661668854,50349.080235885,50349.080235885,568.45,568.19,-0.2599999999999909,0.0,-0.2599999999999909,50349.080235885,99748,0.3020816829858832,53712.39338820199,False,0.07500000000004547,0.33499999999999996,-0.2599999999999545
filled,99758,50349.087426527,99808,50373.254715549,0.0,1,1,99758,99808,99758,99808,50349.087426527,50373.254715549,50373.254715549,568.53,568.3,-0.2300000000000182,0.0,-0.2300000000000182,50373.254715549,99808,0.408642128680866,53712.39338820199,False,0.06499999999994088,0.29500000000000004,-0.23000000000005916
filled,99832,50374.249471278,99882,50382.447376377,0.0,1,1,99832,99882,99832,99882,50374.249471278,50382.447376377,50382.447376377,568.68,568.4,-0.2799999999999727,0.0,-0.2799999999999727,50382.447376377,99882,0.30911183065722986,53712.39338820199,False,0.014999999999986358,0.295,-0.2800000000000136
filled,99883,50382.44744175,99933,50394.832014082,0.0,1,1,99883,99933,99883,99933,50382.44744175,50394.832014082,50394.832014082,568.62,568.3,-0.32000000000005,0.0,-0.32000000000005,50394.832014082,99933,0.31975102068958045,53712.39338820199,False,-0.05499999999994998,0.265,-0.31999999999995
filled,99935,50394.832481232,99985,50395.193256631,0.0,-1,1,99935,99985,99935,99985,50394.832481232,50395.193256631,50395.193256631,568.22,568.51,-0.2899999999999636,0.0,-0.2899999999999636,50395.193256631,99985,-0.37548387823777474,53712.39338820199,False,0.049999999999954525,0.33999999999999997,-0.29000000000004544
filled,99986,50395.193407245,100036,50395.647800003,0.0,-1,1,99986,100036,99986,100036,50395.193407245,50395.647800003,50395.647800003,568.22,568.48,-0.2599999999999909,0.0,-0.2599999999999909,50395.647800003,100036,-0.4213072636773804,53712.39338820199,False,0.06000000000005912,0.31999999999999995,-0.25999999999994083
filled,100037,50395.647947912,100087,50403.393636088,0.0,-1,1,100037,100087,100037,100087,50395.647947912,50403.393636088,50403.393636088,568.13,568.43,-0.2999999999999545,0.0,-0.2999999999999545,50403.393636088,100087,-0.6253572293023704,53712.39338820199,False,0.01999999999998181,0.31999999999999995,-0.30000000000001814
filled,100093,50403.45058897,100143,50408.335709731,0.0,-1,1,100093,100143,100093,100143,50403.45058897,50408.335709731,50408.335709731,568.14,568.39,-0.25,0.0,-0.25,50408.335709731,100143,-0.34597511156571414,53712.39338820199,False,0.024999999999977263,0.275,-0.25000000000002276
filled,100144,50408.346134736,100194,50419.235958942,0.0,-1,1,100144,100194,100144,100194,50408.346134736,50419.235958942,50419.235958942,568.13,568.39,-0.2599999999999909,0.0,-0.2599999999999909,50419.235958942,100194,-0.5445672241661637,53712.39338820199,False,-0.0,0.26,-0.26
filled,100201,50419.269609327,100251,50421.535933463,0.0,-1,1,100201,100251,100201,100251,50419.269609327,50421.535933463,50421.535933463,568.13,568.3,-0.16999999999995907,0.0,-0.16999999999995907,50421.535933463,100251,-0.3026949742108549,53712.39338820199,False,0.029999999999972715,0.2,-0.1700000000000273
filled,100252,50421.53601493,100302,50429.270283299,0.0,-1,1,100252,100302,100252,100302,50421.53601493,50429.270283299,50429.270283299,568.16,568.28,-0.12000000000000455,0.0,-0.12000000000000455,50429.270283299,100302,-0.30276663301656304,53712.39338820199,False,0.08500000000003638,0.20500000000000002,-0.11999999999996364
filled,100303,50429.270419942,100353,50440.665391782,0.0,-1,1,100303,100353,100303,100353,50429.270419942,50440.665391782,50440.665391782,568.01,568.28,-0.2699999999999818,0.0,-0.2699999999999818,50440.665391782,100353,-0.38105307440566194,53712.39338820199,False,0.009999999999990905,0.28,-0.2700000000000091
filled,100463,50483.171650277,100513,50494.791301807,0.0,-1,1,100463,100513,100463,100513,50483.171650277,50494.791301807,50494.791301807,567.99,568.26,-0.2699999999999818,0.0,-0.2699999999999818,50494.791301807,100513,-0.336095219644883,53712.39338820199,False,-0.014999999999986358,0.255,-0.26999999999998636
filled,100524,50494.797631328,100574,50500.906123949,0.0,1,1,100524,100574,100524,100574,50494.797631328,50500.906123949,50500.906123949,568.34,568.03,-0.3100000000000591,0.0,-0.3100000000000591,50500.906123949,100574,0.3329621359570658,53712.39338820199,False,0.04000000000007731,0.35,-0.30999999999992267
