status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,124158,54868.979837018,124208,54875.044319735,0.01,-1,1,124158,124208,124158,124208,54868.989837018,54875.044319735,54875.054319735005,566.53,566.85,-0.32000000000005,0.0,-0.32000000000005,54875.054319735005,124208,-0.6615899665324709,57599.86175108399,False,-0.0049999999999954525,0.315,-0.31999999999999545
filled,124217,54875.200071559,124267,54888.128503291,0.01,-1,1,124218,124267,124218,124267,54875.210071559,54888.128503291,54888.138503291004,566.53,566.65,-0.12000000000000455,0.0,-0.12000000000000455,54888.138503291004,124267,-0.3709910857599835,57599.86175108399,False,0.10000000000002274,0.22,-0.11999999999997726
filled,124308,54907.504488673,124358,54913.314796579,0.01,-1,1,124311,124361,124311,124361,54907.514488673005,54913.314796579,54913.324796579,566.45,566.46,-0.009999999999990905,0.0,-0.009999999999990905,54913.324796579,124361,-0.32506831337654607,57599.86175108399,False,0.1449999999999818,0.155,-0.010000000000018189
filled,124362,54915.197603975,124412,54927.314748495,0.01,-1,1,124363,124412,124363,124412,54915.207603975,54927.314748495,54927.324748495004,566.25,566.44,-0.19000000000005457,0.0,-0.19000000000005457,54927.324748495004,124412,-0.4614164468181336,57599.86175108399,False,0.024999999999977263,0.215,-0.19000000000002273
filled,124413,54927.575314143,124463,54941.865700038,0.01,-1,1,124413,124472,124413,124472,54927.585314143005,54941.865700038,54941.875700038,566.22,566.42,-0.1999999999999318,0.0,-0.1999999999999318,54941.875700038,124472,-0.3070228152846389,57599.86175108399,False,0.04500000000007276,0.245,-0.19999999999992724
filled,124473,54941.8820082,124523,54943.061613343,0.01,-1,1,124473,124524,124473,124524,54941.892008200004,54943.061613343,54943.071613343,566.15,566.39,-0.2400000000000091,0.0,-0.2400000000000091,54943.071613343,124524,-0.3722689116224716,57599.86175108399,False,0.08999999999991815,0.33,-0.24000000000008187
filled,124525,54943.076161185,124575,54943.130794331,0.01,-1,1,124533,124585,124533,124585,54943.086161185005,54943.130794331,54943.140794331004,566.0,566.31,-0.30999999999994543,0.0,-0.30999999999994543,54943.140794331004,124585,-0.6272094439723341,57599.86175108399,False,0.035000000000081855,0.345,-0.3099999999999181
filled,124586,54943.233199156,124636,54944.06355405,0.01,-1,1,124587,124641,124587,124641,54943.243199156,54944.06355405,54944.07355405,566.0,566.27,-0.2699999999999818,0.0,-0.2699999999999818,54944.07355405,124641,-0.5694923375325733,57599.86175108399,False,0.01999999999998181,0.29000000000000004,-0.2700000000000182
filled,124657,54944.084261749,124707,54945.223125367,0.01,-1,1,124666,124725,124666,124725,54944.094261749,54945.223125367,54945.233125367005,566.0,565.88,0.12000000000000455,0.0,0.12000000000000455,54945.233125367005,124725,-0.3270867719786514,57599.86175108399,False,0.2899999999999636,0.17,0.11999999999996361
filled,124726,54945.233454483,124776,54945.653575994,0.01,1,1,124731,124798,124731,124798,54945.243454483,54945.653575994,54945.663575994,565.88,565.77,-0.11000000000001364,0.0,-0.11000000000001364,54945.663575994,124798,0.47884193718399987,57599.86175108399,False,0.09999999999990905,0.21,-0.11000000000009094
filled,124799,54945.667902157,124849,54945.764724444,0.01,-1,1,124814,124867,124814,124867,54945.677902157004,54945.764724444,54945.774724444,565.77,566.02,-0.25,0.0,-0.25,54945.774724444,124867,-0.5930548857285317,57599.86175108399,False,0.029999999999972715,0.28,-0.2500000000000273
filled,124874,54945.827247147,124924,54949.98761019,0.01,1,1,124874,124925,124874,124925,54945.837247147,54949.98761019,54949.99761019,566.02,565.77,-0.25,0.0,-0.25,54949.99761019,124925,0.40304978781451634,57599.86175108399,False,0.0,0.25,-0.25
filled,124928,54950.824870814,124978,54961.081708542,0.01,-1,1,124931,124993,124931,124993,54950.834870814004,54961.081708542,54961.091708542,565.77,565.97,-0.20000000000004547,0.0,-0.20000000000004547,54961.091708542,124993,-0.4523413393707678,57599.86175108399,False,0.03499999999996817,0.235,-0.20000000000003182
filled,124994,54961.092006989,125044,54965.189996311,0.01,-1,1,124994,125045,124994,125045,54961.102006989,54965.189996311,54965.199996311,565.75,565.94,-0.19000000000005457,0.0,-0.19000000000005457,54965.199996311,125045,-0.33684691964572283,57599.86175108399,False,0.014999999999986358,0.20500000000000002,-0.19000000000001366
filled,125046,54965.220313353,125096,54966.920866805,0.01,-1,1,125047,125105,125047,125105,54965.230313353,54966.920866805,54966.930866805,565.75,566.11,-0.36000000000001364,0.0,-0.36000000000001364,54966.930866805,125105,-0.44346551007673973,57599.86175108399,False,-0.17499999999995453,0.185,-0.3599999999999545
filled,125161,54976.568697361,125211,54983.841010563,0.01,1,1,125167,125214,125167,125214,54976.578697361,54983.841010563,54983.851010563005,566.11,565.81,-0.3000000000000682,0.0,-0.3000000000000682,54983.851010563005,125214,0.46933130353272723,57599.86175108399,False,-0.06999999999993634,0.22999999999999998,-0.2999999999999363
filled,125215,54983.888890179,125265,54994.155407378,0.01,-1,1,125217,125273,125217,125273,54983.898890179,54994.155407378,54994.165407378,565.81,566.11,-0.3000000000000682,0.0,-0.3000000000000682,54994.165407378,125273,-0.6371960536496646,57599.86175108399,False,-0.024999999999977263,0.275,-0.2999999999999773
filled,125323,54998.909041917,125373,55003.192550766,0.01,1,1,125328,125374,125328,125374,54998.919041917005,55003.192550766,55003.202550766,566.11,565.99,-0.12000000000000455,0.0,-0.12000000000000455,55003.202550766,125374,0.3342336251276242,57599.86175108399,False,0.0,0.12,-0.12
filled,125386,55003.448464034,125436,55004.370586785,0.01,-1,1,125395,125438,125395,125438,55003.458464034,55004.370586785,55004.380586785,565.93,566.11,-0.18000000000006366,0.0,-0.18000000000006366,55004.380586785,125438,-0.34087344409625836,57599.86175108399,False,-0.0,0.18,-0.18
filled,125441,55004.46236606,125491,55010.683883029,0.01,1,1,125443,125493,125443,125493,55004.47236606,55010.683883029,55010.693883029,566.11,565.9,-0.21000000000003638,0.0,-0.21000000000003638,55010.693883029,125493,0.38729630644787544,57599.86175108399,False,-0.014999999999986358,0.195,-0.20999999999998636
filled,125494,55010.695869006,125544,55016.577639623,0.01,-1,1,125496,125546,125496,125546,55010.705869006,55016.577639623,55016.587639623,565.9,566.1,-0.20000000000004547,0.0,-0.20000000000004547,55016.587639623,125546,-0.3499062522564628,57599.86175108399,False,0.029999999999972715,0.22999999999999998,-0.20000000000002727
filled,125601,55023.286808092,125651,55024.245016304,0.01,-1,1,125613,125672,125613,125672,55023.296808092,55024.245016304,55024.255016304,565.68,565.89,-0.21000000000003638,0.0,-0.21000000000003638,55024.255016304,125672,-0.47232036738477584,57599.86175108399,False,0.055000000000063665,0.265,-0.20999999999993635
filled,125673,55024.255147898,125723,55029.536324768,0.01,-1,1,125681,125725,125681,125725,55024.265147898004,55029.536324768,55029.546324768,565.65,565.8,-0.14999999999997726,0.0,-0.14999999999997726,55029.546324768,125725,-0.35460076814128744,57599.86175108399,False,0.06999999999993634,0.22,-0.15000000000006367
filled,125730,55029.561054641,125780,55029.971254093,0.01,-1,1,125750,125780,125750,125780,55029.571054641005,55029.971254093,55029.981254093,565.52,565.76,-0.2400000000000091,0.0,-0.2400000000000091,55029.981254093,125780,-0.4779491004617599,57599.86175108399,False,-0.0,0.24,-0.24
filled,125795,55030.26766537,125845,55032.815607661,0.01,-1,1,125796,125845,125796,125845,55030.27766537,55032.815607661,55032.825607661005,565.51,565.8,-0.2899999999999636,0.0,-0.2899999999999636,55032.825607661005,125845,-0.40504067359004153,57599.86175108399,False,-0.08500000000003638,0.20500000000000002,-0.2900000000000364
filled,125849,55033.011509063,125899,55035.205533981,0.01,1,1,125850,125899,125850,125899,55033.021509063,55035.205533981,55035.215533981005,565.8,565.63,-0.16999999999995907,0.0,-0.16999999999995907,55035.215533981005,125899,0.31101426133975907,57599.86175108399,False,0.03999999999996362,0.21000000000000002,-0.1700000000000364
filled,125901,55035.306618677,125951,55037.44796993,0.01,-1,1,125901,125952,125901,125952,55035.316618677,55037.44796993,55037.45796993,565.63,565.93,-0.2999999999999545,0.0,-0.2999999999999545,55037.45796993,125952,-0.32357660693638374,57599.86175108399,False,-0.024999999999977263,0.275,-0.2999999999999773
filled,125954,55037.481362166,126004,55038.326219018,0.01,-1,1,125965,126004,125965,126004,55037.491362166,55038.326219018,55038.336219018005,565.63,565.86,-0.2300000000000182,0.0,-0.2300000000000182,55038.336219018005,126004,-0.35802694137590296,57599.86175108399,False,0.01999999999998181,0.25,-0.2300000000000182
filled,126016,55038.39335712,126066,55049.061353671,0.01,-1,1,126016,126069,126016,126069,55038.403357120005,55049.061353671,55049.071353671,565.63,565.82,-0.19000000000005457,0.0,-0.19000000000005457,55049.071353671,126069,-0.30186739565782783,57599.86175108399,False,0.03499999999996817,0.225,-0.19000000000003184
filled,126070,55049.084706034,126120,55071.702609203,0.01,-1,1,126070,126123,126070,126123,55049.094706034004,55071.702609203,55071.712609203,565.63,565.82,-0.19000000000005457,0.0,-0.19000000000005457,55071.712609203,126123,-0.4473172697970601,57599.86175108399,False,-0.0,0.19,-0.19
filled,126124,55072.961416032,126174,55076.977560048,0.01,-1,1,126124,126177,126124,126177,55072.971416032,55076.977560048,55076.987560048,565.63,566.05,-0.4199999999999591,0.0,-0.4199999999999591,55076.987560048,126177,-0.42509308342753704,57599.86175108399,False,-0.17999999999994998,0.24,-0.41999999999994997
filled,126190,55078.984837765,126240,55085.128258629,0.01,1,1,126190,126240,126190,126240,55078.994837765,55085.128258629,55085.138258629006,566.05,565.9,-0.14999999999997726,0.0,-0.14999999999997726,55085.138258629006,126240,0.4177424952614238,57599.86175108399,False,0.05000000000006821,0.2,-0.1499999999999318
filled,126243,55086.670559188,126293,55091.968511283,0.01,1,1,126244,126295,126244,126295,55086.680559188004,55091.968511283,55091.978511283,566.02,565.71,-0.30999999999994543,0.0,-0.30999999999994543,55091.978511283,126295,0.36603448100399455,57599.86175108399,False,-0.08500000000003638,0.225,-0.31000000000003636
filled,126318,55093.647849389,126368,55096.856600149,0.01,-1,1,126319,126379,126319,126379,55093.657849389005,55096.856600149,55096.866600149006,565.87,566.03,-0.15999999999996817,0.0,-0.15999999999996817,55096.866600149006,126379,-0.3326810666180587,57599.86175108399,False,0.09500000000002728,0.255,-0.15999999999997272
filled,126382,55097.397884101,126432,55111.973817193,0.01,1,1,126384,126432,126384,126432,55097.407884101005,55111.973817193,55111.983817193,566.03,565.69,-0.33999999999991815,0.0,-0.33999999999991815,55111.983817193,126432,0.30122982618611055,57599.86175108399,False,-0.03999999999996362,0.30000000000000004,-0.33999999999996366
filled,126489,55118.470960245,126539,55119.146980021,0.01,1,1,126530,126558,126530,126558,55118.480960245004,55119.146980021,55119.156980021005,566.05,565.98,-0.06999999999993634,0.0,-0.06999999999993634,55119.156980021005,126558,0.33462453197127734,57599.86175108399,False,0.014999999999986358,0.085,-0.07000000000001365
filled,126606,55125.13561586,126656,55136.017456854,0.01,-1,1,126608,126656,126608,126656,55125.145615860005,55136.017456854,55136.027456854004,565.93,566.05,-0.12000000000000455,0.0,-0.12000000000000455,55136.027456854004,126656,-0.42036214646010867,57599.86175108399,False,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
filled,126657,55136.335584126,126707,55144.725261307,0.01,-1,1,126659,126720,126659,126720,55136.345584126,55144.725261307,55144.735261307,566.01,565.92,0.09000000000003183,0.0,0.09000000000003183,55144.735261307,126720,-0.32708720520377704,57599.86175108399,False,0.25499999999999545,0.165,0.08999999999999544
filled,126722,55144.735423584,126772,55155.317776163,0.01,-1,1,126725,126774,126725,126774,55144.745423584005,55155.317776163,55155.327776163,565.89,566.11,-0.22000000000002728,0.0,-0.22000000000002728,55155.327776163,126774,-0.5659124196265952,57599.86175108399,False,-0.014999999999986358,0.20500000000000002,-0.21999999999998637
filled,126814,55162.878066603,126864,55162.957371496,0.01,-1,1,126828,126870,126828,126870,55162.888066603,55162.957371496,55162.967371496,565.69,566.01,-0.31999999999993634,0.0,-0.31999999999993634,55162.967371496,126870,-0.32124727816302084,57599.86175108399,False,0.03499999999996817,0.355,-0.3200000000000318
filled,126871,55162.967781235,126921,55170.304856393,0.01,-1,1,126876,126921,126876,126921,55162.977781235,55170.304856393,55170.314856393,565.69,565.99,-0.2999999999999545,0.0,-0.2999999999999545,55170.314856393,126921,-0.300574411342661,57599.86175108399,False,-0.07999999999992724,0.22,-0.2999999999999272
filled,126923,55171.387947053,126973,55184.070979824,0.01,-1,1,126923,126973,126923,126973,55171.397947053,55184.070979824,55184.080979824,565.86,565.96,-0.10000000000002274,0.0,-0.10000000000002274,55184.080979824,126973,-0.35886363144667227,57599.86175108399,False,0.03499999999996817,0.135,-0.10000000000003184
filled,126984,55187.536416055,127034,55191.472692915,0.01,-1,1,126986,127035,126986,127035,55187.546416055004,55191.472692915,55191.482692915,565.82,566.09,-0.2699999999999818,0.0,-0.2699999999999818,55191.482692915,127035,-0.32451442347849285,57599.86175108399,False,-0.10000000000002274,0.16999999999999998,-0.2700000000000227
filled,127036,55191.502503678,127086,55198.444038827,0.01,-1,1,127038,127110,127038,127110,55191.512503678,55198.444038827,55198.454038827,565.9,566.29,-0.38999999999998636,0.0,-0.38999999999998636,55198.454038827,127110,-0.45016400666316636,57599.86175108399,False,-0.19500000000005002,0.195,-0.39000000000005003
filled,127125,55198.763917306,127175,55198.990737024,0.01,-1,1,127126,127182,127126,127182,55198.773917306,55198.990737024,55199.000737024006,566.09,566.23,-0.13999999999998636,0.0,-0.13999999999998636,55199.000737024006,127182,-0.49155124324047994,57599.86175108399,False,0.13999999999998636,0.28,-0.14000000000001367
filled,127183,55199.024157673,127233,55205.597356678,0.01,-1,1,127184,127250,127184,127250,55199.034157673,55205.597356678,55205.607356678,565.9,566.35,-0.4500000000000455,0.0,-0.4500000000000455,55205.607356678,127250,-0.4072570736036902,57599.86175108399,False,-0.2199999999999136,0.23,-0.4499999999999136
filled,127251,55205.607575498,127301,55207.657118237,0.01,1,1,127252,127301,127252,127301,55205.617575498,55207.657118237,55207.667118237005,566.35,566.06,-0.2900000000000773,0.0,-0.2900000000000773,55207.667118237005,127301,0.33642360317425435,57599.86175108399,False,-0.10000000000002274,0.19,-0.29000000000002274
filled,127302,55207.929958596,127352,55219.701911487,0.01,-1,1,127302,127355,127302,127355,55207.939958596005,55219.701911487,55219.711911487,566.06,566.12,-0.06000000000005912,0.0,-0.06000000000005912,55219.711911487,127355,-0.4844072049074669,57599.86175108399,False,0.11999999999989086,0.18,-0.06000000000010913
filled,127356,55219.711992563,127406,55220.602389933,0.01,1,1,127380,127406,127380,127406,55219.721992563005,55220.602389933,55220.612389933005,566.12,565.88,-0.2400000000000091,0.0,-0.2400000000000091,55220.612389933005,127406,0.3583788410168621,57599.86175108399,False,-0.06500000000005457,0.175,-0.24000000000005456
filled,127410,55220.739995677,127460,55242.647166839,0.01,-1,1,127413,127462,127413,127462,55220.749995677004,55242.647166839,55242.657166839,565.84,566.2,-0.36000000000001364,0.0,-0.36000000000001364,55242.657166839,127462,-0.369297610883966,57599.86175108399,False,-0.08500000000003638,0.275,-0.3600000000000364
filled,127484,55245.436642995,127534,55251.126677835,0.01,-1,1,127489,127547,127489,127547,55245.446642995004,55251.126677835,55251.136677835,565.93,566.11,-0.18000000000006366,0.0,-0.18000000000006366,55251.136677835,127547,-0.39725776951783875,57599.86175108399,False,0.14999999999997726,0.32999999999999996,-0.1800000000000227
filled,127548,55251.139868041,127598,55252.710210551,0.01,-1,1,127561,127598,127561,127598,55251.149868041,55252.710210551,55252.720210551,565.69,566.03,-0.33999999999991815,0.0,-0.33999999999991815,55252.720210551,127598,-0.6850323144632346,57599.86175108399,False,-0.03499999999996817,0.305,-0.33999999999996816
filled,127599,55252.77988602,127649,55259.820632119,0.01,-1,1,127600,127649,127600,127649,55252.78988602,55259.820632119,55259.830632119,565.79,565.99,-0.20000000000004547,0.0,-0.20000000000004547,55259.830632119,127649,-0.3066008473368984,57599.86175108399,False,-0.0,0.2,-0.2
filled,127659,55260.988128939,127709,55269.146705854,0.01,-1,1,127669,127710,127669,127710,55260.998128939005,55269.146705854,55269.156705854,565.65,565.96,-0.3100000000000591,0.0,-0.3100000000000591,55269.156705854,127710,-0.3839419845047863,57599.86175108399,False,0.0049999999999954525,0.315,-0.31000000000000455
filled,127711,55269.203271185,127761,55273.16454076,0.01,-1,1,127712,127761,127712,127761,55269.213271185,55273.16454076,55273.17454076,565.65,565.95,-0.3000000000000682,0.0,-0.3000000000000682,55273.17454076,127761,-0.6092420023515625,57599.86175108399,False,0.01999999999998181,0.32,-0.3000000000000182
filled,127762,55273.343473941,127812,55276.189430127,0.01,-1,1,127762,127818,127762,127818,55273.353473941,55276.189430127,55276.199430127,565.62,565.77,-0.14999999999997726,0.0,-0.14999999999997726,55276.199430127,127818,-0.38787908429595724,57599.86175108399,False,0.05499999999994998,0.20500000000000002,-0.15000000000005004
filled,127820,55276.460329634,127870,55280.654952367,0.01,-1,1,127821,127877,127821,127877,55276.470329634,55280.654952367,55280.664952367,565.62,565.68,-0.05999999999994543,0.0,-0.05999999999994543,55280.664952367,127877,-0.4704610863479024,57599.86175108399,False,0.10000000000002274,0.16,-0.059999999999977266
filled,127878,55280.698257488,127928,55285.641736177,0.01,-1,1,127883,127936,127883,127936,55280.708257488004,55285.641736177,55285.651736177,565.51,565.62,-0.11000000000001364,0.0,-0.11000000000001364,55285.651736177,127936,-0.35645410600657695,57599.86175108399,False,0.055000000000063665,0.165,-0.10999999999993634
filled,127938,55285.820799957,127988,55291.855553434,0.01,1,1,127944,127989,127944,127989,55285.830799957,55291.855553434,55291.865553434,565.61,565.45,-0.15999999999996817,0.0,-0.15999999999996817,55291.865553434,127989,0.7122043832277285,57599.86175108399,False,-0.024999999999977263,0.135,-0.15999999999997727
filled,128008,55298.145958441,128058,55316.326034198,0.01,-1,1,128013,128059,128013,128059,55298.155958441,55316.326034198,55316.336034198,565.29,565.55,-0.2599999999999909,0.0,-0.2599999999999909,55316.336034198,128059,-0.3012814516166515,57599.86175108399,False,-0.0,0.26,-0.26
filled,128077,55316.971706831,128127,55317.669968091,0.01,-1,1,128077,128133,128077,128133,55316.981706831,55317.669968091,55317.679968091004,565.3,565.68,-0.37999999999999545,0.0,-0.37999999999999545,55317.679968091004,128133,-0.33115017674746633,57599.86175108399,False,-0.07000000000005002,0.31,-0.38000000000005
filled,128137,55317.694297839,128187,55320.180126111,0.01,1,1,128153,128191,128153,128191,55317.704297839,55320.180126111,55320.190126111,565.73,565.59,-0.13999999999998636,0.0,-0.13999999999998636,55320.190126111,128191,0.3373775272485186,57599.86175108399,False,0.10500000000001819,0.245,-0.1399999999999818
filled,128196,55321.389355306,128246,55325.613424222,0.01,-1,1,128196,128248,128196,128248,55321.399355306,55325.613424222,55325.623424222,565.59,565.71,-0.12000000000000455,0.0,-0.12000000000000455,55325.623424222,128248,-0.43973570034241954,57599.86175108399,False,-0.0,0.12,-0.12
filled,128251,55325.87473304,128301,55329.947600347,0.01,1,1,128253,128305,128253,128305,55325.88473304,55329.947600347,55329.957600347,565.71,565.42,-0.2900000000000773,0.0,-0.2900000000000773,55329.957600347,128305,0.41537481583067787,57599.86175108399,False,-0.08499999999992269,0.205,-0.28999999999992265
filled,128306,55329.970031482,128356,55331.002344575,0.01,-1,1,128306,128357,128306,128357,55329.980031482,55331.002344575,55331.012344575,565.42,565.53,-0.11000000000001364,0.0,-0.11000000000001364,55331.012344575,128357,-0.6279406200477208,57599.86175108399,False,0.1750000000000682,0.28500000000000003,-0.10999999999993182
filled,128359,55331.792177453,128409,55334.215174672,0.01,-1,1,128359,128409,128359,128409,55331.802177453,55334.215174672,55334.225174672,565.25,565.4,-0.14999999999997726,0.0,-0.14999999999997726,55334.225174672,128409,-0.5284638479750702,57599.86175108399,False,0.06499999999994088,0.21500000000000002,-0.15000000000005914
filled,128462,55336.943273969,128512,55342.054323375,0.01,-1,1,128464,128513,128464,128513,55336.953273969004,55342.054323375,55342.064323375,565.25,565.48,-0.2300000000000182,0.0,-0.2300000000000182,55342.064323375,128513,-0.33929934153525554,57599.86175108399,False,-0.03999999999996362,0.19,-0.22999999999996362
filled,128532,55343.00329259,128582,55354.862824825,0.01,-1,1,128534,128586,128534,128586,55343.01329259,55354.862824825,55354.872824825004,565.4,565.45,-0.05000000000006821,0.0,-0.05000000000006821,55354.872824825004,128586,-0.41214694287106524,57599.86175108399,False,0.06999999999993634,0.12000000000000001,-0.050000000000063674
filled,128606,55356.651974459,128656,55359.669315859,0.01,1,1,128610,128658,128610,128658,55356.661974459,55359.669315859,55359.679315859,565.49,565.25,-0.2400000000000091,0.0,-0.2400000000000091,55359.679315859,128658,0.32249026469209585,57599.86175108399,False,-0.07000000000005002,0.16999999999999998,-0.24000000000005
filled,128674,55366.712641486,128724,55368.843490959,0.01,-1,1,128687,128728,128687,128728,55366.722641486005,55368.843490959,55368.853490959,565.14,565.42,-0.2799999999999727,0.0,-0.2799999999999727,55368.853490959,128728,-0.43070994628589226,57599.86175108399,False,0.01999999999998181,0.30000000000000004,-0.28000000000001823
filled,128732,55368.873950411,128782,55374.704826701,0.01,-1,1,128732,128783,128732,128783,55368.883950411,55374.704826701,55374.714826701005,565.1,565.42,-0.31999999999993634,0.0,-0.31999999999993634,55374.714826701005,128783,-0.4172373672389275,57599.86175108399,False,-0.014999999999986358,0.305,-0.31999999999998635
filled,128791,55377.377567403,128841,55380.350605403,0.01,-1,1,128792,128845,128792,128845,55377.387567403,55380.350605403,55380.360605403,565.1,565.42,-0.31999999999993634,0.0,-0.31999999999993634,55380.360605403,128845,-0.38271984967832057,57599.86175108399,False,-0.08500000000003638,0.235,-0.32000000000003637
filled,128851,55380.947931195,128901,55392.267688001,0.01,1,1,128853,128905,128853,128905,55380.957931195,55392.267688001,55392.277688001,565.42,565.29,-0.12999999999999545,0.0,-0.12999999999999545,55392.277688001,128905,0.33272638955536255,57599.86175108399,False,0.08999999999991815,0.21999999999999997,-0.13000000000008183
filled,128906,55392.283024734,128956,55399.498462018,0.01,1,1,128908,128956,128908,128956,55392.293024734005,55399.498462018,55399.508462018,565.58,565.44,-0.13999999999998636,0.0,-0.13999999999998636,55399.508462018,128956,0.38031590025155576,57599.86175108399,False,0.1150000000000091,0.255,-0.1399999999999909
filled,128995,55402.803478641,129045,55409.34164103,0.01,1,1,128995,129046,128995,129046,55402.813478641,55409.34164103,55409.35164103,565.66,565.48,-0.17999999999994998,0.0,-0.17999999999994998,55409.35164103,129046,0.32742015972057376,57599.86175108399,False,0.09000000000003183,0.27,-0.17999999999996819
filled,129047,55410.087653068,129097,55412.566304562,0.01,1,1,129063,129108,129063,129108,55410.097653068005,55412.566304562,55412.576304562004,565.81,565.6,-0.2099999999999227,0.0,-0.2099999999999227,55412.576304562004,129108,0.38255242494884734,57599.86175108399,False,0.07500000000004547,0.285,-0.2099999999999545
filled,129112,55413.067544243,129162,55416.54543582,0.01,-1,1,129122,129164,129122,129164,55413.077544243,55416.54543582,55416.55543582,565.45,565.85,-0.39999999999997726,0.0,-0.39999999999997726,55416.55543582,129164,-0.3056835803909009,57599.86175108399,False,-0.13999999999998636,0.26,-0.39999999999998637
filled,129178,55420.12298516,129228,55437.815938361,0.01,1,1,129178,129229,129178,129229,55420.13298516,55437.815938361,55437.825938361,565.85,565.46,-0.38999999999998636,0.0,-0.38999999999998636,55437.825938361,129229,0.6258103857645753,57599.86175108399,False,-0.125,0.265,-0.39
filled,129230,55437.90242561,129280,55445.743343458,0.01,-1,1,129230,129282,129230,129282,55437.912425610004,55445.743343458,55445.753343458004,565.46,565.83,-0.37000000000000455,0.0,-0.37000000000000455,55445.753343458004,129282,-0.6413476646708247,57599.86175108399,False,-0.0,0.37,-0.37
filled,129295,55445.786495081,129345,55446.709303711,0.01,-1,1,129302,129357,129302,129357,55445.796495081006,55446.709303711,55446.719303711005,565.45,565.64,-0.18999999999994088,0.0,-0.18999999999994088,55446.719303711005,129357,-0.30837112093725977,57599.86175108399,False,0.125,0.315,-0.19
filled,129382,55449.894951302,129432,55459.576952393,0.01,-1,1,129382,129475,129382,129475,55449.904951302,55459.576952393,55459.586952393,565.3,565.63,-0.3300000000000409,0.0,-0.3300000000000409,55459.586952393,129475,-0.3488366546906772,57599.86175108399,False,0.01999999999998181,0.35,-0.33000000000001817
filled,129476,55459.903860138,129526,55467.945139992,0.01,-1,1,129477,129526,129477,129526,55459.913860138004,55467.945139992,55467.955139992,565.27,565.62,-0.35000000000002274,0.0,-0.35000000000002274,55467.955139992,129526,-0.83956553362849,57599.86175108399,False,0.0049999999999954525,0.355,-0.35000000000000453
filled,129527,55467.957633659,129577,55471.360972836,0.01,-1,1,129527,129577,129527,129577,55467.967633659006,55471.360972836,55471.370972836005,565.27,565.54,-0.2699999999999818,0.0,-0.2699999999999818,55471.370972836005,129577,-0.7865478831766181,57599.86175108399,False,0.04000000000007731,0.31,-0.2699999999999227
filled,129578,55471.404961356,129628,55479.410198134,0.01,-1,1,129578,129635,129578,129635,55471.414961356,55479.410198134,55479.420198134,565.27,565.54,-0.2699999999999818,0.0,-0.2699999999999818,55479.420198134,129635,-0.4252769385799988,57599.86175108399,False,-0.01999999999998181,0.25,-0.2699999999999818
filled,129637,55479.425061784,129687,55484.607830965,0.01,1,1,129637,129697,129637,129697,55479.435061784,55484.607830965,55484.617830965,565.54,565.1,-0.4399999999999409,0.0,-0.4399999999999409,55484.617830965,129697,0.309036428246516,57599.86175108399,False,-0.2199999999999136,0.22,-0.43999999999991357
filled,129698,55484.623065455,129748,55488.3208276,0.01,-1,1,129701,129754,129701,129754,55484.633065455004,55488.3208276,55488.3308276,565.1,565.22,-0.12000000000000455,0.0,-0.12000000000000455,55488.3308276,129754,-0.36210646184585243,57599.86175108399,False,0.04500000000007276,0.16499999999999998,-0.11999999999992722
filled,129770,55490.041034326,129820,55492.23258072,0.01,-1,1,129777,129821,129777,129821,55490.051034326,55492.23258072,55492.242580720005,565.1,565.44,-0.34000000000003183,0.0,-0.34000000000003183,55492.242580720005,129821,-0.36841793391774297,57599.86175108399,False,0.029999999999972715,0.37,-0.3400000000000273
filled,129846,55496.708525778,129896,55498.736350885,0.01,1,1,129847,129902,129847,129902,55496.718525778,55498.736350885,55498.746350885005,565.42,565.12,-0.2999999999999545,0.0,-0.2999999999999545,55498.746350885005,129902,0.3565298912850694,57599.86175108399,False,0.024999999999977263,0.32499999999999996,-0.3000000000000227
filled,129903,55498.752574068,129953,55499.830532705,0.01,1,1,129907,129961,129907,129961,55498.762574068,55499.830532705,55499.840532705,565.42,565.32,-0.09999999999990905,0.0,-0.09999999999990905,55499.840532705,129961,0.8325786824446382,57599.86175108399,False,0.14999999999997726,0.25,-0.10000000000002274
filled,129983,55500.518998951,130033,55516.930483444,0.01,1,1,129988,130033,129988,130033,55500.528998951006,55516.930483444,55516.940483444,565.53,565.32,-0.2099999999999227,0.0,-0.2099999999999227,55516.940483444,130033,0.34505599809106796,57599.86175108399,False,0.01999999999998181,0.22999999999999998,-0.21000000000001817
filled,130044,55517.829934927,130094,55521.47845205,0.01,-1,1,130046,130094,130046,130094,55517.839934927004,55521.47845205,55521.488452050005,565.47,565.63,-0.15999999999996817,0.0,-0.15999999999996817,55521.488452050005,130094,-0.40902205303103556,57599.86175108399,False,-0.04499999999995907,0.115,-0.15999999999995906
