entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
98725,98775,50119.153119997,50129.335903453,1,1,568.62,568.34,-0.2799999999999727,0.0,-0.2799999999999727,0.3140858693852719,0.024999999999977263,0.30500000000000005,-0.2800000000000228
98776,98826,50132.175433708,50139.856187452,1,1,568.62,568.2,-0.4199999999999591,0.0,-0.4199999999999591,0.6681883896040504,-0.08500000000003638,0.335,-0.4200000000000364
98827,98877,50139.857080558,50147.40229714,-1,1,568.2,568.35,-0.14999999999997726,0.0,-0.14999999999997726,-0.36955659335850355,0.1449999999999818,0.29500000000000004,-0.15000000000001823
98887,98937,50151.059753487,50191.145020601,1,1,568.35,568.24,-0.11000000000001364,0.0,-0.11000000000001364,0.34168184048545325,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
98938,98988,50191.803035516,50203.874181464,-1,1,568.24,568.6,-0.36000000000001364,0.0,-0.36000000000001364,-0.4200149093759264,-0.1750000000000682,0.185,-0.3600000000000682
99018,99068,50204.261374701,50205.108456227,1,1,568.62,568.35,-0.2699999999999818,0.0,-0.2699999999999818,0.34259250283858383,0.009999999999990905,0.28,-0.2700000000000091
99091,99141,50205.578622866,50211.702402521,1,1,568.72,568.39,-0.3300000000000409,0.0,-0.3300000000000409,0.3016554262889342,0.01999999999998181,0.35,-0.33000000000001817
99150,99200,50212.525295473,50226.930988364,-1,1,568.36,568.61,-0.25,0.0,-0.25,-0.30431757533707715,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
99220,99270,50227.131069451,50234.964734968,-1,1,568.38,568.56,-0.17999999999994998,0.0,-0.17999999999994998,-0.30985821527489743,0.03499999999996817,0.21500000000000002,-0.18000000000003186
99287,99337,50244.529489932,50260.069835249,-1,1,568.36,568.43,-0.06999999999993634,0.0,-0.06999999999993634,-0.3239091102751949,0.17999999999994998,0.25,-0.07000000000005002
99338,99388,50260.069891404,50287.119168352,-1,1,568.24,568.31,-0.06999999999993634,0.0,-0.06999999999993634,-0.4058379370422327,0.06000000000005912,0.13,-0.06999999999994089
99417,99467,50306.789598231,50311.833006189,-1,1,568.22,568.17,0.05000000000006821,0.0,0.05000000000006821,-0.33954323081436993,0.23500000000001364,0.185,0.050000000000013645
99485,99535,50312.335083122,50316.821573097,-1,1,568.02,568.14,-0.12000000000000455,0.0,-0.12000000000000455,-0.32383835613558376,0.035000000000081855,0.155,-0.11999999999991814
99581,99631,50326.346268255,50333.275174801,-1,1,567.98,568.29,-0.30999999999994543,0.0,-0.30999999999994543,-0.44820407052429023,-0.15000000000009095,0.16,-0.310000000000091
99635,99685,50333.39117,50339.907987545,1,1,568.31,568.14,-0.16999999999995907,0.0,-0.16999999999995907,0.384796354302364,0.06499999999994088,0.235,-0.1700000000000591
99698,99748,50340.661668854,50349.080235885,1,1,568.45,568.19,-0.2599999999999909,0.0,-0.2599999999999909,0.3020816829858832,0.07500000000004547,0.33499999999999996,-0.2599999999999545
99758,99808,50349.087426527,50373.254715549,1,1,568.53,568.3,-0.2300000000000182,0.0,-0.2300000000000182,0.408642128680866,0.06499999999994088,0.29500000000000004,-0.23000000000005916
99832,99882,50374.249471278,50382.447376377,1,1,568.68,568.4,-0.2799999999999727,0.0,-0.2799999999999727,0.30911183065722986,0.014999999999986358,0.295,-0.2800000000000136
99883,99933,50382.44744175,50394.832014082,1,1,568.62,568.3,-0.32000000000005,0.0,-0.32000000000005,0.31975102068958045,-0.05499999999994998,0.265,-0.31999999999995
99935,99985,50394.832481232,50395.193256631,-1,1,568.22,568.51,-0.2899999999999636,0.0,-0.2899999999999636,-0.37548387823777474,0.049999999999954525,0.33999999999999997,-0.29000000000004544
99986,100036,50395.193407245,50395.647800003,-1,1,568.22,568.48,-0.2599999999999909,0.0,-0.2599999999999909,-0.4213072636773804,0.06000000000005912,0.31999999999999995,-0.25999999999994083
100037,100087,50395.647947912,50403.393636088,-1,1,568.13,568.43,-0.2999999999999545,0.0,-0.2999999999999545,-0.6253572293023704,0.01999999999998181,0.31999999999999995,-0.30000000000001814
100093,100143,50403.45058897,50408.335709731,-1,1,568.14,568.39,-0.25,0.0,-0.25,-0.34597511156571414,0.024999999999977263,0.275,-0.25000000000002276
100144,100194,50408.346134736,50419.235958942,-1,1,568.13,568.39,-0.2599999999999909,0.0,-0.2599999999999909,-0.5445672241661637,-0.0,0.26,-0.26
100201,100251,50419.269609327,50421.535933463,-1,1,568.13,568.3,-0.16999999999995907,0.0,-0.16999999999995907,-0.3026949742108549,0.029999999999972715,0.2,-0.1700000000000273
100252,100302,50421.53601493,50429.270283299,-1,1,568.16,568.28,-0.12000000000000455,0.0,-0.12000000000000455,-0.30276663301656304,0.08500000000003638,0.20500000000000002,-0.11999999999996364
100303,100353,50429.270419942,50440.665391782,-1,1,568.01,568.28,-0.2699999999999818,0.0,-0.2699999999999818,-0.38105307440566194,0.009999999999990905,0.28,-0.2700000000000091
100463,100513,50483.171650277,50494.791301807,-1,1,567.99,568.26,-0.2699999999999818,0.0,-0.2699999999999818,-0.336095219644883,-0.014999999999986358,0.255,-0.26999999999998636
100524,100574,50494.797631328,50500.906123949,1,1,568.34,568.03,-0.3100000000000591,0.0,-0.3100000000000591,0.3329621359570658,0.04000000000007731,0.35,-0.30999999999992267
100575,100625,50500.906169426,50513.781646114,1,1,568.39,568.06,-0.3300000000000409,0.0,-0.3300000000000409,0.3053908870214665,0.009999999999990905,0.33999999999999997,-0.33000000000000906
100703,100753,50523.562005384,50549.220547972,-1,1,568.04,568.33,-0.2900000000000773,0.0,-0.2900000000000773,-0.3930838304852777,-0.05999999999994543,0.22999999999999998,-0.2899999999999454
100772,100822,50565.842395635,50579.502440067,1,1,568.33,568.26,-0.07000000000005002,0.0,-0.07000000000005002,0.44248414079573906,0.16499999999996362,0.235,-0.07000000000003637
100866,100916,50585.728955711,50589.739136265,-1,1,568.26,568.6,-0.34000000000003183,0.0,-0.34000000000003183,-0.30103400859022894,-0.024999999999977263,0.315,-0.33999999999997726
100917,100967,50589.739175361,50593.69890724,-1,1,568.26,568.45,-0.19000000000005457,0.0,-0.19000000000005457,-0.494123456219149,0.08499999999992269,0.275,-0.19000000000007733
100968,101018,50594.157244912,50601.116023889,-1,1,568.24,568.39,-0.14999999999997726,0.0,-0.14999999999997726,-0.779840275159863,0.08000000000004093,0.22999999999999998,-0.14999999999995905
101019,101069,50601.133398429,50608.435720174,-1,1,568.04,568.38,-0.34000000000003183,0.0,-0.34000000000003183,-0.36021673198484644,-0.0,0.33999999999999997,-0.33999999999999997
101080,101130,50613.532647674,50624.979758493,-1,1,568.09,568.28,-0.18999999999994088,0.0,-0.18999999999994088,-0.3363687441384646,0.08500000000003638,0.275,-0.18999999999996364
101180,101230,50634.340270616,50637.203199229,1,1,568.43,568.09,-0.33999999999991815,0.0,-0.33999999999991815,0.3635108046816381,0.024999999999977263,0.365,-0.34000000000002273
101358,101408,50655.562283926,50667.006410849,-1,1,568.15,568.42,-0.2699999999999818,0.0,-0.2699999999999818,-0.37338704121158145,0.06500000000005457,0.335,-0.26999999999994545
101409,101459,50667.303320879,50675.545529571,-1,1,568.15,568.32,-0.17000000000007276,0.0,-0.17000000000007276,-0.39431480110415246,0.04499999999995907,0.215,-0.17000000000004092
101460,101510,50675.549143518,50693.062519817,-1,1,568.14,568.32,-0.18000000000006366,0.0,-0.18000000000006366,-0.5397215079622399,0.024999999999977263,0.20500000000000002,-0.18000000000002275
101511,101561,50693.062597748,50706.856382878,-1,1,568.09,568.23,-0.13999999999998636,0.0,-0.13999999999998636,-0.4388812241505596,0.04500000000007276,0.185,-0.13999999999992724
101568,101618,50710.372725435,50718.20679838,-1,1,568.0,568.14,-0.13999999999998636,0.0,-0.13999999999998636,-0.3994696952827415,0.04499999999995907,0.185,-0.14000000000004093
101636,101686,50721.11960294,50727.626654721,-1,1,568.0,568.12,-0.12000000000000455,0.0,-0.12000000000000455,-0.3094992900861305,0.05000000000006821,0.17,-0.1199999999999318
101687,101737,50727.627015209,50737.120654875,-1,1,567.92,568.07,-0.15000000000009095,0.0,-0.15000000000009095,-0.508057945302989,0.09000000000003183,0.24000000000000002,-0.1499999999999682
101742,101792,50737.165996708,50739.005428963,-1,1,567.79,568.29,-0.5,0.0,-0.5,-0.3091404089485999,-0.1150000000000091,0.385,-0.5000000000000091
101793,101843,50739.005592597,50742.92870338,-1,1,567.8,568.09,-0.2900000000000773,0.0,-0.2900000000000773,-0.35114478312463127,0.06999999999993634,0.36,-0.29000000000006365
101845,101895,50742.928922827,50754.187240042,-1,1,567.86,568.09,-0.2300000000000182,0.0,-0.2300000000000182,-0.3120046914911067,-0.0,0.23,-0.23
101897,101947,50754.191466894,50763.609832949,-1,1,567.86,568.26,-0.39999999999997726,0.0,-0.39999999999997726,-0.35581511057266707,-0.14000000000010004,0.26,-0.40000000000010005
101971,102021,50766.825596321,50771.876036031,1,1,568.26,567.89,-0.37000000000000455,0.0,-0.37000000000000455,0.31757637465433897,-0.1150000000000091,0.255,-0.3700000000000091
102142,102192,50800.202617392,50820.298261579,1,1,568.33,568.14,-0.19000000000005457,0.0,-0.19000000000005457,0.3698187787234823,-0.009999999999990905,0.18,-0.1899999999999909
102205,102255,50831.664219927,50833.516060018,1,1,568.24,568.14,-0.10000000000002274,0.0,-0.10000000000002274,0.34501332139273866,0.08499999999992269,0.185,-0.1000000000000773
102296,102346,50838.768433736,50862.379007886,1,1,568.41,568.21,-0.1999999999999318,0.0,-0.1999999999999318,0.3068597143681864,0.0,0.2,-0.2
102347,102397,50862.379217969,50862.406149515,-1,1,568.21,568.4,-0.18999999999994088,0.0,-0.18999999999994088,-0.41217979487121925,0.03999999999996362,0.23,-0.1900000000000364
102398,102448,50862.40619227,50862.90617117,-1,1,568.14,568.35,-0.21000000000003638,0.0,-0.21000000000003638,-0.5253358138250717,0.1150000000000091,0.325,-0.20999999999999092
102449,102499,50862.906384855,50865.386757039,-1,1,567.96,568.27,-0.30999999999994543,0.0,-0.30999999999994543,-0.5812596699331871,0.03999999999996362,0.35,-0.31000000000003636
102500,102550,50865.386770803,50865.414327922,-1,1,567.96,568.25,-0.2899999999999636,0.0,-0.2899999999999636,-0.7040191688076747,0.06000000000005912,0.35,-0.28999999999994086
102554,102604,50865.414755049,50869.22039136,-1,1,567.86,568.2,-0.34000000000003183,0.0,-0.34000000000003183,-0.590283426091571,0.035000000000081855,0.375,-0.33999999999991815
102605,102655,50869.220509609,50876.624420232,-1,1,567.86,568.19,-0.3300000000000409,0.0,-0.3300000000000409,-0.4956624138019007,0.0049999999999954525,0.335,-0.33000000000000457
102656,102706,50876.642320555,50880.305072448,-1,1,567.86,568.17,-0.30999999999994543,0.0,-0.30999999999994543,-0.47800422154374833,0.009999999999990905,0.32,-0.3100000000000091
102707,102757,50880.305203379,50886.655923269,-1,1,567.86,568.04,-0.17999999999994998,0.0,-0.17999999999994998,-0.6116623806294723,0.1150000000000091,0.29500000000000004,-0.17999999999999095
102758,102808,50886.655954496,50895.273309044,-1,1,567.76,568.02,-0.2599999999999909,0.0,-0.2599999999999909,-0.35075367167211746,-0.04500000000007276,0.21500000000000002,-0.2600000000000728
102816,102866,50895.720902328,50907.107159748,-1,1,567.76,568.16,-0.39999999999997726,0.0,-0.39999999999997726,-0.30934736565912535,-0.07000000000005002,0.33,-0.40000000000005004
102879,102929,50907.899493297,50911.566365162,-1,1,567.76,568.19,-0.43000000000006366,0.0,-0.43000000000006366,-0.34563653535163463,-0.03499999999996817,0.395,-0.4299999999999682
102930,102980,50911.566415711,50914.112795206,1,1,568.19,567.87,-0.32000000000005,0.0,-0.32000000000005,0.7923793214363782,0.024999999999977263,0.345,-0.3200000000000227
103004,103054,50916.697197874,50929.022313512,-1,1,567.87,568.18,-0.30999999999994543,0.0,-0.30999999999994543,-0.344497331783655,-0.049999999999954525,0.26,-0.30999999999995453
103063,103113,50929.188959962,50935.102363876,1,1,568.26,568.06,-0.20000000000004547,0.0,-0.20000000000004547,0.5541018671340957,0.06499999999994088,0.265,-0.20000000000005913
103191,103241,50954.734116434,50964.279929565,1,1,568.06,567.88,-0.17999999999994998,0.0,-0.17999999999994998,0.3235475514055444,0.0,0.18,-0.18
103268,103318,50976.202907576,50984.251044211,1,1,568.04,567.88,-0.15999999999996817,0.0,-0.15999999999996817,0.4089567106929428,-0.01999999999998181,0.14,-0.15999999999998182
103323,103373,50988.155842968,50995.572405862,-1,1,567.88,568.11,-0.2300000000000182,0.0,-0.2300000000000182,-0.39221348385031657,-0.014999999999986358,0.21500000000000002,-0.22999999999998638
103420,103470,51002.923711436,51022.868521701,1,1,568.07,567.95,-0.12000000000000455,0.0,-0.12000000000000455,0.3638341189557732,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
103471,103521,51022.876207905,51038.147869363,-1,1,567.95,568.11,-0.15999999999996817,0.0,-0.15999999999996817,-0.5889640470778943,-0.04499999999995907,0.11499999999999999,-0.15999999999995906
103562,103612,51045.61385785,51052.726653892,-1,1,567.93,568.01,-0.08000000000004093,0.0,-0.08000000000004093,-0.306233016377027,0.09000000000003183,0.16999999999999998,-0.07999999999996815
103613,103663,51052.726751604,51065.503987302,-1,1,567.82,567.93,-0.10999999999989996,0.0,-0.10999999999989996,-0.4900431881585583,0.03999999999996362,0.15,-0.11000000000003637
103664,103714,51066.156636857,51066.400784874,-1,1,567.82,567.93,-0.10999999999989996,0.0,-0.10999999999989996,-0.38165766670463025,0.10000000000002274,0.21,-0.10999999999997725
103715,103765,51066.402100553,51067.732941824,-1,1,567.62,567.93,-0.30999999999994543,0.0,-0.30999999999994543,-0.5398179128947768,-0.0,0.31,-0.31
103778,103828,51068.266058603,51073.988033331,-1,1,567.63,567.82,-0.19000000000005457,0.0,-0.19000000000005457,-0.337633862770468,0.05999999999994543,0.25,-0.19000000000005457
103831,103881,51075.012869263,51086.393295009,-1,1,567.62,567.78,-0.15999999999996817,0.0,-0.15999999999996817,-0.39446765431429964,0.01999999999998181,0.18,-0.16000000000001818
103882,103932,51086.396508288,51096.390122152,-1,1,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,-0.5162047047377168,-0.03499999999996817,0.185,-0.21999999999996817
103982,104032,51101.014335871,51109.220393825,1,1,567.99,567.7,-0.2899999999999636,0.0,-0.2899999999999636,0.3288589464473256,-0.0049999999999954525,0.28500000000000003,-0.2899999999999955
104033,104083,51109.238029479,51121.553984351,-1,1,567.7,567.93,-0.2299999999999045,0.0,-0.2299999999999045,-0.4504812334387179,0.05000000000006821,0.28,-0.22999999999993181
104085,104135,51121.559631073,51135.481280285,-1,1,567.62,567.81,-0.18999999999994088,0.0,-0.18999999999994088,-0.3031375897872648,0.03999999999996362,0.22999999999999998,-0.19000000000003636
104142,104192,51142.152391625,51160.650200088,-1,1,567.66,567.76,-0.10000000000002274,0.0,-0.10000000000002274,-0.40389802118648616,0.04499999999995907,0.14500000000000002,-0.10000000000004095
104205,104255,51163.820652472,51168.775975782,-1,1,567.65,567.74,-0.09000000000003183,0.0,-0.09000000000003183,-0.36772125624420016,0.08000000000004093,0.17,-0.08999999999995908
104256,104306,51168.776985751,51181.378491669,-1,1,567.51,567.62,-0.11000000000001364,0.0,-0.11000000000001364,-0.5384247016566172,0.11000000000001364,0.22,-0.10999999999998636
104307,104357,51181.378593443,51185.643803469,-1,1,567.41,567.62,-0.21000000000003638,0.0,-0.21000000000003638,-0.5170209283296252,-0.04499999999995907,0.16499999999999998,-0.20999999999995905
104359,104409,51185.643902194,51193.766339315,-1,1,567.5,567.74,-0.2400000000000091,0.0,-0.2400000000000091,-0.3153425708977534,-0.055000000000063665,0.185,-0.24000000000006366
104497,104547,51202.340641296,51222.585829487,-1,1,567.62,567.83,-0.21000000000003638,0.0,-0.21000000000003638,-0.3257658926628339,-0.04500000000007276,0.16499999999999998,-0.21000000000007274
104588,104638,51234.782021015,51240.206261464,1,1,567.92,567.65,-0.2699999999999818,0.0,-0.2699999999999818,0.33118930222170856,0.029999999999972715,0.3,-0.2700000000000273
104644,104694,51240.51635035,51253.082502333,1,1,567.96,567.67,-0.2900000000000773,0.0,-0.2900000000000773,0.377688046659581,0.02500000000009095,0.315,-0.28999999999990905
104696,104746,51254.093943373,51264.339050224,1,1,567.96,567.72,-0.2400000000000091,0.0,-0.2400000000000091,0.4216381896872393,0.08499999999992269,0.32499999999999996,-0.24000000000007726
104747,104797,51265.602811824,51271.158771249,1,1,568.08,567.72,-0.36000000000001364,0.0,-0.36000000000001364,0.4335715807520779,-0.01999999999998181,0.33999999999999997,-0.3599999999999818
104807,104857,51271.163285182,51271.366777293,-1,1,567.72,567.97,-0.25,0.0,-0.25,-0.36237736240433877,0.049999999999954525,0.3,-0.25000000000004546
104858,104908,51271.367467782,51273.140425063,-1,1,567.67,567.94,-0.2700000000000955,0.0,-0.2700000000000955,-0.726640783030802,0.015000000000100044,0.28500000000000003,-0.2699999999999
104933,104983,51276.311208665,51288.848378436,-1,1,567.55,567.88,-0.3300000000000409,0.0,-0.3300000000000409,-0.36097906494035514,-0.01999999999998181,0.31000000000000005,-0.32999999999998186
104984,105034,51290.379398426,51311.995347667,-1,1,567.6,567.88,-0.2799999999999727,0.0,-0.2799999999999727,-0.3270403839725174,-0.014999999999986358,0.265,-0.27999999999998637
105064,105114,51336.46095109,51344.68393689,1,1,567.75,567.48,-0.2699999999999818,0.0,-0.2699999999999818,0.3454610193487155,-0.05000000000006821,0.22,-0.2700000000000682
105119,105169,51347.923167866,51374.45352989,-1,1,567.48,567.8,-0.31999999999993634,0.0,-0.31999999999993634,-0.33514909176472296,-0.05000000000006821,0.27,-0.32000000000006823
105207,105257,51388.824938613,51389.005600315,1,1,567.97,567.61,-0.36000000000001364,0.0,-0.36000000000001364,0.4082667366811527,0.03499999999996817,0.395,-0.36000000000003185
105258,105308,51389.00575332,51396.380509379,1,1,568.01,567.67,-0.34000000000003183,0.0,-0.34000000000003183,0.47074306382359715,-0.01999999999998181,0.32,-0.3399999999999818
105329,105379,51396.601622294,51398.427522296,-1,1,567.63,567.9,-0.2699999999999818,0.0,-0.2699999999999818,-0.39900761989572,0.024999999999977263,0.29500000000000004,-0.2700000000000228
105380,105430,51398.429217201,51422.707443764,-1,1,567.58,567.81,-0.2299999999999045,0.0,-0.2299999999999045,-0.3360070953866525,0.07000000000005002,0.30000000000000004,-0.22999999999995002
105431,105481,51422.707457792,51434.20302994,-1,1,567.53,567.69,-0.16000000000008185,0.0,-0.16000000000008185,-0.33537161495690343,0.05999999999994543,0.22000000000000003,-0.1600000000000546
105565,105615,51487.217228077,51492.764587193,-1,1,567.48,567.55,-0.06999999999993634,0.0,-0.06999999999993634,-0.30411829389502815,0.03999999999996362,0.11,-0.07000000000003638
105618,105668,51492.773847779,51530.359040401,-1,1,567.4,567.53,-0.12999999999999545,0.0,-0.12999999999999545,-0.3006558670157815,0.06000000000005912,0.19,-0.12999999999994089
105669,105719,51530.5252298,51539.37674509,-1,1,567.29,567.42,-0.12999999999999545,0.0,-0.12999999999999545,-0.502943793997713,0.07499999999993179,0.20500000000000002,-0.13000000000006823
105740,105790,51543.339851258,51551.696672484,-1,1,567.11,567.4,-0.2899999999999636,0.0,-0.2899999999999636,-0.31448098037691286,-0.0,0.29,-0.29
105901,105951,51611.296283791,51619.206003017,-1,1,567.11,567.36,-0.25,0.0,-0.25,-0.5640516003438368,-0.05999999999994543,0.19,-0.24999999999994543
105959,106009,51623.646499566,51644.541674895,1,1,567.33,567.11,-0.22000000000002728,0.0,-0.22000000000002728,0.3231730370311469,-0.07000000000005002,0.15,-0.22000000000005002
106010,106060,51644.549779708,51652.788310664,-1,1,567.11,567.2,-0.09000000000003183,0.0,-0.09000000000003183,-0.4811235680323422,0.07999999999992724,0.16999999999999998,-0.09000000000007274
106061,106111,51652.788330771,51670.077754717,-1,1,567.01,567.18,-0.16999999999995907,0.0,-0.16999999999995907,-0.43282534611122625,0.009999999999990905,0.18,-0.1700000000000091
106123,106173,51670.080883292,51671.203852741,1,1,567.18,567.03,-0.14999999999997726,0.0,-0.14999999999997726,0.30816614229087863,0.08499999999992269,0.235,-0.1500000000000773
106216,106266,51674.297450151,51687.42920823,1,1,567.32,567.19,-0.12999999999999545,0.0,-0.12999999999999545,0.4026632467678324,0.07500000000004547,0.20500000000000002,-0.12999999999995454
106267,106317,51687.429267056,51692.343752787,1,1,567.32,567.09,-0.2300000000000182,0.0,-0.2300000000000182,0.4098774915051391,-0.049999999999954525,0.18,-0.22999999999995452
106345,106395,51694.213870425,51700.954208675,1,1,567.32,567.12,-0.20000000000004547,0.0,-0.20000000000004547,0.3285844629443844,0.04499999999995907,0.245,-0.20000000000004092
106396,106446,51700.954239519,51702.071910912,1,1,567.38,567.14,-0.2400000000000091,0.0,-0.2400000000000091,0.6825150450447263,0.07000000000005002,0.31,-0.23999999999994998
106480,106530,51704.191221641,51726.093794519,1,1,567.55,567.17,-0.37999999999999545,0.0,-0.37999999999999545,0.3380565947988402,-0.029999999999972715,0.35,-0.3799999999999727
106543,106593,51726.095419536,51729.59147767,1,1,567.49,567.22,-0.2699999999999818,0.0,-0.2699999999999818,0.30457979974831567,0.06499999999994088,0.33499999999999996,-0.2700000000000591
106594,106644,51729.59147767,51729.617878173,1,1,567.63,567.37,-0.2599999999999909,0.0,-0.2599999999999909,0.3691736521186249,0.10000000000002274,0.36,-0.25999999999997725
106645,106695,51729.617973645,51735.607561764,1,1,567.68,567.41,-0.2699999999999818,0.0,-0.2699999999999818,0.8694948571927398,0.009999999999990905,0.28,-0.2700000000000091
106696,106746,51735.610257923,51735.62107759,1,1,567.66,567.44,-0.2199999999999136,0.0,-0.2199999999999136,0.5578869303048359,0.07000000000005002,0.29000000000000004,-0.21999999999995
106747,106797,51735.621112357,51735.630975357,1,1,567.77,567.5,-0.2699999999999818,0.0,-0.2699999999999818,0.7726330556307853,0.049999999999954525,0.32,-0.2700000000000455
106859,106909,51736.987734109,51742.309810723,1,1,567.81,567.69,-0.11999999999989086,0.0,-0.11999999999989086,0.45433449233620243,0.09000000000003183,0.21,-0.11999999999996816
106981,107031,51755.534851008,51772.970534235,-1,1,567.46,567.67,-0.2099999999999227,0.0,-0.2099999999999227,-0.4043205285428705,0.09500000000002728,0.305,-0.2099999999999727
107032,107082,51774.145642582,51777.130513832,-1,1,567.38,567.66,-0.2799999999999727,0.0,-0.2799999999999727,-0.37376367720395404,0.0049999999999954525,0.28500000000000003,-0.2800000000000046
107084,107134,51777.431236612,51786.675820106,-1,1,567.38,567.53,-0.14999999999997726,0.0,-0.14999999999997726,-0.4451766931259694,0.10500000000001819,0.255,-0.14999999999998181
107143,107193,51787.767575725,51789.511704538,-1,1,567.3,567.53,-0.2300000000000182,0.0,-0.2300000000000182,-0.306226079993352,0.08499999999992269,0.315,-0.2300000000000773
107194,107244,51789.512452096,51791.175263095,-1,1,567.13,567.38,-0.25,0.0,-0.25,-0.4520125366908634,0.10000000000002274,0.35,-0.24999999999997724
107245,107295,51791.176828843,51802.486454653,-1,1,567.08,567.13,-0.049999999999954525,0.0,-0.049999999999954525,-0.4608231639848399,0.12999999999999545,0.18,-0.05000000000000454
107298,107348,51802.486534173,51807.223131528,-1,1,567.07,567.28,-0.2099999999999227,0.0,-0.2099999999999227,-0.3453760435760868,-0.05999999999994543,0.15,-0.20999999999994542
107350,107400,51807.368431422,51811.190193918,-1,1,567.02,567.35,-0.3300000000000409,0.0,-0.3300000000000409,-0.354833790576512,-0.015000000000100044,0.315,-0.33000000000010005
107401,107451,51811.190285653,51826.076170107,1,1,567.35,567.04,-0.3100000000000591,0.0,-0.3100000000000591,0.301381615271574,-0.030000000000086402,0.28,-0.31000000000008643
107454,107504,51826.181469757,51850.53651005,-1,1,567.04,567.27,-0.2300000000000182,0.0,-0.2300000000000182,-0.31745697886059104,0.024999999999977263,0.255,-0.23000000000002274
107582,107632,51855.249327321,51860.802433043,1,1,567.32,567.18,-0.14000000000010004,0.0,-0.14000000000010004,0.3618776759389596,0.09500000000002728,0.235,-0.1399999999999727
107636,107686,51861.435358617,51873.239171034,-1,1,567.26,567.3,-0.03999999999996362,0.0,-0.03999999999996362,-0.38259501178431615,0.1349999999999909,0.175,-0.040000000000009084
107705,107755,51873.839622471,51884.002924721,-1,1,567.05,567.23,-0.18000000000006366,0.0,-0.18000000000006366,-0.31898862765702557,0.05499999999994998,0.235,-0.18000000000005
107770,107820,51892.427632464,51896.716428153,1,1,567.23,567.01,-0.22000000000002728,0.0,-0.22000000000002728,0.32114983275666076,-0.049999999999954525,0.16999999999999998,-0.2199999999999545
107894,107944,51913.040524324,51923.002339584,-1,1,567.01,567.15,-0.13999999999998636,0.0,-0.13999999999998636,-0.336350820249336,0.05000000000006821,0.19,-0.1399999999999318
107946,107996,51924.468696202,51934.276372928,-1,1,566.91,567.0,-0.09000000000003183,0.0,-0.09000000000003183,-0.3209200196645441,0.10500000000001819,0.195,-0.08999999999998182
108006,108056,51934.318363051,51942.703391624,-1,1,566.84,567.1,-0.2599999999999909,0.0,-0.2599999999999909,-0.3049726697723652,-0.09000000000003183,0.16999999999999998,-0.2600000000000318
108161,108211,51974.647196166,51988.249457378,-1,1,566.78,566.92,-0.13999999999998636,0.0,-0.13999999999998636,-0.3328801851163372,0.07499999999993179,0.215,-0.1400000000000682
108214,108264,51988.895322701,51989.407470629,-1,1,566.69,566.74,-0.049999999999954525,0.0,-0.049999999999954525,-0.3182093788393725,0.16999999999995907,0.22,-0.05000000000004093
108306,108356,51992.43893931,51998.83517119,-1,1,566.55,566.74,-0.19000000000005457,0.0,-0.19000000000005457,-0.3516158849267054,0.08500000000003638,0.275,-0.18999999999996364
108457,108507,52007.902918955,52008.997797523,1,1,566.9,566.67,-0.2300000000000182,0.0,-0.2300000000000182,0.3287235002792085,0.1349999999999909,0.365,-0.23000000000000909
108512,108562,52009.220983742,52013.449371743,1,1,567.09,566.64,-0.4500000000000455,0.0,-0.4500000000000455,0.4030690956596453,-0.125,0.325,-0.45
108572,108622,52014.838013991,52023.376654766,-1,1,566.54,567.02,-0.4800000000000182,0.0,-0.4800000000000182,-0.36410029572313607,-0.1449999999999818,0.335,-0.47999999999998183
108656,108706,52030.00236639,52036.49992926,1,1,567.02,566.69,-0.32999999999992724,0.0,-0.32999999999992724,0.32432549761638196,-0.055000000000063665,0.275,-0.3300000000000637
108744,108794,52044.506154425,52065.270115018,-1,1,566.78,566.86,-0.08000000000004093,0.0,-0.08000000000004093,-0.36494712291265036,0.04500000000007276,0.125,-0.07999999999992724
108813,108863,52069.367648493,52069.378806847,1,1,566.86,566.72,-0.13999999999998636,0.0,-0.13999999999998636,0.31068425864011473,0.1150000000000091,0.255,-0.1399999999999909
108897,108947,52074.978851199,52087.102979655,1,1,567.07,566.74,-0.3300000000000409,0.0,-0.3300000000000409,0.4216386352661659,-0.04499999999995907,0.28500000000000003,-0.3299999999999591
108965,109015,52089.193024543,52099.246175899,1,1,567.07,566.86,-0.21000000000003638,0.0,-0.21000000000003638,0.36132141446562027,0.07000000000005002,0.28,-0.20999999999995
109021,109071,52099.262142656,52112.026709197,1,1,567.09,566.86,-0.2300000000000182,0.0,-0.2300000000000182,0.3610645273875585,-0.0049999999999954525,0.225,-0.22999999999999546
109121,109171,52127.196103074,52131.414300852,1,1,567.08,566.97,-0.11000000000001364,0.0,-0.11000000000001364,0.45298674568660363,0.08500000000003638,0.195,-0.10999999999996363
109172,109222,52131.415609757,52134.395653394,1,1,567.25,567.05,-0.20000000000004547,0.0,-0.20000000000004547,0.42987245183835116,0.10500000000001819,0.30500000000000005,-0.19999999999998186
