status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,94655,49430.952948556,94705,49436.417361438,0.001,-1,1,94661,94705,94661,94705,49430.953948555994,49436.417361438,49436.418361437994,568.22,568.41,-0.18999999999994088,0.0,-0.18999999999994088,49436.418361437994,94705,-0.3545397113761941,53712.39338820199,False,0.0049999999999954525,0.195,-0.19000000000000455
filled,94706,49437.867856691,94756,49438.992107388,0.001,-1,1,94706,94757,94706,94757,49437.868856691,49438.992107388,49438.993107388,568.22,568.34,-0.12000000000000455,0.0,-0.12000000000000455,49438.993107388,94757,-0.6085715669531407,53712.39338820199,False,0.10000000000002274,0.22,-0.11999999999997726
filled,94758,49438.99553379,94808,49442.90526535,0.001,-1,1,94760,94808,94760,94808,49438.99653379,49442.90526535,49442.90626534999,568.09,568.26,-0.16999999999995907,0.0,-0.16999999999995907,49442.90626534999,94808,-0.4336960561980413,53712.39338820199,False,0.1150000000000091,0.28500000000000003,-0.16999999999999094
filled,94810,49443.672220521,94860,49447.598054764,0.001,-1,1,94810,94860,94810,94860,49443.673220521,49447.598054764,49447.599054763996,567.94,568.18,-0.2399999999998954,0.0,-0.2399999999998954,49447.599054763996,94860,-0.41774307163550567,53712.39338820199,False,0.07500000000004547,0.315,-0.23999999999995453
filled,94861,49447.614510551,94911,49449.875668174,0.001,-1,1,94861,94912,94861,94912,49447.615510551,49449.875668174,49449.876668173994,567.87,568.08,-0.21000000000003638,0.0,-0.21000000000003638,49449.876668173994,94912,-0.4473329585578186,53712.39338820199,False,0.08499999999992269,0.29500000000000004,-0.21000000000007735
filled,94913,49449.89244109,94963,49453.062261324,0.001,-1,1,94914,94963,94914,94963,49449.89344109,49453.062261324,49453.063261323994,567.8,567.97,-0.17000000000007276,0.0,-0.17000000000007276,49453.063261323994,94963,-0.4572800425792348,53712.39338820199,False,0.09500000000002728,0.265,-0.16999999999997273
filled,94964,49453.067846663,95014,49455.229772961,0.001,-1,1,94967,95014,94967,95014,49453.068846662994,49455.229772961,49455.230772961,567.72,567.84,-0.12000000000000455,0.0,-0.12000000000000455,49455.230772961,95014,-0.33167014998917516,53712.39338820199,False,0.13999999999998636,0.26,-0.12000000000001365
filled,95042,49460.962088081,95092,49469.012602756,0.001,-1,1,95043,95092,95043,95092,49460.963088081,49469.012602756,49469.013602756,567.53,567.82,-0.2900000000000773,0.0,-0.2900000000000773,49469.013602756,95092,-0.35842404463369776,53712.39338820199,False,-0.05000000000006821,0.24000000000000002,-0.2900000000000682
filled,95115,49477.219364384,95165,49484.702799345,0.001,-1,1,95118,95165,95118,95165,49477.220364384,49484.702799345,49484.703799345,567.5,567.82,-0.32000000000005,0.0,-0.32000000000005,49484.703799345,95165,-0.3249918304116583,53712.39338820199,False,-0.09000000000003183,0.22999999999999998,-0.3200000000000318
filled,95189,49487.48526748,95239,49501.119644844,0.001,1,1,95190,95239,95190,95239,49487.486267479995,49501.119644844,49501.120644844,567.96,567.62,-0.34000000000003183,0.0,-0.34000000000003183,49501.120644844,95239,0.34878840459205684,53712.39338820199,False,-0.08999999999991815,0.25,-0.33999999999991815
filled,95273,49502.332817689,95323,49503.454310307,0.001,1,1,95275,95323,95275,95323,49502.333817688996,49503.454310307,49503.455310307,568.0,567.77,-0.2300000000000182,0.0,-0.2300000000000182,49503.455310307,95323,0.43525946982769054,53712.39338820199,False,0.15000000000009095,0.38,-0.22999999999990905
filled,95453,49505.058824059,95503,49505.128478311,0.001,1,1,95454,95504,95454,95504,49505.059824059,49505.128478311,49505.129478311,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.129478311,95504,0.43058727370474636,53712.39338820199,False,0.0,0.4,-0.4
filled,95505,49505.129630213,95555,49505.193527721,0.001,1,1,95506,95556,95506,95556,49505.130630212996,49505.193527721,49505.194527720996,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.194527720996,95556,0.5362702482367581,53712.39338820199,False,0.0,0.4,-0.4
filled,95557,49505.200084982,95607,49505.262031833,0.001,1,1,95558,95608,95558,95608,49505.201084982,49505.262031833,49505.263031833,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.263031833,95608,0.6899571926933343,53712.39338820199,False,0.0,0.4,-0.4
filled,95609,49505.267415271,95659,49505.325813908,0.001,1,1,95610,95660,95610,95660,49505.268415271,49505.325813908,49505.326813907996,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.326813907996,95660,0.6899571926933343,53712.39338820199,False,0.0,0.4,-0.4
filled,95661,49505.328351354,95711,49510.41996007,0.001,1,1,95662,95711,95662,95711,49505.329351354,49510.41996007,49510.42096007,568.28,567.97,-0.30999999999994543,0.0,-0.30999999999994543,49510.42096007,95711,0.6899571926933343,53712.39338820199,False,0.0049999999999954525,0.315,-0.31000000000000455
filled,95712,49510.55770665,95762,49520.508344504,0.001,-1,1,95712,95762,95712,95762,49510.558706649994,49520.508344504,49520.509344504,567.97,568.29,-0.31999999999993634,0.0,-0.31999999999993634,49520.509344504,95762,-0.3872570241014727,53712.39338820199,False,-0.07499999999993179,0.245,-0.3199999999999318
filled,95763,49520.509376168,95813,49528.13445479,0.001,1,1,95763,95813,95763,95813,49520.51037616799,49528.13445479,49528.13545479,568.29,568.15,-0.13999999999998636,0.0,-0.13999999999998636,49528.13545479,95813,0.33044282440975564,53712.39338820199,False,0.08000000000004093,0.22,-0.13999999999995907
filled,95868,49538.635118866,95918,49551.687540511,0.001,1,1,95871,95918,95871,95918,49538.636118865994,49551.687540511,49551.68854051099,568.33,568.16,-0.17000000000007276,0.0,-0.17000000000007276,49551.68854051099,95918,0.3812611566308043,53712.39338820199,False,0.06499999999994088,0.235,-0.1700000000000591
filled,95934,49551.968937013,95984,49561.357868484,0.001,1,1,95937,95985,95937,95985,49551.969937013,49561.357868484,49561.358868484,568.48,568.21,-0.2699999999999818,0.0,-0.2699999999999818,49561.358868484,95985,0.35508214741288113,53712.39338820199,False,0.049999999999954525,0.32,-0.2700000000000455
filled,96038,49567.117610687,96088,49581.519557759,0.001,-1,1,96043,96093,96043,96093,49567.11861068699,49581.519557759,49581.520557758995,568.23,568.36,-0.12999999999999545,0.0,-0.12999999999999545,49581.520557758995,96093,-0.3244620208142287,53712.39338820199,False,0.07500000000004547,0.20500000000000002,-0.12999999999995454
filled,96107,49581.701299598,96157,49583.875742719,0.001,-1,1,96107,96161,96107,96161,49581.70229959799,49583.875742719,49583.876742718996,568.12,568.27,-0.14999999999997726,0.0,-0.14999999999997726,49583.876742718996,96161,-0.33628539854025774,53712.39338820199,False,0.20000000000004547,0.35,-0.1499999999999545
filled,96189,49586.375633122,96239,49593.692525198,0.001,1,1,96189,96240,96189,96240,49586.376633121996,49593.692525198,49593.693525197996,568.18,567.77,-0.40999999999996817,0.0,-0.40999999999996817,49593.693525197996,96240,0.31601593470312195,53712.39338820199,False,-0.07500000000004547,0.33499999999999996,-0.41000000000004544
filled,96241,49595.10232988,96291,49608.256243934,0.001,-1,1,96242,96291,96242,96291,49595.103329879996,49608.256243934,49608.257243934,567.77,568.06,-0.2899999999999636,0.0,-0.2899999999999636,49608.257243934,96291,-0.46354074452504024,53712.39338820199,False,-0.014999999999986358,0.275,-0.2899999999999864
filled,96292,49608.266714897,96342,49622.513494664,0.001,-1,1,96292,96342,96292,96342,49608.267714896996,49622.513494664,49622.514494664,567.81,568.27,-0.4600000000000364,0.0,-0.4600000000000364,49622.514494664,96342,-0.35263938063212696,53712.39338820199,False,-0.14000000000010004,0.32,-0.46000000000010005
filled,96345,49622.967665089,96395,49636.133342043,0.001,1,1,96345,96396,96345,96396,49622.968665089,49636.133342043,49636.134342043,568.27,567.93,-0.34000000000003183,0.0,-0.34000000000003183,49636.134342043,96396,0.44630655686848103,53712.39338820199,False,0.024999999999977263,0.365,-0.34000000000002273
filled,96397,49636.173244987,96447,49662.913638877,0.001,1,1,96398,96448,96398,96448,49636.174244987,49662.913638877,49662.914638876995,568.27,567.88,-0.38999999999998636,0.0,-0.38999999999998636,49662.914638876995,96448,0.33374310491872705,53712.39338820199,False,-0.024999999999977263,0.365,-0.38999999999997725
filled,96472,49663.622776432,96522,49668.307181787,0.001,-1,1,96472,96522,96472,96522,49663.623776431996,49668.307181787,49668.308181787,567.83,568.04,-0.2099999999999227,0.0,-0.2099999999999227,49668.308181787,96522,-0.3828153998075972,53712.39338820199,False,0.06000000000005912,0.27,-0.2099999999999409
filled,96566,49680.608912277,96616,49687.76253124,0.001,-1,1,96566,96617,96566,96617,49680.609912276996,49687.76253124,49687.763531239994,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,49687.763531239994,96617,-0.31752248012175877,53712.39338820199,False,-0.09500000000002728,0.305,-0.4000000000000273
filled,96618,49688.103408979,96668,49701.518929021,0.001,-1,1,96618,96668,96618,96668,49688.104408978994,49701.518929021,49701.51992902099,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,49701.51992902099,96668,-0.3074506067163993,53712.39338820199,False,0.0049999999999954525,0.405,-0.4000000000000046
filled,96669,49702.184140697,96719,49717.82176864,0.001,-1,1,96669,96719,96669,96719,49702.185140696994,49717.82176864,49717.82276864,567.82,568.23,-0.40999999999996817,0.0,-0.40999999999996817,49717.82276864,96719,-0.5329507726226868,53712.39338820199,False,-0.01999999999998181,0.39,-0.4099999999999818
filled,96720,49717.828159585,96770,49719.283970987,0.001,1,1,96720,96770,96720,96770,49717.829159584995,49719.283970987,49719.284970987,568.23,567.82,-0.40999999999996817,0.0,-0.40999999999996817,49719.284970987,96770,0.3457496010864871,53712.39338820199,False,-0.07499999999993179,0.33499999999999996,-0.40999999999993175
filled,96771,49719.286986158,96821,49740.005740237,0.001,-1,1,96771,96821,96771,96821,49719.28798615799,49740.005740237,49740.006740237,567.82,568.09,-0.2699999999999818,0.0,-0.2699999999999818,49740.006740237,96821,-0.391128994984811,53712.39338820199,False,0.014999999999986358,0.28500000000000003,-0.2700000000000137
filled,96876,49741.778877833,96926,49743.606443505,0.001,-1,1,96877,96926,96877,96926,49741.779877832996,49743.606443505,49743.607443504996,567.75,567.9,-0.14999999999997726,0.0,-0.14999999999997726,49743.607443504996,96926,-0.3754166156602992,53712.39338820199,False,0.04500000000007276,0.195,-0.14999999999992725
filled,96927,49743.694672952,96977,49758.001748833,0.001,-1,1,96927,96977,96927,96977,49743.695672951995,49758.001748833,49758.002748832994,567.66,567.89,-0.2300000000000182,0.0,-0.2300000000000182,49758.002748832994,96977,-0.3628932996748806,53712.39338820199,False,0.0049999999999954525,0.235,-0.23000000000000453
filled,96978,49758.140768887,97028,49770.154434496,0.001,-1,1,96978,97029,96978,97029,49758.141768887,49770.154434496,49770.155434495995,567.63,567.86,-0.2300000000000182,0.0,-0.2300000000000182,49770.155434495995,97029,-0.33071501269472525,53712.39338820199,False,0.01999999999998181,0.25,-0.2300000000000182
filled,97031,49770.166041016,97081,49771.137845965,0.001,-1,1,97032,97085,97032,97085,49770.16704101599,49771.137845965,49771.138845965,567.62,567.86,-0.2400000000000091,0.0,-0.2400000000000091,49771.138845965,97085,-0.4201086680967414,53712.39338820199,False,0.0049999999999954525,0.245,-0.24000000000000454
filled,97086,49771.145680862,97136,49777.809902114,0.001,-1,1,97089,97146,97089,97146,49771.146680861995,49777.809902114,49777.810902114,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,49777.810902114,97146,-0.37407692125505687,53712.39338820199,False,0.0049999999999954525,0.22499999999999998,-0.22000000000000453
filled,97147,49777.845306875,97197,49778.764581662,0.001,-1,1,97148,97197,97148,97197,49777.846306875,49778.764581662,49778.765581661995,567.63,568.05,-0.4199999999999591,0.0,-0.4199999999999591,49778.765581661995,97197,-0.5370538758451635,53712.39338820199,False,-0.1349999999999909,0.285,-0.4199999999999909
filled,97198,49778.770409347,97248,49779.211225594,0.001,1,1,97198,97248,97198,97248,49778.771409347,49779.211225594,49779.212225594,568.14,567.9,-0.2400000000000091,0.0,-0.2400000000000091,49779.212225594,97248,0.48814526214006243,53712.39338820199,False,0.13999999999998636,0.38,-0.24000000000001365
filled,97252,49779.292895896,97302,49787.402987381,0.001,-1,1,97253,97303,97253,97303,49779.29389589599,49787.402987381,49787.403987380996,567.9,568.07,-0.17000000000007276,0.0,-0.17000000000007276,49787.403987380996,97303,-0.3436822476107146,53712.39338820199,False,0.15499999999997272,0.325,-0.1700000000000273
filled,97306,49788.196890286,97356,49794.214488032,0.001,-1,1,97306,97356,97306,97356,49788.197890286,49794.214488032,49794.215488031994,567.73,568.0,-0.2699999999999818,0.0,-0.2699999999999818,49794.215488031994,97356,-0.435204872238051,53712.39338820199,False,0.09000000000003183,0.36,-0.26999999999996815
filled,97357,49795.158941963,97407,49809.334074411,0.001,-1,1,97358,97407,97358,97407,49795.159941963,49809.334074411,49809.335074411,567.8,568.0,-0.20000000000004547,0.0,-0.20000000000004547,49809.335074411,97407,-0.3987011627434193,53712.39338820199,False,0.09000000000003183,0.29000000000000004,-0.1999999999999682
filled,97408,49809.402225603,97458,49831.394118178,0.001,-1,1,97408,97459,97408,97459,49809.403225603,49831.394118178,49831.395118178,567.62,567.8,-0.17999999999994998,0.0,-0.17999999999994998,49831.395118178,97459,-0.3263241326470401,53712.39338820199,False,0.09999999999990905,0.28,-0.18000000000009098
filled,97470,49835.611306736,97520,49852.757276177,0.001,1,1,97472,97520,97472,97520,49835.612306735995,49852.757276177,49852.758276176995,567.79,567.7,-0.08999999999991815,0.0,-0.08999999999991815,49852.758276176995,97520,0.3540108042131491,53712.39338820199,False,0.15999999999996817,0.25,-0.09000000000003183
filled,97543,49855.223576547,97593,49872.225543023,0.001,-1,1,97543,97593,97543,97593,49855.224576547,49872.225543023,49872.226543022996,567.7,568.01,-0.30999999999994543,0.0,-0.30999999999994543,49872.226543022996,97593,-0.4822146326836172,53712.39338820199,False,-0.03999999999996362,0.27,-0.30999999999996364
filled,97600,49873.263549326,97650,49881.724409571,0.001,-1,1,97602,97650,97602,97650,49873.264549326,49881.724409571,49881.725409570994,567.78,567.98,-0.20000000000004547,0.0,-0.20000000000004547,49881.725409570994,97650,-0.37778294567698006,53712.39338820199,False,0.05499999999994998,0.255,-0.20000000000005003
filled,97651,49881.725477539,97701,49891.302969646,0.001,-1,1,97651,97701,97651,97701,49881.726477539,49891.302969646,49891.303969646,567.7,568.09,-0.38999999999998636,0.0,-0.38999999999998636,49891.303969646,97701,-0.5037206471193661,53712.39338820199,False,-0.07999999999992724,0.31000000000000005,-0.3899999999999273
filled,97709,49891.921101681,97759,49896.473953964,0.001,1,1,97709,97759,97709,97759,49891.922101681,49896.473953964,49896.474953963996,568.09,567.75,-0.34000000000003183,0.0,-0.34000000000003183,49896.474953963996,97759,0.3018866454037703,53712.39338820199,False,0.0,0.33999999999999997,-0.33999999999999997
filled,98008,49956.350314748,98058,49957.333069889,0.001,1,1,98008,98058,98008,98058,49956.351314748,49957.333069889,49957.334069888995,568.07,567.93,-0.14000000000010004,0.0,-0.14000000000010004,49957.334069888995,98058,0.32300326044294725,53712.39338820199,False,0.15999999999996817,0.3,-0.14000000000003182
filled,98065,49958.00410011,98115,49959.477498048,0.001,-1,1,98066,98116,98066,98116,49958.00510011,49959.477498048,49959.478498047996,567.94,568.36,-0.4199999999999591,0.0,-0.4199999999999591,49959.478498047996,98116,-0.3044918126427206,53712.39338820199,False,-0.029999999999972715,0.39,-0.41999999999997273
filled,98126,49959.719315626,98176,49977.260922569,0.001,1,1,98126,98176,98126,98176,49959.72031562599,49977.260922569,49977.261922569,568.36,567.96,-0.39999999999997726,0.0,-0.39999999999997726,49977.261922569,98176,0.4660532535242179,53712.39338820199,False,-0.01999999999998181,0.38,-0.3999999999999818
filled,98178,49977.264527501,98228,49987.31937844,0.001,-1,1,98180,98229,98180,98229,49977.265527501,49987.31937844,49987.320378439996,567.96,568.26,-0.2999999999999545,0.0,-0.2999999999999545,49987.320378439996,98229,-0.3015812806486815,53712.39338820199,False,-0.0,0.3,-0.3
filled,98230,49987.616581209,98280,50006.339176546,0.001,-1,1,98231,98281,98231,98281,49987.61758120899,50006.339176546,50006.34017654599,567.96,568.25,-0.2899999999999636,0.0,-0.2899999999999636,50006.34017654599,98281,-0.5306859501805903,53712.39338820199,False,-0.009999999999990905,0.28,-0.28999999999999093
filled,98285,50007.004701953,98335,50022.074498078,0.001,1,1,98287,98348,98287,98348,50007.005701953,50022.074498078,50022.075498078,568.25,568.06,-0.19000000000005457,0.0,-0.19000000000005457,50022.075498078,98348,0.4882512145316601,53712.39338820199,False,0.09000000000003183,0.28,-0.1899999999999682
filled,98349,50022.075625312,98399,50028.944384601,0.001,1,1,98350,98399,98350,98399,50022.076625311995,50028.944384601,50028.945384601,568.36,568.25,-0.11000000000001364,0.0,-0.11000000000001364,50028.945384601,98399,0.7243234225963169,53712.39338820199,False,0.0949999999999136,0.205,-0.11000000000008639
filled,98408,50028.962639398,98458,50033.497797781,0.001,1,1,98413,98459,98413,98459,50028.963639397996,50033.497797781,50033.498797780994,568.36,567.97,-0.38999999999998636,0.0,-0.38999999999998636,50033.498797780994,98459,0.3211583305252135,53712.39338820199,False,-0.030000000000086402,0.36,-0.3900000000000864
filled,98469,50034.486775243,98519,50051.945530078,0.001,-1,1,98469,98520,98469,98520,50034.487775243,50051.945530078,50051.946530078,567.96,568.35,-0.38999999999998636,0.0,-0.38999999999998636,50051.946530078,98520,-0.301043653018525,53712.39338820199,False,-0.06000000000005912,0.33,-0.39000000000005913
filled,98535,50062.388889042,98585,50090.118413187,0.001,-1,1,98535,98586,98535,98586,50062.389889041995,50090.118413187,50090.119413187,568.09,568.31,-0.2199999999999136,0.0,-0.2199999999999136,50090.119413187,98586,-0.3522435066243032,53712.39338820199,False,-0.024999999999977263,0.195,-0.21999999999997727
filled,98587,50091.617743674,98637,50113.501327966,0.001,1,1,98589,98637,98589,98637,50091.618743674,50113.501327966,50113.502327965994,568.3,568.15,-0.14999999999997726,0.0,-0.14999999999997726,50113.502327965994,98637,0.5072386446734801,53712.39338820199,False,0.06999999999993634,0.21999999999999997,-0.15000000000006364
filled,98639,50113.505951856,98689,50114.60325385,0.001,-1,1,98640,98690,98640,98690,50113.506951856,50114.60325385,50114.60425385,568.29,568.63,-0.34000000000003183,0.0,-0.34000000000003183,50114.60425385,98690,-0.34413071603446993,53712.39338820199,False,-0.09500000000002728,0.245,-0.3400000000000273
filled,98725,50119.153119997,98775,50129.335903453,0.001,1,1,98726,98775,98726,98775,50119.154119996994,50129.335903453,50129.336903453,568.62,568.34,-0.2799999999999727,0.0,-0.2799999999999727,50129.336903453,98775,0.3140858693852719,53712.39338820199,False,0.024999999999977263,0.30500000000000005,-0.2800000000000228
filled,98776,50132.175433708,98826,50139.856187452,0.001,1,1,98776,98828,98776,98828,50132.176433707995,50139.856187452,50139.857187452,568.62,568.2,-0.4199999999999591,0.0,-0.4199999999999591,50139.857187452,98828,0.6681883896040504,53712.39338820199,False,-0.09000000000003183,0.33,-0.42000000000003185
filled,98831,50139.858703114,98881,50149.715314936,0.001,-1,1,98832,98881,98832,98881,50139.859703113994,50149.715314936,50149.716314936,568.2,568.35,-0.14999999999997726,0.0,-0.14999999999997726,50149.716314936,98881,-0.39894761021657366,53712.39338820199,False,0.12999999999999545,0.28,-0.15000000000000457
filled,98887,50151.059753487,98937,50191.145020601,0.001,1,1,98888,98937,98888,98937,50151.060753487,50191.145020601,50191.146020600994,568.35,568.24,-0.11000000000001364,0.0,-0.11000000000001364,50191.146020600994,98937,0.34168184048545325,53712.39338820199,False,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
filled,98938,50191.803035516,98988,50203.874181464,0.001,-1,1,98939,98991,98939,98991,50191.804035516,50203.874181464,50203.875181464,568.24,568.62,-0.37999999999999545,0.0,-0.37999999999999545,50203.875181464,98991,-0.4200149093759264,53712.39338820199,False,-0.18500000000005912,0.195,-0.3800000000000591
filled,99018,50204.261374701,99068,50205.108456227,0.001,1,1,99018,99069,99018,99069,50204.26237470099,50205.108456227,50205.109456226994,568.62,568.35,-0.2699999999999818,0.0,-0.2699999999999818,50205.109456226994,99069,0.34259250283858383,53712.39338820199,False,0.009999999999990905,0.28,-0.2700000000000091
filled,99091,50205.578622866,99141,50211.702402521,0.001,1,1,99092,99141,99092,99141,50205.579622866,50211.702402521,50211.703402520994,568.72,568.39,-0.3300000000000409,0.0,-0.3300000000000409,50211.703402520994,99141,0.3016554262889342,53712.39338820199,False,0.01999999999998181,0.35,-0.33000000000001817
filled,99150,50212.525295473,99200,50226.930988364,0.001,-1,1,99151,99200,99151,99200,50212.526295473,50226.930988364,50226.931988364,568.36,568.61,-0.25,0.0,-0.25,50226.931988364,99200,-0.30431757533707715,53712.39338820199,False,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
filled,99220,50227.131069451,99270,50234.964734968,0.001,-1,1,99220,99270,99220,99270,50227.132069451,50234.964734968,50234.965734968,568.38,568.56,-0.17999999999994998,0.0,-0.17999999999994998,50234.965734968,99270,-0.30985821527489743,53712.39338820199,False,0.03499999999996817,0.21500000000000002,-0.18000000000003186
filled,99287,50244.529489932,99337,50260.069835249,0.001,-1,1,99287,99339,99287,99339,50244.530489931996,50260.069835249,50260.070835249,568.36,568.43,-0.06999999999993634,0.0,-0.06999999999993634,50260.070835249,99339,-0.3239091102751949,53712.39338820199,False,0.17999999999994998,0.25,-0.07000000000005002
filled,99340,50260.07370555,99390,50289.793274765,0.001,-1,1,99340,99390,99340,99390,50260.074705549996,50289.793274765,50289.794274764994,568.24,568.31,-0.06999999999993634,0.0,-0.06999999999993634,50289.794274764994,99390,-0.3325938700605113,53712.39338820199,False,0.06000000000005912,0.13,-0.06999999999994089
filled,99417,50306.789598231,99467,50311.833006189,0.001,-1,1,99417,99468,99417,99468,50306.790598231,50311.833006189,50311.834006189,568.22,568.17,0.05000000000006821,0.0,0.05000000000006821,50311.834006189,99468,-0.33954323081436993,53712.39338820199,False,0.23500000000001364,0.185,0.050000000000013645
filled,99485,50312.335083122,99535,50316.821573097,0.001,-1,1,99485,99536,99485,99536,50312.336083122,50316.821573097,50316.82257309699,568.02,568.14,-0.12000000000000455,0.0,-0.12000000000000455,50316.82257309699,99536,-0.32383835613558376,53712.39338820199,False,0.035000000000081855,0.155,-0.11999999999991814
filled,99581,50326.346268255,99631,50333.275174801,0.001,-1,1,99581,99633,99581,99633,50326.347268255,50333.275174801,50333.276174800994,567.98,568.31,-0.32999999999992724,0.0,-0.32999999999992724,50333.276174800994,99633,-0.44820407052429023,53712.39338820199,False,-0.16000000000008185,0.16999999999999998,-0.33000000000008184
filled,99635,50333.39117,99685,50339.907987545,0.001,1,1,99641,99686,99641,99686,50333.39217,50339.907987545,50339.90898754499,568.4,568.14,-0.2599999999999909,0.0,-0.2599999999999909,50339.90898754499,99686,0.384796354302364,53712.39338820199,False,0.01999999999998181,0.28,-0.2600000000000182
filled,99698,50340.661668854,99748,50349.080235885,0.001,1,1,99703,99756,99703,99756,50340.662668854,50349.080235885,50349.081235884994,568.44,568.19,-0.25,0.0,-0.25,50349.081235884994,99756,0.3020816829858832,53712.39338820199,False,0.07000000000005002,0.32,-0.24999999999994998
filled,99758,50349.087426527,99808,50373.254715549,0.001,1,1,99758,99808,99758,99808,50349.088426527,50373.254715549,50373.255715549,568.53,568.3,-0.2300000000000182,0.0,-0.2300000000000182,50373.255715549,99808,0.408642128680866,53712.39338820199,False,0.06499999999994088,0.29500000000000004,-0.23000000000005916
filled,99832,50374.249471278,99882,50382.447376377,0.001,1,1,99843,99888,99843,99888,50374.250471278,50382.447376377,50382.448376377,568.68,568.4,-0.2799999999999727,0.0,-0.2799999999999727,50382.448376377,99888,0.30911183065722986,53712.39338820199,False,0.0,0.28,-0.28
filled,99935,50394.832481232,99985,50395.193256631,0.001,-1,1,99936,99995,99936,99995,50394.833481231995,50395.193256631,50395.194256630995,568.22,568.49,-0.2699999999999818,0.0,-0.2699999999999818,50395.194256630995,99995,-0.37548387823777474,53712.39338820199,False,0.05999999999994543,0.33,-0.2700000000000546
filled,100003,50395.24632649,100053,50400.356181224,0.001,-1,1,100004,100053,100004,100053,50395.247326489996,50400.356181224,50400.357181224,568.22,568.48,-0.2599999999999909,0.0,-0.2599999999999909,50400.357181224,100053,-0.3725297838941487,53712.39338820199,False,0.04500000000007276,0.305,-0.25999999999992723
filled,100054,50400.366369652,100104,50405.047225246,0.001,-1,1,100054,100104,100054,100104,50400.367369652,50405.047225246,50405.048225246,568.13,568.43,-0.2999999999999545,0.0,-0.2999999999999545,50405.048225246,100104,-0.5697505213381179,53712.39338820199,False,0.01999999999998181,0.31999999999999995,-0.30000000000001814
filled,100105,50405.683059271,100155,50409.512881196,0.001,-1,1,100106,100157,100106,100157,50405.684059271,50409.512881196,50409.513881196,568.14,568.39,-0.25,0.0,-0.25,50409.513881196,100157,-0.42767836706933315,53712.39338820199,False,0.01999999999998181,0.27,-0.2500000000000182
filled,100158,50409.513922052,100208,50419.476540162,0.001,-1,1,100158,100208,100158,100208,50409.514922051996,50419.476540162,50419.477540162,568.14,568.39,-0.25,0.0,-0.25,50419.477540162,100208,-0.47478255590369833,53712.39338820199,False,0.0049999999999954525,0.255,-0.25000000000000455
filled,100209,50419.527067026,100259,50421.640848749,0.001,-1,1,100209,100260,100209,100260,50419.528067025996,50421.640848749,50421.641848748994,568.13,568.3,-0.16999999999995907,0.0,-0.16999999999995907,50421.641848748994,100260,-0.5284297169217715,53712.39338820199,False,0.10000000000002274,0.27,-0.16999999999997728
filled,100265,50422.145420516,100315,50431.926393843,0.001,-1,1,100265,100315,100265,100315,50422.146420515994,50431.926393843,50431.927393843,568.02,568.28,-0.2599999999999909,0.0,-0.2599999999999909,50431.927393843,100315,-0.38916821626194753,53712.39338820199,False,0.01999999999998181,0.28,-0.2600000000000182
filled,100316,50431.928114384,100366,50446.385899294,0.001,-1,1,100316,100366,100316,100366,50431.929114383995,50446.385899294,50446.386899294,567.98,568.28,-0.2999999999999545,0.0,-0.2999999999999545,50446.386899294,100366,-0.7673072666065505,53712.39338820199,False,-0.0049999999999954525,0.295,-0.29999999999999544
filled,100463,50483.171650277,100513,50494.791301807,0.001,-1,1,100465,100520,100465,100520,50483.172650276996,50494.791301807,50494.792301807,568.0,568.28,-0.2799999999999727,0.0,-0.2799999999999727,50494.792301807,100520,-0.336095219644883,53712.39338820199,False,-0.024999999999977263,0.255,-0.27999999999997727
filled,100524,50494.797631328,100574,50500.906123949,0.001,1,1,100525,100576,100525,100576,50494.798631328,50500.906123949,50500.90712394899,568.34,568.04,-0.3000000000000682,0.0,-0.3000000000000682,50500.90712394899,100576,0.3329621359570658,53712.39338820199,False,0.04500000000007276,0.345,-0.2999999999999272
filled,100580,50500.935993494,100630,50516.365735285,0.001,1,1,100580,100635,100580,100635,50500.936993494,50516.365735285,50516.366735284995,568.39,568.27,-0.12000000000000455,0.0,-0.12000000000000455,50516.366735284995,100635,0.3724221596480028,53712.39338820199,False,0.1150000000000091,0.235,-0.11999999999999089
filled,100703,50523.562005384,100753,50549.220547972,0.001,-1,1,100703,100753,100703,100753,50523.563005384,50549.220547972,50549.221547971996,568.04,568.33,-0.2900000000000773,0.0,-0.2900000000000773,50549.221547971996,100753,-0.3930838304852777,53712.39338820199,False,-0.05999999999994543,0.22999999999999998,-0.2899999999999454
