status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,94761,49439.059474924,94811,49443.682583338,0.01,-1,1,94771,94811,94771,94811,49439.069474924,49443.682583338,49443.692583338,568.01,568.26,-0.25,0.0,-0.25,49443.692583338,94811,-0.47032127327504275,53712.39338820199,False,0.06999999999993634,0.32,-0.25000000000006367
filled,94812,49444.415206458,94862,49447.626372984,0.01,-1,1,94813,94873,94813,94873,49444.425206458,49447.626372984,49447.636372984,567.94,568.18,-0.2399999999998954,0.0,-0.2399999999998954,49447.636372984,94873,-0.4712168567407196,53712.39338820199,False,0.11000000000001364,0.35,-0.23999999999998634
filled,94874,49447.772078905,94924,49450.483553625,0.01,-1,1,94874,94924,94874,94924,49447.782078905,49450.483553625,49450.493553625005,567.8,568.05,-0.25,0.0,-0.25,49450.493553625005,94924,-0.4239673454333329,53712.39338820199,False,0.06500000000005457,0.315,-0.24999999999994543
filled,94926,49451.020879754,94976,49453.084268657,0.01,-1,1,94927,94977,94927,94977,49451.030879754006,49453.084268657,49453.094268657005,567.8,567.97,-0.17000000000007276,0.0,-0.17000000000007276,49453.094268657005,94977,-0.31639596137067527,53712.39338820199,False,0.10500000000001819,0.275,-0.16999999999998183
filled,94978,49453.363455113,95028,49459.46774019,0.01,-1,1,94979,95029,94979,95029,49453.373455113004,49459.46774019,49459.47774019,567.65,567.84,-0.19000000000005457,0.0,-0.19000000000005457,49459.47774019,95029,-0.4673647965767734,53712.39338820199,False,0.1049999999999045,0.29500000000000004,-0.19000000000009554
filled,95042,49460.962088081,95092,49469.012602756,0.01,-1,1,95045,95092,95045,95092,49460.972088081005,49469.012602756,49469.022602756006,567.53,567.82,-0.2900000000000773,0.0,-0.2900000000000773,49469.022602756006,95092,-0.35842404463369776,53712.39338820199,False,-0.035000000000081855,0.255,-0.29000000000008186
filled,95115,49477.219364384,95165,49484.702799345,0.01,-1,1,95120,95166,95120,95166,49477.229364384,49484.702799345,49484.712799345005,567.5,567.82,-0.32000000000005,0.0,-0.32000000000005,49484.712799345005,95166,-0.3249918304116583,53712.39338820199,False,-0.09000000000003183,0.22999999999999998,-0.3200000000000318
filled,95189,49487.48526748,95239,49501.119644844,0.01,1,1,95190,95239,95190,95239,49487.49526748,49501.119644844,49501.129644844004,567.96,567.62,-0.34000000000003183,0.0,-0.34000000000003183,49501.129644844004,95239,0.34878840459205684,53712.39338820199,False,-0.08999999999991815,0.25,-0.33999999999991815
filled,95273,49502.332817689,95323,49503.454310307,0.01,1,1,95277,95332,95277,95332,49502.342817689,49503.454310307,49503.464310307005,568.0,567.78,-0.22000000000002728,0.0,-0.22000000000002728,49503.464310307005,95332,0.43525946982769054,53712.39338820199,False,0.1550000000000864,0.375,-0.2199999999999136
filled,95453,49505.058824059,95503,49505.128478311,0.01,1,1,95462,95508,95462,95508,49505.068824059,49505.128478311,49505.138478311004,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.138478311004,95508,0.43058727370474636,53712.39338820199,False,0.0,0.4,-0.4
filled,95509,49505.142421285,95559,49505.204115483,0.01,1,1,95518,95569,95518,95569,49505.152421285005,49505.204115483,49505.214115483,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.214115483,95569,0.5362702482367581,53712.39338820199,False,0.0,0.4,-0.4
filled,95570,49505.214455152,95620,49505.278544507,0.01,1,1,95578,95631,95578,95631,49505.224455152005,49505.278544507,49505.288544507,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.288544507,95631,0.6899571926933343,53712.39338820199,False,0.0,0.4,-0.4
filled,95632,49505.288593849,95682,49505.829445976,0.01,1,1,95640,95682,95640,95682,49505.298593849,49505.829445976,49505.839445976,568.28,567.88,-0.39999999999997726,0.0,-0.39999999999997726,49505.839445976,95682,0.6899571926933343,53712.39338820199,False,0.0,0.4,-0.4
filled,95683,49506.109882304,95733,49513.184489474,0.01,-1,1,95690,95735,95690,95735,49506.119882304,49513.184489474,49513.194489474,567.87,568.2,-0.3300000000000409,0.0,-0.3300000000000409,49513.194489474,95735,-0.33200506985964673,53712.39338820199,False,-0.05000000000006821,0.28,-0.33000000000006824
filled,95761,49520.507401986,95811,49526.775804082,0.01,1,1,95763,95811,95763,95811,49520.517401986,49526.775804082,49526.785804082,568.29,568.15,-0.13999999999998636,0.0,-0.13999999999998636,49526.785804082,95811,0.3457196980333437,53712.39338820199,False,0.08000000000004093,0.22,-0.13999999999995907
filled,95812,49527.035759306,95862,49536.116895754,0.01,1,1,95812,95863,95812,95863,49527.045759306005,49536.116895754,49536.126895754,568.33,568.11,-0.22000000000002728,0.0,-0.22000000000002728,49536.126895754,95863,0.35411828275084195,53712.39338820199,False,-0.03999999999996362,0.18,-0.2199999999999636
filled,95868,49538.635118866,95918,49551.687540511,0.01,1,1,95873,95918,95873,95918,49538.645118866,49551.687540511,49551.697540511,568.27,568.16,-0.11000000000001364,0.0,-0.11000000000001364,49551.697540511,95918,0.3812611566308043,53712.39338820199,False,0.0949999999999136,0.20500000000000002,-0.11000000000008642
filled,95934,49551.968937013,95984,49561.357868484,0.01,1,1,95937,95985,95937,95985,49551.978937013,49561.357868484,49561.367868484005,568.48,568.21,-0.2699999999999818,0.0,-0.2699999999999818,49561.367868484005,95985,0.35508214741288113,53712.39338820199,False,0.049999999999954525,0.32,-0.2700000000000455
filled,96038,49567.117610687,96088,49581.519557759,0.01,-1,1,96043,96097,96043,96097,49567.127610687,49581.519557759,49581.529557759,568.23,568.36,-0.12999999999999545,0.0,-0.12999999999999545,49581.529557759,96097,-0.3244620208142287,53712.39338820199,False,0.07500000000004547,0.20500000000000002,-0.12999999999995454
filled,96107,49581.701299598,96157,49583.875742719,0.01,-1,1,96107,96168,96107,96168,49581.711299598,49583.875742719,49583.885742719,568.12,568.18,-0.05999999999994543,0.0,-0.05999999999994543,49583.885742719,96168,-0.33628539854025774,53712.39338820199,False,0.24500000000000455,0.305,-0.059999999999995446
filled,96189,49586.375633122,96239,49593.692525198,0.01,1,1,96189,96240,96189,96240,49586.385633122,49593.692525198,49593.702525198,568.18,567.77,-0.40999999999996817,0.0,-0.40999999999996817,49593.702525198,96240,0.31601593470312195,53712.39338820199,False,-0.07500000000004547,0.33499999999999996,-0.41000000000004544
filled,96241,49595.10232988,96291,49608.256243934,0.01,-1,1,96242,96291,96242,96291,49595.11232988,49608.256243934,49608.266243934006,567.77,568.06,-0.2899999999999636,0.0,-0.2899999999999636,49608.266243934006,96291,-0.46354074452504024,53712.39338820199,False,-0.014999999999986358,0.275,-0.2899999999999864
filled,96292,49608.266714897,96342,49622.513494664,0.01,-1,1,96293,96342,96293,96342,49608.276714897,49622.513494664,49622.523494664005,567.81,568.27,-0.4600000000000364,0.0,-0.4600000000000364,49622.523494664005,96342,-0.35263938063212696,53712.39338820199,False,-0.14000000000010004,0.32,-0.46000000000010005
filled,96345,49622.967665089,96395,49636.133342043,0.01,1,1,96345,96396,96345,96396,49622.977665089005,49636.133342043,49636.143342043004,568.27,567.93,-0.34000000000003183,0.0,-0.34000000000003183,49636.143342043004,96396,0.44630655686848103,53712.39338820199,False,0.024999999999977263,0.365,-0.34000000000002273
filled,96397,49636.173244987,96447,49662.913638877,0.01,1,1,96398,96448,96398,96448,49636.183244987005,49662.913638877,49662.923638877,568.27,567.88,-0.38999999999998636,0.0,-0.38999999999998636,49662.923638877,96448,0.33374310491872705,53712.39338820199,False,-0.024999999999977263,0.365,-0.38999999999997725
filled,96472,49663.622776432,96522,49668.307181787,0.01,-1,1,96477,96525,96477,96525,49663.632776432,49668.307181787,49668.317181787,567.82,568.04,-0.2199999999999136,0.0,-0.2199999999999136,49668.317181787,96525,-0.3828153998075972,53712.39338820199,False,0.055000000000063665,0.275,-0.21999999999993636
filled,96566,49680.608912277,96616,49687.76253124,0.01,-1,1,96568,96617,96568,96617,49680.618912277,49687.76253124,49687.77253124,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,49687.77253124,96617,-0.31752248012175877,53712.39338820199,False,-0.09500000000002728,0.305,-0.4000000000000273
filled,96618,49688.103408979,96668,49701.518929021,0.01,-1,1,96618,96668,96618,96668,49688.113408979,49701.518929021,49701.528929021,567.83,568.23,-0.39999999999997726,0.0,-0.39999999999997726,49701.528929021,96668,-0.3074506067163993,53712.39338820199,False,0.0049999999999954525,0.405,-0.4000000000000046
filled,96669,49702.184140697,96719,49717.82176864,0.01,-1,1,96669,96720,96669,96720,49702.194140697,49717.82176864,49717.831768640004,567.82,568.23,-0.40999999999996817,0.0,-0.40999999999996817,49717.831768640004,96720,-0.5329507726226868,53712.39338820199,False,-0.01999999999998181,0.39,-0.4099999999999818
filled,96721,49717.844600634,96771,49719.286986158,0.01,1,1,96721,96771,96721,96771,49717.854600634004,49719.286986158,49719.296986158,568.23,567.82,-0.40999999999996817,0.0,-0.40999999999996817,49719.296986158,96771,0.3457496010864871,53712.39338820199,False,-0.07499999999993179,0.33499999999999996,-0.40999999999993175
filled,96772,49719.34449133,96822,49740.793124608,0.01,-1,1,96773,96848,96773,96848,49719.35449133,49740.793124608,49740.803124608,567.82,567.9,-0.07999999999992724,0.0,-0.07999999999992724,49740.803124608,96848,-0.35167309392368273,53712.39338820199,False,0.11000000000001364,0.19,-0.07999999999998636
filled,96876,49741.778877833,96926,49743.606443505,0.01,-1,1,96879,96926,96879,96926,49741.788877833,49743.606443505,49743.616443505,567.75,567.9,-0.14999999999997726,0.0,-0.14999999999997726,49743.616443505,96926,-0.3754166156602992,53712.39338820199,False,0.04500000000007276,0.195,-0.14999999999992725
filled,96927,49743.694672952,96977,49758.001748833,0.01,-1,1,96929,96977,96929,96977,49743.704672952,49758.001748833,49758.011748833,567.66,567.89,-0.2300000000000182,0.0,-0.2300000000000182,49758.011748833,96977,-0.3628932996748806,53712.39338820199,False,0.0049999999999954525,0.235,-0.23000000000000453
filled,96978,49758.140768887,97028,49770.154434496,0.01,-1,1,96979,97029,96979,97029,49758.150768887004,49770.154434496,49770.164434496,567.63,567.86,-0.2300000000000182,0.0,-0.2300000000000182,49770.164434496,97029,-0.33071501269472525,53712.39338820199,False,0.01999999999998181,0.25,-0.2300000000000182
filled,97031,49770.166041016,97081,49771.137845965,0.01,-1,1,97032,97089,97032,97089,49770.176041016,49771.137845965,49771.147845965,567.62,567.86,-0.2400000000000091,0.0,-0.2400000000000091,49771.147845965,97089,-0.4201086680967414,53712.39338820199,False,0.0049999999999954525,0.245,-0.24000000000000454
filled,97091,49771.183691495,97141,49777.810154658,0.01,-1,1,97095,97146,97095,97146,49771.193691495006,49777.810154658,49777.820154658,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,49777.820154658,97146,-0.4249859431014429,53712.39338820199,False,0.0049999999999954525,0.22499999999999998,-0.22000000000000453
filled,97147,49777.845306875,97197,49778.764581662,0.01,-1,1,97150,97200,97150,97200,49777.855306875004,49778.764581662,49778.774581662,567.63,568.17,-0.5399999999999636,0.0,-0.5399999999999636,49778.774581662,97200,-0.5370538758451635,53712.39338820199,False,-0.19499999999993634,0.345,-0.5399999999999363
filled,97213,49778.800980936,97263,49779.629813698,0.01,1,1,97217,97267,97217,97267,49778.810980936,49779.629813698,49779.639813698,568.17,567.76,-0.40999999999996817,0.0,-0.40999999999996817,49779.639813698,97267,0.31931789985414133,53712.39338820199,False,-0.035000000000081855,0.375,-0.41000000000008185
filled,97292,49781.222928798,97342,49791.86540416,0.01,-1,1,97292,97344,97292,97344,49781.232928798,49791.86540416,49791.875404160004,567.73,568.0,-0.2699999999999818,0.0,-0.2699999999999818,49791.875404160004,97344,-0.3292653166695683,53712.39338820199,False,0.09000000000003183,0.36,-0.26999999999996815
filled,97346,49791.923532418,97396,49808.191390158,0.01,-1,1,97347,97397,97347,97397,49791.933532418,49808.191390158,49808.201390158,567.62,568.0,-0.37999999999999545,0.0,-0.37999999999999545,49808.201390158,97397,-0.3126569661964275,53712.39338820199,False,-0.0,0.38,-0.38
filled,97398,49808.221972643,97448,49830.543928663,0.01,-1,1,97399,97456,97399,97456,49808.231972643,49830.543928663,49830.553928663,567.62,567.8,-0.17999999999994998,0.0,-0.17999999999994998,49830.553928663,97456,-0.42527932296728743,53712.39338820199,False,0.09999999999990905,0.28,-0.18000000000009098
filled,97470,49835.611306736,97520,49852.757276177,0.01,1,1,97472,97522,97472,97522,49835.621306736,49852.757276177,49852.767276177,567.79,567.7,-0.08999999999991815,0.0,-0.08999999999991815,49852.767276177,97522,0.3540108042131491,53712.39338820199,False,0.15999999999996817,0.25,-0.09000000000003183
filled,97543,49855.223576547,97593,49872.225543023,0.01,-1,1,97543,97593,97543,97593,49855.233576547005,49872.225543023,49872.235543023,567.7,568.01,-0.30999999999994543,0.0,-0.30999999999994543,49872.235543023,97593,-0.4822146326836172,53712.39338820199,False,-0.03999999999996362,0.27,-0.30999999999996364
filled,97600,49873.263549326,97650,49881.724409571,0.01,-1,1,97603,97651,97603,97651,49873.273549326004,49881.724409571,49881.734409571,567.78,567.98,-0.20000000000004547,0.0,-0.20000000000004547,49881.734409571,97651,-0.37778294567698006,53712.39338820199,False,0.05499999999994998,0.255,-0.20000000000005003
filled,97652,49881.906068049,97702,49891.802531441,0.01,-1,1,97653,97703,97653,97703,49881.916068049,49891.802531441,49891.812531441,567.7,568.09,-0.38999999999998636,0.0,-0.38999999999998636,49891.812531441,97703,-0.40816527977094363,53712.39338820199,False,-0.07999999999992724,0.31000000000000005,-0.3899999999999273
filled,97709,49891.921101681,97759,49896.473953964,0.01,1,1,97709,97760,97709,97760,49891.931101681,49896.473953964,49896.483953964,568.09,567.75,-0.34000000000003183,0.0,-0.34000000000003183,49896.483953964,97760,0.3018866454037703,53712.39338820199,False,0.0,0.33999999999999997,-0.33999999999999997
filled,98008,49956.350314748,98058,49957.333069889,0.01,1,1,98011,98058,98011,98058,49956.360314748,49957.333069889,49957.343069889,568.07,567.93,-0.14000000000010004,0.0,-0.14000000000010004,49957.343069889,98058,0.32300326044294725,53712.39338820199,False,0.15999999999996817,0.3,-0.14000000000003182
filled,98065,49958.00410011,98115,49959.477498048,0.01,-1,1,98066,98116,98066,98116,49958.014100110006,49959.477498048,49959.487498048,567.94,568.36,-0.4199999999999591,0.0,-0.4199999999999591,49959.487498048,98116,-0.3044918126427206,53712.39338820199,False,-0.029999999999972715,0.39,-0.41999999999997273
filled,98126,49959.719315626,98176,49977.260922569,0.01,1,1,98126,98184,98126,98184,49959.729315626,49977.260922569,49977.270922569005,568.36,567.96,-0.39999999999997726,0.0,-0.39999999999997726,49977.270922569005,98184,0.4660532535242179,53712.39338820199,False,-0.06499999999994088,0.33499999999999996,-0.39999999999994085
filled,98187,49977.32843739,98237,49988.705442839,0.01,-1,1,98190,98237,98190,98237,49977.338437390004,49988.705442839,49988.715442839,567.96,568.26,-0.2999999999999545,0.0,-0.2999999999999545,49988.715442839,98237,-0.42871483761000156,53712.39338820199,False,-0.0,0.3,-0.3
filled,98238,49988.775193095,98288,50007.006467696,0.01,-1,1,98239,98289,98239,98289,49988.785193095006,50007.006467696,50007.016467696005,567.96,568.25,-0.2899999999999636,0.0,-0.2899999999999636,50007.016467696005,98289,-0.5230565424152551,53712.39338820199,False,-0.009999999999990905,0.28,-0.28999999999999093
filled,98290,50009.116368798,98340,50022.074855206,0.01,1,1,98290,98355,98290,98355,50009.126368798,50022.074855206,50022.084855206005,568.25,568.06,-0.19000000000005457,0.0,-0.19000000000005457,50022.084855206005,98355,0.39493246779519386,53712.39338820199,False,0.09000000000003183,0.28,-0.1899999999999682
filled,98356,50022.085414265,98406,50028.96250949,0.01,1,1,98357,98420,98357,98420,50022.095414265,50028.96250949,50028.97250949,568.36,568.06,-0.3000000000000682,0.0,-0.3000000000000682,50028.97250949,98420,0.7258800101461681,53712.39338820199,False,0.0,0.3,-0.3
filled,98469,50034.486775243,98519,50051.945530078,0.01,-1,1,98471,98520,98471,98520,50034.496775243,50051.945530078,50051.955530078005,568.08,568.35,-0.2699999999999818,0.0,-0.2699999999999818,50051.955530078005,98520,-0.301043653018525,53712.39338820199,False,-0.0,0.27,-0.27
filled,98535,50062.388889042,98585,50090.118413187,0.01,-1,1,98535,98586,98535,98586,50062.398889042,50090.118413187,50090.128413187005,568.09,568.31,-0.2199999999999136,0.0,-0.2199999999999136,50090.128413187005,98586,-0.3522435066243032,53712.39338820199,False,-0.024999999999977263,0.195,-0.21999999999997727
filled,98587,50091.617743674,98637,50113.501327966,0.01,1,1,98589,98643,98589,98643,50091.627743674006,50113.501327966,50113.511327966,568.3,568.29,-0.009999999999990905,0.0,-0.009999999999990905,50113.511327966,98643,0.5072386446734801,53712.39338820199,False,0.13999999999998636,0.15,-0.010000000000013637
filled,98644,50113.513317201,98694,50114.720773382,0.01,-1,1,98647,98695,98647,98695,50113.523317201005,50114.720773382,50114.730773382005,568.29,568.63,-0.34000000000003183,0.0,-0.34000000000003183,50114.730773382005,98695,-0.4242184268503373,53712.39338820199,False,-0.09500000000002728,0.245,-0.3400000000000273
filled,98725,50119.153119997,98775,50129.335903453,0.01,1,1,98729,98775,98729,98775,50119.163119997,50129.335903453,50129.345903453,568.62,568.34,-0.2799999999999727,0.0,-0.2799999999999727,50129.345903453,98775,0.3140858693852719,53712.39338820199,False,0.024999999999977263,0.30500000000000005,-0.2800000000000228
filled,98776,50132.175433708,98826,50139.856187452,0.01,1,1,98779,98844,98779,98844,50132.185433708,50139.856187452,50139.866187452004,568.62,568.18,-0.44000000000005457,0.0,-0.44000000000005457,50139.866187452004,98844,0.6681883896040504,53712.39338820199,False,-0.1150000000000091,0.325,-0.4400000000000091
filled,98845,50139.902656573,98895,50156.033862376,0.01,-1,1,98847,98895,98847,98895,50139.912656573004,50156.033862376,50156.043862376006,568.15,568.35,-0.20000000000004547,0.0,-0.20000000000004547,50156.043862376006,98895,-0.6612750366415481,53712.39338820199,False,0.10000000000002274,0.3,-0.19999999999997725
filled,98932,50180.103741729,98982,50203.834280536,0.01,-1,1,98932,98984,98932,98984,50180.113741729,50203.834280536,50203.844280536,568.24,568.6,-0.36000000000001364,0.0,-0.36000000000001364,50203.844280536,98984,-0.30033067566719446,53712.39338820199,False,-0.1750000000000682,0.185,-0.3600000000000682
filled,99018,50204.261374701,99068,50205.108456227,0.01,1,1,99018,99070,99018,99070,50204.271374701,50205.108456227,50205.118456227,568.62,568.35,-0.2699999999999818,0.0,-0.2699999999999818,50205.118456227,99070,0.34259250283858383,53712.39338820199,False,0.009999999999990905,0.28,-0.2700000000000091
filled,99091,50205.578622866,99141,50211.702402521,0.01,1,1,99096,99141,99096,99141,50205.588622866,50211.702402521,50211.712402521,568.72,568.39,-0.3300000000000409,0.0,-0.3300000000000409,50211.712402521,99141,0.3016554262889342,53712.39338820199,False,0.01999999999998181,0.35,-0.33000000000001817
filled,99150,50212.525295473,99200,50226.930988364,0.01,-1,1,99152,99200,99152,99200,50212.535295473004,50226.930988364,50226.940988364004,568.36,568.61,-0.25,0.0,-0.25,50226.940988364004,99200,-0.30431757533707715,53712.39338820199,False,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
filled,99220,50227.131069451,99270,50234.964734968,0.01,-1,1,99220,99270,99220,99270,50227.141069451005,50234.964734968,50234.974734968004,568.38,568.56,-0.17999999999994998,0.0,-0.17999999999994998,50234.974734968004,99270,-0.30985821527489743,53712.39338820199,False,0.03499999999996817,0.21500000000000002,-0.18000000000003186
filled,99287,50244.529489932,99337,50260.069835249,0.01,-1,1,99291,99340,99291,99340,50244.539489932,50260.069835249,50260.079835249,568.36,568.43,-0.06999999999993634,0.0,-0.06999999999993634,50260.079835249,99340,-0.3239091102751949,53712.39338820199,False,0.1150000000000091,0.185,-0.0699999999999909
filled,99343,50260.088107094,99393,50299.715499039,0.01,-1,1,99343,99393,99343,99393,50260.098107094,50299.715499039,50299.725499039,568.24,568.31,-0.06999999999993634,0.0,-0.06999999999993634,50299.725499039,99393,-0.3907136580674048,53712.39338820199,False,0.06000000000005912,0.13,-0.06999999999994089
filled,99417,50306.789598231,99467,50311.833006189,0.01,-1,1,99417,99470,99417,99470,50306.799598231,50311.833006189,50311.843006189,568.22,568.17,0.05000000000006821,0.0,0.05000000000006821,50311.843006189,99470,-0.33954323081436993,53712.39338820199,False,0.23500000000001364,0.185,0.050000000000013645
filled,99485,50312.335083122,99535,50316.821573097,0.01,-1,1,99485,99536,99485,99536,50312.345083122,50316.821573097,50316.831573097,568.02,568.14,-0.12000000000000455,0.0,-0.12000000000000455,50316.831573097,99536,-0.32383835613558376,53712.39338820199,False,0.035000000000081855,0.155,-0.11999999999991814
filled,99581,50326.346268255,99631,50333.275174801,0.01,-1,1,99581,99634,99581,99634,50326.356268255004,50333.275174801,50333.285174801,567.98,568.31,-0.32999999999992724,0.0,-0.32999999999992724,50333.285174801,99634,-0.44820407052429023,53712.39338820199,False,-0.16000000000008185,0.16999999999999998,-0.33000000000008184
filled,99635,50333.39117,99685,50339.907987545,0.01,1,1,99644,99687,99644,99687,50333.401170000005,50339.907987545,50339.917987545,568.4,568.14,-0.2599999999999909,0.0,-0.2599999999999909,50339.917987545,99687,0.384796354302364,53712.39338820199,False,0.01999999999998181,0.28,-0.2600000000000182
filled,99698,50340.661668854,99748,50349.080235885,0.01,1,1,99715,99758,99715,99758,50340.671668854004,50349.080235885,50349.090235885,568.44,568.19,-0.25,0.0,-0.25,50349.090235885,99758,0.3020816829858832,53712.39338820199,False,0.055000000000063665,0.30500000000000005,-0.24999999999993638
filled,99759,50349.131695222,99809,50373.256995532,0.01,1,1,99759,99812,99759,99812,50349.141695222,50373.256995532,50373.266995532,568.53,568.3,-0.2300000000000182,0.0,-0.2300000000000182,50373.266995532,99812,0.4772568130378927,53712.39338820199,False,0.12999999999999545,0.36,-0.23000000000000453
filled,99832,50374.249471278,99882,50382.447376377,0.01,1,1,99846,99888,99846,99888,50374.259471278005,50382.447376377,50382.457376377,568.68,568.4,-0.2799999999999727,0.0,-0.2799999999999727,50382.457376377,99888,0.30911183065722986,53712.39338820199,False,0.0,0.28,-0.28
filled,99935,50394.832481232,99985,50395.193256631,0.01,-1,1,99939,99999,99939,99999,50394.842481232,50395.193256631,50395.203256631,568.22,568.48,-0.2599999999999909,0.0,-0.2599999999999909,50395.203256631,99999,-0.37548387823777474,53712.39338820199,False,0.06499999999994088,0.325,-0.26000000000005913
filled,100003,50395.24632649,100053,50400.356181224,0.01,-1,1,100021,100053,100021,100053,50395.25632649,50400.356181224,50400.366181224,568.22,568.48,-0.2599999999999909,0.0,-0.2599999999999909,50400.366181224,100053,-0.3725297838941487,53712.39338820199,False,0.04500000000007276,0.305,-0.25999999999992723
filled,100054,50400.366369652,100104,50405.047225246,0.01,-1,1,100054,100104,100054,100104,50400.376369652,50405.047225246,50405.057225246004,568.13,568.43,-0.2999999999999545,0.0,-0.2999999999999545,50405.057225246004,100104,-0.5697505213381179,53712.39338820199,False,0.01999999999998181,0.31999999999999995,-0.30000000000001814
filled,100105,50405.683059271,100155,50409.512881196,0.01,-1,1,100106,100159,100106,100159,50405.693059271005,50409.512881196,50409.522881196004,568.14,568.39,-0.25,0.0,-0.25,50409.522881196004,100159,-0.42767836706933315,53712.39338820199,False,0.01999999999998181,0.27,-0.2500000000000182
filled,100160,50409.54829543,100210,50419.748975298,0.01,-1,1,100162,100210,100162,100210,50409.558295430004,50419.748975298,50419.758975298,568.14,568.39,-0.25,0.0,-0.25,50419.758975298,100210,-0.4950574320043142,53712.39338820199,False,0.0049999999999954525,0.255,-0.25000000000000455
filled,100211,50420.769558124,100261,50422.125723253,0.01,-1,1,100211,100262,100211,100262,50420.779558124,50422.125723253,50422.135723253,568.13,568.3,-0.16999999999995907,0.0,-0.16999999999995907,50422.135723253,100262,-0.5231668333447068,53712.39338820199,False,0.10000000000002274,0.27,-0.16999999999997728
filled,100265,50422.145420516,100315,50431.926393843,0.01,-1,1,100266,100318,100266,100318,50422.155420516,50431.926393843,50431.936393843,568.02,568.28,-0.2599999999999909,0.0,-0.2599999999999909,50431.936393843,100318,-0.38916821626194753,53712.39338820199,False,0.029999999999972715,0.29000000000000004,-0.2600000000000273
filled,100319,50431.940109454,100369,50446.424199572,0.01,-1,1,100320,100369,100320,100369,50431.950109454,50446.424199572,50446.434199572,567.98,568.28,-0.2999999999999545,0.0,-0.2999999999999545,50446.434199572,100369,-0.7752869193194891,53712.39338820199,False,-0.0049999999999954525,0.295,-0.29999999999999544
filled,100463,50483.171650277,100513,50494.791301807,0.01,-1,1,100465,100531,100465,100531,50483.181650277,50494.791301807,50494.801301807005,568.0,568.39,-0.38999999999998636,0.0,-0.38999999999998636,50494.801301807005,100531,-0.336095219644883,53712.39338820199,False,-0.08500000000003638,0.305,-0.3900000000000364
filled,100544,50495.995790716,100594,50502.037001295,0.01,1,1,100546,100594,100546,100594,50496.005790716,50502.037001295,50502.047001295,568.39,568.04,-0.35000000000002274,0.0,-0.35000000000002274,50502.047001295,100594,0.5050593614865444,53712.39338820199,False,0.014999999999986358,0.365,-0.35000000000001363
filled,100595,50502.051665328,100645,50517.312075252,0.01,1,1,100595,100645,100595,100645,50502.061665328,50517.312075252,50517.322075252,568.39,568.27,-0.12000000000000455,0.0,-0.12000000000000455,50517.322075252,100645,0.33574989570393265,53712.39338820199,False,0.1150000000000091,0.235,-0.11999999999999089
filled,100703,50523.562005384,100753,50549.220547972,0.01,-1,1,100703,100753,100703,100753,50523.572005384005,50549.220547972,50549.230547972,568.04,568.33,-0.2900000000000773,0.0,-0.2900000000000773,50549.230547972,100753,-0.3930838304852777,53712.39338820199,False,-0.05999999999994543,0.22999999999999998,-0.2899999999999454
filled,100772,50565.842395635,100822,50579.502440067,0.01,1,1,100772,100844,100772,100844,50565.852395635,50579.502440067,50579.512440067,568.33,568.26,-0.07000000000005002,0.0,-0.07000000000005002,50579.512440067,100844,0.44248414079573906,53712.39338820199,False,0.14999999999997726,0.21999999999999997,-0.07000000000002271
filled,100866,50585.728955711,100916,50589.739136265,0.01,-1,1,100867,100952,100867,100952,50585.738955711,50589.739136265,50589.749136265,568.26,568.45,-0.19000000000005457,0.0,-0.19000000000005457,50589.749136265,100952,-0.30103400859022894,53712.39338820199,False,0.049999999999954525,0.24,-0.19000000000004547
filled,100953,50589.802846881,101003,50599.98102781,0.01,-1,1,100953,101004,100953,101004,50589.812846881,50599.98102781,50599.99102781,568.26,568.39,-0.12999999999999545,0.0,-0.12999999999999545,50599.99102781,101004,-0.39236652606189165,53712.39338820199,False,0.03999999999996362,0.16999999999999998,-0.13000000000003636
filled,101019,50601.133398429,101069,50608.435720174,0.01,-1,1,101024,101070,101024,101070,50601.143398429005,50608.435720174,50608.445720174,568.05,568.38,-0.3300000000000409,0.0,-0.3300000000000409,50608.445720174,101070,-0.36021673198484644,53712.39338820199,False,0.0049999999999954525,0.335,-0.33000000000000457
filled,101080,50613.532647674,101130,50624.979758493,0.01,-1,1,101081,101131,101081,101131,50613.542647674,50624.979758493,50624.989758493,568.09,568.28,-0.18999999999994088,0.0,-0.18999999999994088,50624.989758493,101131,-0.3363687441384646,53712.39338820199,False,0.08500000000003638,0.275,-0.18999999999996364
filled,101180,50634.340270616,101230,50637.203199229,0.01,1,1,101185,101230,101185,101230,50634.350270616,50637.203199229,50637.213199229,568.43,568.09,-0.33999999999991815,0.0,-0.33999999999991815,50637.213199229,101230,0.3635108046816381,53712.39338820199,False,0.024999999999977263,0.365,-0.34000000000002273
