status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,125161,54976.568697361,125211,54983.841010563,0.001,1,1,125166,125211,125166,125211,54976.569697360996,54983.841010563,54983.842010563,566.11,565.81,-0.3000000000000682,0.0,-0.3000000000000682,54983.842010563,125211,0.46933130353272723,57599.86175108399,False
filled,125212,54983.845265712,125262,54994.15469212,0.001,-1,1,125212,125265,125212,125265,54983.846265711996,54994.15469212,54994.155692119995,565.81,566.11,-0.3000000000000682,0.0,-0.3000000000000682,54994.155692119995,125265,-0.5324107135470013,57599.86175108399,False
filled,125323,54998.909041917,125373,55003.192550766,0.001,1,1,125324,125374,125324,125374,54998.910041917,55003.192550766,55003.193550765995,566.11,565.99,-0.12000000000000455,0.0,-0.12000000000000455,55003.193550765995,125374,0.3342336251276242,57599.86175108399,False
filled,125386,55003.448464034,125436,55004.370586785,0.001,-1,1,125391,125437,125391,125437,55003.449464034,55004.370586785,55004.371586785,565.93,566.11,-0.18000000000006366,0.0,-0.18000000000006366,55004.371586785,125437,-0.34087344409625836,57599.86175108399,False
filled,125441,55004.46236606,125491,55010.683883029,0.001,1,1,125442,125491,125442,125491,55004.463366059994,55010.683883029,55010.684883029,566.11,565.9,-0.21000000000003638,0.0,-0.21000000000003638,55010.684883029,125491,0.38729630644787544,57599.86175108399,False
filled,125493,55010.690701493,125543,55016.577120995,0.001,-1,1,125493,125544,125493,125544,55010.69170149299,55016.577120995,55016.578120995,565.9,566.1,-0.20000000000004547,0.0,-0.20000000000004547,55016.578120995,125544,-0.3486278767458309,57599.86175108399,False
filled,125601,55023.286808092,125651,55024.245016304,0.001,-1,1,125606,125652,125606,125652,55023.287808092,55024.245016304,55024.246016303994,565.69,565.94,-0.25,0.0,-0.25,55024.246016303994,125652,-0.47232036738477584,57599.86175108399,False
filled,125653,55024.246880217,125703,55027.302737072,0.001,-1,1,125656,125703,125656,125703,55024.24788021699,55027.302737072,55027.303737072,565.65,565.8,-0.14999999999997726,0.0,-0.14999999999997726,55027.303737072,125703,-0.47547857432361423,57599.86175108399,False
filled,125730,55029.561054641,125780,55029.971254093,0.001,-1,1,125731,125780,125731,125780,55029.562054641,55029.971254093,55029.972254092994,565.52,565.76,-0.2400000000000091,0.0,-0.2400000000000091,55029.972254092994,125780,-0.4779491004617599,57599.86175108399,False
filled,125795,55030.26766537,125845,55032.815607661,0.001,-1,1,125795,125845,125795,125845,55030.26866536999,55032.815607661,55032.816607661,565.51,565.8,-0.2899999999999636,0.0,-0.2899999999999636,55032.816607661,125845,-0.40504067359004153,57599.86175108399,False
filled,125849,55033.011509063,125899,55035.205533981,0.001,1,1,125849,125899,125849,125899,55033.012509062995,55035.205533981,55035.206533981,565.8,565.63,-0.16999999999995907,0.0,-0.16999999999995907,55035.206533981,125899,0.31101426133975907,57599.86175108399,False
filled,125901,55035.306618677,125951,55037.44796993,0.001,-1,1,125901,125952,125901,125952,55035.307618677,55037.44796993,55037.448969929996,565.63,565.93,-0.2999999999999545,0.0,-0.2999999999999545,55037.448969929996,125952,-0.32357660693638374,57599.86175108399,False
filled,125954,55037.481362166,126004,55038.326219018,0.001,-1,1,125956,126004,125956,126004,55037.482362165996,55038.326219018,55038.327219018,565.63,565.86,-0.2300000000000182,0.0,-0.2300000000000182,55038.327219018,126004,-0.35802694137590296,57599.86175108399,False
filled,126016,55038.39335712,126066,55049.061353671,0.001,-1,1,126016,126066,126016,126066,55038.39435712,55049.061353671,55049.062353671,565.63,565.82,-0.19000000000005457,0.0,-0.19000000000005457,55049.062353671,126066,-0.30186739565782783,57599.86175108399,False
filled,126067,55049.064005177,126117,55069.588170654,0.001,-1,1,126067,126117,126067,126117,55049.065005177,55069.588170654,55069.589170654,565.63,565.82,-0.19000000000005457,0.0,-0.19000000000005457,55069.589170654,126117,-0.38712279881427,57599.86175108399,False
filled,126119,55071.60278893,126169,55076.63878068,0.001,-1,1,126119,126171,126119,126171,55071.60378893,55076.63878068,55076.639780679994,565.63,566.05,-0.4199999999999591,0.0,-0.4199999999999591,55076.639780679994,126171,-0.3194823668949018,57599.86175108399,False
filled,126190,55078.984837765,126240,55085.128258629,0.001,1,1,126190,126240,126190,126240,55078.985837764994,55085.128258629,55085.129258629,566.05,565.9,-0.14999999999997726,0.0,-0.14999999999997726,55085.129258629,126240,0.4177424952614238,57599.86175108399,False
filled,126243,55086.670559188,126293,55091.968511283,0.001,1,1,126243,126293,126243,126293,55086.671559188,55091.968511283,55091.969511282994,566.02,565.71,-0.30999999999994543,0.0,-0.30999999999994543,55091.969511282994,126293,0.36603448100399455,57599.86175108399,False
filled,126295,55091.971429715,126345,55096.801580271,0.001,-1,1,126295,126357,126295,126357,55091.972429714995,55096.801580271,55096.802580270996,565.71,566.03,-0.31999999999993634,0.0,-0.31999999999993634,55096.802580270996,126357,-0.3483336972121801,57599.86175108399,False
filled,126358,55096.803938951,126408,55099.368205365,0.001,-1,1,126359,126409,126359,126409,55096.804938951,55099.368205365,55099.369205364994,565.71,566.03,-0.31999999999993634,0.0,-0.31999999999993634,55099.369205364994,126409,-0.32515491698430177,57599.86175108399,False
filled,126489,55118.470960245,126539,55119.146980021,0.001,1,1,126512,126550,126512,126550,55118.471960245,55119.146980021,55119.147980021,566.05,565.99,-0.05999999999994543,0.0,-0.05999999999994543,55119.147980021,126550,0.33462453197127734,57599.86175108399,False
filled,126606,55125.13561586,126656,55136.017456854,0.001,-1,1,126608,126656,126608,126656,55125.13661586,55136.017456854,55136.018456854,565.93,566.05,-0.12000000000000455,0.0,-0.12000000000000455,55136.018456854,126656,-0.42036214646010867,57599.86175108399,False
filled,126657,55136.335584126,126707,55144.725261307,0.001,-1,1,126657,126710,126657,126710,55136.336584125995,55144.725261307,55144.726261307,566.01,566.11,-0.10000000000002274,0.0,-0.10000000000002274,55144.726261307,126710,-0.32708720520377704,57599.86175108399,False
filled,126711,55144.726774105,126761,55154.711838657,0.001,-1,1,126719,126762,126719,126762,55144.727774105,55154.711838657,55154.712838657,565.69,566.11,-0.4199999999999591,0.0,-0.4199999999999591,55154.712838657,126762,-0.5758074297112964,57599.86175108399,False
filled,126767,55155.173298237,126817,55162.879567278,0.001,-1,1,126767,126820,126767,126820,55155.174298237,55162.879567278,55162.880567278,565.92,566.1,-0.18000000000006366,0.0,-0.18000000000006366,55162.880567278,126820,-0.31960001477027017,57599.86175108399,False
filled,126821,55162.881067149,126871,55162.967781235,0.001,-1,1,126821,126872,126821,126872,55162.882067148996,55162.967781235,55162.968781234995,565.69,566.01,-0.31999999999993634,0.0,-0.31999999999993634,55162.968781234995,126872,-0.3036959032970572,57599.86175108399,False
filled,126873,55162.969515483,126923,55171.387947053,0.001,-1,1,126876,126923,126876,126923,55162.97051548299,55171.387947053,55171.388947053,565.69,565.99,-0.2999999999999545,0.0,-0.2999999999999545,55171.388947053,126923,-0.31699470073606983,57599.86175108399,False
filled,126924,55171.529776669,126974,55184.827028994,0.001,-1,1,126926,126974,126926,126974,55171.530776668995,55184.827028994,55184.828028993994,565.86,565.98,-0.12000000000000455,0.0,-0.12000000000000455,55184.828028993994,126974,-0.35886363144667227,57599.86175108399,False
filled,126984,55187.536416055,127034,55191.472692915,0.001,-1,1,126986,127034,126986,127034,55187.537416055,55191.472692915,55191.473692914995,565.82,566.09,-0.2699999999999818,0.0,-0.2699999999999818,55191.473692914995,127034,-0.32451442347849285,57599.86175108399,False
filled,127036,55191.502503678,127086,55198.444038827,0.001,-1,1,127038,127086,127038,127086,55191.503503677995,55198.444038827,55198.445038827,565.9,566.11,-0.21000000000003638,0.0,-0.21000000000003638,55198.445038827,127086,-0.45016400666316636,57599.86175108399,False
filled,127102,55198.449012403,127152,55198.950915796,0.001,-1,1,127105,127160,127105,127160,55198.450012402995,55198.950915796,55198.951915795995,566.09,566.25,-0.15999999999996817,0.0,-0.15999999999996817,55198.951915795995,127160,-0.35842962312849325,57599.86175108399,False
filled,127170,55198.961579228,127220,55205.545737148,0.001,-1,1,127171,127220,127171,127220,55198.962579228,55205.545737148,55205.546737148,565.95,566.22,-0.2699999999999818,0.0,-0.2699999999999818,55205.546737148,127220,-0.3250934405865845,57599.86175108399,False
filled,127221,55205.589260073,127271,55205.910839593,0.001,-1,1,127225,127272,127225,127272,55205.590260073,55205.910839593,55205.911839593,566.05,566.35,-0.3000000000000682,0.0,-0.3000000000000682,55205.911839593,127272,-0.42675609101529294,57599.86175108399,False
filled,127277,55206.405320139,127327,55213.149111967,0.001,-1,1,127277,127327,127277,127327,55206.406320138994,55213.149111967,55213.150111967,565.94,566.34,-0.39999999999997726,0.0,-0.39999999999997726,55213.150111967,127327,-0.5858911134136414,57599.86175108399,False
filled,127328,55213.590480353,127378,55219.714749194,0.001,-1,1,127328,127378,127328,127378,55213.591480352996,55219.714749194,55219.715749193994,566.09,566.12,-0.029999999999972715,0.0,-0.029999999999972715,55219.715749193994,127378,-0.32459258083526593,57599.86175108399,False
filled,127379,55219.716131727,127429,55223.148617906,0.001,1,1,127380,127429,127380,127429,55219.717131727,55223.148617906,55223.149617906,566.12,565.92,-0.20000000000004547,0.0,-0.20000000000004547,55223.149617906,127429,0.3134227396012969,57599.86175108399,False
filled,127447,55228.26711243,127497,55245.953992938,0.001,-1,1,127447,127497,127447,127497,55228.26811243,55245.953992938,55245.954992937994,565.92,566.17,-0.25,0.0,-0.25,55245.954992937994,127497,-0.32447540223020976,57599.86175108399,False
filled,127500,55246.903211122,127550,55251.139929894,0.001,-1,1,127500,127550,127500,127550,55246.904211122,55251.139929894,55251.140929894,565.93,566.11,-0.18000000000006366,0.0,-0.18000000000006366,55251.140929894,127550,-0.49237099542984797,57599.86175108399,False
filled,127566,55251.300702395,127616,55253.527060725,0.001,-1,1,127568,127616,127568,127616,55251.301702394994,55253.527060725,55253.528060724995,565.69,566.03,-0.33999999999991815,0.0,-0.33999999999991815,55253.528060724995,127616,-0.3197864755180284,57599.86175108399,False
filled,127617,55253.533602697,127667,55260.990805559,0.001,-1,1,127619,127669,127619,127669,55253.534602697,55260.990805559,55260.991805558995,565.79,565.97,-0.18000000000006366,0.0,-0.18000000000006366,55260.991805558995,127669,-0.33984119327460094,57599.86175108399,False
filled,127670,55261.063441297,127720,55270.583315993,0.001,-1,1,127670,127721,127670,127721,55261.064441297,55270.583315993,55270.584315992994,565.65,565.96,-0.3100000000000591,0.0,-0.3100000000000591,55270.584315992994,127721,-0.4659174605170207,57599.86175108399,False
filled,127722,55270.585151274,127772,55274.209024813,0.001,-1,1,127724,127774,127724,127774,55270.586151273994,55274.209024813,55274.210024812994,565.62,565.92,-0.2999999999999545,0.0,-0.2999999999999545,55274.210024812994,127774,-0.44166196772865596,57599.86175108399,False
filled,127775,55274.210213462,127825,55276.587480314,0.001,-1,1,127776,127825,127776,127825,55274.211213462,55276.587480314,55276.588480314,565.62,565.77,-0.14999999999997726,0.0,-0.14999999999997726,55276.588480314,127825,-0.700010169895171,57599.86175108399,False
filled,127826,55277.333820053,127876,55280.658326925,0.001,-1,1,127826,127876,127826,127876,55277.334820052994,55280.658326925,55280.65932692499,565.62,565.68,-0.05999999999994543,0.0,-0.05999999999994543,55280.65932692499,127876,-0.434592835260729,57599.86175108399,False
filled,127877,55280.660068256,127927,55285.641632675,0.001,-1,1,127877,127936,127877,127936,55280.661068256,55285.641632675,55285.64263267499,565.51,565.62,-0.11000000000001364,0.0,-0.11000000000001364,55285.64263267499,127936,-0.5334959286848003,57599.86175108399,False
filled,127938,55285.820799957,127988,55291.855553434,0.001,1,1,127944,127989,127944,127989,55285.821799957,55291.855553434,55291.856553433994,565.61,565.45,-0.15999999999996817,0.0,-0.15999999999996817,55291.856553433994,127989,0.7122043832277285,57599.86175108399,False
filled,128008,55298.145958441,128058,55316.326034198,0.001,-1,1,128011,128058,128011,128058,55298.14695844099,55316.326034198,55316.327034197995,565.29,565.55,-0.2599999999999909,0.0,-0.2599999999999909,55316.327034197995,128058,-0.3012814516166515,57599.86175108399,False
filled,128077,55316.971706831,128127,55317.669968091,0.001,-1,1,128077,128127,128077,128127,55316.972706830995,55317.669968091,55317.670968091,565.3,565.68,-0.37999999999999545,0.0,-0.37999999999999545,55317.670968091,128127,-0.33115017674746633,57599.86175108399,False
filled,128137,55317.694297839,128187,55320.180126111,0.001,1,1,128139,128191,128139,128191,55317.695297838996,55320.180126111,55320.181126111,565.73,565.59,-0.13999999999998636,0.0,-0.13999999999998636,55320.181126111,128191,0.3373775272485186,57599.86175108399,False
filled,128196,55321.389355306,128246,55325.613424222,0.001,-1,1,128196,128247,128196,128247,55321.39035530599,55325.613424222,55325.614424221996,565.59,565.71,-0.12000000000000455,0.0,-0.12000000000000455,55325.614424221996,128247,-0.43973570034241954,57599.86175108399,False
filled,128251,55325.87473304,128301,55329.947600347,0.001,1,1,128253,128302,128253,128302,55325.87573304,55329.947600347,55329.948600346994,565.71,565.42,-0.2900000000000773,0.0,-0.2900000000000773,55329.948600346994,128302,0.41537481583067787,57599.86175108399,False
filled,128303,55329.949008394,128353,55330.952078848,0.001,-1,1,128304,128354,128304,128354,55329.950008394,55330.952078848,55330.953078848,565.42,565.53,-0.11000000000001364,0.0,-0.11000000000001364,55330.953078848,128354,-0.5795661395241998,57599.86175108399,False
filled,128359,55331.792177453,128409,55334.215174672,0.001,-1,1,128359,128409,128359,128409,55331.79317745299,55334.215174672,55334.216174671994,565.25,565.4,-0.14999999999997726,0.0,-0.14999999999997726,55334.216174671994,128409,-0.5284638479750702,57599.86175108399,False
filled,128462,55336.943273969,128512,55342.054323375,0.001,-1,1,128464,128512,128464,128512,55336.944273969,55342.054323375,55342.055323374996,565.25,565.49,-0.2400000000000091,0.0,-0.2400000000000091,55342.055323374996,128512,-0.33929934153525554,57599.86175108399,False
filled,128532,55343.00329259,128582,55354.862824825,0.001,-1,1,128532,128586,128532,128586,55343.00429259,55354.862824825,55354.863824825,565.4,565.45,-0.05000000000006821,0.0,-0.05000000000006821,55354.863824825,128586,-0.41214694287106524,57599.86175108399,False
filled,128606,55356.651974459,128656,55359.669315859,0.001,1,1,128608,128657,128608,128657,55356.65297445899,55359.669315859,55359.670315858995,565.51,565.25,-0.2599999999999909,0.0,-0.2599999999999909,55359.670315858995,128657,0.32249026469209585,57599.86175108399,False
filled,128674,55366.712641486,128724,55368.843490959,0.001,-1,1,128676,128725,128676,128725,55366.713641486,55368.843490959,55368.844490958996,565.21,565.38,-0.16999999999995907,0.0,-0.16999999999995907,55368.844490958996,128725,-0.43070994628589226,57599.86175108399,False
filled,128732,55368.873950411,128782,55374.704826701,0.001,-1,1,128732,128782,128732,128782,55368.874950410995,55374.704826701,55374.705826701,565.1,565.42,-0.31999999999993634,0.0,-0.31999999999993634,55374.705826701,128782,-0.4172373672389275,57599.86175108399,False
filled,128791,55377.377567403,128841,55380.350605403,0.001,-1,1,128792,128843,128792,128843,55377.37856740299,55380.350605403,55380.351605403,565.1,565.42,-0.31999999999993634,0.0,-0.31999999999993634,55380.351605403,128843,-0.38271984967832057,57599.86175108399,False
filled,128851,55380.947931195,128901,55392.267688001,0.001,1,1,128853,128903,128853,128903,55380.948931194995,55392.267688001,55392.26868800099,565.42,565.29,-0.12999999999999545,0.0,-0.12999999999999545,55392.26868800099,128903,0.33272638955536255,57599.86175108399,False
filled,128906,55392.283024734,128956,55399.498462018,0.001,1,1,128906,128956,128906,128956,55392.284024734,55399.498462018,55399.49946201799,565.58,565.44,-0.13999999999998636,0.0,-0.13999999999998636,55399.49946201799,128956,0.38031590025155576,57599.86175108399,False
filled,128995,55402.803478641,129045,55409.34164103,0.001,1,1,128995,129046,128995,129046,55402.804478640996,55409.34164103,55409.342641029994,565.66,565.48,-0.17999999999994998,0.0,-0.17999999999994998,55409.342641029994,129046,0.32742015972057376,57599.86175108399,False
filled,129047,55410.087653068,129097,55412.566304562,0.001,1,1,129061,129102,129061,129102,55410.088653068,55412.566304562,55412.567304562,565.81,565.44,-0.36999999999989086,0.0,-0.36999999999989086,55412.567304562,129102,0.38255242494884734,57599.86175108399,False
filled,129104,55412.567486351,129154,55416.543958897,0.001,-1,1,129106,129161,129106,129161,55412.568486350996,55416.543958897,55416.54495889699,565.6,565.85,-0.25,0.0,-0.25,55416.54495889699,129161,-0.3264226351586227,57599.86175108399,False
filled,129178,55420.12298516,129228,55437.815938361,0.001,1,1,129178,129229,129178,129229,55420.12398516,55437.815938361,55437.81693836099,565.85,565.46,-0.38999999999998636,0.0,-0.38999999999998636,55437.81693836099,129229,0.6258103857645753,57599.86175108399,False
filled,129230,55437.90242561,129280,55445.743343458,0.001,-1,1,129230,129281,129230,129281,55437.90342561,55445.743343458,55445.744343458,565.46,565.83,-0.37000000000000455,0.0,-0.37000000000000455,55445.744343458,129281,-0.6413476646708247,57599.86175108399,False
filled,129295,55445.786495081,129345,55446.709303711,0.001,-1,1,129296,129356,129296,129356,55445.787495081,55446.709303711,55446.710303711,565.45,565.64,-0.18999999999994088,0.0,-0.18999999999994088,55446.710303711,129356,-0.30837112093725977,57599.86175108399,False
filled,129382,55449.894951302,129432,55459.576952393,0.001,-1,1,129382,129459,129382,129459,55449.895951301995,55459.576952393,55459.577952392996,565.3,565.64,-0.34000000000003183,0.0,-0.34000000000003183,55459.577952392996,129459,-0.3488366546906772,57599.86175108399,False
filled,129463,55459.578023865,129513,55466.281838129,0.001,-1,1,129471,129515,129471,129515,55459.57902386499,55466.281838129,55466.282838128995,565.27,565.62,-0.35000000000002274,0.0,-0.35000000000002274,55466.282838128995,129515,-0.5516185193217038,57599.86175108399,False
filled,129516,55466.402336869,129566,55469.309289014,0.001,-1,1,129517,129566,129517,129566,55466.403336869,55469.309289014,55469.310289014,565.27,565.54,-0.2699999999999818,0.0,-0.2699999999999818,55469.310289014,129566,-0.6602905127658318,57599.86175108399,False
filled,129573,55470.189890655,129623,55479.042218551,0.001,-1,1,129573,129623,129573,129623,55470.190890654994,55479.042218551,55479.043218551,565.27,565.54,-0.2699999999999818,0.0,-0.2699999999999818,55479.043218551,129623,-0.4306466350432353,57599.86175108399,False
filled,129626,55479.410012475,129676,55484.584359862,0.001,-1,1,129633,129680,129633,129680,55479.41101247499,55484.584359862,55484.585359861994,565.31,565.31,-0.0,0.0,-0.0,55484.585359861994,129680,-0.3445102419333734,57599.86175108399,False
filled,129689,55484.608064576,129739,55487.71732985,0.001,-1,1,129691,129739,129691,129739,55484.609064576,55487.71732985,55487.718329849995,565.1,565.5,-0.39999999999997726,0.0,-0.39999999999997726,55487.718329849995,129739,-0.45267142360025875,57599.86175108399,False
filled,129770,55490.041034326,129820,55492.23258072,0.001,-1,1,129771,129821,129771,129821,55490.042034326,55492.23258072,55492.23358072,565.1,565.44,-0.34000000000003183,0.0,-0.34000000000003183,55492.23358072,129821,-0.36841793391774297,57599.86175108399,False
filled,129846,55496.708525778,129896,55498.736350885,0.001,1,1,129847,129898,129847,129898,55496.709525777995,55498.736350885,55498.737350885,565.42,565.11,-0.30999999999994543,0.0,-0.30999999999994543,55498.737350885,129898,0.3565298912850694,57599.86175108399,False
filled,129899,55498.742684727,129949,55499.829223448,0.001,1,1,129902,129951,129902,129951,55498.743684727,55499.829223448,55499.830223448,565.42,565.16,-0.2599999999999909,0.0,-0.2599999999999909,55499.830223448,129951,0.8640141756643287,57599.86175108399,False
filled,129952,55499.83047512,130002,55504.703478442,0.001,1,1,129953,130003,129953,130003,55499.831475119994,55504.703478442,55504.704478442,565.53,565.31,-0.22000000000002728,0.0,-0.22000000000002728,55504.704478442,130003,0.6829699455270263,57599.86175108399,False
filled,130022,55509.126600238,130072,55517.952042777,0.001,-1,1,130022,130073,130022,130073,55509.127600238,55517.952042777,55517.95304277699,565.32,565.63,-0.30999999999994543,0.0,-0.30999999999994543,55517.95304277699,130073,-0.3472514173635197,57599.86175108399,False
filled,130089,55520.138553854,130139,55533.988873527,0.001,1,1,130090,130139,130090,130139,55520.139553853995,55533.988873527,55533.989873526996,565.63,565.46,-0.16999999999995907,0.0,-0.16999999999995907,55533.989873526996,130139,0.3147379409674331,57599.86175108399,False
filled,130145,55533.991411017,130195,55534.165807978,0.001,-1,1,130145,130197,130145,130197,55533.992411016996,55534.165807978,55534.166807978,565.45,565.56,-0.10999999999989996,0.0,-0.10999999999989996,55534.166807978,130197,-0.4124757234792101,57599.86175108399,False
filled,130199,55534.176575602,130249,55544.668456186,0.001,1,1,130200,130250,130200,130250,55534.177575602,55544.668456186,55544.669456186,565.56,565.37,-0.18999999999994088,0.0,-0.18999999999994088,55544.669456186,130250,0.3333454327538665,57599.86175108399,False
filled,130256,55545.117550216,130306,55556.703097298,0.001,-1,1,130256,130307,130256,130307,55545.11855021599,55556.703097298,55556.704097297996,565.37,565.54,-0.16999999999995907,0.0,-0.16999999999995907,55556.704097297996,130307,-0.32261157096481796,57599.86175108399,False
filled,130309,55557.927801632,130359,55561.889307697,0.001,1,1,130313,130359,130313,130359,55557.928801632,55561.889307697,55561.890307696995,565.54,565.45,-0.08999999999991815,0.0,-0.08999999999991815,55561.890307696995,130359,0.3291634493558941,57599.86175108399,False
filled,130360,55561.939040712,130410,55573.123933921,0.001,-1,1,130361,130410,130361,130410,55561.940040712,55573.123933921,55573.124933921,565.45,565.75,-0.2999999999999545,0.0,-0.2999999999999545,55573.124933921,130410,-0.3647988522081171,57599.86175108399,False
filled,130411,55573.808364807,130461,55590.615316849,0.001,1,1,130412,130468,130412,130468,55573.809364807,55590.615316849,55590.616316848995,565.75,565.37,-0.37999999999999545,0.0,-0.37999999999999545,55590.616316848995,130468,0.31115099172684746,57599.86175108399,False
filled,130469,55590.616349065,130519,55590.701638305,0.001,-1,1,130474,130521,130474,130521,55590.617349064996,55590.701638305,55590.702638304996,565.31,565.66,-0.35000000000002274,0.0,-0.35000000000002274,55590.702638304996,130521,-0.35091402501988384,57599.86175108399,False
filled,130547,55592.653044928,130597,55596.910155921,0.001,-1,1,130549,130597,130549,130597,55592.654044928,55596.910155921,55596.911155921,565.31,565.61,-0.3000000000000682,0.0,-0.3000000000000682,55596.911155921,130597,-0.3304028514682078,57599.86175108399,False
filled,130608,55599.588447087,130658,55611.18037807,0.001,-1,1,130608,130659,130608,130659,55599.589447087,55611.18037807,55611.181378069996,565.28,565.27,0.009999999999990905,0.0,0.009999999999990905,55611.181378069996,130659,-0.3665707804622051,57599.86175108399,False
filled,130661,55611.182317931,130711,55620.622006021,0.001,-1,1,130661,130719,130661,130719,55611.183317931,55620.622006021,55620.623006021,565.15,565.4,-0.25,0.0,-0.25,55620.623006021,130719,-0.3406892680076886,57599.86175108399,False
filled,130723,55620.624897298,130773,55623.302995577,0.001,-1,1,130724,130774,130724,130774,55620.625897298,55623.302995577,55623.303995577,565.32,565.61,-0.2899999999999636,0.0,-0.2899999999999636,55623.303995577,130774,-0.3515962038529422,57599.86175108399,False
filled,130777,55627.444443732,130827,55639.120213727,0.001,1,1,130778,130827,130778,130827,55627.445443731995,55639.120213727,55639.121213727,565.61,565.4,-0.21000000000003638,0.0,-0.21000000000003638,55639.121213727,130827,0.32065349810067467,57599.86175108399,False
filled,130828,55639.151903184,130878,55650.976933363,0.001,1,1,130828,130880,130828,130880,55639.152903184,55650.976933363,55650.977933363,565.61,565.4,-0.21000000000003638,0.0,-0.21000000000003638,55650.977933363,130880,0.540902533608737,57599.86175108399,False
filled,130885,55650.978981086,130935,55664.529441759,0.001,-1,1,130886,130935,130886,130935,55650.979981086,55664.529441759,55664.530441758994,565.32,565.61,-0.2899999999999636,0.0,-0.2899999999999636,55664.530441758994,130935,-0.4173658070832737,57599.86175108399,False
filled,130936,55664.939200103,130986,55679.835892817,0.001,1,1,130937,130987,130937,130987,55664.940200102996,55679.835892817,55679.836892816995,565.61,565.34,-0.2699999999999818,0.0,-0.2699999999999818,55679.836892816995,130987,0.32160735231224874,57599.86175108399,False
filled,130989,55681.111451156,131039,55690.305095332,0.001,-1,1,130991,131039,130991,131039,55681.112451156,55690.305095332,55690.306095331995,565.32,565.49,-0.16999999999995907,0.0,-0.16999999999995907,55690.306095331995,131039,-0.5238140716674715,57599.86175108399,False
filled,131040,55690.530857939,131090,55700.002632734,0.001,-1,1,131040,131090,131040,131090,55690.53185793899,55700.002632734,55700.003632734,565.32,565.48,-0.15999999999996817,0.0,-0.15999999999996817,55700.003632734,131090,-0.651121608158131,57599.86175108399,False
filled,131107,55707.476251599,131157,55711.175029607,0.001,-1,1,131109,131158,131109,131158,55707.477251599,55711.175029607,55711.176029607,565.15,565.48,-0.3300000000000409,0.0,-0.3300000000000409,55711.176029607,131158,-0.322368305115677,57599.86175108399,False
filled,131165,55711.36753525,131215,55737.273008543,0.001,-1,1,131165,131215,131165,131215,55711.368535249996,55737.273008543,55737.274008543,565.23,565.48,-0.25,0.0,-0.25,55737.274008543,131215,-0.32645321515609,57599.86175108399,False
filled,131216,55737.714475188,131266,55769.017539792,0.001,1,1,131216,131271,131216,131271,55737.71547518799,55769.017539792,55769.018539792,565.48,565.27,-0.21000000000003638,0.0,-0.21000000000003638,55769.018539792,131271,0.6116646324539627,57599.86175108399,False
filled,131297,55777.366506816,131347,55777.428415716,0.001,1,1,131297,131348,131297,131348,55777.367506815994,55777.428415716,55777.429415716,565.48,565.03,-0.4500000000000455,0.0,-0.4500000000000455,55777.429415716,131348,0.43562003748314737,57599.86175108399,False
filled,131349,55777.429629419,131399,55780.788971397,0.001,-1,1,131354,131399,131354,131399,55777.430629418996,55780.788971397,55780.789971397,565.02,565.43,-0.40999999999996817,0.0,-0.40999999999996817,55780.789971397,131399,-0.6053880661987503,57599.86175108399,False
filled,131400,55781.505312491,131450,55789.158963666,0.001,-1,1,131401,131450,131401,131450,55781.506312490994,55789.158963666,55789.159963665996,565.09,565.32,-0.2300000000000182,0.0,-0.2300000000000182,55789.159963665996,131450,-0.49075549575428823,57599.86175108399,False
filled,131454,55789.202144114,131504,55793.503493934,0.001,-1,1,131457,131504,131457,131504,55789.203144114,55793.503493934,55793.50449393399,565.03,565.31,-0.2799999999999727,0.0,-0.2799999999999727,55793.50449393399,131504,-0.3027843762553535,57599.86175108399,False
filled,131511,55795.686032083,131561,55809.428329538,0.001,1,1,131511,131563,131511,131563,55795.687032083,55809.428329538,55809.429329538,565.31,565.03,-0.2799999999999727,0.0,-0.2799999999999727,55809.429329538,131563,0.36758008154516936,57599.86175108399,False
filled,131564,55810.45893588,131614,55814.205979697,0.001,-1,1,131564,131619,131564,131619,55810.45993588,55814.205979697,55814.206979696995,565.03,565.22,-0.19000000000005457,0.0,-0.19000000000005457,55814.206979696995,131619,-0.3015821329641295,57599.86175108399,False
filled,131620,55814.267303123,131670,55816.581154604,0.001,-1,1,131620,131707,131620,131707,55814.268303123,55816.581154604,55816.582154603995,565.0,565.01,-0.009999999999990905,0.0,-0.009999999999990905,55816.582154603995,131707,-0.6029717292322015,57599.86175108399,False
filled,131728,55816.587634288,131778,55817.356425049,0.001,-1,1,131732,131780,131732,131780,55816.588634288,55817.356425049,55817.357425049,564.89,564.98,-0.09000000000003183,0.0,-0.09000000000003183,55817.357425049,131780,-0.5321220774423969,57599.86175108399,False
filled,131781,55817.358430264,131831,55819.608582838,0.001,-1,1,131781,131835,131781,131835,55817.359430264,55819.608582838,55819.609582838,564.78,565.11,-0.3300000000000409,0.0,-0.3300000000000409,55819.609582838,131835,-0.35692595777053127,57599.86175108399,False
