status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,337186,55502.259426256,337236,55504.203402262,0.0,1,1,337186,337236,337186,337236,55502.259426256,55504.203402262,55504.203402262,580.29,580.09,-0.1999999999999318,0.0,-0.1999999999999318,55504.203402262,337236,0.3585953098386869,57599.90311763699,False,-0.030000000000086402,0.17,-0.20000000000008641
filled,337247,55504.800104919,337297,55505.247116752,0.0,1,1,337247,337297,337247,337297,55504.800104919,55505.247116752,55505.247116752,580.2,580.09,-0.11000000000001364,0.0,-0.11000000000001364,55505.247116752,337297,0.40273080815300866,57599.90311763699,False,-0.009999999999990905,0.1,-0.10999999999999091
filled,337307,55505.247717239,337357,55505.381708127,0.0,-1,1,337307,337357,337307,337357,55505.247717239,55505.381708127,55505.381708127,580.07,580.16,-0.08999999999991815,0.0,-0.08999999999991815,55505.381708127,337357,-0.3645354323501527,57599.90311763699,False,0.09000000000003183,0.18,-0.08999999999996816
filled,337379,55505.384833898,337429,55505.623757083,0.0,-1,1,337379,337429,337379,337429,55505.384833898,55505.623757083,55505.623757083,579.93,580.1,-0.17000000000007276,0.0,-0.17000000000007276,55505.623757083,337429,-0.35107305123474075,57599.90311763699,False,0.03999999999996362,0.21000000000000002,-0.1700000000000364
filled,337430,55505.62454792,337480,55507.763899133,0.0,-1,1,337430,337480,337430,337480,55505.62454792,55507.763899133,55507.763899133,579.9,580.0,-0.10000000000002274,0.0,-0.10000000000002274,55507.763899133,337480,-0.3830188381743939,57599.90311763699,False,0.049999999999954525,0.15000000000000002,-0.1000000000000455
filled,337487,55507.765246135,337537,55510.171652146,0.0,-1,1,337487,337537,337487,337537,55507.765246135,55510.171652146,55510.171652146,579.9,579.98,-0.08000000000004093,0.0,-0.08000000000004093,55510.171652146,337537,-0.3119752379581506,57599.90311763699,False,0.009999999999990905,0.09,-0.08000000000000909
filled,337538,55510.172567383,337588,55510.555346758,0.0,-1,1,337538,337588,337538,337588,55510.172567383,55510.555346758,55510.555346758,579.9,579.94,-0.04000000000007731,0.0,-0.04000000000007731,55510.555346758,337588,-0.31237031064173887,57599.90311763699,False,0.02500000000009095,0.065,-0.03999999999990905
filled,337592,55510.629346877,337642,55511.840684626,0.0,-1,1,337592,337642,337592,337642,55510.629346877,55511.840684626,55511.840684626,579.88,579.9,-0.01999999999998181,0.0,-0.01999999999998181,55511.840684626,337642,-0.35161334568985414,57599.90311763699,False,0.05499999999994998,0.07500000000000001,-0.020000000000050033
filled,337643,55511.982244972,337693,55512.986903286,0.0,-1,1,337643,337693,337643,337693,55511.982244972,55512.986903286,55512.986903286,579.8,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55512.986903286,337693,-0.39067200281381903,57599.90311763699,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,337711,55513.102019879,337761,55518.014723847,0.0,1,1,337711,337761,337711,337761,55513.102019879,55518.014723847,55518.014723847,580.0,579.84,-0.15999999999996817,0.0,-0.15999999999996817,55518.014723847,337761,0.4181652182496882,57599.90311763699,False,0.0,0.16,-0.16
filled,337865,55521.234482879,337915,55523.881340789,0.0,-1,1,337865,337915,337865,337915,55521.234482879,55523.881340789,55523.881340789,579.94,579.99,-0.049999999999954525,0.0,-0.049999999999954525,55523.881340789,337915,-0.48660319777974304,57599.90311763699,False,0.04500000000007276,0.095,-0.04999999999992724
filled,337986,55525.527507651,338036,55525.540583568,0.0,1,1,337986,338036,337986,338036,55525.527507651,55525.540583568,55525.540583568,579.99,579.9,-0.09000000000003183,0.0,-0.09000000000003183,55525.540583568,338036,0.3806433519758211,57599.90311763699,False,0.030000000000086402,0.12000000000000001,-0.08999999999991361
filled,338037,55525.540614033,338087,55525.55426953,0.0,1,1,338037,338087,338037,338087,55525.540614033,55525.55426953,55525.55426953,580.0,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55525.55426953,338087,0.39893766781793727,57599.90311763699,False,0.03999999999996362,0.14,-0.1000000000000364
filled,338091,55525.557284613,338141,55527.197020924,0.0,1,1,338091,338141,338091,338141,55525.557284613,55527.197020924,55527.197020924,580.08,579.96,-0.12000000000000455,0.0,-0.12000000000000455,55527.197020924,338141,0.416204972570281,57599.90311763699,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,338214,55531.596276423,338264,55531.705312385,0.0,1,1,338214,338264,338214,338264,55531.596276423,55531.705312385,55531.705312385,580.12,580.05,-0.07000000000005002,0.0,-0.07000000000005002,55531.705312385,338264,0.3279302782291108,57599.90311763699,False,0.05999999999994543,0.13,-0.07000000000005457
filled,338270,55531.721588032,338320,55531.938963116,0.0,1,1,338270,338320,338270,338320,55531.721588032,55531.938963116,55531.938963116,580.22,580.09,-0.12999999999999545,0.0,-0.12999999999999545,55531.938963116,338320,0.3671614920060196,57599.90311763699,False,0.04499999999995907,0.175,-0.13000000000004092
filled,338321,55531.955754638,338371,55533.505151295,0.0,1,1,338321,338371,338321,338371,55531.955754638,55533.505151295,55533.505151295,580.24,580.09,-0.14999999999997726,0.0,-0.14999999999997726,55533.505151295,338371,0.3381589929898926,57599.90311763699,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,338404,55534.003731728,338454,55534.089789592,0.0,-1,1,338404,338454,338404,338454,55534.003731728,55534.089789592,55534.089789592,580.08,580.19,-0.11000000000001364,0.0,-0.11000000000001364,55534.089789592,338454,-0.3506255644888284,57599.90311763699,False,0.06999999999993634,0.18,-0.11000000000006366
filled,338455,55534.089951284,338505,55534.815193672,0.0,-1,1,338455,338505,338455,338505,55534.089951284,55534.815193672,55534.815193672,579.98,580.09,-0.11000000000001364,0.0,-0.11000000000001364,55534.815193672,338505,-0.3559866309647362,57599.90311763699,False,0.035000000000081855,0.145,-0.10999999999991814
filled,338539,55535.028730529,338589,55536.136813467,0.0,1,1,338539,338589,338539,338589,55535.028730529,55536.136813467,55536.136813467,580.18,580.06,-0.12000000000000455,0.0,-0.12000000000000455,55536.136813467,338589,0.3094480766682788,57599.90311763699,False,0.024999999999977263,0.14500000000000002,-0.12000000000002276
filled,338590,55536.137164649,338640,55537.146758811,0.0,1,1,338590,338640,338590,338640,55536.137164649,55537.146758811,55537.146758811,580.19,580.22,0.029999999999972715,0.0,0.029999999999972715,55537.146758811,338640,0.5895991080724754,57599.90311763699,False,0.13999999999998636,0.11,0.029999999999986357
filled,338733,55537.761993264,338783,55539.127397341,0.0,-1,1,338733,338783,338733,338783,55537.761993264,55539.127397341,55539.127397341,580.14,580.32,-0.18000000000006366,0.0,-0.18000000000006366,55539.127397341,338783,-0.38493339828393175,57599.90311763699,False,-0.024999999999977263,0.155,-0.17999999999997726
filled,338787,55539.217610942,338837,55539.442724312,0.0,-1,1,338787,338837,338787,338837,55539.217610942,55539.442724312,55539.442724312,580.2,580.29,-0.08999999999991815,0.0,-0.08999999999991815,55539.442724312,338837,-0.3075644172633393,57599.90311763699,False,0.09500000000002728,0.185,-0.08999999999997271
filled,338838,55539.44281868,338888,55539.574513372,0.0,-1,1,338838,338888,338838,338888,55539.44281868,55539.574513372,55539.574513372,580.04,580.14,-0.10000000000002274,0.0,-0.10000000000002274,55539.574513372,338888,-0.3592277557981558,57599.90311763699,False,0.07499999999993179,0.175,-0.1000000000000682
filled,338893,55539.617090381,338943,55540.770205565,0.0,-1,1,338893,338943,338893,338943,55539.617090381,55540.770205565,55540.770205565,580.04,580.11,-0.07000000000005002,0.0,-0.07000000000005002,55540.770205565,338943,-0.31063534900376466,57599.90311763699,False,0.01999999999998181,0.09,-0.07000000000001819
filled,338987,55541.640484555,339037,55541.833275798,0.0,-1,1,338987,339037,338987,339037,55541.640484555,55541.833275798,55541.833275798,579.96,580.01,-0.049999999999954525,0.0,-0.049999999999954525,55541.833275798,339037,-0.386722255191363,57599.90311763699,False,0.03499999999996817,0.08499999999999999,-0.050000000000031825
filled,339038,55541.833281948,339088,55543.554621875,0.0,-1,1,339038,339088,339038,339088,55541.833281948,55543.554621875,55543.554621875,579.96,580.12,-0.15999999999996817,0.0,-0.15999999999996817,55543.554621875,339088,-0.3130211069374009,57599.90311763699,False,-0.05499999999994998,0.10500000000000001,-0.15999999999995
filled,339096,55544.384222927,339146,55544.886654892,0.0,-1,1,339096,339146,339096,339146,55544.384222927,55544.886654892,55544.886654892,580.07,580.1,-0.029999999999972715,0.0,-0.029999999999972715,55544.886654892,339146,-0.40767834584406676,57599.90311763699,False,0.06500000000005457,0.095,-0.02999999999994543
filled,339152,55545.178940348,339202,55547.402857798,0.0,1,1,339152,339202,339152,339202,55545.178940348,55547.402857798,55547.402857798,580.1,580.03,-0.07000000000005002,0.0,-0.07000000000005002,55547.402857798,339202,0.3040251388117492,57599.90311763699,False,0.030000000000086402,0.1,-0.0699999999999136
filled,339228,55548.589585485,339278,55549.498917971,0.0,1,1,339228,339278,339228,339278,55548.589585485,55549.498917971,55549.498917971,580.15,580.07,-0.07999999999992724,0.0,-0.07999999999992724,55549.498917971,339278,0.4167744044033729,57599.90311763699,False,0.03999999999996362,0.12000000000000001,-0.08000000000003639
filled,339326,55550.97827263,339376,55551.756733162,0.0,-1,1,339326,339376,339326,339376,55550.97827263,55551.756733162,55551.756733162,580.03,580.14,-0.11000000000001364,0.0,-0.11000000000001364,55551.756733162,339376,-0.3675690037967213,57599.90311763699,False,0.07000000000005002,0.18,-0.10999999999994997
filled,339377,55551.756783895,339427,55552.392720968,0.0,-1,1,339377,339427,339377,339427,55551.756783895,55552.392720968,55552.392720968,579.96,580.16,-0.1999999999999318,0.0,-0.1999999999999318,55552.392720968,339427,-0.48830625668424277,57599.90311763699,False,-0.009999999999990905,0.19,-0.1999999999999909
filled,339439,55552.586559899,339489,55553.212247974,0.0,-1,1,339439,339489,339439,339489,55552.586559899,55553.212247974,55553.212247974,579.96,580.13,-0.16999999999995907,0.0,-0.16999999999995907,55553.212247974,339489,-0.48441978517527196,57599.90311763699,False,-0.010000000000104592,0.16,-0.1700000000001046
filled,339538,55556.077216196,339588,55561.798630783,0.0,-1,1,339538,339588,339538,339588,55556.077216196,55561.798630783,55561.798630783,580.0,580.11,-0.11000000000001364,0.0,-0.11000000000001364,55561.798630783,339588,-0.3156049854902973,57599.90311763699,False,-0.014999999999986358,0.095,-0.10999999999998636
filled,339741,55570.675742203,339791,55575.587501301,0.0,-1,1,339741,339791,339741,339791,55570.675742203,55575.587501301,55575.587501301,580.03,580.16,-0.12999999999999545,0.0,-0.12999999999999545,55575.587501301,339791,-0.3005610897192535,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,339813,55578.412890939,339863,55584.097898741,0.0,-1,1,339813,339863,339813,339863,55578.412890939,55584.097898741,55584.097898741,580.02,580.23,-0.21000000000003638,0.0,-0.21000000000003638,55584.097898741,339863,-0.304211019314457,57599.90311763699,False,0.0049999999999954525,0.215,-0.21000000000000454
filled,339864,55584.114956429,339914,55588.977013802,0.0,-1,1,339864,339914,339864,339914,55584.114956429,55588.977013802,55588.977013802,580.01,580.14,-0.12999999999999545,0.0,-0.12999999999999545,55588.977013802,339914,-0.34704916555411264,57599.90311763699,False,0.049999999999954525,0.18,-0.13000000000004547
filled,339915,55588.977013802,339965,55589.670370958,0.0,-1,1,339915,339965,339915,339965,55588.977013802,55589.670370958,55589.670370958,579.99,580.11,-0.12000000000000455,0.0,-0.12000000000000455,55589.670370958,339965,-0.45408080805422435,57599.90311763699,False,0.030000000000086402,0.15,-0.11999999999991359
filled,339966,55589.671488804,340016,55589.705784282,0.0,-1,1,339966,340016,339966,340016,55589.671488804,55589.705784282,55589.705784282,579.96,580.05,-0.08999999999991815,0.0,-0.08999999999991815,55589.705784282,340016,-0.4595591251908295,57599.90311763699,False,0.08499999999992269,0.175,-0.0900000000000773
filled,340037,55590.312921401,340087,55592.553855476,0.0,-1,1,340037,340087,340037,340087,55590.312921401,55592.553855476,55592.553855476,579.89,579.99,-0.10000000000002274,0.0,-0.10000000000002274,55592.553855476,340087,-0.3171754820089693,57599.90311763699,False,0.035000000000081855,0.135,-0.09999999999991815
filled,340114,55592.598168601,340164,55592.839129935,0.0,-1,1,340114,340164,340114,340164,55592.598168601,55592.839129935,55592.839129935,579.85,579.85,-0.0,0.0,-0.0,55592.839129935,340164,-0.3185225116857299,57599.90311763699,False,0.05999999999994543,0.06,-5.4567461660326444e-14
filled,340243,55594.875711949,340293,55594.883332685,0.0,1,1,340243,340293,340243,340293,55594.875711949,55594.883332685,55594.883332685,580.02,580.04,0.01999999999998181,0.0,0.01999999999998181,55594.883332685,340293,0.45700428391782694,57599.90311763699,False,0.10500000000001819,0.08499999999999999,0.020000000000018198
filled,340306,55594.888391203,340356,55595.946351215,0.0,-1,1,340306,340356,340306,340356,55594.888391203,55595.946351215,55595.946351215,580.04,580.24,-0.20000000000004547,0.0,-0.20000000000004547,55595.946351215,340356,-0.3761568569929877,57599.90311763699,False,-0.03999999999996362,0.16,-0.19999999999996362
filled,340357,55595.967225449,340407,55600.920049744,0.0,1,1,340357,340407,340357,340407,55595.967225449,55600.920049744,55600.920049744,580.24,580.05,-0.19000000000005457,0.0,-0.19000000000005457,55600.920049744,340407,0.4440705503853605,57599.90311763699,False,-0.04499999999995907,0.145,-0.18999999999995906
filled,340465,55602.629694875,340515,55603.937033205,0.0,-1,1,340465,340515,340465,340515,55602.629694875,55603.937033205,55603.937033205,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55603.937033205,340515,-0.39115588494451015,57599.90311763699,False,0.06499999999994088,0.145,-0.08000000000005911
filled,340549,55605.258473453,340599,55607.912244561,0.0,-1,1,340549,340599,340549,340599,55605.258473453,55607.912244561,55607.912244561,579.9,580.08,-0.18000000000006366,0.0,-0.18000000000006366,55607.912244561,340599,-0.41333385333355765,57599.90311763699,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,340653,55610.243590233,340703,55616.46444883,0.0,-1,1,340653,340703,340653,340703,55610.243590233,55616.46444883,55616.46444883,579.89,579.99,-0.10000000000002274,0.0,-0.10000000000002274,55616.46444883,340703,-0.34483656474113844,57599.90311763699,False,0.020000000000095497,0.12,-0.0999999999999045
filled,340704,55617.137924797,340754,55625.783903817,0.0,-1,1,340704,340754,340704,340754,55617.137924797,55625.783903817,55625.783903817,579.87,579.99,-0.12000000000000455,0.0,-0.12000000000000455,55625.783903817,340754,-0.3959119171686979,57599.90311763699,False,-0.0,0.12,-0.12
filled,340781,55627.138812849,340831,55630.674765369,0.0,-1,1,340781,340831,340781,340831,55627.138812849,55630.674765369,55630.674765369,579.87,579.97,-0.10000000000002274,0.0,-0.10000000000002274,55630.674765369,340831,-0.38723967226066963,57599.90311763699,False,0.01999999999998181,0.12,-0.10000000000001819
filled,340872,55631.69205496,340922,55631.710331403,0.0,1,1,340872,340922,340872,340922,55631.69205496,55631.710331403,55631.710331403,580.0,579.93,-0.07000000000005002,0.0,-0.07000000000005002,55631.710331403,340922,0.40831553768899537,57599.90311763699,False,0.05499999999994998,0.125,-0.07000000000005002
filled,340937,55632.502512567,340987,55638.502857459,0.0,1,1,340937,340987,340937,340987,55632.502512567,55638.502857459,55638.502857459,580.14,579.91,-0.2300000000000182,0.0,-0.2300000000000182,55638.502857459,340987,0.3112927555031019,57599.90311763699,False,-0.01999999999998181,0.21000000000000002,-0.22999999999998183
filled,340988,55638.503113093,341038,55641.744938772,0.0,1,1,340988,341038,340988,341038,55638.503113093,55641.744938772,55641.744938772,580.13,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55641.744938772,341038,0.398289254142911,57599.90311763699,False,0.03999999999996362,0.16999999999999998,-0.13000000000003636
filled,341136,55647.480049818,341186,55647.533000685,0.0,-1,1,341136,341186,341136,341186,55647.480049818,55647.533000685,55647.533000685,579.94,580.11,-0.16999999999995907,0.0,-0.16999999999995907,55647.533000685,341186,-0.3180762636652953,57599.90311763699,False,-0.07499999999993179,0.095,-0.1699999999999318
filled,341199,55647.607041125,341249,55648.413111158,0.0,1,1,341199,341249,341199,341249,55647.607041125,55648.413111158,55648.413111158,580.11,579.94,-0.16999999999995907,0.0,-0.16999999999995907,55648.413111158,341249,0.32613279312596083,57599.90311763699,False,-0.009999999999990905,0.16,-0.1699999999999909
filled,341384,55651.843565812,341434,55656.681733826,0.0,-1,1,341384,341434,341384,341434,55651.843565812,55656.681733826,55656.681733826,579.93,580.08,-0.15000000000009095,0.0,-0.15000000000009095,55656.681733826,341434,-0.30651272258805407,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,341435,55656.686303311,341485,55656.805907709,0.0,-1,1,341435,341485,341435,341485,55656.686303311,55656.805907709,55656.805907709,579.92,580.12,-0.20000000000004547,0.0,-0.20000000000004547,55656.805907709,341485,-0.32977332558323325,57599.90311763699,False,-0.05999999999994543,0.14,-0.19999999999994544
filled,341486,55656.809464694,341536,55658.605020541,0.0,1,1,341486,341536,341486,341536,55656.809464694,55658.605020541,55658.605020541,580.12,580.03,-0.09000000000003183,0.0,-0.09000000000003183,55658.605020541,341536,0.449918949457185,57599.90311763699,False,0.015000000000100044,0.105,-0.08999999999989995
filled,341606,55659.822647318,341656,55662.654214671,0.0,-1,1,341606,341656,341606,341656,55659.822647318,55662.654214671,55662.654214671,579.92,580.07,-0.15000000000009095,0.0,-0.15000000000009095,55662.654214671,341656,-0.3118778695081248,57599.90311763699,False,0.024999999999977263,0.175,-0.15000000000002273
filled,341663,55664.253414621,341713,55664.462986082,0.0,-1,1,341663,341713,341663,341713,55664.253414621,55664.462986082,55664.462986082,579.9,579.99,-0.09000000000003183,0.0,-0.09000000000003183,55664.462986082,341713,-0.3997250499732991,57599.90311763699,False,0.08500000000003638,0.175,-0.08999999999996361
filled,341714,55664.469459507,341764,55668.042460048,0.0,-1,1,341714,341764,341714,341764,55664.469459507,55668.042460048,55668.042460048,579.81,580.05,-0.2400000000000091,0.0,-0.2400000000000091,55668.042460048,341764,-0.42885293116410056,57599.90311763699,False,-0.055000000000063665,0.185,-0.24000000000006366
filled,341882,55674.438598533,341932,55675.419786669,0.0,-1,1,341882,341932,341882,341932,55674.438598533,55675.419786669,55675.419786669,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55675.419786669,341932,-0.3035062727159201,57599.90311763699,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,341933,55675.442934899,341983,55682.46108315,0.0,-1,1,341933,341983,341933,341983,55675.442934899,55682.46108315,55682.46108315,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55682.46108315,341983,-0.3442361474100111,57599.90311763699,False,-0.015000000000100044,0.115,-0.13000000000010004
filled,342006,55682.58181709,342056,55682.808247386,0.0,1,1,342006,342056,342006,342056,55682.58181709,55682.808247386,55682.808247386,580.08,579.93,-0.15000000000009095,0.0,-0.15000000000009095,55682.808247386,342056,0.3855438456590208,57599.90311763699,False,0.009999999999990905,0.16,-0.1500000000000091
filled,342156,55692.969715865,342206,55695.459086824,0.0,-1,1,342156,342206,342156,342206,55692.969715865,55695.459086824,55695.459086824,579.93,580.03,-0.10000000000002274,0.0,-0.10000000000002274,55695.459086824,342206,-0.36972548977062625,57599.90311763699,False,0.024999999999977263,0.125,-0.10000000000002274
filled,342209,55696.325724346,342259,55696.599056803,0.0,-1,1,342209,342259,342209,342259,55696.325724346,55696.599056803,55696.599056803,579.93,579.94,-0.010000000000104592,0.0,-0.010000000000104592,55696.599056803,342259,-0.33437882421220727,57599.90311763699,False,0.07500000000004547,0.085,-0.009999999999954531
filled,342269,55696.785189198,342319,55697.254927826,0.0,1,1,342269,342319,342269,342319,55696.785189198,55697.254927826,55697.254927826,579.95,579.81,-0.14000000000010004,0.0,-0.14000000000010004,55697.254927826,342319,0.3557744025531879,57599.90311763699,False,-0.04499999999995907,0.095,-0.13999999999995907
filled,342333,55698.241844295,342383,55702.94739643,0.0,-1,1,342333,342383,342333,342383,55698.241844295,55702.94739643,55702.94739643,579.8,579.84,-0.04000000000007731,0.0,-0.04000000000007731,55702.94739643,342383,-0.32068392993095046,57599.90311763699,False,0.049999999999954525,0.09000000000000001,-0.040000000000045485
filled,342416,55703.191575905,342466,55706.306387052,0.0,-1,1,342416,342466,342416,342466,55703.191575905,55706.306387052,55706.306387052,579.8,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55706.306387052,342466,-0.30555177301164516,57599.90311763699,False,-0.0,0.1,-0.1
filled,342472,55708.481092327,342522,55711.197731356,0.0,1,1,342472,342522,342472,342522,55708.481092327,55711.197731356,55711.197731356,579.82,579.82,0.0,0.0,0.0,55711.197731356,342522,0.3736318510961675,57599.90311763699,False,0.05000000000006821,0.05,6.820932707540805e-14
filled,342550,55712.140287991,342600,55713.550761323,0.0,1,1,342550,342600,342550,342600,55712.140287991,55713.550761323,55713.550761323,579.94,579.85,-0.09000000000003183,0.0,-0.09000000000003183,55713.550761323,342600,0.33329851481286116,57599.90311763699,False,0.009999999999990905,0.1,-0.0900000000000091
filled,342606,55713.720148771,342656,55715.119115771,0.0,-1,1,342606,342656,342606,342656,55713.720148771,55715.119115771,55715.119115771,579.83,579.93,-0.09999999999990905,0.0,-0.09999999999990905,55715.119115771,342656,-0.3869181955772407,57599.90311763699,False,0.014999999999986358,0.115,-0.10000000000001365
filled,342755,55728.243095459,342805,55730.868229027,0.0,-1,1,342755,342805,342755,342805,55728.243095459,55730.868229027,55730.868229027,579.81,579.85,-0.04000000000007731,0.0,-0.04000000000007731,55730.868229027,342805,-0.623397828701312,57599.90311763699,False,0.024999999999977263,0.065,-0.04000000000002274
filled,342816,55731.194393922,342866,55736.29877291,0.0,-1,1,342816,342866,342816,342866,55731.194393922,55736.29877291,55736.29877291,579.81,579.86,-0.05000000000006821,0.0,-0.05000000000006821,55736.29877291,342866,-0.3262897433110822,57599.90311763699,False,-0.009999999999990905,0.04,-0.049999999999990906
filled,342892,55736.495035378,342942,55737.258847638,0.0,1,1,342892,342942,342892,342942,55736.495035378,55737.258847638,55737.258847638,579.88,579.8,-0.08000000000004093,0.0,-0.08000000000004093,55737.258847638,342942,0.3501901210839751,57599.90311763699,False,0.009999999999990905,0.09,-0.08000000000000909
filled,342958,55737.372440662,343008,55741.326536748,0.0,-1,1,342958,343008,342958,343008,55737.372440662,55741.326536748,55741.326536748,579.81,579.9,-0.09000000000003183,0.0,-0.09000000000003183,55741.326536748,343008,-0.49403819837379714,57599.90311763699,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,343013,55742.144046529,343063,55742.221179049,0.0,1,1,343013,343063,343013,343063,55742.144046529,55742.221179049,55742.221179049,579.92,579.89,-0.029999999999972715,0.0,-0.029999999999972715,55742.221179049,343063,0.3527634505307198,57599.90311763699,False,0.06500000000005457,0.095,-0.02999999999994543
filled,343064,55742.247315998,343114,55747.102261052,0.0,1,1,343064,343114,343064,343114,55742.247315998,55747.102261052,55747.102261052,580.0,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55747.102261052,343114,0.3328078539562832,57599.90311763699,False,0.0,0.1,-0.1
filled,343115,55747.121947661,343165,55748.11398472,0.0,1,1,343115,343165,343115,343165,55747.121947661,55748.11398472,55748.11398472,579.93,579.94,0.010000000000104592,0.0,0.010000000000104592,55748.11398472,343165,0.33197199478120737,57599.90311763699,False,0.08500000000003638,0.075,0.010000000000036383
filled,343183,55748.337638298,343233,55752.438532365,0.0,1,1,343183,343233,343183,343233,55748.337638298,55752.438532365,55752.438532365,580.06,580.04,-0.01999999999998181,0.0,-0.01999999999998181,55752.438532365,343233,0.3232819563877208,57599.90311763699,False,0.03999999999996362,0.06,-0.020000000000036378
filled,343234,55752.438841417,343284,55756.092420204,0.0,1,1,343234,343284,343234,343284,55752.438841417,55756.092420204,55756.092420204,580.08,579.98,-0.10000000000002274,0.0,-0.10000000000002274,55756.092420204,343284,0.3880063896192957,57599.90311763699,False,-0.03499999999996817,0.065,-0.09999999999996817
filled,343296,55757.059300441,343346,55759.43010008,0.0,1,1,343296,343346,343296,343346,55757.059300441,55759.43010008,55759.43010008,580.08,580.02,-0.06000000000005912,0.0,-0.06000000000005912,55759.43010008,343346,0.31730462737639653,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,343349,55759.451280729,343399,55759.580897505,0.0,1,1,343349,343399,343349,343399,55759.451280729,55759.580897505,55759.580897505,580.12,580.09,-0.029999999999972715,0.0,-0.029999999999972715,55759.580897505,343399,0.42898867975544663,57599.90311763699,False,0.06999999999993634,0.1,-0.03000000000006367
filled,343483,55767.147818557,343533,55767.201508377,0.0,-1,1,343483,343533,343483,343533,55767.147818557,55767.201508377,55767.201508377,580.06,580.13,-0.07000000000005002,0.0,-0.07000000000005002,55767.201508377,343533,-0.3619928602116636,57599.90311763699,False,0.04500000000007276,0.115,-0.06999999999992725
filled,343534,55767.244453104,343584,55767.906254052,0.0,-1,1,343534,343584,343534,343584,55767.244453104,55767.906254052,55767.906254052,579.99,580.09,-0.10000000000002274,0.0,-0.10000000000002274,55767.906254052,343584,-0.3714308548316603,57599.90311763699,False,0.05999999999994543,0.16,-0.10000000000005457
filled,343585,55767.906329619,343635,55768.021901879,0.0,-1,1,343585,343635,343585,343635,55767.906329619,55768.021901879,55768.021901879,579.91,580.05,-0.13999999999998636,0.0,-0.13999999999998636,55768.021901879,343635,-0.41280690516563145,57599.90311763699,False,0.01999999999998181,0.16,-0.1400000000000182
filled,343636,55768.022385975,343686,55771.392302523,0.0,-1,1,343636,343686,343636,343686,55768.022385975,55771.392302523,55771.392302523,579.91,580.04,-0.12999999999999545,0.0,-0.12999999999999545,55771.392302523,343686,-0.41032566304964335,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,343687,55771.39234209,343737,55771.558526387,0.0,-1,1,343687,343737,343687,343737,55771.39234209,55771.558526387,55771.558526387,579.89,580.1,-0.21000000000003638,0.0,-0.21000000000003638,55771.558526387,343737,-0.3279948772017361,57599.90311763699,False,-0.07499999999993179,0.135,-0.2099999999999318
filled,343749,55771.564724921,343799,55771.804986017,0.0,1,1,343749,343799,343749,343799,55771.564724921,55771.804986017,55771.804986017,580.1,579.89,-0.21000000000003638,0.0,-0.21000000000003638,55771.804986017,343799,0.3018918158068811,57599.90311763699,False,-0.029999999999972715,0.18,-0.2099999999999727
filled,343841,55773.741458852,343891,55773.766842661,0.0,1,1,343841,343891,343841,343891,55773.741458852,55773.766842661,55773.766842661,580.1,579.93,-0.17000000000007276,0.0,-0.17000000000007276,55773.766842661,343891,0.3008263756407448,57599.90311763699,False,0.01999999999998181,0.19,-0.1700000000000182
filled,343900,55773.773879032,343950,55774.062403578,0.0,1,1,343900,343950,343900,343950,55773.773879032,55774.062403578,55774.062403578,580.1,580.0,-0.10000000000002274,0.0,-0.10000000000002274,55774.062403578,343950,0.3360512813925597,57599.90311763699,False,0.03999999999996362,0.14,-0.1000000000000364
filled,344033,55781.273879741,344083,55781.485332937,0.0,-1,1,344033,344083,344033,344083,55781.273879741,55781.485332937,55781.485332937,580.0,580.09,-0.09000000000003183,0.0,-0.09000000000003183,55781.485332937,344083,-0.3341519370826882,57599.90311763699,False,0.04499999999995907,0.135,-0.09000000000004094
filled,344084,55781.485376662,344134,55782.198700438,0.0,-1,1,344084,344134,344084,344134,55781.485376662,55782.198700438,55782.198700438,579.93,580.07,-0.14000000000010004,0.0,-0.14000000000010004,55782.198700438,344134,-0.30340929726520255,57599.90311763699,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
