status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,255151,50387.016237864,255201,50393.158509311,0.01,1,1,255153,255204,255153,255204,50387.026237864,50393.158509311,50393.168509311,583.27,583.05,-0.22000000000002728,0.0,-0.22000000000002728,50393.168509311,255204,0.34362483435207564,55011.75484589399,False,-0.06000000000005912,0.16,-0.22000000000005912
filled,255205,50393.168595717,255255,50393.999251799,0.01,-1,1,255214,255258,255214,255258,50393.178595717,50393.999251799,50394.009251799005,583.05,583.09,-0.04000000000007731,0.0,-0.04000000000007731,50394.009251799005,255258,-0.3419842534772896,55011.75484589399,False,0.09500000000002728,0.135,-0.039999999999972724
filled,255334,50396.836006449,255384,50400.508454064,0.01,1,1,255339,255392,255339,255392,50396.846006449,50400.508454064,50400.518454064004,583.05,582.9,-0.14999999999997726,0.0,-0.14999999999997726,50400.518454064004,255392,0.34119481255277073,55011.75484589399,False,-0.03499999999996817,0.115,-0.14999999999996816
filled,255393,50400.525226577,255443,50403.427317112,0.01,-1,1,255394,255445,255394,255445,50400.535226577005,50403.427317112,50403.437317112,582.9,582.99,-0.09000000000003183,0.0,-0.09000000000003183,50403.437317112,255445,-0.4061144521655602,55011.75484589399,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,255446,50403.449923703,255496,50408.206171523,0.01,1,1,255446,255514,255446,255514,50403.459923703005,50408.206171523,50408.216171523,582.99,582.94,-0.049999999999954525,0.0,-0.049999999999954525,50408.216171523,255514,0.3325042133994297,55011.75484589399,False,0.03999999999996362,0.09,-0.050000000000036376
filled,255515,50408.216556732,255565,50409.103916544,0.01,1,1,255523,255565,255523,255565,50408.226556732,50409.103916544,50409.113916544,583.04,582.94,-0.09999999999990905,0.0,-0.09999999999990905,50409.113916544,255565,0.4434140994844826,55011.75484589399,False,0.04499999999995907,0.14500000000000002,-0.10000000000004095
filled,255567,50409.158422587,255617,50412.432319862,0.01,1,1,255567,255617,255567,255617,50409.168422587005,50412.432319862,50412.442319862,583.13,582.99,-0.13999999999998636,0.0,-0.13999999999998636,50412.442319862,255617,0.3113423709501517,55011.75484589399,False,0.024999999999977263,0.165,-0.14000000000002275
filled,255618,50412.463281503,255668,50414.993527808,0.01,1,1,255621,255669,255621,255669,50412.473281503,50414.993527808,50415.003527808,583.13,583.01,-0.12000000000000455,0.0,-0.12000000000000455,50415.003527808,255669,0.5538083184618909,55011.75484589399,False,0.010000000000104592,0.13,-0.11999999999989541
filled,255674,50415.208300971,255724,50421.240111789,0.01,1,1,255678,255725,255678,255725,50415.218300971,50421.240111789,50421.250111789,583.13,583.03,-0.10000000000002274,0.0,-0.10000000000002274,50421.250111789,255725,0.3728825069864268,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,255728,50423.512742279,255778,50427.735909614,0.01,-1,1,255730,255784,255730,255784,50423.522742279005,50427.735909614,50427.745909614,583.03,583.08,-0.05000000000006821,0.0,-0.05000000000006821,50427.745909614,255784,-0.4724242357167142,55011.75484589399,False,0.05000000000006821,0.1,-0.04999999999993179
filled,255850,50433.223428794,255900,50439.866546932,0.01,-1,1,255857,255911,255857,255911,50433.233428794,50439.866546932,50439.876546932,582.92,583.11,-0.19000000000005457,0.0,-0.19000000000005457,50439.876546932,255911,-0.36862795174841406,55011.75484589399,False,-0.03999999999996362,0.15000000000000002,-0.18999999999996364
filled,255913,50440.004193614,255963,50442.823351128,0.01,1,1,255913,255963,255913,255963,50440.014193614,50442.823351128,50442.833351128,583.11,582.99,-0.12000000000000455,0.0,-0.12000000000000455,50442.833351128,255963,0.4298633800041702,55011.75484589399,False,0.009999999999990905,0.13,-0.1200000000000091
filled,255964,50442.880030983,256014,50446.333199976,0.01,1,1,255975,256031,255975,256031,50442.890030983,50446.333199976,50446.343199976,583.05,582.99,-0.05999999999994543,0.0,-0.05999999999994543,50446.343199976,256031,0.3029842438963869,55011.75484589399,False,0.09500000000002728,0.155,-0.059999999999972714
filled,256039,50446.381849929,256089,50456.337210938,0.01,1,1,256042,256094,256042,256094,50446.391849929,50456.337210938,50456.347210938,583.22,583.14,-0.08000000000004093,0.0,-0.08000000000004093,50456.347210938,256094,0.48386655906630094,55011.75484589399,False,0.06999999999993634,0.15000000000000002,-0.08000000000006369
filled,256099,50457.119405457,256149,50458.728111275,0.01,1,1,256099,256150,256099,256150,50457.129405457,50458.728111275,50458.738111275,583.22,582.99,-0.2300000000000182,0.0,-0.2300000000000182,50458.738111275,256150,0.35579478318718627,55011.75484589399,False,-0.12999999999999545,0.1,-0.22999999999999546
filled,256168,50459.094535894,256218,50459.109430676,0.01,1,1,256209,256224,256209,256224,50459.104535894,50459.109430676,50459.119430676,583.22,583.14,-0.08000000000004093,0.0,-0.08000000000004093,50459.119430676,256224,0.4091406624120016,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,256237,50459.24731955,256287,50464.348556824,0.01,1,1,256238,256294,256238,256294,50459.25731955,50464.348556824,50464.358556824,583.22,582.91,-0.3100000000000591,0.0,-0.3100000000000591,50464.358556824,256294,0.30137089391638605,55011.75484589399,False,-0.14999999999997726,0.16,-0.3099999999999773
filled,256316,50466.443891052,256366,50469.433304352,0.01,-1,1,256317,256374,256317,256374,50466.453891052,50469.433304352,50469.443304352004,582.91,583.08,-0.17000000000007276,0.0,-0.17000000000007276,50469.443304352004,256374,-0.3041871129084963,55011.75484589399,False,0.014999999999986358,0.185,-0.17000000000001364
filled,256419,50475.532569557,256469,50478.296810172,0.01,1,1,256420,256473,256420,256473,50475.542569557,50478.296810172,50478.306810172005,583.08,582.9,-0.18000000000006366,0.0,-0.18000000000006366,50478.306810172005,256473,0.38254269104232574,55011.75484589399,False,-0.03499999999996817,0.14500000000000002,-0.17999999999996819
filled,256736,50504.039820033,256786,50519.538991257,0.01,1,1,256737,256792,256737,256792,50504.049820033004,50519.538991257,50519.548991257005,583.19,582.96,-0.2300000000000182,0.0,-0.2300000000000182,50519.548991257005,256792,0.3031563749524929,55011.75484589399,False,-0.02500000000009095,0.20500000000000002,-0.23000000000009097
filled,256899,50536.99867507,256949,50553.579116456,0.01,1,1,256899,256950,256899,256950,50537.00867507,50553.579116456,50553.589116456,583.14,583.0,-0.13999999999998636,0.0,-0.13999999999998636,50553.589116456,256950,0.3324509077521013,55011.75484589399,False,-0.015000000000100044,0.125,-0.14000000000010004
filled,256954,50553.614888771,257004,50562.020579744,0.01,1,1,256959,257007,256959,257007,50553.624888771,50562.020579744,50562.030579744,583.09,583.01,-0.08000000000004093,0.0,-0.08000000000004093,50562.030579744,257007,0.3306406554216025,55011.75484589399,False,0.015000000000100044,0.095,-0.07999999999989996
filled,257133,50584.035679352,257183,50584.665376636,0.01,1,1,257145,257187,257145,257187,50584.045679352,50584.665376636,50584.675376636005,583.2,583.12,-0.08000000000004093,0.0,-0.08000000000004093,50584.675376636005,257187,0.3100808924955239,55011.75484589399,False,0.04000000000007731,0.12000000000000001,-0.0799999999999227
filled,257193,50584.68718215,257243,50587.772148223,0.01,1,1,257196,257256,257196,257256,50584.697182150005,50587.772148223,50587.782148223,583.26,583.21,-0.049999999999954525,0.0,-0.049999999999954525,50587.782148223,257256,0.304326419771679,55011.75484589399,False,0.1049999999999045,0.15500000000000003,-0.050000000000095524
filled,257257,50587.782184323,257307,50590.774258344,0.01,1,1,257262,257307,257262,257307,50587.792184323,50590.774258344,50590.784258344,583.38,583.2,-0.17999999999994998,0.0,-0.17999999999994998,50590.784258344,257307,0.36202833100342147,55011.75484589399,False,-0.06499999999994088,0.115,-0.17999999999994087
filled,257312,50591.710990759,257362,50594.178905864,0.01,1,1,257316,257372,257316,257372,50591.720990759,50594.178905864,50594.188905864,583.26,583.04,-0.22000000000002728,0.0,-0.22000000000002728,50594.188905864,257372,0.3378297848498744,55011.75484589399,False,-0.08500000000003638,0.135,-0.2200000000000364
filled,257373,50594.196312135,257423,50598.711953483,0.01,-1,1,257378,257424,257378,257424,50594.206312135,50598.711953483,50598.721953483,582.99,583.25,-0.2599999999999909,0.0,-0.2599999999999909,50598.721953483,257424,-0.37869499706379767,55011.75484589399,False,-0.049999999999954525,0.21000000000000002,-0.25999999999995455
filled,257447,50601.100256468,257497,50601.127724351,0.01,-1,1,257479,257502,257479,257502,50601.110256468004,50601.127724351,50601.137724351,582.99,583.17,-0.17999999999994998,0.0,-0.17999999999994998,50601.137724351,257502,-0.30636512152127143,55011.75484589399,False,0.009999999999990905,0.19,-0.1800000000000091
filled,257503,50601.138087682,257553,50601.903716696,0.01,-1,1,257505,257554,257505,257554,50601.148087682,50601.903716696,50601.913716696,582.99,583.08,-0.09000000000003183,0.0,-0.09000000000003183,50601.913716696,257554,-0.344869426837005,55011.75484589399,False,0.10000000000002274,0.19,-0.08999999999997726
filled,257557,50601.919057264,257607,50605.093933677,0.01,-1,1,257558,257607,257558,257607,50601.929057264,50605.093933677,50605.103933677005,582.87,583.08,-0.21000000000003638,0.0,-0.21000000000003638,50605.103933677005,257607,-0.37930721767167513,55011.75484589399,False,-0.03999999999996362,0.16999999999999998,-0.2099999999999636
filled,257682,50627.258362799,257732,50630.435847807,0.01,1,1,257696,257732,257696,257732,50627.268362799005,50630.435847807,50630.445847807,583.1,582.97,-0.12999999999999545,0.0,-0.12999999999999545,50630.445847807,257732,0.44202835531106877,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,257748,50630.487386095,257798,50632.090401436,0.01,1,1,257772,257818,257772,257818,50630.497386095005,50632.090401436,50632.100401436,583.06,582.96,-0.09999999999990905,0.0,-0.09999999999990905,50632.100401436,257818,0.5962488913152001,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,257864,50643.114594955,257914,50643.474486702,0.01,-1,1,257864,257914,257864,257914,50643.124594955,50643.474486702,50643.484486702,582.95,583.12,-0.16999999999995907,0.0,-0.16999999999995907,50643.484486702,257914,-0.3046931138217166,55011.75484589399,False,-0.05499999999994998,0.11499999999999999,-0.16999999999994997
filled,257931,50643.608092639,257981,50649.37902185,0.01,-1,1,257931,257981,257931,257981,50643.618092639,50649.37902185,50649.38902185,583.05,583.19,-0.14000000000010004,0.0,-0.14000000000010004,50649.38902185,257981,-0.300076185288477,55011.75484589399,False,-0.014999999999986358,0.125,-0.13999999999998636
filled,258002,50651.306221307,258052,50661.121293214,0.01,-1,1,258004,258054,258004,258054,50651.316221307,50661.121293214,50661.131293214,583.08,583.29,-0.2099999999999227,0.0,-0.2099999999999227,50661.131293214,258054,-0.43628849519446833,55011.75484589399,False,-0.07000000000005002,0.14,-0.21000000000005004
filled,258057,50661.216002081,258107,50664.401980371,0.01,1,1,258062,258107,258062,258107,50661.226002081,50664.401980371,50664.411980371005,583.33,583.1,-0.2300000000000182,0.0,-0.2300000000000182,50664.411980371005,258107,0.4120137580851154,55011.75484589399,False,-0.009999999999990905,0.22,-0.2299999999999909
filled,258114,50667.128063099,258164,50674.253914403,0.01,1,1,258116,258174,258116,258174,50667.138063099,50674.253914403,50674.263914403,583.34,583.1,-0.2400000000000091,0.0,-0.2400000000000091,50674.263914403,258174,0.33907864425808637,55011.75484589399,False,-0.04000000000007731,0.2,-0.24000000000007732
filled,258185,50675.54182274,258235,50675.564923994,0.01,-1,1,258219,258241,258219,258241,50675.55182274,50675.564923994,50675.574923994005,583.0,583.2,-0.20000000000004547,0.0,-0.20000000000004547,50675.574923994005,258241,-0.30859718181475626,55011.75484589399,False,-0.0049999999999954525,0.195,-0.19999999999999546
filled,258288,50675.711448745,258338,50681.45279706,0.01,1,1,258296,258339,258296,258339,50675.721448745004,50681.45279706,50681.462797060005,583.24,583.04,-0.20000000000004547,0.0,-0.20000000000004547,50681.462797060005,258339,0.37679871031535417,55011.75484589399,False,0.009999999999990905,0.21000000000000002,-0.20000000000000911
filled,258344,50683.902782028,258394,50694.836964276,0.01,1,1,258347,258395,258347,258395,50683.912782028005,50694.836964276,50694.846964276,583.24,583.02,-0.22000000000002728,0.0,-0.22000000000002728,50694.846964276,258395,0.31593298179476415,55011.75484589399,False,-0.014999999999986358,0.20500000000000002,-0.21999999999998637
filled,258461,50701.246514999,258511,50717.265644626,0.01,-1,1,258464,258511,258464,258511,50701.256514999004,50717.265644626,50717.275644626,583.05,583.18,-0.12999999999999545,0.0,-0.12999999999999545,50717.275644626,258511,-0.34733878163353327,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,258532,50717.97426042,258582,50718.874845619,0.01,-1,1,258552,258587,258552,258587,50717.98426042,50718.874845619,50718.884845619,583.0,583.12,-0.12000000000000455,0.0,-0.12000000000000455,50718.884845619,258587,-0.3222124190683419,55011.75484589399,False,-0.0049999999999954525,0.115,-0.11999999999999546
filled,258642,50720.100335539,258692,50721.318143402,0.01,-1,1,258668,258694,258668,258694,50720.110335539,50721.318143402,50721.328143402,582.87,583.04,-0.16999999999995907,0.0,-0.16999999999995907,50721.328143402,258694,-0.41038272835192025,55011.75484589399,False,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
filled,258743,50724.041950268,258793,50725.314567469,0.01,-1,1,258755,258797,258755,258797,50724.051950268,50725.314567469,50725.324567469004,582.87,583.04,-0.16999999999995907,0.0,-0.16999999999995907,50725.324567469004,258797,-0.46123434045886097,55011.75484589399,False,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
filled,258836,50727.639801593,258886,50729.726620402,0.01,-1,1,258857,258886,258857,258886,50727.649801593005,50729.726620402,50729.736620402,582.75,582.91,-0.15999999999996817,0.0,-0.15999999999996817,50729.736620402,258886,-0.3390354167903562,55011.75484589399,False,0.024999999999977263,0.185,-0.16000000000002274
filled,258902,50734.720787732,258952,50739.29856776,0.01,-1,1,258902,258955,258902,258955,50734.730787732005,50739.29856776,50739.30856776,582.76,582.92,-0.15999999999996817,0.0,-0.15999999999996817,50739.30856776,258955,-0.3083235260413364,55011.75484589399,False,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
filled,258996,50742.903773405,259046,50744.396938539,0.01,1,1,259011,259056,259011,259056,50742.913773405,50744.396938539,50744.406938539,583.0,582.81,-0.19000000000005457,0.0,-0.19000000000005457,50744.406938539,259056,0.32515698080982164,55011.75484589399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,259062,50745.203187778,259112,50750.921550193,0.01,1,1,259062,259112,259062,259112,50745.213187778005,50750.921550193,50750.931550193,583.0,582.82,-0.17999999999994998,0.0,-0.17999999999994998,50750.931550193,259112,0.3009426231075448,55011.75484589399,False,0.0049999999999954525,0.185,-0.18000000000000455
filled,259131,50752.67523652,259181,50755.130452085,0.01,1,1,259131,259184,259131,259184,50752.68523652,50755.130452085,50755.140452085005,582.96,582.83,-0.12999999999999545,0.0,-0.12999999999999545,50755.140452085005,259184,0.3274296690870529,55011.75484589399,False,0.0,0.13,-0.13
filled,259280,50774.425438834,259330,50776.619598101,0.01,-1,1,259287,259330,259287,259330,50774.435438834,50776.619598101,50776.629598101004,582.8,582.91,-0.11000000000001364,0.0,-0.11000000000001364,50776.629598101004,259330,-0.4460239983881642,55011.75484589399,False,0.009999999999990905,0.12,-0.11000000000000909
filled,259354,50780.078016298,259404,50781.214417431,0.01,-1,1,259371,259415,259371,259415,50780.088016298,50781.214417431,50781.224417431,582.66,582.89,-0.2300000000000182,0.0,-0.2300000000000182,50781.224417431,259415,-0.35604509458818734,55011.75484589399,False,-0.06499999999994088,0.165,-0.2299999999999409
filled,259421,50782.568357982,259471,50795.950946311,0.01,1,1,259422,259471,259422,259471,50782.578357982005,50795.950946311,50795.960946311,582.89,582.69,-0.1999999999999318,0.0,-0.1999999999999318,50795.960946311,259471,0.30605590064188765,55011.75484589399,False,-0.009999999999990905,0.19,-0.1999999999999909
filled,259518,50807.217791231,259568,50818.368766118,0.01,-1,1,259519,259572,259519,259572,50807.227791231,50818.368766118,50818.378766118,582.71,582.76,-0.049999999999954525,0.0,-0.049999999999954525,50818.378766118,259572,-0.3285526854250904,55011.75484589399,False,0.024999999999977263,0.07500000000000001,-0.05000000000002275
filled,259664,50839.260191372,259714,50843.517785928,0.01,1,1,259684,259725,259684,259725,50839.270191372,50843.517785928,50843.527785928,582.88,582.69,-0.18999999999994088,0.0,-0.18999999999994088,50843.527785928,259725,0.3386152139544282,55011.75484589399,False,-0.05000000000006821,0.14,-0.19000000000006823
filled,259762,50843.861709727,259812,50851.726783896,0.01,-1,1,259771,259812,259771,259812,50843.871709727006,50851.726783896,50851.736783896005,582.69,582.88,-0.18999999999994088,0.0,-0.18999999999994088,50851.736783896005,259812,-0.4003879101662089,55011.75484589399,False,-0.014999999999986358,0.175,-0.18999999999998635
filled,259816,50851.744747083,259866,50862.373712922,0.01,-1,1,259817,259880,259817,259880,50851.754747083,50862.373712922,50862.383712922005,582.71,582.8,-0.08999999999991815,0.0,-0.08999999999991815,50862.383712922005,259880,-0.3465040224160148,55011.75484589399,False,0.06499999999994088,0.15500000000000003,-0.09000000000005914
filled,259881,50862.38442973,259931,50863.841099996,0.01,-1,1,259892,259931,259892,259931,50862.394429730004,50863.841099996,50863.851099996005,582.66,582.77,-0.11000000000001364,0.0,-0.11000000000001364,50863.851099996005,259931,-0.5132605387289548,55011.75484589399,False,0.08500000000003638,0.195,-0.10999999999996363
filled,259943,50864.881890408,259993,50866.210496267,0.01,-1,1,259943,259993,259943,259993,50864.891890408006,50866.210496267,50866.220496267,582.65,582.76,-0.11000000000001364,0.0,-0.11000000000001364,50866.220496267,259993,-0.3215396310803736,55011.75484589399,False,0.05000000000006821,0.16,-0.10999999999993179
filled,260036,50870.025711428,260086,50870.462434834,0.01,1,1,260042,260106,260042,260106,50870.035711428005,50870.462434834,50870.472434834,582.58,582.44,-0.13999999999998636,0.0,-0.13999999999998636,50870.472434834,260106,0.7295147216665443,55011.75484589399,False,-0.08000000000004093,0.060000000000000005,-0.14000000000004093
filled,260147,50871.366630579,260197,50875.455420003,0.01,-1,1,260148,260197,260148,260197,50871.376630579005,50875.455420003,50875.465420003005,582.4,582.43,-0.029999999999972715,0.0,-0.029999999999972715,50875.465420003005,260197,-0.3356202179312696,55011.75484589399,False,0.06000000000005912,0.09,-0.02999999999994088
filled,260213,50876.42515515,260263,50876.940006903,0.01,1,1,260224,260263,260224,260263,50876.43515515,50876.940006903,50876.950006903004,582.45,582.32,-0.12999999999999545,0.0,-0.12999999999999545,50876.950006903004,260263,0.30373942337167936,55011.75484589399,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,260370,50895.272954951,260420,50895.689882133,0.01,-1,1,260371,260429,260371,260429,50895.282954951,50895.689882133,50895.699882133005,582.3,582.25,0.049999999999954525,0.0,0.049999999999954525,50895.699882133005,260429,-0.33529330873209234,55011.75484589399,False,0.16499999999996362,0.115,0.049999999999963615
filled,260500,50902.768232301,260550,50906.787296133,0.01,-1,1,260500,260586,260500,260586,50902.778232301,50906.787296133,50906.797296133,582.26,582.46,-0.20000000000004547,0.0,-0.20000000000004547,50906.797296133,260586,-0.3321487461267588,55011.75484589399,False,-0.05999999999994543,0.14,-0.19999999999994544
filled,260695,50907.945820678,260745,50908.544792388,0.01,1,1,260700,260747,260700,260747,50907.955820678,50908.544792388,50908.554792388,582.6,582.47,-0.12999999999999545,0.0,-0.12999999999999545,50908.554792388,260747,0.3052164111183605,55011.75484589399,False,0.07500000000004547,0.20500000000000002,-0.12999999999995454
filled,260748,50908.602003819,260798,50909.322078122,0.01,1,1,260749,260799,260749,260799,50908.612003819006,50909.322078122,50909.332078122,582.69,582.47,-0.22000000000002728,0.0,-0.22000000000002728,50909.332078122,260799,0.31924292402224785,55011.75484589399,False,0.0,0.22,-0.22
filled,260859,50914.113470868,260909,50920.000732704,0.01,-1,1,260863,260909,260863,260909,50914.123470868,50920.000732704,50920.010732704,582.47,582.69,-0.22000000000002728,0.0,-0.22000000000002728,50920.010732704,260909,-0.30726984341971286,55011.75484589399,False,0.009999999999990905,0.22999999999999998,-0.22000000000000908
filled,260919,50920.52155843,260969,50926.561685197,0.01,1,1,260928,260980,260928,260980,50920.531558430004,50926.561685197,50926.571685197,582.7,582.5,-0.20000000000004547,0.0,-0.20000000000004547,50926.571685197,260980,0.40888731640321546,55011.75484589399,False,0.024999999999977263,0.225,-0.20000000000002274
filled,261049,50927.976700825,261099,50931.195592654,0.01,1,1,261050,261100,261050,261100,50927.986700825,50931.195592654,50931.205592654005,582.77,582.53,-0.2400000000000091,0.0,-0.2400000000000091,50931.205592654005,261100,0.34559110452390707,55011.75484589399,False,0.04499999999995907,0.28500000000000003,-0.24000000000004096
filled,261101,50931.412560503,261151,50940.830648459,0.01,1,1,261103,261152,261103,261152,50931.422560503,50940.830648459,50940.840648459,582.82,582.54,-0.2800000000000864,0.0,-0.2800000000000864,50940.840648459,261152,0.39987423123453,55011.75484589399,False,-0.009999999999990905,0.27,-0.2799999999999909
filled,261168,50942.704247372,261218,50949.481987672,0.01,1,1,261173,261218,261173,261218,50942.714247372,50949.481987672,50949.491987672,582.79,582.57,-0.2199999999999136,0.0,-0.2199999999999136,50949.491987672,261218,0.3241721049625274,55011.75484589399,False,-0.024999999999977263,0.195,-0.21999999999997727
filled,261242,50952.446443741,261292,50954.741662562,0.01,1,1,261245,261292,261245,261292,50952.456443741,50954.741662562,50954.751662562005,582.64,582.42,-0.22000000000002728,0.0,-0.22000000000002728,50954.751662562005,261292,0.3896433053470535,55011.75484589399,False,-0.1150000000000091,0.105,-0.22000000000000908
filled,261339,50971.985513084,261389,50979.266009471,0.01,1,1,261339,261389,261339,261389,50971.995513084,50979.266009471,50979.276009471,582.56,582.45,-0.10999999999989996,0.0,-0.10999999999989996,50979.276009471,261389,0.380353726185138,55011.75484589399,False,0.009999999999990905,0.12,-0.11000000000000909
filled,261408,50981.734854149,261458,50982.809399013,0.01,1,1,261411,261461,261411,261461,50981.744854149,50982.809399013,50982.819399013,582.62,582.45,-0.16999999999995907,0.0,-0.16999999999995907,50982.819399013,261461,0.5160360187979525,55011.75484589399,False,0.04000000000007731,0.21000000000000002,-0.1699999999999227
filled,261502,50994.798171726,261552,51001.028804075,0.01,1,1,261505,261568,261505,261568,50994.808171726,51001.028804075,51001.038804075004,582.7,582.5,-0.20000000000004547,0.0,-0.20000000000004547,51001.038804075004,261568,0.3501098900642227,55011.75484589399,False,0.0,0.2,-0.2
filled,261639,51012.71014933,261689,51013.302598058,0.01,1,1,261669,261690,261669,261690,51012.72014933,51013.302598058,51013.312598058,582.68,582.56,-0.12000000000000455,0.0,-0.12000000000000455,51013.312598058,261690,0.34197850717329153,55011.75484589399,False,0.03999999999996362,0.16,-0.12000000000003638
filled,261712,51013.603722068,261762,51020.131773547,0.01,1,1,261722,261763,261722,261763,51013.613722068,51020.131773547,51020.141773547,582.79,582.65,-0.13999999999998636,0.0,-0.13999999999998636,51020.141773547,261763,0.30853709110489297,55011.75484589399,False,0.05000000000006821,0.19,-0.1399999999999318
filled,261778,51021.131490966,261828,51024.256203578,0.01,1,1,261786,261828,261786,261828,51021.141490966,51024.256203578,51024.266203578,582.8,582.65,-0.14999999999997726,0.0,-0.14999999999997726,51024.266203578,261828,0.3822727256225883,55011.75484589399,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,261877,51029.561773472,261927,51029.616697975,0.01,-1,1,261893,261929,261893,261929,51029.571773472,51029.616697975,51029.626697975,582.55,582.7,-0.15000000000009095,0.0,-0.15000000000009095,51029.626697975,261929,-0.39349174905317247,55011.75484589399,False,0.029999999999972715,0.18,-0.15000000000002728
filled,261970,51030.537880078,262020,51031.063208643,0.01,1,1,261987,262020,261987,262020,51030.547880078004,51031.063208643,51031.073208643,582.78,582.55,-0.2300000000000182,0.0,-0.2300000000000182,51031.073208643,262020,0.3504519230786975,55011.75484589399,False,-0.03999999999996362,0.19,-0.22999999999996362
filled,262193,51052.476579648,262243,51061.408549156,0.01,-1,1,262193,262244,262193,262244,51052.486579648,51061.408549156,51061.418549156006,582.56,582.67,-0.11000000000001364,0.0,-0.11000000000001364,51061.418549156006,262244,-0.30292962464827733,55011.75484589399,False,0.05499999999994998,0.16499999999999998,-0.11000000000005
filled,262318,51066.209689832,262368,51066.508604512,0.01,-1,1,262326,262369,262326,262369,51066.219689832,51066.508604512,51066.518604512,582.38,582.52,-0.13999999999998636,0.0,-0.13999999999998636,51066.518604512,262369,-0.3112798986572759,55011.75484589399,False,0.08500000000003638,0.225,-0.13999999999996363
filled,262400,51067.959716799,262450,51068.957367712,0.01,1,1,262400,262450,262400,262450,51067.969716799,51068.957367712,51068.967367712,582.56,582.35,-0.2099999999999227,0.0,-0.2099999999999227,51068.967367712,262450,0.34840357181249976,55011.75484589399,False,0.03499999999996817,0.245,-0.21000000000003183
filled,262451,51069.137688164,262501,51077.045684491,0.01,1,1,262451,262503,262451,262503,51069.147688164005,51077.045684491,51077.055684491,582.63,582.37,-0.2599999999999909,0.0,-0.2599999999999909,51077.055684491,262503,0.30132133214791895,55011.75484589399,False,-0.024999999999977263,0.23500000000000001,-0.25999999999997725
filled,262513,51077.077104056,262563,51081.819243659,0.01,-1,1,262515,262569,262515,262569,51077.087104056,51081.819243659,51081.829243659005,582.37,582.55,-0.17999999999994998,0.0,-0.17999999999994998,51081.829243659005,262569,-0.35198344096603484,55011.75484589399,False,0.06000000000005912,0.24,-0.17999999999994087
filled,262570,51081.852087171,262620,51082.162449385,0.01,-1,1,262570,262621,262570,262621,51081.862087171,51082.162449385,51082.172449385005,582.26,582.51,-0.25,0.0,-0.25,51082.172449385005,262621,-0.34568298755509164,55011.75484589399,False,0.01999999999998181,0.27,-0.2500000000000182
filled,262622,51082.302599767,262672,51086.487279784,0.01,-1,1,262622,262677,262622,262677,51082.312599767,51086.487279784,51086.497279784,582.26,582.51,-0.25,0.0,-0.25,51086.497279784,262677,-0.32850723157256567,55011.75484589399,False,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
filled,262881,51107.74416557,262931,51120.439545149,0.01,-1,1,262882,262942,262882,262942,51107.754165570004,51120.439545149,51120.449545149,582.34,582.48,-0.13999999999998636,0.0,-0.13999999999998636,51120.449545149,262942,-0.3132772114833997,55011.75484589399,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,262955,51121.241284017,263005,51126.128867886,0.01,-1,1,262957,263005,262957,263005,51121.251284017,51126.128867886,51126.138867886,582.3,582.45,-0.15000000000009095,0.0,-0.15000000000009095,51126.138867886,263005,-0.331689834303778,55011.75484589399,False,0.01999999999998181,0.16999999999999998,-0.15000000000001817
filled,263006,51126.255236498,263056,51131.618426455,0.01,-1,1,263008,263056,263008,263056,51126.265236498,51131.618426455,51131.628426455005,582.26,582.42,-0.15999999999996817,0.0,-0.15999999999996817,51131.628426455005,263056,-0.46322091603979026,55011.75484589399,False,0.01999999999998181,0.18,-0.16000000000001818
filled,263062,51132.444829048,263112,51136.59880941,0.01,-1,1,263072,263135,263072,263135,51132.454829048,51136.59880941,51136.608809410005,582.25,582.41,-0.15999999999996817,0.0,-0.15999999999996817,51136.608809410005,263135,-0.3307240205985285,55011.75484589399,False,0.015000000000100044,0.175,-0.15999999999989994
filled,263136,51136.61017936,263186,51136.654617931,0.01,-1,1,263149,263197,263149,263197,51136.620179360005,51136.654617931,51136.664617931005,582.21,582.41,-0.1999999999999318,0.0,-0.1999999999999318,51136.664617931005,263197,-0.32474843630785316,55011.75484589399,False,-0.0,0.2,-0.2
