status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,265664,51336.363854208,265714,51340.653967293,0.001,-1,1,265666,265724,265666,265724,51336.364854208,51340.653967293,51340.654967293,581.89,581.91,-0.01999999999998181,0.0,-0.01999999999998181,51340.654967293,265724,-0.47194377305115975,55011.75484589399,False,0.07000000000005002,0.09,-0.019999999999949974
filled,265759,51341.400356342,265809,51343.028376007,0.001,-1,1,265759,265809,265759,265809,51341.401356341994,51343.028376007,51343.029376007,581.83,581.84,-0.009999999999990905,0.0,-0.009999999999990905,51343.029376007,265809,-0.325669229298809,55011.75484589399,False,0.07500000000004547,0.085,-0.009999999999954531
filled,265924,51354.162256799,265974,51362.891658993,0.001,-1,1,265924,265984,265924,265984,51354.163256798995,51362.891658993,51362.892658993,581.75,581.85,-0.10000000000002274,0.0,-0.10000000000002274,51362.892658993,265984,-0.3002041413819186,55011.75484589399,False,-0.029999999999972715,0.07,-0.09999999999997272
filled,265985,51362.893249052,266035,51362.912077007,0.001,1,1,265985,266040,265985,266040,51362.894249052,51362.912077007,51362.913077007,581.85,581.78,-0.07000000000005002,0.0,-0.07000000000005002,51362.913077007,266040,0.3721126148530944,55011.75484589399,False,0.035000000000081855,0.10500000000000001,-0.06999999999991816
filled,266043,51362.913216863,266093,51363.415343594,0.001,1,1,266046,266102,266046,266102,51362.914216863,51363.415343594,51363.416343594,581.86,581.73,-0.12999999999999545,0.0,-0.12999999999999545,51363.416343594,266102,0.30355157164821644,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,266219,51364.310161063,266269,51366.509845798,0.001,-1,1,266220,266270,266220,266270,51364.31116106299,51366.509845798,51366.510845797995,581.72,581.97,-0.25,0.0,-0.25,51366.510845797995,266270,-0.30345963309494495,55011.75484589399,False,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
filled,266281,51367.740207498,266331,51371.200679465,0.001,1,1,266283,266333,266283,266333,51367.741207497995,51371.200679465,51371.201679465,582.0,581.81,-0.19000000000005457,0.0,-0.19000000000005457,51371.201679465,266333,0.3041635084249094,55011.75484589399,False,0.029999999999972715,0.22,-0.19000000000002729
filled,266334,51371.243045012,266384,51384.651652743,0.001,1,1,266335,266384,266335,266384,51371.244045012,51384.651652743,51384.652652742996,582.0,581.8,-0.20000000000004547,0.0,-0.20000000000004547,51384.652652742996,266384,0.4717133527558822,55011.75484589399,False,-0.024999999999977263,0.175,-0.19999999999997725
filled,266418,51385.34131167,266468,51388.822525193,0.001,-1,1,266419,266477,266419,266477,51385.34231167,51388.822525193,51388.823525192995,581.75,582.0,-0.25,0.0,-0.25,51388.823525192995,266477,-0.3896392409266369,55011.75484589399,False,-0.01999999999998181,0.22999999999999998,-0.2499999999999818
filled,266478,51388.824145639,266528,51389.00773393,0.001,1,1,266483,266528,266483,266528,51388.825145639,51389.00773393,51389.00873392999,582.01,581.83,-0.17999999999994998,0.0,-0.17999999999994998,51389.00873392999,266528,0.4376455625321077,55011.75484589399,False,0.04499999999995907,0.225,-0.18000000000004093
filled,266529,51389.014689652,266579,51391.115617657,0.001,1,1,266529,266580,266529,266580,51389.015689652,51391.115617657,51391.116617657,582.03,581.77,-0.2599999999999909,0.0,-0.2599999999999909,51391.116617657,266580,0.30193308047719347,55011.75484589399,False,-0.05999999999994543,0.2,-0.25999999999994544
filled,266598,51391.745368493,266648,51394.634572298,0.001,-1,1,266601,266650,266601,266650,51391.746368493,51394.634572298,51394.63557229799,581.75,581.9,-0.14999999999997726,0.0,-0.14999999999997726,51394.63557229799,266650,-0.48936026202489236,55011.75484589399,False,0.03999999999996362,0.19,-0.15000000000003638
filled,266662,51396.399697796,266712,51400.152798788,0.001,-1,1,266662,266712,266662,266712,51396.400697795994,51400.152798788,51400.153798788,581.73,581.89,-0.15999999999996817,0.0,-0.15999999999996817,51400.153798788,266712,-0.4076247052499329,55011.75484589399,False,-0.0,0.16,-0.16
filled,266715,51400.750792929,266765,51401.701131357,0.001,-1,1,266725,266765,266725,266765,51400.751792929,51401.701131357,51401.70213135699,581.7,581.89,-0.18999999999994088,0.0,-0.18999999999994088,51401.70213135699,266765,-0.4369368231876538,55011.75484589399,False,-0.04500000000007276,0.14500000000000002,-0.19000000000007278
filled,266836,51419.486145952,266886,51424.502048814,0.001,-1,1,266836,266887,266836,266887,51419.487145952,51424.502048814,51424.503048814,581.73,581.81,-0.07999999999992724,0.0,-0.07999999999992724,51424.503048814,266887,-0.3669780121156106,55011.75484589399,False,0.03499999999996817,0.11499999999999999,-0.08000000000003182
filled,266935,51426.127641614,266985,51435.386109386,0.001,1,1,266935,266985,266935,266985,51426.128641614,51435.386109386,51435.387109386,581.88,581.74,-0.13999999999998636,0.0,-0.13999999999998636,51435.387109386,266985,0.33813809712250076,55011.75484589399,False,0.0,0.14,-0.14
filled,267010,51441.941373877,267060,51454.855040222,0.001,-1,1,267012,267060,267012,267060,51441.942373877,51454.855040222,51454.856040221995,581.74,581.97,-0.2300000000000182,0.0,-0.2300000000000182,51454.856040221995,267060,-0.30540492552814436,55011.75484589399,False,-0.08500000000003638,0.14500000000000002,-0.2300000000000364
filled,267063,51454.862942567,267113,51455.381326429,0.001,1,1,267068,267113,267068,267113,51454.863942567,51455.381326429,51455.382326429,581.98,581.8,-0.18000000000006366,0.0,-0.18000000000006366,51455.382326429,267113,0.36547123208338916,55011.75484589399,False,-0.009999999999990905,0.16999999999999998,-0.1799999999999909
filled,267184,51460.733299396,267234,51476.410659078,0.001,-1,1,267185,267234,267185,267234,51460.734299396,51476.410659078,51476.411659077996,581.81,581.91,-0.10000000000002274,0.0,-0.10000000000002274,51476.411659077996,267234,-0.32754737658703165,55011.75484589399,False,0.03499999999996817,0.135,-0.10000000000003184
filled,267254,51484.099435138,267304,51486.285219768,0.001,-1,1,267256,267311,267256,267311,51484.100435137996,51486.285219768,51486.28621976799,581.8,581.87,-0.07000000000005002,0.0,-0.07000000000005002,51486.28621976799,267311,-0.38613776155987417,55011.75484589399,False,0.01999999999998181,0.09,-0.07000000000001819
filled,267319,51486.6392353,267369,51491.358150737,0.001,-1,1,267319,267370,267319,267370,51486.640235299994,51491.358150737,51491.359150737,581.79,581.84,-0.05000000000006821,0.0,-0.05000000000006821,51491.359150737,267370,-0.342551292362923,55011.75484589399,False,0.030000000000086402,0.08,-0.0499999999999136
filled,267395,51499.275175565,267445,51503.255285201,0.001,-1,1,267398,267445,267398,267445,51499.276175565,51503.255285201,51503.256285200994,581.76,581.94,-0.18000000000006366,0.0,-0.18000000000006366,51503.256285200994,267445,-0.3189876678077536,55011.75484589399,False,-0.07000000000005002,0.11,-0.18000000000005
filled,267600,51529.643559242,267650,51529.755042822,0.001,1,1,267602,267650,267602,267650,51529.644559242,51529.755042822,51529.756042821995,581.82,581.67,-0.15000000000009095,0.0,-0.15000000000009095,51529.756042821995,267650,0.31639045461606297,55011.75484589399,False,-0.06999999999993634,0.08,-0.14999999999993635
filled,267655,51529.819110806,267705,51530.408204007,0.001,1,1,267655,267706,267655,267706,51529.820110805995,51530.408204007,51530.409204006995,581.71,581.63,-0.08000000000004093,0.0,-0.08000000000004093,51530.409204006995,267706,0.4032410040044474,55011.75484589399,False,-0.020000000000095497,0.06,-0.0800000000000955
filled,267707,51530.514333003,267757,51531.30844697,0.001,1,1,267708,267757,267708,267757,51530.51533300299,51531.30844697,51531.30944696999,581.71,581.66,-0.05000000000006821,0.0,-0.05000000000006821,51531.30944696999,267757,0.489675568959799,55011.75484589399,False,0.06500000000005457,0.11499999999999999,-0.04999999999994542
filled,267758,51531.319148159,267808,51532.622358558,0.001,1,1,267758,267808,267758,267808,51531.32014815899,51532.622358558,51532.623358558,581.81,581.67,-0.13999999999998636,0.0,-0.13999999999998636,51532.623358558,267808,0.4556694786008982,55011.75484589399,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,267974,51545.29816958,268024,51549.508008027,0.001,-1,1,267976,268026,267976,268026,51545.299169579994,51549.508008027,51549.509008026995,581.64,581.77,-0.12999999999999545,0.0,-0.12999999999999545,51549.509008026995,268026,-0.3592634945689571,55011.75484589399,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,268066,51552.621274257,268116,51557.304844371,0.001,-1,1,268066,268120,268066,268120,51552.622274256995,51557.304844371,51557.305844370996,581.64,581.75,-0.11000000000001364,0.0,-0.11000000000001364,51557.305844370996,268120,-0.3963481090101726,55011.75484589399,False,0.02500000000009095,0.135,-0.10999999999990906
filled,268133,51557.741080624,268183,51558.668655016,0.001,-1,1,268134,268183,268134,268183,51557.742080624,51558.668655016,51558.669655016,581.62,581.6,0.01999999999998181,0.0,0.01999999999998181,51558.669655016,268183,-0.30381387439779545,55011.75484589399,False,0.0949999999999136,0.07500000000000001,0.019999999999913587
filled,268225,51560.120284172,268275,51562.163645914,0.001,-1,1,268226,268280,268226,268280,51560.121284172,51562.163645914,51562.164645913996,581.5,581.55,-0.049999999999954525,0.0,-0.049999999999954525,51562.164645913996,268280,-0.30158582373855763,55011.75484589399,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,268281,51562.164714246,268331,51564.213919738,0.001,-1,1,268286,268331,268286,268331,51562.165714245995,51564.213919738,51564.214919738,581.49,581.53,-0.03999999999996362,0.0,-0.03999999999996362,51564.214919738,268331,-0.5645354434734975,55011.75484589399,False,0.049999999999954525,0.09,-0.04000000000004547
filled,268334,51564.221377767,268384,51567.005058823,0.001,-1,1,268335,268384,268335,268384,51564.22237776699,51567.005058823,51567.006058823,581.39,581.61,-0.22000000000002728,0.0,-0.22000000000002728,51567.006058823,268384,-0.3005876106175172,55011.75484589399,False,-0.04499999999995907,0.175,-0.21999999999995906
filled,268436,51567.820466729,268486,51568.459850421,0.001,-1,1,268438,268486,268438,268486,51567.821466728994,51568.459850421,51568.460850421,581.33,581.45,-0.12000000000000455,0.0,-0.12000000000000455,51568.460850421,268486,-0.36533226487830656,55011.75484589399,False,0.05999999999994543,0.18,-0.12000000000005456
filled,268495,51568.972099628,268545,51570.630933315,0.001,-1,1,268495,268547,268495,268547,51568.973099628,51570.630933315,51570.631933314995,581.25,581.37,-0.12000000000000455,0.0,-0.12000000000000455,51570.631933314995,268547,-0.3058619797663642,55011.75484589399,False,0.029999999999972715,0.15,-0.12000000000002728
filled,268554,51571.079904139,268604,51571.559262525,0.001,-1,1,268555,268609,268555,268609,51571.080904138995,51571.559262525,51571.560262524996,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,51571.560262524996,268609,-0.3121235231027249,55011.75484589399,False,0.055000000000063665,0.135,-0.07999999999993634
filled,268610,51571.560584668,268660,51572.112925676,0.001,-1,1,268610,268660,268610,268660,51571.561584667994,51572.112925676,51572.113925676,581.18,581.27,-0.09000000000003183,0.0,-0.09000000000003183,51572.113925676,268660,-0.4576541344231269,55011.75484589399,False,0.04499999999995907,0.135,-0.09000000000004094
filled,268781,51574.784314194,268831,51576.54067552,0.001,1,1,268781,268834,268781,268834,51574.785314194,51576.54067552,51576.54167552,581.27,581.15,-0.12000000000000455,0.0,-0.12000000000000455,51576.54167552,268834,0.42521387433810165,55011.75484589399,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,268844,51576.64467635,268894,51578.497933222,0.001,1,1,268853,268895,268853,268895,51576.645676349995,51578.497933222,51578.498933222,581.32,581.21,-0.11000000000001364,0.0,-0.11000000000001364,51578.498933222,268895,0.5024119105293468,55011.75484589399,False,0.03499999999996817,0.14500000000000002,-0.11000000000003185
filled,268926,51579.901227828,268976,51580.599215109,0.001,1,1,268930,268977,268930,268977,51579.902227827995,51580.599215109,51580.600215109,581.42,581.21,-0.2099999999999227,0.0,-0.2099999999999227,51580.600215109,268977,0.33668421555089856,55011.75484589399,False,-0.005000000000109139,0.20500000000000002,-0.21000000000010915
filled,269008,51583.247302329,269058,51585.450355429,0.001,-1,1,269009,269058,269009,269058,51583.248302329,51585.450355429,51585.451355428995,581.26,581.28,-0.01999999999998181,0.0,-0.01999999999998181,51585.451355428995,269058,-0.3878563677750074,55011.75484589399,False,0.055000000000063665,0.075,-0.019999999999936333
filled,269063,51585.687749703,269113,51586.55974851,0.001,1,1,269064,269113,269064,269113,51585.688749703,51586.55974851,51586.56074851,581.28,581.17,-0.11000000000001364,0.0,-0.11000000000001364,51586.56074851,269113,0.3437807271126292,55011.75484589399,False,-0.07499999999993179,0.035,-0.10999999999993179
filled,269120,51586.665804806,269170,51593.654953919,0.001,1,1,269121,269170,269121,269170,51586.666804805995,51593.654953919,51593.655953919,581.27,581.17,-0.10000000000002274,0.0,-0.10000000000002274,51593.655953919,269170,0.40682641887649723,55011.75484589399,False,0.029999999999972715,0.13,-0.10000000000002729
filled,269173,51593.657725551,269223,51593.70600401,0.001,-1,1,269176,269224,269176,269224,51593.658725550995,51593.70600401,51593.70700400999,581.17,581.39,-0.22000000000002728,0.0,-0.22000000000002728,51593.70700400999,269224,-0.3495507871863614,55011.75484589399,False,-0.029999999999972715,0.19,-0.21999999999997272
filled,269309,51599.491064884,269359,51599.741303102,0.001,-1,1,269309,269359,269309,269359,51599.492064884,51599.741303102,51599.74230310199,581.29,581.54,-0.25,0.0,-0.25,51599.74230310199,269359,-0.32754763688490945,55011.75484589399,False,-0.0949999999999136,0.155,-0.2499999999999136
filled,269362,51599.752666977,269412,51601.10982645,0.001,1,1,269364,269415,269364,269415,51599.753666977,51601.10982645,51601.11082645,581.54,581.22,-0.31999999999993634,0.0,-0.31999999999993634,51601.11082645,269415,0.3171731583087779,55011.75484589399,False,-0.08499999999992269,0.235,-0.3199999999999227
filled,269463,51601.139263129,269513,51601.657848411,0.001,1,1,269466,269514,269466,269514,51601.140263129,51601.657848411,51601.658848410996,581.47,581.22,-0.25,0.0,-0.25,51601.658848410996,269514,0.3582510322586067,55011.75484589399,False,-0.055000000000063665,0.195,-0.25000000000006367
filled,269534,51601.695019434,269584,51602.095273813,0.001,-1,1,269534,269585,269534,269585,51601.696019434,51602.095273813,51602.096273813,581.27,581.33,-0.06000000000005912,0.0,-0.06000000000005912,51602.096273813,269585,-0.34030424134104964,55011.75484589399,False,0.03499999999996817,0.095,-0.06000000000003183
filled,269589,51602.098213901,269639,51603.083448949,0.001,-1,1,269589,269643,269589,269643,51602.099213901,51603.083448949,51603.084448949,581.21,581.47,-0.2599999999999909,0.0,-0.2599999999999909,51603.084448949,269643,-0.34514857585101694,55011.75484589399,False,-0.11000000000001364,0.15,-0.26000000000001366
filled,269660,51603.124135924,269710,51605.593415573,0.001,1,1,269660,269710,269660,269710,51603.125135924,51605.593415573,51605.594415572996,581.47,581.32,-0.14999999999997726,0.0,-0.14999999999997726,51605.594415572996,269710,0.3105802243652957,55011.75484589399,False,0.014999999999986358,0.16499999999999998,-0.15000000000001362
filled,269715,51606.960407283,269765,51612.507019916,0.001,-1,1,269716,269768,269716,269768,51606.96140728299,51612.507019916,51612.508019916,581.32,581.36,-0.03999999999996362,0.0,-0.03999999999996362,51612.508019916,269768,-0.33005812005022084,55011.75484589399,False,0.07499999999993179,0.11499999999999999,-0.0400000000000682
filled,269856,51623.392414584,269906,51625.863519988,0.001,-1,1,269864,269906,269864,269906,51623.393414583996,51625.863519988,51625.864519988,581.28,581.34,-0.06000000000005912,0.0,-0.06000000000005912,51625.864519988,269906,-0.34672268566566256,55011.75484589399,False,0.014999999999986358,0.075,-0.06000000000001364
filled,269907,51625.865903491,269957,51627.854932879,0.001,-1,1,269908,269957,269908,269957,51625.866903491,51627.854932879,51627.855932879,581.25,581.31,-0.05999999999994543,0.0,-0.05999999999994543,51627.855932879,269957,-0.36477656469974307,55011.75484589399,False,0.1049999999999045,0.16499999999999998,-0.06000000000009548
filled,269958,51627.857766351,270008,51628.774825335,0.001,-1,1,269960,270009,269960,270009,51627.858766351,51628.774825335,51628.775825335,581.09,581.31,-0.2199999999999136,0.0,-0.2199999999999136,51628.775825335,270009,-0.6310313644562324,55011.75484589399,False,0.009999999999990905,0.22999999999999998,-0.22000000000000908
filled,270010,51628.781687929,270060,51629.574422859,0.001,-1,1,270012,270060,270012,270060,51628.78268792899,51629.574422859,51629.575422858994,581.07,581.32,-0.25,0.0,-0.25,51629.575422858994,270060,-0.3057062905989172,55011.75484589399,False,-0.03499999999996817,0.215,-0.24999999999996816
filled,270156,51645.122697283,270206,51645.447037393,0.001,-1,1,270157,270206,270157,270206,51645.123697282994,51645.447037393,51645.448037393,581.17,581.2,-0.030000000000086402,0.0,-0.030000000000086402,51645.448037393,270206,-0.470038389094752,55011.75484589399,False,0.035000000000081855,0.065,-0.029999999999918148
filled,270233,51646.175882702,270283,51651.008919484,0.001,-1,1,270233,270283,270233,270283,51646.176882702,51651.008919484,51651.00991948399,581.15,581.18,-0.029999999999972715,0.0,-0.029999999999972715,51651.00991948399,270283,-0.3093027812660633,55011.75484589399,False,0.07000000000005002,0.1,-0.029999999999949983
filled,270284,51651.107219215,270334,51658.185845659,0.001,-1,1,270284,270334,270284,270334,51651.108219215,51658.185845659,51658.186845658995,581.08,581.18,-0.09999999999990905,0.0,-0.09999999999990905,51658.186845658995,270334,-0.315084282067063,55011.75484589399,False,-0.009999999999990905,0.09,-0.0999999999999909
filled,270362,51660.633752768,270412,51662.460481073,0.001,-1,1,270365,270412,270365,270412,51660.634752768,51662.460481073,51662.461481073,581.1,581.32,-0.22000000000002728,0.0,-0.22000000000002728,51662.461481073,270412,-0.3336859860884101,55011.75484589399,False,-0.029999999999972715,0.19,-0.21999999999997272
filled,270473,51667.914814381,270523,51668.48048721,0.001,-1,1,270476,270524,270476,270524,51667.915814381,51668.48048721,51668.481487209996,581.12,581.32,-0.20000000000004547,0.0,-0.20000000000004547,51668.481487209996,270524,-0.3540951374667124,55011.75484589399,False,-0.024999999999977263,0.175,-0.19999999999997725
filled,270548,51669.347924892,270598,51674.213097991,0.001,-1,1,270551,270602,270551,270602,51669.348924891994,51674.213097991,51674.214097991,581.2,581.32,-0.12000000000000455,0.0,-0.12000000000000455,51674.214097991,270602,-0.3747146422582788,55011.75484589399,False,-0.0,0.12,-0.12
filled,270604,51674.216523654,270654,51674.750633318,0.001,1,1,270605,270660,270605,270660,51674.217523654,51674.750633318,51674.751633317996,581.33,581.24,-0.09000000000003183,0.0,-0.09000000000003183,51674.751633317996,270660,0.3623195740487764,55011.75484589399,False,0.08000000000004093,0.16999999999999998,-0.08999999999995906
filled,270670,51674.755620031,270720,51680.622055338,0.001,1,1,270674,270721,270674,270721,51674.756620030996,51680.622055338,51680.623055337994,581.47,581.33,-0.13999999999998636,0.0,-0.13999999999998636,51680.623055337994,270721,0.36767128072348054,55011.75484589399,False,0.03999999999996362,0.18,-0.14000000000003637
filled,270727,51680.630012196,270777,51682.5163144,0.001,1,1,270730,270778,270730,270778,51680.631012196,51682.5163144,51682.5173144,581.48,581.34,-0.13999999999998636,0.0,-0.13999999999998636,51682.5173144,270778,0.30342323033130053,55011.75484589399,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,270801,51683.123999846,270851,51686.88284034,0.001,-1,1,270804,270851,270804,270851,51683.124999846,51686.88284034,51686.88384033999,581.33,581.4,-0.06999999999993634,0.0,-0.06999999999993634,51686.88384033999,270851,-0.3328023012729725,55011.75484589399,False,-0.014999999999986358,0.05500000000000001,-0.06999999999998636
filled,270881,51689.922121214,270931,51690.349950502,0.001,-1,1,270881,270932,270881,270932,51689.92312121399,51690.349950502,51690.350950502,581.33,581.5,-0.16999999999995907,0.0,-0.16999999999995907,51690.350950502,270932,-0.3821329390436788,55011.75484589399,False,-0.05999999999994543,0.11000000000000001,-0.16999999999994544
filled,270933,51690.352540822,270983,51691.610565801,0.001,1,1,270935,270983,270935,270983,51690.353540822,51691.610565801,51691.611565800995,581.5,581.42,-0.08000000000004093,0.0,-0.08000000000004093,51691.611565800995,270983,0.3047625776621598,55011.75484589399,False,0.06500000000005457,0.14500000000000002,-0.07999999999994545
filled,271036,51692.722906129,271086,51693.123053931,0.001,1,1,271039,271086,271039,271086,51692.723906128995,51693.123053931,51693.124053930995,581.65,581.44,-0.2099999999999227,0.0,-0.2099999999999227,51693.124053930995,271086,0.5766325401068182,55011.75484589399,False,0.020000000000095497,0.22999999999999998,-0.20999999999990449
filled,271159,51702.619271996,271209,51706.077526281,0.001,1,1,271160,271211,271160,271211,51702.620271996,51706.077526281,51706.078526280995,581.66,581.41,-0.25,0.0,-0.25,51706.078526280995,271211,0.3063880954470279,55011.75484589399,False,-0.04000000000007731,0.21000000000000002,-0.2500000000000773
filled,271216,51706.079174838,271266,51711.196510968,0.001,-1,1,271218,271270,271218,271270,51706.080174837996,51711.196510968,51711.197510968,581.39,581.59,-0.20000000000004547,0.0,-0.20000000000004547,51711.197510968,271270,-0.30380711386169057,55011.75484589399,False,0.0049999999999954525,0.20500000000000002,-0.20000000000000456
filled,271276,51711.21047724,271326,51715.102234283,0.001,-1,1,271276,271326,271276,271326,51711.211477239995,51715.102234283,51715.10323428299,581.42,581.59,-0.17000000000007276,0.0,-0.17000000000007276,51715.10323428299,271326,-0.34018523429545555,55011.75484589399,False,-0.0,0.17,-0.17
filled,271327,51715.558047465,271377,51720.139201488,0.001,1,1,271328,271377,271328,271377,51715.559047464994,51720.139201488,51720.14020148799,581.59,581.38,-0.21000000000003638,0.0,-0.21000000000003638,51720.14020148799,271377,0.503526612356848,55011.75484589399,False,-0.08500000000003638,0.125,-0.21000000000003638
filled,271379,51720.141462715,271429,51721.305987876,0.001,-1,1,271379,271434,271379,271434,51720.142462715,51721.305987876,51721.306987876,581.38,581.5,-0.12000000000000455,0.0,-0.12000000000000455,51721.306987876,271434,-0.3977476363095375,55011.75484589399,False,0.07500000000004547,0.195,-0.11999999999995453
filled,271435,51721.307584923,271485,51722.645471833,0.001,-1,1,271441,271485,271441,271485,51721.308584923,51722.645471833,51722.646471832995,581.27,581.47,-0.20000000000004547,0.0,-0.20000000000004547,51722.646471832995,271485,-0.3919137558275204,55011.75484589399,False,0.014999999999986358,0.215,-0.20000000000001364
filled,271486,51722.646514607,271536,51725.619352986,0.001,-1,1,271488,271536,271488,271536,51722.64751460699,51725.619352986,51725.620352986,581.26,581.4,-0.13999999999998636,0.0,-0.13999999999998636,51725.620352986,271536,-0.6342365366322985,55011.75484589399,False,0.03499999999996817,0.175,-0.14000000000003182
filled,271537,51726.191168343,271587,51732.261247486,0.001,-1,1,271538,271587,271538,271587,51726.192168343,51732.261247486,51732.262247485996,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,51732.262247485996,271587,-0.3027314114650684,55011.75484589399,False,0.035000000000081855,0.115,-0.07999999999991815
filled,271588,51732.262508535,271638,51736.976418726,0.001,-1,1,271590,271639,271590,271639,51732.263508535,51736.976418726,51736.977418726,581.25,581.42,-0.16999999999995907,0.0,-0.16999999999995907,51736.977418726,271639,-0.4348844310357134,55011.75484589399,False,-0.06500000000005457,0.105,-0.17000000000005455
filled,271640,51736.978265166,271690,51738.780475976,0.001,1,1,271641,271691,271641,271691,51736.979265165995,51738.780475976,51738.78147597599,581.45,581.32,-0.12999999999999545,0.0,-0.12999999999999545,51738.78147597599,271691,0.4110387983537078,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,271706,51740.810501622,271756,51748.023759232,0.001,-1,1,271706,271757,271706,271757,51740.811501621996,51748.023759232,51748.024759231994,581.33,581.37,-0.03999999999996362,0.0,-0.03999999999996362,51748.024759231994,271757,-0.32616772658508275,55011.75484589399,False,0.03999999999996362,0.08,-0.04000000000003638
filled,271770,51748.034035487,271820,51755.566328142,0.001,-1,1,271770,271821,271770,271821,51748.035035486995,51755.566328142,51755.567328141995,581.25,581.38,-0.12999999999999545,0.0,-0.12999999999999545,51755.567328141995,271821,-0.3032605337087271,55011.75484589399,False,-0.010000000000104592,0.12,-0.1300000000001046
filled,271827,51756.170424858,271877,51756.203102201,0.001,1,1,271828,271877,271828,271877,51756.171424857996,51756.203102201,51756.204102200994,581.38,581.32,-0.05999999999994543,0.0,-0.05999999999994543,51756.204102200994,271877,0.4791924773084649,55011.75484589399,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,271878,51756.411036922,271928,51764.473554027,0.001,1,1,271881,271928,271881,271928,51756.412036921996,51764.473554027,51764.474554026994,581.4,581.33,-0.06999999999993634,0.0,-0.06999999999993634,51764.474554026994,271928,0.5794383421383962,55011.75484589399,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,271929,51765.028933999,271979,51769.565258801,0.001,1,1,271929,271979,271929,271979,51765.029933998994,51769.565258801,51769.566258800995,581.43,581.39,-0.03999999999996362,0.0,-0.03999999999996362,51769.566258800995,271979,0.3855672097518264,55011.75484589399,False,0.06000000000005912,0.1,-0.03999999999994089
filled,272059,51774.940513624,272109,51777.10495175,0.001,-1,1,272059,272110,272059,272110,51774.941513624,51777.10495175,51777.105951749996,581.36,581.48,-0.12000000000000455,0.0,-0.12000000000000455,51777.105951749996,272110,-0.3544995382054819,55011.75484589399,False,0.01999999999998181,0.14,-0.1200000000000182
filled,272162,51782.901560467,272212,51788.80545072,0.001,-1,1,272162,272216,272162,272216,51782.902560466995,51788.80545072,51788.806450719996,581.34,581.43,-0.08999999999991815,0.0,-0.08999999999991815,51788.806450719996,272216,-0.3578613208541947,55011.75484589399,False,0.024999999999977263,0.11499999999999999,-0.09000000000002273
filled,272257,51788.969139549,272307,51790.429073825,0.001,1,1,272258,272310,272258,272310,51788.970139549,51790.429073825,51790.430073824995,581.4,581.25,-0.14999999999997726,0.0,-0.14999999999997726,51790.430073824995,272310,0.33018408771370983,55011.75484589399,False,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
filled,272322,51790.555375276,272372,51790.63742646,0.001,-1,1,272325,272372,272325,272372,51790.556375276,51790.63742646,51790.63842646,581.22,581.27,-0.049999999999954525,0.0,-0.049999999999954525,51790.63842646,272372,-0.33405495541652114,55011.75484589399,False,0.05499999999994998,0.105,-0.05000000000005002
filled,272373,51790.64582997,272423,51792.476273431,0.001,-1,1,272373,272423,272373,272423,51790.64682997,51792.476273431,51792.477273430995,581.12,581.23,-0.11000000000001364,0.0,-0.11000000000001364,51792.477273430995,272423,-0.5471260025455792,55011.75484589399,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,272473,51793.623992933,272523,51799.750304953,0.001,-1,1,272474,272525,272474,272525,51793.62499293299,51799.750304953,51799.751304952995,581.12,581.24,-0.12000000000000455,0.0,-0.12000000000000455,51799.751304952995,272525,-0.32663508405164554,55011.75484589399,False,-0.0,0.12,-0.12
filled,272530,51800.757540316,272580,51803.437871622,0.001,-1,1,272530,272583,272530,272583,51800.758540316,51803.437871622,51803.438871622,581.17,581.32,-0.15000000000009095,0.0,-0.15000000000009095,51803.438871622,272583,-0.3207460758893807,55011.75484589399,False,-0.049999999999954525,0.1,-0.14999999999995453
filled,272612,51803.465212743,272662,51806.02830739,0.001,1,1,272616,272662,272616,272662,51803.466212743,51806.02830739,51806.029307389996,581.41,581.13,-0.2799999999999727,0.0,-0.2799999999999727,51806.029307389996,272662,0.3870825065136227,55011.75484589399,False,-0.06999999999993634,0.21000000000000002,-0.27999999999993636
filled,272697,51809.711150048,272747,51810.746452849,0.001,1,1,272697,272747,272697,272747,51809.712150048,51810.746452849,51810.747452849,581.35,581.27,-0.08000000000004093,0.0,-0.08000000000004093,51810.747452849,272747,0.30370983123569517,55011.75484589399,False,0.05000000000006821,0.13,-0.07999999999993179
