status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,260695,50907.945820678,260745,50908.544792388,0.0,1,1,260695,260745,260695,260745,50907.945820678,50908.544792388,50908.544792388,582.5,582.47,-0.029999999999972715,0.0,-0.029999999999972715,50908.544792388,260745,0.3052164111183605,55011.75484589399,False
filled,260746,50908.54494323,260796,50909.321389716,0.0,1,1,260746,260796,260746,260796,50908.54494323,50909.321389716,50909.321389716,582.69,582.47,-0.22000000000002728,0.0,-0.22000000000002728,50909.321389716,260796,0.3092095207218719,55011.75484589399,False
filled,260859,50914.113470868,260909,50920.000732704,0.0,-1,1,260859,260909,260859,260909,50914.113470868,50920.000732704,50920.000732704,582.47,582.69,-0.22000000000002728,0.0,-0.22000000000002728,50920.000732704,260909,-0.30726984341971286,55011.75484589399,False
filled,260919,50920.52155843,260969,50926.561685197,0.0,1,1,260919,260969,260919,260969,50920.52155843,50926.561685197,50926.561685197,582.69,582.47,-0.22000000000002728,0.0,-0.22000000000002728,50926.561685197,260969,0.40888731640321546,55011.75484589399,False
filled,261049,50927.976700825,261099,50931.195592654,0.0,1,1,261049,261099,261049,261099,50927.976700825,50931.195592654,50931.195592654,582.77,582.53,-0.2400000000000091,0.0,-0.2400000000000091,50931.195592654,261099,0.34559110452390707,55011.75484589399,False
filled,261100,50931.196218369,261150,50940.830570424,0.0,1,1,261100,261150,261100,261150,50931.196218369,50940.830570424,50940.830570424,582.82,582.55,-0.2700000000000955,0.0,-0.2700000000000955,50940.830570424,261150,0.412110069435008,55011.75484589399,False
filled,261168,50942.704247372,261218,50949.481987672,0.0,1,1,261168,261218,261168,261218,50942.704247372,50949.481987672,50949.481987672,582.79,582.57,-0.2199999999999136,0.0,-0.2199999999999136,50949.481987672,261218,0.3241721049625274,55011.75484589399,False
filled,261242,50952.446443741,261292,50954.741662562,0.0,1,1,261242,261292,261242,261292,50952.446443741,50954.741662562,50954.741662562,582.64,582.42,-0.22000000000002728,0.0,-0.22000000000002728,50954.741662562,261292,0.3896433053470535,55011.75484589399,False
filled,261339,50971.985513084,261389,50979.266009471,0.0,1,1,261339,261389,261339,261389,50971.985513084,50979.266009471,50979.266009471,582.56,582.45,-0.10999999999989996,0.0,-0.10999999999989996,50979.266009471,261389,0.380353726185138,55011.75484589399,False
filled,261408,50981.734854149,261458,50982.809399013,0.0,1,1,261408,261458,261408,261458,50981.734854149,50982.809399013,50982.809399013,582.62,582.48,-0.13999999999998636,0.0,-0.13999999999998636,50982.809399013,261458,0.5160360187979525,55011.75484589399,False
filled,261502,50994.798171726,261552,51001.028804075,0.0,1,1,261502,261552,261502,261552,50994.798171726,51001.028804075,51001.028804075,582.7,582.45,-0.25,0.0,-0.25,51001.028804075,261552,0.3501098900642227,55011.75484589399,False
filled,261639,51012.71014933,261689,51013.302598058,0.0,1,1,261639,261689,261639,261689,51012.71014933,51013.302598058,51013.302598058,582.69,582.56,-0.13000000000010914,0.0,-0.13000000000010914,51013.302598058,261689,0.34197850717329153,55011.75484589399,False
filled,261712,51013.603722068,261762,51020.131773547,0.0,1,1,261712,261762,261712,261762,51013.603722068,51020.131773547,51020.131773547,582.79,582.65,-0.13999999999998636,0.0,-0.13999999999998636,51020.131773547,261762,0.30853709110489297,55011.75484589399,False
filled,261778,51021.131490966,261828,51024.256203578,0.0,1,1,261778,261828,261778,261828,51021.131490966,51024.256203578,51024.256203578,582.8,582.65,-0.14999999999997726,0.0,-0.14999999999997726,51024.256203578,261828,0.3822727256225883,55011.75484589399,False
filled,261877,51029.561773472,261927,51029.616697975,0.0,-1,1,261877,261927,261877,261927,51029.561773472,51029.616697975,51029.616697975,582.55,582.7,-0.15000000000009095,0.0,-0.15000000000009095,51029.616697975,261927,-0.39349174905317247,55011.75484589399,False
filled,261970,51030.537880078,262020,51031.063208643,0.0,1,1,261970,262020,261970,262020,51030.537880078,51031.063208643,51031.063208643,582.6,582.55,-0.05000000000006821,0.0,-0.05000000000006821,51031.063208643,262020,0.3504519230786975,55011.75484589399,False
filled,262193,51052.476579648,262243,51061.408549156,0.0,-1,1,262193,262243,262193,262243,51052.476579648,51061.408549156,51061.408549156,582.56,582.67,-0.11000000000001364,0.0,-0.11000000000001364,51061.408549156,262243,-0.30292962464827733,55011.75484589399,False
filled,262318,51066.209689832,262368,51066.508604512,0.0,-1,1,262318,262368,262318,262368,51066.209689832,51066.508604512,51066.508604512,582.41,582.52,-0.11000000000001364,0.0,-0.11000000000001364,51066.508604512,262368,-0.3112798986572759,55011.75484589399,False
filled,262400,51067.959716799,262450,51068.957367712,0.0,1,1,262400,262450,262400,262450,51067.959716799,51068.957367712,51068.957367712,582.56,582.35,-0.2099999999999227,0.0,-0.2099999999999227,51068.957367712,262450,0.34840357181249976,55011.75484589399,False
filled,262451,51069.137688164,262501,51077.045684491,0.0,1,1,262451,262501,262451,262501,51069.137688164,51077.045684491,51077.045684491,582.63,582.37,-0.2599999999999909,0.0,-0.2599999999999909,51077.045684491,262501,0.30132133214791895,55011.75484589399,False
filled,262513,51077.077104056,262563,51081.819243659,0.0,-1,1,262513,262563,262513,262563,51077.077104056,51081.819243659,51081.819243659,582.37,582.55,-0.17999999999994998,0.0,-0.17999999999994998,51081.819243659,262563,-0.35198344096603484,55011.75484589399,False
filled,262566,51081.819359432,262616,51082.161324782,0.0,-1,1,262566,262616,262566,262616,51081.819359432,51082.161324782,51082.161324782,582.26,582.52,-0.2599999999999909,0.0,-0.2599999999999909,51082.161324782,262616,-0.30539873857814614,55011.75484589399,False
filled,262617,51082.162057449,262667,51086.461920224,0.0,-1,1,262617,262667,262617,262667,51082.162057449,51086.461920224,51086.461920224,582.26,582.47,-0.21000000000003638,0.0,-0.21000000000003638,51086.461920224,262667,-0.300471488880584,55011.75484589399,False
filled,262881,51107.74416557,262931,51120.439545149,0.0,-1,1,262881,262931,262881,262931,51107.74416557,51120.439545149,51120.439545149,582.34,582.49,-0.14999999999997726,0.0,-0.14999999999997726,51120.439545149,262931,-0.3132772114833997,55011.75484589399,False
filled,262955,51121.241284017,263005,51126.128867886,0.0,-1,1,262955,263005,262955,263005,51121.241284017,51126.128867886,51126.128867886,582.3,582.45,-0.15000000000009095,0.0,-0.15000000000009095,51126.128867886,263005,-0.331689834303778,55011.75484589399,False
filled,263006,51126.255236498,263056,51131.618426455,0.0,-1,1,263006,263056,263006,263056,51126.255236498,51131.618426455,51131.618426455,582.26,582.42,-0.15999999999996817,0.0,-0.15999999999996817,51131.618426455,263056,-0.46322091603979026,55011.75484589399,False
filled,263062,51132.444829048,263112,51136.59880941,0.0,-1,1,263062,263112,263062,263112,51132.444829048,51136.59880941,51136.59880941,582.21,582.41,-0.1999999999999318,0.0,-0.1999999999999318,51136.59880941,263112,-0.3307240205985285,55011.75484589399,False
filled,263122,51136.602588027,263172,51136.641989916,0.0,-1,1,263122,263172,263122,263172,51136.602588027,51136.641989916,51136.641989916,582.21,582.41,-0.1999999999999318,0.0,-0.1999999999999318,51136.641989916,263172,-0.30248266697058784,55011.75484589399,False
filled,263388,51138.858878211,263438,51139.07598429,0.0,1,1,263388,263438,263388,263438,51138.858878211,51139.07598429,51139.07598429,582.23,582.09,-0.13999999999998636,0.0,-0.13999999999998636,51139.07598429,263438,0.5532045910449266,55011.75484589399,False
filled,263467,51140.311384187,263517,51144.292002673,0.0,1,1,263467,263517,263467,263517,51140.311384187,51144.292002673,51144.292002673,582.17,582.09,-0.07999999999992724,0.0,-0.07999999999992724,51144.292002673,263517,0.47193059720451086,55011.75484589399,False
filled,263545,51144.847942558,263595,51148.531993536,0.0,1,1,263545,263595,263545,263595,51144.847942558,51148.531993536,51148.531993536,582.15,582.0,-0.14999999999997726,0.0,-0.14999999999997726,51148.531993536,263595,0.324042198826386,55011.75484589399,False
filled,263596,51148.53216001,263646,51151.715199028,0.0,-1,1,263596,263646,263596,263646,51148.53216001,51151.715199028,51151.715199028,582.0,582.11,-0.11000000000001364,0.0,-0.11000000000001364,51151.715199028,263646,-0.3928838347366468,55011.75484589399,False
filled,263676,51157.415471035,263726,51161.639003081,0.0,-1,1,263676,263726,263676,263726,51157.415471035,51161.639003081,51161.639003081,582.03,582.04,-0.009999999999990905,0.0,-0.009999999999990905,51161.639003081,263726,-0.35153249447368434,55011.75484589399,False
filled,263747,51164.618924531,263797,51164.638549266,0.0,-1,1,263747,263797,263747,263797,51164.618924531,51164.638549266,51164.638549266,582.0,582.01,-0.009999999999990905,0.0,-0.009999999999990905,51164.638549266,263797,-0.32604730432992035,55011.75484589399,False
filled,263806,51164.641302055,263856,51165.1487746,0.0,-1,1,263806,263856,263806,263856,51164.641302055,51165.1487746,51165.1487746,582.01,582.05,-0.03999999999996362,0.0,-0.03999999999996362,51165.1487746,263856,-0.33226710343361265,55011.75484589399,False
filled,263874,51165.692376045,263924,51167.259095611,0.0,-1,1,263874,263924,263874,263924,51165.692376045,51167.259095611,51167.259095611,581.86,582.0,-0.13999999999998636,0.0,-0.13999999999998636,51167.259095611,263924,-0.32758825621398147,55011.75484589399,False
filled,263951,51169.735387628,264001,51170.49783008,0.0,-1,1,263951,264001,263951,264001,51169.735387628,51170.49783008,51170.49783008,581.83,582.0,-0.16999999999995907,0.0,-0.16999999999995907,51170.49783008,264001,-0.3057443671774688,55011.75484589399,False
filled,264062,51180.469297741,264112,51181.995123728,0.0,-1,1,264062,264112,264062,264112,51180.469297741,51181.995123728,51181.995123728,581.83,581.95,-0.12000000000000455,0.0,-0.12000000000000455,51181.995123728,264112,-0.31588431763859265,55011.75484589399,False
filled,264143,51187.285001262,264193,51192.857776126,0.0,1,1,264143,264193,264143,264193,51187.285001262,51192.857776126,51192.857776126,581.95,581.83,-0.12000000000000455,0.0,-0.12000000000000455,51192.857776126,264193,0.305196904658196,55011.75484589399,False
filled,264325,51220.769020583,264375,51221.891872706,0.0,1,1,264325,264375,264325,264375,51220.769020583,51221.891872706,51221.891872706,582.0,581.83,-0.16999999999995907,0.0,-0.16999999999995907,51221.891872706,264375,0.32944027436151374,55011.75484589399,False
filled,264450,51228.363573015,264500,51231.251574053,0.0,1,1,264450,264500,264450,264500,51228.363573015,51231.251574053,51231.251574053,582.0,581.97,-0.029999999999972715,0.0,-0.029999999999972715,51231.251574053,264500,0.3038903743268331,55011.75484589399,False
filled,264512,51231.339279948,264562,51236.149733446,0.0,-1,1,264512,264562,264512,264562,51231.339279948,51236.149733446,51236.149733446,582.09,582.09,-0.0,0.0,-0.0,51236.149733446,264562,-0.4512514787701168,55011.75484589399,False
filled,264650,51243.745991155,264700,51244.68236963,0.0,1,1,264650,264700,264650,264700,51243.745991155,51244.68236963,51244.68236963,582.2,582.01,-0.19000000000005457,0.0,-0.19000000000005457,51244.68236963,264700,0.32121426729469765,55011.75484589399,False
filled,264811,51257.110617917,264861,51264.050883456,0.0,1,1,264811,264861,264811,264861,51257.110617917,51264.050883456,51264.050883456,582.12,582.06,-0.06000000000005912,0.0,-0.06000000000005912,51264.050883456,264861,0.3869831541832993,55011.75484589399,False
filled,264863,51264.097482343,264913,51271.143863,0.0,-1,1,264863,264913,264863,264913,51264.097482343,51271.143863,51271.143863,582.03,582.07,-0.04000000000007731,0.0,-0.04000000000007731,51271.143863,264913,-0.3053684520333295,55011.75484589399,False
filled,264914,51271.143887756,264964,51271.188072112,0.0,-1,1,264914,264964,264914,264964,51271.143887756,51271.188072112,51271.188072112,581.97,582.01,-0.03999999999996362,0.0,-0.03999999999996362,51271.188072112,264964,-0.3437270748684925,55011.75484589399,False
filled,264965,51271.200116729,265015,51271.606944262,0.0,-1,1,264965,265015,264965,265015,51271.200116729,51271.606944262,51271.606944262,581.83,582.08,-0.25,0.0,-0.25,51271.606944262,265015,-0.5178855631318664,55011.75484589399,False
filled,265107,51276.399404105,265157,51282.126874925,0.0,1,1,265107,265157,265107,265157,51276.399404105,51282.126874925,51282.126874925,582.0,581.85,-0.14999999999997726,0.0,-0.14999999999997726,51282.126874925,265157,0.39457980582472985,55011.75484589399,False
filled,265158,51282.76453549,265208,51290.642477345,0.0,-1,1,265158,265208,265158,265208,51282.76453549,51290.642477345,51290.642477345,581.85,582.0,-0.14999999999997726,0.0,-0.14999999999997726,51290.642477345,265208,-0.3858695456997055,55011.75484589399,False
filled,265231,51291.172938838,265281,51291.956439771,0.0,1,1,265231,265281,265231,265281,51291.172938838,51291.956439771,51291.956439771,582.09,581.96,-0.12999999999999545,0.0,-0.12999999999999545,51291.956439771,265281,0.43280727688429693,55011.75484589399,False
filled,265282,51291.962671761,265332,51296.556142087,0.0,1,1,265282,265332,265282,265332,51291.962671761,51296.556142087,51296.556142087,582.12,581.97,-0.14999999999997726,0.0,-0.14999999999997726,51296.556142087,265332,0.4157683942009142,55011.75484589399,False
filled,265343,51296.827280353,265393,51298.624410767,0.0,1,1,265343,265393,265343,265393,51296.827280353,51298.624410767,51298.624410767,581.99,582.06,0.06999999999993634,0.0,0.06999999999993634,51298.624410767,265393,0.3501256286959729,55011.75484589399,False
filled,265394,51298.624622122,265444,51303.866217469,0.0,-1,1,265394,265444,265394,265444,51298.624622122,51303.866217469,51303.866217469,582.06,582.07,-0.010000000000104592,0.0,-0.010000000000104592,51303.866217469,265444,-0.3707469699419878,55011.75484589399,False
filled,265472,51305.152626564,265522,51311.205186195,0.0,-1,1,265472,265522,265472,265522,51305.152626564,51311.205186195,51311.205186195,581.88,582.0,-0.12000000000000455,0.0,-0.12000000000000455,51311.205186195,265522,-0.3067002671293503,55011.75484589399,False
filled,265540,51312.585319726,265590,51318.381317309,0.0,1,1,265540,265590,265540,265590,51312.585319726,51318.381317309,51318.381317309,582.03,581.92,-0.11000000000001364,0.0,-0.11000000000001364,51318.381317309,265590,0.3262151858050017,55011.75484589399,False
filled,265612,51324.294764042,265662,51336.30437546,0.0,1,1,265612,265662,265612,265662,51324.294764042,51336.30437546,51336.30437546,582.0,581.89,-0.11000000000001364,0.0,-0.11000000000001364,51336.30437546,265662,0.3567457049919081,55011.75484589399,False
filled,265663,51336.304729404,265713,51340.653967293,0.0,-1,1,265663,265713,265663,265713,51336.304729404,51340.653967293,51340.653967293,581.89,581.92,-0.029999999999972715,0.0,-0.029999999999972715,51340.653967293,265713,-0.5135510495478879,55011.75484589399,False
filled,265714,51340.653967293,265764,51341.874726799,0.0,-1,1,265714,265764,265714,265764,51340.653967293,51341.874726799,51341.874726799,581.86,581.9,-0.03999999999996362,0.0,-0.03999999999996362,51341.874726799,265764,-0.3073495515587787,55011.75484589399,False
filled,265765,51342.117250273,265815,51343.033230092,0.0,-1,1,265765,265815,265765,265815,51342.117250273,51343.033230092,51343.033230092,581.83,581.84,-0.009999999999990905,0.0,-0.009999999999990905,51343.033230092,265815,-0.3744023250796546,55011.75484589399,False
filled,265924,51354.162256799,265974,51362.891658993,0.0,-1,1,265924,265974,265924,265974,51354.162256799,51362.891658993,51362.891658993,581.75,581.76,-0.009999999999990905,0.0,-0.009999999999990905,51362.891658993,265974,-0.3002041413819186,55011.75484589399,False
filled,265976,51362.891658993,266026,51362.909957628,0.0,1,1,265976,266026,265976,266026,51362.891658993,51362.909957628,51362.909957628,581.85,581.76,-0.09000000000003183,0.0,-0.09000000000003183,51362.909957628,266026,0.4131228315808243,55011.75484589399,False
filled,266043,51362.913216863,266093,51363.415343594,0.0,1,1,266043,266093,266043,266093,51362.913216863,51363.415343594,51363.415343594,581.86,581.71,-0.14999999999997726,0.0,-0.14999999999997726,51363.415343594,266093,0.30355157164821644,55011.75484589399,False
filled,266219,51364.310161063,266269,51366.509845798,0.0,-1,1,266219,266269,266219,266269,51364.310161063,51366.509845798,51366.509845798,581.72,581.97,-0.25,0.0,-0.25,51366.509845798,266269,-0.30345963309494495,55011.75484589399,False
filled,266281,51367.740207498,266331,51371.200679465,0.0,1,1,266281,266331,266281,266331,51367.740207498,51371.200679465,51371.200679465,582.0,581.81,-0.19000000000005457,0.0,-0.19000000000005457,51371.200679465,266331,0.3041635084249094,55011.75484589399,False
filled,266332,51371.200953578,266382,51384.651496298,0.0,1,1,266332,266382,266332,266382,51371.200953578,51384.651496298,51384.651496298,582.0,581.81,-0.19000000000005457,0.0,-0.19000000000005457,51384.651496298,266382,0.46266309765061564,55011.75484589399,False
filled,266418,51385.34131167,266468,51388.822525193,0.0,-1,1,266418,266468,266418,266468,51385.34131167,51388.822525193,51388.822525193,581.75,581.96,-0.21000000000003638,0.0,-0.21000000000003638,51388.822525193,266468,-0.3896392409266369,55011.75484589399,False
filled,266469,51388.822723663,266519,51388.877498794,0.0,1,1,266469,266519,266469,266519,51388.822723663,51388.877498794,51388.877498794,581.96,581.83,-0.12999999999999545,0.0,-0.12999999999999545,51388.877498794,266519,0.5211351013788154,55011.75484589399,False
filled,266521,51388.89440642,266571,51390.896872348,0.0,1,1,266521,266571,266521,266571,51388.89440642,51390.896872348,51390.896872348,582.03,581.77,-0.2599999999999909,0.0,-0.2599999999999909,51390.896872348,266571,0.3445132228124956,55011.75484589399,False
filled,266598,51391.745368493,266648,51394.634572298,0.0,-1,1,266598,266648,266598,266648,51391.745368493,51394.634572298,51394.634572298,581.77,581.9,-0.12999999999999545,0.0,-0.12999999999999545,51394.634572298,266648,-0.48936026202489236,55011.75484589399,False
filled,266662,51396.399697796,266712,51400.152798788,0.0,-1,1,266662,266712,266662,266712,51396.399697796,51400.152798788,51400.152798788,581.73,581.89,-0.15999999999996817,0.0,-0.15999999999996817,51400.152798788,266712,-0.4076247052499329,55011.75484589399,False
filled,266715,51400.750792929,266765,51401.701131357,0.0,-1,1,266715,266765,266715,266765,51400.750792929,51401.701131357,51401.701131357,581.73,581.89,-0.15999999999996817,0.0,-0.15999999999996817,51401.701131357,266765,-0.4369368231876538,55011.75484589399,False
filled,266836,51419.486145952,266886,51424.502048814,0.0,-1,1,266836,266886,266836,266886,51419.486145952,51424.502048814,51424.502048814,581.73,581.81,-0.07999999999992724,0.0,-0.07999999999992724,51424.502048814,266886,-0.3669780121156106,55011.75484589399,False
filled,266935,51426.127641614,266985,51435.386109386,0.0,1,1,266935,266985,266935,266985,51426.127641614,51435.386109386,51435.386109386,581.88,581.74,-0.13999999999998636,0.0,-0.13999999999998636,51435.386109386,266985,0.33813809712250076,55011.75484589399,False
filled,267010,51441.941373877,267060,51454.855040222,0.0,-1,1,267010,267060,267010,267060,51441.941373877,51454.855040222,51454.855040222,581.74,581.97,-0.2300000000000182,0.0,-0.2300000000000182,51454.855040222,267060,-0.30540492552814436,55011.75484589399,False
filled,267063,51454.862942567,267113,51455.381326429,0.0,1,1,267063,267113,267063,267113,51454.862942567,51455.381326429,51455.381326429,581.98,581.8,-0.18000000000006366,0.0,-0.18000000000006366,51455.381326429,267113,0.36547123208338916,55011.75484589399,False
filled,267184,51460.733299396,267234,51476.410659078,0.0,-1,1,267184,267234,267184,267234,51460.733299396,51476.410659078,51476.410659078,581.81,581.91,-0.10000000000002274,0.0,-0.10000000000002274,51476.410659078,267234,-0.32754737658703165,55011.75484589399,False
filled,267254,51484.099435138,267304,51486.285219768,0.0,-1,1,267254,267304,267254,267304,51484.099435138,51486.285219768,51486.285219768,581.79,581.8,-0.009999999999990905,0.0,-0.009999999999990905,51486.285219768,267304,-0.38613776155987417,55011.75484589399,False
filled,267319,51486.6392353,267369,51491.358150737,0.0,-1,1,267319,267369,267319,267369,51486.6392353,51491.358150737,51491.358150737,581.79,581.84,-0.05000000000006821,0.0,-0.05000000000006821,51491.358150737,267369,-0.342551292362923,55011.75484589399,False
filled,267395,51499.275175565,267445,51503.255285201,0.0,-1,1,267395,267445,267395,267445,51499.275175565,51503.255285201,51503.255285201,581.76,581.94,-0.18000000000006366,0.0,-0.18000000000006366,51503.255285201,267445,-0.3189876678077536,55011.75484589399,False
filled,267600,51529.643559242,267650,51529.755042822,0.0,1,1,267600,267650,267600,267650,51529.643559242,51529.755042822,51529.755042822,581.82,581.67,-0.15000000000009095,0.0,-0.15000000000009095,51529.755042822,267650,0.31639045461606297,55011.75484589399,False
filled,267655,51529.819110806,267705,51530.408204007,0.0,1,1,267655,267705,267655,267705,51529.819110806,51530.408204007,51530.408204007,581.71,581.63,-0.08000000000004093,0.0,-0.08000000000004093,51530.408204007,267705,0.4032410040044474,55011.75484589399,False
filled,267706,51530.408204007,267756,51531.258638733,0.0,1,1,267706,267756,267706,267756,51530.408204007,51531.258638733,51531.258638733,581.71,581.66,-0.05000000000006821,0.0,-0.05000000000006821,51531.258638733,267756,0.3979642320975458,55011.75484589399,False
filled,267757,51531.30844697,267807,51532.593493731,0.0,1,1,267757,267807,267757,267807,51531.30844697,51532.593493731,51532.593493731,581.81,581.67,-0.13999999999998636,0.0,-0.13999999999998636,51532.593493731,267807,0.4556694786008982,55011.75484589399,False
filled,267974,51545.29816958,268024,51549.508008027,0.0,-1,1,267974,268024,267974,268024,51545.29816958,51549.508008027,51549.508008027,581.64,581.77,-0.12999999999999545,0.0,-0.12999999999999545,51549.508008027,268024,-0.3592634945689571,55011.75484589399,False
filled,268066,51552.621274257,268116,51557.304844371,0.0,-1,1,268066,268116,268066,268116,51552.621274257,51557.304844371,51557.304844371,581.64,581.75,-0.11000000000001364,0.0,-0.11000000000001364,51557.304844371,268116,-0.3963481090101726,55011.75484589399,False
filled,268133,51557.741080624,268183,51558.668655016,0.0,-1,1,268133,268183,268133,268183,51557.741080624,51558.668655016,51558.668655016,581.62,581.6,0.01999999999998181,0.0,0.01999999999998181,51558.668655016,268183,-0.30381387439779545,55011.75484589399,False
filled,268225,51560.120284172,268275,51562.163645914,0.0,-1,1,268225,268275,268225,268275,51560.120284172,51562.163645914,51562.163645914,581.5,581.56,-0.05999999999994543,0.0,-0.05999999999994543,51562.163645914,268275,-0.30158582373855763,55011.75484589399,False
filled,268276,51562.163645914,268326,51564.208014397,0.0,-1,1,268276,268326,268276,268326,51562.163645914,51564.208014397,51564.208014397,581.5,581.53,-0.029999999999972715,0.0,-0.029999999999972715,51564.208014397,268326,-0.5505837406349672,55011.75484589399,False
filled,268327,51564.20808812,268377,51565.064670571,0.0,-1,1,268327,268377,268327,268377,51564.20808812,51565.064670571,51565.064670571,581.39,581.61,-0.22000000000002728,0.0,-0.22000000000002728,51565.064670571,268377,-0.42872286365484014,55011.75484589399,False
filled,268436,51567.820466729,268486,51568.459850421,0.0,-1,1,268436,268486,268436,268486,51567.820466729,51568.459850421,51568.459850421,581.33,581.45,-0.12000000000000455,0.0,-0.12000000000000455,51568.459850421,268486,-0.36533226487830656,55011.75484589399,False
filled,268495,51568.972099628,268545,51570.630933315,0.0,-1,1,268495,268545,268495,268545,51568.972099628,51570.630933315,51570.630933315,581.25,581.37,-0.12000000000000455,0.0,-0.12000000000000455,51570.630933315,268545,-0.3058619797663642,55011.75484589399,False
filled,268554,51571.079904139,268604,51571.559262525,0.0,-1,1,268554,268604,268554,268604,51571.079904139,51571.559262525,51571.559262525,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,51571.559262525,268604,-0.3121235231027249,55011.75484589399,False
filled,268605,51571.559262525,268655,51571.82022474,0.0,-1,1,268605,268655,268605,268655,51571.559262525,51571.82022474,51571.82022474,581.18,581.31,-0.12999999999999545,0.0,-0.12999999999999545,51571.82022474,268655,-0.5326958571151226,55011.75484589399,False
filled,268656,51571.823813924,268706,51573.504559397,0.0,-1,1,268656,268706,268656,268706,51571.823813924,51573.504559397,51573.504559397,581.1,581.36,-0.2599999999999909,0.0,-0.2599999999999909,51573.504559397,268706,-0.36273767952802705,55011.75484589399,False
filled,268781,51574.784314194,268831,51576.54067552,0.0,1,1,268781,268831,268781,268831,51574.784314194,51576.54067552,51576.54067552,581.27,581.15,-0.12000000000000455,0.0,-0.12000000000000455,51576.54067552,268831,0.42521387433810165,55011.75484589399,False
filled,268832,51576.540966156,268882,51578.169692054,0.0,1,1,268832,268882,268832,268882,51576.540966156,51578.169692054,51578.169692054,581.21,581.21,0.0,0.0,0.0,51578.169692054,268882,0.5813424406452328,55011.75484589399,False
filled,268883,51578.244520421,268933,51579.905782465,0.0,-1,1,268883,268933,268883,268933,51578.244520421,51579.905782465,51579.905782465,581.21,581.42,-0.2099999999999227,0.0,-0.2099999999999227,51579.905782465,268933,-0.4966005266868484,55011.75484589399,False
filled,268951,51579.909841987,269001,51582.814029991,0.0,-1,1,268951,269001,268951,269001,51579.909841987,51582.814029991,51582.814029991,581.21,581.41,-0.1999999999999318,0.0,-0.1999999999999318,51582.814029991,269001,-0.3809547527634407,55011.75484589399,False
filled,269008,51583.247302329,269058,51585.450355429,0.0,-1,1,269008,269058,269008,269058,51583.247302329,51585.450355429,51585.450355429,581.26,581.28,-0.01999999999998181,0.0,-0.01999999999998181,51585.450355429,269058,-0.3878563677750074,55011.75484589399,False
filled,269063,51585.687749703,269113,51586.55974851,0.0,1,1,269063,269113,269063,269113,51585.687749703,51586.55974851,51586.55974851,581.27,581.17,-0.10000000000002274,0.0,-0.10000000000002274,51586.55974851,269113,0.3437807271126292,55011.75484589399,False
filled,269120,51586.665804806,269170,51593.654953919,0.0,1,1,269120,269170,269120,269170,51586.665804806,51593.654953919,51593.654953919,581.19,581.17,-0.020000000000095497,0.0,-0.020000000000095497,51593.654953919,269170,0.40682641887649723,55011.75484589399,False
filled,269173,51593.657725551,269223,51593.70600401,0.0,-1,1,269173,269223,269173,269223,51593.657725551,51593.70600401,51593.70600401,581.17,581.39,-0.22000000000002728,0.0,-0.22000000000002728,51593.70600401,269223,-0.3495507871863614,55011.75484589399,False
filled,269309,51599.491064884,269359,51599.741303102,0.0,-1,1,269309,269359,269309,269359,51599.491064884,51599.741303102,51599.741303102,581.29,581.54,-0.25,0.0,-0.25,51599.741303102,269359,-0.32754763688490945,55011.75484589399,False
filled,269362,51599.752666977,269412,51601.10982645,0.0,1,1,269362,269412,269362,269412,51599.752666977,51601.10982645,51601.10982645,581.54,581.26,-0.2799999999999727,0.0,-0.2799999999999727,51601.10982645,269412,0.3171731583087779,55011.75484589399,False
filled,269463,51601.139263129,269513,51601.657848411,0.0,1,1,269463,269513,269463,269513,51601.139263129,51601.657848411,51601.657848411,581.47,581.21,-0.2599999999999909,0.0,-0.2599999999999909,51601.657848411,269513,0.3582510322586067,55011.75484589399,False
filled,269534,51601.695019434,269584,51602.095273813,0.0,-1,1,269534,269584,269534,269584,51601.695019434,51602.095273813,51602.095273813,581.27,581.33,-0.06000000000005912,0.0,-0.06000000000005912,51602.095273813,269584,-0.34030424134104964,55011.75484589399,False
filled,269589,51602.098213901,269639,51603.083448949,0.0,-1,1,269589,269639,269589,269639,51602.098213901,51603.083448949,51603.083448949,581.21,581.47,-0.2599999999999909,0.0,-0.2599999999999909,51603.083448949,269639,-0.34514857585101694,55011.75484589399,False
filled,269660,51603.124135924,269710,51605.593415573,0.0,1,1,269660,269710,269660,269710,51603.124135924,51605.593415573,51605.593415573,581.47,581.32,-0.14999999999997726,0.0,-0.14999999999997726,51605.593415573,269710,0.3105802243652957,55011.75484589399,False
filled,269715,51606.960407283,269765,51612.507019916,0.0,-1,1,269715,269765,269715,269765,51606.960407283,51612.507019916,51612.507019916,581.32,581.37,-0.049999999999954525,0.0,-0.049999999999954525,51612.507019916,269765,-0.33005812005022084,55011.75484589399,False
filled,269856,51623.392414584,269906,51625.863519988,0.0,-1,1,269856,269906,269856,269906,51623.392414584,51625.863519988,51625.863519988,581.27,581.34,-0.07000000000005002,0.0,-0.07000000000005002,51625.863519988,269906,-0.34672268566566256,55011.75484589399,False
