status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,337186,55502.259426256,337236,55504.203402262,0.001,1,1,337188,337236,337188,337236,55502.260426256,55504.203402262,55504.204402261996,580.29,580.09,-0.1999999999999318,0.0,-0.1999999999999318,55504.204402261996,337236,0.3585953098386869,57599.90311763699,False
filled,337247,55504.800104919,337297,55505.247116752,0.001,1,1,337248,337311,337248,337311,55504.801104918995,55505.247116752,55505.248116751995,580.2,580.0,-0.20000000000004547,0.0,-0.20000000000004547,55505.248116751995,337311,0.40273080815300866,57599.90311763699,False
filled,337379,55505.384833898,337429,55505.623757083,0.001,-1,1,337385,337430,337385,337430,55505.385833898,55505.623757083,55505.624757082995,579.93,580.1,-0.17000000000007276,0.0,-0.17000000000007276,55505.624757082995,337430,-0.35107305123474075,57599.90311763699,False
filled,337431,55505.625254129,337481,55507.763945423,0.001,-1,1,337431,337485,337431,337485,55505.626254129,55507.763945423,55507.764945423,579.9,580.0,-0.10000000000002274,0.0,-0.10000000000002274,55507.764945423,337485,-0.389336224479843,57599.90311763699,False
filled,337487,55507.765246135,337537,55510.171652146,0.001,-1,1,337489,337538,337489,337538,55507.766246135,55510.171652146,55510.17265214599,579.9,579.98,-0.08000000000004093,0.0,-0.08000000000004093,55510.17265214599,337538,-0.3119752379581506,57599.90311763699,False
filled,337539,55510.191598878,337589,55510.555346758,0.001,-1,1,337542,337589,337542,337589,55510.192598878,55510.555346758,55510.556346758,579.9,579.94,-0.04000000000007731,0.0,-0.04000000000007731,55510.556346758,337589,-0.32278705370709343,57599.90311763699,False
filled,337592,55510.629346877,337642,55511.840684626,0.001,-1,1,337600,337642,337600,337642,55510.630346877,55511.840684626,55511.84168462599,579.8,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55511.84168462599,337642,-0.35161334568985414,57599.90311763699,False
filled,337643,55511.982244972,337693,55512.986903286,0.001,-1,1,337644,337695,337644,337695,55511.983244972,55512.986903286,55512.987903286,579.8,579.93,-0.12999999999999545,0.0,-0.12999999999999545,55512.987903286,337695,-0.39067200281381903,57599.90311763699,False
filled,337711,55513.102019879,337761,55518.014723847,0.001,1,1,337714,337763,337714,337763,55513.103019878996,55518.014723847,55518.015723847,580.0,579.84,-0.15999999999996817,0.0,-0.15999999999996817,55518.015723847,337763,0.4181652182496882,57599.90311763699,False
filled,337865,55521.234482879,337915,55523.881340789,0.001,-1,1,337869,337915,337869,337915,55521.235482879,55523.881340789,55523.882340788994,579.81,579.99,-0.18000000000006366,0.0,-0.18000000000006366,55523.882340788994,337915,-0.48660319777974304,57599.90311763699,False
filled,337986,55525.527507651,338036,55525.540583568,0.001,1,1,337987,338040,337987,338040,55525.528507651,55525.540583568,55525.541583567996,579.99,579.9,-0.09000000000003183,0.0,-0.09000000000003183,55525.541583567996,338040,0.3806433519758211,57599.90311763699,False
filled,338041,55525.541854698,338091,55525.557284613,0.001,1,1,338045,338093,338045,338093,55525.542854698,55525.557284613,55525.558284613,580.08,579.93,-0.15000000000009095,0.0,-0.15000000000009095,55525.558284613,338093,0.5513025040069885,57599.90311763699,False
filled,338094,55525.558997734,338144,55527.307555063,0.001,1,1,338096,338144,338096,338144,55525.559997733995,55527.307555063,55527.308555063,580.08,579.96,-0.12000000000000455,0.0,-0.12000000000000455,55527.308555063,338144,0.4997675139875237,57599.90311763699,False
filled,338214,55531.596276423,338264,55531.705312385,0.001,1,1,338216,338265,338216,338265,55531.597276422995,55531.705312385,55531.706312384995,580.12,580.05,-0.07000000000005002,0.0,-0.07000000000005002,55531.706312384995,338265,0.3279302782291108,57599.90311763699,False
filled,338270,55531.721588032,338320,55531.938963116,0.001,1,1,338270,338320,338270,338320,55531.722588032,55531.938963116,55531.939963116,580.22,580.09,-0.12999999999999545,0.0,-0.12999999999999545,55531.939963116,338320,0.3671614920060196,57599.90311763699,False
filled,338321,55531.955754638,338371,55533.505151295,0.001,1,1,338321,338371,338321,338371,55531.956754638,55533.505151295,55533.506151295,580.24,580.09,-0.14999999999997726,0.0,-0.14999999999997726,55533.506151295,338371,0.3381589929898926,57599.90311763699,False
filled,338404,55534.003731728,338454,55534.089789592,0.001,-1,1,338404,338457,338404,338457,55534.004731728,55534.089789592,55534.090789591995,580.08,580.19,-0.11000000000001364,0.0,-0.11000000000001364,55534.090789591995,338457,-0.3506255644888284,57599.90311763699,False
filled,338458,55534.095081972,338508,55534.993102663,0.001,-1,1,338459,338511,338459,338511,55534.096081972,55534.993102663,55534.994102663,579.98,580.09,-0.11000000000001364,0.0,-0.11000000000001364,55534.994102663,338511,-0.5355256242766934,57599.90311763699,False
filled,338539,55535.028730529,338589,55536.136813467,0.001,1,1,338544,338592,338544,338592,55535.02973052899,55536.136813467,55536.137813466994,580.18,580.06,-0.12000000000000455,0.0,-0.12000000000000455,55536.137813466994,338592,0.3094480766682788,57599.90311763699,False
filled,338593,55536.138401416,338643,55537.146976463,0.001,1,1,338593,338646,338593,338646,55536.139401415996,55537.146976463,55537.147976463,580.19,580.22,0.029999999999972715,0.0,0.029999999999972715,55537.147976463,338646,0.6293721417235475,57599.90311763699,False
filled,338733,55537.761993264,338783,55539.127397341,0.001,-1,1,338733,338784,338733,338784,55537.762993264,55539.127397341,55539.128397340995,580.14,580.32,-0.18000000000006366,0.0,-0.18000000000006366,55539.128397340995,338784,-0.38493339828393175,57599.90311763699,False
filled,338787,55539.217610942,338837,55539.442724312,0.001,-1,1,338790,338842,338790,338842,55539.218610942,55539.442724312,55539.443724312,580.2,580.29,-0.08999999999991815,0.0,-0.08999999999991815,55539.443724312,338842,-0.3075644172633393,57599.90311763699,False
filled,338843,55539.44980412,338893,55539.617090381,0.001,-1,1,338848,338894,338848,338894,55539.450804119995,55539.617090381,55539.618090380995,580.04,580.14,-0.10000000000002274,0.0,-0.10000000000002274,55539.618090380995,338894,-0.4014147916420104,57599.90311763699,False
filled,338939,55540.452595884,338989,55541.642340806,0.001,-1,1,338939,338989,338939,338989,55540.453595884,55541.642340806,55541.643340806,580.03,580.08,-0.05000000000006821,0.0,-0.05000000000006821,55541.643340806,338989,-0.3174005712106458,57599.90311763699,False
filled,338990,55541.658971596,339040,55541.834869667,0.001,-1,1,338990,339040,338990,339040,55541.659971596,55541.834869667,55541.835869667,579.96,580.01,-0.049999999999954525,0.0,-0.049999999999954525,55541.835869667,339040,-0.347381865527838,57599.90311763699,False
filled,339096,55544.384222927,339146,55544.886654892,0.001,-1,1,339103,339146,339103,339146,55544.385222927,55544.886654892,55544.887654891994,579.96,580.1,-0.13999999999998636,0.0,-0.13999999999998636,55544.887654891994,339146,-0.40767834584406676,57599.90311763699,False
filled,339152,55545.178940348,339202,55547.402857798,0.001,1,1,339153,339203,339153,339203,55545.179940347996,55547.402857798,55547.403857797995,580.1,580.03,-0.07000000000005002,0.0,-0.07000000000005002,55547.403857797995,339203,0.3040251388117492,57599.90311763699,False
filled,339228,55548.589585485,339278,55549.498917971,0.001,1,1,339231,339278,339231,339278,55548.590585485,55549.498917971,55549.499917971,580.22,580.07,-0.14999999999997726,0.0,-0.14999999999997726,55549.499917971,339278,0.4167744044033729,57599.90311763699,False
filled,339326,55550.97827263,339376,55551.756733162,0.001,-1,1,339328,339379,339328,339379,55550.97927263,55551.756733162,55551.757733162,580.03,580.14,-0.11000000000001364,0.0,-0.11000000000001364,55551.757733162,339379,-0.3675690037967213,57599.90311763699,False
filled,339380,55551.790368648,339430,55552.398971243,0.001,-1,1,339381,339430,339381,339430,55551.791368647995,55552.398971243,55552.399971242994,579.96,580.16,-0.1999999999999318,0.0,-0.1999999999999318,55552.399971242994,339430,-0.48464133259069975,57599.90311763699,False
filled,339439,55552.586559899,339489,55553.212247974,0.001,-1,1,339439,339489,339439,339489,55552.587559898995,55553.212247974,55553.213247973996,579.96,580.13,-0.16999999999995907,0.0,-0.16999999999995907,55553.213247973996,339489,-0.48441978517527196,57599.90311763699,False
filled,339538,55556.077216196,339588,55561.798630783,0.001,-1,1,339539,339588,339539,339588,55556.078216195994,55561.798630783,55561.799630782996,580.0,580.11,-0.11000000000001364,0.0,-0.11000000000001364,55561.799630782996,339588,-0.3156049854902973,57599.90311763699,False
filled,339741,55570.675742203,339791,55575.587501301,0.001,-1,1,339743,339791,339743,339791,55570.676742202995,55575.587501301,55575.588501301,580.03,580.16,-0.12999999999999545,0.0,-0.12999999999999545,55575.588501301,339791,-0.3005610897192535,57599.90311763699,False
filled,339813,55578.412890939,339863,55584.097898741,0.001,-1,1,339814,339863,339814,339863,55578.413890938995,55584.097898741,55584.098898740995,580.02,580.23,-0.21000000000003638,0.0,-0.21000000000003638,55584.098898740995,339863,-0.304211019314457,57599.90311763699,False
filled,339864,55584.114956429,339914,55588.977013802,0.001,-1,1,339865,339917,339865,339917,55584.115956429,55588.977013802,55588.978013802,580.01,580.1,-0.09000000000003183,0.0,-0.09000000000003183,55588.978013802,339917,-0.34704916555411264,57599.90311763699,False
filled,339918,55588.979007052,339968,55589.671995465,0.001,-1,1,339920,339969,339920,339969,55588.980007052,55589.671995465,55589.672995465,579.99,580.11,-0.12000000000000455,0.0,-0.12000000000000455,55589.672995465,339969,-0.4417474570904419,57599.90311763699,False
filled,339970,55589.673172428,340020,55589.740833572,0.001,-1,1,339970,340020,339970,340020,55589.674172428,55589.740833572,55589.741833572,579.91,580.05,-0.13999999999998636,0.0,-0.13999999999998636,55589.741833572,340020,-0.41193475301318627,57599.90311763699,False
filled,340037,55590.312921401,340087,55592.553855476,0.001,-1,1,340037,340089,340037,340089,55590.31392140099,55592.553855476,55592.554855475995,579.89,579.98,-0.09000000000003183,0.0,-0.09000000000003183,55592.554855475995,340089,-0.3171754820089693,57599.90311763699,False
filled,340114,55592.598168601,340164,55592.839129935,0.001,-1,1,340121,340166,340121,340166,55592.599168600995,55592.839129935,55592.84012993499,579.85,579.9,-0.049999999999954525,0.0,-0.049999999999954525,55592.84012993499,340166,-0.3185225116857299,57599.90311763699,False
filled,340243,55594.875711949,340293,55594.883332685,0.001,1,1,340256,340295,340256,340295,55594.87671194899,55594.883332685,55594.884332685,580.09,580.04,-0.05000000000006821,0.0,-0.05000000000006821,55594.884332685,340295,0.45700428391782694,57599.90311763699,False
filled,340306,55594.888391203,340356,55595.946351215,0.001,-1,1,340307,340356,340307,340356,55594.889391202996,55595.946351215,55595.947351215,580.04,580.24,-0.20000000000004547,0.0,-0.20000000000004547,55595.947351215,340356,-0.3761568569929877,57599.90311763699,False
filled,340357,55595.967225449,340407,55600.920049744,0.001,1,1,340357,340407,340357,340407,55595.968225448996,55600.920049744,55600.921049744,580.24,580.05,-0.19000000000005457,0.0,-0.19000000000005457,55600.921049744,340407,0.4440705503853605,57599.90311763699,False
filled,340465,55602.629694875,340515,55603.937033205,0.001,-1,1,340468,340515,340468,340515,55602.630694875,55603.937033205,55603.938033205,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55603.938033205,340515,-0.39115588494451015,57599.90311763699,False
filled,340549,55605.258473453,340599,55607.912244561,0.001,-1,1,340550,340601,340550,340601,55605.259473453,55607.912244561,55607.913244560994,579.9,580.08,-0.18000000000006366,0.0,-0.18000000000006366,55607.913244560994,340601,-0.41333385333355765,57599.90311763699,False
filled,340653,55610.243590233,340703,55616.46444883,0.001,-1,1,340654,340703,340654,340703,55610.244590233,55616.46444883,55616.46544882999,579.89,579.99,-0.10000000000002274,0.0,-0.10000000000002274,55616.46544882999,340703,-0.34483656474113844,57599.90311763699,False
filled,340704,55617.137924797,340754,55625.783903817,0.001,-1,1,340705,340755,340705,340755,55617.138924797,55625.783903817,55625.784903816995,579.87,579.99,-0.12000000000000455,0.0,-0.12000000000000455,55625.784903816995,340755,-0.3959119171686979,57599.90311763699,False
filled,340781,55627.138812849,340831,55630.674765369,0.001,-1,1,340786,340834,340786,340834,55627.139812849,55630.674765369,55630.675765369,579.84,579.97,-0.12999999999999545,0.0,-0.12999999999999545,55630.675765369,340834,-0.38723967226066963,57599.90311763699,False
filled,340872,55631.69205496,340922,55631.710331403,0.001,1,1,340876,340923,340876,340923,55631.69305496,55631.710331403,55631.711331403,580.0,579.94,-0.05999999999994543,0.0,-0.05999999999994543,55631.711331403,340923,0.40831553768899537,57599.90311763699,False
filled,340937,55632.502512567,340987,55638.502857459,0.001,1,1,340937,340989,340937,340989,55632.503512567,55638.502857459,55638.503857459,580.14,579.91,-0.2300000000000182,0.0,-0.2300000000000182,55638.503857459,340989,0.3112927555031019,57599.90311763699,False
filled,340990,55638.664572039,341040,55641.900401061,0.001,1,1,340991,341041,340991,341041,55638.665572039,55641.900401061,55641.901401061,580.13,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55641.901401061,341041,0.3777742945249039,57599.90311763699,False
filled,341136,55647.480049818,341186,55647.533000685,0.001,-1,1,341142,341188,341142,341188,55647.481049817994,55647.533000685,55647.534000684995,579.94,580.11,-0.16999999999995907,0.0,-0.16999999999995907,55647.534000684995,341188,-0.3180762636652953,57599.90311763699,False
filled,341199,55647.607041125,341249,55648.413111158,0.001,1,1,341200,341251,341200,341251,55647.60804112499,55648.413111158,55648.414111157996,580.11,579.94,-0.16999999999995907,0.0,-0.16999999999995907,55648.414111157996,341251,0.32613279312596083,57599.90311763699,False
filled,341384,55651.843565812,341434,55656.681733826,0.001,-1,1,341386,341434,341386,341434,55651.844565811996,55656.681733826,55656.682733826,579.93,580.08,-0.15000000000009095,0.0,-0.15000000000009095,55656.682733826,341434,-0.30651272258805407,57599.90311763699,False
filled,341435,55656.686303311,341485,55656.805907709,0.001,-1,1,341436,341485,341436,341485,55656.687303310995,55656.805907709,55656.806907709,579.92,580.12,-0.20000000000004547,0.0,-0.20000000000004547,55656.806907709,341485,-0.32977332558323325,57599.90311763699,False
filled,341486,55656.809464694,341536,55658.605020541,0.001,1,1,341486,341539,341486,341539,55656.810464694,55658.605020541,55658.606020540996,580.12,580.03,-0.09000000000003183,0.0,-0.09000000000003183,55658.606020540996,341539,0.449918949457185,57599.90311763699,False
filled,341606,55659.822647318,341656,55662.654214671,0.001,-1,1,341607,341656,341607,341656,55659.82364731799,55662.654214671,55662.655214670995,579.92,580.07,-0.15000000000009095,0.0,-0.15000000000009095,55662.655214670995,341656,-0.3118778695081248,57599.90311763699,False
filled,341663,55664.253414621,341713,55664.462986082,0.001,-1,1,341669,341713,341669,341713,55664.254414621,55664.462986082,55664.463986081995,579.9,579.99,-0.09000000000003183,0.0,-0.09000000000003183,55664.463986081995,341713,-0.3997250499732991,57599.90311763699,False
filled,341714,55664.469459507,341764,55668.042460048,0.001,-1,1,341715,341764,341715,341764,55664.470459507,55668.042460048,55668.04346004799,579.81,580.05,-0.2400000000000091,0.0,-0.2400000000000091,55668.04346004799,341764,-0.42885293116410056,57599.90311763699,False
filled,341882,55674.438598533,341932,55675.419786669,0.001,-1,1,341882,341932,341882,341932,55674.439598533,55675.419786669,55675.420786669,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55675.420786669,341932,-0.3035062727159201,57599.90311763699,False
filled,341933,55675.442934899,341983,55682.46108315,0.001,-1,1,341934,341984,341934,341984,55675.443934899,55682.46108315,55682.46208315,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55682.46208315,341984,-0.3442361474100111,57599.90311763699,False
filled,342006,55682.58181709,342056,55682.808247386,0.001,1,1,342011,342056,342011,342056,55682.58281709,55682.808247386,55682.809247385994,580.08,579.93,-0.15000000000009095,0.0,-0.15000000000009095,55682.809247385994,342056,0.3855438456590208,57599.90311763699,False
filled,342156,55692.969715865,342206,55695.459086824,0.001,-1,1,342158,342207,342158,342207,55692.970715865,55695.459086824,55695.460086823994,579.93,580.03,-0.10000000000002274,0.0,-0.10000000000002274,55695.460086823994,342207,-0.36972548977062625,57599.90311763699,False
filled,342209,55696.325724346,342259,55696.599056803,0.001,-1,1,342215,342260,342215,342260,55696.326724346,55696.599056803,55696.600056803,579.93,579.94,-0.010000000000104592,0.0,-0.010000000000104592,55696.600056803,342260,-0.33437882421220727,57599.90311763699,False
filled,342269,55696.785189198,342319,55697.254927826,0.001,1,1,342269,342320,342269,342320,55696.786189198,55697.254927826,55697.255927825994,579.95,579.8,-0.15000000000009095,0.0,-0.15000000000009095,55697.255927825994,342320,0.3557744025531879,57599.90311763699,False
filled,342333,55698.241844295,342383,55702.94739643,0.001,-1,1,342333,342391,342333,342391,55698.242844295,55702.94739643,55702.948396429994,579.8,579.94,-0.14000000000010004,0.0,-0.14000000000010004,55702.948396429994,342391,-0.32068392993095046,57599.90311763699,False
filled,342416,55703.191575905,342466,55706.306387052,0.001,-1,1,342419,342466,342419,342466,55703.192575905,55706.306387052,55706.307387051995,579.8,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55706.307387051995,342466,-0.30555177301164516,57599.90311763699,False
filled,342472,55708.481092327,342522,55711.197731356,0.001,1,1,342472,342522,342472,342522,55708.482092326994,55711.197731356,55711.198731355995,579.82,579.82,0.0,0.0,0.0,55711.198731355995,342522,0.3736318510961675,57599.90311763699,False
filled,342550,55712.140287991,342600,55713.550761323,0.001,1,1,342555,342601,342555,342601,55712.141287991,55713.550761323,55713.551761323,579.94,579.85,-0.09000000000003183,0.0,-0.09000000000003183,55713.551761323,342601,0.33329851481286116,57599.90311763699,False
filled,342606,55713.720148771,342656,55715.119115771,0.001,-1,1,342611,342657,342611,342657,55713.721148770994,55715.119115771,55715.120115770995,579.83,579.93,-0.09999999999990905,0.0,-0.09999999999990905,55715.120115770995,342657,-0.3869181955772407,57599.90311763699,False
filled,342755,55728.243095459,342805,55730.868229027,0.001,-1,1,342757,342805,342757,342805,55728.244095459,55730.868229027,55730.869229027,579.81,579.85,-0.04000000000007731,0.0,-0.04000000000007731,55730.869229027,342805,-0.623397828701312,57599.90311763699,False
filled,342816,55731.194393922,342866,55736.29877291,0.001,-1,1,342818,342866,342818,342866,55731.195393922,55736.29877291,55736.299772909995,579.81,579.86,-0.05000000000006821,0.0,-0.05000000000006821,55736.299772909995,342866,-0.3262897433110822,57599.90311763699,False
filled,342892,55736.495035378,342942,55737.258847638,0.001,1,1,342896,342943,342896,342943,55736.496035378,55737.258847638,55737.25984763799,579.92,579.8,-0.12000000000000455,0.0,-0.12000000000000455,55737.25984763799,342943,0.3501901210839751,57599.90311763699,False
filled,342958,55737.372440662,343008,55741.326536748,0.001,-1,1,342959,343008,342959,343008,55737.373440662,55741.326536748,55741.327536747995,579.81,579.9,-0.09000000000003183,0.0,-0.09000000000003183,55741.327536747995,343008,-0.49403819837379714,57599.90311763699,False
filled,343013,55742.144046529,343063,55742.221179049,0.001,1,1,343014,343063,343014,343063,55742.145046528996,55742.221179049,55742.22217904899,579.92,579.89,-0.029999999999972715,0.0,-0.029999999999972715,55742.22217904899,343063,0.3527634505307198,57599.90311763699,False
filled,343064,55742.247315998,343114,55747.102261052,0.001,1,1,343064,343114,343064,343114,55742.248315998,55747.102261052,55747.103261052,580.0,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55747.103261052,343114,0.3328078539562832,57599.90311763699,False
filled,343115,55747.121947661,343165,55748.11398472,0.001,1,1,343118,343166,343118,343166,55747.122947660995,55748.11398472,55748.11498472,579.93,579.94,0.010000000000104592,0.0,0.010000000000104592,55748.11498472,343166,0.33197199478120737,57599.90311763699,False
filled,343183,55748.337638298,343233,55752.438532365,0.001,1,1,343186,343234,343186,343234,55748.338638297995,55752.438532365,55752.439532364995,580.06,580.04,-0.01999999999998181,0.0,-0.01999999999998181,55752.439532364995,343234,0.3232819563877208,57599.90311763699,False
filled,343235,55752.439890552,343285,55756.092451905,0.001,1,1,343235,343285,343235,343285,55752.440890551996,55756.092451905,55756.093451905,580.08,579.98,-0.10000000000002274,0.0,-0.10000000000002274,55756.093451905,343285,0.388081416889277,57599.90311763699,False
filled,343296,55757.059300441,343346,55759.43010008,0.001,1,1,343297,343346,343297,343346,55757.06030044099,55759.43010008,55759.43110007999,580.08,580.02,-0.06000000000005912,0.0,-0.06000000000005912,55759.43110007999,343346,0.31730462737639653,57599.90311763699,False
filled,343349,55759.451280729,343399,55759.580897505,0.001,1,1,343354,343399,343354,343399,55759.452280729,55759.580897505,55759.581897505,580.15,580.09,-0.05999999999994543,0.0,-0.05999999999994543,55759.581897505,343399,0.42898867975544663,57599.90311763699,False
filled,343483,55767.147818557,343533,55767.201508377,0.001,-1,1,343485,343533,343485,343533,55767.148818557,55767.201508377,55767.202508377,580.06,580.13,-0.07000000000005002,0.0,-0.07000000000005002,55767.202508377,343533,-0.3619928602116636,57599.90311763699,False
filled,343534,55767.244453104,343584,55767.906254052,0.001,-1,1,343534,343587,343534,343587,55767.245453104,55767.906254052,55767.907254052,579.99,580.09,-0.10000000000002274,0.0,-0.10000000000002274,55767.907254052,343587,-0.3714308548316603,57599.90311763699,False
filled,343588,55767.908920161,343638,55768.022638804,0.001,-1,1,343588,343638,343588,343638,55767.90992016099,55768.022638804,55768.023638804,579.91,580.05,-0.13999999999998636,0.0,-0.13999999999998636,55768.023638804,343638,-0.4093482062586681,57599.90311763699,False
filled,343639,55768.034415415,343689,55771.394342234,0.001,-1,1,343641,343690,343641,343690,55768.035415415,55771.394342234,55771.395342234,579.91,580.04,-0.12999999999999545,0.0,-0.12999999999999545,55771.395342234,343690,-0.5216266619216657,57599.90311763699,False
filled,343708,55771.442600519,343758,55771.568040152,0.001,-1,1,343708,343759,343708,343759,55771.443600519,55771.568040152,55771.569040152,579.89,580.1,-0.21000000000003638,0.0,-0.21000000000003638,55771.569040152,343759,-0.3336023369945376,57599.90311763699,False
filled,343762,55771.572722311,343812,55772.100656658,0.001,1,1,343763,343814,343763,343814,55771.573722311,55772.100656658,55772.101656658,580.1,580.06,-0.04000000000007731,0.0,-0.04000000000007731,55772.101656658,343814,0.38531220601749777,57599.90311763699,False
filled,343841,55773.741458852,343891,55773.766842661,0.001,1,1,343842,343893,343842,343893,55773.74245885199,55773.766842661,55773.767842661,580.1,579.93,-0.17000000000007276,0.0,-0.17000000000007276,55773.767842661,343893,0.3008263756407448,57599.90311763699,False
filled,343900,55773.773879032,343950,55774.062403578,0.001,1,1,343900,343950,343900,343950,55773.774879032,55774.062403578,55774.063403577995,580.1,580.0,-0.10000000000002274,0.0,-0.10000000000002274,55774.063403577995,343950,0.3360512813925597,57599.90311763699,False
filled,344033,55781.273879741,344083,55781.485332937,0.001,-1,1,344035,344084,344035,344084,55781.274879740995,55781.485332937,55781.486332937,580.0,580.09,-0.09000000000003183,0.0,-0.09000000000003183,55781.486332937,344084,-0.3341519370826882,57599.90311763699,False
filled,344085,55781.486641004,344135,55782.199125446,0.001,-1,1,344092,344135,344092,344135,55781.487641003994,55782.199125446,55782.200125446,579.93,580.07,-0.14000000000010004,0.0,-0.14000000000010004,55782.200125446,344135,-0.30340929726520255,57599.90311763699,False
filled,344136,55782.20539133,344186,55784.822097379,0.001,-1,1,344136,344188,344136,344188,55782.20639132999,55784.822097379,55784.823097379,579.93,580.07,-0.14000000000010004,0.0,-0.14000000000010004,55784.823097379,344188,-0.3532892935508996,57599.90311763699,False
filled,344236,55785.643134436,344286,55789.105385562,0.001,-1,1,344236,344286,344236,344286,55785.644134436,55789.105385562,55789.106385561994,579.9,580.05,-0.14999999999997726,0.0,-0.14999999999997726,55789.106385561994,344286,-0.3354115438432782,57599.90311763699,False
filled,344287,55789.106854952,344337,55789.919387374,0.001,-1,1,344287,344341,344287,344341,55789.107854951995,55789.919387374,55789.920387374,579.91,580.0,-0.09000000000003183,0.0,-0.09000000000003183,55789.920387374,344341,-0.47897565180997337,57599.90311763699,False
filled,344342,55789.920470806,344392,55790.466880784,0.001,-1,1,344346,344396,344346,344396,55789.921470805995,55790.466880784,55790.467880783995,579.85,579.95,-0.10000000000002274,0.0,-0.10000000000002274,55790.467880783995,344396,-0.41212465488582156,57599.90311763699,False
filled,344397,55790.562777671,344447,55791.519996774,0.001,-1,1,344397,344448,344397,344448,55790.563777671,55791.519996774,55791.520996773994,579.8,579.89,-0.09000000000003183,0.0,-0.09000000000003183,55791.520996773994,344448,-0.38267263194277146,57599.90311763699,False
filled,344455,55791.59589283,344505,55792.20072543,0.001,-1,1,344458,344505,344458,344505,55791.59689283,55792.20072543,55792.20172542999,579.75,579.89,-0.13999999999998636,0.0,-0.13999999999998636,55792.20172542999,344505,-0.3558925345831019,57599.90311763699,False
filled,344563,55796.687162814,344613,55799.245487973,0.001,1,1,344563,344613,344563,344613,55796.688162813996,55799.245487973,55799.246487972996,579.87,579.75,-0.12000000000000455,0.0,-0.12000000000000455,55799.246487972996,344613,0.3298819876604586,57599.90311763699,False
filled,344644,55801.169512207,344694,55807.938845059,0.001,-1,1,344647,344694,344647,344694,55801.170512207,55807.938845059,55807.939845058994,579.75,579.86,-0.11000000000001364,0.0,-0.11000000000001364,55807.939845058994,344694,-0.31614779297704243,57599.90311763699,False
filled,344697,55810.324009557,344747,55811.219599723,0.001,1,1,344697,344747,344697,344747,55810.325009557,55811.219599723,55811.220599723,579.86,579.71,-0.14999999999997726,0.0,-0.14999999999997726,55811.220599723,344747,0.37144743265334834,57599.90311763699,False
filled,344760,55811.226047686,344810,55811.772494887,0.001,-1,1,344762,344817,344762,344817,55811.227047686,55811.772494887,55811.773494887,579.69,579.82,-0.12999999999999545,0.0,-0.12999999999999545,55811.773494887,344817,-0.3542974763640652,57599.90311763699,False
filled,344818,55811.786964964,344868,55812.733707354,0.001,-1,1,344818,344875,344818,344875,55811.787964963994,55812.733707354,55812.73470735399,579.64,579.82,-0.18000000000006366,0.0,-0.18000000000006366,55812.73470735399,344875,-0.47944177737153526,57599.90311763699,False
filled,344957,55812.773640308,345007,55812.804064244,0.001,1,1,344959,345010,344959,345010,55812.774640307995,55812.804064244,55812.805064244,579.69,579.56,-0.13000000000010914,0.0,-0.13000000000010914,55812.805064244,345010,0.3467174782863985,57599.90311763699,False
filled,345011,55812.805227125,345061,55812.88556642,0.001,1,1,345017,345062,345017,345062,55812.806227124995,55812.88556642,55812.88656642,579.64,579.55,-0.09000000000003183,0.0,-0.09000000000003183,55812.88656642,345062,0.41273918120561787,57599.90311763699,False
filled,345284,55815.130157531,345334,55815.142887138,0.001,-1,1,345305,345340,345305,345340,55815.131157530996,55815.142887138,55815.143887137994,579.47,579.46,0.009999999999990905,0.0,0.009999999999990905,55815.143887137994,345340,-0.3222467171353112,57599.90311763699,False
filled,345354,55815.162567498,345404,55815.324447463,0.001,1,1,345358,345405,345358,345405,55815.163567498,55815.324447463,55815.325447462994,579.49,579.38,-0.11000000000001364,0.0,-0.11000000000001364,55815.325447462994,345405,0.31622660215819975,57599.90311763699,False
filled,345429,55815.388838786,345479,55817.005987235,0.001,1,1,345430,345481,345430,345481,55815.389838785995,55817.005987235,55817.006987235,579.51,579.45,-0.05999999999994543,0.0,-0.05999999999994543,55817.006987235,345481,0.3195657139354706,57599.90311763699,False
filled,345509,55817.031862011,345559,55819.928086826,0.001,-1,1,345509,345561,345509,345561,55817.032862010994,55819.928086826,55819.929086826,579.5,579.53,-0.029999999999972715,0.0,-0.029999999999972715,55819.929086826,345561,-0.32243077795872244,57599.90311763699,False
filled,345600,55825.248939604,345650,55826.363863229,0.001,1,1,345604,345653,345604,345653,55825.24993960399,55826.363863229,55826.364863229,579.54,579.52,-0.01999999999998181,0.0,-0.01999999999998181,55826.364863229,345653,0.32120446560203386,57599.90311763699,False
