status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,338990,55541.658971596,339040,55541.834869667,0.01,-1,1,338990,339053,338990,339053,55541.668971596,55541.834869667,55541.844869667,579.96,579.99,-0.029999999999972715,0.0,-0.029999999999972715,55541.844869667,339053,-0.347381865527838,57599.90311763699,False,0.04499999999995907,0.075,-0.030000000000040924
filled,339096,55544.384222927,339146,55544.886654892,0.01,-1,1,339124,339146,339124,339146,55544.394222927,55544.886654892,55544.896654892,579.96,580.1,-0.13999999999998636,0.0,-0.13999999999998636,55544.896654892,339146,-0.40767834584406676,57599.90311763699,False,-0.0,0.14,-0.14
filled,339152,55545.178940348,339202,55547.402857798,0.01,1,1,339153,339203,339153,339203,55545.188940348,55547.402857798,55547.412857798,580.1,580.03,-0.07000000000005002,0.0,-0.07000000000005002,55547.412857798,339203,0.3040251388117492,57599.90311763699,False,0.030000000000086402,0.1,-0.0699999999999136
filled,339228,55548.589585485,339278,55549.498917971,0.01,1,1,339245,339285,339245,339285,55548.599585485004,55549.498917971,55549.508917971005,580.22,580.07,-0.14999999999997726,0.0,-0.14999999999997726,55549.508917971005,339285,0.4167744044033729,57599.90311763699,False,0.0,0.15000000000000002,-0.15000000000000002
filled,339326,55550.97827263,339376,55551.756733162,0.01,-1,1,339328,339379,339328,339379,55550.988272630006,55551.756733162,55551.766733162,580.03,580.14,-0.11000000000001364,0.0,-0.11000000000001364,55551.766733162,339379,-0.3675690037967213,57599.90311763699,False,0.07000000000005002,0.18,-0.10999999999994997
filled,339380,55551.790368648,339430,55552.398971243,0.01,-1,1,339381,339430,339381,339430,55551.800368648,55552.398971243,55552.408971243,579.96,580.16,-0.1999999999999318,0.0,-0.1999999999999318,55552.408971243,339430,-0.48464133259069975,57599.90311763699,False,-0.009999999999990905,0.19,-0.1999999999999909
filled,339439,55552.586559899,339489,55553.212247974,0.01,-1,1,339440,339490,339440,339490,55552.596559899,55553.212247974,55553.222247974,579.96,580.13,-0.16999999999995907,0.0,-0.16999999999995907,55553.222247974,339490,-0.48441978517527196,57599.90311763699,False,-0.010000000000104592,0.16,-0.1700000000001046
filled,339538,55556.077216196,339588,55561.798630783,0.01,-1,1,339541,339588,339541,339588,55556.087216196,55561.798630783,55561.808630783,580.0,580.11,-0.11000000000001364,0.0,-0.11000000000001364,55561.808630783,339588,-0.3156049854902973,57599.90311763699,False,-0.014999999999986358,0.095,-0.10999999999998636
filled,339741,55570.675742203,339791,55575.587501301,0.01,-1,1,339743,339793,339743,339793,55570.685742203,55575.587501301,55575.597501301,580.03,580.16,-0.12999999999999545,0.0,-0.12999999999999545,55575.597501301,339793,-0.3005610897192535,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,339813,55578.412890939,339863,55584.097898741,0.01,-1,1,339814,339863,339814,339863,55578.422890939,55584.097898741,55584.107898741,580.02,580.23,-0.21000000000003638,0.0,-0.21000000000003638,55584.107898741,339863,-0.304211019314457,57599.90311763699,False,0.0049999999999954525,0.215,-0.21000000000000454
filled,339864,55584.114956429,339914,55588.977013802,0.01,-1,1,339865,339922,339865,339922,55584.124956429005,55588.977013802,55588.987013802005,580.01,580.1,-0.09000000000003183,0.0,-0.09000000000003183,55588.987013802005,339922,-0.34704916555411264,57599.90311763699,False,0.07500000000004547,0.165,-0.08999999999995453
filled,339923,55588.990594788,339973,55589.674526788,0.01,-1,1,339924,339992,339924,339992,55589.000594788005,55589.674526788,55589.684526788005,579.99,580.08,-0.09000000000003183,0.0,-0.09000000000003183,55589.684526788005,339992,-0.40265714263821395,57599.90311763699,False,0.05499999999994998,0.145,-0.09000000000005001
filled,339993,55589.690461051,340043,55590.907349968,0.01,-1,1,340013,340046,340013,340046,55589.700461051005,55590.907349968,55590.917349968004,579.85,580.0,-0.14999999999997726,0.0,-0.14999999999997726,55590.917349968004,340046,-0.4634092058262676,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,340047,55591.129453343,340097,55592.570917124,0.01,-1,1,340053,340101,340053,340101,55591.139453343,55592.570917124,55592.580917124,579.89,579.97,-0.08000000000004093,0.0,-0.08000000000004093,55592.580917124,340101,-0.3891656953361997,57599.90311763699,False,0.020000000000095497,0.1,-0.07999999999990451
filled,340114,55592.598168601,340164,55592.839129935,0.01,-1,1,340127,340173,340127,340173,55592.608168601,55592.839129935,55592.849129935,579.85,579.9,-0.049999999999954525,0.0,-0.049999999999954525,55592.849129935,340173,-0.3185225116857299,57599.90311763699,False,0.03999999999996362,0.09,-0.050000000000036376
filled,340243,55594.875711949,340293,55594.883332685,0.01,1,1,340296,340321,340296,340321,55594.885711949,55594.885711949,55594.895711949,580.18,580.04,-0.13999999999998636,0.0,-0.13999999999998636,55594.895711949,340321,0.45700428391782694,57599.90311763699,False,0.029999999999972715,0.17,-0.1400000000000273
filled,340349,55595.396086857,340399,55600.789315722,0.01,1,1,340349,340400,340349,340400,55595.406086857,55600.789315722,55600.799315722004,580.24,580.05,-0.19000000000005457,0.0,-0.19000000000005457,55600.799315722004,340400,0.36832982538958825,57599.90311763699,False,-0.03999999999996362,0.15,-0.18999999999996361
filled,340465,55602.629694875,340515,55603.937033205,0.01,-1,1,340474,340520,340474,340520,55602.639694875004,55603.937033205,55603.947033205004,580.0,580.05,-0.049999999999954525,0.0,-0.049999999999954525,55603.947033205004,340520,-0.39115588494451015,57599.90311763699,False,0.07999999999992724,0.13,-0.050000000000072764
filled,340549,55605.258473453,340599,55607.912244561,0.01,-1,1,340550,340601,340550,340601,55605.268473453005,55607.912244561,55607.922244561,579.9,580.08,-0.18000000000006366,0.0,-0.18000000000006366,55607.922244561,340601,-0.41333385333355765,57599.90311763699,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,340653,55610.243590233,340703,55616.46444883,0.01,-1,1,340654,340703,340654,340703,55610.253590233006,55616.46444883,55616.47444883,579.89,579.99,-0.10000000000002274,0.0,-0.10000000000002274,55616.47444883,340703,-0.34483656474113844,57599.90311763699,False,0.020000000000095497,0.12,-0.0999999999999045
filled,340704,55617.137924797,340754,55625.783903817,0.01,-1,1,340709,340755,340709,340755,55617.147924797006,55625.783903817,55625.793903817,579.87,579.99,-0.12000000000000455,0.0,-0.12000000000000455,55625.793903817,340755,-0.3959119171686979,57599.90311763699,False,-0.0,0.12,-0.12
filled,340781,55627.138812849,340831,55630.674765369,0.01,-1,1,340797,340840,340797,340840,55627.148812849,55630.674765369,55630.684765369006,579.84,579.97,-0.12999999999999545,0.0,-0.12999999999999545,55630.684765369006,340840,-0.38723967226066963,57599.90311763699,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,340872,55631.69205496,340922,55631.710331403,0.01,1,1,340908,340923,340908,340923,55631.702054960006,55631.710331403,55631.720331403005,580.09,579.94,-0.14999999999997726,0.0,-0.14999999999997726,55631.720331403005,340923,0.40831553768899537,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,340937,55632.502512567,340987,55638.502857459,0.01,1,1,340937,340989,340937,340989,55632.512512567,55638.502857459,55638.512857459005,580.14,579.91,-0.2300000000000182,0.0,-0.2300000000000182,55638.512857459005,340989,0.3112927555031019,57599.90311763699,False,-0.01999999999998181,0.21000000000000002,-0.22999999999998183
filled,340990,55638.664572039,341040,55641.900401061,0.01,1,1,340991,341041,340991,341041,55638.674572039,55641.900401061,55641.910401061,580.13,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55641.910401061,341041,0.3777742945249039,57599.90311763699,False,0.03499999999996817,0.165,-0.13000000000003184
filled,341136,55647.480049818,341186,55647.533000685,0.01,-1,1,341143,341198,341143,341198,55647.490049818,55647.533000685,55647.543000685,579.94,580.11,-0.16999999999995907,0.0,-0.16999999999995907,55647.543000685,341198,-0.3180762636652953,57599.90311763699,False,-0.06999999999993634,0.1,-0.16999999999993634
filled,341199,55647.607041125,341249,55648.413111158,0.01,1,1,341204,341251,341204,341251,55647.617041125,55648.413111158,55648.423111158,580.11,579.94,-0.16999999999995907,0.0,-0.16999999999995907,55648.423111158,341251,0.32613279312596083,57599.90311763699,False,-0.009999999999990905,0.16,-0.1699999999999909
filled,341384,55651.843565812,341434,55656.681733826,0.01,-1,1,341391,341436,341391,341436,55651.853565812,55656.681733826,55656.691733826,579.93,580.08,-0.15000000000009095,0.0,-0.15000000000009095,55656.691733826,341436,-0.30651272258805407,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,341437,55656.711513042,341487,55656.813789581,0.01,-1,1,341438,341491,341438,341491,55656.721513042,55656.813789581,55656.823789581,579.92,580.12,-0.20000000000004547,0.0,-0.20000000000004547,55656.823789581,341491,-0.32917796774799407,57599.90311763699,False,-0.05999999999994543,0.14,-0.19999999999994544
filled,341492,55656.885202235,341542,55658.606725815,0.01,1,1,341496,341547,341496,341547,55656.895202235,55658.606725815,55658.616725815,580.12,580.03,-0.09000000000003183,0.0,-0.09000000000003183,55658.616725815,341547,0.37745066790856957,57599.90311763699,False,0.015000000000100044,0.105,-0.08999999999989995
filled,341606,55659.822647318,341656,55662.654214671,0.01,-1,1,341608,341656,341608,341656,55659.832647318,55662.654214671,55662.664214671,579.92,580.07,-0.15000000000009095,0.0,-0.15000000000009095,55662.664214671,341656,-0.3118778695081248,57599.90311763699,False,0.024999999999977263,0.175,-0.15000000000002273
filled,341663,55664.253414621,341713,55664.462986082,0.01,-1,1,341679,341715,341679,341715,55664.263414621004,55664.462986082,55664.472986082,579.8,579.99,-0.19000000000005457,0.0,-0.19000000000005457,55664.472986082,341715,-0.3997250499732991,57599.90311763699,False,0.024999999999977263,0.215,-0.19000000000002273
filled,341716,55664.490945896,341766,55668.044463878,0.01,-1,1,341718,341766,341718,341766,55664.500945896005,55668.044463878,55668.054463878005,579.81,580.05,-0.2400000000000091,0.0,-0.2400000000000091,55668.054463878005,341766,-0.3477164358742052,57599.90311763699,False,-0.055000000000063665,0.185,-0.24000000000006366
filled,341882,55674.438598533,341932,55675.419786669,0.01,-1,1,341882,341932,341882,341932,55674.448598533,55675.419786669,55675.429786669,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55675.429786669,341932,-0.3035062727159201,57599.90311763699,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,341933,55675.442934899,341983,55682.46108315,0.01,-1,1,341934,341999,341934,341999,55675.452934899,55682.46108315,55682.471083150005,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,55682.471083150005,341999,-0.3442361474100111,57599.90311763699,False,-0.015000000000100044,0.115,-0.13000000000010004
filled,342006,55682.58181709,342056,55682.808247386,0.01,1,1,342032,342056,342032,342056,55682.591817090004,55682.808247386,55682.818247386,580.08,579.93,-0.15000000000009095,0.0,-0.15000000000009095,55682.818247386,342056,0.3855438456590208,57599.90311763699,False,0.009999999999990905,0.16,-0.1500000000000091
filled,342156,55692.969715865,342206,55695.459086824,0.01,-1,1,342158,342207,342158,342207,55692.979715865,55695.459086824,55695.469086824,579.93,580.03,-0.10000000000002274,0.0,-0.10000000000002274,55695.469086824,342207,-0.36972548977062625,57599.90311763699,False,0.024999999999977263,0.125,-0.10000000000002274
filled,342209,55696.325724346,342259,55696.599056803,0.01,-1,1,342233,342262,342233,342262,55696.335724346005,55696.599056803,55696.609056803005,579.91,579.94,-0.030000000000086402,0.0,-0.030000000000086402,55696.609056803005,342262,-0.33437882421220727,57599.90311763699,False,0.024999999999977263,0.05500000000000001,-0.030000000000022745
filled,342269,55696.785189198,342319,55697.254927826,0.01,1,1,342270,342321,342270,342321,55696.795189198005,55697.254927826,55697.264927826,579.95,579.8,-0.15000000000009095,0.0,-0.15000000000009095,55697.264927826,342321,0.3557744025531879,57599.90311763699,False,-0.049999999999954525,0.1,-0.14999999999995453
filled,342333,55698.241844295,342383,55702.94739643,0.01,-1,1,342333,342403,342333,342403,55698.251844295,55702.94739643,55702.95739643,579.8,579.92,-0.12000000000000455,0.0,-0.12000000000000455,55702.95739643,342403,-0.32068392993095046,57599.90311763699,False,0.009999999999990905,0.13,-0.1200000000000091
filled,342416,55703.191575905,342466,55706.306387052,0.01,-1,1,342419,342466,342419,342466,55703.201575905005,55706.306387052,55706.316387052,579.8,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55706.316387052,342466,-0.30555177301164516,57599.90311763699,False,-0.0,0.1,-0.1
filled,342472,55708.481092327,342522,55711.197731356,0.01,1,1,342474,342523,342474,342523,55708.491092327,55711.197731356,55711.207731356,579.82,579.82,0.0,0.0,0.0,55711.207731356,342523,0.3736318510961675,57599.90311763699,False,0.05000000000006821,0.05,6.820932707540805e-14
filled,342550,55712.140287991,342600,55713.550761323,0.01,1,1,342564,342601,342564,342601,55712.150287991004,55713.550761323,55713.560761323,579.94,579.85,-0.09000000000003183,0.0,-0.09000000000003183,55713.560761323,342601,0.33329851481286116,57599.90311763699,False,0.0,0.09,-0.09
filled,342606,55713.720148771,342656,55715.119115771,0.01,-1,1,342626,342657,342626,342657,55713.730148771,55715.119115771,55715.129115771,579.83,579.93,-0.09999999999990905,0.0,-0.09999999999990905,55715.129115771,342657,-0.3869181955772407,57599.90311763699,False,0.014999999999986358,0.115,-0.10000000000001365
filled,342755,55728.243095459,342805,55730.868229027,0.01,-1,1,342757,342805,342757,342805,55728.253095459004,55730.868229027,55730.878229027,579.81,579.85,-0.04000000000007731,0.0,-0.04000000000007731,55730.878229027,342805,-0.623397828701312,57599.90311763699,False,0.024999999999977263,0.065,-0.04000000000002274
filled,342816,55731.194393922,342866,55736.29877291,0.01,-1,1,342822,342877,342822,342877,55731.204393922,55736.29877291,55736.30877291,579.81,579.86,-0.05000000000006821,0.0,-0.05000000000006821,55736.30877291,342877,-0.3262897433110822,57599.90311763699,False,-0.0049999999999954525,0.045,-0.04999999999999545
filled,342892,55736.495035378,342942,55737.258847638,0.01,1,1,342909,342943,342909,342943,55736.505035378,55737.258847638,55737.268847638,579.92,579.8,-0.12000000000000455,0.0,-0.12000000000000455,55737.268847638,342943,0.3501901210839751,57599.90311763699,False,-0.01999999999998181,0.1,-0.11999999999998182
filled,342958,55737.372440662,343008,55741.326536748,0.01,-1,1,342964,343008,342964,343008,55737.382440662004,55741.326536748,55741.336536748,579.81,579.9,-0.09000000000003183,0.0,-0.09000000000003183,55741.336536748,343008,-0.49403819837379714,57599.90311763699,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,343013,55742.144046529,343063,55742.221179049,0.01,1,1,343029,343063,343029,343063,55742.154046529,55742.221179049,55742.231179049,579.92,579.89,-0.029999999999972715,0.0,-0.029999999999972715,55742.231179049,343063,0.3527634505307198,57599.90311763699,False,0.06500000000005457,0.095,-0.02999999999994543
filled,343064,55742.247315998,343114,55747.102261052,0.01,1,1,343064,343114,343064,343114,55742.257315998,55747.102261052,55747.112261052,580.0,579.9,-0.10000000000002274,0.0,-0.10000000000002274,55747.112261052,343114,0.3328078539562832,57599.90311763699,False,0.0,0.1,-0.1
filled,343115,55747.121947661,343165,55748.11398472,0.01,1,1,343118,343169,343118,343169,55747.131947661,55748.11398472,55748.123984720005,579.93,579.94,0.010000000000104592,0.0,0.010000000000104592,55748.123984720005,343169,0.33197199478120737,57599.90311763699,False,0.08500000000003638,0.075,0.010000000000036383
filled,343183,55748.337638298,343233,55752.438532365,0.01,1,1,343190,343235,343190,343235,55748.347638298,55752.438532365,55752.448532365,580.06,580.04,-0.01999999999998181,0.0,-0.01999999999998181,55752.448532365,343235,0.3232819563877208,57599.90311763699,False,0.049999999999954525,0.07,-0.02000000000004548
filled,343236,55752.449890389,343286,55756.094524365,0.01,1,1,343237,343287,343237,343287,55752.459890389,55756.094524365,55756.104524365,580.08,579.98,-0.10000000000002274,0.0,-0.10000000000002274,55756.104524365,343287,0.37841567851142405,57599.90311763699,False,-0.03499999999996817,0.065,-0.09999999999996817
filled,343296,55757.059300441,343346,55759.43010008,0.01,1,1,343297,343348,343297,343348,55757.069300441,55759.43010008,55759.44010008,580.08,580.02,-0.06000000000005912,0.0,-0.06000000000005912,55759.44010008,343348,0.31730462737639653,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,343349,55759.451280729,343399,55759.580897505,0.01,1,1,343359,343402,343359,343402,55759.461280729,55759.580897505,55759.590897505004,580.15,580.09,-0.05999999999994543,0.0,-0.05999999999994543,55759.590897505004,343402,0.42898867975544663,57599.90311763699,False,0.04499999999995907,0.10500000000000001,-0.06000000000004094
filled,343483,55767.147818557,343533,55767.201508377,0.01,-1,1,343494,343533,343494,343533,55767.157818557,55767.201508377,55767.211508377004,580.06,580.13,-0.07000000000005002,0.0,-0.07000000000005002,55767.211508377004,343533,-0.3619928602116636,57599.90311763699,False,0.04500000000007276,0.115,-0.06999999999992725
filled,343534,55767.244453104,343584,55767.906254052,0.01,-1,1,343534,343598,343534,343598,55767.254453104004,55767.906254052,55767.916254052005,579.99,580.08,-0.09000000000003183,0.0,-0.09000000000003183,55767.916254052005,343598,-0.3714308548316603,57599.90311763699,False,0.06499999999994088,0.15500000000000003,-0.09000000000005914
filled,343599,55767.91701325,343649,55768.534489182,0.01,-1,1,343601,343656,343601,343656,55767.92701325,55768.534489182,55768.544489182,579.91,580.05,-0.13999999999998636,0.0,-0.13999999999998636,55768.544489182,343656,-0.4674665975241399,57599.90311763699,False,0.014999999999986358,0.15500000000000003,-0.14000000000001367
filled,343657,55768.658488795,343707,55771.436709302,0.01,-1,1,343658,343708,343658,343708,55768.668488795,55771.436709302,55771.446709302,579.91,580.04,-0.12999999999999545,0.0,-0.12999999999999545,55771.446709302,343708,-0.4689171964165969,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,343709,55771.480544124,343759,55771.568781567,0.01,-1,1,343709,343765,343709,343765,55771.490544124004,55771.568781567,55771.578781567005,579.89,580.1,-0.21000000000003638,0.0,-0.21000000000003638,55771.578781567005,343765,-0.3336023369945376,57599.90311763699,False,-0.08499999999992269,0.125,-0.2099999999999227
filled,343795,55771.798498098,343845,55773.743594549,0.01,1,1,343800,343873,343800,343873,55771.808498098006,55773.743594549,55773.753594549,580.13,579.93,-0.20000000000004547,0.0,-0.20000000000004547,55773.753594549,343873,0.3614518821571734,57599.90311763699,False,-0.07000000000005002,0.13,-0.20000000000005003
filled,343874,55773.753984817,343924,55773.789790526,0.01,1,1,343883,343927,343883,343927,55773.763984817,55773.789790526,55773.799790526005,580.1,579.91,-0.19000000000005457,0.0,-0.19000000000005457,55773.799790526005,343927,0.32176670418395226,57599.90311763699,False,-0.0049999999999954525,0.185,-0.18999999999999545
filled,343928,55773.8262791,343978,55779.456149632,0.01,1,1,343930,343980,343930,343980,55773.8362791,55779.456149632,55779.466149632004,580.1,580.01,-0.09000000000003183,0.0,-0.09000000000003183,55779.466149632004,343980,0.3543740211823534,57599.90311763699,False,0.06000000000005912,0.15,-0.08999999999994088
filled,344033,55781.273879741,344083,55781.485332937,0.01,-1,1,344039,344106,344039,344106,55781.283879741,55781.485332937,55781.495332937004,580.0,580.08,-0.08000000000004093,0.0,-0.08000000000004093,55781.495332937004,344106,-0.3341519370826882,57599.90311763699,False,0.049999999999954525,0.13,-0.08000000000004548
filled,344107,55781.495404734,344157,55783.824129298,0.01,-1,1,344110,344157,344110,344157,55781.505404734,55783.824129298,55783.834129298004,579.93,580.07,-0.14000000000010004,0.0,-0.14000000000010004,55783.834129298004,344157,-0.40661901897182035,57599.90311763699,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,344164,55784.446986821,344214,55785.388351317,0.01,-1,1,344169,344226,344169,344226,55784.456986821,55785.388351317,55785.398351317,579.89,580.06,-0.16999999999995907,0.0,-0.16999999999995907,55785.398351317,344226,-0.3589833878900016,57599.90311763699,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,344236,55785.643134436,344286,55789.105385562,0.01,-1,1,344236,344291,344236,344291,55785.653134436005,55789.105385562,55789.115385562,579.9,580.02,-0.12000000000000455,0.0,-0.12000000000000455,55789.115385562,344291,-0.3354115438432782,57599.90311763699,False,0.014999999999986358,0.135,-0.12000000000001365
filled,344292,55789.11925297,344342,55789.920470806,0.01,-1,1,344296,344356,344296,344356,55789.12925297,55789.920470806,55789.930470806,579.91,579.99,-0.08000000000004093,0.0,-0.08000000000004093,55789.930470806,344356,-0.38399403628731255,57599.90311763699,False,0.04500000000007276,0.125,-0.07999999999992724
filled,344357,55789.930753014,344407,55790.692189624,0.01,-1,1,344363,344411,344363,344411,55789.940753014,55790.692189624,55790.702189624004,579.85,579.95,-0.10000000000002274,0.0,-0.10000000000002274,55790.702189624004,344411,-0.45571874730165524,57599.90311763699,False,0.06999999999993634,0.17,-0.10000000000006368
filled,344412,55790.953083618,344462,55791.628228907,0.01,-1,1,344412,344472,344412,344472,55790.963083618,55791.628228907,55791.638228907,579.75,579.8,-0.049999999999954525,0.0,-0.049999999999954525,55791.638228907,344472,-0.4169948863981062,57599.90311763699,False,0.07500000000004547,0.125,-0.049999999999954525
filled,344563,55796.687162814,344613,55799.245487973,0.01,1,1,344565,344617,344565,344617,55796.697162814,55799.245487973,55799.255487973,579.87,579.75,-0.12000000000000455,0.0,-0.12000000000000455,55799.255487973,344617,0.3298819876604586,57599.90311763699,False,-0.005000000000109139,0.11499999999999999,-0.12000000000010913
filled,344644,55801.169512207,344694,55807.938845059,0.01,-1,1,344652,344694,344652,344694,55801.179512207,55807.938845059,55807.948845059,579.75,579.86,-0.11000000000001364,0.0,-0.11000000000001364,55807.948845059,344694,-0.31614779297704243,57599.90311763699,False,-0.015000000000100044,0.095,-0.11000000000010005
filled,344697,55810.324009557,344747,55811.219599723,0.01,1,1,344697,344766,344697,344766,55810.334009557,55811.219599723,55811.229599723,579.86,579.67,-0.19000000000005457,0.0,-0.19000000000005457,55811.229599723,344766,0.37144743265334834,57599.90311763699,False,-0.06500000000005457,0.125,-0.19000000000005457
filled,344767,55811.229665938,344817,55811.77318738,0.01,-1,1,344774,344817,344774,344817,55811.239665938,55811.77318738,55811.78318738,579.68,579.82,-0.14000000000010004,0.0,-0.14000000000010004,55811.78318738,344817,-0.3043256423152549,57599.90311763699,False,0.03499999999996817,0.175,-0.14000000000003182
filled,344818,55811.786964964,344868,55812.733707354,0.01,-1,1,344818,344883,344818,344883,55811.796964964,55812.733707354,55812.743707354,579.64,579.82,-0.18000000000006366,0.0,-0.18000000000006366,55812.743707354,344883,-0.47944177737153526,57599.90311763699,False,-0.0,0.18,-0.18
filled,344957,55812.773640308,345007,55812.804064244,0.01,1,1,344981,345022,344981,345022,55812.783640308,55812.804064244,55812.814064244005,579.66,579.55,-0.11000000000001364,0.0,-0.11000000000001364,55812.814064244005,345022,0.3467174782863985,57599.90311763699,False,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
filled,345023,55812.818375016,345073,55812.917866543,0.01,1,1,345025,345081,345025,345081,55812.828375016004,55812.917866543,55812.927866543,579.64,579.5,-0.13999999999998636,0.0,-0.13999999999998636,55812.927866543,345081,0.33587917061012224,57599.90311763699,False,-0.014999999999986358,0.125,-0.13999999999998636
filled,345284,55815.130157531,345334,55815.142887138,0.01,-1,1,345320,345352,345320,345352,55815.140157531,55815.142887138,55815.152887138,579.46,579.48,-0.01999999999998181,0.0,-0.01999999999998181,55815.152887138,345352,-0.3222467171353112,57599.90311763699,False,0.04500000000007276,0.065,-0.019999999999927243
filled,345354,55815.162567498,345404,55815.324447463,0.01,1,1,345371,345418,345371,345418,55815.172567498004,55815.324447463,55815.334447463,579.51,579.38,-0.12999999999999545,0.0,-0.12999999999999545,55815.334447463,345418,0.31622660215819975,57599.90311763699,False,0.0,0.13,-0.13
filled,345429,55815.388838786,345479,55817.005987235,0.01,1,1,345430,345498,345430,345498,55815.398838786,55817.005987235,55817.015987235005,579.51,579.5,-0.009999999999990905,0.0,-0.009999999999990905,55817.015987235005,345498,0.3195657139354706,57599.90311763699,False,0.1049999999999045,0.11499999999999999,-0.010000000000095488
filled,345509,55817.031862011,345559,55819.928086826,0.01,-1,1,345509,345564,345509,345564,55817.041862011,55819.928086826,55819.938086826005,579.5,579.53,-0.029999999999972715,0.0,-0.029999999999972715,55819.938086826005,345564,-0.32243077795872244,57599.90311763699,False,0.07499999999993179,0.10500000000000001,-0.030000000000068222
filled,345600,55825.248939604,345650,55826.363863229,0.01,1,1,345605,345661,345605,345661,55825.258939604,55826.363863229,55826.373863229004,579.54,579.52,-0.01999999999998181,0.0,-0.01999999999998181,55826.373863229004,345661,0.32120446560203386,57599.90311763699,False,0.08000000000004093,0.1,-0.01999999999995908
filled,345662,55826.375491497,345712,55826.555375727,0.01,1,1,345670,345713,345670,345713,55826.385491497,55826.555375727,55826.565375727005,579.64,579.58,-0.05999999999994543,0.0,-0.05999999999994543,55826.565375727005,345713,0.33678900793264943,57599.90311763699,False,0.03999999999996362,0.1,-0.060000000000036385
filled,345731,55827.020052015,345781,55827.292331968,0.01,-1,1,345731,345784,345731,345784,55827.030052015005,55827.292331968,55827.302331968,579.49,579.64,-0.14999999999997726,0.0,-0.14999999999997726,55827.302331968,345784,-0.3176327444535268,57599.90311763699,False,0.04000000000007731,0.19,-0.1499999999999227
filled,345937,55837.283812572,345987,55839.544939101,0.01,-1,1,345937,345995,345937,345995,55837.293812572,55839.544939101,55839.554939101,579.42,579.49,-0.07000000000005002,0.0,-0.07000000000005002,55839.554939101,345995,-0.3016687989890217,57599.90311763699,False,0.04000000000007731,0.11,-0.0699999999999227
filled,345996,55839.736185922,346046,55840.091055777,0.01,1,1,345996,346069,345996,346069,55839.746185922,55840.091055777,55840.101055777,579.49,579.43,-0.06000000000005912,0.0,-0.06000000000005912,55840.101055777,346069,0.30704423794389396,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,346073,55840.178179535,346123,55840.840036092,0.01,1,1,346076,346144,346076,346144,55840.188179535005,55840.840036092,55840.850036092,579.52,579.47,-0.049999999999954525,0.0,-0.049999999999954525,55840.850036092,346144,0.35051216597446994,57599.90311763699,False,0.06999999999993634,0.12,-0.05000000000006366
filled,346173,55841.235148048,346223,55843.718532832,0.01,1,1,346203,346261,346203,346261,55841.245148048,55843.718532832,55843.728532832,579.62,579.5,-0.12000000000000455,0.0,-0.12000000000000455,55843.728532832,346261,0.30666490811266933,57599.90311763699,False,-0.020000000000095497,0.1,-0.1200000000000955
filled,346312,55845.250970433,346362,55845.735832822,0.01,1,1,346326,346363,346326,346363,55845.260970433,55845.735832822,55845.745832822,579.75,579.64,-0.11000000000001364,0.0,-0.11000000000001364,55845.745832822,346363,0.36624853495991894,57599.90311763699,False,0.015000000000100044,0.125,-0.10999999999989996
filled,346365,55845.835470851,346415,55845.952467561,0.01,-1,1,346366,346417,346366,346417,55845.845470851,55845.952467561,55845.962467561,579.64,579.75,-0.11000000000001364,0.0,-0.11000000000001364,55845.962467561,346417,-0.3853937150080473,57599.90311763699,False,-0.014999999999986358,0.095,-0.10999999999998636
filled,346418,55845.966506477,346468,55847.341200854,0.01,1,1,346420,346501,346420,346501,55845.976506477,55847.341200854,55847.351200854006,579.75,579.72,-0.029999999999972715,0.0,-0.029999999999972715,55847.351200854006,346501,0.37060623301371537,57599.90311763699,False,0.06999999999993634,0.1,-0.03000000000006367
filled,346517,55847.455070413,346567,55848.389535008,0.01,-1,1,346518,346624,346518,346624,55847.465070413,55848.389535008,55848.399535008,579.72,579.72,-0.0,0.0,-0.0,55848.399535008,346624,-0.4033190534578006,57599.90311763699,False,0.11000000000001364,0.11,1.3641865415081611e-14
