entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
263122,263172,51136.602588027,51136.641989916,-1,1,582.21,582.41,-0.1999999999999318,0.0,-0.1999999999999318,-0.30248266697058784,-0.0,0.2,-0.2
263388,263438,51138.858878211,51139.07598429,1,1,582.23,582.09,-0.13999999999998636,0.0,-0.13999999999998636,0.5532045910449266,0.04000000000007731,0.18,-0.1399999999999227
263467,263517,51140.311384187,51144.292002673,1,1,582.17,582.09,-0.07999999999992724,0.0,-0.07999999999992724,0.47193059720451086,-0.009999999999990905,0.07,-0.07999999999999091
263545,263595,51144.847942558,51148.531993536,1,1,582.15,582.0,-0.14999999999997726,0.0,-0.14999999999997726,0.324042198826386,0.0,0.15,-0.15
263596,263646,51148.53216001,51151.715199028,-1,1,582.0,582.11,-0.11000000000001364,0.0,-0.11000000000001364,-0.3928838347366468,0.009999999999990905,0.12,-0.11000000000000909
263676,263726,51157.415471035,51161.639003081,-1,1,582.03,582.04,-0.009999999999990905,0.0,-0.009999999999990905,-0.35153249447368434,0.04500000000007276,0.055,-0.00999999999992724
263747,263797,51164.618924531,51164.638549266,-1,1,582.0,582.01,-0.009999999999990905,0.0,-0.009999999999990905,-0.32604730432992035,0.08000000000004093,0.09,-0.00999999999995907
263806,263856,51164.641302055,51165.1487746,-1,1,582.01,582.05,-0.03999999999996362,0.0,-0.03999999999996362,-0.33226710343361265,0.0049999999999954525,0.045,-0.040000000000004546
263874,263924,51165.692376045,51167.259095611,-1,1,581.86,582.0,-0.13999999999998636,0.0,-0.13999999999998636,-0.32758825621398147,0.030000000000086402,0.16999999999999998,-0.13999999999991358
263951,264001,51169.735387628,51170.49783008,-1,1,581.83,582.0,-0.16999999999995907,0.0,-0.16999999999995907,-0.3057443671774688,-0.0,0.17,-0.17
264062,264112,51180.469297741,51181.995123728,-1,1,581.83,581.95,-0.12000000000000455,0.0,-0.12000000000000455,-0.31588431763859265,-0.0,0.12,-0.12
264143,264193,51187.285001262,51192.857776126,1,1,581.95,581.83,-0.12000000000000455,0.0,-0.12000000000000455,0.305196904658196,-0.03999999999996362,0.08,-0.11999999999996362
264325,264375,51220.769020583,51221.891872706,1,1,582.0,581.83,-0.16999999999995907,0.0,-0.16999999999995907,0.32944027436151374,0.0,0.17,-0.17
264450,264500,51228.363573015,51231.251574053,1,1,582.0,581.97,-0.029999999999972715,0.0,-0.029999999999972715,0.3038903743268331,0.11000000000001364,0.14,-0.02999999999998637
264512,264562,51231.339279948,51236.149733446,-1,1,582.09,582.09,-0.0,0.0,-0.0,-0.4512514787701168,0.06500000000005457,0.065,5.4567461660326444e-14
264650,264700,51243.745991155,51244.68236963,1,1,582.2,582.01,-0.19000000000005457,0.0,-0.19000000000005457,0.32121426729469765,-0.08999999999991815,0.1,-0.18999999999991815
264811,264861,51257.110617917,51264.050883456,1,1,582.12,582.06,-0.06000000000005912,0.0,-0.06000000000005912,0.3869831541832993,0.0049999999999954525,0.065,-0.06000000000000455
264863,264913,51264.097482343,51271.143863,-1,1,582.03,582.07,-0.04000000000007731,0.0,-0.04000000000007731,-0.3053684520333295,0.04500000000007276,0.085,-0.039999999999927247
264914,264964,51271.143887756,51271.188072112,-1,1,581.97,582.01,-0.03999999999996362,0.0,-0.03999999999996362,-0.3437270748684925,0.10000000000002274,0.14,-0.039999999999977276
264965,265015,51271.200116729,51271.606944262,-1,1,581.83,582.08,-0.25,0.0,-0.25,-0.5178855631318664,-0.035000000000081855,0.215,-0.2500000000000818
265107,265157,51276.399404105,51282.126874925,1,1,582.0,581.85,-0.14999999999997726,0.0,-0.14999999999997726,0.39457980582472985,0.0,0.15,-0.15
265158,265208,51282.76453549,51290.642477345,-1,1,581.85,582.0,-0.14999999999997726,0.0,-0.14999999999997726,-0.3858695456997055,-0.009999999999990905,0.14,-0.14999999999999092
265231,265281,51291.172938838,51291.956439771,1,1,582.09,581.96,-0.12999999999999545,0.0,-0.12999999999999545,0.43280727688429693,0.05499999999994998,0.185,-0.13000000000005002
265282,265332,51291.962671761,51296.556142087,1,1,582.12,581.97,-0.14999999999997726,0.0,-0.14999999999997726,0.4157683942009142,0.0,0.15000000000000002,-0.15000000000000002
265343,265393,51296.827280353,51298.624410767,1,1,581.99,582.06,0.06999999999993634,0.0,0.06999999999993634,0.3501256286959729,0.14000000000010004,0.06999999999999999,0.07000000000010005
265394,265444,51298.624622122,51303.866217469,-1,1,582.06,582.07,-0.010000000000104592,0.0,-0.010000000000104592,-0.3707469699419878,0.09500000000002728,0.105,-0.009999999999972711
265472,265522,51305.152626564,51311.205186195,-1,1,581.88,582.0,-0.12000000000000455,0.0,-0.12000000000000455,-0.3067002671293503,0.035000000000081855,0.155,-0.11999999999991814
265540,265590,51312.585319726,51318.381317309,1,1,582.03,581.92,-0.11000000000001364,0.0,-0.11000000000001364,0.3262151858050017,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
265612,265662,51324.294764042,51336.30437546,1,1,582.0,581.89,-0.11000000000001364,0.0,-0.11000000000001364,0.3567457049919081,-0.01999999999998181,0.09,-0.1099999999999818
265663,265713,51336.304729404,51340.653967293,-1,1,581.89,581.92,-0.029999999999972715,0.0,-0.029999999999972715,-0.5135510495478879,0.05000000000006821,0.08,-0.02999999999993179
265714,265764,51340.653967293,51341.874726799,-1,1,581.86,581.9,-0.03999999999996362,0.0,-0.03999999999996362,-0.3073495515587787,0.024999999999977263,0.065,-0.04000000000002274
265765,265815,51342.117250273,51343.033230092,-1,1,581.83,581.84,-0.009999999999990905,0.0,-0.009999999999990905,-0.3744023250796546,0.07500000000004547,0.085,-0.009999999999954531
265924,265974,51354.162256799,51362.891658993,-1,1,581.75,581.76,-0.009999999999990905,0.0,-0.009999999999990905,-0.3002041413819186,0.01999999999998181,0.030000000000000002,-0.010000000000018192
265976,266026,51362.891658993,51362.909957628,1,1,581.85,581.76,-0.09000000000003183,0.0,-0.09000000000003183,0.4131228315808243,0.024999999999977263,0.115,-0.09000000000002274
266043,266093,51362.913216863,51363.415343594,1,1,581.86,581.71,-0.14999999999997726,0.0,-0.14999999999997726,0.30355157164821644,0.04000000000007731,0.19,-0.1499999999999227
266219,266269,51364.310161063,51366.509845798,-1,1,581.72,581.97,-0.25,0.0,-0.25,-0.30345963309494495,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
266281,266331,51367.740207498,51371.200679465,1,1,582.0,581.81,-0.19000000000005457,0.0,-0.19000000000005457,0.3041635084249094,0.029999999999972715,0.22,-0.19000000000002729
266332,266382,51371.200953578,51384.651496298,1,1,582.0,581.81,-0.19000000000005457,0.0,-0.19000000000005457,0.46266309765061564,-0.01999999999998181,0.16999999999999998,-0.1899999999999818
266418,266468,51385.34131167,51388.822525193,-1,1,581.75,581.96,-0.21000000000003638,0.0,-0.21000000000003638,-0.3896392409266369,-0.0,0.21,-0.21
266469,266519,51388.822723663,51388.877498794,1,1,581.96,581.83,-0.12999999999999545,0.0,-0.12999999999999545,0.5211351013788154,0.07499999999993179,0.20500000000000002,-0.13000000000006823
266521,266571,51388.89440642,51390.896872348,1,1,582.03,581.77,-0.2599999999999909,0.0,-0.2599999999999909,0.3445132228124956,-0.05999999999994543,0.2,-0.25999999999994544
266598,266648,51391.745368493,51394.634572298,-1,1,581.77,581.9,-0.12999999999999545,0.0,-0.12999999999999545,-0.48936026202489236,0.049999999999954525,0.18,-0.13000000000004547
266662,266712,51396.399697796,51400.152798788,-1,1,581.73,581.89,-0.15999999999996817,0.0,-0.15999999999996817,-0.4076247052499329,-0.0,0.16,-0.16
266715,266765,51400.750792929,51401.701131357,-1,1,581.73,581.89,-0.15999999999996817,0.0,-0.15999999999996817,-0.4369368231876538,-0.005000000000109139,0.155,-0.16000000000010914
266836,266886,51419.486145952,51424.502048814,-1,1,581.73,581.81,-0.07999999999992724,0.0,-0.07999999999992724,-0.3669780121156106,0.03499999999996817,0.11499999999999999,-0.08000000000003182
266935,266985,51426.127641614,51435.386109386,1,1,581.88,581.74,-0.13999999999998636,0.0,-0.13999999999998636,0.33813809712250076,0.0,0.14,-0.14
267010,267060,51441.941373877,51454.855040222,-1,1,581.74,581.97,-0.2300000000000182,0.0,-0.2300000000000182,-0.30540492552814436,-0.08500000000003638,0.14500000000000002,-0.2300000000000364
267063,267113,51454.862942567,51455.381326429,1,1,581.98,581.8,-0.18000000000006366,0.0,-0.18000000000006366,0.36547123208338916,-0.009999999999990905,0.16999999999999998,-0.1799999999999909
267184,267234,51460.733299396,51476.410659078,-1,1,581.81,581.91,-0.10000000000002274,0.0,-0.10000000000002274,-0.32754737658703165,0.03499999999996817,0.135,-0.10000000000003184
267254,267304,51484.099435138,51486.285219768,-1,1,581.79,581.8,-0.009999999999990905,0.0,-0.009999999999990905,-0.38613776155987417,0.05000000000006821,0.06,-0.009999999999931786
267319,267369,51486.6392353,51491.358150737,-1,1,581.79,581.84,-0.05000000000006821,0.0,-0.05000000000006821,-0.342551292362923,0.030000000000086402,0.08,-0.0499999999999136
267395,267445,51499.275175565,51503.255285201,-1,1,581.76,581.94,-0.18000000000006366,0.0,-0.18000000000006366,-0.3189876678077536,-0.07000000000005002,0.11,-0.18000000000005
267600,267650,51529.643559242,51529.755042822,1,1,581.82,581.67,-0.15000000000009095,0.0,-0.15000000000009095,0.31639045461606297,-0.06999999999993634,0.08,-0.14999999999993635
267655,267705,51529.819110806,51530.408204007,1,1,581.71,581.63,-0.08000000000004093,0.0,-0.08000000000004093,0.4032410040044474,-0.020000000000095497,0.06,-0.0800000000000955
267706,267756,51530.408204007,51531.258638733,1,1,581.71,581.66,-0.05000000000006821,0.0,-0.05000000000006821,0.3979642320975458,0.06500000000005457,0.11499999999999999,-0.04999999999994542
267757,267807,51531.30844697,51532.593493731,1,1,581.81,581.67,-0.13999999999998636,0.0,-0.13999999999998636,0.4556694786008982,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
267974,268024,51545.29816958,51549.508008027,-1,1,581.64,581.77,-0.12999999999999545,0.0,-0.12999999999999545,-0.3592634945689571,-0.014999999999986358,0.115,-0.12999999999998635
268066,268116,51552.621274257,51557.304844371,-1,1,581.64,581.75,-0.11000000000001364,0.0,-0.11000000000001364,-0.3963481090101726,0.02500000000009095,0.135,-0.10999999999990906
268133,268183,51557.741080624,51558.668655016,-1,1,581.62,581.6,0.01999999999998181,0.0,0.01999999999998181,-0.30381387439779545,0.0949999999999136,0.07500000000000001,0.019999999999913587
268225,268275,51560.120284172,51562.163645914,-1,1,581.5,581.56,-0.05999999999994543,0.0,-0.05999999999994543,-0.30158582373855763,0.0049999999999954525,0.065,-0.06000000000000455
268276,268326,51562.163645914,51564.208014397,-1,1,581.5,581.53,-0.029999999999972715,0.0,-0.029999999999972715,-0.5505837406349672,0.06999999999993634,0.1,-0.03000000000006367
268327,268377,51564.20808812,51565.064670571,-1,1,581.39,581.61,-0.22000000000002728,0.0,-0.22000000000002728,-0.42872286365484014,-0.03999999999996362,0.18,-0.2199999999999636
268436,268486,51567.820466729,51568.459850421,-1,1,581.33,581.45,-0.12000000000000455,0.0,-0.12000000000000455,-0.36533226487830656,0.05999999999994543,0.18,-0.12000000000005456
268495,268545,51568.972099628,51570.630933315,-1,1,581.25,581.37,-0.12000000000000455,0.0,-0.12000000000000455,-0.3058619797663642,0.029999999999972715,0.15,-0.12000000000002728
268554,268604,51571.079904139,51571.559262525,-1,1,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,-0.3121235231027249,0.055000000000063665,0.135,-0.07999999999993634
268605,268655,51571.559262525,51571.82022474,-1,1,581.18,581.31,-0.12999999999999545,0.0,-0.12999999999999545,-0.5326958571151226,0.05499999999994998,0.185,-0.13000000000005002
268656,268706,51571.823813924,51573.504559397,-1,1,581.1,581.36,-0.2599999999999909,0.0,-0.2599999999999909,-0.36273767952802705,-0.08500000000003638,0.175,-0.26000000000003637
268781,268831,51574.784314194,51576.54067552,1,1,581.27,581.15,-0.12000000000000455,0.0,-0.12000000000000455,0.42521387433810165,-0.055000000000063665,0.065,-0.12000000000006367
268832,268882,51576.540966156,51578.169692054,1,1,581.21,581.21,0.0,0.0,0.0,0.5813424406452328,0.09000000000003183,0.09,3.1835645231126364e-14
268883,268933,51578.244520421,51579.905782465,-1,1,581.21,581.42,-0.2099999999999227,0.0,-0.2099999999999227,-0.4966005266868484,-0.04500000000007276,0.16499999999999998,-0.21000000000007274
268951,269001,51579.909841987,51582.814029991,-1,1,581.21,581.41,-0.1999999999999318,0.0,-0.1999999999999318,-0.3809547527634407,-0.01999999999998181,0.18,-0.1999999999999818
269008,269058,51583.247302329,51585.450355429,-1,1,581.26,581.28,-0.01999999999998181,0.0,-0.01999999999998181,-0.3878563677750074,0.055000000000063665,0.075,-0.019999999999936333
269063,269113,51585.687749703,51586.55974851,1,1,581.27,581.17,-0.10000000000002274,0.0,-0.10000000000002274,0.3437807271126292,-0.06999999999993634,0.03,-0.09999999999993633
269120,269170,51586.665804806,51593.654953919,1,1,581.19,581.17,-0.020000000000095497,0.0,-0.020000000000095497,0.40682641887649723,0.07000000000005002,0.09,-0.019999999999949974
269173,269223,51593.657725551,51593.70600401,-1,1,581.17,581.39,-0.22000000000002728,0.0,-0.22000000000002728,-0.3495507871863614,-0.0049999999999954525,0.215,-0.21999999999999545
269309,269359,51599.491064884,51599.741303102,-1,1,581.29,581.54,-0.25,0.0,-0.25,-0.32754763688490945,-0.0949999999999136,0.155,-0.2499999999999136
269362,269412,51599.752666977,51601.10982645,1,1,581.54,581.26,-0.2799999999999727,0.0,-0.2799999999999727,0.3171731583087779,-0.06499999999994088,0.215,-0.27999999999994085
269463,269513,51601.139263129,51601.657848411,1,1,581.47,581.21,-0.2599999999999909,0.0,-0.2599999999999909,0.3582510322586067,-0.07000000000005002,0.19,-0.26000000000005
269534,269584,51601.695019434,51602.095273813,-1,1,581.27,581.33,-0.06000000000005912,0.0,-0.06000000000005912,-0.34030424134104964,0.03999999999996362,0.1,-0.060000000000036385
269589,269639,51602.098213901,51603.083448949,-1,1,581.21,581.47,-0.2599999999999909,0.0,-0.2599999999999909,-0.34514857585101694,-0.11000000000001364,0.15,-0.26000000000001366
269660,269710,51603.124135924,51605.593415573,1,1,581.47,581.32,-0.14999999999997726,0.0,-0.14999999999997726,0.3105802243652957,0.014999999999986358,0.16499999999999998,-0.15000000000001362
269715,269765,51606.960407283,51612.507019916,-1,1,581.32,581.37,-0.049999999999954525,0.0,-0.049999999999954525,-0.33005812005022084,0.07499999999993179,0.125,-0.05000000000006821
269856,269906,51623.392414584,51625.863519988,-1,1,581.27,581.34,-0.07000000000005002,0.0,-0.07000000000005002,-0.34672268566566256,0.020000000000095497,0.09,-0.0699999999999045
269907,269957,51625.865903491,51627.854932879,-1,1,581.25,581.31,-0.05999999999994543,0.0,-0.05999999999994543,-0.36477656469974307,0.1049999999999045,0.16499999999999998,-0.06000000000009548
269958,270008,51627.857766351,51628.774825335,-1,1,581.07,581.31,-0.2399999999998954,0.0,-0.2399999999998954,-0.6310313644562324,-0.0,0.24,-0.24
270009,270059,51628.775503234,51629.541439155,-1,1,581.07,581.32,-0.25,0.0,-0.25,-0.3057062905989172,-0.03499999999996817,0.215,-0.24999999999996816
270156,270206,51645.122697283,51645.447037393,-1,1,581.18,581.2,-0.020000000000095497,0.0,-0.020000000000095497,-0.470038389094752,0.04000000000007731,0.060000000000000005,-0.019999999999922698
270233,270283,51646.175882702,51651.008919484,-1,1,581.15,581.18,-0.029999999999972715,0.0,-0.029999999999972715,-0.3093027812660633,0.07000000000005002,0.1,-0.029999999999949983
270284,270334,51651.107219215,51658.185845659,-1,1,581.08,581.18,-0.09999999999990905,0.0,-0.09999999999990905,-0.315084282067063,-0.009999999999990905,0.09,-0.0999999999999909
270362,270412,51660.633752768,51662.460481073,-1,1,581.1,581.32,-0.22000000000002728,0.0,-0.22000000000002728,-0.3336859860884101,-0.029999999999972715,0.19,-0.21999999999997272
270473,270523,51667.914814381,51668.48048721,-1,1,581.12,581.32,-0.20000000000004547,0.0,-0.20000000000004547,-0.3540951374667124,-0.024999999999977263,0.175,-0.19999999999997725
270548,270598,51669.347924892,51674.213097991,-1,1,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,-0.3747146422582788,0.014999999999986358,0.105,-0.09000000000001364
270601,270651,51674.213097991,51674.750348002,1,1,581.29,581.24,-0.049999999999954525,0.0,-0.049999999999954525,0.42748134416868766,0.11000000000001364,0.16,-0.04999999999998636
270660,270710,51674.751005015,51676.373899473,-1,1,581.24,581.5,-0.2599999999999909,0.0,-0.2599999999999909,-0.3039362700592354,-0.05499999999994998,0.20500000000000002,-0.25999999999995
270711,270761,51676.373903671,51681.499329049,1,1,581.5,581.43,-0.07000000000005002,0.0,-0.07000000000005002,0.5423703555359631,0.04500000000007276,0.115,-0.06999999999992725
270762,270812,51681.499783031,51683.132981047,-1,1,581.43,581.37,0.05999999999994543,0.0,0.05999999999994543,-0.4175081545437949,0.09500000000002728,0.035,0.06000000000002728
270814,270864,51683.134526008,51688.881304735,-1,1,581.33,581.4,-0.06999999999993634,0.0,-0.06999999999993634,-0.3923059281683582,-0.014999999999986358,0.05500000000000001,-0.06999999999998636
270881,270931,51689.922121214,51690.349950502,-1,1,581.33,581.5,-0.16999999999995907,0.0,-0.16999999999995907,-0.3821329390436788,-0.05999999999994543,0.11000000000000001,-0.16999999999994544
270933,270983,51690.352540822,51691.610565801,1,1,581.5,581.42,-0.08000000000004093,0.0,-0.08000000000004093,0.3047625776621598,0.06500000000005457,0.14500000000000002,-0.07999999999994545
271036,271086,51692.722906129,51693.123053931,1,1,581.65,581.44,-0.2099999999999227,0.0,-0.2099999999999227,0.5766325401068182,0.02500000000009095,0.235,-0.20999999999990904
271159,271209,51702.619271996,51706.077526281,1,1,581.66,581.39,-0.2699999999999818,0.0,-0.2699999999999818,0.3063880954470279,-0.05000000000006821,0.22,-0.2700000000000682
271216,271266,51706.079174838,51711.196510968,-1,1,581.39,581.59,-0.20000000000004547,0.0,-0.20000000000004547,-0.30380711386169057,0.0049999999999954525,0.20500000000000002,-0.20000000000000456
271276,271326,51711.21047724,51715.102234283,-1,1,581.42,581.59,-0.17000000000007276,0.0,-0.17000000000007276,-0.34018523429545555,-0.0,0.17,-0.17
271327,271377,51715.558047465,51720.139201488,1,1,581.59,581.38,-0.21000000000003638,0.0,-0.21000000000003638,0.503526612356848,-0.08500000000003638,0.125,-0.21000000000003638
271379,271429,51720.141462715,51721.305987876,-1,1,581.38,581.5,-0.12000000000000455,0.0,-0.12000000000000455,-0.3977476363095375,0.07500000000004547,0.195,-0.11999999999995453
271430,271480,51721.306114268,51722.532792403,-1,1,581.27,581.47,-0.20000000000004547,0.0,-0.20000000000004547,-0.3636884667071607,0.01999999999998181,0.22,-0.2000000000000182
271481,271531,51722.532806372,51725.188712814,-1,1,581.26,581.4,-0.13999999999998636,0.0,-0.13999999999998636,-0.5368201124018916,0.03499999999996817,0.175,-0.14000000000003182
271532,271582,51725.371871074,51732.26090034,-1,1,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,-0.44349101110992184,0.035000000000081855,0.115,-0.07999999999991815
271583,271633,51732.260994511,51736.582440255,-1,1,581.25,581.4,-0.14999999999997726,0.0,-0.14999999999997726,-0.31112999226693133,-0.055000000000063665,0.095,-0.15000000000006367
271635,271685,51736.975843607,51737.294218765,1,1,581.4,581.32,-0.07999999999992724,0.0,-0.07999999999992724,0.41597239486054444,0.05499999999994998,0.135,-0.08000000000005003
271706,271756,51740.810501622,51748.023759232,-1,1,581.33,581.37,-0.03999999999996362,0.0,-0.03999999999996362,-0.32616772658508275,0.03999999999996362,0.08,-0.04000000000003638
271770,271820,51748.034035487,51755.566328142,-1,1,581.25,581.38,-0.12999999999999545,0.0,-0.12999999999999545,-0.3032605337087271,-0.010000000000104592,0.12,-0.1300000000001046
271827,271877,51756.170424858,51756.203102201,1,1,581.38,581.32,-0.05999999999994543,0.0,-0.05999999999994543,0.4791924773084649,0.0049999999999954525,0.065,-0.06000000000000455
271878,271928,51756.411036922,51764.473554027,1,1,581.39,581.33,-0.05999999999994543,0.0,-0.05999999999994543,0.5794383421383962,0.024999999999977263,0.085,-0.060000000000022743
271929,271979,51765.028933999,51769.565258801,1,1,581.43,581.39,-0.03999999999996362,0.0,-0.03999999999996362,0.3855672097518264,0.06000000000005912,0.1,-0.03999999999994089
272059,272109,51774.940513624,51777.10495175,-1,1,581.36,581.48,-0.12000000000000455,0.0,-0.12000000000000455,-0.3544995382054819,0.01999999999998181,0.14,-0.1200000000000182
272162,272212,51782.901560467,51788.80545072,-1,1,581.34,581.43,-0.08999999999991815,0.0,-0.08999999999991815,-0.3578613208541947,0.01999999999998181,0.11,-0.09000000000001819
272257,272307,51788.969139549,51790.429073825,1,1,581.4,581.25,-0.14999999999997726,0.0,-0.14999999999997726,0.33018408771370983,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
272322,272372,51790.555375276,51790.63742646,-1,1,581.25,581.27,-0.01999999999998181,0.0,-0.01999999999998181,-0.33405495541652114,0.06999999999993634,0.09,-0.02000000000006366
272373,272423,51790.64582997,51792.476273431,-1,1,581.12,581.23,-0.11000000000001364,0.0,-0.11000000000001364,-0.5471260025455792,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
272473,272523,51793.623992933,51799.750304953,-1,1,581.12,581.24,-0.12000000000000455,0.0,-0.12000000000000455,-0.32663508405164554,-0.0,0.12,-0.12
272530,272580,51800.757540316,51803.437871622,-1,1,581.17,581.32,-0.15000000000009095,0.0,-0.15000000000009095,-0.3207460758893807,-0.049999999999954525,0.1,-0.14999999999995453
272612,272662,51803.465212743,51806.02830739,1,1,581.41,581.13,-0.2799999999999727,0.0,-0.2799999999999727,0.3870825065136227,-0.06999999999993634,0.21000000000000002,-0.27999999999993636
272697,272747,51809.711150048,51810.746452849,1,1,581.35,581.27,-0.08000000000004093,0.0,-0.08000000000004093,0.30370983123569517,0.05000000000006821,0.13,-0.07999999999993179
272780,272830,51814.4920203,51814.529772671,1,1,581.38,581.3,-0.08000000000004093,0.0,-0.08000000000004093,0.4197835864217924,0.01999999999998181,0.1,-0.0800000000000182
272838,272888,51815.312630879,51817.061353843,-1,1,581.3,581.32,-0.020000000000095497,0.0,-0.020000000000095497,-0.3336178737983753,0.015000000000100044,0.035,-0.01999999999989996
272897,272947,51818.589665532,51821.361275321,-1,1,581.28,581.32,-0.04000000000007731,0.0,-0.04000000000007731,-0.5910289341965782,0.029999999999972715,0.06999999999999999,-0.04000000000002728
272948,272998,51821.361361034,51824.724976502,-1,1,581.2,581.33,-0.12999999999999545,0.0,-0.12999999999999545,-0.3208369065091397,-0.0049999999999954525,0.125,-0.12999999999999545
273059,273109,51832.861450398,51834.117832998,-1,1,581.13,581.25,-0.12000000000000455,0.0,-0.12000000000000455,-0.38106012729288485,0.035000000000081855,0.155,-0.11999999999991814
273113,273163,51834.681735755,51838.914337273,-1,1,581.1,581.21,-0.11000000000001364,0.0,-0.11000000000001364,-0.34015731823315176,0.06499999999994088,0.175,-0.1100000000000591
273164,273214,51838.914678645,51840.137636608,-1,1,581.01,581.16,-0.14999999999997726,0.0,-0.14999999999997726,-0.32926801615486323,0.01999999999998181,0.17,-0.1500000000000182
273220,273270,51840.15527033,51840.692118244,-1,1,581.01,581.08,-0.07000000000005002,0.0,-0.07000000000005002,-0.46603668171643764,0.035000000000081855,0.10500000000000001,-0.06999999999991816
273309,273359,51840.88897966,51840.938070928,1,1,581.03,581.0,-0.029999999999972715,0.0,-0.029999999999972715,0.3073236550944452,-0.0049999999999954525,0.025,-0.029999999999995454
273370,273420,51840.940956653,51841.265823093,1,1,581.03,580.99,-0.03999999999996362,0.0,-0.03999999999996362,0.3494863087358805,-0.009999999999990905,0.03,-0.039999999999990904
273421,273471,51841.26614743,51841.363991915,-1,1,580.99,580.98,0.009999999999990905,0.0,0.009999999999990905,-0.57296675351521,0.049999999999954525,0.04,0.009999999999954524
273472,273522,51841.427233863,51842.173562243,-1,1,580.92,581.03,-0.11000000000001364,0.0,-0.11000000000001364,-0.5120906090289673,-0.014999999999986358,0.095,-0.10999999999998636
273733,273783,51846.472551062,51846.512936795,1,1,581.18,581.0,-0.17999999999994998,0.0,-0.17999999999994998,0.408739826042024,0.014999999999986358,0.195,-0.18000000000001365
273792,273842,51846.584638499,51847.510921178,1,1,581.19,581.0,-0.19000000000005457,0.0,-0.19000000000005457,0.6216635846446688,-0.04500000000007276,0.14500000000000002,-0.19000000000007278
273852,273902,51848.822924243,51850.540639141,-1,1,581.0,581.07,-0.07000000000005002,0.0,-0.07000000000005002,-0.380674511719117,0.06499999999994088,0.135,-0.07000000000005913
273903,273953,51850.540697248,51852.394892925,-1,1,580.9,581.03,-0.12999999999999545,0.0,-0.12999999999999545,-0.4250441206612243,-0.009999999999990905,0.12000000000000001,-0.1299999999999909
273966,274016,51852.915487447,51855.144388151,-1,1,580.96,581.03,-0.06999999999993634,0.0,-0.06999999999993634,-0.31556692796672264,-0.0,0.07,-0.07
274017,274067,51855.144671023,51855.257082628,1,1,581.03,580.97,-0.05999999999994543,0.0,-0.05999999999994543,0.3935961811775458,0.049999999999954525,0.11,-0.060000000000045475
274073,274123,51855.544812542,51857.244430843,1,1,581.12,581.03,-0.09000000000003183,0.0,-0.09000000000003183,0.45083950877832474,0.009999999999990905,0.1,-0.0900000000000091
274139,274189,51857.565387545,51859.205211833,-1,1,581.01,581.08,-0.07000000000005002,0.0,-0.07000000000005002,-0.34150616555868035,0.010000000000104592,0.08,-0.06999999999989541
274197,274247,51859.206168719,51861.568879672,-1,1,581.04,581.08,-0.04000000000007731,0.0,-0.04000000000007731,-0.367409848648468,-0.0,0.04,-0.04
274248,274298,51861.569248047,51863.528219198,-1,1,581.04,581.08,-0.04000000000007731,0.0,-0.04000000000007731,-0.31997025622435826,0.014999999999986358,0.05500000000000001,-0.04000000000001365
274310,274360,51864.879087739,51866.346104393,-1,1,581.01,581.13,-0.12000000000000455,0.0,-0.12000000000000455,-0.3511332910438782,-0.055000000000063665,0.065,-0.12000000000006367
274375,274425,51868.020490327,51872.185468697,-1,1,581.06,581.13,-0.07000000000005002,0.0,-0.07000000000005002,-0.32176079496793336,0.024999999999977263,0.095,-0.07000000000002274
274524,274574,51880.31196516,51884.359287862,1,1,581.13,581.03,-0.10000000000002274,0.0,-0.10000000000002274,0.3018269786692711,0.0,0.1,-0.1
274613,274663,51888.080416531,51888.455417698,-1,1,581.02,581.09,-0.07000000000005002,0.0,-0.07000000000005002,-0.3170491561289446,0.07000000000005002,0.14,-0.06999999999994999
274664,274714,51888.457549377,51889.161221316,-1,1,580.9,581.12,-0.22000000000002728,0.0,-0.22000000000002728,-0.388947782511441,-0.04499999999995907,0.175,-0.21999999999995906
274715,274765,51889.161873588,51891.323773879,1,1,581.12,580.96,-0.15999999999996817,0.0,-0.15999999999996817,0.3104226258170915,-0.014999999999986358,0.14500000000000002,-0.15999999999998638
274801,274851,51891.560190235,51894.713851526,-1,1,580.96,581.03,-0.06999999999993634,0.0,-0.06999999999993634,-0.3004479585894985,-0.024999999999977263,0.045,-0.06999999999997726
274918,274968,51897.100893143,51898.016194733,1,1,581.05,580.97,-0.07999999999992724,0.0,-0.07999999999992724,0.3037035426496738,0.01999999999998181,0.1,-0.0800000000000182
275023,275073,51899.231880355,51900.918080213,-1,1,581.0,581.08,-0.08000000000004093,0.0,-0.08000000000004093,-0.34606210545722943,0.014999999999986358,0.095,-0.08000000000001364
