entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
339434,339484,55552.442560328,55553.199695746,1,1,580.16,580.0,-0.15999999999996817,0.0,-0.15999999999996817,0.3232806584448085,0.005000000000109139,0.165,-0.15999999999989087
339535,339585,55556.01886159,55561.54620808,-1,1,580.0,580.11,-0.11000000000001364,0.0,-0.11000000000001364,-0.301507679297931,0.010000000000104592,0.12,-0.1099999999998954
339783,339833,55575.094005474,55581.132989966,-1,1,580.03,580.17,-0.13999999999998636,0.0,-0.13999999999998636,-0.31651511427488055,0.029999999999972715,0.16999999999999998,-0.14000000000002727
339834,339884,55581.133113913,55585.270310768,-1,1,580.01,580.14,-0.12999999999999545,0.0,-0.12999999999999545,-0.3770545747030166,0.01999999999998181,0.15000000000000002,-0.1300000000000182
339905,339955,55588.578159415,55589.108078547,-1,1,580.0,580.1,-0.10000000000002274,0.0,-0.10000000000002274,-0.3041611655462374,0.04000000000007731,0.14,-0.0999999999999227
339956,340006,55589.116053525,55589.694746234,-1,1,579.96,580.06,-0.09999999999990905,0.0,-0.09999999999990905,-0.30224538696670583,0.07499999999993179,0.175,-0.1000000000000682
340007,340057,55589.695117732,55592.058936402,-1,1,579.85,580.0,-0.14999999999997726,0.0,-0.14999999999997726,-0.38611181207211037,0.02500000000009095,0.175,-0.14999999999990904
340139,340189,55592.643833479,55593.2094601,-1,1,579.83,579.93,-0.09999999999990905,0.0,-0.09999999999990905,-0.3059311185530672,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
340243,340293,55594.875711949,55594.883332685,1,1,580.02,580.04,0.01999999999998181,0.0,0.01999999999998181,0.4398540632848456,0.10500000000001819,0.08499999999999999,0.020000000000018198
340294,340344,55594.883754086,55595.08469228,-1,1,580.04,580.24,-0.20000000000004547,0.0,-0.20000000000004547,-0.3629823037561404,-0.05999999999994543,0.14,-0.19999999999994544
340349,340399,55595.396086857,55600.789315722,1,1,580.24,580.05,-0.19000000000005457,0.0,-0.19000000000005457,0.30662979257405787,-0.03999999999996362,0.15,-0.18999999999996361
340436,340486,55602.597873921,55602.656526395,-1,1,580.0,580.11,-0.11000000000001364,0.0,-0.11000000000001364,-0.3022446800278292,0.07000000000005002,0.18,-0.10999999999994997
340488,340538,55602.656624051,55604.464107254,-1,1,579.91,580.08,-0.17000000000007276,0.0,-0.17000000000007276,-0.31238705235076175,0.01999999999998181,0.19,-0.1700000000000182
340549,340599,55605.258473453,55607.912244561,-1,1,579.9,580.08,-0.18000000000006366,0.0,-0.18000000000006366,-0.4354597539308946,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
340653,340703,55610.243590233,55616.46444883,-1,1,579.89,579.99,-0.10000000000002274,0.0,-0.10000000000002274,-0.3020356864350715,0.020000000000095497,0.12,-0.0999999999999045
340704,340754,55617.137924797,55625.783903817,-1,1,579.87,579.99,-0.12000000000000455,0.0,-0.12000000000000455,-0.38432102627030845,-0.0,0.12,-0.12
340782,340832,55627.138812849,55630.674823795,-1,1,579.84,579.97,-0.12999999999999545,0.0,-0.12999999999999545,-0.4465399372386159,0.0049999999999954525,0.135,-0.13000000000000456
340872,340922,55631.69205496,55631.710331403,1,1,580.0,579.93,-0.07000000000005002,0.0,-0.07000000000005002,0.4145507625970711,0.05499999999994998,0.125,-0.07000000000005002
340937,340987,55632.502512567,55638.502857459,1,1,580.14,579.91,-0.2300000000000182,0.0,-0.2300000000000182,0.3187266494395091,-0.01999999999998181,0.21000000000000002,-0.22999999999998183
340988,341038,55638.503113093,55641.744938772,1,1,580.13,580.0,-0.12999999999999545,0.0,-0.12999999999999545,0.4161822477676697,0.03999999999996362,0.16999999999999998,-0.13000000000003636
341109,341159,55644.911592621,55647.505169668,-1,1,579.93,580.11,-0.18000000000006366,0.0,-0.18000000000006366,-0.33863525739913497,-0.03499999999996817,0.14500000000000002,-0.17999999999996819
341199,341249,55647.607041125,55648.413111158,1,1,580.11,579.94,-0.16999999999995907,0.0,-0.16999999999995907,0.3202440073648234,-0.009999999999990905,0.16,-0.1699999999999909
341361,341411,55650.974621892,55653.83032253,-1,1,579.94,580.08,-0.13999999999998636,0.0,-0.13999999999998636,-0.3436608254865111,0.03999999999996362,0.18,-0.14000000000003637
341415,341465,55654.124120726,55656.75669421,-1,1,579.9,580.12,-0.22000000000002728,0.0,-0.22000000000002728,-0.4874195655917938,-0.05499999999994998,0.16499999999999998,-0.21999999999994996
341473,341523,55656.780532785,55657.350984124,1,1,580.12,580.03,-0.09000000000003183,0.0,-0.09000000000003183,0.3915762861166612,0.06500000000005457,0.15500000000000003,-0.08999999999994546
341611,341661,55659.914108079,55664.245851302,-1,1,579.92,580.07,-0.15000000000009095,0.0,-0.15000000000009095,-0.36520684460562824,0.01999999999998181,0.17,-0.1500000000000182
341663,341713,55664.253414621,55664.462986082,-1,1,579.9,579.99,-0.09000000000003183,0.0,-0.09000000000003183,-0.3766100347727023,0.08500000000003638,0.175,-0.08999999999996361
341714,341764,55664.469459507,55668.042460048,-1,1,579.81,580.05,-0.2400000000000091,0.0,-0.2400000000000091,-0.4322459031227933,-0.055000000000063665,0.185,-0.24000000000006366
341882,341932,55674.438598533,55675.419786669,-1,1,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,-0.31533816896659583,-0.0049999999999954525,0.125,-0.12999999999999545
341934,341984,55675.443582097,55682.461175926,-1,1,579.87,580.0,-0.12999999999999545,0.0,-0.12999999999999545,-0.3008629538779324,-0.015000000000100044,0.115,-0.13000000000010004
342006,342056,55682.58181709,55682.808247386,1,1,580.08,579.93,-0.15000000000009095,0.0,-0.15000000000009095,0.40497250907381815,0.009999999999990905,0.16,-0.1500000000000091
342156,342206,55692.969715865,55695.459086824,-1,1,579.93,580.03,-0.10000000000002274,0.0,-0.10000000000002274,-0.3109764666040863,0.024999999999977263,0.125,-0.10000000000002274
342210,342260,55696.325724346,55696.59908033,-1,1,579.93,579.94,-0.010000000000104592,0.0,-0.010000000000104592,-0.5220508427102936,0.035000000000081855,0.045000000000000005,-0.00999999999991815
342269,342319,55696.785189198,55697.254927826,1,1,579.95,579.81,-0.14000000000010004,0.0,-0.14000000000010004,0.3803428688995581,-0.04499999999995907,0.095,-0.13999999999995907
342333,342383,55698.241844295,55702.94739643,-1,1,579.8,579.84,-0.04000000000007731,0.0,-0.04000000000007731,-0.3147918360808325,0.049999999999954525,0.09000000000000001,-0.040000000000045485
342384,342434,55702.947450599,55704.625425784,-1,1,579.8,579.83,-0.030000000000086402,0.0,-0.030000000000086402,-0.3166151873688783,0.0049999999999954525,0.035,-0.03000000000000455
342472,342522,55708.481092327,55711.197731356,1,1,579.82,579.82,0.0,0.0,0.0,0.3374318568889702,0.05000000000006821,0.05,6.820932707540805e-14
342550,342600,55712.140287991,55713.550761323,1,1,579.94,579.85,-0.09000000000003183,0.0,-0.09000000000003183,0.3132657151838216,0.009999999999990905,0.1,-0.0900000000000091
342608,342658,55713.720879968,55715.274245834,-1,1,579.83,579.93,-0.09999999999990905,0.0,-0.09999999999990905,-0.3429282516617718,0.014999999999986358,0.115,-0.10000000000001365
342736,342786,55722.367049155,55730.696118905,-1,1,579.8,579.86,-0.06000000000005912,0.0,-0.06000000000005912,-0.3295983447666844,0.014999999999986358,0.075,-0.06000000000001364
342787,342837,55730.696371772,55731.758825522,-1,1,579.84,579.83,0.009999999999990905,0.0,0.009999999999990905,-0.4975769150889998,0.03499999999996817,0.025,0.009999999999968166
342858,342908,55734.196772547,55736.502949454,1,1,579.86,579.84,-0.01999999999998181,0.0,-0.01999999999998181,0.3127959736101166,0.04499999999995907,0.065,-0.02000000000004093
342919,342969,55736.527251602,55737.720547203,1,1,579.92,579.8,-0.12000000000000455,0.0,-0.12000000000000455,0.3033615118810171,-0.029999999999972715,0.09,-0.11999999999997271
343013,343063,55742.144046529,55742.221179049,1,1,579.92,579.89,-0.029999999999972715,0.0,-0.029999999999972715,0.4156872763558697,0.06500000000005457,0.095,-0.02999999999994543
343081,343131,55744.277552342,55747.508354418,1,1,579.99,579.9,-0.09000000000003183,0.0,-0.09000000000003183,0.3458871853767225,0.055000000000063665,0.14500000000000002,-0.08999999999993635
343132,343182,55747.508764825,55748.336862696,1,1,580.06,579.96,-0.09999999999990905,0.0,-0.09999999999990905,0.41260476656952566,0.029999999999972715,0.13,-0.10000000000002729
343183,343233,55748.337638298,55752.438532365,1,1,580.06,580.04,-0.01999999999998181,0.0,-0.01999999999998181,0.4440432360380423,0.03999999999996362,0.06,-0.020000000000036378
343234,343284,55752.438841417,55756.092420204,1,1,580.08,579.98,-0.10000000000002274,0.0,-0.10000000000002274,0.3986702857511831,-0.03499999999996817,0.065,-0.09999999999996817
343296,343346,55757.059300441,55759.43010008,1,1,580.08,580.02,-0.06000000000005912,0.0,-0.06000000000005912,0.30243761107858,0.04000000000007731,0.1,-0.0599999999999227
343349,343399,55759.451280729,55759.580897505,1,1,580.12,580.09,-0.029999999999972715,0.0,-0.029999999999972715,0.38170006013265095,0.06999999999993634,0.1,-0.03000000000006367
343483,343533,55767.147818557,55767.201508377,-1,1,580.06,580.13,-0.07000000000005002,0.0,-0.07000000000005002,-0.3292322428879232,0.04500000000007276,0.115,-0.06999999999992725
343534,343584,55767.244453104,55767.906254052,-1,1,579.99,580.09,-0.10000000000002274,0.0,-0.10000000000002274,-0.3574148859295058,0.05999999999994543,0.16,-0.10000000000005457
343585,343635,55767.906329619,55768.021901879,-1,1,579.91,580.05,-0.13999999999998636,0.0,-0.13999999999998636,-0.451912942837002,0.01999999999998181,0.16,-0.1400000000000182
343636,343686,55768.022385975,55771.392302523,-1,1,579.91,580.04,-0.12999999999999545,0.0,-0.12999999999999545,-0.42651196908329125,0.014999999999986358,0.14500000000000002,-0.13000000000001366
343687,343737,55771.39234209,55771.558526387,-1,1,579.89,580.1,-0.21000000000003638,0.0,-0.21000000000003638,-0.35439102193854616,-0.07499999999993179,0.135,-0.2099999999999318
343749,343799,55771.564724921,55771.804986017,1,1,580.1,579.89,-0.21000000000003638,0.0,-0.21000000000003638,0.3530209251414152,-0.029999999999972715,0.18,-0.2099999999999727
343841,343891,55773.741458852,55773.766842661,1,1,580.1,579.93,-0.17000000000007276,0.0,-0.17000000000007276,0.3204830353836557,0.01999999999998181,0.19,-0.1700000000000182
343892,343942,55773.766888617,55773.883121678,1,1,580.1,580.0,-0.10000000000002274,0.0,-0.10000000000002274,0.3275017302379166,0.03499999999996817,0.135,-0.10000000000003184
344053,344103,55781.467137469,55781.494149233,-1,1,580.0,580.09,-0.09000000000003183,0.0,-0.09000000000003183,-0.33542287907732576,0.03999999999996362,0.13,-0.09000000000003638
344104,344154,55781.494186389,55782.692320095,-1,1,579.93,580.07,-0.14000000000010004,0.0,-0.14000000000010004,-0.5010076477443515,0.009999999999990905,0.15000000000000002,-0.14000000000000912
344164,344214,55784.446986821,55785.388351317,-1,1,579.89,580.06,-0.16999999999995907,0.0,-0.16999999999995907,-0.3480242686817353,-0.0049999999999954525,0.16499999999999998,-0.16999999999999543
344236,344286,55785.643134436,55789.105385562,-1,1,579.9,580.05,-0.14999999999997726,0.0,-0.14999999999997726,-0.3565652352888397,-0.0,0.15000000000000002,-0.15000000000000002
344287,344337,55789.106854952,55789.919387374,-1,1,579.91,580.0,-0.09000000000003183,0.0,-0.09000000000003183,-0.4818670412623026,0.03499999999996817,0.125,-0.09000000000003183
344338,344388,55789.919449339,55790.450246083,-1,1,579.89,579.98,-0.09000000000003183,0.0,-0.09000000000003183,-0.3363936240921218,0.030000000000086402,0.12,-0.0899999999999136
344389,344439,55790.466721546,55791.281098222,-1,1,579.83,579.89,-0.05999999999994543,0.0,-0.05999999999994543,-0.5190932013523971,0.08499999999992269,0.14500000000000002,-0.060000000000077325
344455,344505,55791.59589283,55792.20072543,-1,1,579.75,579.89,-0.13999999999998636,0.0,-0.13999999999998636,-0.34133747015409466,-0.0049999999999954525,0.135,-0.13999999999999546
344576,344626,55796.795685972,55799.665398029,-1,1,579.76,579.87,-0.11000000000001364,0.0,-0.11000000000001364,-0.3363778328938014,0.005000000000109139,0.11499999999999999,-0.10999999999989085
344644,344694,55801.169512207,55807.938845059,-1,1,579.85,579.86,-0.009999999999990905,0.0,-0.009999999999990905,-0.3083718802669645,0.03999999999996362,0.05,-0.010000000000036383
344697,344747,55810.324009557,55811.219599723,1,1,579.86,579.71,-0.14999999999997726,0.0,-0.14999999999997726,0.3857519963644462,-0.04500000000007276,0.10500000000000001,-0.15000000000007277
344760,344810,55811.226047686,55811.772494887,-1,1,579.69,579.82,-0.12999999999999545,0.0,-0.12999999999999545,-0.33932940380633614,0.03499999999996817,0.16499999999999998,-0.1300000000000318
344811,344861,55811.772758441,55812.726545505,-1,1,579.64,579.82,-0.18000000000006366,0.0,-0.18000000000006366,-0.5053315808116003,-0.024999999999977263,0.155,-0.17999999999997726
344863,344913,55812.727150894,55812.75465732,1,1,579.82,579.59,-0.2300000000000182,0.0,-0.2300000000000182,0.3973001552438391,-0.05499999999994998,0.175,-0.22999999999994997
344957,345007,55812.773640308,55812.804064244,1,1,579.69,579.55,-0.14000000000010004,0.0,-0.14000000000010004,0.33522184771564306,-0.01999999999998181,0.12,-0.1399999999999818
345008,345058,55812.804797777,55812.882708284,1,1,579.66,579.55,-0.11000000000001364,0.0,-0.11000000000001364,0.3526390765046497,0.024999999999977263,0.135,-0.11000000000002275
345090,345140,55813.003020423,55813.256228458,1,1,579.66,579.55,-0.11000000000001364,0.0,-0.11000000000001364,0.3118639524520847,0.0,0.11,-0.11
345286,345336,55815.130157531,55815.143219293,-1,1,579.5,579.46,0.03999999999996362,0.0,0.03999999999996362,-0.44684537552366166,0.11000000000001364,0.07,0.040000000000013636
345360,345410,55815.171213631,55815.327100789,1,1,579.49,579.38,-0.11000000000001364,0.0,-0.11000000000001364,0.34886628656071345,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
345429,345479,55815.388838786,55817.005987235,1,1,579.51,579.45,-0.05999999999994543,0.0,-0.05999999999994543,0.3092549129725633,0.03499999999996817,0.095,-0.06000000000003183
345554,345604,55819.927661706,55825.2492036,1,1,579.46,579.46,0.0,0.0,0.0,0.4390314516258155,0.05499999999994998,0.055,-5.002248615326721e-14
345606,345656,55825.388905146,55826.366886337,1,1,579.54,579.52,-0.01999999999998181,0.0,-0.01999999999998181,0.3927527449290296,0.08000000000004093,0.1,-0.01999999999995908
345669,345719,55826.384510421,55826.872389531,1,1,579.64,579.47,-0.16999999999995907,0.0,-0.16999999999995907,0.3748223731338371,-0.014999999999986358,0.155,-0.16999999999998636
345731,345781,55827.020052015,55827.292331968,-1,1,579.49,579.64,-0.14999999999997726,0.0,-0.14999999999997726,-0.3073318167922579,0.04000000000007731,0.19,-0.1499999999999227
345793,345843,55827.644918452,55829.950967946,1,1,579.64,579.49,-0.14999999999997726,0.0,-0.14999999999997726,0.32556852447732415,-0.04000000000007731,0.11,-0.1500000000000773
345844,345894,55829.951124014,55833.284269946,1,1,579.59,579.44,-0.14999999999997726,0.0,-0.14999999999997726,0.3041889490303127,-0.049999999999954525,0.1,-0.14999999999995453
345937,345987,55837.283812572,55839.544939101,-1,1,579.42,579.49,-0.07000000000005002,0.0,-0.07000000000005002,-0.31425096201003516,0.04000000000007731,0.11,-0.0699999999999227
345989,346039,55839.545195677,55840.089665003,1,1,579.49,579.42,-0.07000000000005002,0.0,-0.07000000000005002,0.3434498767863659,0.020000000000095497,0.09,-0.0699999999999045
346101,346151,55840.819113204,55840.854653174,1,1,579.53,579.47,-0.05999999999994543,0.0,-0.05999999999994543,0.42579948414902535,0.06999999999993634,0.13,-0.06000000000006367
346218,346268,55843.706976175,55844.918374266,-1,1,579.5,579.67,-0.16999999999995907,0.0,-0.16999999999995907,-0.4119946130439614,-0.06000000000005912,0.11,-0.1700000000000591
346270,346320,55844.920332808,55845.254346383,1,1,579.67,579.61,-0.05999999999994543,0.0,-0.05999999999994543,0.3112177779428454,0.06499999999994088,0.125,-0.06000000000005912
346336,346386,55845.272048078,55845.949647169,1,1,579.75,579.6,-0.14999999999997726,0.0,-0.14999999999997726,0.3737443688810065,-0.02500000000009095,0.125,-0.15000000000009095
346387,346437,55845.950141496,55847.161883176,1,1,579.75,579.7,-0.049999999999954525,0.0,-0.049999999999954525,0.3356609804675562,0.05000000000006821,0.1,-0.04999999999993179
346441,346491,55847.333740095,55847.343841783,1,1,579.75,579.73,-0.01999999999998181,0.0,-0.01999999999998181,0.3522586982162061,0.049999999999954525,0.06999999999999999,-0.020000000000045468
346517,346567,55847.455070413,55848.389535008,-1,1,579.72,579.74,-0.01999999999998181,0.0,-0.01999999999998181,-0.4262902278721867,0.05499999999994998,0.075,-0.02000000000005002
346568,346618,55848.389535008,55848.396792972,-1,1,579.72,579.72,-0.0,0.0,-0.0,-0.809697722123411,0.055000000000063665,0.055,6.366435156834882e-14
346631,346681,55848.40226923,55848.40546659,-1,1,579.7,579.74,-0.03999999999996362,0.0,-0.03999999999996362,-0.3624977172314359,-0.01999999999998181,0.02,-0.039999999999981814
346682,346732,55848.405567816,55848.411691665,1,1,579.74,579.71,-0.029999999999972715,0.0,-0.029999999999972715,0.33226698501121466,0.029999999999972715,0.06,-0.030000000000027283
346750,346800,55848.419296667,55849.461269614,1,1,579.8,579.71,-0.08999999999991815,0.0,-0.08999999999991815,0.3438387633642175,-0.014999999999986358,0.075,-0.08999999999998635
346801,346851,55849.461269614,55850.017071467,-1,1,579.71,579.74,-0.029999999999972715,0.0,-0.029999999999972715,-0.43015599349193834,0.055000000000063665,0.08499999999999999,-0.029999999999936328
346852,346902,55850.017072348,55850.753968727,-1,1,579.63,579.8,-0.16999999999995907,0.0,-0.16999999999995907,-0.496171369591533,-0.035000000000081855,0.135,-0.17000000000008186
346903,346953,55850.754009996,55852.308846106,1,1,579.8,579.67,-0.12999999999999545,0.0,-0.12999999999999545,0.4639161630545301,0.014999999999986358,0.14500000000000002,-0.13000000000001366
346964,347014,55855.002045445,55858.0647168,1,1,579.8,579.67,-0.12999999999999545,0.0,-0.12999999999999545,0.3895804990993094,-0.03999999999996362,0.09,-0.12999999999996362
347015,347065,55858.065412058,55858.079957936,-1,1,579.67,579.7,-0.030000000000086402,0.0,-0.030000000000086402,-0.3650300389842087,0.02500000000009095,0.055,-0.02999999999990905
347082,347132,55858.082764815,55858.111545333,-1,1,579.67,579.69,-0.020000000000095497,0.0,-0.020000000000095497,-0.3857582798673944,0.024999999999977263,0.045,-0.020000000000022736
347139,347189,55858.116376396,55858.568202605,1,1,579.69,579.63,-0.06000000000005912,0.0,-0.06000000000005912,0.34053699159266776,-0.01999999999998181,0.04,-0.05999999999998181
347191,347241,55858.708528029,55858.733240055,-1,1,579.63,579.66,-0.029999999999972715,0.0,-0.029999999999972715,-0.4052056863980114,0.04499999999995907,0.075,-0.030000000000040924
347265,347315,55858.753768511,55859.046634942,-1,1,579.57,579.63,-0.05999999999994543,0.0,-0.05999999999994543,-0.3987562586549875,0.029999999999972715,0.09,-0.06000000000002728
347316,347366,55859.082041673,55859.681066958,-1,1,579.53,579.64,-0.11000000000001364,0.0,-0.11000000000001364,-0.3058381850770536,-0.04500000000007276,0.065,-0.11000000000007276
347409,347459,55864.520880824,55866.892141534,-1,1,579.53,579.59,-0.06000000000005912,0.0,-0.06000000000005912,-0.34900191071251224,0.02500000000009095,0.08499999999999999,-0.05999999999990904
347465,347515,55867.483623301,55867.743293413,-1,1,579.53,579.51,0.01999999999998181,0.0,0.01999999999998181,-0.4096752751309073,0.04499999999995907,0.025,0.01999999999995907
347516,347566,55867.743383723,55868.743767146,-1,1,579.5,579.49,0.009999999999990905,0.0,0.009999999999990905,-0.5036360360267272,0.03999999999996362,0.03,0.009999999999963621
347568,347618,55868.772371712,55871.996773899,-1,1,579.45,579.54,-0.08999999999991815,0.0,-0.08999999999991815,-0.3792974219937479,-0.024999999999977263,0.065,-0.08999999999997726
347619,347669,55871.996821681,55876.180742227,-1,1,579.45,579.48,-0.029999999999972715,0.0,-0.029999999999972715,-0.3224574942555105,0.03999999999996362,0.07,-0.030000000000036386
347704,347754,55877.445711917,55877.516892261,-1,1,579.38,579.48,-0.10000000000002274,0.0,-0.10000000000002274,-0.3666292467020739,0.029999999999972715,0.13,-0.10000000000002729
347755,347805,55877.535061859,55879.476581309,-1,1,579.32,579.43,-0.10999999999989996,0.0,-0.10999999999989996,-0.30952662011171816,0.009999999999990905,0.12,-0.11000000000000909
347809,347859,55879.905022841,55884.819134021,-1,1,579.31,579.42,-0.11000000000001364,0.0,-0.11000000000001364,-0.3167524652364347,-0.01999999999998181,0.09,-0.1099999999999818
347945,347995,55887.544250253,55896.882140676,-1,1,579.35,579.45,-0.10000000000002274,0.0,-0.10000000000002274,-0.303705116422677,-0.0,0.1,-0.1
347996,348046,55896.882322243,55902.433694952,-1,1,579.36,579.33,0.029999999999972715,0.0,0.029999999999972715,-0.403068593455001,0.08499999999992269,0.055,0.029999999999922693
348047,348097,55902.433733131,55903.896229367,-1,1,579.31,579.34,-0.030000000000086402,0.0,-0.030000000000086402,-0.45391736922827575,0.010000000000104592,0.04,-0.02999999999989541
348101,348151,55904.307687896,55906.389508019,-1,1,579.28,579.32,-0.04000000000007731,0.0,-0.04000000000007731,-0.3427160078631166,0.009999999999990905,0.05,-0.0400000000000091
348154,348204,55906.858982603,55909.21542551,-1,1,579.26,579.3,-0.03999999999996362,0.0,-0.03999999999996362,-0.3208437502196716,0.009999999999990905,0.05,-0.0400000000000091
348210,348260,55909.21627499,55910.131370365,-1,1,579.28,579.3,-0.01999999999998181,0.0,-0.01999999999998181,-0.43319968437937295,0.04499999999995907,0.065,-0.02000000000004093
348261,348311,55910.132385806,55912.059370723,-1,1,579.19,579.3,-0.10999999999989996,0.0,-0.10999999999989996,-0.3923558946487684,-0.0,0.11,-0.11
348316,348366,55912.226621162,55913.153986798,-1,1,579.16,579.29,-0.12999999999999545,0.0,-0.12999999999999545,-0.47511817987703353,0.014999999999986358,0.14500000000000002,-0.13000000000001366
348371,348421,55913.155613673,55913.861761981,-1,1,579.14,579.22,-0.08000000000004093,0.0,-0.08000000000004093,-0.3414762091109255,0.020000000000095497,0.1,-0.07999999999990451
348422,348472,55913.861765108,55913.970664079,-1,1,579.12,579.16,-0.03999999999996362,0.0,-0.03999999999996362,-0.3275913609260922,0.03999999999996362,0.08,-0.04000000000003638
348473,348523,55913.970808549,55914.192451422,-1,1,579.1,579.13,-0.029999999999972715,0.0,-0.029999999999972715,-0.5009297344442126,0.03499999999996817,0.065,-0.030000000000031835
348524,348574,55914.193658168,55916.766103638,-1,1,579.06,579.13,-0.07000000000005002,0.0,-0.07000000000005002,-0.677000274836827,0.009999999999990905,0.08,-0.0700000000000091
348606,348656,55917.999106505,55919.009963127,-1,1,579.02,579.13,-0.11000000000001364,0.0,-0.11000000000001364,-0.3570335688094402,-0.0,0.11,-0.11
348697,348747,55921.643822169,55924.19532866,-1,1,579.01,579.13,-0.12000000000000455,0.0,-0.12000000000000455,-0.3056349154748501,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
348781,348831,55925.93218785,55928.146459501,-1,1,579.0,579.06,-0.05999999999994543,0.0,-0.05999999999994543,-0.4772290370041922,0.035000000000081855,0.095,-0.05999999999991815
348832,348882,55928.311524595,55929.06241175,-1,1,579.0,579.02,-0.01999999999998181,0.0,-0.01999999999998181,-0.41503747169493865,0.024999999999977263,0.045,-0.020000000000022736
348883,348933,55929.262518066,55930.159542945,-1,1,578.98,579.02,-0.03999999999996362,0.0,-0.03999999999996362,-0.5887262279675426,0.0049999999999954525,0.045,-0.040000000000004546
348934,348984,55930.15973739,55931.60505109,-1,1,578.97,579.04,-0.06999999999993634,0.0,-0.06999999999993634,-0.3216281138680268,-0.014999999999986358,0.055,-0.06999999999998635
348989,349039,55931.607507792,55935.830184591,1,1,579.04,578.97,-0.06999999999993634,0.0,-0.06999999999993634,0.333888767358264,0.009999999999990905,0.08,-0.0700000000000091
349040,349090,55935.84902701,55937.208401756,1,1,579.06,579.0,-0.05999999999994543,0.0,-0.05999999999994543,0.3543131707285765,0.05000000000006821,0.11,-0.05999999999993179
349115,349165,55939.05367591,55941.368100106,1,1,579.13,579.0,-0.12999999999999545,0.0,-0.12999999999999545,0.32242133905820836,-0.04000000000007731,0.09,-0.1300000000000773
349176,349226,55942.83921798,55944.336756776,-1,1,579.0,579.07,-0.07000000000005002,0.0,-0.07000000000005002,-0.30961384529458896,-0.0049999999999954525,0.065,-0.06999999999999545
349228,349278,55944.345238163,55949.332237055,1,1,579.07,578.97,-0.10000000000002274,0.0,-0.10000000000002274,0.3505097701774195,0.0,0.1,-0.1
349301,349351,55951.25279258,55952.789600661,-1,1,578.97,578.97,-0.0,0.0,-0.0,-0.31085694154337884,0.07499999999993179,0.07500000000000001,-6.822320486321587e-14
349353,349403,55952.790344274,55954.9019197,-1,1,578.92,579.04,-0.12000000000000455,0.0,-0.12000000000000455,-0.4002345030220319,-0.029999999999972715,0.09,-0.11999999999997271
349511,349561,55963.205233631,55969.093435148,-1,1,578.89,578.97,-0.08000000000004093,0.0,-0.08000000000004093,-0.3526330458295025,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
349567,349617,55969.136147142,55971.806722832,1,1,578.97,578.87,-0.10000000000002274,0.0,-0.10000000000002274,0.34981796446554103,-0.04000000000007731,0.060000000000000005,-0.1000000000000773
349621,349671,55972.256697105,55977.009846971,-1,1,578.89,578.94,-0.05000000000006821,0.0,-0.05000000000006821,-0.3136896612083187,-0.0,0.05,-0.05
349704,349754,55977.824066492,55980.997660514,1,1,578.9,578.9,0.0,0.0,0.0,0.3245353160707742,0.029999999999972715,0.030000000000000002,-2.7287200277115176e-14
349787,349837,55986.188254441,55987.678234352,-1,1,578.87,578.95,-0.08000000000004093,0.0,-0.08000000000004093,-0.3106083565429871,-0.014999999999986358,0.065,-0.07999999999998636
349843,349893,55987.685185337,55988.101443545,1,1,578.97,578.93,-0.04000000000007731,0.0,-0.04000000000007731,0.4188561894454015,0.035000000000081855,0.07500000000000001,-0.03999999999991816
349894,349944,55988.101443545,55988.243338398,1,1,579.01,578.93,-0.08000000000004093,0.0,-0.08000000000004093,0.3302810898467124,0.01999999999998181,0.1,-0.0800000000000182
350073,350123,55990.129834729,55992.991099232,1,1,579.05,579.05,0.0,0.0,0.0,0.3093496094753296,0.09000000000003183,0.09,3.1835645231126364e-14
350131,350181,55992.993253099,55993.035104072,1,1,579.12,579.1,-0.01999999999998181,0.0,-0.01999999999998181,0.3309316549343801,0.049999999999954525,0.07,-0.02000000000004548
350183,350233,55993.037185451,55993.416772741,1,1,579.18,579.06,-0.12000000000000455,0.0,-0.12000000000000455,0.31206716270624124,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
350260,350310,55994.871764724,55998.048437102,-1,1,579.06,579.2,-0.14000000000010004,0.0,-0.14000000000010004,-0.3267878766531066,0.03999999999996362,0.18,-0.14000000000003637
350311,350361,55998.048449101,55998.576322668,-1,1,579.0,579.17,-0.16999999999995907,0.0,-0.16999999999995907,-0.4442307687144169,-0.03499999999996817,0.135,-0.16999999999996818
350405,350455,56000.225530557,56000.443353962,-1,1,579.0,579.09,-0.09000000000003183,0.0,-0.09000000000003183,-0.30217701381589535,0.07000000000005002,0.16,-0.08999999999994998
350456,350506,56000.4434551,56000.747046766,-1,1,578.94,579.08,-0.13999999999998636,0.0,-0.13999999999998636,-0.3761777009677902,0.03999999999996362,0.18,-0.14000000000003637
350507,350557,56000.747146328,56001.836415461,-1,1,578.87,578.99,-0.12000000000000455,0.0,-0.12000000000000455,-0.37430643096370536,0.04500000000007276,0.16499999999999998,-0.11999999999992722
